OCC_NO,OCC_YEAR,OCC_DATE,CLASS_ID,OCC_TYPE,ACC_INC_TYPE,COLLISION_TYPE
R12C0108,2012,2012-10-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08D0042,2008,2008-03-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R10Q0010,2010,2010-02-22,5,ACCIDENT,CROSSING,
R14E0140,2014,2014-08-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06W0135,2006,2006-08-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R06E0026,2006,2006-04-23,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R08V0186,2008,2008-08-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16W0184,2016,2016-09-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16W0217,2016,2016-10-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0299,2008,2008-11-07,5,ACCIDENT,FIRE,
R10V0074,2010,2010-05-01,5,ACCIDENT,TRESPASSER,
R05V0107,2005,2005-06-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17C0012,2017,2017-02-10,5,ACCIDENT,R/S COLL. WITH OBJECT,
R08C0152,2008,2008-11-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09C0044,2009,2009-04-10,5,ACCIDENT,R/S COLL. WITH OBJECT,
R14V0032,2014,2014-01-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04W0143,2004,2004-07-26,5,ACCIDENT,CROSSING,
R04H0030,2004,2004-02-06,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04Q0049,2004,2004-11-25,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R08T0106,2008,2008-04-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16Q0030,2016,2016-03-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05E0004,2005,2005-01-13,5,ACCIDENT,CROSSING,
R05D0019,2005,2005-01-26,5,ACCIDENT,CROSSING,
R08W0290,2008,2008-02-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05W0154,2005,2005-08-03,5,ACCIDENT,CROSSING,
R07V0218,2007,2007-08-01,5,INCIDENT,DG LEAKER,
R08T0110,2008,2008-04-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08V0199,2008,2008-09-16,5,ACCIDENT,CROSSING,
R04H0071,2004,2004-01-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07E0110,2007,2007-09-09,5,ACCIDENT,CROSSING,
R13T0149,2013,2013-07-03,5,INCIDENT,DG LEAKER,
R14E0020,2014,2014-02-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14C0057,2014,2014-05-01,5,INCIDENT,DG LEAKER,
R08W0121,2008,2008-06-07,5,ACCIDENT,CROSSING,
R06D0034,2006,2006-10-06,5,INCIDENT,DG LEAKER,
R12E0083,2012,2012-07-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0114,2004,2004-05-23,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R15E0095,2015,2015-05-29,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04H0333,2004,2004-10-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08W0139,2008,2008-08-04,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R09V0108,2009,2009-05-12,5,INCIDENT,RUNAWAY ROLLING STOCK,
R09D0033,2009,2009-05-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08V0022,2008,2008-01-29,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R06Q0043,2006,2006-05-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05W0036,2005,2005-02-11,5,ACCIDENT,CROSSING,
R16T0221,2016,2016-11-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0101,2004,2004-05-10,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04W0122,2004,2004-06-25,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R15W0271,2015,2015-11-25,5,ACCIDENT,CROSSING,
R05D0095,2005,2005-06-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14V0220,2014,2014-11-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, BOTH MOVING"
R15E0098,2015,2015-06-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R05E0106,2005,2005-11-21,5,INCIDENT,DG LEAKER,
R05M0042,2005,2005-08-29,5,INCIDENT,DG LEAKER,
R04H0010,2004,2004-07-12,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04S0029,2004,2004-02-06,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R13V0007,2013,2013-01-12,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07V0217,2007,2007-08-02,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R14C0120,2014,2014-10-19,5,ACCIDENT,FIRE,
R15E0092,2015,2015-05-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16T0111,2016,2016-06-17,3,INCIDENT,RUNAWAY ROLLING STOCK,
R14T0339,2014,2014-12-31,5,ACCIDENT,R/S COLL. WITH OBJECT,
R14W0048,2014,2014-01-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12D0068,2012,2012-10-03,5,ACCIDENT,CROSSING,
R16W0005,2016,2016-01-10,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04T0241,2004,2004-10-14,5,ACCIDENT,TRESPASSER,
R13E0022,2013,2013-02-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04W0078,2004,2004-04-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14Q0044,2014,2014-10-13,5,ACCIDENT,R/S COLL. WITH OBJECT,
R06H0026,2006,2006-12-09,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R09T0225,2009,2009-08-13,5,INCIDENT,DG LEAKER,
R11W0207,2011,2011-09-13,5,ACCIDENT,R/S COLL. WITH OBJECT,
R16Q0039,2016,2016-04-13,5,ACCIDENT,CROSSING,
R13V0122,2013,2013-08-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06H0327,2006,2006-04-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0003,2013,2013-01-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0038,2010,2010-02-16,5,ACCIDENT,CROSSING,
R07W0056,2007,2007-03-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13E0167,2013,2013-11-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0267,2011,2011-11-17,5,ACCIDENT,CROSSING,
R11D0083,2011,2011-10-04,5,INCIDENT,UNPROTECTED OVERLAP OF AUTHORITIES,
R16V0143,2016,2016-09-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0292,2007,2007-09-25,5,INCIDENT,RUNAWAY ROLLING STOCK,
R05V0031,2005,2005-02-10,5,INCIDENT,DG LEAKER,
R04D0019,2004,2004-02-07,5,ACCIDENT,CROSSING,
R13V0219,2013,2013-08-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05C0133,2005,2005-08-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0082,2007,2007-04-10,5,ACCIDENT,EMPLOYEE,
R12V0176,2012,2012-10-19,5,ACCIDENT,CROSSING,
R05E0066,2005,2005-08-20,5,ACCIDENT,TRESPASSER,
R10V0015,2010,2010-01-22,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04T0180,2004,2004-08-10,5,ACCIDENT,CROSSING,
R14E0182,2014,2014-10-25,5,INCIDENT,DG LEAKER,
R05E0051,2005,2005-06-20,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R08T0139,2008,2008-05-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07D0100,2007,2007-11-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12C0068,2012,2012-06-26,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05H0204,2005,2005-07-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09E0121,2009,2009-09-30,5,ACCIDENT,CROSSING,
R16V0194,2016,2016-12-15,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R13W0090,2013,2013-03-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12M0024,2012,2012-07-12,5,ACCIDENT,TRESPASSER,
R10W0146,2010,2010-07-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05C0151,2005,2005-09-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09W0134,2009,2009-07-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14C0073,2014,2014-06-30,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04V0079,2004,2004-05-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R05M0043,2005,2005-08-29,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R06W0099,2006,2006-06-27,5,ACCIDENT,CROSSING,
R06T0126,2006,2006-06-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R16T0197,2016,2016-10-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09W0015,2009,2009-01-17,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R12E0107,2012,2012-08-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04E0112,2004,2004-09-23,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16W0148,2016,2016-07-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05M0054,2005,2005-10-14,5,ACCIDENT,CROSSING,
R04V0162,2004,2004-10-10,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R15M0048,2015,2015-08-21,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04Q0048,2004,2004-11-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15H0113,2015,2015-12-24,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07E0136,2007,2007-11-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09V0118,2009,2009-05-23,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R16C0063,2016,2016-08-20,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R12T0086,2012,2012-05-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0115,2011,2011-05-16,5,ACCIDENT,EMPLOYEE,
R10T0114,2010,2010-06-02,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R08C0003,2008,2008-01-09,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R06V0212,2006,2006-10-12,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R14E0094,2014,2014-06-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R14V0224,2014,2014-11-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04S0063,2004,2004-07-16,5,INCIDENT,DG LEAKER,
R17V0068,2017,2017-03-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0153,2005,2005-07-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0313,2005,2005-12-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12C0130,2012,2012-11-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06D0053,2006,2006-12-15,5,ACCIDENT,CROSSING,
R13E0134,2013,2013-08-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05W0047,2005,2005-03-04,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R08V0002,2008,2008-01-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15V0142,2015,2015-07-08,5,INCIDENT,DG LEAKER,
R14V0030,2014,2014-01-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16Q0041,2016,2016-04-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05V0012,2005,2005-01-17,5,INCIDENT,RUNAWAY ROLLING STOCK,
R07H0207,2007,2007-10-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05V0074,2005,2005-05-15,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R10W0047,2010,2010-03-02,5,ACCIDENT,CROSSING,
R17V0004,2017,2017-01-10,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04W0123,2004,2004-06-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0291,2009,2009-10-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05V0039,2005,2005-03-12,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R06T0001,2006,2006-01-03,5,ACCIDENT,CROSSING,
R07E0008,2007,2007-01-30,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R15T0006,2015,2015-01-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0127,2014,2014-05-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06C0006,2006,2006-01-13,5,ACCIDENT,R/S COLL. WITH OBJECT,
R16T0102,2016,2016-06-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R06Q0084,2006,2006-07-31,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, BOTH MOVING"
R12V0057,2012,2012-03-21,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R09V0165,2009,2009-07-31,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R17W0001,2017,2017-01-03,5,ACCIDENT,EMPLOYEE,
R16V0026,2016,2016-02-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11T0184,2011,2011-08-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R09T0287,2009,2009-10-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11E0173,2011,2011-12-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0287,2005,2005-11-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17H0009,2017,2017-01-20,5,ACCIDENT,R/S COLL. WITH OBJECT,
R09T0321,2009,2009-12-02,5,ACCIDENT,TRESPASSER,
R07E0145,2007,2007-12-03,5,ACCIDENT,CROSSING,
R07T0212,2007,2007-07-24,5,ACCIDENT,TRESPASSER,
R16E0110,2016,2016-11-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06E0054,2006,2006-06-25,5,ACCIDENT,CROSSING,
R14W0041,2014,2014-02-15,3,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14M0001,2014,2014-01-02,5,ACCIDENT,CROSSING,
R05H0063,2005,2005-01-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04D0106,2004,2004-08-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07Q0030,2007,2007-07-25,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14E0066,2014,2014-05-09,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R06W0110,2006,2006-07-11,5,ACCIDENT,CROSSING,
R13W0111,2013,2013-04-09,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R12W0042,2012,2012-03-03,5,ACCIDENT,CROSSING,
R13W0352,2013,2013-09-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, BOTH MOVING"
R13W0079,2013,2013-03-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11T0242,2011,2011-10-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07C0050,2007,2007-05-04,5,ACCIDENT,CROSSING,
R14W0195,2014,2014-08-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16V0053,2016,2016-03-28,5,ACCIDENT,CROSSING,
R08W0150,2008,2008-07-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05W0117,2005,2005-06-16,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07C0042,2007,2007-04-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15E0164,2015,2015-11-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0156,2014,2014-06-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R08W0086,2008,2008-04-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R13T0281,2013,2013-12-04,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07C0045,2007,2007-04-28,5,ACCIDENT,TRESPASSER,
R12D0096,2012,2012-12-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0187,2013,2013-07-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14V0099,2014,2014-05-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08V0043,2008,2008-02-09,5,ACCIDENT,CROSSING,
R06H0248,2006,2006-01-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12T0032,2012,2012-02-16,5,ACCIDENT,CROSSING,
R13C0142,2013,2013-08-15,5,ACCIDENT,R/S COLL. WITH OBJECT,
R04H0123,2004,2004-04-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09V0236,2009,2009-11-10,5,ACCIDENT,FIRE,
R10Q0052,2010,2010-12-16,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R06C0032,2006,2006-03-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R12C0143,2012,2012-12-29,5,ACCIDENT,CROSSING,
R07E0047,2007,2007-05-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17V0043,2017,2017-02-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, BOTH MOVING"
R06E0045,2006,2006-06-03,5,ACCIDENT,TRESPASSER,
R11T0147,2011,2011-06-29,5,ACCIDENT,EMPLOYEE,
R16V0061,2016,2016-04-20,5,ACCIDENT,FIRE,
R17T0092,2017,2017-04-16,5,ACCIDENT,TRESPASSER,
R14V0135,2014,2014-07-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12T0243,2012,2012-12-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13D0010,2013,2013-02-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16T0098,2016,2016-06-01,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04W0038,2004,2004-02-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,"SIDE, ONE STANDING, OTHER MOVING"
R07V0329,2007,2007-12-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R12T0185,2012,2012-09-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14V0080,2014,2014-04-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04W0232,2004,2004-12-24,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R13T0066,2013,2013-03-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R13C0090,2013,2013-08-30,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R10T0149,2010,2010-07-14,5,ACCIDENT,CROSSING,
R09V0175,2009,2009-08-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07H0020,2007,2007-01-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0196,2006,2006-08-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0021,2014,2014-02-04,5,ACCIDENT,CROSSING,
R06Q0038,2006,2006-05-02,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14V0072,2014,2014-03-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05D0155,2005,2005-10-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10T0076,2010,2010-04-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0303,2014,2014-11-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0113,2006,2006-05-20,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R11W0009,2011,2011-01-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0215,2013,2013-09-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0096,2015,2015-05-10,5,ACCIDENT,TRESPASSER,
R13D0028,2013,2013-04-10,5,ACCIDENT,R/S COLL. WITH OBJECT,
R14D0037,2014,2014-04-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16E0064,2016,2016-07-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15H0052,2015,2015-06-13,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R06H0345,2006,2006-04-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0103,2007,2007-04-15,5,ACCIDENT,FIRE,
R12T0151,2012,2012-08-12,5,INCIDENT,RUNAWAY ROLLING STOCK,
R07T0031,2007,2007-02-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,"SIDE, ONE STANDING, OTHER MOVING"
R09E0103,2009,2009-08-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05D0059,2005,2005-04-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16W0068,2016,2016-03-22,5,ACCIDENT,R/S COLL. WITH ABANDONED VEHICLE,
R13V0200,2013,2013-09-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12D0091,2012,2012-11-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R13Q0012,2013,2013-05-02,3,ACCIDENT,CROSSING,
R07Q0025,2007,2007-06-26,5,ACCIDENT,CROSSING,
R08D0111,2008,2008-11-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0052,2006,2006-03-15,5,ACCIDENT,CROSSING,
R15T0284,2015,2015-12-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10E0029,2010,2010-03-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0342,2007,2007-12-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0046,2007,2007-02-22,5,ACCIDENT,CROSSING,
R10T0197,2010,2010-09-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0059,2015,2015-03-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14Q0016,2014,2014-04-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11C0051,2011,2011-05-06,5,ACCIDENT,CROSSING,
R09T0279,2009,2009-09-21,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"HEAD-ON, ONE STANDING, OTHER MOVING"
R13D0104,2013,2013-07-30,5,ACCIDENT,CROSSING,
R12C0145,2012,2012-05-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0309,2012,2012-12-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07H0008,2007,2007-03-24,5,ACCIDENT,CROSSING,
R07V0025,2007,2007-01-23,5,ACCIDENT,CROSSING,
R04H0169,2004,2004-05-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10T0101,2010,2010-05-20,5,ACCIDENT,TRESPASSER,
R13C0029,2013,2013-03-11,5,ACCIDENT,CROSSING,
R14C0043,2014,2014-03-23,5,ACCIDENT,CROSSING,
R08D0102,2008,2008-10-16,5,ACCIDENT,TRESPASSER,
R08E0128,2008,2008-10-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0042,2010,2010-02-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11V0032,2011,2011-02-06,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04S0067,2004,2004-08-17,5,ACCIDENT,CROSSING,
R07W0277,2007,2007-12-22,5,ACCIDENT,CROSSING,
R05W0003,2005,2005-01-05,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R12C0084,2012,2012-07-28,5,ACCIDENT,MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R08E0094,2008,2008-08-24,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R10W0210,2010,2010-09-26,5,ACCIDENT,CROSSING,
R05W0168,2005,2005-08-17,5,ACCIDENT,CROSSING,
R15V0125,2015,2015-06-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16E0091,2016,2016-09-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0070,2010,2010-04-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09E0146,2009,2009-11-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0024,2012,2012-02-08,5,ACCIDENT,CROSSING,
R06E0059,2006,2006-07-24,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R15M0066,2015,2015-12-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
