OCC_NO,OCC_YEAR,OCC_DATE,CLASS_ID,OCC_TYPE,ACC_INC_TYPE,COLLISION_TYPE
R15E0032,2015,2015-02-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11T0182,2011,2011-08-02,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R09C0015,2009,2009-01-16,5,INCIDENT,DG LEAKER,
R14T0187,2014,2014-07-18,5,ACCIDENT,R/S COLL. WITH OBJECT,
R06W0226,2006,2006-12-21,5,INCIDENT,DG LEAKER,
R05W0181,2005,2005-09-09,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04D0139,2004,2004-11-12,5,ACCIDENT,CROSSING,
R07W0052,2007,2007-03-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R13D0050,2013,2013-01-23,5,ACCIDENT,CROSSING,
R09T0073,2009,2009-02-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R04W0030,2004,2004-02-06,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R13W0111,2013,2013-04-09,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07T0068,2007,2007-03-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R13Q0035,2013,2013-11-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12T0217,2012,2012-12-01,3,ACCIDENT,CROSSING,
R17E0009,2017,2017-01-21,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R06W0191,2006,2006-11-01,5,ACCIDENT,EMPLOYEE,
R12T0261,2012,2012-07-20,5,INCIDENT,DG LEAKER,
R14T0286,2014,2014-10-20,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R11W0212,2011,2011-09-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R16W0136,2016,2016-07-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08V0037,2008,2008-02-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10T0289,2010,2010-12-24,5,ACCIDENT,TRESPASSER,
R14E0152,2014,2014-09-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07C0020,2007,2007-02-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08C0027,2008,2008-02-16,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05C0184,2005,2005-11-23,5,ACCIDENT,MAIN-TRACK TRAIN COLLISION,"REAR-END, ONE STANDING, OTHER MOVING"
R08C0123,2008,2008-09-03,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R08C0138,2008,2008-10-06,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R11W0316,2011,2011-03-06,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R15W0201,2015,2015-08-28,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05H0133,2005,2005-04-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0300,2007,2007-10-02,5,ACCIDENT,CROSSING,
R15T0249,2015,2015-10-30,5,ACCIDENT,CROSSING,
R05H0009,2005,2005-04-19,5,INCIDENT,DG LEAKER,
R17E0014,2017,2017-02-01,5,ACCIDENT,R/S COLL. WITH OBJECT,
R06W0002,2006,2006-01-05,5,INCIDENT,DG LEAKER,
R10V0153,2010,2010-07-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R16T0193,2016,2016-10-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0169,2006,2006-08-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10D0025,2010,2010-03-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04S0030,2004,2004-04-16,5,INCIDENT,DG LEAKER,
R16E0002,2016,2016-01-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0268,2007,2007-12-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0169,2014,2014-07-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0273,2004,2004-08-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0193,2015,2015-08-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0069,2004,2004-03-17,5,ACCIDENT,CROSSING,
R11T0081,2011,2011-04-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16E0086,2016,2016-09-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12E0156,2012,2012-09-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R13T0218,2013,2013-10-10,5,INCIDENT,DG LEAKER,
R05W0025,2005,2005-01-27,5,ACCIDENT,CROSSING,
R11E0119,2011,2011-09-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R06W0148,2006,2006-09-08,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R15T0172,2015,2015-07-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05C0135,2005,2005-08-12,5,INCIDENT,DG LEAKER,
R06C0080,2006,2006-06-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0020,2015,2015-01-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R10V0151,2010,2010-07-24,5,ACCIDENT,CROSSING,
R10V0079,2010,2010-05-05,5,ACCIDENT,CROSSING,
R05W0177,2005,2005-09-04,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R09W0217,2009,2009-10-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0284,2015,2015-12-09,5,ACCIDENT,CROSSING,
R12W0323,2012,2012-11-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0010,2008,2008-01-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R14E0200,2014,2014-10-05,5,ACCIDENT,R/S COLL. WITH OBJECT,
R08W0131,2008,2008-07-26,5,ACCIDENT,CROSSING,
R07V0272,2007,2007-10-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04C0046,2004,2004-04-22,5,ACCIDENT,TRESPASSER,
R15W0136,2015,2015-06-02,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04M0089,2004,2004-12-31,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R07V0248,2007,2007-09-17,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16W0238,2016,2016-11-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0268,2015,2015-11-17,5,ACCIDENT,CROSSING,
R10C0092,2010,2010-08-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0213,2014,2014-08-08,5,ACCIDENT,R/S COLL. WITH OBJECT,
R10V0251,2010,2010-06-30,5,INCIDENT,DG LEAKER,
R04V0195,2004,2004-12-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14C0019,2014,2014-01-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0077,2015,2015-04-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12V0229,2012,2012-12-27,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R09M0033,2009,2009-05-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0354,2013,2013-10-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0010,2004,2004-07-12,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R16W0162,2016,2016-08-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16T0011,2016,2016-01-11,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05T0116,2005,2005-05-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0015,2006,2006-01-28,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R08M0092,2008,2008-11-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07D0041,2007,2007-05-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08M0024,2008,2008-03-26,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R06V0231,2006,2006-11-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, BOTH MOVING"
R15V0222,2015,2015-10-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05H0309,2005,2005-11-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11E0004,2011,2011-01-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0107,2015,2015-05-20,5,ACCIDENT,R/S COLL. WITH OBJECT,
R15W0073,2015,2015-03-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06Q0092,2006,2006-08-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R08W0074,2008,2008-04-08,5,ACCIDENT,CROSSING,
R04S0086,2004,2004-11-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0117,2004,2004-05-22,5,ACCIDENT,TRESPASSER,
R06S0058,2006,2006-08-21,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R10T0138,2010,2010-07-04,5,ACCIDENT,CROSSING,
R10M0015,2010,2010-04-06,5,ACCIDENT,TRESPASSER,
R06W0227,2006,2006-12-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0189,2005,2005-08-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10V0242,2010,2010-05-26,5,INCIDENT,DG LEAKER,
R14V0190,2014,2014-09-26,5,INCIDENT,DG LEAKER,
R16Q0004,2016,2016-01-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0296,2010,2010-12-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0124,2008,2008-04-30,5,ACCIDENT,TRESPASSER,
R16W0243,2016,2016-11-29,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R06T0163,2006,2006-07-24,5,ACCIDENT,CROSSING,
R12V0169,2012,2012-10-03,5,ACCIDENT,TRESPASSER,
R06T0112,2006,2006-05-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R08W0281,2008,2008-07-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0168,2007,2007-07-27,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05T0192,2005,2005-08-09,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R13E0090,2013,2013-05-30,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05H0057,2005,2005-01-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14V0203,2014,2014-08-22,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R14W0067,2014,2014-03-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07H0203,2007,2007-09-28,5,ACCIDENT,CROSSING,
R09C0076,2009,2009-06-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17C0022,2017,2017-03-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R16H0093,2016,2016-11-18,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R09V0025,2009,2009-02-04,5,ACCIDENT,TRESPASSER,
R17V0081,2017,2017-04-03,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R08T0123,2008,2008-04-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R05W0215,2005,2005-10-29,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R08D0034,2008,2008-03-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0087,2004,2004-04-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0032,2014,2014-01-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0081,2006,2006-04-13,5,ACCIDENT,CROSSING,
R07C0057,2007,2007-05-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08C0073,2008,2008-06-03,5,ACCIDENT,TRESPASSER,
R08Q0012,2008,2008-03-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,"SIDE, ONE STANDING, OTHER MOVING"
R06T0195,2006,2006-08-29,5,INCIDENT,DG LEAKER,
R16W0104,2016,2016-05-11,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04H0072,2004,2004-01-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14D0054,2014,2014-06-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15D0035,2015,2015-04-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R10W0334,2010,2010-09-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04V0040,2004,2004-03-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15V0243,2015,2015-11-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14H0026,2014,2014-11-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11V0221,2011,2011-10-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04V0042,2004,2004-03-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05D0003,2005,2005-01-05,5,ACCIDENT,CROSSING,
R08D0120,2008,2008-12-18,5,ACCIDENT,TRESPASSER,
R13V0209,2013,2013-11-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0019,2013,2013-01-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R16Q0049,2016,2016-05-17,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07W0124,2007,2007-05-22,5,ACCIDENT,CROSSING,
R15T0076,2015,2015-04-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07D0062,2007,2007-07-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04D0088,2004,2004-07-14,5,ACCIDENT,CROSSING,
R08D0111,2008,2008-11-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0352,2007,2007-11-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09C0092,2009,2009-08-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0096,2015,2015-04-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12T0010,2012,2012-01-15,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R15T0262,2015,2015-11-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,"SIDE, ONE STANDING, OTHER MOVING"
R06Q0080,2006,2006-07-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06H0144,2006,2006-09-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0064,2004,2004-03-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12V0211,2012,2012-12-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07E0082,2007,2007-07-21,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R11C0112,2011,2011-10-06,5,ACCIDENT,CROSSING,
R05D0028,2005,2005-02-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04W0198,2004,2004-10-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10V0135,2010,2010-07-08,5,ACCIDENT,EMPLOYEE,
R17V0089,2017,2017-04-17,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R17W0012,2017,2017-01-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0237,2004,2004-10-12,5,ACCIDENT,CROSSING,
R14T0197,2014,2014-07-17,5,INCIDENT,DG LEAKER,
R11T0058,2011,2011-03-05,5,ACCIDENT,CROSSING,
R08T0199,2008,2008-07-31,5,ACCIDENT,FIRE,
R10T0159,2010,2010-07-28,5,ACCIDENT,R/S COLL. WITH ABANDONED VEHICLE,
R06T0292,2006,2006-11-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,"SIDE, ONE STANDING, OTHER MOVING"
R06V0054,2006,2006-03-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14E0011,2014,2014-01-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09W0012,2009,2009-01-16,5,ACCIDENT,CROSSING,
R16T0250,2016,2016-12-19,5,ACCIDENT,CROSSING,
R07C0126,2007,2007-09-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04Q0036,2004,2004-06-30,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R12C0054,2012,2012-04-26,5,ACCIDENT,CROSSING,
R09T0328,2009,2009-12-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05V0214,2005,2005-11-03,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04T0187,2004,2004-08-16,5,INCIDENT,DG LEAKER,
R04T0098,2004,2004-05-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0085,2007,2007-04-12,5,ACCIDENT,R/S COLL. WITH ABANDONED VEHICLE,
R11W0108,2011,2011-04-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15E0019,2015,2015-02-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14V0149,2014,2014-08-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08C0006,2008,2008-01-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16V0030,2016,2016-02-17,5,INCIDENT,UNPROTECTED OVERLAP OF AUTHORITIES,
R15D0027,2015,2015-03-15,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R12V0096,2012,2012-06-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16C0077,2016,2016-10-30,5,ACCIDENT,FIRE,
R13W0302,2013,2013-12-06,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R08T0230,2008,2008-08-26,5,ACCIDENT,CROSSING,
R10W0014,2010,2010-01-23,5,ACCIDENT,CROSSING,
R11E0167,2011,2011-12-28,5,ACCIDENT,MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R11W0124,2011,2011-05-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07D0098,2007,2007-10-23,5,ACCIDENT,CROSSING,
R07D0050,2007,2007-06-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12E0146,2012,2012-10-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0164,2007,2007-06-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R11E0031,2011,2011-03-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16C0021,2016,2016-03-14,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R12C0135,2012,2012-12-01,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R07Q0036,2007,2007-09-13,5,ACCIDENT,CROSSING,
R05W0020,2005,2005-01-22,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R13T0246,2013,2013-07-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0216,2007,2007-08-01,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R10D0071,2010,2010-09-08,5,ACCIDENT,R/S COLL. WITH OBJECT,
R16T0236,2016,2016-12-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R05C0008,2005,2005-01-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R16T0020,2016,2016-01-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R09C0100,2009,2009-08-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R09T0207,2009,2009-07-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08E0088,2008,2008-08-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0288,2012,2012-12-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07E0143,2007,2007-11-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10C0030,2010,2010-03-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04V0197,2004,2004-12-13,5,ACCIDENT,CROSSING,
R05Q0018,2005,2005-05-13,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R12D0040,2012,2012-06-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R09W0139,2009,2009-05-11,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R15Q0038,2015,2015-05-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0281,2004,2004-08-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05H0083,2005,2005-02-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R14C0123,2014,2014-08-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R09W0196,2009,2009-09-16,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05H0019,2005,2005-07-21,5,ACCIDENT,CROSSING,
R12T0115,2012,2012-06-27,5,ACCIDENT,CROSSING,
R04T0121,2004,2004-05-31,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R15Q0069,2015,2015-08-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0254,2007,2007-08-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10D0013,2010,2010-02-08,5,ACCIDENT,CROSSING,
R08T0196,2008,2008-07-24,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05S0018,2005,2005-03-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05M0022,2005,2005-04-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0012,2014,2014-01-23,5,ACCIDENT,CROSSING,
R16W0224,2016,2016-11-01,5,ACCIDENT,CROSSING,
R09W0004,2009,2009-01-06,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R07C0168,2007,2007-12-19,5,ACCIDENT,FIRE,
R06Q0063,2006,2006-06-26,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"SIDE, ONE STANDING, OTHER MOVING"
R10E0135,2010,2010-10-20,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R15T0201,2015,2015-08-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R16W0245,2016,2016-11-30,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R13T0209,2013,2013-08-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13E0074,2013,2013-04-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R12E0071,2012,2012-06-21,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R15E0039,2015,2015-02-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0145,2006,2006-07-06,5,INCIDENT,DG LEAKER,
R13C0074,2013,2013-07-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14D0064,2014,2014-07-25,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R14Q0031,2014,2014-08-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04C0134,2004,2004-12-18,5,INCIDENT,DG LEAKER,
R05E0020,2005,2005-03-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05H0062,2005,2005-01-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16H0057,2016,2016-07-10,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14E0177,2014,2014-10-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06E0139,2006,2006-12-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0223,2004,2004-07-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08V0146,2008,2008-06-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06H0014,2006,2006-10-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11T0095,2011,2011-04-30,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R05E0007,2005,2005-01-25,5,ACCIDENT,CROSSING,
R07T0004,2007,2007-01-07,5,INCIDENT,DG LEAKER,
R05V0041,2005,2005-03-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0033,2004,2004-02-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10T0069,2010,2010-04-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13V0081,2013,2013-05-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04E0029,2004,2004-03-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11Q0055,2011,2011-12-06,5,ACCIDENT,CROSSING,
R13T0078,2013,2013-03-28,5,ACCIDENT,CROSSING,
