OCC_NO,OCC_YEAR,OCC_DATE,CLASS_ID,OCC_TYPE,ACC_INC_TYPE,COLLISION_TYPE
R15E0091,2015,2015-05-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06W0183,2006,2006-10-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09D0045,2009,2009-07-17,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R12C0130,2012,2012-11-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16V0012,2016,2016-01-28,5,ACCIDENT,R/S COLL. WITH OBJECT,
R07W0198,2007,2007-08-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0246,2007,2007-11-09,5,ACCIDENT,CROSSING,
R16W0008,2016,2016-01-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10Q0009,2010,2010-02-18,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R06W0019,2006,2006-02-15,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R13T0232,2013,2013-05-08,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R05T0260,2005,2005-10-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05E0083,2005,2005-09-12,5,ACCIDENT,CROSSING,
R12W0110,2012,2012-05-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07D0081,2007,2007-09-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0307,2010,2010-10-25,5,ACCIDENT,CROSSING,
R06V0113,2006,2006-05-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R05T0085,2005,2005-04-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05W0222,2005,2005-11-15,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R07C0052,2007,2007-05-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0114,2005,2005-05-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R06H0070,2006,2006-07-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06C0166,2006,2006-11-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08M0050,2008,2008-06-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16C0074,2016,2016-10-30,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R16E0124,2016,2016-12-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16E0014,2016,2016-02-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0107,2004,2004-05-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0011,2013,2013-01-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17E0036,2017,2017-03-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12Q0026,2012,2012-06-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06C0098,2006,2006-07-24,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R10D0063,2010,2010-08-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16T0207,2016,2016-10-26,5,ACCIDENT,TRESPASSER,
R06V0229,2006,2006-11-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R15Q0010,2015,2015-01-19,5,ACCIDENT,CROSSING,
R13D0065,2013,2013-07-11,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R04W0190,2004,2004-10-08,5,INCIDENT,DG LEAKER,
R15V0046,2015,2015-03-11,3,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R08W0054,2008,2008-03-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06C0082,2006,2006-07-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15C0017,2015,2015-02-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06D0015,2006,2006-02-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0132,2006,2006-06-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06E0106,2006,2006-10-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08E0080,2008,2008-07-12,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R15T0300,2015,2015-11-15,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R12W0139,2012,2012-06-28,5,INCIDENT,DG LEAKER,
R12V0128,2012,2012-08-15,5,INCIDENT,DG LEAKER,
R14C0131,2014,2014-11-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04W0140,2004,2004-07-24,5,INCIDENT,DG LEAKER,
R12Q0033,2012,2012-05-25,5,INCIDENT,DG LEAKER,
R08D0046,2008,2008-04-08,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04V0141,2004,2004-09-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12E0129,2012,2012-04-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0017,2015,2015-01-31,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R13E0190,2013,2013-11-05,5,INCIDENT,DG LEAKER,
R15V0010,2015,2015-01-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0266,2010,2010-11-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0305,2007,2007-11-08,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R13E0010,2013,2013-01-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15M0056,2015,2015-10-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07C0118,2007,2007-09-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10C0153,2010,2010-11-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0173,2004,2004-05-18,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R06W0077,2006,2006-05-16,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R07T0122,2007,2007-05-08,5,INCIDENT,DG LEAKER,
R06T0012,2006,2006-01-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13V0126,2013,2013-08-31,5,INCIDENT,DG LEAKER,
R12W0097,2012,2012-05-11,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R10C0001,2010,2010-01-03,5,INCIDENT,DG LEAKER,
R06T0217,2006,2006-09-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10T0165,2010,2010-08-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16T0145,2016,2016-07-30,5,INCIDENT,DG LEAKER,
R07H0127,2007,2007-04-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0201,2007,2007-07-17,5,INCIDENT,DG LEAKER,
R14V0241,2014,2014-12-06,5,ACCIDENT,R/S COLL. WITH OBJECT,
R06Q0069,2006,2006-07-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04W0024,2004,2004-01-30,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R10C0066,2010,2010-06-24,5,ACCIDENT,CROSSING,
R13Q0022,2013,2013-08-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0373,2004,2004-11-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0024,2015,2015-02-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0021,2007,2007-01-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16T0120,2016,2016-07-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12V0182,2012,2012-10-30,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R04V0112,2004,2004-07-25,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14Q0055,2014,2014-12-08,5,ACCIDENT,FIRE,
R14W0006,2014,2014-01-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07E0079,2007,2007-07-18,5,INCIDENT,DG LEAKER,
R10V0132,2010,2010-07-06,5,INCIDENT,DG LEAKER,
R14V0032,2014,2014-01-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0018,2004,2004-12-30,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R05T0246,2005,2005-10-03,5,INCIDENT,DG LEAKER,
R04E0054,2004,2004-05-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16E0025,2016,2016-03-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R13E0128,2013,2013-08-12,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R10V0163,2010,2010-08-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R05H0214,2005,2005-07-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17V0038,2017,2017-02-20,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R12Q0024,2012,2012-07-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16V0206,2016,2016-12-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04W0227,2004,2004-12-15,5,ACCIDENT,CROSSING,
R11T0288,2011,2011-12-09,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04D0062,2004,2004-05-28,5,ACCIDENT,CROSSING,
R05D0088,2005,2005-06-09,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14V0169,2014,2014-08-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0149,2010,2010-07-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16D0103,2016,2016-11-07,5,INCIDENT,RUNAWAY ROLLING STOCK,
R16T0260,2016,2016-12-26,5,ACCIDENT,PASSENGER,
R12C0028,2012,2012-03-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06D0028,2006,2006-08-30,5,ACCIDENT,TRESPASSER,
R11E0151,2011,2011-10-13,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R10V0011,2010,2010-01-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09E0078,2009,2009-07-13,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R16H0080,2016,2016-10-08,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R10E0037,2010,2010-03-26,5,INCIDENT,DG LEAKER,
R13W0105,2013,2013-04-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05S0056,2005,2005-08-03,5,ACCIDENT,CROSSING,
R13E0145,2013,2013-10-11,5,ACCIDENT,CROSSING,
R10W0171,2010,2010-08-23,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R07H0224,2007,2007-10-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0018,2012,2012-01-31,5,ACCIDENT,CROSSING,
R04E0116,2004,2004-10-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06E0042,2006,2006-06-02,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R12D0023,2012,2012-04-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0227,2007,2007-08-02,5,INCIDENT,DG LEAKER,
R15C0058,2015,2015-07-31,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05W0020,2005,2005-01-22,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R07Q0047,2007,2007-12-17,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R06E0104,2006,2006-10-02,5,ACCIDENT,CROSSING,
R10T0150,2010,2010-07-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05C0127,2005,2005-07-30,5,ACCIDENT,FIRE,
R07M0067,2007,2007-09-09,5,ACCIDENT,TRESPASSER,
R13W0295,2013,2013-10-28,5,INCIDENT,DG LEAKER,
R05W0150,2005,2005-08-02,5,ACCIDENT,TRESPASSER,
R08D0057,2008,2008-07-16,5,ACCIDENT,CROSSING,
R15V0203,2015,2015-09-22,5,ACCIDENT,FIRE,
R10E0159,2010,2010-12-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0123,2006,2006-06-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06E0034,2006,2006-05-03,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16T0133,2016,2016-07-14,5,INCIDENT,DG LEAKER,
R14E0063,2014,2014-05-07,5,INCIDENT,DG LEAKER,
R15T0284,2015,2015-12-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07E0033,2007,2007-04-06,5,ACCIDENT,CROSSING,
R15W0307,2015,2015-02-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09W0085,2009,2009-04-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R05C0188,2005,2005-11-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04C0042,2004,2004-04-01,5,INCIDENT,DG LEAKER,
R08D0101,2008,2008-10-09,5,ACCIDENT,TRESPASSER,
R04C0060,2004,2004-05-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13V0170,2013,2013-12-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05W0241,2005,2005-12-13,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05W0213,2005,2005-10-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0235,2006,2006-11-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05C0092,2005,2005-06-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05H0099,2005,2005-03-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08D0091,2008,2008-09-01,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R06W0182,2006,2006-10-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0229,2012,2012-10-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0143,2007,2007-05-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0340,2007,2007-12-13,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R16D0054,2016,2016-06-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05M0033,2005,2005-06-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0103,2011,2011-04-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10E0050,2010,2010-04-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05E0079,2005,2005-09-02,5,INCIDENT,DG LEAKER,
R07V0047,2007,2007-02-21,5,ACCIDENT,CROSSING,
R05Q0035,2005,2005-08-14,5,ACCIDENT,CROSSING,
R15W0033,2015,2015-02-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0260,2004,2004-08-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16V0201,2016,2016-12-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06W0117,2006,2006-07-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14D0071,2014,2014-08-26,5,ACCIDENT,CROSSING,
R08T0339,2008,2008-12-18,5,INCIDENT,DG LEAKER,
R04H0185,2004,2004-05-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05W0119,2005,2005-06-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R16H0064,2016,2016-07-26,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R04V0018,2004,2004-01-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11D0091,2011,2011-11-18,5,ACCIDENT,CROSSING,
R04W0124,2004,2004-06-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09V0028,2009,2009-02-07,5,ACCIDENT,CROSSING,
R08T0204,2008,2008-07-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04V0069,2004,2004-05-05,5,ACCIDENT,CROSSING,
R14V0223,2014,2014-11-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, BOTH MOVING"
R11T0033,2011,2011-02-06,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04V0195,2004,2004-12-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0178,2007,2007-06-21,5,ACCIDENT,CROSSING,
R14D0026,2014,2014-03-20,5,INCIDENT,SIGNAL LESS RESTRICTIVE THAN REQUIRED,
R12W0016,2012,2012-01-25,5,ACCIDENT,CROSSING,
R08D0097,2008,2008-09-22,5,ACCIDENT,CROSSING,
R15D0092,2015,2015-10-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07H0189,2007,2007-08-14,5,ACCIDENT,TRESPASSER,
R05W0023,2005,2005-01-23,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R12Q0007,2012,2012-04-20,5,ACCIDENT,CROSSING,
R14T0329,2014,2014-12-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0239,2008,2008-08-28,5,ACCIDENT,TRESPASSER,
R04T0207,2004,2004-09-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11E0111,2011,2011-08-25,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R14W0280,2014,2014-07-30,5,INCIDENT,DG LEAKER,
R05H0215,2005,2005-07-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15V0074,2015,2015-04-09,5,ACCIDENT,R/S COLL. WITH OBJECT,
R09V0187,2009,2009-09-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05E0077,2005,2005-08-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07H0235,2007,2007-12-19,5,ACCIDENT,CROSSING,
R14C0073,2014,2014-06-30,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R15Q0077,2015,2015-10-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08C0090,2008,2008-06-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08C0165,2008,2008-11-28,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R12T0173,2012,2012-09-11,5,ACCIDENT,CROSSING,
R15W0152,2015,2015-06-23,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, BOTH MOVING"
R05C0149,2005,2005-08-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07H0133,2007,2007-07-29,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R14W0342,2014,2014-12-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07H0200,2007,2007-08-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16D0120,2016,2016-11-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11M0026,2011,2011-06-23,5,ACCIDENT,CROSSING,
R15W0222,2015,2015-09-24,5,ACCIDENT,CROSSING,
R07T0005,2007,2007-01-04,5,ACCIDENT,CROSSING,
R07V0283,2007,2007-10-22,5,ACCIDENT,CROSSING,
R09W0028,2009,2009-01-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R15V0092,2015,2015-04-27,5,ACCIDENT,TRESPASSER,
R04Q0020,2004,2004-03-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R14W0143,2014,2014-05-29,5,INCIDENT,RUNAWAY ROLLING STOCK,
R14E0114,2014,2014-07-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0186,2005,2005-08-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0205,2006,2006-08-31,5,INCIDENT,RUNAWAY ROLLING STOCK,
R09V0150,2009,2009-07-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0023,2004,2004-07-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0214,2004,2004-09-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15H0068,2015,2015-08-09,5,ACCIDENT,TRESPASSER,
R12W0303,2012,2012-09-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06W0102,2006,2006-07-04,5,ACCIDENT,FIRE,
R16H0052,2016,2016-06-24,5,ACCIDENT,EMPLOYEE,
R04H0343,2004,2004-10-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0111,2015,2015-05-23,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05W0118,2005,2005-06-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13V0083,2013,2013-06-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0159,2014,2014-06-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0176,2013,2013-07-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08D0043,2008,2008-03-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"HEAD-ON, ONE STANDING, OTHER MOVING"
R04S0012,2004,2004-02-26,5,INCIDENT,DG LEAKER,
R13V0202,2013,2013-12-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12V0129,2012,2012-08-16,5,INCIDENT,RUNAWAY ROLLING STOCK,
R05E0107,2005,2005-11-21,5,INCIDENT,RUNAWAY ROLLING STOCK,
R13V0210,2013,2013-11-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11V0244,2011,2011-12-07,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R08W0020,2008,2008-01-31,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R04T0292,2004,2004-12-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09D0069,2009,2009-10-27,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R14W0181,2014,2014-07-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07E0108,2007,2007-09-07,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R17C0001,2017,2017-01-01,5,ACCIDENT,TRESPASSER,
R08V0140,2008,2008-06-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11T0134,2011,2011-06-15,5,INCIDENT,UNPROTECTED OVERLAP OF AUTHORITIES,
R04T0184,2004,2004-08-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10T0039,2010,2010-03-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0231,2005,2005-09-17,5,ACCIDENT,CROSSING,
R08T0326,2008,2008-12-10,5,ACCIDENT,CROSSING,
R10C0058,2010,2010-05-30,5,ACCIDENT,TRESPASSER,
R08W0283,2008,2008-07-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0241,2011,2011-10-18,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R07H0066,2007,2007-02-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12E0049,2012,2012-04-26,5,ACCIDENT,CROSSING,
R04V0088,2004,2004-06-17,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R17E0035,2017,2017-03-08,5,ACCIDENT,R/S COLL. WITH OBJECT,
R13E0105,2013,2013-06-29,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R12D0050,2012,2012-07-23,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04T0050,2004,2004-03-01,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16Q0018,2016,2016-02-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14V0100,2014,2014-06-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08H0023,2008,2008-08-04,5,ACCIDENT,CROSSING,
R09V0205,2009,2009-09-27,5,INCIDENT,DG LEAKER,
R12W0073,2012,2012-04-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05H0267,2005,2005-09-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10C0065,2010,2010-06-19,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R06W0111,2006,2006-07-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0205,2007,2007-09-02,5,ACCIDENT,CROSSING,
R12C0006,2012,2012-01-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08D0042,2008,2008-03-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R09E0088,2009,2009-08-01,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R12W0149,2012,2012-07-08,5,ACCIDENT,CROSSING,
R11T0019,2011,2011-01-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0360,2004,2004-11-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0114,2014,2014-02-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06H0270,2006,2006-02-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0179,2004,2004-08-10,5,ACCIDENT,CROSSING,
R16C0046,2016,2016-07-16,5,ACCIDENT,CROSSING,
R17W0057,2017,2017-03-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06H0087,2006,2006-07-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
