Fiscal Year,Agency Name,Category Description,Payments Total
2002,ELEMENTARY AND SECONDARY EDUCATION,REPAIR & MAINTENANCE SERVICES,49.95
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,6671.0
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,5546.0
2002,SOCIAL SERVICES,TRAVEL,6.9
2002,SOCIAL SERVICES,TRAVEL,279.31
2002,OFFICE OF SECRETARY OF STATE,PROGRAM DISTRIBUTIONS,4310.4
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,556.0
2002,LEGISLATURE,SUPPLIES,140.55
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,61.0
2002,CONSERVATION,TRAVEL,191.6
2002,CONSERVATION,SUPPLIES,28.5
2002,LEGISLATURE,TRAVEL,86.31
2002,MENTAL HEALTH,OTHER EQUIPMENT,218.85
2002,NATURAL RESOURCES,TRAVEL,739.48
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,513.26
2002,PUBLIC SAFETY,SUPPLIES,604.4
2002,TRANSPORTATION,SUPPLIES,354.1
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,50.0
2002,AGRICULTURE,PROFESSIONAL SERVICES,816.4
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,210.0
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,16.5
2002,COMMERCE AND INSURANCE,TRAVEL,73.95
2002,OFFICE OF ADMINISTRATION,PROGRAM DISTRIBUTIONS,2563.8
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,4.0
2002,NATURAL RESOURCES,SUPPLIES,80.0
2002,TRANSPORTATION,SUPPLIES,52.9
2002,REVENUE,OFFICE EQUIPMENT,60.0
2002,SOCIAL SERVICES,FUEL & UTILITIES,152.73
2002,HEALTH AND SENIOR SERVICES,TRAVEL,155.92
2002,REVENUE,SUPPLIES,8.28
2002,CORRECTIONS,TRAVEL,24.89
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,700.0
2002,SOCIAL SERVICES,EQUIPMENT RENTAL & LEASES,75.0
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,999.07
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,34.94
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,75.37
2002,JUDICIARY,TRAVEL,13.71
2002,TRANSPORTATION,OTHER EQUIPMENT,47250.0
2002,LEGISLATURE,SUPPLIES,129.36
2002,CONSERVATION,PROFESSIONAL SERVICES,72.0
2002,OFFICE OF ADMINISTRATION,SUPPLIES,718.24
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,6527.9
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,3663.0
2002,SOCIAL SERVICES,TRAVEL,877.85
2002,TRANSPORTATION,SUPPLIES,1000.0
2002,PUBLIC SAFETY,MISCELLANEOUS EXPENSES,15.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,24831.0
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,2000.0
2002,CORRECTIONS,SUPPLIES,1505.17
2002,CONSERVATION,SUPPLIES,25.0
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,450.0
2002,OFFICE OF ADMINISTRATION,SUPPLIES,1000.0
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,231.5
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,15.0
2002,SOCIAL SERVICES,TRAVEL,79.37
2002,HEALTH AND SENIOR SERVICES,TRAVEL,39.0
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,2.0
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,55.2
2002,COMMERCE AND INSURANCE,TRAVEL,5229.24
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,107.24
2002,TRANSPORTATION,TRAVEL,56.95
2002,COMMERCE AND INSURANCE,SUPPLIES,255.0
2002,ECONOMIC DEVELOPMENT,SUPPLIES,94.54
2002,MENTAL HEALTH,OTHER EQUIPMENT,627.7
2002,NATURAL RESOURCES,SUPPLIES,76.0
2002,SOCIAL SERVICES,TRAVEL,313.74
2002,CONSERVATION,SUPPLIES,41.63
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,434.5
2002,REVENUE,TRAVEL,36.0
2002,JUDICIARY,TRAVEL,191.28
2002,HEALTH AND SENIOR SERVICES,TRAVEL,58.06
2002,TRANSPORTATION,SUPPLIES,1826.28
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,250.0
2002,SOCIAL SERVICES,TRAVEL,130.99
2002,MENTAL HEALTH,SUPPLIES,1.48
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,2730.71
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,809655.81
2002,CONSERVATION,TRAVEL,429.0
2002,TRANSPORTATION,SUPPLIES,193.3
2002,HIGHER EDUCATION AND WORKFORCE DEV,PROFESSIONAL SERVICES,5703.0
2002,NATURAL RESOURCES,SUPPLIES,1480.74
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,77.0
2002,OFFICE OF SECRETARY OF STATE,PROFESSIONAL DEVELOPMENT,2085.0
2002,CONSERVATION,PROFESSIONAL SERVICES,291.04
2002,JUDICIARY,SUPPLIES,30.95
2002,HEALTH AND SENIOR SERVICES,TRAVEL,100.0
2002,SOCIAL SERVICES,SUPPLIES,1080.37
2002,SOCIAL SERVICES,TRAVEL,15.05
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,492.38
2002,SOCIAL SERVICES,TRAVEL,378.11
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,1000.0
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,95.27
2002,REVENUE,TRAVEL,403.0
2002,MENTAL HEALTH,SUPPLIES,20.88
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,304.3
2002,TRANSPORTATION,TRAVEL,61.3
2002,TRANSPORTATION,PROFESSIONAL SERVICES,7734.92
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,20.0
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,395.0
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,135356.06
2002,CORRECTIONS,PROPERTY & IMPROVEMENTS,900.63
2002,TRANSPORTATION,SUPPLIES,25994.36
2002,JUDICIARY,TRAVEL,20.16
2002,TRANSPORTATION,SUPPLIES,15279.84
2002,ECONOMIC DEVELOPMENT,EQUIPMENT RENTAL & LEASES,5375.0
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,263.62
2002,ECONOMIC DEVELOPMENT,FUEL & UTILITIES,2428.81
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,41.45
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,30.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,3104.46
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,2245.66
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,13.71
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,183.52
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,175.0
2002,TRANSPORTATION,SUPPLIES,113.82
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,181.59
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,50.0
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,1950.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,719.6
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,25.0
2002,SOCIAL SERVICES,TRAVEL,12.0
2002,JUDICIARY,EQUIPMENT RENTAL & LEASES,778.3
2002,PUBLIC SAFETY,TRAVEL,208.0
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,408.0
2002,LABOR AND INDUSTRIAL RELATIONS,SUPPLIES,3.06
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,88.25
2002,JUDICIARY,TRAVEL,114.0
2002,PUBLIC SAFETY,SUPPLIES,600.0
2002,CORRECTIONS,OTHER EQUIPMENT,22.43
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,3241.4
2002,MENTAL HEALTH,OTHER EQUIPMENT,147.8
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,457.29
2002,JUDICIARY,SUPPLIES,331.9
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,410.0
2002,CORRECTIONS,SUPPLIES,41.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,78.74
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,28752.33
2002,TRANSPORTATION,SUPPLIES,724.89
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,119.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,13.3
2002,NATURAL RESOURCES,SUPPLIES,11.5
2002,MENTAL HEALTH,TRAVEL,38.11
2002,OFFICE OF ATTORNEY GENERAL,REPAIR & MAINTENANCE SERVICES,1495.11
2002,CONSERVATION,SUPPLIES,4594.98
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,1936.0
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,2328.75
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,15.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,14.0
2002,TRANSPORTATION,SUPPLIES,330.0
2002,PUBLIC SAFETY,TRAVEL,22.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,14114.3
2002,PUBLIC SAFETY,TRAVEL,55.0
2002,SOCIAL SERVICES,TRAVEL,3540.83
2002,TRANSPORTATION,FUEL & UTILITIES,191.0
2002,PUBLIC SAFETY,SUPPLIES,214.68
2002,OFFICE OF STATE AUDITOR,TRAVEL,724.82
2002,SOCIAL SERVICES,TRAVEL,42.68
2002,OFFICE OF ADMINISTRATION,SUPPLIES,213.8
2002,NATURAL RESOURCES,TRAVEL,7.29
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,535.47
2002,CONSERVATION,TRAVEL,148.68
2002,JUDICIARY,SUPPLIES,8.25
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,2645.53
2002,ELEMENTARY AND SECONDARY EDUCATION,REPAIR & MAINTENANCE SERVICES,4962.04
2002,OFFICE OF ADMINISTRATION,MISCELLANEOUS EXPENSES,242.94
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,128.13
2002,LEGISLATURE,COMMUNICATION SERVICE & SUPPLIES,70.0
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,33.81
2002,SOCIAL SERVICES,SUPPLIES,20.0
2002,TRANSPORTATION,TRAVEL,3.0
2002,SOCIAL SERVICES,TRAVEL,165.0
2002,NATURAL RESOURCES,SUPPLIES,94501.82
2002,JUDICIARY,TRAVEL,1159.0
2002,AGRICULTURE,SUPPLIES,47.5
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,69.84
2002,MENTAL HEALTH,TRAVEL,121.76
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,32.62
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,89.45
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,390.97
2002,OFFICE OF ADMINISTRATION,PROGRAM DISTRIBUTIONS,382850.76
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,790.0
2002,JUDICIARY,TRAVEL,381.9
2002,CONSERVATION,TRAVEL,211.87
2002,SOCIAL SERVICES,TRAVEL,419.0
2002,CORRECTIONS,MISCELLANEOUS EXPENSES,129.69
2002,SOCIAL SERVICES,PROFESSIONAL DEVELOPMENT,50.0
2002,TRANSPORTATION,SUPPLIES,173760.79
2002,HIGHER EDUCATION AND WORKFORCE DEV,TRAVEL,691.93
2002,LEGISLATURE,SUPPLIES,246.12
2002,ECONOMIC DEVELOPMENT,SUPPLIES,20.28
2002,LEGISLATURE,PROFESSIONAL SERVICES,1308.0
2002,OFFICE OF ADMINISTRATION,TRAVEL,291.75
2002,NATURAL RESOURCES,SUPPLIES,651.65
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,13056.39
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,46.05
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,419.1
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,631.86
2002,MENTAL HEALTH,SUPPLIES,70.2
2002,MENTAL HEALTH,TRAVEL,53.21
2002,NATURAL RESOURCES,SUPPLIES,111.65
2002,CONSERVATION,EQUIPMENT RENTAL & LEASES,400.0
2002,TRANSPORTATION,BUILDING LEASE PAYMENTS,15600.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,353.8
2002,CONSERVATION,COMPUTER EQUIPMENT,1630.0
2002,SOCIAL SERVICES,SUPPLIES,157.9
2002,TRANSPORTATION,TRAVEL,57.88
2002,HEALTH AND SENIOR SERVICES,TRAVEL,366.78
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,2725.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,130.0
2002,TRANSPORTATION,TRAVEL,186.1
2002,CONSERVATION,EQUIPMENT RENTAL & LEASES,75.0
2002,CONSERVATION,FUEL & UTILITIES,269.7
2002,TRANSPORTATION,SUPPLIES,6.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,10.29
2002,LEGISLATURE,TRAVEL,57.0
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,141.05
2002,LEGISLATURE,SUPPLIES,1146.2
2002,CORRECTIONS,TRAVEL,1450.64
2002,CONSERVATION,TRAVEL,18.41
2002,MENTAL HEALTH,SUPPLIES,2886.86
2002,OFFICE OF SECRETARY OF STATE,PROGRAM DISTRIBUTIONS,4378.5
2002,CORRECTIONS,SUPPLIES,270.6
2002,TRANSPORTATION,TRAVEL,16.42
2002,CORRECTIONS,SUPPLIES,5742.37
2002,CONSERVATION,SUPPLIES,154.96
2002,REVENUE,MISCELLANEOUS EXPENSES,4000.0
2002,CONSERVATION,SUPPLIES,391.0
2002,SOCIAL SERVICES,SUPPLIES,12.71
2002,TRANSPORTATION,SUPPLIES,551.44
2002,TRANSPORTATION,SUPPLIES,52.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,5042762.71
2002,TRANSPORTATION,MISCELLANEOUS EXPENSES,76.64
2002,NATURAL RESOURCES,FUEL & UTILITIES,10.48
2002,CONSERVATION,SUPPLIES,61.95
2002,TRANSPORTATION,SUPPLIES,1024.71
2002,CORRECTIONS,SUPPLIES,252.51
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,97000.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,3015.1
2002,ECONOMIC DEVELOPMENT,TRAVEL,74.13
2002,SOCIAL SERVICES,TRAVEL,621.0
2002,SOCIAL SERVICES,TRAVEL,362.57
2002,OFFICE OF ADMINISTRATION,REPAIR & MAINTENANCE SERVICES,183.75
2002,ECONOMIC DEVELOPMENT,TRAVEL,175.2
2002,CONSERVATION,BUILDING LEASE PAYMENTS,11668.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,18.9
2002,MENTAL HEALTH,SUPPLIES,384.9
2002,PUBLIC SAFETY,SUPPLIES,900.0
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,2705.98
2002,CORRECTIONS,SUPPLIES,115.3
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,61.14
2002,TRANSPORTATION,SUPPLIES,1595.0
2002,JUDICIARY,TRAVEL,55.75
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,18282.88
2002,HEALTH AND SENIOR SERVICES,TRAVEL,26.55
2002,PUBLIC SAFETY,SUPPLIES,4777.89
2002,CORRECTIONS,TRAVEL,9.64
2002,TRANSPORTATION,SUPPLIES,95.66
2002,TRANSPORTATION,SUPPLIES,146.53
2002,JUDICIARY,TRAVEL,110.25
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,278.69
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,19288.93
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,8615.99
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,129.76
2002,CONSERVATION,PROFESSIONAL SERVICES,119.75
2002,AGRICULTURE,SUPPLIES,31.13
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,81231.81
2002,CONSERVATION,SUPPLIES,327.0
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,492.05
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,6570.46
2002,OFFICE OF SECRETARY OF STATE,SUPPLIES,438.0
2002,CORRECTIONS,TRAVEL,1642.26
2002,HEALTH AND SENIOR SERVICES,TRAVEL,3.0
2002,JUDICIARY,REPAIR & MAINTENANCE SERVICES,2466.5
2002,ECONOMIC DEVELOPMENT,TRAVEL,136.7
2002,JUDICIARY,EQUIPMENT RENTAL & LEASES,108.0
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,14.16
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,56.7
2002,TRANSPORTATION,TRAVEL,76.73
2002,OFFICE OF ADMINISTRATION,OTHER EQUIPMENT,301.79
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,120.0
2002,PUBLIC SAFETY,TRAVEL,150.16
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,18.85
2002,CORRECTIONS,SUPPLIES,75.0
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,180.0
2002,SOCIAL SERVICES,TRAVEL,46.65
2002,ECONOMIC DEVELOPMENT,TRAVEL,385.56
2002,REVENUE,TRAVEL,1295.8
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,133398.45
2002,AGRICULTURE,REPAIR & MAINTENANCE SERVICES,47.4
2002,PUBLIC SAFETY,TRAVEL,277.31
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,1053.0
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,122.0
2002,TRANSPORTATION,SUPPLIES,34.64
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,3.84
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,38651.21
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,585.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,180.4
2002,HEALTH AND SENIOR SERVICES,TRAVEL,31.5
2002,CORRECTIONS,SUPPLIES,11.7
2002,MENTAL HEALTH,TRAVEL,3.5
2002,SOCIAL SERVICES,SUPPLIES,41.98
2002,PUBLIC SAFETY,SUPPLIES,600.0
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,8.1
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,112.72
2002,PUBLIC SAFETY,TRAVEL,25.5
2002,SOCIAL SERVICES,TRAVEL,17.41
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,464.35
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,12.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1369.22
2002,ECONOMIC DEVELOPMENT,FUEL & UTILITIES,55.83
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,121.0
2002,CONSERVATION,TRAVEL,978.9
2002,TRANSPORTATION,MISCELLANEOUS EXPENSES,2780.75
2002,HEALTH AND SENIOR SERVICES,TRAVEL,78.47
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,4910.0
2002,JUDICIARY,TRAVEL,409.5
2002,JUDICIARY,TRAVEL,96.9
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,160.0
2002,SOCIAL SERVICES,OTHER EQUIPMENT,145.06
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,30.0
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,109.4
2002,SOCIAL SERVICES,OTHER EQUIPMENT,974.81
2002,COMMERCE AND INSURANCE,SUPPLIES,503.21
2002,MENTAL HEALTH,TRAVEL,2186.53
2002,NATURAL RESOURCES,SUPPLIES,120.0
2002,CORRECTIONS,SUPPLIES,226.0
2002,JUDICIARY,TRAVEL,207.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,78.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,76.86
2002,COMMERCE AND INSURANCE,TRAVEL,7.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,499.5
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,83.1
2002,SOCIAL SERVICES,TRAVEL,559.48
2002,CORRECTIONS,SUPPLIES,160.47
2002,JUDICIARY,SUPPLIES,27.91
2002,NATURAL RESOURCES,TRAVEL,142.36
2002,CONSERVATION,OTHER EQUIPMENT,124.1
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,5460.0
2002,REVENUE,MISCELLANEOUS EXPENSES,1000.0
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,21316.19
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,46.0
2002,JUDICIARY,TRAVEL,24.0
2002,ECONOMIC DEVELOPMENT,SUPPLIES,158.65
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,75.71
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,798.32
2002,HIGHER EDUCATION AND WORKFORCE DEV,PROPERTY & IMPROVEMENTS,585609.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,55.0
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,715.0
2002,JUDICIARY,TRAVEL,35.5
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,3285.7
2002,NATURAL RESOURCES,TRAVEL,174.16
2002,SOCIAL SERVICES,SUPPLIES,78.74
2002,CONSERVATION,PROFESSIONAL SERVICES,38.0
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,10.0
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,744.89
2002,PUBLIC SAFETY,TRAVEL,2363.05
2002,PUBLIC SAFETY,PROPERTY & IMPROVEMENTS,9681.57
2002,OFFICE OF SECRETARY OF STATE,COMPUTER EQUIPMENT,3689.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,18.46
2002,JUDICIARY,SUPPLIES,104.4
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,300.0
2002,OFFICE OF GOVERNOR,PROFESSIONAL SERVICES,594.11
2002,HEALTH AND SENIOR SERVICES,TRAVEL,20.99
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,313.44
2002,JUDICIARY,TRAVEL,462.84
2002,PUBLIC SAFETY,TRAVEL,6.0
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,614.75
2002,REVENUE,REPAIR & MAINTENANCE SERVICES,20.45
2002,TRANSPORTATION,HOUSEKEEP & JANITOR SERVICES,10.51
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,320.08
2002,ECONOMIC DEVELOPMENT,TRAVEL,284.13
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,7973.82
2002,CONSERVATION,PROFESSIONAL SERVICES,100.0
2002,CONSERVATION,PROFESSIONAL DEVELOPMENT,600.0
2002,JUDICIARY,TRAVEL,642.49
2002,JUDICIARY,TRAVEL,21.71
2002,PUBLIC SAFETY,TRAVEL,114.12
2002,CORRECTIONS,TRAVEL,22.35
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,384.05
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,23591.32
2002,TRANSPORTATION,TRAVEL,7.81
2002,PUBLIC SAFETY,SUPPLIES,502.25
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,219.99
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,2225.0
2002,CORRECTIONS,OTHER EQUIPMENT,60.0
2002,CONSERVATION,SUPPLIES,385.28
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,3.52
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,410.0
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,53.0
2002,CONSERVATION,SUPPLIES,300.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,2959.85
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,13.0
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,66966.68
2002,PUBLIC SAFETY,MOTORIZED EQUIPMENT,5750.0
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,1678.78
2002,TRANSPORTATION,SUPPLIES,15.49
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,371.0
2002,TRANSPORTATION,SUPPLIES,2894.5
2002,MENTAL HEALTH,SUPPLIES,21.4
2002,NATURAL RESOURCES,SUPPLIES,1958.0
2002,MENTAL HEALTH,PROFESSIONAL DEVELOPMENT,35.0
2002,CORRECTIONS,OTHER EQUIPMENT,2499.58
2002,MENTAL HEALTH,SUPPLIES,11.48
2002,NATURAL RESOURCES,SUPPLIES,6750.0
2002,PUBLIC SAFETY,SUPPLIES,600.0
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,100.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,139.23
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,7556.75
2002,TRANSPORTATION,SUPPLIES,3.88
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,17.8
2002,CORRECTIONS,TRAVEL,15.0
2002,TRANSPORTATION,TRAVEL,93.28
2002,AGRICULTURE,REPAIR & MAINTENANCE SERVICES,1588.39
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,87.32
2002,ECONOMIC DEVELOPMENT,SUPPLIES,437.95
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,47.25
2002,PUBLIC SAFETY,FUEL & UTILITIES,26.1
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,168.92
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,91.8
2002,ECONOMIC DEVELOPMENT,TRAVEL,488.98
2002,MENTAL HEALTH,SUPPLIES,43.71
2002,ECONOMIC DEVELOPMENT,SUPPLIES,276.0
2002,TRANSPORTATION,SUPPLIES,31504.74
2002,NATURAL RESOURCES,SUPPLIES,218.75
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL DEVELOPMENT,105.0
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL DEVELOPMENT,95.0
2002,TRANSPORTATION,SUPPLIES,167.2
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,82.24
2002,REVENUE,TRAVEL,10410.21
2002,CORRECTIONS,TRAVEL,1119.92
2002,ECONOMIC DEVELOPMENT,TRAVEL,450.1
2002,TRANSPORTATION,TRAVEL,142.82
2002,CONSERVATION,MISCELLANEOUS EXPENSES,370.95
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,23180.59
2002,JUDICIARY,TRAVEL,60.0
