Fiscal Year,Agency Name,Category Description,Payments Total
2002,PUBLIC SAFETY,TRAVEL,388.7
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,77.95
2002,TRANSPORTATION,TRAVEL,95.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,48.55
2002,CONSERVATION,MISCELLANEOUS EXPENSES,151.19
2002,SOCIAL SERVICES,TRAVEL,177.3
2002,NATURAL RESOURCES,TRAVEL,233.14
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,3.64
2002,MENTAL HEALTH,PROFESSIONAL DEVELOPMENT,5.0
2002,HEALTH AND SENIOR SERVICES,OTHER EQUIPMENT,215.54
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,74.34
2002,JUDICIARY,SUPPLIES,12.75
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,125.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,142.95
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,51354.98
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,1460.11
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,40.0
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,1500.0
2002,CONSERVATION,SUPPLIES,1972.36
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,139.25
2002,JUDICIARY,TRAVEL,85.68
2002,CORRECTIONS,TRAVEL,425.65
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL DEVELOPMENT,125.0
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,19341.35
2002,CORRECTIONS,TRAVEL,233.82
2002,JUDICIARY,TRAVEL,95.14
2002,CORRECTIONS,SUPPLIES,271.0
2002,TRANSPORTATION,TRAVEL,93.67
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,1430.0
2002,TRANSPORTATION,SUPPLIES,28.0
2002,OFFICE OF SECRETARY OF STATE,SUPPLIES,1090.53
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,2100.0
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,89.0
2002,NATURAL RESOURCES,PROPERTY & IMPROVEMENTS,3666.0
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,317.85
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,508.8
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,1367.5
2002,SOCIAL SERVICES,TRAVEL,9582.79
2002,TRANSPORTATION,TRAVEL,83.0
2002,SOCIAL SERVICES,TRAVEL,13.0
2002,TRANSPORTATION,SUPPLIES,5212.5
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,15423.0
2002,CORRECTIONS,TRAVEL,771.38
2002,MENTAL HEALTH,SUPPLIES,83.45
2002,CORRECTIONS,PROFESSIONAL DEVELOPMENT,1985.0
2002,OFFICE OF SECRETARY OF STATE,PROGRAM DISTRIBUTIONS,3325.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,2250.0
2002,CORRECTIONS,TRAVEL,25.5
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,65.03
2002,CORRECTIONS,SUPPLIES,916.49
2002,SOCIAL SERVICES,TRAVEL,10.0
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,6.57
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,18.78
2002,MENTAL HEALTH,SUPPLIES,96.68
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,25.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,618.0
2002,OFFICE OF ADMINISTRATION,MISCELLANEOUS EXPENSES,1119.22
2002,JUDICIARY,PROFESSIONAL SERVICES,3354.22
2002,CORRECTIONS,SUPPLIES,1323.04
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,170.45
2002,TRANSPORTATION,PROFESSIONAL SERVICES,2293.1
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,42.94
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,900.0
2002,MENTAL HEALTH,TRAVEL,12.16
2002,NATURAL RESOURCES,SUPPLIES,100.0
2002,SOCIAL SERVICES,SUPPLIES,180.0
2002,TRANSPORTATION,SUPPLIES,1250.79
2002,SOCIAL SERVICES,TRAVEL,19.53
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,72.0
2002,REVENUE,PROGRAM DISTRIBUTIONS,243480.84
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,51.7
2002,REVENUE,SUPPLIES,314.69
2002,LABOR AND INDUSTRIAL RELATIONS,SUPPLIES,2973.5
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,1281.0
2002,TRANSPORTATION,OTHER EQUIPMENT,134.64
2002,CORRECTIONS,TRAVEL,141.44
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,220716.0
2002,TRANSPORTATION,SUPPLIES,21083.76
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,9.5
2002,CORRECTIONS,TRAVEL,262.26
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,25.9
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,43.0
2002,JUDICIARY,TRAVEL,209.81
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1883.52
2002,JUDICIARY,TRAVEL,51.22
2002,ECONOMIC DEVELOPMENT,TRAVEL,783.49
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,3475.63
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL DEVELOPMENT,25.0
2002,JUDICIARY,TRAVEL,40.7
2002,OFFICE OF ATTORNEY GENERAL,PROFESSIONAL SERVICES,19.8
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,428.32
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,524.87
2002,CORRECTIONS,PROFESSIONAL SERVICES,400.0
2002,NATURAL RESOURCES,SUPPLIES,17.2
2002,HEALTH AND SENIOR SERVICES,TRAVEL,3.0
2002,NATURAL RESOURCES,SUPPLIES,1615.52
2002,NATURAL RESOURCES,TRAVEL,45.98
2002,CORRECTIONS,TRAVEL,33.0
2002,PUBLIC SAFETY,SUPPLIES,765.0
2002,CORRECTIONS,SUPPLIES,86.49
2002,CORRECTIONS,TRAVEL,9.06
2002,TRANSPORTATION,SUPPLIES,27.0
2002,AGRICULTURE,TRAVEL,502.42
2002,CORRECTIONS,TRAVEL,46.0
2002,NATURAL RESOURCES,TRAVEL,228.18
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,155.0
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL DEVELOPMENT,2798.75
2002,MENTAL HEALTH,TRAVEL,8.0
2002,TRANSPORTATION,SUPPLIES,57.56
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,58.0
2002,MENTAL HEALTH,SUPPLIES,51.5
2002,CONSERVATION,EQUIPMENT RENTAL & LEASES,68.0
2002,CONSERVATION,TRAVEL,769.65
2002,CORRECTIONS,MISCELLANEOUS EXPENSES,160.1
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,2.0
2002,CORRECTIONS,SUPPLIES,470.43
2002,SOCIAL SERVICES,SUPPLIES,624.6
2002,OFFICE OF ADMINISTRATION,SUPPLIES,1250.81
2002,TRANSPORTATION,TRAVEL,162.82
2002,CONSERVATION,OTHER EQUIPMENT,113.66
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,363.03
2002,TRANSPORTATION,BUILDING LEASE PAYMENTS,625.0
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,4482.59
2002,NATURAL RESOURCES,TRAVEL,957.79
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,209.26
2002,PUBLIC SAFETY,SUPPLIES,9.99
2002,JUDICIARY,PROGRAM DISTRIBUTIONS,390.0
2002,SOCIAL SERVICES,TRAVEL,997.55
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,125000.0
2002,CORRECTIONS,PROFESSIONAL SERVICES,25000.0
2002,CONSERVATION,TRAVEL,455.5
2002,SOCIAL SERVICES,SUPPLIES,45.0
2002,MENTAL HEALTH,SUPPLIES,4000.0
2002,NATURAL RESOURCES,SUPPLIES,205.8
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,111.85
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,484.96
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,132.0
2002,JUDICIARY,COMMUNICATION SERVICE & SUPPLIES,91.03
2002,CONSERVATION,SUPPLIES,60.96
2002,CONSERVATION,SUPPLIES,39.95
2002,HEALTH AND SENIOR SERVICES,TRAVEL,70.56
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,4075.59
2002,COMMERCE AND INSURANCE,COMPUTER EQUIPMENT,1651.0
2002,CONSERVATION,TRAVEL,1023.57
2002,ECONOMIC DEVELOPMENT,TRAVEL,107.0
2002,CONSERVATION,SUPPLIES,965.14
2002,CORRECTIONS,BUILDING LEASE PAYMENTS,46642.56
2002,MENTAL HEALTH,TRAVEL,5.0
2002,NATURAL RESOURCES,SUPPLIES,160.0
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,7704.0
2002,JUDICIARY,TRAVEL,268.6
2002,REVENUE,PROFESSIONAL DEVELOPMENT,728.75
2002,SOCIAL SERVICES,SUPPLIES,48.0
2002,LEGISLATURE,COMMUNICATION SERVICE & SUPPLIES,685.49
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,423.45
2002,TRANSPORTATION,PROFESSIONAL SERVICES,21.5
2002,CORRECTIONS,SUPPLIES,1349.72
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,2.69
2002,SOCIAL SERVICES,TRAVEL,235.38
2002,HEALTH AND SENIOR SERVICES,TRAVEL,39.14
2002,JUDICIARY,TRAVEL,38.94
2002,OFFICE OF ADMINISTRATION,TRAVEL,764.8
2002,CONSERVATION,SUPPLIES,13.84
2002,MENTAL HEALTH,TRAVEL,69.61
2002,NATURAL RESOURCES,TRAVEL,29.65
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,33903.42
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,850.0
2002,OFFICE OF SECRETARY OF STATE,PROGRAM DISTRIBUTIONS,4301.34
2002,CONSERVATION,TRAVEL,331.75
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,20.0
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,4772.9
2002,NATURAL RESOURCES,SUPPLIES,9.8
2002,CORRECTIONS,TRAVEL,107.1
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,71.59
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,61.75
2002,SOCIAL SERVICES,TRAVEL,1282.79
2002,CONSERVATION,FUEL & UTILITIES,121185.3
2002,CORRECTIONS,PROFESSIONAL SERVICES,45.51
2002,ECONOMIC DEVELOPMENT,TRAVEL,630.63
2002,CONSERVATION,TRAVEL,855.98
2002,TRANSPORTATION,SUPPLIES,6809.75
2002,OFFICE OF ADMINISTRATION,PROGRAM DISTRIBUTIONS,1312.1
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,5466.61
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,298.8
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,15.7
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,35.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,121.76
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,30.0
2002,LEGISLATURE,PROFESSIONAL SERVICES,996.0
2002,OFFICE OF SECRETARY OF STATE,PROGRAM DISTRIBUTIONS,1896.9
2002,REVENUE,PROFESSIONAL DEVELOPMENT,708.75
2002,NATURAL RESOURCES,TRAVEL,178.5
2002,REVENUE,TRAVEL,4718.62
2002,PUBLIC SAFETY,SUPPLIES,600.0
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,15.0
2002,NATURAL RESOURCES,SUPPLIES,275.1
2002,SOCIAL SERVICES,TRAVEL,235.16
2002,CORRECTIONS,TRAVEL,1683.11
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,432.24
2002,ECONOMIC DEVELOPMENT,TRAVEL,9.95
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,640.44
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,348.24
2002,TRANSPORTATION,SUPPLIES,10.0
2002,MENTAL HEALTH,TRAVEL,14.8
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,3369.52
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,7661.3
2002,SOCIAL SERVICES,PROFESSIONAL DEVELOPMENT,390.0
2002,HIGHER EDUCATION AND WORKFORCE DEV,PROFESSIONAL DEVELOPMENT,8000.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,1553.98
2002,MENTAL HEALTH,TRAVEL,22.0
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,153.32
2002,OFFICE OF ADMINISTRATION,SUPPLIES,138.88
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,12.5
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,68.82
2002,NATURAL RESOURCES,SUPPLIES,40.0
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,155207.65
2002,OFFICE OF STATE TREASURER,MISCELLANEOUS EXPENSES,119.01
2002,CONSERVATION,PROFESSIONAL DEVELOPMENT,780.0
2002,SOCIAL SERVICES,TRAVEL,305.0
2002,SOCIAL SERVICES,SUPPLIES,19.93
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,40759.76
2002,REVENUE,TRAVEL,153.09
2002,CORRECTIONS,TRAVEL,273.43
2002,TRANSPORTATION,TRAVEL,81.43
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,150.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,400.0
2002,CORRECTIONS,TRAVEL,1094.49
2002,JUDICIARY,REPAIR & MAINTENANCE SERVICES,277.85
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,1078.65
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,131.91
2002,ECONOMIC DEVELOPMENT,BUILDING LEASE PAYMENTS,12000.0
2002,CONSERVATION,SUPPLIES,27.47
2002,MENTAL HEALTH,TRAVEL,79.47
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,272.35
2002,LEGISLATURE,SUPPLIES,75.58
2002,SOCIAL SERVICES,TRAVEL,5.81
2002,REVENUE,MISCELLANEOUS EXPENSES,30.0
2002,CONSERVATION,SUPPLIES,182.97
2002,TRANSPORTATION,SUPPLIES,12268.8
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,1200.0
2002,CORRECTIONS,SUPPLIES,581.7
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,543.34
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,14.53
2002,CORRECTIONS,TRAVEL,2.0
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,1000.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,123.6
2002,TRANSPORTATION,SUPPLIES,370.74
2002,CORRECTIONS,PROFESSIONAL SERVICES,33.5
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,675.4
2002,CONSERVATION,TRAVEL,1189.96
2002,CORRECTIONS,TRAVEL,15.1
2002,MENTAL HEALTH,TRAVEL,4.97
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,328.75
2002,SOCIAL SERVICES,TRAVEL,1187.87
2002,SOCIAL SERVICES,SUPPLIES,36.84
2002,TRANSPORTATION,SUPPLIES,60.0
2002,CORRECTIONS,SUPPLIES,3065.34
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,75.0
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,13.05
2002,CORRECTIONS,PROPERTY & IMPROVEMENTS,5718.81
2002,NATURAL RESOURCES,SUPPLIES,1754.78
2002,CONSERVATION,OTHER EQUIPMENT,49.9
2002,AGRICULTURE,REPAIR & MAINTENANCE SERVICES,31515.62
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,39.76
2002,CONSERVATION,OTHER EQUIPMENT,561.66
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,267.69
2002,MENTAL HEALTH,SUPPLIES,223.95
2002,PUBLIC SAFETY,OTHER EQUIPMENT,179.82
2002,CORRECTIONS,TRAVEL,1078.57
2002,ELEMENTARY AND SECONDARY EDUCATION,MISCELLANEOUS EXPENSES,20.9
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,136.05
2002,JUDICIARY,TRAVEL,20.11
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,228.03
2002,PUBLIC SAFETY,SUPPLIES,394.13
2002,PUBLIC SAFETY,TRAVEL,44.73
2002,TRANSPORTATION,SUPPLIES,1680.0
2002,PUBLIC SAFETY,OTHER EQUIPMENT,70.98
2002,TRANSPORTATION,TRAVEL,193.52
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,1657.5
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,66.24
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,28.99
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,16629.56
2002,CONSERVATION,SUPPLIES,720.0
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,110.0
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,40.0
2002,CORRECTIONS,TRAVEL,239.1
2002,PUBLIC SAFETY,TRAVEL,73.55
2002,TRANSPORTATION,BUILDING LEASE PAYMENTS,45.0
2002,SOCIAL SERVICES,TRAVEL,1766.29
2002,MENTAL HEALTH,SUPPLIES,29.96
2002,SOCIAL SERVICES,TRAVEL,384.1
2002,TRANSPORTATION,SUPPLIES,55.24
2002,REVENUE,SUPPLIES,3123.25
2002,SOCIAL SERVICES,TRAVEL,352.44
2002,SOCIAL SERVICES,TRAVEL,100.8
2002,LABOR AND INDUSTRIAL RELATIONS,REPAIR & MAINTENANCE SERVICES,21545.53
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,16579.0
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,93.82
2002,CORRECTIONS,TRAVEL,5.0
2002,CONSERVATION,TRAVEL,431.51
2002,PUBLIC SAFETY,SUPPLIES,16.12
2002,CONSERVATION,TRAVEL,102.38
2002,HEALTH AND SENIOR SERVICES,TRAVEL,212.04
2002,HIGHER EDUCATION AND WORKFORCE DEV,TRAVEL,115.59
2002,SOCIAL SERVICES,TRAVEL,4.62
2002,CONSERVATION,SUPPLIES,136.87
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,874.07
2002,SOCIAL SERVICES,SUPPLIES,22.05
2002,TRANSPORTATION,HOUSEKEEP & JANITOR SERVICES,800.0
2002,PUBLIC SAFETY,SUPPLIES,224.32
2002,MENTAL HEALTH,TRAVEL,214.6
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,2835.0
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL DEVELOPMENT,350.0
2002,NATURAL RESOURCES,SUPPLIES,273.44
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,285.0
2002,CONSERVATION,SUPPLIES,409.25
2002,CONSERVATION,PROFESSIONAL SERVICES,46.25
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,565.0
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,347.0
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,3417.34
2002,SOCIAL SERVICES,TRAVEL,1130.74
2002,NATURAL RESOURCES,SUPPLIES,7315.68
2002,TRANSPORTATION,PROGRAM DISTRIBUTIONS,122862.91
2002,PUBLIC SAFETY,TRAVEL,47.05
2002,CONSERVATION,SUPPLIES,20.0
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,2224.41
2002,CORRECTIONS,TRAVEL,2249.91
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,25.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,18.02
2002,OFFICE OF ATTORNEY GENERAL,COMPUTER EQUIPMENT,18.84
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,12.0
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,103.95
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,47.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,226.5
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,2670.31
2002,CONSERVATION,TRAVEL,1082.75
2002,TRANSPORTATION,TRAVEL,91.35
2002,CONSERVATION,SUPPLIES,398.26
2002,CORRECTIONS,PROFESSIONAL SERVICES,23.93
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,2049.75
2002,JUDICIARY,TRAVEL,76.75
2002,REVENUE,REPAIR & MAINTENANCE SERVICES,75.0
2002,SOCIAL SERVICES,TRAVEL,312.48
2002,CONSERVATION,TRAVEL,276.5
2002,JUDICIARY,TRAVEL,88.0
2002,SOCIAL SERVICES,TRAVEL,450.55
2002,NATURAL RESOURCES,SUPPLIES,75.06
2002,TRANSPORTATION,TRAVEL,417.1
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,4.2
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,47.72
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL SERVICES,47.85
2002,JUDICIARY,TRAVEL,2405.77
2002,CONSERVATION,MISCELLANEOUS EXPENSES,30.0
2002,PUBLIC SAFETY,SUPPLIES,375.0
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,59.85
2002,MENTAL HEALTH,OTHER EQUIPMENT,81.68
2002,SOCIAL SERVICES,SUPPLIES,22.25
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL DEVELOPMENT,109.0
2002,ECONOMIC DEVELOPMENT,OFFICE EQUIPMENT,206.6
2002,JUDICIARY,TRAVEL,94.5
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,111.0
2002,OFFICE OF ADMINISTRATION,SUPPLIES,1310.78
2002,JUDICIARY,PROFESSIONAL SERVICES,66745.0
2002,REVENUE,PROFESSIONAL DEVELOPMENT,10.0
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,30.0
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,180.0
2002,OFFICE OF ADMINISTRATION,SUPPLIES,772.65
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL DEVELOPMENT,30.0
2002,CORRECTIONS,TRAVEL,889.29
2002,NATURAL RESOURCES,SUPPLIES,370.71
2002,MENTAL HEALTH,SUPPLIES,11.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,300.16
2002,SOCIAL SERVICES,EQUIPMENT RENTAL & LEASES,84.0
2002,JUDICIARY,TRAVEL,67.73
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,5.98
2002,CONSERVATION,SUPPLIES,1197.0
2002,NATURAL RESOURCES,SUPPLIES,720.41
2002,REVENUE,PROFESSIONAL SERVICES,117.0
2002,NATURAL RESOURCES,SUPPLIES,75.6
2002,NATURAL RESOURCES,MOTORIZED EQUIPMENT,7890.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,8081.68
2002,CONSERVATION,SUPPLIES,400.0
2002,CORRECTIONS,TRAVEL,37.17
2002,JUDICIARY,TRAVEL,15.0
2002,CORRECTIONS,TRAVEL,10.72
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1949.23
2002,CORRECTIONS,TRAVEL,1723.03
2002,SOCIAL SERVICES,TRAVEL,33.02
2002,AGRICULTURE,PROPERTY & IMPROVEMENTS,417923.59
2002,CORRECTIONS,TRAVEL,19.5
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,6000.0
2002,OFFICE OF ADMINISTRATION,SUPPLIES,330078.83
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,3074.06
2002,TRANSPORTATION,MOTORIZED EQUIPMENT,1575.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,6012.31
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,43.97
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,31929.98
2002,PUBLIC SAFETY,TRAVEL,52.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,106.88
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,28.18
2002,HEALTH AND SENIOR SERVICES,TRAVEL,157.5
2002,NATURAL RESOURCES,OTHER EQUIPMENT,105.36
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,21.82
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,72.25
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,29.0
2002,PUBLIC SAFETY,COMMUNICATION SERVICE & SUPPLIES,227.0
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,200.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,491.31
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,130.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,157.5
2002,JUDICIARY,HOUSEKEEP & JANITOR SERVICES,30.0
2002,AGRICULTURE,COMMUNICATION SERVICE & SUPPLIES,1104.71
2002,NATURAL RESOURCES,SUPPLIES,41.7
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,8.4
2002,PUBLIC SAFETY,TRAVEL,64.2
2002,SOCIAL SERVICES,TRAVEL,34.5
2002,SOCIAL SERVICES,COMMUNICATION SERVICE & SUPPLIES,23.0
2002,JUDICIARY,PROFESSIONAL SERVICES,345.0
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,180.0
2002,REVENUE,MISCELLANEOUS EXPENSES,25.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,924474.43
2002,SOCIAL SERVICES,COMMUNICATION SERVICE & SUPPLIES,119.44
2002,CONSERVATION,PROFESSIONAL SERVICES,104498.05
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,42695.65
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,245.3
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,440.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,477.74
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,197.0
2002,TRANSPORTATION,TRAVEL,132.3
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,192.15
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,607.9
2002,NATURAL RESOURCES,MISCELLANEOUS EXPENSES,317.52
2002,SOCIAL SERVICES,TRAVEL,108.06
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,56.0
2002,NATURAL RESOURCES,SUPPLIES,62.89
2002,LABOR AND INDUSTRIAL RELATIONS,SUPPLIES,55.5
2002,ECONOMIC DEVELOPMENT,TRAVEL,2751.12
