Fiscal Year,Agency Name,Category Description,Payments Total
2002,SOCIAL SERVICES,TRAVEL,92.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,262.8
2002,CONSERVATION,TRAVEL,25.0
2002,PUBLIC SAFETY,SUPPLIES,63.34
2002,NATURAL RESOURCES,TRAVEL,85.37
2002,HIGHER EDUCATION AND WORKFORCE DEV,PROFESSIONAL DEVELOPMENT,895.0
2002,TRANSPORTATION,SUPPLIES,31.98
2002,TRANSPORTATION,SUPPLIES,177845.5
2002,CONSERVATION,SUPPLIES,17.95
2002,LEGISLATURE,SUPPLIES,44.0
2002,TRANSPORTATION,PROFESSIONAL SERVICES,6.31
2002,HEALTH AND SENIOR SERVICES,PROPERTY & IMPROVEMENTS,5000.0
2002,TRANSPORTATION,PROGRAM DISTRIBUTIONS,12463.75
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,10712.1
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,76.0
2002,MENTAL HEALTH,TRAVEL,23.0
2002,AGRICULTURE,TRAVEL,72.45
2002,CONSERVATION,SUPPLIES,97.55
2002,JUDICIARY,TRAVEL,13.8
2002,TRANSPORTATION,SUPPLIES,60.0
2002,NATURAL RESOURCES,SUPPLIES,522.66
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,82.72
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,264.9
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,626.0
2002,NATURAL RESOURCES,TRAVEL,4277.59
2002,CORRECTIONS,TRAVEL,263.94
2002,JUDICIARY,SUPPLIES,36.57
2002,SOCIAL SERVICES,TRAVEL,2785.06
2002,ELEMENTARY AND SECONDARY EDUCATION,OTHER EQUIPMENT,584.9
2002,SOCIAL SERVICES,TRAVEL,121.0
2002,REVENUE,PROFESSIONAL DEVELOPMENT,535.0
2002,JUDICIARY,TRAVEL,104.35
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,591.25
2002,ELEMENTARY AND SECONDARY EDUCATION,COMMUNICATION SERVICE & SUPPLIES,18871.93
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,15000.0
2002,MENTAL HEALTH,SUPPLIES,814.95
2002,SOCIAL SERVICES,TRAVEL,252.65
2002,HEALTH AND SENIOR SERVICES,TRAVEL,1334.4
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,31.75
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,49730.64
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,5099.27
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,5.5
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL DEVELOPMENT,8870.0
2002,SOCIAL SERVICES,TRAVEL,116.25
2002,OFFICE OF STATE AUDITOR,TRAVEL,155.62
2002,JUDICIARY,SUPPLIES,486.0
2002,NATURAL RESOURCES,SUPPLIES,48.5
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,177.59
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,1972.42
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,127.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,487.5
2002,SOCIAL SERVICES,TRAVEL,1449.7
2002,CORRECTIONS,SUPPLIES,664.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,353.15
2002,TRANSPORTATION,COMMUNICATION SERVICE & SUPPLIES,414.48
2002,TRANSPORTATION,TRAVEL,8.05
2002,SOCIAL SERVICES,TRAVEL,85.05
2002,OFFICE OF ADMINISTRATION,MISCELLANEOUS EXPENSES,228.96
2002,TRANSPORTATION,SUPPLIES,39.5
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,1401.0
2002,PUBLIC SAFETY,SUPPLIES,1988.26
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,519.6
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,55.79
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,32.5
2002,NATURAL RESOURCES,SUPPLIES,160.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,1800.0
2002,NATURAL RESOURCES,TRAVEL,12.55
2002,CONSERVATION,SUPPLIES,4594.98
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,54.63
2002,JUDICIARY,TRAVEL,2590.92
2002,CONSERVATION,COMMUNICATION SERVICE & SUPPLIES,525.0
2002,MENTAL HEALTH,SUPPLIES,576.46
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,55.72
2002,ECONOMIC DEVELOPMENT,TRAVEL,130.41
2002,TRANSPORTATION,TRAVEL,18.58
2002,NATURAL RESOURCES,TRAVEL,114.7
2002,OFFICE OF ADMINISTRATION,PROPERTY & IMPROVEMENTS,20.51
2002,CORRECTIONS,TRAVEL,747.47
2002,OFFICE OF LIEUTENANT GOVERNOR,REPAIR & MAINTENANCE SERVICES,150.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,11.55
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,291.29
2002,CORRECTIONS,PROFESSIONAL SERVICES,50.0
2002,SOCIAL SERVICES,TRAVEL,17.15
2002,CORRECTIONS,PROFESSIONAL DEVELOPMENT,1196.25
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,295.16
2002,AGRICULTURE,SUPPLIES,225.93
2002,TRANSPORTATION,MISCELLANEOUS EXPENSES,1253.03
2002,AGRICULTURE,REPAIR & MAINTENANCE SERVICES,16.99
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,3593.0
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,896.8
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,1433.62
2002,ECONOMIC DEVELOPMENT,TRAVEL,150.93
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,25.0
2002,TRANSPORTATION,MISCELLANEOUS EXPENSES,135.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,152.91
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,157.5
2002,REVENUE,TRAVEL,219.53
2002,AGRICULTURE,SUPPLIES,1614.98
2002,HEALTH AND SENIOR SERVICES,TRAVEL,17.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,126.0
2002,SOCIAL SERVICES,SUPPLIES,24.18
2002,TRANSPORTATION,SUPPLIES,77.5
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,1.87
2002,REVENUE,TRAVEL,16.07
2002,SOCIAL SERVICES,PROFESSIONAL DEVELOPMENT,45.0
2002,TRANSPORTATION,SUPPLIES,57.51
2002,TRANSPORTATION,SUPPLIES,76.0
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,2365.0
2002,LEGISLATURE,TRAVEL,5384.0
2002,NATURAL RESOURCES,SUPPLIES,1275.0
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,1094.15
2002,SOCIAL SERVICES,TRAVEL,45.43
2002,CONSERVATION,TRAVEL,32.08
2002,CORRECTIONS,TRAVEL,3.0
2002,SOCIAL SERVICES,SUPPLIES,3281.45
2002,TRANSPORTATION,SUPPLIES,60.0
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,1325.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,2.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,113.6
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,260.0
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,600.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,17.72
2002,NATURAL RESOURCES,TRAVEL,28.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,95.0
2002,NATURAL RESOURCES,TRAVEL,1608.24
2002,SOCIAL SERVICES,TRAVEL,414.25
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1478.43
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,15.66
2002,TRANSPORTATION,SUPPLIES,118.45
2002,PUBLIC SAFETY,TRAVEL,128.67
2002,ECONOMIC DEVELOPMENT,SUPPLIES,5.0
2002,NATURAL RESOURCES,SUPPLIES,2.14
2002,CORRECTIONS,OTHER EQUIPMENT,487.62
2002,HEALTH AND SENIOR SERVICES,TRAVEL,8.38
2002,HIGHER EDUCATION AND WORKFORCE DEV,COMMUNICATION SERVICE & SUPPLIES,20.17
2002,CONSERVATION,SUPPLIES,25.5
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,17.8
2002,NATURAL RESOURCES,TRAVEL,9.0
2002,JUDICIARY,PROPERTY & IMPROVEMENTS,11500.0
2002,CONSERVATION,OTHER EQUIPMENT,307.59
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,7207300.39
2002,SOCIAL SERVICES,TRAVEL,2353.62
2002,TRANSPORTATION,EQUIPMENT RENTAL & LEASES,67.0
2002,ECONOMIC DEVELOPMENT,REPAIR & MAINTENANCE SERVICES,20.0
2002,ELEMENTARY AND SECONDARY EDUCATION,REPAIR & MAINTENANCE SERVICES,205.65
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,396.7
2002,NATURAL RESOURCES,SUPPLIES,18.84
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,188.46
2002,PUBLIC SAFETY,SUPPLIES,144.28
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,10420.72
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,195.13
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,2500.0
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL DEVELOPMENT,150.0
2002,NATURAL RESOURCES,TRAVEL,3.0
2002,TRANSPORTATION,SUPPLIES,135.5
2002,CONSERVATION,PROFESSIONAL DEVELOPMENT,80.0
2002,CONSERVATION,MISCELLANEOUS EXPENSES,1299.2
2002,MENTAL HEALTH,TRAVEL,58.5
2002,ELEMENTARY AND SECONDARY EDUCATION,REPAIR & MAINTENANCE SERVICES,864.76
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,182.8
2002,JUDICIARY,TRAVEL,103.38
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,37.8
2002,ECONOMIC DEVELOPMENT,TRAVEL,178.81
2002,SOCIAL SERVICES,SUPPLIES,533.02
2002,MENTAL HEALTH,TRAVEL,68.0
2002,TRANSPORTATION,SUPPLIES,26.0
2002,SOCIAL SERVICES,TRAVEL,1228.92
2002,COMMERCE AND INSURANCE,TRAVEL,1528.4
2002,LEGISLATURE,SUPPLIES,309.15
2002,ECONOMIC DEVELOPMENT,COMPUTER EQUIPMENT,45000.0
2002,AGRICULTURE,TRAVEL,118.81
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,389.85
2002,ECONOMIC DEVELOPMENT,TRAVEL,3706.47
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,170.1
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,4.5
2002,OFFICE OF ADMINISTRATION,TRAVEL,54.51
2002,HEALTH AND SENIOR SERVICES,TRAVEL,95.58
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,195.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,42.17
2002,JUDICIARY,TRAVEL,51.0
2002,CORRECTIONS,TRAVEL,20.73
2002,NATURAL RESOURCES,TRAVEL,17.03
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,100.0
2002,NATURAL RESOURCES,MISCELLANEOUS EXPENSES,66.8
2002,HEALTH AND SENIOR SERVICES,TRAVEL,197.76
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,44.37
2002,NATURAL RESOURCES,SUPPLIES,69.1
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,71.5
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,657.87
2002,CORRECTIONS,SUPPLIES,46.09
2002,PUBLIC SAFETY,SUPPLIES,2297.56
2002,NATURAL RESOURCES,TRAVEL,91.35
2002,AGRICULTURE,EQUIPMENT RENTAL & LEASES,11100.0
2002,OFFICE OF ADMINISTRATION,TRAVEL,355.95
2002,CORRECTIONS,SUPPLIES,262.8
2002,TRANSPORTATION,SUPPLIES,87.22
2002,OFFICE OF ADMINISTRATION,SUPPLIES,226.32
2002,PUBLIC SAFETY,TRAVEL,185.85
2002,SOCIAL SERVICES,TRAVEL,7.0
2002,MENTAL HEALTH,COMPUTER EQUIPMENT,814.0
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,15.91
2002,CORRECTIONS,SUPPLIES,81.57
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,198.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,59.4
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,1840.0
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,61.0
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,187644.61
2002,HIGHER EDUCATION AND WORKFORCE DEV,PROGRAM DISTRIBUTIONS,23843.77
2002,CORRECTIONS,SUPPLIES,195.0
2002,CONSERVATION,EQUIPMENT RENTAL & LEASES,127.8
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,23.8
2002,SOCIAL SERVICES,SUPPLIES,1493.9
2002,HEALTH AND SENIOR SERVICES,TRAVEL,240.61
2002,JUDICIARY,TRAVEL,85.05
2002,TRANSPORTATION,SUPPLIES,76.65
2002,JUDICIARY,TRAVEL,386.84
2002,LEGISLATURE,TRAVEL,147.2
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,380.2
2002,SOCIAL SERVICES,TRAVEL,227.7
2002,CONSERVATION,TRAVEL,297.25
2002,HEALTH AND SENIOR SERVICES,TRAVEL,409.5
2002,PUBLIC SAFETY,FUEL & UTILITIES,444.99
2002,SOCIAL SERVICES,COMMUNICATION SERVICE & SUPPLIES,5.85
2002,JUDICIARY,PROFESSIONAL SERVICES,47683.75
2002,SOCIAL SERVICES,TRAVEL,58.57
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,163.9
2002,MENTAL HEALTH,TRAVEL,10.0
2002,AGRICULTURE,TRAVEL,22.0
2002,SOCIAL SERVICES,OFFICE EQUIPMENT,79.9
2002,TRANSPORTATION,PROGRAM DISTRIBUTIONS,4995.0
2002,CONSERVATION,SUPPLIES,251.64
2002,HEALTH AND SENIOR SERVICES,TRAVEL,40.5
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,108096.43
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,114.0
2002,OFFICE OF ADMINISTRATION,TRAVEL,179.25
2002,JUDICIARY,PROFESSIONAL SERVICES,583.8
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,75.0
2002,JUDICIARY,TRAVEL,110.88
2002,CONSERVATION,TRAVEL,91.67
2002,ECONOMIC DEVELOPMENT,TRAVEL,50.0
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,12091.5
2002,CORRECTIONS,SUPPLIES,102.16
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,10.0
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,7796.04
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,1.0
2002,LEGISLATURE,TRAVEL,5524.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,3640.0
2002,CORRECTIONS,TRAVEL,16.29
2002,PUBLIC SAFETY,TRAVEL,7.0
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,993.33
2002,CONSERVATION,SUPPLIES,419.33
2002,CONSERVATION,MISCELLANEOUS EXPENSES,37.8
2002,TRANSPORTATION,SUPPLIES,50.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,54.76
2002,TRANSPORTATION,MOTORIZED EQUIPMENT,22485.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,606.55
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,628.5
2002,HEALTH AND SENIOR SERVICES,TRAVEL,420.65
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,1154.39
2002,SOCIAL SERVICES,TRAVEL,34.34
2002,SOCIAL SERVICES,TRAVEL,236.58
2002,TRANSPORTATION,SUPPLIES,248.57
2002,COMMERCE AND INSURANCE,SUPPLIES,37.95
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL DEVELOPMENT,190.0
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,3180.0
2002,TRANSPORTATION,SUPPLIES,138.3
2002,REVENUE,PROGRAM DISTRIBUTIONS,4457.19
2002,CONSERVATION,TRAVEL,183.55
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,769.0
2002,TRANSPORTATION,PROFESSIONAL SERVICES,330.0
2002,HIGHER EDUCATION AND WORKFORCE DEV,MISCELLANEOUS EXPENSES,10.02
2002,NATURAL RESOURCES,TRAVEL,38.0
2002,TRANSPORTATION,SUPPLIES,38554.75
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,105.83
2002,TRANSPORTATION,SUPPLIES,80.0
2002,SOCIAL SERVICES,TRAVEL,132.62
2002,HEALTH AND SENIOR SERVICES,TRAVEL,49.08
2002,REVENUE,PROFESSIONAL SERVICES,2990.0
2002,SOCIAL SERVICES,TRAVEL,101.22
2002,CORRECTIONS,COMPUTER EQUIPMENT,2780.49
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL SERVICES,1000.0
2002,SOCIAL SERVICES,SUPPLIES,16544.0
2002,SOCIAL SERVICES,TRAVEL,51.03
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,12.9
2002,CORRECTIONS,SUPPLIES,1433.45
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,2361.54
2002,LEGISLATURE,TRAVEL,226.1
2002,HEALTH AND SENIOR SERVICES,TRAVEL,94.5
2002,PUBLIC SAFETY,TRAVEL,654.95
2002,TRANSPORTATION,OTHER EQUIPMENT,895.1
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,6.3
2002,ECONOMIC DEVELOPMENT,HOUSEKEEP & JANITOR SERVICES,12090.0
2002,TRANSPORTATION,SUPPLIES,1889297.72
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,215.0
2002,MENTAL HEALTH,OTHER EQUIPMENT,818.0
2002,MENTAL HEALTH,SUPPLIES,1244.26
2002,OFFICE OF ADMINISTRATION,COMMUNICATION SERVICE & SUPPLIES,64.76
2002,SOCIAL SERVICES,SUPPLIES,501.95
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,225.0
2002,TRANSPORTATION,COMPUTER EQUIPMENT,18339.95
2002,COMMERCE AND INSURANCE,MISCELLANEOUS EXPENSES,163.96
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,200.0
2002,CORRECTIONS,TRAVEL,119.74
2002,CONSERVATION,EQUIPMENT RENTAL & LEASES,126.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,2733.1
2002,JUDICIARY,TRAVEL,103.5
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,47.75
2002,JUDICIARY,TRAVEL,192.53
2002,HEALTH AND SENIOR SERVICES,TRAVEL,56.8
2002,NATURAL RESOURCES,PROPERTY & IMPROVEMENTS,1561.62
2002,SOCIAL SERVICES,TRAVEL,1128.73
2002,CONSERVATION,COMMUNICATION SERVICE & SUPPLIES,3301.12
2002,HEALTH AND SENIOR SERVICES,TRAVEL,3185.53
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,4700.49
2002,CONSERVATION,SUPPLIES,20.05
2002,ECONOMIC DEVELOPMENT,TRAVEL,78.75
2002,SOCIAL SERVICES,TRAVEL,148.68
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL DEVELOPMENT,300.0
2002,NATURAL RESOURCES,SUPPLIES,1090.43
2002,TRANSPORTATION,PROGRAM DISTRIBUTIONS,4098.0
2002,PUBLIC SAFETY,SUPPLIES,600.0
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,1000.0
2002,JUDICIARY,TRAVEL,679.07
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,2078.88
2002,REVENUE,PROGRAM DISTRIBUTIONS,68152.09
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,152.46
2002,NATURAL RESOURCES,EQUIPMENT RENTAL & LEASES,350.56
2002,SOCIAL SERVICES,TRAVEL,2943.5
2002,TRANSPORTATION,PROGRAM DISTRIBUTIONS,87061.56
2002,CORRECTIONS,TRAVEL,4948.76
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,30.08
2002,TRANSPORTATION,SUPPLIES,60.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,400.0
2002,CORRECTIONS,TRAVEL,37.5
2002,CONSERVATION,TRAVEL,1124.52
2002,TRANSPORTATION,SUPPLIES,29.25
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,201.82
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,2493.98
2002,TRANSPORTATION,SUPPLIES,60.0
2002,TRANSPORTATION,SUPPLIES,9.78
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL DEVELOPMENT,9753.0
2002,TRANSPORTATION,SUPPLIES,766.82
2002,SOCIAL SERVICES,SUPPLIES,148.28
2002,CORRECTIONS,SUPPLIES,2255.6
2002,LABOR AND INDUSTRIAL RELATIONS,HOUSEKEEP & JANITOR SERVICES,1410.09
2002,ECONOMIC DEVELOPMENT,OFFICE EQUIPMENT,21.04
2002,CONSERVATION,PROFESSIONAL DEVELOPMENT,25.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,15.0
2002,SOCIAL SERVICES,BUILDING LEASE PAYMENTS,2787.0
2002,REVENUE,TRAVEL,289.59
2002,TRANSPORTATION,TRAVEL,91.5
2002,CORRECTIONS,SUPPLIES,2510.16
2002,SOCIAL SERVICES,SUPPLIES,995.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,154.51
2002,CORRECTIONS,SUPPLIES,183.96
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,400.0
2002,CONSERVATION,MISCELLANEOUS EXPENSES,1000.0
2002,SOCIAL SERVICES,TRAVEL,435.58
2002,CORRECTIONS,TRAVEL,2.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,22.25
2002,AGRICULTURE,TRAVEL,122.29
2002,TRANSPORTATION,COMMUNICATION SERVICE & SUPPLIES,230.95
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,6342.8
2002,CONSERVATION,FUEL & UTILITIES,5080.29
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,225.0
2002,TRANSPORTATION,SUPPLIES,381.25
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,101.92
2002,NATURAL RESOURCES,TRAVEL,50.4
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,112.03
2002,JUDICIARY,TRAVEL,133.5
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,20.0
2002,SOCIAL SERVICES,TRAVEL,52.29
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,147569.0
2002,TRANSPORTATION,TRAVEL,1507.25
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,110.85
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,526.37
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,45.9
2002,LABOR AND INDUSTRIAL RELATIONS,REPAIR & MAINTENANCE SERVICES,11800.0
2002,PUBLIC SAFETY,SUPPLIES,1040.81
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,33939.5
2002,CONSERVATION,SUPPLIES,28.01
2002,SOCIAL SERVICES,SUPPLIES,39.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,19.0
2002,JUDICIARY,FUEL & UTILITIES,2642.35
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL DEVELOPMENT,774.82
2002,MENTAL HEALTH,OTHER EQUIPMENT,3010.75
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,131.02
2002,CORRECTIONS,SUPPLIES,385.17
2002,CORRECTIONS,TRAVEL,5.49
2002,CONSERVATION,SUPPLIES,5810.56
2002,CONSERVATION,MISCELLANEOUS EXPENSES,288.0
2002,CONSERVATION,SUPPLIES,121.66
2002,JUDICIARY,TRAVEL,71.8
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,1500.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,96.42
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,1368.06
2002,AGRICULTURE,BUILDING LEASE PAYMENTS,540.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,39.01
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,264.5
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,120.0
2002,PUBLIC SAFETY,SUPPLIES,14.52
2002,HEALTH AND SENIOR SERVICES,TRAVEL,10.18
2002,NATURAL RESOURCES,SUPPLIES,52.03
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,20.0
2002,CONSERVATION,TRAVEL,403.79
2002,PUBLIC SAFETY,SUPPLIES,492.14
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,8747390.14
2002,MENTAL HEALTH,TRAVEL,36.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,235.13
2002,CONSERVATION,TRAVEL,420.84
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,150.0
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,38.5
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,1752.0
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,150.0
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,582.0
2002,CONSERVATION,SUPPLIES,1385.59
2002,REVENUE,TRAVEL,62.27
2002,HEALTH AND SENIOR SERVICES,TRAVEL,110.88
2002,OFFICE OF ADMINISTRATION,REPAIR & MAINTENANCE SERVICES,50.0
2002,JUDICIARY,PROGRAM DISTRIBUTIONS,300.0
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,229.95
2002,MENTAL HEALTH,SUPPLIES,586.48
2002,CONSERVATION,SUPPLIES,493.51
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,3064.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,48.1
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,408.8
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,316545.68
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,110759.25
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,41048.33
2002,COMMERCE AND INSURANCE,BUILDING LEASE PAYMENTS,2268.0
2002,PUBLIC SAFETY,SUPPLIES,21136.32
2002,TRANSPORTATION,EQUIPMENT RENTAL & LEASES,8800.0
2002,SOCIAL SERVICES,TRAVEL,250.42
