Fiscal Year,Agency Name,Category Description,Detail Description
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,OTHER TRANSPORTATION REPAIR & MAINT
2002,OFFICE OF ATTORNEY GENERAL,SUPPLIES,OFFICE SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE LODGING
2002,CONSERVATION,SUPPLIES,LABORATORY SUPPLIES
2002,MENTAL HEALTH,TRAVEL,IN-STATE MEALS
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,SPECIFIC USE EQUIP  REPAIR & MAINTENANCE
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,AID  INSTITUTIONS/INDIVIDUALS
2002,TRANSPORTATION,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,OTHER BUSINESS SERVICES
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,ECONOMIC DEVELOPMENT,TRAVEL,OUT-OF-STATE LODGING
2002,CORRECTIONS,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,PUBLIC SAFETY,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,TRANSPORTATION,SUPPLIES,UNIFORMS & CLOTHING
2002,REVENUE,TRAVEL,IN-STATE MEALS
2002,REVENUE,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,PUBLIC SAFETY,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OUT-OF-ST COMMERCIAL TRANSIT
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,RECOGNITION AWARDS
2002,TRANSPORTATION,SUPPLIES,ELECTRICAL SUPPLIES
2002,LABOR AND INDUSTRIAL RELATIONS,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,MENTAL HEALTH,COMPUTER EQUIPMENT,COMPUTER EQUIPMENT
2002,SOCIAL SERVICES,SUPPLIES,RECREATIONAL SUPPLIES
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,MENTAL HEALTH PAYMNTS-1099 YES
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,MENTAL HEALTH,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,NATURAL RESOURCES,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,MENTAL HEALTH,MISCELLANEOUS EXPENSES,OTHER MISCELLANEOUS EXPENSE
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,AID EDUC INSTIT & SCHOOL DIST
2002,SOCIAL SERVICES,TRAVEL,IN-STATE LODGING
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,OTHER PROFESSIONAL DEVELOPMENT
2002,CORRECTIONS,SUPPLIES,OFFICE SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE LODGING
2002,TRANSPORTATION,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,OTHER PROFESSIONAL DEVELOPMENT
2002,CONSERVATION,TRAVEL,IN-STATE MILEAGE
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MEALS
2002,PUBLIC SAFETY,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,ECONOMIC DEVELOPMENT,BUILDING LEASE PAYMENTS,MEETING ROOM/EXHIBIT SPACE RENTALS
2002,ECONOMIC DEVELOPMENT,MISCELLANEOUS EXPENSES,OTHER MISCELLANEOUS EXPENSE
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,HEALTH AND SENIOR SERVICES,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,AID EDUC INSTIT & SCHOOL DIST
2002,JUDICIARY,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,NATURAL RESOURCES,PROPERTY & IMPROVEMENTS,PROPERTY & IMPROVEMENTS
2002,CORRECTIONS,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,EDUCATIONAL SERVICES
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,PHYSICAL EXAM SERVICES
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,OTHER HEALTH SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,CLIENT ASSISTANCE SERVICES
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,EXPRESS & FREIGHT SERVICES
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,PROPERTY & IMPROVEMENTS
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,CRIME VICTIMS PAYMENTS
2002,REVENUE,TRAVEL,IN-STATE LODGING
2002,CORRECTIONS,OFFICE EQUIPMENT,OFFICE EQUIP &FURNITURE
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,ELECTRICAL REPAIR & MAINTENANCE SERVICES
2002,LABOR AND INDUSTRIAL RELATIONS,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,SOCIAL SERVICES,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,CORRECTIONS,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,AID EDUC INSTIT & SCHOOL DIST
2002,MENTAL HEALTH,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,OTHER EQUIPMENT,OTHER SPECIFIC USE EQUIPMENT
2002,ECONOMIC DEVELOPMENT,TRAVEL,OUT-OF-STATE MEALS
2002,PUBLIC SAFETY,COMPUTER EQUIPMENT,NON-MAINFRAME COMPUTER SOFTWARE
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,NATURAL RESOURCES,FUEL & UTILITIES,FUEL OIL
2002,SOCIAL SERVICES,MOTORIZED EQUIPMENT,MOTORIZE EQUIPMENT
2002,ELEMENTARY AND SECONDARY EDUCATION,REPAIR & MAINTENANCE SERVICES,MECHANICAL REPAIR & MAINTENANCE SERVICES
2002,CONSERVATION,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,JUDICIARY,TRAVEL,IN-STATE LODGING
2002,TRANSPORTATION,SUPPLIES,UNIFORMS & CLOTHING
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,MENTAL HEALTH,FUEL & UTILITIES,WATER & SEWAGE
2002,TRANSPORTATION,TRAVEL,IN-STATE MILEAGE
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,OTHER PROFESSIONAL DEVELOPMENT
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,PUBLIC SAFETY,SUPPLIES,UNIFORMS & CLOTHING
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,PROFESSIONAL COURT SERVICES
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,NATURAL RESOURCES,TRAVEL,IN-STATE MILEAGE
2002,PUBLIC SAFETY,SUPPLIES,OFFICE SUPPLIES
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,OTHER MISCELLANEOUS EXPENSE
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,OTHER HEALTH SERVICES
2002,TRANSPORTATION,PROFESSIONAL SERVICES,PROGRAM CONSULTANT SERVICES
2002,PUBLIC SAFETY,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,CORRECTIONS,COMMUNICATION SERVICE & SUPPLIES,WIRELESS HAND-HELD DEVICE CHARGES
2002,TRANSPORTATION,SUPPLIES,MECHANICAL SUPPLIES
2002,PUBLIC SAFETY,SUPPLIES,ELECTRICAL SUPPLIES
2002,REVENUE,MISCELLANEOUS EXPENSES,LOTTERY RETAILER INCENTIVES
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,NATURAL RESOURCES,SUPPLIES,PLUMBING SUPPLIES
2002,CONSERVATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,SOCIAL SERVICES,HOUSEKEEP & JANITOR SERVICES,FIRE EXTINGUISHER SERVICES
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,TRANSPORTATION,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,CONSERVATION,PROFESSIONAL SERVICES,PRINTING & BINDING SERVICES
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,MENTAL HEALTH,OTHER EQUIPMENT,MECHANICAL EQUIPMENT
2002,MENTAL HEALTH,SUPPLIES,PLUMBING SUPPLIES
2002,TRANSPORTATION,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,CONSERVATION,TRAVEL,IN-STATE MEALS
2002,PUBLIC SAFETY,SUPPLIES,PLUMBING SUPPLIES
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,HEARING OFFICER SERVICES
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,CONSERVATION,MISCELLANEOUS EXPENSES,OTHER MISCELLANEOUS EXPENSE
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,CRIME VICTIMS PAYMENTS
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,TUITION EXPENSES
2002,TRANSPORTATION,TRAVEL,IN-STATE MEALS
2002,OFFICE OF ADMINISTRATION,SUPPLIES,OTHER ADMINISTRATIVE SUPPLIES
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,AIRCRAFT REPAIR & MAINTENANCE
2002,NATURAL RESOURCES,TRAVEL,IN-STATE MILEAGE
2002,SOCIAL SERVICES,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,TRANSPORTATION,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,SOCIAL SERVICES,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,OTHER ASSISTANCE BENEFITS
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,TUITION EXPENSES
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,AID  INSTITUTIONS/INDIVIDUALS
2002,MENTAL HEALTH,SUPPLIES,PRINTING & BINDING SUPPLIES
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,SPECIFIC USE EQUIP  REPAIR & MAINTENANCE
2002,TRANSPORTATION,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,CORRECTIONS,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,TRANSPORTATION,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,ECONOMIC DEVELOPMENT,TRAVEL,OUT-OF-ST COMMERCIAL TRANSIT
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,TRANSPORTATION,PROFESSIONAL SERVICES,PROFESSIONAL COURT SERVICES
2002,SOCIAL SERVICES,SUPPLIES,CUSTODIAL SUPPLIES
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,HIGHER EDUCATION AND WORKFORCE DEV,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,CORRECTIONS,SUPPLIES,CUSTODIAL SUPPLIES
2002,TRANSPORTATION,SUPPLIES,CUSTODIAL SUPPLIES
2002,MENTAL HEALTH,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,CORRECTIONS,SUPPLIES,PERSONAL CARE SUPPLIES
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,TRANSPORTATION,PROFESSIONAL SERVICES,LAUNDRY & LINEN SERVICES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,AGRICULTURE,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL SERVICES,PROGRAM CONSULTANT SERVICES
2002,REVENUE,COMMUNICATION SERVICE & SUPPLIES,NETWORK CIRCUIT LINE CHARGES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,JUDICIARY,SUPPLIES,CLOTHING SUPPLIES
2002,TRANSPORTATION,SUPPLIES,PHOTOGRAPHIC SUPPLIES
2002,NATURAL RESOURCES,TRAVEL,IN-STATE MILEAGE
2002,CORRECTIONS,SUPPLIES,MECHANICAL SUPPLIES
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,JUDICIARY,TRAVEL,OUT-OF-STATE MEALS
2002,TRANSPORTATION,TRAVEL,OTHER OUT-OF-STATE TRAVEL EXPENSE
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,NATURAL RESOURCES,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,OUT-OF-ST COMMERCIAL TRANSIT
2002,CONSERVATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,PUBLIC SAFETY,SUPPLIES,FOOD SERVICE SUPPLIES
2002,CORRECTIONS,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,TRANSPORTATION,OTHER EQUIPMENT,OTHER SPECIFIC USE EQUIPMENT
2002,OFFICE OF ADMINISTRATION,TRAVEL,OUT-OF-STATE LODGING
2002,LABOR AND INDUSTRIAL RELATIONS,SUPPLIES,OFFICE SUPPLIES
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,ORGANIZATION MEMBERSHIPS
2002,SOCIAL SERVICES,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,ATTORNEY SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,CLIENT ASSISTANCE SERVICES
2002,TRANSPORTATION,SUPPLIES,OTHER ADMINISTRATIVE SUPPLIES
2002,TRANSPORTATION,TRAVEL,IN-STATE MEALS
2002,MENTAL HEALTH,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,TRANSPORTATION,TRAVEL,IN-STATE MEALS
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,CREDIT CARD FEES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,REHABILITATIVE SERVICES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,NATURAL RESOURCES,TRAVEL,IN-STATE LODGING
2002,TRANSPORTATION,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,TRANSPORTATION,SUPPLIES,POSTAGE
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,AID  INSTITUTIONS/INDIVIDUALS
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,CLIENT ASSISTANCE SERVICES
2002,MENTAL HEALTH,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,SECOND INJURY PAYMENTS
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,IN-STATE MILEAGE
2002,JUDICIARY,TRAVEL,IN-STATE LODGING
2002,PUBLIC SAFETY,SUPPLIES,PHARMACEUTICAL DRUGS
2002,TRANSPORTATION,MISCELLANEOUS EXPENSES,COPIES OF RECORDS
2002,CORRECTIONS,SUPPLIES,OFFICE SUPPLIES
2002,SOCIAL SERVICES,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,CORRECTIONS,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,REVENUE,SUPPLIES,PROMOTIONAL SUPPLIES
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,PROFESSIONAL COURT SERVICES
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,PROFESSIONAL COURT SERVICES
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,MECHANICAL REPAIR & MAINTENANCE SERVICES
2002,PUBLIC SAFETY,SUPPLIES,MOTOR FUEL
2002,SOCIAL SERVICES,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,MENTAL HEALTH PAYMNTS-1099 YES
2002,ECONOMIC DEVELOPMENT,FUEL & UTILITIES,NATURAL GAS
2002,TRANSPORTATION,SUPPLIES,MOTOR FUEL
2002,ELEMENTARY AND SECONDARY EDUCATION,HOUSEKEEP & JANITOR SERVICES,OTHER HOUSEKEEPING & JANITORIAL SERVICES
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,PUBLIC SAFETY,SUPPLIES,UNIFORMS & CLOTHING
2002,TRANSPORTATION,TRAVEL,IN-STATE LODGING
2002,REVENUE,TRAVEL,OUT-OF-STATE MEALS
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,ADVERTISING SERVICES
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,ELECTRICAL REPAIR & MAINTENANCE SERVICES
2002,CORRECTIONS,SUPPLIES,PLUMBING SUPPLIES
2002,CONSERVATION,SUPPLIES,ELECTRICAL SUPPLIES
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,TRANSPORTATION,TRAVEL,OUT-OF-STATE LODGING
2002,CONSERVATION,SUPPLIES,AGRICULTURE/GROUNDS SUPPLIES
2002,HEALTH AND SENIOR SERVICES,TRAVEL,OUT-OF-STATE MILEAGE
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,IN-STATE LODGING
2002,TRANSPORTATION,SUPPLIES,ENGINEERING & TECHNICAL SUPPLIES
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,PROFESSIONAL SPEAKER & ENTERTAINER SERV
2002,OFFICE OF STATE AUDITOR,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,REVENUE,TRAVEL,IN-STATE LODGING
2002,CONSERVATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,PUBLIC SAFETY,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,CONSERVATION,SUPPLIES,CUSTODIAL SUPPLIES
2002,CORRECTIONS,TRAVEL,IN-STATE MILEAGE
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,SPECIFIC USE EQUIP  REPAIR & MAINTENANCE
2002,JUDICIARY,TRAVEL,OUT-OF-STATE MEALS
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,OTHER ASSISTANCE BENEFITS
2002,PUBLIC SAFETY,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,RECOGNITION AWARDS
2002,NATURAL RESOURCES,TRAVEL,OUT-OF-STATE MEALS
2002,NATURAL RESOURCES,TRAVEL,IN-STATE LODGING
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,PROFESSIONAL COURT SERVICES
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,MENTAL HEALTH,SUPPLIES,OFFICE SUPPLIES
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,CORRECTIONS,SUPPLIES,PLUMBING SUPPLIES
2002,CORRECTIONS,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,CORRECTIONS,PROFESSIONAL SERVICES,INFORMATION TECHNOLOGY CONSULTING SERV
2002,CONSERVATION,SUPPLIES,AGRICULTURE/GROUNDS SUPPLIES
2002,CORRECTIONS,SUPPLIES,OTHER ADMINISTRATIVE SUPPLIES
2002,OFFICE OF ADMINISTRATION,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,PHYSICAL EXAM SERVICES
2002,NATURAL RESOURCES,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,NATURAL RESOURCES,TRAVEL,OUT-OF-STATE MEALS
2002,NATURAL RESOURCES,TRAVEL,IN-STATE MEALS
2002,LEGISLATURE,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,PHYSICAL EXAM SERVICES
2002,MENTAL HEALTH,OTHER EQUIPMENT,RECREATIONAL EQUIPMENT
2002,CORRECTIONS,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,MENTAL HEALTH,SUPPLIES,OFFICE SUPPLIES
2002,CONSERVATION,PROFESSIONAL SERVICES,OTHER BUSINESS SERVICES
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,IN-STATE LODGING
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,CLIENT ASSISTANCE SERVICES
2002,CONSERVATION,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,SPECIFIC USE EQUIP  REPAIR & MAINTENANCE
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,ORGANIZATION MEMBERSHIPS
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,HEAVY EQUIPMENT REPAIR & MAINTENANCE
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,OTHER HEALTH SERVICES
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,TRANSPORTATION,TRAVEL,IN-STATE LODGING
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,OFFICE FURNITURE & EQUIP REPAIR & MAINT
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,AID TO LOCAL GOVERNMENTS
2002,MENTAL HEALTH,SUPPLIES,FOOD SERVICE SUPPLIES
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,JUDICIARY,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,NATURAL RESOURCES,TRAVEL,IN-STATE MEALS
2002,CORRECTIONS,SUPPLIES,NOTARY SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,OFFICE OF SECRETARY OF STATE,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,HEAVY EQUIPMENT REPAIR & MAINTENANCE
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,COMPUTER SOFTWARE MAINTENANCE & LICENSES
2002,OFFICE OF SECRETARY OF STATE,PROGRAM DISTRIBUTIONS,AID TO LOCAL GOVERNMENTS
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,EDUCATIONAL SERVICES
2002,OFFICE OF ADMINISTRATION,HOUSEKEEP & JANITOR SERVICES,WASTE REMOVAL SERVICES
2002,CORRECTIONS,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,CONSERVATION,OFFICE EQUIPMENT,OFFICE EQUIPMENT
2002,MENTAL HEALTH,TRAVEL,IN-STATE LODGING
