Fiscal Year,Agency Name,Category Description,Detail Description
2002,TRANSPORTATION,SUPPLIES,FOOD SERVICE SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,CORRECTIONS,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,CONSERVATION,SUPPLIES,OTHER MERCHANDISING SUPPLIES
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,MENTAL HEALTH PAYMNTS-1099 YES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE LODGING
2002,REVENUE,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,TRANSPORTATION,COMMUNICATION SERVICE & SUPPLIES,CELLULAR TELEPHONE CHARGES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,REVENUE,TRAVEL,IN-STATE LODGING
2002,CONSERVATION,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,OFFICE OF ADMINISTRATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,CORRECTIONS,PROFESSIONAL DEVELOPMENT,OTHER PROFESSIONAL DEVELOPMENT
2002,HEALTH AND SENIOR SERVICES,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,TRANSPORTATION,TRAVEL,IN-STATE MEALS
2002,CORRECTIONS,TRAVEL,IN-STATE MEALS
2002,MENTAL HEALTH,SUPPLIES,FOOD & DIETARY SUPPLIES
2002,AGRICULTURE,SUPPLIES,LIBRARY MATERIAL & SUPPLIES
2002,OFFICE OF STATE AUDITOR,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,JUDICIARY,TRAVEL,OUT-OF-STATE LODGING
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,OFFICE OF ADMINISTRATION,SUPPLIES,UNIFORMS & CLOTHING
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,LABOR AND INDUSTRIAL RELATIONS,COMMUNICATION SERVICE & SUPPLIES,NETWORK CIRCUIT LINE CHARGES
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,CORRECTIONS,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,CONSERVATION,PROFESSIONAL SERVICES,PHOTOGRAPHIC SERVICES
2002,JUDICIARY,TRAVEL,IN-STATE LODGING
2002,CONSERVATION,SUPPLIES,EDUCATION SUPPLIES
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,AID  INSTITUTIONS/INDIVIDUALS
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,ECONOMIC DEVELOPMENT,TRAVEL,OUT-OF-ST COMMERCIAL TRANSIT
2002,PUBLIC SAFETY,SUPPLIES,LAW ENFORCEMENT SUPPLIES
2002,TRANSPORTATION,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,ECONOMIC DEVELOPMENT,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,MENTAL HEALTH,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,ADVERTISING SERVICES
2002,MENTAL HEALTH,TRAVEL,IN-STATE MILEAGE
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,ECONOMIC DEVELOPMENT,COMMUNICATION SERVICE & SUPPLIES,INTERNET CHARGES
2002,CORRECTIONS,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,CONSERVATION,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,CONSERVATION,SUPPLIES,AGRICULTURE/GROUNDS SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,TRANSPORTATION,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,TRANSPORTATION,SUPPLIES,UNIFORMS & CLOTHING
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,ATTORNEY SERVICES
2002,OFFICE OF ADMINISTRATION,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,AID  INSTITUTIONS/INDIVIDUALS
2002,LABOR AND INDUSTRIAL RELATIONS,SUPPLIES,POSTAGE
2002,CORRECTIONS,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,TRANSPORTATION,SUPPLIES,CUSTODIAL SUPPLIES
2002,MENTAL HEALTH,COMMUNICATION SERVICE & SUPPLIES,TELECOMMUNICATION SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,TRAVEL,IN-STATE LODGING
2002,OFFICE OF SECRETARY OF STATE,SUPPLIES,PLUMBING SUPPLIES
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,ELECTRONIC & PHOTO EQUIP REPAIR & MAINT
2002,REVENUE,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,PUBLIC SAFETY,TRAVEL,OTHER OUT-OF-STATE TRAVEL EXPENSE
2002,NATURAL RESOURCES,TRAVEL,IN-STATE MEALS
2002,MENTAL HEALTH,SUPPLIES,OTHER RESIDENTIAL SUPPLIES
2002,CORRECTIONS,SUPPLIES,OTHER ADMINISTRATIVE SUPPLIES
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,REBILL PRINT & BINDING SERV
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,MECHANICAL REPAIR & MAINTENANCE SERVICES
2002,PUBLIC SAFETY,FUEL & UTILITIES,ELECTRICITY
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,PUBLIC SAFETY,TRAVEL,OUT-OF-ST COMMERCIAL TRANSIT
2002,MENTAL HEALTH,TRAVEL,IN-STATE LODGING
2002,TRANSPORTATION,FUEL & UTILITIES,ELECTRICITY
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,AID TO LOCAL GOVERNMENTS
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,MENTAL HEALTH,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,HEALTH AND SENIOR SERVICES,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,SOCIAL SERVICES,FUEL & UTILITIES,ELECTRICITY
2002,CORRECTIONS,SUPPLIES,MECHANICAL SUPPLIES
2002,NATURAL RESOURCES,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,IN-STATE MEALS
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,STATE DATA CENTER MAINFRAME USAGE CHARGE
2002,CONSERVATION,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,SOCIAL SERVICES,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,TRANSPORTATION,FUEL & UTILITIES,OTHER FUEL & UTILITIES
2002,CORRECTIONS,SUPPLIES,PLUMBING SUPPLIES
2002,PUBLIC SAFETY,TRAVEL,OUT-OF-STATE MEALS
2002,CONSERVATION,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OUT-OF-ST COMMERCIAL TRANSIT
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,CORRECTIONS,PROFESSIONAL SERVICES,EXPRESS & FREIGHT SERVICES
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,OTHER HEALTH SERVICES
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,OTHER ASSISTANCE BENEFITS
2002,REVENUE,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,PUBLIC SAFETY,SUPPLIES,PERSONAL CARE SUPPLIES
2002,CONSERVATION,SUPPLIES,OTHER RESIDENTIAL SUPPLIES
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,LAUNDRY & LINEN SERVICES
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,EDUCATIONAL SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,OFFICE OF ADMINISTRATION,HOUSEKEEP & JANITOR SERVICES,FIRE EXTINGUISHER SERVICES
2002,TRANSPORTATION,TRAVEL,IN-STATE MEALS
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,TRANSPORTATION,SUPPLIES,UNIFORMS & CLOTHING
2002,MENTAL HEALTH,OTHER EQUIPMENT,LAW ENFORCEMENT EQUIPMENT
2002,PUBLIC SAFETY,COMMUNICATION SERVICE & SUPPLIES,INTERNET CHARGES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,CONSERVATION,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,REVENUE,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,ORGANIZATION MEMBERSHIPS
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,SOCIAL SERVICES,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,MENTAL HEALTH,TRAVEL,IN-STATE LODGING
2002,HIGHER EDUCATION AND WORKFORCE DEV,TRAVEL,IN-STATE LODGING
2002,PUBLIC SAFETY,TRAVEL,OUT-OF-ST COMMERCIAL TRANSIT
2002,REVENUE,COMMUNICATION SERVICE & SUPPLIES,TELECOMMUNICATION CHARGES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,ECONOMIC DEVELOPMENT,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,OFFICE OF ADMINISTRATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,MENTAL HEALTH,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,LEGISLATURE,COMPUTER EQUIPMENT,NON MAINFRAME COMPUTER EQUIPMENT
2002,NATURAL RESOURCES,TRAVEL,IN-STATE MEALS
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,OFFICE OF ATTORNEY GENERAL,HOUSEKEEP & JANITOR SERVICES,WASTE REMOVAL SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,ECONOMIC DEVELOPMENT,TRAVEL,IN-STATE MILEAGE
2002,TRANSPORTATION,SUPPLIES,UNIFORMS & CLOTHING
2002,CORRECTIONS,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,MINOR REPAIR  MAINT & IMPROVEMENT SERV
2002,OFFICE OF STATE AUDITOR,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,SOCIAL SERVICES,SUPPLIES,EDUCATION SUPPLIES
2002,NATURAL RESOURCES,COMMUNICATION SERVICE & SUPPLIES,TELECOMMUNICATION CHARGES
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,IN-STATE LODGING
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,CORRECTIONS,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,JUDICIARY,TRAVEL,IN-STATE LODGING
2002,CORRECTIONS,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,MINOR REPAIR  MAINT & IMPROVEMENT SERV
2002,JUDICIARY,TRAVEL,OTHER OUT-OF-STATE TRAVEL EXPENSE
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,PHYSICAL EXAM SERVICES
2002,TRANSPORTATION,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,FUEL & UTILITIES,ELECTRICITY
2002,CORRECTIONS,TRAVEL,IN-STATE MEALS
2002,CONSERVATION,PROFESSIONAL DEVELOPMENT,OTHER PROFESSIONAL DEVELOPMENT
2002,MENTAL HEALTH,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,TRANSPORTATION,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,OUT-OF-STATE LODGING
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MEALS
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,AID EDUC INSTIT & SCHOOL DIST
2002,PUBLIC SAFETY,OTHER EQUIPMENT,TOOLS & SHOP EQUIPMENT
2002,TRANSPORTATION,SUPPLIES,CUSTODIAL SUPPLIES
2002,ECONOMIC DEVELOPMENT,TRAVEL,OUT-OF-STATE MILEAGE
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,CRIME VICTIMS PAYMENTS
2002,CORRECTIONS,SUPPLIES,OFFICE SUPPLIES
2002,MENTAL HEALTH,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,ELEMENTARY AND SECONDARY EDUCATION,REPAIR & MAINTENANCE SERVICES,COMPUTER SOFTWARE MAINTENANCE & LICENSES
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,PUBLIC SAFETY,TRAVEL,IN-STATE LODGING
2002,OFFICE OF ADMINISTRATION,SUPPLIES,CUSTODIAL SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,MECHANICAL REPAIR & MAINTENANCE SERVICES
2002,CORRECTIONS,SUPPLIES,LIBRARY MATERIAL & SUPPLIES
2002,CONSERVATION,PROFESSIONAL SERVICES,PHOTOGRAPHIC SERVICES
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,OTHER BUSINESS SERVICES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,PROGRAM CONSULTANT SERVICES
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,AID EDUC INSTIT & SCHOOL DIST
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,CONSERVATION,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MEALS
2002,CORRECTIONS,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,ECONOMIC DEVELOPMENT,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,LAND PURCHASES
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,MENTAL HEALTH,TRAVEL,IN-STATE MILEAGE
2002,MENTAL HEALTH,SUPPLIES,MECHANICAL SUPPLIES
2002,MENTAL HEALTH,SUPPLIES,POSTAGE
2002,MENTAL HEALTH,SUPPLIES,ELECTRICAL SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,MENTAL HEALTH,TRAVEL,IN-STATE MILEAGE
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,ECONOMIC DEVELOPMENT,TRAVEL,OUT-OF-ST COMMERCIAL TRANSIT
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MEALS
2002,PUBLIC SAFETY,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,MENTAL HEALTH,COMMUNICATION SERVICE & SUPPLIES,TELECOMMUNICATION CHARGES
2002,REVENUE,TRAVEL,IN-STATE MILEAGE
2002,MENTAL HEALTH,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OTHER OUT-OF-STATE TRAVEL EXPENSE
2002,ECONOMIC DEVELOPMENT,TRAVEL,IN-STATE LODGING
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,AID  INSTITUTIONS/INDIVIDUALS
2002,TRANSPORTATION,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,CORRECTIONS,SUPPLIES,OTHER ADMINISTRATIVE SUPPLIES
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,NATURAL RESOURCES,TRAVEL,OUT-OF-STATE LODGING
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MILEAGE
2002,MENTAL HEALTH,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,TRANSPORTATION,TRAVEL,IN-STATE LODGING
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,IN-STATE MEALS
2002,CONSERVATION,MISCELLANEOUS EXPENSES,OTHER MISCELLANEOUS EXPENSE
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,JUDICIARY,TRAVEL,IN-STATE LODGING
2002,MENTAL HEALTH,SUPPLIES,MOTOR FUEL
2002,LABOR AND INDUSTRIAL RELATIONS,MISCELLANEOUS EXPENSES,OTHER MISCELLANEOUS EXPENSE
2002,OFFICE OF STATE AUDITOR,REPAIR & MAINTENANCE SERVICES,COMPUTER HARDWARE REPAIR & MAINTENANCE
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,LABOR AND INDUSTRIAL RELATIONS,COMPUTER EQUIPMENT,MAINFRAME EQUIPMENT
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,EXPRESS & FREIGHT SERVICES
2002,REVENUE,TRAVEL,IN-STATE MILEAGE
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,NATURAL RESOURCES,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,MENTAL HEALTH,MISCELLANEOUS EXPENSES,OTHER MISCELLANEOUS EXPENSE
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,SPECIFIC USE EQUIP  REPAIR & MAINTENANCE
2002,MENTAL HEALTH,SUPPLIES,OFFICE SUPPLIES
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,NATURAL RESOURCES,TRAVEL,IN-STATE MEALS
2002,COMMERCE AND INSURANCE,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,CORRECTIONS,TRAVEL,IN-STATE MILEAGE
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,MENTAL HEALTH,OTHER EQUIPMENT,MEDICAL & DENTAL EQUIPMENT
2002,SOCIAL SERVICES,PROPERTY & IMPROVEMENTS,MINOR REPAIR  MAINT & IMPROVEMENT SERV
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,PUBLIC SAFETY,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,MECHANICAL REPAIR & MAINTENANCE SERVICES
2002,CONSERVATION,TRAVEL,IN-STATE LODGING
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,SUPPLIES,MOTOR FUEL
2002,TRANSPORTATION,FUEL & UTILITIES,WATER & SEWAGE
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,SOCIAL SERVICES,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,CORRECTIONS,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,SOCIAL SERVICES,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,LABORATORY SUPPLIES
2002,AGRICULTURE,PROFESSIONAL DEVELOPMENT,TUITION EXPENSES
2002,AGRICULTURE,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,MENTAL HEALTH,SUPPLIES,OFFICE SUPPLIES
2002,PUBLIC SAFETY,TRAVEL,OUT-OF-STATE MEALS
2002,OFFICE OF ADMINISTRATION,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE LODGING
2002,TRANSPORTATION,TRAVEL,IN-STATE MILEAGE
2002,ECONOMIC DEVELOPMENT,SUPPLIES,RECOGNITION AWARDS
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,MENTAL HEALTH PAYMNTS-1099 YES
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,PROPERTY & IMPROVEMENTS
2002,SOCIAL SERVICES,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,CONSERVATION,TRAVEL,IN-STATE LODGING
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,LABORATORY SERVICES
2002,PUBLIC SAFETY,TRAVEL,OUT-OF-STATE LODGING
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,PROFESSIONAL COURT SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,CORRECTIONS,TRAVEL,IN-STATE MILEAGE
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,OTHER ASSISTANCE BENEFITS
2002,MENTAL HEALTH,TRAVEL,IN-STATE MEALS
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MEALS
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,SECOND INJURY PAYMENTS
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,TRANSPORTATION,SUPPLIES,RESALE MERCHANDISE
2002,NATURAL RESOURCES,COMMUNICATION SERVICE & SUPPLIES,INTERNET CHARGES
2002,SOCIAL SERVICES,PROFESSIONAL DEVELOPMENT,TUITION EXPENSES
2002,TRANSPORTATION,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,NATURAL RESOURCES,TRAVEL,IN-STATE LODGING
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,AID TO LOCAL GOVERNMENTS
2002,CONSERVATION,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,OFFICE OF ADMINISTRATION,SUPPLIES,PROMOTIONAL SUPPLIES
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE LODGING
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,CONSERVATION,COMPUTER EQUIPMENT,COMPUTER EQUIPMENT
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,ORGANIZATION MEMBERSHIPS
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,CLIENT ASSISTANCE SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
