Fiscal Year,Agency Name,Category Description,Payments Total
2002,CORRECTIONS,SUPPLIES,19.9
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,3.9
2002,MENTAL HEALTH,SUPPLIES,90.0
2002,ECONOMIC DEVELOPMENT,COMMUNICATION SERVICE & SUPPLIES,8047.76
2002,CONSERVATION,SUPPLIES,49.55
2002,OFFICE OF ADMINISTRATION,PROGRAM DISTRIBUTIONS,4656.93
2002,TRANSPORTATION,SUPPLIES,188.0
2002,JUDICIARY,TRAVEL,93.24
2002,AGRICULTURE,TRAVEL,40.95
2002,CONSERVATION,HOUSEKEEP & JANITOR SERVICES,83.0
2002,CORRECTIONS,TRAVEL,248.29
2002,CORRECTIONS,PROFESSIONAL SERVICES,76458.89
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,68520.87
2002,LEGISLATURE,COMPUTER EQUIPMENT,486.95
2002,CORRECTIONS,TRAVEL,12.0
2002,TRANSPORTATION,SUPPLIES,60.0
2002,TRANSPORTATION,TRAVEL,126.0
2002,TRANSPORTATION,SUPPLIES,1285.0
2002,MENTAL HEALTH,TRAVEL,40.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,2351.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,588.6
2002,PUBLIC SAFETY,TRAVEL,140.1
2002,COMMERCE AND INSURANCE,TRAVEL,2733.47
2002,TRANSPORTATION,TRAVEL,58.84
2002,MENTAL HEALTH,PROPERTY & IMPROVEMENTS,586.0
2002,OFFICE OF SECRETARY OF STATE,SUPPLIES,7299.0
2002,JUDICIARY,TRAVEL,10.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1189.07
2002,JUDICIARY,SUPPLIES,46.4
2002,SOCIAL SERVICES,TRAVEL,32.48
2002,NATURAL RESOURCES,SUPPLIES,39.99
2002,SOCIAL SERVICES,COMPUTER EQUIPMENT,69.9
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,500.0
2002,SOCIAL SERVICES,TRAVEL,846.56
2002,NATURAL RESOURCES,TRAVEL,68.01
2002,TRANSPORTATION,SUPPLIES,60.0
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,2.05
2002,SOCIAL SERVICES,SUPPLIES,175.0
2002,LEGISLATURE,TRAVEL,80.26
2002,CONSERVATION,TRAVEL,302.62
2002,PUBLIC SAFETY,SUPPLIES,28.8
2002,TRANSPORTATION,TRAVEL,551.05
2002,HEALTH AND SENIOR SERVICES,TRAVEL,28.08
2002,PUBLIC SAFETY,SUPPLIES,4.38
2002,CONSERVATION,PROFESSIONAL SERVICES,1470.5
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,3752.0
2002,CORRECTIONS,TRAVEL,266.83
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,270.0
2002,NATURAL RESOURCES,SUPPLIES,497.0
2002,AGRICULTURE,TRAVEL,620.0
2002,COMMERCE AND INSURANCE,PROFESSIONAL DEVELOPMENT,390.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,297.5
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,229.0
2002,CONSERVATION,PROFESSIONAL SERVICES,4290.0
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,25000.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,3540.78
2002,MENTAL HEALTH,FUEL & UTILITIES,16211.64
2002,CORRECTIONS,TRAVEL,21.0
2002,CONSERVATION,PROFESSIONAL SERVICES,316.5
2002,JUDICIARY,TRAVEL,173.88
2002,PUBLIC SAFETY,SUPPLIES,2136.7
2002,JUDICIARY,SUPPLIES,75.05
2002,ECONOMIC DEVELOPMENT,TRAVEL,904.35
2002,PUBLIC SAFETY,TRAVEL,173.24
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,360.0
2002,LEGISLATURE,TRAVEL,203.18
2002,JUDICIARY,TRAVEL,20.0
2002,NATURAL RESOURCES,SUPPLIES,2962.23
2002,CONSERVATION,FUEL & UTILITIES,93.31
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,97.82
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,76.12
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,2170.0
2002,SOCIAL SERVICES,TRAVEL,52.5
2002,ECONOMIC DEVELOPMENT,SUPPLIES,59.98
2002,JUDICIARY,TRAVEL,238.86
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,500.0
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,130.02
2002,REVENUE,SUPPLIES,691.33
2002,JUDICIARY,TRAVEL,74.17
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,6.16
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,1629.45
2002,TRANSPORTATION,SUPPLIES,105.0
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,377.32
2002,JUDICIARY,SUPPLIES,12.74
2002,ECONOMIC DEVELOPMENT,TRAVEL,253.57
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,5027839.41
2002,JUDICIARY,TRAVEL,137.08
2002,JUDICIARY,TRAVEL,334.53
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,128.32
2002,SOCIAL SERVICES,TRAVEL,42.0
2002,CORRECTIONS,SUPPLIES,185.0
2002,CONSERVATION,PROFESSIONAL SERVICES,137.76
2002,NATURAL RESOURCES,SUPPLIES,229.47
2002,ELEMENTARY AND SECONDARY EDUCATION,OFFICE EQUIPMENT,44618.36
2002,CORRECTIONS,SUPPLIES,62461.3
2002,ECONOMIC DEVELOPMENT,SUPPLIES,1.49
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,29414.7
2002,NATURAL RESOURCES,TRAVEL,12.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL DEVELOPMENT,150.0
2002,PUBLIC SAFETY,TRAVEL,15.24
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,12067.67
2002,CONSERVATION,TRAVEL,17.0
2002,CONSERVATION,SUPPLIES,40.65
2002,HEALTH AND SENIOR SERVICES,TRAVEL,252.42
2002,JUDICIARY,TRAVEL,459.9
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL DEVELOPMENT,260.0
2002,CORRECTIONS,SUPPLIES,397.04
2002,TRANSPORTATION,PROFESSIONAL SERVICES,646.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,7276.78
2002,JUDICIARY,TRAVEL,75.6
2002,TRANSPORTATION,SUPPLIES,125.58
2002,SOCIAL SERVICES,SUPPLIES,146.59
2002,LABOR AND INDUSTRIAL RELATIONS,REPAIR & MAINTENANCE SERVICES,888.0
2002,TRANSPORTATION,SUPPLIES,40.92
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,7214.9
2002,REVENUE,TRAVEL,200.0
2002,MENTAL HEALTH,SUPPLIES,692.0
2002,CORRECTIONS,TRAVEL,28.85
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,264.42
2002,SOCIAL SERVICES,TRAVEL,204.22
2002,TRANSPORTATION,TRAVEL,37.42
2002,CONSERVATION,TRAVEL,164.25
2002,NATURAL RESOURCES,SUPPLIES,40.95
2002,TRANSPORTATION,SUPPLIES,55.12
2002,TRANSPORTATION,TRAVEL,490.45
2002,HEALTH AND SENIOR SERVICES,OTHER EQUIPMENT,13458.39
2002,SOCIAL SERVICES,TRAVEL,25.04
2002,SOCIAL SERVICES,TRAVEL,578.54
2002,JUDICIARY,PROFESSIONAL SERVICES,5350.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,651.42
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,462.0
2002,CONSERVATION,SUPPLIES,93.08
2002,CORRECTIONS,SUPPLIES,125.98
2002,SOCIAL SERVICES,TRAVEL,122.85
2002,SOCIAL SERVICES,SUPPLIES,85.59
2002,CORRECTIONS,TRAVEL,169.46
2002,SOCIAL SERVICES,SUPPLIES,87.07
2002,TRANSPORTATION,SUPPLIES,308.55
2002,CORRECTIONS,SUPPLIES,3787.97
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,200.0
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,25.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,336.0
2002,SOCIAL SERVICES,SUPPLIES,8.46
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,20.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,357.93
2002,OFFICE OF ADMINISTRATION,SUPPLIES,12.88
2002,HEALTH AND SENIOR SERVICES,TRAVEL,5648.64
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,9.6
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,681.53
2002,SOCIAL SERVICES,TRAVEL,27.0
2002,CORRECTIONS,PROFESSIONAL SERVICES,83073.06
2002,ECONOMIC DEVELOPMENT,MISCELLANEOUS EXPENSES,569.09
2002,AGRICULTURE,TRAVEL,15.89
2002,CORRECTIONS,SUPPLIES,24.5
2002,LABOR AND INDUSTRIAL RELATIONS,MISCELLANEOUS EXPENSES,486.0
2002,CORRECTIONS,TRAVEL,31.82
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,89.05
2002,SOCIAL SERVICES,FUEL & UTILITIES,33.93
2002,JUDICIARY,TRAVEL,708.46
2002,SOCIAL SERVICES,TRAVEL,173.0
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,11929.12
2002,SOCIAL SERVICES,TRAVEL,138.17
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,55.44
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,8268.28
2002,TRANSPORTATION,SUPPLIES,751.64
2002,CONSERVATION,TRAVEL,101.24
2002,ECONOMIC DEVELOPMENT,TRAVEL,204.7
2002,JUDICIARY,TRAVEL,370.12
2002,OFFICE OF ADMINISTRATION,SUPPLIES,290.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,680.0
2002,TRANSPORTATION,PROFESSIONAL SERVICES,500.0
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,504.12
2002,HEALTH AND SENIOR SERVICES,TRAVEL,66.76
2002,HEALTH AND SENIOR SERVICES,TRAVEL,552.22
2002,AGRICULTURE,PROFESSIONAL SERVICES,25.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,300.0
2002,NATURAL RESOURCES,TRAVEL,52.92
2002,MENTAL HEALTH,SUPPLIES,585.5
2002,NATURAL RESOURCES,SUPPLIES,278.8
2002,CORRECTIONS,PROFESSIONAL SERVICES,55.0
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,1000.0
2002,JUDICIARY,TRAVEL,313.11
2002,CONSERVATION,SUPPLIES,141.2
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,15.05
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,6963.5
2002,SOCIAL SERVICES,TRAVEL,52.6
2002,AGRICULTURE,PROFESSIONAL SERVICES,7832.0
2002,PUBLIC SAFETY,TRAVEL,486.22
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,95.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,171.99
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,489.0
2002,TRANSPORTATION,SUPPLIES,56.0
2002,NATURAL RESOURCES,TRAVEL,36.57
2002,MENTAL HEALTH,TRAVEL,148.11
2002,SOCIAL SERVICES,SUPPLIES,182.15
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,12.5
2002,SOCIAL SERVICES,TRAVEL,400.05
2002,HEALTH AND SENIOR SERVICES,TRAVEL,85.05
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,200.0
2002,NATURAL RESOURCES,SUPPLIES,17.0
2002,MENTAL HEALTH,SUPPLIES,301.25
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,401.0
2002,CORRECTIONS,SUPPLIES,17.15
2002,HIGHER EDUCATION AND WORKFORCE DEV,REPAIR & MAINTENANCE SERVICES,27.48
2002,SOCIAL SERVICES,TRAVEL,24.55
2002,MENTAL HEALTH,SUPPLIES,119.85
2002,JUDICIARY,HOUSEKEEP & JANITOR SERVICES,72.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,180.1
2002,NATURAL RESOURCES,SUPPLIES,63.5
2002,REVENUE,TRAVEL,12.6
2002,TRANSPORTATION,FUEL & UTILITIES,768.6
2002,SOCIAL SERVICES,TRAVEL,4.0
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,1461.81
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,153.64
2002,PUBLIC SAFETY,SUPPLIES,511.8
2002,CONSERVATION,SUPPLIES,60.0
2002,TRANSPORTATION,TRAVEL,16.85
2002,JUDICIARY,TRAVEL,45.0
2002,TRANSPORTATION,SUPPLIES,690.69
2002,SOCIAL SERVICES,TRAVEL,585.9
2002,PUBLIC SAFETY,TRAVEL,16.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,28.0
2002,MENTAL HEALTH,PROPERTY & IMPROVEMENTS,7360.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,140.49
2002,TRANSPORTATION,OTHER EQUIPMENT,75980.0
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,395.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,2.0
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,960.0
2002,SOCIAL SERVICES,TRAVEL,104.01
2002,CORRECTIONS,TRAVEL,3.5
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,1902.0
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,225.0
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,51627.39
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,72.22
2002,JUDICIARY,TRAVEL,669.87
2002,MENTAL HEALTH,SUPPLIES,60.0
2002,CORRECTIONS,TRAVEL,1.5
2002,PUBLIC SAFETY,SUPPLIES,165.08
2002,HIGHER EDUCATION AND WORKFORCE DEV,PROPERTY & IMPROVEMENTS,1334.5
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,650.0
2002,ELEMENTARY AND SECONDARY EDUCATION,MISCELLANEOUS EXPENSES,320.5
2002,CORRECTIONS,TRAVEL,4.99
2002,CONSERVATION,PROFESSIONAL SERVICES,72.6
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,40.0
2002,OFFICE OF ADMINISTRATION,TRAVEL,712.86
2002,CORRECTIONS,TRAVEL,18.29
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,7040.68
2002,AGRICULTURE,TRAVEL,26.9
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL DEVELOPMENT,1200.0
2002,TRANSPORTATION,OFFICE EQUIPMENT,1079.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,24.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,3206.28
2002,PUBLIC SAFETY,TRAVEL,311.36
2002,TRANSPORTATION,SUPPLIES,389.0
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,27961.0
2002,CONSERVATION,SUPPLIES,12452.54
2002,HEALTH AND SENIOR SERVICES,TRAVEL,54.81
2002,TRANSPORTATION,TRAVEL,18.0
2002,SOCIAL SERVICES,SUPPLIES,269.12
2002,NATURAL RESOURCES,TRAVEL,5.0
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,15450.0
2002,TRANSPORTATION,SUPPLIES,130.9
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,1145.04
2002,PUBLIC SAFETY,TRAVEL,86.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,238.77
2002,TRANSPORTATION,SUPPLIES,196.86
2002,MENTAL HEALTH,TRAVEL,51.65
2002,SOCIAL SERVICES,TRAVEL,740.89
2002,SOCIAL SERVICES,TRAVEL,1404.78
2002,AGRICULTURE,TRAVEL,186.5
2002,REVENUE,TRAVEL,44.0
2002,JUDICIARY,TRAVEL,63.0
2002,TRANSPORTATION,TRAVEL,92.25
2002,TRANSPORTATION,SUPPLIES,47.96
2002,SOCIAL SERVICES,TRAVEL,50.6
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,4853.91
2002,PUBLIC SAFETY,TRAVEL,51.04
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,180.0
2002,CONSERVATION,SUPPLIES,2939.59
2002,CORRECTIONS,OTHER EQUIPMENT,212.04
2002,AGRICULTURE,TRAVEL,20.29
2002,TRANSPORTATION,SUPPLIES,482.25
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,4195.0
2002,SOCIAL SERVICES,TRAVEL,33.97
2002,TRANSPORTATION,TRAVEL,1116.4
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,610.0
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,55.9
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,10954461.03
2002,HEALTH AND SENIOR SERVICES,TRAVEL,21.85
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,1445.0
2002,REVENUE,PROFESSIONAL DEVELOPMENT,320.0
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,550.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,56.8
2002,ECONOMIC DEVELOPMENT,TRAVEL,361.87
2002,OFFICE OF ADMINISTRATION,MISCELLANEOUS EXPENSES,2288.43
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,90.0
2002,TRANSPORTATION,PROFESSIONAL SERVICES,1087.85
2002,AGRICULTURE,PROFESSIONAL DEVELOPMENT,30.0
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,5429.04
2002,PUBLIC SAFETY,SUPPLIES,15800.0
2002,PUBLIC SAFETY,TRAVEL,257.05
2002,NATURAL RESOURCES,SUPPLIES,23.25
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,59.85
2002,NATURAL RESOURCES,SUPPLIES,11.5
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,12.0
2002,CONSERVATION,TRAVEL,72.33
2002,MENTAL HEALTH,TRAVEL,167.5
2002,JUDICIARY,TRAVEL,101.0
2002,MENTAL HEALTH,TRAVEL,203.6
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,18595.28
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,29387.78
2002,OFFICE OF ADMINISTRATION,BUILDING LEASE PAYMENTS,4320.0
2002,SOCIAL SERVICES,TRAVEL,227.65
2002,LABOR AND INDUSTRIAL RELATIONS,COMMUNICATION SERVICE & SUPPLIES,163.89
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,48.2
2002,CORRECTIONS,PROFESSIONAL SERVICES,130.0
2002,MENTAL HEALTH,TRAVEL,31.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,5291317.5
2002,JUDICIARY,TRAVEL,76.75
2002,JUDICIARY,TRAVEL,369.54
2002,CONSERVATION,SUPPLIES,25.59
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,20.0
2002,CORRECTIONS,TRAVEL,16.65
2002,MENTAL HEALTH,EQUIPMENT RENTAL & LEASES,565.0
2002,TRANSPORTATION,SUPPLIES,8.37
2002,SOCIAL SERVICES,SUPPLIES,79.9
2002,LEGISLATURE,COMMUNICATION SERVICE & SUPPLIES,629.31
2002,CONSERVATION,FUEL & UTILITIES,2335.05
2002,REVENUE,SUPPLIES,10.71
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,21.3
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1563256.77
2002,TRANSPORTATION,FUEL & UTILITIES,432.04
2002,CONSERVATION,SUPPLIES,3.54
2002,PUBLIC SAFETY,TRAVEL,257.52
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,44.64
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,47.0
2002,SOCIAL SERVICES,TRAVEL,101.98
2002,AGRICULTURE,PROGRAM DISTRIBUTIONS,2601.77
2002,JUDICIARY,TRAVEL,10.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,28.0
2002,REVENUE,PROFESSIONAL DEVELOPMENT,270.0
2002,TRANSPORTATION,SUPPLIES,4818.0
2002,MENTAL HEALTH,SUPPLIES,56.0
2002,CORRECTIONS,TRAVEL,2.25
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,117.81
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,1731.11
2002,SOCIAL SERVICES,SUPPLIES,6.95
2002,JUDICIARY,TRAVEL,3.0
2002,ECONOMIC DEVELOPMENT,BUILDING LEASE PAYMENTS,2820.0
2002,TRANSPORTATION,COMPUTER EQUIPMENT,8395.0
2002,REVENUE,TRAVEL,131.67
2002,SOCIAL SERVICES,SUPPLIES,18360.0
2002,SOCIAL SERVICES,TRAVEL,26.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,131.69
2002,CORRECTIONS,TRAVEL,90.57
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,20.25
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,8152.59
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,378.83
2002,OFFICE OF ATTORNEY GENERAL,COMMUNICATION SERVICE & SUPPLIES,1236.57
2002,MENTAL HEALTH,TRAVEL,94.5
2002,NATURAL RESOURCES,TRAVEL,498.4
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,55.0
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,22.35
2002,TRANSPORTATION,SUPPLIES,41.9
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,95.13
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,20.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1500.0
2002,MENTAL HEALTH,COMPUTER EQUIPMENT,28109.82
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,193.98
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,175.0
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,21874.9
2002,NATURAL RESOURCES,TRAVEL,116.55
2002,TRANSPORTATION,SUPPLIES,114.72
2002,SOCIAL SERVICES,TRAVEL,177.82
2002,NATURAL RESOURCES,TRAVEL,73.51
2002,PUBLIC SAFETY,SUPPLIES,1435.4
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,267.69
2002,CONSERVATION,TRAVEL,923.5
2002,TRANSPORTATION,SUPPLIES,352.49
2002,TRANSPORTATION,PROFESSIONAL SERVICES,1290.0
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,9442.45
2002,CONSERVATION,PROFESSIONAL SERVICES,10.0
2002,AGRICULTURE,TRAVEL,917.0
2002,CONSERVATION,SUPPLIES,62.92
2002,REVENUE,TRAVEL,447.01
2002,JUDICIARY,TRAVEL,136.14
2002,CORRECTIONS,TRAVEL,7.27
2002,OFFICE OF ADMINISTRATION,SUPPLIES,255.0
2002,PUBLIC SAFETY,SUPPLIES,80.0
2002,JUDICIARY,TRAVEL,100.8
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,90.0
2002,NATURAL RESOURCES,SUPPLIES,32.75
2002,SOCIAL SERVICES,TRAVEL,237.18
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,1042.39
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,251.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,12.5
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,11465.21
2002,CORRECTIONS,TRAVEL,87.0
2002,JUDICIARY,SUPPLIES,202.1
2002,SOCIAL SERVICES,TRAVEL,229.69
2002,NATURAL RESOURCES,TRAVEL,87.52
2002,CORRECTIONS,TRAVEL,133.6
2002,ECONOMIC DEVELOPMENT,TRAVEL,17.52
2002,PUBLIC SAFETY,TRAVEL,26.45
2002,CORRECTIONS,TRAVEL,8.0
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,220.0
2002,CONSERVATION,SUPPLIES,299.65
2002,CONSERVATION,SUPPLIES,72.16
2002,CORRECTIONS,PROFESSIONAL SERVICES,8551.9
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,8188.66
2002,SOCIAL SERVICES,TRAVEL,33.95
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,63.55
2002,NATURAL RESOURCES,TRAVEL,261.42
2002,OFFICE OF ADMINISTRATION,SUPPLIES,218.7
2002,JUDICIARY,TRAVEL,49.2
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,41.58
2002,SOCIAL SERVICES,TRAVEL,429.25
2002,SOCIAL SERVICES,TRAVEL,18.59
2002,NATURAL RESOURCES,SUPPLIES,332.96
2002,CONSERVATION,OTHER EQUIPMENT,252.02
2002,PUBLIC SAFETY,SUPPLIES,1776.05
2002,TRANSPORTATION,PROFESSIONAL SERVICES,266.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1297.3
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,28.98
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,77146.36
2002,MENTAL HEALTH,MISCELLANEOUS EXPENSES,22.7
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,42.0
2002,JUDICIARY,TRAVEL,39.1
2002,TRANSPORTATION,SUPPLIES,44293.63
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,34.0
2002,SOCIAL SERVICES,OTHER EQUIPMENT,140.36
2002,MENTAL HEALTH,COMPUTER EQUIPMENT,18583.7
2002,MENTAL HEALTH,SUPPLIES,42.66
2002,SOCIAL SERVICES,SUPPLIES,248.68
2002,PUBLIC SAFETY,OFFICE EQUIPMENT,62.15
2002,PUBLIC SAFETY,TRAVEL,885.11
2002,TRANSPORTATION,SUPPLIES,3.38
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,1223.0
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,995.0
2002,TRANSPORTATION,SUPPLIES,7497.35
2002,SOCIAL SERVICES,SUPPLIES,66.75
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,1293.5
2002,CORRECTIONS,TRAVEL,137.43
2002,CORRECTIONS,TRAVEL,52.0
2002,PUBLIC SAFETY,SUPPLIES,600.0
2002,LABOR AND INDUSTRIAL RELATIONS,SUPPLIES,1709.15
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,23499.26
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,1850.0
2002,COMMERCE AND INSURANCE,TRAVEL,156.08
2002,CORRECTIONS,PROFESSIONAL SERVICES,12.95
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,71.63
