LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
CA,California,Physical Activity,"Parks, Recreation and Trails",DNPAO,Community Development: Promise Neighborhoods Initiative,Dead,A1072,Text
MS,Mississippi,Nutrition,Incentives,DNPAO,Town of Como,Enacted,H1723,Text
WA,Washington,Physical Activity,School Siting,DNPAO,Community And Surplus Schools,Dead,H1618,Text
MA,Massachusetts,Obesity,Task Forces/Councils,DNPAO,School Nutrition,Dead,S2322,Text
MA,Massachusetts,Nutrition,School Nutrition,DNPAO,An act relative to healthy kids,Introduced,HB478,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Child Nutrition Programs,Dead,HR145,Text
NY,New York,Nutrition,School Nutrition,DNPAO,School Lunch Program,Dead,A590,Text
RI,Rhode Island,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Motor Vehicles and Other Vehicles,Dead,H7243,Text
CA,California,Physical Activity,Pedestrians/Walking,DNPAO,Vehicles: Engineering and Traffic Survey,Dead,S691,Text
CA,California,Physical Activity,Disparities/Equity,DNPAO,Health and Human Services: Federal Grant Opportunities,Dead,A70,Text
NH,New Hampshire,Obesity,Appropriations,DNPAO,Trails and Parking Lots in Windham,Enacted,HB420,Text
GA,Georgia,Nutrition,School Nutrition,DNPAO,Supplemental Appropriations,Enacted,H77,Text
ME,Maine,Nutrition,Agriculture and Farming,DNPAO,Maine Food Processing Grant Program,Enacted,R9535,Text
MN,Minnesota,Physical Activity,Appropriations,DNPAO,Transportation,Dead,S1439,Text
LA,Louisiana,Obesity,Food Restrictions,DNPAO,Louisiana Food and Nutrition Policies<br>,Enacted,12669,Text
TX,Texas,Obesity,Disparities/Equity,DNPAO,Sweetened Beverages Tax,Dead,H2209,Text
MA,Massachusetts,Nutrition,Incentives,DNPAO,Student Nutrition and Wellness,Dead,HD1736,Text
AL,Alabama,Nutrition,Farmers Markets,DNPAO,Government Funding,Dead,S291,Text
LA,Louisiana,Obesity,Appropriations,DNPAO,Healthy Food Retail,Enacted,S299,Text
FL,Florida,Obesity,Appropriations,DNPAO,Transportation Law Revisions,Dead,S424,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Concession Contracts,Dead,SR60,Text
MO,Missouri,Nutrition,Incentives,DNPAO,Specified Farm Products Tax and Use Exemption,Dead,H789,Text
NJ,New Jersey,Nutrition,Farmers Markets,DNPAO,State Budget,Enacted,S3000,Text
GA,Georgia,Nutrition,Access to Healthy Foods,DNPAO,An Act Relating to Farm-to-School Programs.<br>,Dead,H843,Text
DC,District of Columbia,Nutrition,Task Forces/Councils,DNPAO,Hospital and Medical Services Corporation,Enacted,B568,Text
NY,New York,Obesity,Menu Labeling,DNPAO,Posting of Calorie Content of Food,Dead,S6438,Text
IN,Indiana,Nutrition,Agriculture and Farming,DNPAO,Farm Wineries and Direct Wine Sellers,Dead,H1081,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,School Meals Reimbursement Rates,Dead,SCR148,Text
WA,Washington,Physical Activity,Pedestrians/Walking,DNPAO,Supplemental Transportation Appropriations,Dead,H2838,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,On-Call Physician Tax Credit,Dead,S1137,Text
CT,Connecticut,Nutrition,Fruits and Vegetables,DNPAO,Community Supported Agriculture,Dead,H5800,Text
IA,Iowa,Nutrition,Trans Fats,DNPAO,Cultural and Entertainment Districts,Dead,H556,Text
MD,Maryland,Nutrition,Trans Fats,DNPAO,Maryland Combating Childhood Obesity Grant Program,Dead,S829,Text
WA,Washington,Obesity,Appropriations,DNPAO,Washington Food Policy Forum,Vetoed,S6343,Text
GA,Georgia,Nutrition,Appropriations,DNPAO,Elementary and Secondary Education,Dead,H698,Text
MA,Massachusetts,Nutrition,Vending,DNPAO,Fiscal Recovery Emergency Measure,Dead,H101,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Certified Group Purchasing Cooperatives,Enacted,R9818,Text
LA,Louisiana,Nutrition,Fruits and Vegetables,DNPAO,An Act Making Appropriations,Enacted,H1,Text
VT,Vermont,Nutrition,Agriculture and Farming,DNPAO,Amendment to the Charter of the City of Burlington,Enacted,H95,Text
NY,New York,Nutrition,Disparities/Equity,DNPAO,An Act Making Appropriations for the Support of  Government<br>,Enacted,A9760,Text
FL,Florida,Nutrition,School Nutrition,DNPAO,Healthy Lifestyles,Enacted,S1324,Text
AL,Alabama,Nutrition,School Nutrition,DNPAO,School Food Quality,Enacted,HR818,Text
NM,New Mexico,Physical Activity,Appropriations,DNPAO,Bicycle Program,Dead,H402,Text
TN,Tennessee,Obesity,Appropriations,DNPAO,Education,Dead,S1833,Text
NM,New Mexico,Nutrition,Medical Care,DNPAO,Severance Tax Bonds and Capital Projects,Enacted,S182,Text
MO,Missouri,Nutrition,Incentives,DNPAO,Agriculture,Enacted,S356,Text
TX,Texas,Nutrition,Incentives,DNPAO,Nutrition Working Groups,Enacted,R16150,Text
NY,New York,Nutrition,Food Security,DNPAO,An Act to Implement Language Qualifying Appropriations<br>,Enacted,S1148,Text
NH,New Hampshire,Nutrition,Appropriations,DNPAO,Definition of Local,Dead,LSR2226,Text
MD,Maryland,Nutrition,Farmers Markets,DNPAO,"Processing, Transportation, Storage, and Distribution",Enacted,R9398,Text
IA,Iowa,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Iowa Jobs Program,Enacted,R8103,Text
MD,Maryland,Physical Activity,Physical Education Requirements,DNPAO,Public School Student in Elementary School,Dead,H168,Text
DE,Delaware,Obesity,Disparities/Equity,DNPAO,Assessment of Public School Students,Enacted,H372,Text
WA,Washington,Obesity,Food Restrictions,DNPAO,Local Farms and Healthy Kids and Communities,Enacted,S6483,Text
TX,Texas,Obesity,Food Restrictions,DNPAO,Midlothian Municipal Management District No. 2,Enacted,H3852,Text
CA,California,Obesity,Appropriations,DNPAO,Safe Routes to School Construction Program,Vetoed,A2147,Text
WA,Washington,Nutrition,Farm Direct Foods,DNPAO,State Agency Food Purchasing Policy,Dead,S5653,Text
AZ,Arizona,Obesity,Appropriations,DNPAO,Mandatory School Daily Recess,Dead,S1417,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,Senate  Concurrent Resolution<br>,Enacted,SCR84,Text
WV,West Virginia,Nutrition,Appropriations,DNPAO,Lifestyle Planning,Dead,H2838,Text
IL,Illinois,Nutrition,Disparities/Equity,DNPAO,Trans Fat Restriction Act,Dead,H1600,Text
HI,Hawaii,Nutrition,School Nutrition,DNPAO,School Meals,Dead,SCR237,Text
MI,Michigan,Physical Activity,Bicycling,DNPAO,Recreational Authorities,Dead,S270,Text
MI,Michigan,Nutrition,Appropriations,DNPAO,Uniform Employee Health Care,Dead,H4140,Text
PA,Pennsylvania,Physical Activity,School Siting,DNPAO,Charter Schools,Dead,H1348,Text
VT,Vermont,Obesity,Disparities/Equity,DNPAO,Nutrition Policy in Schools,Enacted,H272,Text
TX,Texas,Physical Activity,Public Safety,DNPAO,Timber Springs Municipal Management District,Enacted,S1184,Text
VA,Virginia,Physical Activity,Disabilities,DNPAO,Overtaking and Passing Vehicles,Enacted,HB552,Text
FL,Florida,Nutrition,Trans Fats,DNPAO,Prevention of Obesity,Dead,H783,Text
CA,California,Obesity,Appropriations,DNPAO,Nutrition: Healthy Food Purchase Pilot Program,Enacted,A2384,Text
NY,New York,Nutrition,Sodium,DNPAO,Trans fat reduction; Menu Labeling; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,SB1668,Text
WA,Washington,Physical Activity,Safe Routes to Schools,DNPAO,Supplemental Transportation Appropriations,Dead,S5351,Text
LA,Louisiana,Obesity,Health Insurance Coverage,DNPAO,Obesity Study,Enacted,HCR55,Text
KS,Kansas,Physical Activity,Public Transportation,DNPAO,Passenger Rail Feasibility Report,Dead,SCR1617,Text
NH,New Hampshire,Obesity,Appropriations,DNPAO,Home and Community-Based Care for the Elderly,Enacted,R7609,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,Child Nutrition Programs,Enacted,HCR167,Text
NJ,New Jersey,Nutrition,Food Security,DNPAO,Funding of the New Jersey Food Access Initiative<br>,Dead,S531,Text
DC,District of Columbia,Nutrition,Appropriations,DNPAO,Healthy Schools,Enacted,B564,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,Budget  Bill<br>,Enacted,S6807,Text
NY,New York,Nutrition,Trans Fats,DNPAO,Development of a Plan to Eliminate Trans Fat in Schools <br>,Dead,S6016,Text
NY,New York,Nutrition,Incentives,DNPAO,Tax Law,Dead,A843,Text
MI,Michigan,Obesity,Appropriations,DNPAO,Community Health,Dead,S1182,Text
MD,Maryland,Obesity,Appropriations,DNPAO,State Highway Administration,Dead,H906,Text
ME,Maine,Nutrition,Agriculture and Farming,DNPAO,School Food Service Programs,Enacted,SB376,Text
NJ,New Jersey,Nutrition,Disparities/Equity,DNPAO,"""An act making appropriations for the support of the State Government and the several public purposes for the fiscal year ending June 30, 2016 and regulating the disbursement thereof.""",Enacted,SB2016,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,Agriculturally Significant Tourist Destinations,Dead,S1329,Text
KY,Kentucky,Obesity,Appropriations,DNPAO,Governors Wellness and Physical Activity,Enacted,H646,Text
ME,Maine,Nutrition,Farmers Markets,DNPAO,An act to implement the recommendations of the Maine economic growth council regarding prosperity,Introduced,SB436,Text
MS,Mississippi,Nutrition,School Nutrition,DNPAO,Sweetened Beverages and Syrups Tax,Dead,H414,Text
IA,Iowa,Nutrition,Appropriations,DNPAO,Cultural and Entertainment Districts,Dead,H556,Text
WA,Washington,Obesity,Food Restrictions,DNPAO,Meat and Poultry Inspection Program,Dead,H1613,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,Shared Use Kitchen Facility Program,Dead,S439,Text
TX,Texas,Physical Activity,Task Forces/Councils,DNPAO,Public Education Information System,Enacted,SB1357,Text
MD,Maryland,Nutrition,Food Security,DNPAO,Maryland Food and Nutrition Policy Council,Dead,H441,Text
HI,Hawaii,Physical Activity,Bicycling,DNPAO,Transit-Oriented Development Advisory Committee,Introduced,HB193,Text
NV,Nevada,Obesity,Appropriations,DNPAO,Physical Fitness,Enacted,SCR12,Text
FL,Florida,Nutrition,Incentives,DNPAO,Streamlined Sales and Use Tax Agreement,Dead,H455,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Home Organic Produce Cooperatives,Dead,SR78,Text
NY,New York,Obesity,Appropriations,DNPAO,Downstate Revitalization Fund Program,Enacted,R21284,Text
ME,Maine,Obesity,Stigma/Discrimination,DNPAO,An Act to Study Obesity and Methods to Reduce the Cost of Health Care and Increase the Public Health<br>,Enacted,H363,Text
NY,New York,Nutrition,Appropriations,DNPAO,Senior Benefits Card Program,Dead,A3860,Text
IN,Indiana,Nutrition,Food Security,DNPAO,Nutritional Information At Food Establishments,Dead,H1207,Text
NY,New York,Nutrition,Appropriations,DNPAO,Local Produce Tax Credit,Dead,A7509,Text
OK,Oklahoma,Obesity,Appropriations,DNPAO,"My Life, My Choice",Enacted,R16348,Text
MD,Maryland,Nutrition,Appropriations,DNPAO,Maryland Combating Childhood Obesity Grant Program,Dead,S829,Text
WI,Wisconsin,Physical Activity,Pedestrians/Walking,DNPAO,Nonmotorized Trail Maintenance and Use,Dead,S265,Text
NV,Nevada,Nutrition,Fruits and Vegetables,DNPAO,APPROPRIATIONSÃ¢ÂÂSCHOOL BUILDINGS AND GROUNDSÃ¢ÂÂGARDENS,Enacted,SB167,Text
MN,Minnesota,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Education Finance,Dead,S1606,Text
PA,Pennsylvania,Nutrition,Fruits and Vegetables,DNPAO,Pennsylvania Produce Month,Enacted,SR170,Text
WI,Wisconsin,Physical Activity,Public Safety,DNPAO,Milwaukee Tax Incremental Financing District,Enacted,S11,Text
NC,North Carolina,Obesity,Appropriations,DNPAO,Active Living Plan Grants,Dead,H1469,Text
MA,Massachusetts,Obesity,Body Mass Index (BMI),DNPAO,Transportation System Modernization,Enacted,S2087,Text
MS,Mississippi,Obesity,Incentives,DNPAO,Sweetened Beverages and Syrups Tax,Dead,S3109,Text
NC,North Carolina,Nutrition,Sodium,DNPAO,An Act to Enact the Healthy and High Performance School Act of 2013,Introduced,HB803,Text
OR,Oregon,Obesity,Appropriations,DNPAO,Oregon Farm To School and School Garden Program,Enacted,H2800,Text
KY,Kentucky,Nutrition,Correctional Facilities Farms Programs,DNPAO,Department of CorrectionsÃ¢ÂÂ Farm Operation Program,Introduced,HB282,Text
GA,Georgia,Physical Activity,Bicycling,DNPAO,Bicycle Lanes Throughout State,Enacted,HR265,Text
DE,Delaware,Nutrition,Farm Direct Foods,DNPAO,Roadside Stands,Enacted,H187,Text
WA,Washington,Physical Activity,Physical Activity Requirements,DNPAO,Elementary School Students,Enacted,S5551,Text
HI,Hawaii,Nutrition,Incentives,DNPAO,Health,Dead,H1188,Text
OK,Oklahoma,Physical Activity,Bicycling,DNPAO,"Roads, Bridges And Ferries",Dead,S425,Text
MD,Maryland,Nutrition,Food Assistance Programs,DNPAO,Health Insurance,Enacted,H1017,Text
MT,Montana,Physical Activity,Disabilities,DNPAO,Parks and Recreational Resources,Dead,H628,Text
CT,Connecticut,Obesity,Appropriations,DNPAO,Pedestrian Safety At Crosswalks,Dead,S343,Text
PA,Pennsylvania,Obesity,Food Restrictions,DNPAO,Healthy Farms and Healthy Schools Program,Enacted,S1209,Text
NY,New York,Obesity,Appropriations,DNPAO,Smart Growth for the New Century Act,Dead,A697,Text
HI,Hawaii,Nutrition,Trans Fats,DNPAO,Wellness,Dead,S1106,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,School Meals,Dead,HR194,Text
MA,Massachusetts,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Pedestrian Safety,Dead,S1767,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,General Excise Tax,Dead,S852,Text
OH,Ohio,Obesity,Appropriations,DNPAO,Farmer's Authorization,Enacted,R15517,Text
NY,New York,Physical Activity,Task Forces/Councils,DNPAO,Task Force On Food Nutrition and Physical Education,Dead,A2998,Text
WI,Wisconsin,Nutrition,School Nutrition,DNPAO,Various Amendments,Enacted,S40,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Foods Containing Artificial Trans Fat,Dead,SD868,Text
MA,Massachusetts,Nutrition,Access to Healthy Foods,DNPAO,Food Policy Council,Dead,H4255,Text
NC,North Carolina,Nutrition,Liability and Indemnity,DNPAO,Appropriations Act of 2007,Enacted,H2437,Text
TN,Tennessee,Obesity,Appropriations,DNPAO,Students,Dead,S3063,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Breast Feeding,Dead,S1724,Text
NY,New York,Nutrition,Appropriations,DNPAO,An act Making Appropriations for the Support of Government<br>,Enacted,A9755,Text
MN,Minnesota,Physical Activity,Access to Recreational Opportunities,DNPAO,Health,Dead,H905,Text
MD,Maryland,Obesity,Menu Labeling,DNPAO,An Act Concerning Public Schools<br>,Dead,H201,Text
IN,Indiana,Nutrition,Agriculture and Farming,DNPAO,Local Food and Farm Task Force,Dead,H1375,Text
MI,Michigan,Physical Activity,Bicycling,DNPAO,Transportation Infrastructure Options,Dead,HCR34,Text
RI,Rhode Island,Obesity,Sugar Sweetened Beverages,DNPAO,Tax on Sugar Sweetened Beverages<br>,Dead,S2798,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,Vending Machines on School Grounds,Dead,S3468,Text
CA,California,Physical Activity,Access to Recreational Opportunities,DNPAO,Public Postsecondary Education: Joint-Use Facilities,Dead,A405,Text
FL,Florida,Obesity,Appropriations,DNPAO,Physical Education in Public Schools,Dead,H4169,Text
RI,Rhode Island,Nutrition,School Nutrition,DNPAO,Sales and Use Taxes for Vending Machines,Dead,S59,Text
IA,Iowa,Nutrition,Medical Care,DNPAO,Law Enforcement,Dead,HSB603,Text
WA,Washington,Physical Activity,Bicycling,DNPAO,Greenhouse Gas Emissions,Dead,S5687,Text
NY,New York,Nutrition,Appropriations,DNPAO,State Seniors Trust Fund,Dead,S6209,Text
OR,Oregon,Obesity,Body Mass Index (BMI),DNPAO,Transportation,Dead,H3676a,Text
MN,Minnesota,Nutrition,Liability and Indemnity,DNPAO,Public Safety,Dead,S895,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,An Act Related to Hawaii-grown Produce,Dead,H2245,Text
MS,Mississippi,Obesity,Health Insurance Coverage,DNPAO,Sweetened Beverages and Syrups Tax,Dead,S2678,Text
MN,Minnesota,Nutrition,Liability and Indemnity,DNPAO,Capital Investment,Dead,H1324,Text
AR,Arkansas,Nutrition,Correctional Facilities Farms Programs,DNPAO,An Act to Make Appropriations    <br>,Enacted,H2435,Text
NY,New York,Obesity,Appropriations,DNPAO,Downstate Revitalization Fund Program,Enacted,R21940,Text
GA,Georgia,Nutrition,Farm Direct Foods,DNPAO,Georgia Grown Farm Products,Dead,H367,Text
MO,Missouri,Nutrition,Fruits and Vegetables,DNPAO,Sales Tax Exemption and SNAP use at Farmers Markets,Enacted,SB727,Text
NY,New York,Nutrition,Appropriations,DNPAO,Healthy Schools Act,Dead,S4118,Text
MS,Mississippi,Obesity,Appropriations,DNPAO,Sweetened Beverages and Syrups Tax,Dead,H414,Text
RI,Rhode Island,Nutrition,Incentives,DNPAO,Office of Health Equity,Dead,H5784,Text
MD,Maryland,Nutrition,Correctional Facilities Farms Programs,DNPAO,Health Disparities,Dead,H561,Text
CA,California,Nutrition,Agriculture and Farming,DNPAO,Budget Act of 2009,Dead,A105,Text
NY,New York,Obesity,Task Forces/Councils,DNPAO,Office Of Nutrition And Fitness,Dead,S1735,Text
IA,Iowa,Obesity,Appropriations,DNPAO,Local Option Sales Tax Urban Renewal Projects,Enacted,R7531,Text
NY,New York,Physical Activity,School Siting,DNPAO,Residential Commercial Real Property Tax Exemption,Dead,S5186,Text
NY,New York,Nutrition,Food Assistance Programs,DNPAO,Advisory Committee on Public Wellness,Dead,S8186,Text
MN,Minnesota,Physical Activity,Public Safety,DNPAO,Capital Improvements,Dead,H607,Text
MA,Massachusetts,Nutrition,Access to Healthy Foods,DNPAO,Foods Containing Artificial Trans Fats,Dead,H1494,Text
CA,California,Physical Activity,Bicycling,DNPAO,Safe Routes to School Construction Program,Vetoed,A2147,Text
VA,Virginia,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Overtaking and Passing Vehicles,Enacted,HB552,Text
NY,New York,Obesity,Food Restrictions,DNPAO,Nutrition Standards for Restaurants,Dead,A7662,Text
CO,Colorado,Nutrition,Media Campaigns,DNPAO,Facility Guidelines,Enacted,R10186,Text
MO,Missouri,Obesity,Food Restrictions,DNPAO,Local Food Sales Permits,Dead,S1015,Text
GA,Georgia,Obesity,Health Insurance Coverage,DNPAO,Insurers,Dead,S286,Text
MD,Maryland,Nutrition,Medical Care,DNPAO,Sidewalk and Bicycle Pathway Expenses,Enacted,HB130,Text
NY,New York,Nutrition,Vending,DNPAO,Foods and Beverages on School Property,Dead,A7124,Text
IL,Illinois,Physical Activity,Physical Activity Requirements,DNPAO,Resolution,Enacted,HR783,Text
AZ,Arizona,Nutrition,Appropriations,DNPAO,Charter Schools and Tax Exemption,Enacted,H2514,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Quality Physical Education,Dead,SD1515,Text
RI,Rhode Island,Nutrition,Nutrition Standards,DNPAO,Residential Child Care Regulations for Licensure,Enacted,R3983,Text
MA,Massachusetts,Physical Activity,Physical Activity Requirements,DNPAO,Public School Sport Program Funding,Dead,S2122,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,Health Kids Act Pilot Program,Dead,A1569,Text
NY,New York,Obesity,Task Forces/Councils,DNPAO,School Lunch Program,Dead,S356,Text
CT,Connecticut,Nutrition,Appropriations,DNPAO,Locally Grown Products by Residents,Dead,H5385,Text
TN,Tennessee,Physical Activity,Pedestrians/Walking,DNPAO,Speeding in Marked School Zone,Dead,S1083,Text
DE,Delaware,Obesity,Disparities/Equity,DNPAO,Junior High and Middle School Interscholastic Athletics,Enacted,R2740,Text
MI,Michigan,Physical Activity,Physical Education Requirements,DNPAO,Physical Education,Dead,S1341,Text
MA,Massachusetts,Obesity,Body Mass Index (BMI),DNPAO,Transportation System Modernization,Dead,S2023,Text
IL,Illinois,Nutrition,Media Campaigns,DNPAO,Food Systems Policy Council,Enacted,H211,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Nutrition Outreach and Public Education Act,Enacted,SB77,Text
VA,Virginia,Nutrition,Farmers Markets,DNPAO,Local Restrictions on Farm Businesses,Dead,H583,Text
