LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
NY,New York,Nutrition,Appropriations,DNPAO,Appropriations for Support of Government,Dead,S53,Text
IL,Illinois,Nutrition,Liability and Indemnity,DNPAO,Student Physical Fitness Assessment Appropriation,Dead,H2292,Text
AL,Alabama,Nutrition,Incentives,DNPAO,Childhood Obesity Interim House Committee,Enacted,HR33,Text
MS,Mississippi,Nutrition,Fruits and Vegetables,DNPAO,Health Foods,Dead,S2507,Text
MA,Massachusetts,Physical Activity,Health Impact Assessment,DNPAO,Transportation System Modernization,Enacted,S2087,Text
MT,Montana,Nutrition,Incentives,DNPAO,Soft Drink Excise Tax,Dead,D1276,Text
DC,District of Columbia,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Supermarket Tax Relief,Enacted,R529,Text
PA,Pennsylvania,Obesity,Food Restrictions,DNPAO,Agricultural Surplus System,Enacted,H2139,Text
IA,Iowa,Obesity,Appropriations,DNPAO,Natural Resources and Outdoor Recreation Trust Fund,Enacted,S2310,Text
IA,Iowa,Nutrition,Appropriations,DNPAO,Local Food and Farm Task Force,Dead,S404,Text
TX,Texas,Physical Activity,Task Forces/Councils,DNPAO,Coordinated Health Program,Dead,H2796,Text
MD,Maryland,Physical Activity,Pedestrians/Walking,DNPAO,Smart Growth,Dead,H1116,Text
CA,California,Obesity,Appropriations,DNPAO,Redevelopment Agency of Watsonville: Hanabe-Ow Site,Dead,A1170,Text
GA,Georgia,Obesity,Appropriations,DNPAO,Supplemental Appropriations,Enacted,H77,Text
NH,New Hampshire,Nutrition,Task Forces/Councils,DNPAO,An Act on Leasing Land to Farmers<br>,Dead,H1211,Text
ME,Maine,Physical Activity,Physical Education Requirements,DNPAO,An Act to Study Obesity and Methods to Reduce the Cost of Health Care and Increase the Public Health<br>,Enacted,H363,Text
ME,Maine,Nutrition,Farmers Markets,DNPAO,Farm Food Products Licensing Requirements,Dead,LR514,Text
FL,Florida,Nutrition,Medical Care,DNPAO,Vehicle Operation,Dead,S2448,Text
WI,Wisconsin,Nutrition,Medical Care,DNPAO,Parked Motor Vehicles,Enacted,S29,Text
NM,New Mexico,Nutrition,Incentives,DNPAO,Gross Receipt Tax Deduction,Dead,S236,Text
GA,Georgia,Physical Activity,Disabilities,DNPAO,House Resolution  <br>,Enacted,HR322,Text
TX,Texas,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Transportation Commission,Dead,S513,Text
MA,Massachusetts,Nutrition,Sodium,DNPAO,Transportation System Modernization,Enacted,S2087,Text
HI,Hawaii,Physical Activity,Physical Activity Requirements,DNPAO,Taxation,Dead,S1179,Text
NH,New Hampshire,Nutrition,Farm Direct Foods,DNPAO,Keep Local Farms Program,Dead,LSR2856,Text
NY,New York,Nutrition,School Nutrition,DNPAO,Contract With Neighborhood Preservation Company,Dead,S5258,Text
ID,Idaho,Physical Activity,Public Safety,DNPAO,Eminent Domain,Dead,H192,Text
NC,North Carolina,Nutrition,Nutrition Standards,DNPAO,Childhood Obesity Legislative Task Force,Dead,S242,Text
OR,Oregon,Obesity,Menu Labeling,DNPAO,Menu Labeling,Enacted,R31072,Text
NY,New York,Nutrition,Incentives,DNPAO,Reductions in Health Insurance Premiums,Dead,S3991,Text
MN,Minnesota,Physical Activity,Access to Recreational Opportunities,DNPAO,Cultural Heritage,Dead,H2260,Text
NE,Nebraska,Obesity,Food Restrictions,DNPAO,Appropriation Supplement,Dead,LA200,Text
AZ,Arizona,Physical Activity,Public Transportation,DNPAO,Tax on Sweetened Beverages,Dead,H2643,Text
NY,New York,Obesity,Front of Package Labeling,DNPAO,Sugar-Sweetened Beverages Safety Warning Act,Introduced,AB10172,Text
NC,North Carolina,Nutrition,Farm Direct Foods,DNPAO,2007 Appropriation Act,Enacted,H1473,Text
CT,Connecticut,Obesity,Food Restrictions,DNPAO,"Farms, Food and Jobs",Enacted,H5419,Text
CT,Connecticut,Obesity,Body Mass Index (BMI),DNPAO,State Funded Agency Buildings,Enacted,R4451,Text
MA,Massachusetts,Nutrition,Food Assistance Programs,DNPAO,School Nutrition,Dead,HD638,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,An Act Making Appropriations,Dead,SB4,Text
AR,Arkansas,Physical Activity,Appropriations,DNPAO,Economic Development Commission,Enacted,S110,Text
HI,Hawaii,Obesity,Menu Labeling,DNPAO,Aspartame,Dead,S827,Text
AK,Alaska,Obesity,Food Restrictions,DNPAO,Grown Agricultural Products,Enacted,H70,Text
MT,Montana,Obesity,Appropriations,DNPAO,Tobacco Product Taxes,Dead,H626,Text
TX,Texas,Obesity,Appropriations,DNPAO,Fiscal Matters Related to Public and Higher Education,Dead,H3639,Text
CO,Colorado,Nutrition,Fruits and Vegetables,DNPAO,Local Foods to Local Markets,Dead,S258,Text
NY,New York,Obesity,Health Insurance Coverage,DNPAO,Advisory Committee on Public Wellness,Dead,S8186,Text
WA,Washington,Physical Activity,Appropriations,DNPAO,An Act Related to Capital Improvements<br>,Enacted,H2190,Text
CT,Connecticut,Obesity,Appropriations,DNPAO,Community Investment Account,Enacted,H6262,Text
NY,New York,Nutrition,Appropriations,DNPAO,Local Produce Tax Credit,Dead,A7509,Text
OK,Oklahoma,Nutrition,Correctional Facilities Farms Programs,DNPAO,Public Health And Safety,Dead,S2133,Text
MD,Maryland,Nutrition,Medical Care,DNPAO,Rules of the Road,Enacted,S51,Text
CA,California,Obesity,Food Restrictions,DNPAO,Public Health: Food Access,Vetoed,A2720,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Task Force on Farmers' Markets,Enacted,HJR19,Text
PA,Pennsylvania,Nutrition,Breastfeeding,DNPAO,Breastfeeding,Dead,H164,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Tax Increment Allocation Redevelopment Act,Enacted,H2394,Text
NY,New York,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Food Retail Establishment Subsidization for Healthy Communities (FRESH Communities) Act,Introduced,SB3819,Text
NC,North Carolina,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Bicycle Safety Changes,Dead,H1686,Text
MN,Minnesota,Nutrition,Medical Care,DNPAO,Capital Improvements,Dead,S1254,Text
NJ,New Jersey,Obesity,Body Mass Index (BMI),DNPAO,Body Mass Index Screenings<br>,Dead,S1111,Text
TX,Texas,Physical Activity,Bicycling,DNPAO,Creation of the Port Isabel Improvement District No 1,Dead,H3860,Text
AL,Alabama,Nutrition,Farm Direct Foods,DNPAO,Government Appropriations,Dead,H379,Text
CA,California,Nutrition,Appropriations,DNPAO,Child and Parental Nutrition,Enacted,SB875,Text
VA,Virginia,Nutrition,Incentives,DNPAO,Relating to the Soft Drink Excise Tax,Enacted,H193,Text
DC,District of Columbia,Physical Activity,Pedestrians/Walking,DNPAO,An Emergency Act Making Appropriations<br>,Enacted,B214,Text
NY,New York,Nutrition,Food Assistance Programs,DNPAO,State Fiscal Plan,Dead,S6608,Text
MS,Mississippi,Nutrition,Farmers Markets,DNPAO,Sales Tax,Dead,S2100,Text
NY,New York,Nutrition,Appropriations,DNPAO,Community Gardens in the State of New York As Parkland,Dead,A5282,Text
SC,South Carolina,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Student Snack Food Consumption,Dead,S227,Text
MD,Maryland,Nutrition,School Nutrition,DNPAO,Maryland Food and Nutrition Policy Council,Dead,H441,Text
MO,Missouri,Obesity,Appropriations,DNPAO,Specified Farm Products Tax and Use Exemption,Dead,H789,Text
MN,Minnesota,Physical Activity,Disparities/Equity,DNPAO,Cultural Heritage,Dead,S2039,Text
ME,Maine,Obesity,Appropriations,DNPAO,Future Bond Program,Enacted,R9668,Text
TX,Texas,Obesity,Appropriations,DNPAO,Sweetened Beverages Tax,Dead,H2214,Text
IL,Illinois,Obesity,Body Mass Index (BMI),DNPAO,Public Private Transportation Act of 2010,Dead,S2621,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Healthy Foods Availability,Enacted,S343,Text
DC,District of Columbia,Nutrition,Breastfeeding,DNPAO,Workplace Wellness Act and Healthy Tots Act of 2014,Enacted,B750,Text
DC,District of Columbia,Physical Activity,Physical Activity Requirements,DNPAO,Community Schools Incentive,Dead,B771,Text
NJ,New Jersey,Nutrition,Trans Fats,DNPAO,Economic Stimulus Act,Dead,A3816,Text
ID,Idaho,Nutrition,Incentives,DNPAO,Food Tax Credits,Dead,H66,Text
RI,Rhode Island,Physical Activity,Public Transportation,DNPAO,State Affairs and Government,Dead,H5821,Text
ME,Maine,Obesity,Appropriations,DNPAO,Taxable Food Items,Dead,H512,Text
VT,Vermont,Nutrition,Agriculture and Farming,DNPAO,Promotion and Marketing of Vermont Foods and Products<br>,Enacted,H496,Text
MD,Maryland,Obesity,Appropriations,DNPAO,Maryland Food and Nutrition Policy Council,Dead,H441,Text
AZ,Arizona,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Tax on Sweetened Beverages,Dead,H2643,Text
DE,Delaware,Nutrition,Nutrition Standards,DNPAO,The Delaware Universal Breakfast Fund,Dead,H441,Text
NY,New York,Obesity,Menu Labeling,DNPAO,Main Street Program,Enacted,A7967,Text
RI,Rhode Island,Obesity,TV/Screen Viewing,DNPAO,School-Aged Child Care Programs,Enacted,5262,Text
ME,Maine,Obesity,Initiatives and Programs,DNPAO,An Act Relating to Healthy Maine<br>,Dead,H1373,Text
TN,Tennessee,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Traffic Safety,Dead,H3131,Text
CA,California,Nutrition,Breastfeeding,DNPAO,Hospital Infant Feeding Protection Act,Dead,S502,Text
LA,Louisiana,Obesity,Appropriations,DNPAO,Special Districts,Dead,H1057,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,Adult Day Services Respite Demonstration Programs,Dead,A4142,Text
MD,Maryland,Physical Activity,Physical Activity Requirements,DNPAO,Student Health and Fitness Act,Introduced,HB1428,Text
MD,Maryland,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Bicycle and Pedestrian Advisory Committee,Enacted,S226,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Unused State and Counties Properties,Dead,HCR93,Text
NC,North Carolina,Obesity,Disparities/Equity,DNPAO,Childhood Obesity Legislative Task Force,Dead,S242,Text
NY,New York,Obesity,Appropriations,DNPAO,Required Instruction In Physical Education,Dead,A2627,Text
AL,Alabama,Obesity,Appropriations,DNPAO,Transportation Department,Dead,S105,Text
MS,Mississippi,Physical Activity,Bicycling,DNPAO,Bicycle Safety,Enacted,S3014,Text
TX,Texas,Physical Activity,Public Safety,DNPAO,Utility District Creation,Enacted,H3804,Text
HI,Hawaii,Physical Activity,Public Transportation,DNPAO,Transit-Oriented Development,Enacted,SR86,Text
IL,Illinois,Nutrition,Disparities/Equity,DNPAO,Fresh Food Fund,Enacted,SJR72,Text
NY,New York,Nutrition,Appropriations,DNPAO,Development of Data on Elimination of Trans Fat Use,Dead,A6318,Text
CA,California,Physical Activity,Public Safety,DNPAO,Vehicles,Enacted,SB1924,Text
NY,New York,Physical Activity,Disparities/Equity,DNPAO,New York State Governors Council on Physical Fitness,Dead,S2856,Text
GA,Georgia,Nutrition,Farm Direct Foods,DNPAO,Supplemental Appropriations,Enacted,H77,Text
RI,Rhode Island,Obesity,Appropriations,DNPAO,Motor Vehicles,Enacted,H7271,Text
NY,New York,Nutrition,Appropriations,DNPAO,Artificial Trans Fat Prohibition,Dead,A10665,Text
GA,Georgia,Obesity,Appropriations,DNPAO,Regional Planning,Enacted,R5242,Text
CO,Colorado,Nutrition,Appropriations,DNPAO,Fruits And Vegetables In Schools,Enacted,S127,Text
VA,Virginia,Physical Activity,Pedestrians/Walking,DNPAO,Fort Belvoir Improved Public Transportation Study,Enacted,SJR292,Text
MS,Mississippi,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Healthy Foods,Enacted,H1170,Text
NH,New Hampshire,Nutrition,Appropriations,DNPAO,Certain Technical Corrections in the Insurance Laws,Enacted,H1366,Text
NJ,New Jersey,Physical Activity,Public Transportation,DNPAO,Urban Transit Hub Tax Credits,Enacted,S3043,Text
AZ,Arizona,Nutrition,Incentives,DNPAO,Tax on Sweetened Beverages,Dead,H2643,Text
MA,Massachusetts,Nutrition,Farm Direct Foods,DNPAO,Foods Containing Artificial Trans Fat,Dead,HD1865,Text
NY,New York,Nutrition,Incentives,DNPAO,Tax Law,Dead,A843,Text
NY,New York,Nutrition,Appropriations,DNPAO,Health Risks of Overweight and Underweight Children,Dead,A8363,Text
WA,Washington,Obesity,Appropriations,DNPAO,Traffic School Costs,Enacted,H1473,Text
NY,New York,Nutrition,Incentives,DNPAO,School Lunch Program,Dead,S356,Text
MS,Mississippi,Obesity,TV/Screen Viewing,DNPAO,Regulations Governing Licensure of Child Care Facilities<br>,Enacted,13035,Text
MT,Montana,Nutrition,Appropriations,DNPAO,Appropriations by Budget Amendment,Enacted,H4,Text
MA,Massachusetts,Physical Activity,Physical Education Requirements,DNPAO,Quality Physical Education,Dead,S248,Text
ME,Maine,Nutrition,Fruits and Vegetables,DNPAO,Physical Education Curriculum,Dead,H802,Text
HI,Hawaii,Nutrition,Vending,DNPAO,House Concurrent Resolution<br>,Enacted,HCR151,Text
ID,Idaho,Nutrition,Initiatives and Programs,DNPAO,Medicaid Basic Plan Benefits<br>,Enacted,8810,Text
MI,Michigan,Obesity,Appropriations,DNPAO,Citizens Council,Dead,H4637,Text
FL,Florida,Obesity,Disparities/Equity,DNPAO,Healthy and Fit Florida Act,Dead,H1471,Text
AR,Arkansas,Nutrition,Access to Healthy Foods,DNPAO,Agriculture Department,Enacted,S504,Text
IL,Illinois,Nutrition,Agriculture and Farming,DNPAO,Department of Human Services,Dead,H6774,Text
MD,Maryland,Nutrition,Farm Direct Foods,DNPAO,Farm Program,Enacted,S158,Text
TX,Texas,Obesity,Disparities/Equity,DNPAO,Student Physical Fitness Performance Reporting,Enacted,S226,Text
MS,Mississippi,Nutrition,Trans Fats,DNPAO,State Board Policy 4011,Enacted,R12156,Text
MS,Mississippi,Obesity,Portion Size,DNPAO,State Board Policy 4011,Enacted,R12156,Text
ME,Maine,Nutrition,Trans Fats,DNPAO,Tax Increment Financing,Enacted,H384,Text
MS,Mississippi,Nutrition,Nutrition Standards,DNPAO,School Nutrition,Dead,H901,Text
WV,West Virginia,Nutrition,Food Security,DNPAO,Governor's Office of Health Enhancement,Dead,S412,Text
MA,Massachusetts,Nutrition,Incentives,DNPAO,Public School Commercialism Commission,Dead,H2719,Text
OH,Ohio,Nutrition,Appropriations,DNPAO,School Nutrition and Health,Enacted,S210,Text
CA,California,Nutrition,Access to Healthy Foods,DNPAO,Food and Agriculture<br>,Enacted,20182,Text
NY,New York,Obesity,Health Insurance Coverage,DNPAO,An Act to Combat the Incidence of Adult and Childhood Obesity<br>,Dead,A9394,Text
CA,California,Obesity,Menu Labeling,DNPAO,Redevelopment,Dead,A445,Text
WA,Washington,Physical Activity,Safe Routes to Schools,DNPAO,Transportation Appropriations,Dead,H1314,Text
ND,North Dakota,Obesity,Appropriations,DNPAO,Sustainable Agriculture,Enacted,S2438,Text
MS,Mississippi,Nutrition,Access to Healthy Foods,DNPAO,Sweetened Beverages and Syrups Tax,Dead,S2678,Text
MA,Massachusetts,Physical Activity,School Siting,DNPAO,Transportation System Modernization,Enacted,S2087,Text
NJ,New Jersey,Nutrition,Agriculture and Farming,DNPAO,Corporate Tax Credit,Dead,A4028,Text
GA,Georgia,Nutrition,Liability and Indemnity,DNPAO,Hotel Motel and Trade Show Tax,Enacted,H374,Text
TX,Texas,Obesity,Body Mass Index (BMI),DNPAO,Rowlett Waterfront Entertainment Management District,Dead,S235,Text
AR,Arkansas,Obesity,Appropriations,DNPAO,Appropriation to the Department of Human Services,Enacted,S581,Text
CT,Connecticut,Obesity,Appropriations,DNPAO,Growth and State Planning,Dead,H6469,Text
TX,Texas,Obesity,Incentives,DNPAO,Beverage Tax Imposition,Dead,S1004,Text
NY,New York,Nutrition,Food Security,DNPAO,An Act Relating to Food Retail Establishment Subsidies for Healthy Communities<br>,Dead,A2359,Text
SC,South Carolina,Nutrition,Access to Healthy Foods,DNPAO,State Farm to School Program Act,Dead,H3179,Text
TX,Texas,Nutrition,Task Forces/Councils,DNPAO,Special Supplemental Nutrition Program,Enacted,SB877,Text
DC,District of Columbia,Obesity,Appropriations,DNPAO,Food Environmental and Economic Development,Dead,B967,Text
IL,Illinois,Nutrition,Incentives,DNPAO,Home Rule County Soft Drink Retailers' Occupation Tax,Dead,H3128,Text
AR,Arkansas,Obesity,Appropriations,DNPAO,Game and Fish Commission Duties,Dead,HJR1007,Text
AL,Alabama,Nutrition,Access to Healthy Foods,DNPAO,"""Healthy Food Financing Initiative Study Commission, created.""",Enacted,SJR105,Text
NM,New Mexico,Nutrition,Food Assistance Programs,DNPAO,Taxation and Food Purchases,Dead,S10,Text
CA,California,Obesity,Health Insurance Coverage,DNPAO,Education: Physical Education,Dead,A2298,Text
NC,North Carolina,Obesity,TV/Screen Viewing,DNPAO,Children's Health and Nutrition,Enacted,R5770,Text
MS,Mississippi,Obesity,Body Mass Index (BMI),DNPAO,Body Mass Index,Dead,H956,Text
WV,West Virginia,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Pedestrian And Transit Ways,Dead,H2917,Text
NJ,New Jersey,Nutrition,Farmers Markets,DNPAO,State Budget FY 2009 and 2010,Enacted,A4100,Text
AR,Arkansas,Nutrition,Agriculture and Farming,DNPAO,"LOCAL FOOD, FARMS, AND JOBS ACT <br>",Enacted,HB1839,Text
HI,Hawaii,Nutrition,School Nutrition,DNPAO,Healthy Lifestyle Education,Dead,HCR120,Text
MN,Minnesota,Obesity,Health Insurance Coverage,DNPAO,Capital Improvements,Dead,H2626,Text
IN,Indiana,Obesity,Sugar Sweetened Beverages,DNPAO,Student Nutrition and Physical Activity,Enacted,S111,Text
VA,Virginia,Nutrition,Access to Healthy Foods,DNPAO,School Food Program Nutritional Program,Dead,H1583,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Human Services,Dead,S839,Text
WI,Wisconsin,Nutrition,Media Campaigns,DNPAO,Food Produced in This State,Dead,S542,Text
MA,Massachusetts,Nutrition,Incentives,DNPAO,Fiscal Recovery Emergency Measure,Dead,H101,Text
NM,New Mexico,Physical Activity,"Parks, Recreation and Trails",DNPAO,Parks and Recreation Authority,Dead,S93,Text
MI,Michigan,Obesity,Appropriations,DNPAO,Farm Commercialization Roundtable,Enacted,S1168,Text
CO,Colorado,Obesity,Health Insurance Coverage,DNPAO,"""Concerning Premium Rate Setting for Grandfathered Individual, Small Group, and Large Group Health Benefit Plans and Student Health Coverage""",Enacted,12287,Text
AR,Arkansas,Nutrition,Appropriations,DNPAO,Underserved Areas and Economic Development,Dead,S812,Text
VT,Vermont,Obesity,Liability and Indemnity,DNPAO,Catamount Health,Dead,H704,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,School Lunches and Local Produce,Dead,S813,Text
MN,Minnesota,Physical Activity,Access to Recreational Opportunities,DNPAO,Health,Dead,H905,Text
DC,District of Columbia,Physical Activity,"Parks, Recreation and Trails",DNPAO,Southeast Federal Center,Enacted,B1122,Text
WA,Washington,Obesity,Appropriations,DNPAO,Bicyclist and Motorist Mutual Responsibilities,Dead,S5193,Text
TX,Texas,Obesity,Incentives,DNPAO,Sweetened Beverages Tax,Dead,H2214,Text
MA,Massachusetts,Obesity,Health Insurance Coverage,DNPAO,State Funded School Buildings,Dead,S252,Text
OK,Oklahoma,Nutrition,Incentives,DNPAO,Revenue And Taxation,Dead,H1926,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Labeling of Food,Dead,HD907,Text
ID,Idaho,Obesity,Health Insurance Coverage,DNPAO,Community Infrastructure Districts,Dead,H536,Text
WA,Washington,Nutrition,Sodium,DNPAO,State Agency Food Purchasing Policy,Dead,S5653,Text
CA,California,Physical Activity,Public Transportation,DNPAO,Budget Act of 2009,Dead,S47,Text
NY,New York,Obesity,Task Forces/Councils,DNPAO,Trans fat reduction; Menu Labeling; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,SB1668,Text
NJ,New Jersey,Physical Activity,Initiatives and Programs,DNPAO,An Act Reorganizing and Renaming the Department of Health and Senior Services as the Department of Health<br>,Dead,S2072,Text
DC,District of Columbia,Physical Activity,Appropriations,DNPAO,Fiscal Year 2011 Balanced Budget Support Temporary Act,Dead,B1099,Text
NY,New York,Obesity,Food Restrictions,DNPAO,Health and Mental Hygiene Budget,Dead,S54,Text
