LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
IL,Illinois,Physical Activity,Public Transportation,DNPAO,Statewide Transportation Policy,Dead,H4590,Text
ME,Maine,Obesity,Appropriations,DNPAO,Farm Food Products Licensing Requirements,Dead,LR514,Text
MN,Minnesota,Nutrition,School Nutrition,DNPAO,School District Wellness and Nursing Home Rates,Enacted,S2908,Text
LA,Louisiana,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Local Traffic,Enacted,HCR42,Text
DC,District of Columbia,Nutrition,Agriculture and Farming,DNPAO,Budget Support Congressional Review,Enacted,B583,Text
AL,Alabama,Obesity,Appropriations,DNPAO,Street Safety and Safe Access,Dead,H342,Text
OH,Ohio,Nutrition,Food Assistance Programs,DNPAO,"Women, Infants and Children (WIC) Program",Enacted,R16154,Text
AR,Arkansas,Physical Activity,Appropriations,DNPAO,Economic Development Commission,Enacted,S110,Text
WA,Washington,Nutrition,Appropriations,DNPAO,Meat and Poultry Inspection Program,Dead,H1613,Text
PA,Pennsylvania,Nutrition,Trans Fats,DNPAO,Reduced Insurance Premiums,Dead,HR268,Text
HI,Hawaii,Obesity,Body Mass Index (BMI),DNPAO,Repair and Repaving Of Side Streets,Dead,HCR57,Text
IA,Iowa,Nutrition,Nutrition Standards,DNPAO,Health Kids Act,Dead,H609,Text
NJ,New Jersey,Obesity,Menu Labeling,DNPAO,Historic Preservation Revolving Loan Program,Enacted,R19054,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,General Excise Taxes on Snack Foods,Dead,S2239,Text
HI,Hawaii,Obesity,Sugar Sweetened Beverages,DNPAO,Health,Dead,H1062,Text
TX,Texas,Obesity,Appropriations,DNPAO,Physical Activity Requirements,Dead,S890,Text
CA,California,Obesity,Access to Drinking Water,DNPAO,Child Day Care Facilities: Nutrition,Enacted,A2084,Text
TX,Texas,Nutrition,Media Campaigns,DNPAO,Sweetened Beverages Tax,Dead,H2213,Text
MS,Mississippi,Nutrition,Incentives,DNPAO,Tobacco Tax and Sales Tax,Dead,H165,Text
MS,Mississippi,Nutrition,Medical Care,DNPAO,Minimum Standards of Operation for the Aged or Infirm,Enacted,R12345,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Capital Improvement Projects for the Benefit of the Fir,Dead,S1531,Text
ME,Maine,Nutrition,Fruits and Vegetables,DNPAO,Farmers Markets and Product Origin Identification,Dead,LR1065,Text
WY,Wyoming,Nutrition,Fruits and Vegetables,DNPAO,Wyoming Food Freedom Act,Dead,H228,Text
CA,California,Obesity,Sugar Sweetened Beverages,DNPAO,School Food Nutrition,Enacted,S12,Text
AL,Alabama,Obesity,Food Restrictions,DNPAO,Government Expenses,Enacted,H290,Text
HI,Hawaii,Physical Activity,Appropriations,DNPAO,Eleventh Senatorial District,Dead,S1027,Text
NY,New York,Nutrition,Disparities/Equity,DNPAO,An Act in Relation to Combating Incidences of Adult and Childhood Obesity,Dead,S7114,Text
NY,New York,Physical Activity,Incentives,DNPAO,Senior Benefits Card Program,Dead,A1711,Text
NM,New Mexico,Obesity,Front of Package Labeling,DNPAO,Public School Construction and Renovation Projects,Dead,S2,Text
HI,Hawaii,Nutrition,Task Forces/Councils,DNPAO,Agribusiness Cooperative Program Task Force,Dead,SCR81,Text
MI,Michigan,Physical Activity,Pedestrians/Walking,DNPAO,Senate Resolution<br>,Enacted,SR115,Text
GA,Georgia,Obesity,Appropriations,DNPAO,State Health and Human Services Agencies,Enacted,H228,Text
OR,Oregon,Physical Activity,Bicycling,DNPAO,Relating To Reporting Vehicle Accidents,Dead,S291,Text
TX,Texas,Nutrition,School Nutrition,DNPAO,Type of Beverages Permitted to Be Sold on School Campuses,Vetoed,HB2504,Text
IA,Iowa,Nutrition,Fruits and Vegetables,DNPAO,Local Farmer and Food Security Income Tax Credit,Dead,SSB3236,Text
CA,California,Obesity,Appropriations,DNPAO,Budget Act of 2011,Dead,A92,Text
CA,California,Physical Activity,Initiatives and Programs,DNPAO,Assembly Concurrent Resolution     <br>,Enacted,ACR70,Text
CT,Connecticut,Nutrition,Food Security,DNPAO,Health and Nutritional Information in Restaurants,Vetoed,S1080,Text
NY,New York,Nutrition,School Nutrition,DNPAO,An Act to Amend the Education Law,Introduced,SB3224,Text
NY,New York,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Metropolitan Commuter Transportation District Taxes,Dead,S5451,Text
NY,New York,Physical Activity,School Siting,DNPAO,New York City School Construction Authority,Dead,A11433,Text
VT,Vermont,Nutrition,Appropriations,DNPAO,Health Care Coverage,Dead,H510,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,Failure to Yield To Pedestrian Penalty,Dead,S2631,Text
AR,Arkansas,Obesity,Appropriations,DNPAO,Health and Safety of Students in Public School,Enacted,H1743,Text
MS,Mississippi,Nutrition,Appropriations,DNPAO,Appropriation,Enacted,H63b,Text
CA,California,Physical Activity,Public Transportation,DNPAO,Transportation Funds: Capital Improvement Projects,Dead,A567,Text
WA,Washington,Physical Activity,Safe Routes to Schools,DNPAO,Economic Stimulus,Dead,S5458,Text
MI,Michigan,Physical Activity,Initiatives and Programs,DNPAO,Senate Resolution<br>,Enacted,SR115,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Food and Energy Security,Dead,S1234,Text
NY,New York,Nutrition,Trans Fats,DNPAO,Tax Credits for Employers,Dead,S4438,Text
LA,Louisiana,Nutrition,Agriculture and Farming,DNPAO,An Act Making Appropriations,Enacted,H1,Text
MI,Michigan,Nutrition,Incentives,DNPAO,Farm Development Fund,Enacted,S1169,Text
GA,Georgia,Nutrition,School Nutrition,DNPAO,Vending Machines Stocked with Healthy Options,Dead,SR480,Text
CA,California,Nutrition,Incentives,DNPAO,Healthy Options for Everyone Act of 2014,Introduced,AB1661,Text
WV,West Virginia,Nutrition,Task Forces/Councils,DNPAO,Health Insurance Providers and Wellness Programs,Dead,S309,Text
IL,Illinois,Physical Activity,Appropriations,DNPAO,Highway Code,Enacted,SB245,Text
RI,Rhode Island,Nutrition,School Nutrition,DNPAO,State Affairs and Government,Enacted,H5633,Text
TX,Texas,Nutrition,Food Policy Councils,DNPAO,Child Care Facilities,Dead,H2212,Text
MO,Missouri,Nutrition,Appropriations,DNPAO,Urban Farming Task Force,Enacted,H1848,Text
MA,Massachusetts,Nutrition,Medical Care,DNPAO,Slope Resources Areas,Enacted,R9588,Text
GA,Georgia,Obesity,Body Mass Index (BMI),DNPAO,Revenue and Tax,Dead,H73,Text
AR,Arkansas,Nutrition,Appropriations,DNPAO,After School Literacy and Nutrition Programs,Enacted,H1884,Text
NC,North Carolina,Nutrition,Liability and Indemnity,DNPAO,Public Health Initiatives,Dead,S240,Text
MS,Mississippi,Physical Activity,Physical Education Requirements,DNPAO,Public School Accountability Standards,Enacted,13305,Text
DC,District of Columbia,Obesity,Appropriations,DNPAO,Out of Boundary Transfers,Enacted,R679,Text
NM,New Mexico,Obesity,Appropriations,DNPAO,Bicycle Regulations,Dead,S382,Text
MA,Massachusetts,Physical Activity,Public Transportation,DNPAO,Healthy Transportation Planning,Dead,H3258,Text
WI,Wisconsin,Obesity,Menu Labeling,DNPAO,Tax Incremental Districts,Dead,A426,Text
MS,Mississippi,Obesity,Health Insurance Coverage,DNPAO,Sales Tax,Dead,H1602,Text
MS,Mississippi,Nutrition,Fruits and Vegetables,DNPAO,An Act to Create the Healthy Food Retail Act<br>,Dead,S2706,Text
WA,Washington,Obesity,Appropriations,DNPAO,Supplemental Transportation Appropriations,Dead,S5351,Text
VA,Virginia,Obesity,Appropriations,DNPAO,Motorist Requirement to Stop for Pedestrians,Enacted,SB101,Text
MA,Massachusetts,Nutrition,Sodium,DNPAO,Transportation System Modernization,Dead,S2023,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,Health and Mental Hygiene Budget,Dead,S54,Text
NC,North Carolina,Obesity,Appropriations,DNPAO,Base Budget Appropriations,Enacted,S202,Text
CA,California,Obesity,Sugar Sweetened Beverages,DNPAO,Schools: Nutrition: Beverages,Dead,S1255,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,An Act Concerning Public Aid,Introduced,HB2407,Text
OK,Oklahoma,Nutrition,Farm Direct Foods,DNPAO,Beekeepers Authority to Sell Honey,Dead,S58,Text
WV,West Virginia,Nutrition,Appropriations,DNPAO,Healthy Lifestyles Restaurant Calorie Posting Program,Dead,H2080,Text
MA,Massachusetts,Nutrition,Farmers Markets,DNPAO,Farmers Markets,Dead,S422,Text
MN,Minnesota,Nutrition,Liability and Indemnity,DNPAO,Taxation,Dead,S1445,Text
MS,Mississippi,Obesity,Initiatives and Programs,DNPAO,An Act to Create the Sweetened Beverage and Syrup Tax Law<br>,Dead,S2642,Text
MS,Mississippi,Obesity,Appropriations,DNPAO,Department of Agriculture and Commerce,Enacted,S3071,Text
TX,Texas,Physical Activity,"Parks, Recreation and Trails",DNPAO,Specific Management District Creation and Tax,Dead,H426,Text
MD,Maryland,Physical Activity,Incentives,DNPAO,Subtraction Modification,Dead,H229,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Fresh Produce in Schools,Enacted,S615,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Hawaii Grown Produce,Dead,H1416,Text
NC,North Carolina,Nutrition,Fruits and Vegetables,DNPAO,WIC: Food Packages; Infant Formula,Enacted,R5688,Text
MN,Minnesota,Nutrition,School Nutrition,DNPAO,Cultural Heritage,Dead,S2039,Text
TN,Tennessee,Physical Activity,School Siting,DNPAO,Industrial Development,Enacted,S1334,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,Local Redevelopment,Dead,S1451,Text
MS,Mississippi,Physical Activity,Incentives,DNPAO,Wellness Council Activities,Dead,S2551,Text
MO,Missouri,Nutrition,Access to Healthy Foods,DNPAO,Streamlined Sales and Use Tax Agreement,Dead,H52,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Employment,Dead,H1747,Text
OH,Ohio,Nutrition,Food Policy Councils,DNPAO,Ohio Sustainable Food Advisory Council,Dead,H240,Text
VA,Virginia,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Pedestrians and Drivers,Dead,H459,Text
NV,Nevada,Physical Activity,Disabilities,DNPAO,Use of Athletic Fields for Youth Sports,Enacted,A227,Text
MO,Missouri,Physical Activity,Pedestrians/Walking,DNPAO,Department of Transportation,Dead,S720,Text
WA,Washington,Nutrition,Food Assistance Programs,DNPAO,Designation of the Medicaid Single State Agency,Enacted,H1738,Text
MA,Massachusetts,Nutrition,Vending,DNPAO,School Nutrition,Dead,H4919,Text
TN,Tennessee,Nutrition,Appropriations,DNPAO,Taxes,Dead,S2692,Text
FL,Florida,Physical Activity,Access to Recreational Opportunities,DNPAO,An Act Relating to the Joint Use of Public School Facilities<br>,Dead,S808,Text
AL,Alabama,Nutrition,Agriculture and Farming,DNPAO,State Appropriations,Dead,S592,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Charter School Agricultural Business,Dead,SCR34,Text
CA,California,Obesity,Appropriations,DNPAO,Schools and Local Public Safety Protection Act,Dead,SCA1a,Text
MO,Missouri,Obesity,Appropriations,DNPAO,County Water Supply Lake Authority,Dead,H742,Text
RI,Rhode Island,Obesity,Appropriations,DNPAO,Motor Vehicles and Bicycles,Dead,H5074,Text
MA,Massachusetts,Physical Activity,Task Forces/Councils,DNPAO,Physical Education,Dead,H3430,Text
MA,Massachusetts,Nutrition,Farmers Markets,DNPAO,School Nutrition,Dead,H2092,Text
ID,Idaho,Nutrition,Fruits and Vegetables,DNPAO,Rules Governing the Idaho Preferred (R) Promotion Program<br>,Enacted,8630,Text
OK,Oklahoma,Obesity,Health Insurance Coverage,DNPAO,School Property,Dead,S682,Text
PA,Pennsylvania,Obesity,Marketing Restrictions,DNPAO,Municipalities Planning Code,Dead,H2085,Text
WA,Washington,Nutrition,Fruits and Vegetables,DNPAO,Procedural Criteria for Adopting Comprehensive Plans,Enacted,R27361,Text
MA,Massachusetts,Nutrition,School Nutrition,DNPAO,Healthy Communities and the Environment,Dead,S343,Text
AL,Alabama,Nutrition,Agriculture and Farming,DNPAO,Government Appropriations,Dead,H379,Text
MA,Massachusetts,Obesity,Food Restrictions,DNPAO,Student Nutrition and Wellness,Dead,H446,Text
CA,California,Obesity,Food Restrictions,DNPAO,Senate Concurrent resolution                 <br>,Enacted,SCR90,Text
MI,Michigan,Physical Activity,Bicycling,DNPAO,Transportation Infrastructure Options,Dead,HCR34,Text
FL,Florida,Obesity,Appropriations,DNPAO,Enterprise Zone Act,Dead,S1296,Text
NY,New York,Physical Activity,Incentives,DNPAO,Sales and Compensating Use Tax Exemption,Dead,S280,Text
MD,Maryland,Nutrition,Farmers Markets,DNPAO,Farmers Markets,Dead,H1070,Text
CT,Connecticut,Nutrition,Appropriations,DNPAO,Program Review and Investigation,Enacted,H5197,Text
CA,California,Nutrition,Medical Care,DNPAO,Land Use: High-Speed Rail: Local Master Plan,Dead,A31,Text
OK,Oklahoma,Nutrition,Access to Healthy Foods,DNPAO,Public Health And Safety,Dead,H3016,Text
KY,Kentucky,Nutrition,Medical Care,DNPAO,Bicycle and Bikeway Program,Enacted,R19202,Text
TN,Tennessee,Nutrition,Access to Healthy Foods,DNPAO,Tort Liability and Reform,Enacted,H1151,Text
NY,New York,Nutrition,Disparities/Equity,DNPAO,Healthy Schools Act,Dead,A7804,Text
NJ,New Jersey,Obesity,Access to Drinking Water,DNPAO,Childhood Obesity Prevention,Dead,S2911,Text
MD,Maryland,Physical Activity,School Siting,DNPAO,Public School Transportation,Dead,H644,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Condominium Property Act,Enacted,H688,Text
OK,Oklahoma,Nutrition,Farm Direct Foods,DNPAO,Agriculture; creating the Urban Gardens Grant Act.,Enacted,SB749,Text
TX,Texas,Nutrition,Nutrition Standards,DNPAO,Child Care Facilities,Dead,H2212,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Appropriations,Enacted,H2206,Text
ME,Maine,Nutrition,School Nutrition,DNPAO,An Act to Study Obesity and Methods to Reduce the Cost of Health Care and Increase the Public Health<br>,Enacted,H363,Text
WA,Washington,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Capital Budget,Enacted,H2836,Text
OR,Oregon,Nutrition,Farmers Markets,DNPAO,Agricultural Producer Exemptions,Dead,D1051,Text
NY,New York,Nutrition,Task Forces/Councils,DNPAO,Trans fat reduction; Menu Labeling; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,SB1668,Text
TN,Tennessee,Nutrition,Liability and Indemnity,DNPAO,Public Planning,Dead,H1468,Text
NC,North Carolina,Nutrition,Incentives,DNPAO,Childcare Nutrition,Enacted,H1726,Text
MA,Massachusetts,Obesity,Food Restrictions,DNPAO,Foods Containing Artificial Trans Fat,Dead,HD1865,Text
DC,District of Columbia,Obesity,Food Restrictions,DNPAO,Kingman Parkrosedale Community Garden,Dead,B197,Text
ME,Maine,Nutrition,Farmers Markets,DNPAO,An act to implement the recommendations of the Maine economic growth council regarding prosperity,Introduced,SB436,Text
KY,Kentucky,Obesity,Food Restrictions,DNPAO,Department of Agriculture,Enacted,HCR207,Text
LA,Louisiana,Nutrition,Appropriations,DNPAO,Healthy Food Retail,Enacted,S299,Text
CT,Connecticut,Obesity,Food Restrictions,DNPAO,"Farms, Food and Jobs",Enacted,H5419,Text
GA,Georgia,Nutrition,Farm Direct Foods,DNPAO,Group Day Care Homes,Enacted,R5327,Text
MN,Minnesota,Physical Activity,Public Safety,DNPAO,Economic Development,Dead,S3239,Text
NY,New York,Obesity,Sugar Sweetened Beverages,DNPAO,Sugar-Sweetened Beverages Safety Warning Act,Introduced,AB10172,Text
NJ,New Jersey,Physical Activity,Public Transportation,DNPAO,Budget Bill Fiscal Year 2009-2010,Dead,S2010,Text
OK,Oklahoma,Physical Activity,Task Forces/Councils,DNPAO,Public Health And Safety,Enacted,H2774,Text
TX,Texas,Nutrition,Point of Purchase Promotion,DNPAO,An Act Relating to the Operation and Administration of the Supplemental Nutrition Assistance Program,Introduced,948,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,Home Organic Produce Cooperatives,Dead,HR127,Text
NY,New York,Nutrition,Appropriations,DNPAO,An Act to Amend the Social Service Law and the Public Health Law<br>,Enacted,S6457,Text
IL,Illinois,Nutrition,Nutrition Standards,DNPAO,Specialized Healthcare Delivery Systems,Enacted,R13919,Text
CT,Connecticut,Nutrition,Appropriations,DNPAO,Agricultural Development,Enacted,H5508,Text
OH,Ohio,Obesity,Food Restrictions,DNPAO,Standards for Vending Machine Foods in Schools,Dead,S24,Text
NY,New York,Nutrition,Food Assistance Programs,DNPAO,Senior Benefits Card Program,Dead,S2023,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,Public Aid Code,Dead,H3421,Text
NY,New York,Nutrition,Task Forces/Councils,DNPAO,Childrens Healthy Access to Meals Program,Dead,S1471,Text
PA,Pennsylvania,Nutrition,Incentives,DNPAO,"Amending the Act of March 10, 1949 (P.L.30, No.14)<br>",Enacted,H842,Text
WV,West Virginia,Nutrition,Appropriations,DNPAO,Farmers Markets,Dead,SCR74,Text
CT,Connecticut,Obesity,Food Restrictions,DNPAO,Certified Farmers Markets,Enacted,H6156,Text
IA,Iowa,Nutrition,Trans Fats,DNPAO,Cultural and Entertainment Districts,Dead,H556,Text
TX,Texas,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Montecillo Municipal Management District,Dead,S1890,Text
MO,Missouri,Obesity,Food Restrictions,DNPAO,Agritourism Businesses,Dead,H433,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,Treatment of Mixed Use Projects Under Urban Transit,Dead,A3905,Text
FL,Florida,Obesity,Appropriations,DNPAO,Public School Instruction,Dead,H1077,Text
NY,New York,Obesity,Menu Labeling,DNPAO,Trans fat reduction; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,AB6548,Text
MI,Michigan,Obesity,Health Insurance Coverage,DNPAO,Recreational Authorities Act,Dead,S222,Text
HI,Hawaii,Physical Activity,Disparities/Equity,DNPAO,State and Counties to Allow Properties Structures and B,Dead,SR85,Text
UT,Utah,Nutrition,Agriculture and Farming,DNPAO,Sales and Use Tax Exemptions for Governmental Entities,Enacted,S22,Text
LA,Louisiana,Physical Activity,Public Safety,DNPAO,Redevelopment Districts,Dead,H90,Text
TX,Texas,Physical Activity,Disparities/Equity,DNPAO,Definitions for Housing Program Activities,Enacted,R19248,Text
OK,Oklahoma,Nutrition,Appropriations,DNPAO,Healthy Communities,Dead,S1818,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Sweetened Snack Subsidy,Dead,HD1994,Text
NY,New York,Obesity,Liability and Indemnity,DNPAO,Sales and Use Tax on Certain Beverage Products,Dead,S6644,Text
CT,Connecticut,Physical Activity,Bicycling,DNPAO,Housatonic Railroad at Grade in New Milford,Enacted,H6126,Text
ME,Maine,Physical Activity,"Parks, Recreation and Trails",DNPAO,Major Capital School Construction Projects<br>,Enacted,9829,Text
MO,Missouri,Nutrition,Farm Direct Foods,DNPAO,Agriculture and Local Foods,Dead,H1080,Text
VT,Vermont,Physical Activity,Public Transportation,DNPAO,Neighborhood Planning and Development,Enacted,HB377,Text
PA,Pennsylvania,Obesity,Appropriations,DNPAO,Renaissance City Initiative,Dead,S606,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,State Farm Grown Products,Dead,A6408,Text
CT,Connecticut,Nutrition,Food Assistance Programs,DNPAO,Preventive Care Services,Dead,S12,Text
FL,Florida,Nutrition,Point of Purchase Promotion,DNPAO,Public Food Service Establishments,Dead,H625,Text
MS,Mississippi,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Farmers Markets,Dead,S2926,Text
ME,Maine,Nutrition,Liability and Indemnity,DNPAO,Future Bond Program,Enacted,R9668,Text
NY,New York,Nutrition,Medical Care,DNPAO,Smart Growth,Dead,A543,Text
MA,Massachusetts,Nutrition,Media Campaigns,DNPAO,Public Access to State Funded School Buildings,Dead,SD1191,Text
CA,California,Obesity,Marketing Restrictions,DNPAO,Retail Food Facilities: Toys and Incentives,Dead,A1100,Text
WA,Washington,Nutrition,Food Policy Councils,DNPAO,Washington Food Policy Forum,Introduced,HB1685,Text
NC,North Carolina,Physical Activity,Media Campaigns,DNPAO,Childhood Obesity Legislative Task Force,Dead,H218,Text
