LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
TX,Texas,Physical Activity,Pedestrians/Walking,DNPAO,Montecillo Municipal Management District,Dead,S1890,Text
MD,Maryland,Obesity,Health Insurance Coverage,DNPAO,Health Insurance Wellness Incentives,Enacted,S638,Text
RI,Rhode Island,Nutrition,Appropriations,DNPAO,Insurance,Dead,H7560,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Agriculture,Dead,H1570,Text
ID,Idaho,Obesity,Appropriations,DNPAO,Encroachments,Enacted,H232,Text
WA,Washington,Obesity,Disparities/Equity,DNPAO,Student Focused State Level Education Governance System,Dead,S5639,Text
IN,Indiana,Nutrition,Task Forces/Councils,DNPAO,Local Food and Farm Task Force,Dead,H1375,Text
OR,Oregon,Nutrition,Disparities/Equity,DNPAO,Tax Incentives for the Cultivation of Produce,Dead,H3545,Text
MS,Mississippi,Nutrition,Appropriations,DNPAO,Breast Feeding,Dead,H678,Text
OH,Ohio,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Food and Beverages Nutritional Standards,Dead,H60,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Nutrition And Food Service,Enacted,R18528,Text
OR,Oregon,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,The Taxation of Sugar Sweetened Beverages,Dead,H2644,Text
RI,Rhode Island,Nutrition,Farm Direct Foods,DNPAO,Food and Drugs,Dead,H5502,Text
ND,North Dakota,Nutrition,Vending,DNPAO,Expenses Of The Department Of Health,Enacted,S2004,Text
MT,Montana,Obesity,Appropriations,DNPAO,Recommendations on Reducing Childhood Hunger,Dead,D1088,Text
VT,Vermont,Nutrition,Agriculture and Farming,DNPAO,Economic Development,Enacted,H313,Text
NY,New York,Nutrition,Appropriations,DNPAO,Farmers Toll Exemption,Dead,S2427,Text
WA,Washington,Nutrition,Farm Direct Foods,DNPAO,Property Tax Exemption,Enacted,H2402,Text
CT,Connecticut,Nutrition,School Nutrition,DNPAO,Community Investment Account,Enacted,H6262,Text
IL,Illinois,Obesity,Menu Labeling,DNPAO,Housing and Transportation Affordability,Enacted,S374,Text
OK,Oklahoma,Physical Activity,Task Forces/Councils,DNPAO,Safe Routes to School,Enacted,S399,Text
NY,New York,Obesity,Appropriations,DNPAO,Bicycle and Pedestrian Paths,Enacted,A2343,Text
ME,Maine,Physical Activity,Physical Education Requirements,DNPAO,Childhood Obesity Reduction,Dead,LR479,Text
MS,Mississippi,Nutrition,Appropriations,DNPAO,School Nutrition,Dead,H131,Text
TX,Texas,Obesity,Body Mass Index (BMI),DNPAO,Transportation Commission,Dead,S513,Text
MA,Massachusetts,Nutrition,Disparities/Equity,DNPAO,Wellness Trust,Dead,H2701,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Appropriations,Dead,H4129,Text
NM,New Mexico,Nutrition,Appropriations,DNPAO,Employee Wellness Incentive Programs,Enacted,HM78,Text
CA,California,Nutrition,Access to Healthy Foods,DNPAO,Assembly Concurrent Resolution<br>,Enacted,ACR16,Text
KY,Kentucky,Physical Activity,Task Forces/Councils,DNPAO,Legislative Task Force on Childhood Obesity,Enacted,HCR13,Text
MS,Mississippi,Physical Activity,Physical Education Requirements,DNPAO,Comprehensive School Health Education Program,Dead,H963,Text
NY,New York,Obesity,Food Restrictions,DNPAO,Wholesale Regional Farmers Markets,Dead,S6183,Text
NC,North Carolina,Nutrition,Appropriations,DNPAO,Biotechnology and Agriscience School,Enacted,S1199,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,Commissioners of Agriculture and Markets,Dead,A10701,Text
IN,Indiana,Obesity,Appropriations,DNPAO,Budget Bill,Enacted,H1001a,Text
NY,New York,Obesity,Appropriations,DNPAO,New York State Council on Food Policy,Dead,S6893,Text
MI,Michigan,Nutrition,Liability and Indemnity,DNPAO,Department of Transportation,Enacted,S254,Text
CA,California,Obesity,Appropriations,DNPAO,Nutrition and Physical Activity Curriculum,Enacted,A689,Text
FL,Florida,Obesity,Appropriations,DNPAO,Energy,Enacted,H7135,Text
MO,Missouri,Nutrition,Food Assistance Programs,DNPAO,County Water Supply Lake Authority,Dead,H742,Text
OK,Oklahoma,Nutrition,Food Assistance Programs,DNPAO,"My Life, My Choice",Enacted,R16348,Text
NY,New York,Nutrition,Appropriations,DNPAO,New York State Healthy Kids Act,Dead,S7028,Text
TN,Tennessee,Nutrition,Fruits and Vegetables,DNPAO,Taxes,Dead,S1636,Text
MD,Maryland,Physical Activity,Incentives,DNPAO,Maryland Combating Childhood Obesity Grant Program,Dead,H716,Text
AL,Alabama,Obesity,Appropriations,DNPAO,Street Safety and Safe Access,Dead,H342,Text
ME,Maine,Physical Activity,Disparities/Equity,DNPAO,Low-Income Housing Tax Credit Rule,Enacted,9964,Text
NV,Nevada,Physical Activity,Task Forces/Councils,DNPAO,State Program for Fitness and Wellness,Enacted,S7,Text
NY,New York,Obesity,Task Forces/Councils,DNPAO,An Act to Amend the Education law<br>,Enacted,S6738,Text
NY,New York,Nutrition,Trans Fats,DNPAO,Prohibiting the Sale of Certain Foods and Beverages,Dead,A6229,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,Traffic Lights,Dead,A1502,Text
OR,Oregon,Nutrition,Appropriations,DNPAO,State Financial Matters,Dead,H2972,Text
NY,New York,Obesity,Menu Labeling,DNPAO,Macombs Damp Park Baseball Stadium Development,Enacted,S5818,Text
PA,Pennsylvania,Nutrition,Task Forces/Councils,DNPAO,Reduced Insurance Premiums,Dead,HR268,Text
FL,Florida,Obesity,Appropriations,DNPAO,School Wellness and Physical Education Policies,Dead,S196,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Loss of Agricultural Lands Task Force,Dead,HCR200,Text
HI,Hawaii,Nutrition,Agriculture and Farming,DNPAO,Farm to School Models,Dead,HCR287,Text
NM,New Mexico,Nutrition,Appropriations,DNPAO,New Mexico Grown Food for School Lunches,Dead,S199,Text
NY,New York,Nutrition,Task Forces/Councils,DNPAO,An Act to Amend the Education Law,Introduced,SB3224,Text
NY,New York,Nutrition,Task Forces/Councils,DNPAO,Trans fat reduction; Menu Labeling; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,SB1668,Text
NC,North Carolina,Nutrition,Access to Healthy Foods,DNPAO,Adult Day Care Programs,Enacted,S512,Text
MA,Massachusetts,Physical Activity,Health Impact Assessment,DNPAO,Transportation System Modernization,Dead,S2024,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Public School Athletic Resources,Dead,H1939,Text
TX,Texas,Obesity,Portion Size,DNPAO,Creating a program to recognize Before and After-School Programs that promote healthy eating and physical activity,Dead,HB1172,Text
NY,New York,Obesity,Food Restrictions,DNPAO,Processing of Homemade Baked Goods,Dead,S2370,Text
MI,Michigan,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Commercial Rehabilitation Act,Enacted,H4759,Text
TN,Tennessee,Nutrition,Incentives,DNPAO,Public Funds and Financing,Dead,S2976,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Aliomanu Road Reconstruction,Dead,S2060,Text
MA,Massachusetts,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Healthy Alternatives in Public School Food Program,Dead,S861,Text
CA,California,Nutrition,Appropriations,DNPAO,Free or Reduce-Price Meals,Enacted,A1392,Text
ME,Maine,Nutrition,Fruits and Vegetables,DNPAO,Blueberry Industry,Dead,LR1421,Text
WA,Washington,Physical Activity,Physical Activity Requirements,DNPAO,Bicycle and Pedestrian Safety Education,Dead,H3001,Text
TX,Texas,Physical Activity,Appropriations,DNPAO,Creation of a Childhood Health Program Grant,Dead,H2674,Text
OK,Oklahoma,Obesity,Health Insurance Coverage,DNPAO,School Property,Dead,S682,Text
MA,Massachusetts,Obesity,Body Mass Index (BMI),DNPAO,Transportation System Modernization,Dead,S2024,Text
GA,Georgia,Nutrition,Fruits and Vegetables,DNPAO,Supplemental Appropriations,Enacted,H118,Text
ME,Maine,Nutrition,Farm Direct Foods,DNPAO,Schools and Locally Grown Food,Dead,H948,Text
MN,Minnesota,Physical Activity,Pedestrians/Walking,DNPAO,Transportation,Dead,S1484,Text
NY,New York,Nutrition,Media Campaigns,DNPAO,Use of School Facilities,Dead,A5354,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,Department of Human Services,Dead,H2162,Text
NY,New York,Physical Activity,Public Safety,DNPAO,Contract With Neighborhood Preservation Company,Dead,S5258,Text
WV,West Virginia,Nutrition,Medical Care,DNPAO,Bicycle and Pedestrian Ways,Dead,H4154,Text
PA,Pennsylvania,Nutrition,Farmers Markets,DNPAO,Appropriation Bill,Enacted,H2279,Text
NJ,New Jersey,Physical Activity,Bicycling,DNPAO,Motorists Overtaking Bicycles,Dead,A1020,Text
NY,New York,Nutrition,Appropriations,DNPAO,Schools To Implement Analyze Body of Students,Dead,A2628,Text
RI,Rhode Island,Physical Activity,Physical Activity Requirements,DNPAO,K-12 Health and Substance Abuse Education,Enacted,S2625,Text
LA,Louisiana,Physical Activity,Appropriations,DNPAO,An Act Making Appropriations <br>,Enacted,H1,Text
TX,Texas,Obesity,Liability and Indemnity,DNPAO,Interagency Obesity Council,Dead,S1454,Text
RI,Rhode Island,Physical Activity,Incentives,DNPAO,An Act Relating to Taxation,Introduced,SB751,Text
MT,Montana,Nutrition,Appropriations,DNPAO,Regulation of Retail Food Establishment Exemptions,Enacted,H191,Text
NY,New York,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Pedestrian Accident Survey,Dead,A1968,Text
HI,Hawaii,Physical Activity,Public Transportation,DNPAO,Improvements for the Benefit of the 4th District,Dead,H1625,Text
NY,New York,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,State Farm Product Transportation Financed,Dead,A1389,Text
OR,Oregon,Nutrition,Agriculture and Farming,DNPAO,Taxation of Tangible Personal Property,Dead,H3113,Text
CA,California,Physical Activity,Disparities/Equity,DNPAO,Local Planning: Transit Village Development Districts,Dead,A485,Text
MI,Michigan,Nutrition,Appropriations,DNPAO,Downtown Development Authorities,Dead,H4084,Text
OR,Oregon,Nutrition,Fruits and Vegetables,DNPAO,Establishment of Nutritional Requirement for Food Items,Dead,H3224,Text
TX,Texas,Nutrition,Medical Care,DNPAO,Regional Mobility Authorities,Enacted,H1112,Text
TX,Texas,Nutrition,Media Campaigns,DNPAO,Sweetened Beverages Tax,Dead,H2209,Text
CA,California,Nutrition,Agriculture and Farming,DNPAO,Food Grocers: Display of Farm Product Price,Dead,S1308,Text
MN,Minnesota,Nutrition,Medical Care,DNPAO,Education,Dead,S1328,Text
WI,Wisconsin,Nutrition,Food Security,DNPAO,Nutritional Information,Dead,A664,Text
MS,Mississippi,Nutrition,Initiatives and Programs,DNPAO,Aging and Adult Services,Enacted,13324,Text
MI,Michigan,Nutrition,Appropriations,DNPAO,Agricultural Loans,Dead,H4157,Text
KY,Kentucky,Nutrition,Media Campaigns,DNPAO,Agriculture,Enacted,H626,Text
DC,District of Columbia,Nutrition,Agriculture and Farming,DNPAO,Budget Support Congressional Review,Enacted,B583,Text
HI,Hawaii,Nutrition,School Nutrition,DNPAO,Child Nutrition Programs,Enacted,HCR167,Text
TN,Tennessee,Nutrition,Food Security,DNPAO,Public Funds and Financing,Dead,H1385,Text
RI,Rhode Island,Obesity,Appropriations,DNPAO,Physical Education Standards,Enacted,S2621,Text
NJ,New Jersey,Nutrition,Food Assistance Programs,DNPAO,Managed Care Plans,Dead,A1970,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Nutrition Awareness in Schools,Dead,H147,Text
MD,Maryland,Nutrition,Trans Fats,DNPAO,Health Improvement and Disease Prevention Act,Dead,S851,Text
DE,Delaware,Nutrition,Trans Fats,DNPAO,Trans Fats In Schools,Enacted,H3,Text
TX,Texas,Physical Activity,Incentives,DNPAO,Specialty License Plates,Enacted,S161,Text
HI,Hawaii,Nutrition,Trans Fats,DNPAO,Tax Credits,Dead,S800,Text
MN,Minnesota,Physical Activity,Access to Recreational Opportunities,DNPAO,Capital Investment,Dead,H2571,Text
PA,Pennsylvania,Nutrition,Access to Healthy Foods,DNPAO,National Fresh Food Financing Initiative,Enacted,HR728,Text
CA,California,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Public Health: Food Justice,Dead,A2720,Text
TX,Texas,Obesity,Appropriations,DNPAO,Public and Higher Education Funding,Dead,S1581,Text
IL,Illinois,Obesity,Appropriations,DNPAO,School Transportation Limits,Dead,H987,Text
CA,California,Physical Activity,Disparities/Equity,DNPAO,Health and Human Services: Federal Grant Opportunities,Dead,A70,Text
NM,New Mexico,Obesity,Food Restrictions,DNPAO,Farmers Market,Dead,SJM27,Text
OK,Oklahoma,Nutrition,Task Forces/Councils,DNPAO,Schools,Dead,H1634,Text
NJ,New Jersey,Nutrition,Medical Care,DNPAO,Motorists Operating Requirement,Dead,S2737,Text
AR,Arkansas,Physical Activity,Appropriations,DNPAO,87th Session Projects Account,Enacted,H1778,Text
MN,Minnesota,Nutrition,Farmers Markets,DNPAO,Capital Investment,Dead,S2287,Text
NJ,New Jersey,Physical Activity,Access to Recreational Opportunities,DNPAO,Limit Liability of Facility Operators,Introduced,A.B.3538,Text
TX,Texas,Nutrition,Media Campaigns,DNPAO,Department of Education Initiatives,Introduced,SB1374,Text
NY,New York,Nutrition,Liability and Indemnity,DNPAO,Governor's Council on Physical Fitness,Dead,S2621,Text
TN,Tennessee,Nutrition,Incentives,DNPAO,Taxes Privilege,Dead,S562,Text
TX,Texas,Obesity,Appropriations,DNPAO,Raw Milk Product Regulations,Dead,S237,Text
MS,Mississippi,Nutrition,Incentives,DNPAO,Wellness Council Activities,Dead,S2551,Text
VT,Vermont,Nutrition,Task Forces/Councils,DNPAO,Farm Viability Enhancement Advisory Board,Dead,H258,Text
MN,Minnesota,Nutrition,Appropriations,DNPAO,Capital Investment,Dead,H2692,Text
OR,Oregon,Nutrition,Farm Direct Foods,DNPAO,Oregon Farm To School and School Garden Program,Enacted,H2800,Text
OR,Oregon,Nutrition,Food Security,DNPAO,The Oregon Food Policy Council,Dead,H2761,Text
CA,California,Nutrition,School Nutrition,DNPAO,School Instructional Gardens: Pupil Nutrition,Enacted,A1535,Text
NY,New York,Obesity,Appropriations,DNPAO,Mainland Railroad Track Improvements,Dead,S953,Text
CA,California,Physical Activity,Appropriations,DNPAO,Parks: The Great California Delta Trail System,Enacted,S1556,Text
MN,Minnesota,Nutrition,Appropriations,DNPAO,Agriculture,Dead,H255,Text
NY,New York,Nutrition,Liability and Indemnity,DNPAO,State Fiscal Plan,Dead,S6609,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,School Lunches and Local Produce,Dead,S813,Text
NC,North Carolina,Nutrition,Medical Care,DNPAO,Public Lands Access to Cyclists,Enacted,S1383,Text
PA,Pennsylvania,Nutrition,Farm Direct Foods,DNPAO,Payment of Bills From the General Fund,Enacted,H1485,Text
MN,Minnesota,Nutrition,Appropriations,DNPAO,State Government,Vetoed,S2081,Text
MN,Minnesota,Nutrition,Farm Direct Foods,DNPAO,Human Services,Dead,H646,Text
OK,Oklahoma,Nutrition,Appropriations,DNPAO,Agriculture; creating the Urban Gardens Grant Act.,Enacted,SB749,Text
TN,Tennessee,Obesity,Front of Package Labeling,DNPAO,Food and Food Products,Dead,S1145,Text
RI,Rhode Island,Nutrition,Access to Healthy Foods,DNPAO,School Food and Beverage Restrictions,Enacted,S2696,Text
FL,Florida,Obesity,Access to Drinking Water,DNPAO,Prevention of Obesity,Dead,H1383,Text
HI,Hawaii,Nutrition,School Nutrition,DNPAO,Child Nutrition Programs,Enacted,HCR167,Text
NY,New York,Nutrition,Farmers Markets,DNPAO,Food Retail Establishment Subsidization for Healthy Communities Act<br>,Dead,S3724,Text
HI,Hawaii,Physical Activity,Physical Education Requirements,DNPAO,PE in Middle School,Introduced,HCR200,Text
MN,Minnesota,Obesity,Food Restrictions,DNPAO,Capital Investment,Dead,H1050,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,Establishment of a Community Gardens  Task Force,Dead,A7479,Text
ID,Idaho,Nutrition,School Nutrition,DNPAO,Urban Renewal,Enacted,H95,Text
CA,California,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Safe Routes to School,Dead,A516,Text
MA,Massachusetts,Physical Activity,Bicycling,DNPAO,Athol Conservation Land,Enacted,S2451,Text
MN,Minnesota,Nutrition,Appropriations,DNPAO,Capital Improvements,Dead,S2360,Text
MO,Missouri,Nutrition,Agriculture and Farming,DNPAO,Relating to Agriculture,Dead,H1860,Text
CO,Colorado,Nutrition,Agriculture and Farming,DNPAO,Campaign to End Childhood Hunger By 2015,Enacted,EO29,Text
MI,Michigan,Nutrition,School Nutrition,DNPAO,Housing and Community Development Fund,Enacted,R3197,Text
MO,Missouri,Nutrition,Appropriations,DNPAO,Local Foods Initiative,Dead,S926,Text
MA,Massachusetts,Physical Activity,Public Transportation,DNPAO,Transportation Infrastructure Revolving Fund,Dead,H3248,Text
MA,Massachusetts,Physical Activity,School Siting,DNPAO,Transportation System Modernization,Enacted,S2087,Text
DE,Delaware,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Bicycle and Motor Vehicle Safety,Dead,S168,Text
IA,Iowa,Nutrition,Farmers Markets,DNPAO,An Act Making Appropriations<br>,Enacted,s2298,Text
OK,Oklahoma,Physical Activity,Task Forces/Councils,DNPAO,Schools,Dead,H1634,Text
MA,Massachusetts,Physical Activity,Physical Education Requirements,DNPAO,Standards for Licensure of Child Care Programs,Enacted,R9133,Text
TX,Texas,Nutrition,School Nutrition,DNPAO,Medical Assistance,Enacted,S10,Text
TN,Tennessee,Physical Activity,"Parks, Recreation and Trails",DNPAO,Industrial Development,Enacted,S1334,Text
VA,Virginia,Nutrition,Incentives,DNPAO,Chronic Diseases,Enacted,SJR325,Text
VT,Vermont,Nutrition,Food Security,DNPAO,House Joint Resolution,Enacted,HJR47,Text
RI,Rhode Island,Obesity,Appropriations,DNPAO,Exeter and West Greenwich Regional School District,Enacted,H5960,Text
NJ,New Jersey,Nutrition,Medical Care,DNPAO,Budget Bill Fiscal Year 2009-2010,Dead,S2010,Text
OK,Oklahoma,Nutrition,Appropriations,DNPAO,Childrens Health,Enacted,SR77,Text
RI,Rhode Island,Obesity,Disparities/Equity,DNPAO,State Affairs and Government,Dead,S2428,Text
RI,Rhode Island,Obesity,Sugar Sweetened Beverages,DNPAO,Taxation,Dead,S2779,Text
TN,Tennessee,Nutrition,Medical Care,DNPAO,Traffic Safety,Dead,H1061,Text
NY,New York,Obesity,Portion Size,DNPAO,Prohibiting the Sale of Certain Foods and Beverages,Dead,A6229,Text
IA,Iowa,Physical Activity,Bicycling,DNPAO,An Act Making  Appropriations,Dead,SSB3181,Text
TN,Tennessee,Obesity,Incentives,DNPAO,Litter Control,Enacted,S2551,Text
NV,Nevada,Obesity,Body Mass Index (BMI),DNPAO,Redevelopment Agencies,Enacted,S92,Text
NJ,New Jersey,Physical Activity,Public Transportation,DNPAO,Transportation Trust Fund,Dead,S645,Text
KY,Kentucky,Physical Activity,"Parks, Recreation and Trails",DNPAO,A Concurrent Resolution <br>,Dead,HCR29,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,Greenmarket Definition,Dead,A9811,Text
CA,California,Physical Activity,Initiatives and Programs,DNPAO,Senate Concurrent resolution                 <br>,Enacted,SCR90,Text
HI,Hawaii,Obesity,Menu Labeling,DNPAO,Transit Oriented Development,Dead,H928,Text
OK,Oklahoma,Physical Activity,Physical Education Requirements,DNPAO,Fit Kids Physical Education Task Force,Enacted,H1601,Text
OK,Oklahoma,Physical Activity,Bicycling,DNPAO,Historic Route 66 Bike Trail,Enacted,H2049,Text
RI,Rhode Island,Nutrition,School Nutrition,DNPAO,Office of Health Equity,Dead,H5784,Text
IL,Illinois,Nutrition,Farm Direct Foods,DNPAO,An Act Concerning Government,Introduced,HB1272,Text
DC,District of Columbia,Physical Activity,"Parks, Recreation and Trails",DNPAO,Grocery Store Terms and Conditions,Dead,B22,Text
NC,North Carolina,Physical Activity,School Siting,DNPAO,Active Living Communities Commission,Dead,H1121,Text
KY,Kentucky,Nutrition,Task Forces/Councils,DNPAO,Nutrition,Enacted,S25,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Salt Lake District Park Master Plan,Dead,HCR172,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Massachusetts Food Policy Council,Dead,H776,Text
MO,Missouri,Physical Activity,Incentives,DNPAO,Sales Tax Exemption,Dead,H1586,Text
