LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
KY,Kentucky,Nutrition,School Nutrition,DNPAO,Legislative Task Force on Childhood Obesity,Enacted,HCR13,Text
NJ,New Jersey,Nutrition,Access to Healthy Foods,DNPAO,Mobil Fresh Produce Markets,Dead,S2728,Text
NV,Nevada,Obesity,Health Insurance Coverage,DNPAO,Use of Athletic Fields for Youth Sports,Enacted,A227,Text
GA,Georgia,Obesity,Appropriations,DNPAO,Legislative Resolution,Enacted,SR29,Text
IA,Iowa,Nutrition,Farm Direct Foods,DNPAO,Agriculture and Natural Resources,Enacted,S509,Text
NJ,New Jersey,Nutrition,School Nutrition,DNPAO,School Food Restriction,Enacted,S1218,Text
MS,Mississippi,Obesity,Appropriations,DNPAO,Local School Health Councils,Enacted,H319,Text
MA,Massachusetts,Obesity,Food Restrictions,DNPAO,Student Health and Education,Dead,H2063,Text
HI,Hawaii,Obesity,Health Insurance Coverage,DNPAO,Medicaid,Dead,H569,Text
NY,New York,Nutrition,Sodium,DNPAO,Trans fat reduction; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,AB6548,Text
NY,New York,Obesity,Food Restrictions,DNPAO,Health Kids Act Pilot Program,Dead,A1569,Text
DC,District of Columbia,Obesity,Menu Labeling,DNPAO,Randall School Disposition,Enacted,R30,Text
NC,North Carolina,Nutrition,Trans Fats,DNPAO,Child Nutrition Program Changes,Dead,S389,Text
NY,New York,Physical Activity,Media Campaigns,DNPAO,Bicycle Access to Public Buildings,Dead,S625,Text
MD,Maryland,Nutrition,Fruits and Vegetables,DNPAO,Maryland Farms and Families Act,Enacted,SB278,Text
MD,Maryland,Nutrition,Appropriations,DNPAO,Fees for Community Health Programs,Enacted,R10300,Text
TX,Texas,Nutrition,Liability and Indemnity,DNPAO,2011 Multifamily Housing Revenue Bond Rules,Enacted,R19250,Text
MN,Minnesota,Physical Activity,Public Safety,DNPAO,Cultural Heritage,Dead,S2039,Text
TX,Texas,Obesity,Menu Labeling,DNPAO,School Food Information,Dead,H3358,Text
WY,Wyoming,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Bicycles Using Roadways,Enacted,S5,Text
HI,Hawaii,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Walk and Bike School Bus Programs,Dead,HCR159,Text
VA,Virginia,Nutrition,Farm Direct Foods,DNPAO,Farm to School Website,Enacted,S797,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,Health and Mental Hygiene Budget,Enacted,A154,Text
TX,Texas,Obesity,Appropriations,DNPAO,2011 Multifamily Housing Revenue Bond Rules,Enacted,R19250,Text
UT,Utah,Nutrition,Medical Care,DNPAO,Eminent Domain Uses,Enacted,S117,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Department Of Commerce And Economic Opportunity,Dead,H6797,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Farm Produce to Needy Persons,Dead,H2706,Text
MO,Missouri,Physical Activity,Bicycling,DNPAO,Complete Streets Policies,Enacted,HCR23,Text
CA,California,Obesity,Liability and Indemnity,DNPAO,Local Taxation: Counties: School Districts,Dead,S653,Text
UT,Utah,Nutrition,Appropriations,DNPAO,Management of Junior Livestock Show Appropriation,Enacted,R34489,Text
WA,Washington,Obesity,Health Insurance Coverage,DNPAO,Community And Surplus Schools,Dead,H1618,Text
IN,Indiana,Nutrition,Task Forces/Councils,DNPAO,Local Food and Farms Council,Introduced,HB1248,Text
MA,Massachusetts,Nutrition,Incentives,DNPAO,School Nutrition,Dead,H4438,Text
SC,South Carolina,Physical Activity,Physical Activity Requirements,DNPAO,Healthy Students Act of 2013,Introduced,SB599,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Appropriations,Dead,H4129,Text
CT,Connecticut,Physical Activity,Appropriations,DNPAO,An Act Concerning the State Budget <br>,Enacted,H8001A,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Appropriations,Dead,H4129,Text
AZ,Arizona,Physical Activity,Physical Activity Requirements,DNPAO,Physical Education Pilot Program,Enacted,H2140,Text
TX,Texas,Nutrition,Agriculture and Farming,DNPAO,Small Food Production Regulation,Dead,H2084,Text
KS,Kansas,Obesity,Task Forces/Councils,DNPAO,Bariatric Surgery Study,Enacted,H2672,Text
TX,Texas,Nutrition,Food Assistance Programs,DNPAO,An Act Relating to the Establishment of a Community Development Grocery Store and Healthy Corner Store Revolving Loan Fund Program,Introduced,SB403,Text
NJ,New Jersey,Nutrition,Farmers Markets,DNPAO,"""An act making appropriations for the support of the State Government and the several public purposes for the fiscal year ending June 30, 2016 and regulating the disbursement thereof.""",Enacted,SB2016,Text
MA,Massachusetts,Nutrition,School Nutrition,DNPAO,Student Nutrition and Wellness,Dead,H446,Text
NY,New York,Nutrition,Medical Care,DNPAO,Prelicensing Drivers Education Course,Dead,A7653,Text
CO,Colorado,Nutrition,Appropriations,DNPAO,School Vending Machines and Nutrition,Enacted,SB103,Text
MS,Mississippi,Nutrition,Medical Care,DNPAO,Income Tax,Dead,S3195,Text
ID,Idaho,Nutrition,Farmers Markets,DNPAO,Locally Grown Food Productions,Dead,HCR40,Text
TX,Texas,Nutrition,Disparities/Equity,DNPAO,Interagency Obesity Council,Dead,S1454,Text
OH,Ohio,Nutrition,Incentives,DNPAO,"Women, Infants and Children (WIC) Program",Enacted,R16154,Text
FL,Florida,Obesity,Appropriations,DNPAO,Growth Management Provisions,Enacted,H7001,Text
NM,New Mexico,Physical Activity,Appropriations,DNPAO,Bicycle Program,Dead,H402,Text
NJ,New Jersey,Physical Activity,Pedestrians/Walking,DNPAO,Pedestrians in Crosswalks,Dead,A1249,Text
NY,New York,Obesity,Food Restrictions,DNPAO,Lease of Community Garden Real Property,Dead,S4908,Text
TX,Texas,Physical Activity,"Parks, Recreation and Trails",DNPAO,Environmental Quality,Dead,H1558,Text
NC,North Carolina,Nutrition,Appropriations,DNPAO,Sustainable Local Food Advisory Council,Enacted,S1067,Text
OR,Oregon,Nutrition,Farm Direct Foods,DNPAO,Appropriations<br>,Dead,S1567,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,Shellfish Aquaculture,Enacted,HCR238,Text
CO,Colorado,Nutrition,Access to Healthy Foods,DNPAO,Funding for Department of Education,Enacted,S137,Text
MA,Massachusetts,Physical Activity,Appropriations,DNPAO,An Act Making Appropriations<br>,Dead,H4100,Text
PA,Pennsylvania,Nutrition,Farm Direct Foods,DNPAO,Agricultural Surplus System,Enacted,H2139,Text
NJ,New Jersey,Nutrition,Medical Care,DNPAO,Motorists Overtaking Bicycles,Dead,A1020,Text
MD,Maryland,Nutrition,Food Assistance Programs,DNPAO,State Employee and Retiree Benefits,Dead,H818,Text
ME,Maine,Obesity,Food Restrictions,DNPAO,Raw Milk Sales,Dead,H292,Text
MO,Missouri,Nutrition,Access to Healthy Foods,DNPAO,County Water Supply Lake Authority,Dead,H742,Text
ME,Maine,Nutrition,Liability and Indemnity,DNPAO,Physical Education in Schools,Enacted,H983,Text
OK,Oklahoma,Obesity,Appropriations,DNPAO,Schools,Dead,H1634,Text
MA,Massachusetts,Obesity,Disparities/Equity,DNPAO,Student Nutrition and Wellness,Dead,H446,Text
NY,New York,Nutrition,Appropriations,DNPAO,Healthy Schools Act,Dead,S4118,Text
CA,California,Obesity,Health Insurance Coverage,DNPAO,Education: Physical Education,Dead,A2705,Text
VA,Virginia,Physical Activity,Physical Education Requirements,DNPAO,Public Schools,Dead,H1710,Text
NJ,New Jersey,Obesity,Incentives,DNPAO,State Health Benefits Program State Employee Wellness,Dead,A3864,Text
LA,Louisiana,Nutrition,Disparities/Equity,DNPAO,Resolution to create a task force to study food deserts,Enacted,HCR205,Text
SC,South Carolina,Nutrition,Nutrition Standards,DNPAO,School Sold Snacks,Dead,S498,Text
RI,Rhode Island,Obesity,Liability and Indemnity,DNPAO,Taxation,Dead,H5432,Text
TN,Tennessee,Obesity,Appropriations,DNPAO,Speeding in Marked School Zone,Dead,S1083,Text
OR,Oregon,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Relating To Reporting Vehicle Accidents,Dead,S291,Text
RI,Rhode Island,Nutrition,Incentives,DNPAO,Youth Obesity,Enacted,SB1201,Text
AL,Alabama,Physical Activity,Physical Education Requirements,DNPAO,Section 16 40 1 Code of Alabama 1975 Relating to Physic,Dead,S552,Text
MI,Michigan,Physical Activity,Incentives,DNPAO,Uniform Employee Health Care,Dead,H4140,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,New York State Farm Grown Products,Dead,S6203,Text
TX,Texas,Obesity,Liability and Indemnity,DNPAO,Sweetened Beverages Tax,Dead,H2209,Text
WA,Washington,Nutrition,Access to Healthy Foods,DNPAO,Flexibility in the Education System,Dead,S5880,Text
MD,Maryland,Obesity,Food Restrictions,DNPAO,Program Open Space,Dead,H220,Text
LA,Louisiana,Nutrition,Agriculture and Farming,DNPAO,Strawberries Labeling,Enacted,H430,Text
TN,Tennessee,Nutrition,Fruits and Vegetables,DNPAO,Local Government,Dead,H906,Text
HI,Hawaii,Obesity,Menu Labeling,DNPAO,Planning,Dead,H1403,Text
NV,Nevada,Nutrition,Appropriations,DNPAO,Funding of State and Local Government,Enacted,A6b,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Health Care for Individuals and Small Businesses,Enacted,S2585,Text
CA,California,Obesity,Appropriations,DNPAO,Safe Routes to School Construction Program,Vetoed,A2147,Text
CA,California,Physical Activity,Task Forces/Councils,DNPAO,State Capitol Sustainability Task Force,Dead,A767,Text
VT,Vermont,Nutrition,Appropriations,DNPAO,Recovery and Reinvestment Act,Dead,S137,Text
HI,Hawaii,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Health,Dead,H1062,Text
DC,District of Columbia,Nutrition,Food Assistance Programs,DNPAO,Hospital and Medical Services Corporation,Enacted,B401,Text
KS,Kansas,Obesity,Appropriations,DNPAO,School Bus Transportation,Dead,H2090,Text
OR,Oregon,Nutrition,Appropriations,DNPAO,The Taxation of Sugar Sweetened Beverages,Dead,H2644,Text
MO,Missouri,Nutrition,Vending,DNPAO,Provides Immunity from Liability for Landowners,Enacted,SB810,Text
OK,Oklahoma,Nutrition,Appropriations,DNPAO,License Discounts For Healthy Restaurants,Dead,S677,Text
CA,California,Nutrition,Farmers Markets,DNPAO,Office of Farm to Fork,Enacted,AB2413,Text
MD,Maryland,Physical Activity,Built Environment and Street-Scale Design,DNPAO,State Highway Administration,Dead,S457,Text
MT,Montana,Nutrition,Appropriations,DNPAO,Farmers Market Laws,Dead,D1501,Text
TN,Tennessee,Nutrition,Incentives,DNPAO,Taxation,Enacted,S3901,Text
MT,Montana,Obesity,Body Mass Index (BMI),DNPAO,Youth Physical Activity,Dead,H474,Text
NY,New York,Obesity,Food Restrictions,DNPAO,Prohibited Serving of Foods with Artificial Trans Fat,Dead,A9026,Text
MO,Missouri,Physical Activity,Incentives,DNPAO,Healthy Workplace Recognition Program,Dead,S629,Text
NH,New Hampshire,Nutrition,Access to Healthy Foods,DNPAO,Definition of Local,Dead,LSR2226,Text
HI,Hawaii,Nutrition,School Nutrition,DNPAO,Affordable Rental Housing,Enacted,S903,Text
MN,Minnesota,Nutrition,Access to Healthy Foods,DNPAO,Capital Investment,Dead,H1050,Text
AR,Arkansas,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Pedestrian Right of Way,Dead,S80,Text
MA,Massachusetts,Nutrition,Breastfeeding,DNPAO,Information Provided to Maternity Patients,Dead,H1535,Text
MI,Michigan,Nutrition,Appropriations,DNPAO,Childrens and Adult Foster Care Camps,Enacted,R3152,Text
RI,Rhode Island,Physical Activity,Public Transportation,DNPAO,Designated Pending Legislation,Enacted,H7497,Text
IA,Iowa,Nutrition,Task Forces/Councils,DNPAO,Healthy Children Task Force,Enacted,S2251,Text
CA,California,Nutrition,Fruits and Vegetables,DNPAO,Nutrition Incentive Matching Grant Program,Introduced,AB1321,Text
CA,California,Nutrition,Medical Care,DNPAO,Don Burnett Bicycle-Pedestrian Bridge,Enacted,SCR35,Text
MA,Massachusetts,Nutrition,Medical Care,DNPAO,Environmental Trust,Enacted,H1283,Text
AL,Alabama,Nutrition,Farm Direct Foods,DNPAO,State Appropriations,Dead,H910,Text
MA,Massachusetts,Obesity,Access to Drinking Water,DNPAO,School Nutrition,Enacted,H4459,Text
IL,Illinois,Nutrition,Trans Fats,DNPAO,Menu Education and Labeling Act,Dead,H5036,Text
WA,Washington,Obesity,Health Insurance Coverage,DNPAO,Designation of the Medicaid Single State Agency,Dead,S5477,Text
TX,Texas,Physical Activity,"Parks, Recreation and Trails",DNPAO,Partnership for Children in Nature,Dead,H3271,Text
SC,South Carolina,Nutrition,Agriculture and Farming,DNPAO,Physical Education And Nutritional Standards,Enacted,H3499,Text
NY,New York,Obesity,Health Insurance Coverage,DNPAO,Health Insurers,Dead,A2867,Text
MS,Mississippi,Obesity,Food Restrictions,DNPAO,Healthy Food Retail,Dead,S2685,Text
IN,Indiana,Nutrition,Task Forces/Councils,DNPAO,Designation of Communities for a Lifetime,Dead,S287,Text
ID,Idaho,Nutrition,Appropriations,DNPAO,Locally Grown Food Productions,Dead,HCR40,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Department of Education,Dead,HCR290,Text
TN,Tennessee,Nutrition,Agriculture and Farming,DNPAO,An Act Appropriating Money <br>,Enacted,S1,Text
GA,Georgia,Obesity,Appropriations,DNPAO,Driving on the Right Side of the Roadway,Dead,H988,Text
ME,Maine,Nutrition,Agriculture and Farming,DNPAO,Raw Milk Sales,Dead,H292,Text
MA,Massachusetts,Nutrition,Nutrition Standards,DNPAO,An Act Relative to Expanding Access to  Healthy Food Choices in Vending Machines on State Property,Introduced,HB2011,Text
CA,California,Nutrition,Liability and Indemnity,DNPAO,Parks: The Great California Delta Trail System,Enacted,S1556,Text
WY,Wyoming,Nutrition,Appropriations,DNPAO,Healthy Food Initiative Act,Dead,H194,Text
MN,Minnesota,Nutrition,Incentives,DNPAO,Stadiums,Dead,S1164,Text
OR,Oregon,Obesity,Front of Package Labeling,DNPAO,Healthy Lifestyles for Children,Dead,S4,Text
ME,Maine,Nutrition,Food Assistance Programs,DNPAO,Electronic Benefits Transfers and Farmers Markets,Dead,S227,Text
TN,Tennessee,Nutrition,Farmers Markets,DNPAO,Food and Food Products,Dead,S1145,Text
IL,Illinois,Nutrition,Farmers Markets,DNPAO,Department of Human Services,Dead,H6774,Text
ID,Idaho,Physical Activity,Initiatives and Programs,DNPAO,Medicaid Basic Plan Benefits<br>,Enacted,8810,Text
RI,Rhode Island,Nutrition,Nutrition Standards,DNPAO,Education,Dead,H5801,Text
CT,Connecticut,Nutrition,Incentives,DNPAO,Tax on Soft Drinks,Dead,S38,Text
WV,West Virginia,Physical Activity,Pedestrians/Walking,DNPAO,State Excess Lottery Revenue Fund,Dead,H3264,Text
ME,Maine,Physical Activity,Bicycling,DNPAO,Rules for the Transportation Planning Incentive Program,Enacted,R9605,Text
MA,Massachusetts,Physical Activity,Appropriations,DNPAO,Governor Fiscal Year 2010 Budget,Dead,S2060,Text
WA,Washington,Physical Activity,Safe Routes to Schools,DNPAO,Additive Transportation Funding,Dead,S5925,Text
IL,Illinois,Nutrition,Farm Direct Foods,DNPAO,Food Handling Regulation Enforcement Act,Enacted,S840,Text
NJ,New Jersey,Physical Activity,Pedestrians/Walking,DNPAO,Pedestrian Safety,Enacted,S1122,Text
MI,Michigan,Nutrition,Farm Direct Foods,DNPAO,Cottage Food,Dead,H5837,Text
MO,Missouri,Obesity,Appropriations,DNPAO,Child Poverty Council,Dead,HCR56,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Supplemental Appropriations,Dead,H4137,Text
DC,District of Columbia,Obesity,Initiatives and Programs,DNPAO,Health Enterprise Zone Act of 2013,Introduced,B411,Text
NC,North Carolina,Nutrition,Appropriations,DNPAO,Obesity Prevention,Dead,H1468,Text
IL,Illinois,Nutrition,Food Security,DNPAO,Menu Education and Labeling Act,Dead,H28,Text
WA,Washington,Nutrition,Appropriations,DNPAO,Coordinated School Health Public Private Partnership,Dead,S6755,Text
NM,New Mexico,Obesity,Appropriations,DNPAO,Local Food Systems,Enacted,HJM20,Text
TX,Texas,Nutrition,Medical Care,DNPAO,Port Isabel Improvement District No 1,Enacted,S1922,Text
PA,Pennsylvania,Nutrition,Appropriations,DNPAO,Elm Street Program Act of 2004,Enacted,H2233,Text
NJ,New Jersey,Physical Activity,Pedestrians/Walking,DNPAO,"Roadside Drainage, Unusual and Disaster Maintenance",Enacted,R19575,Text
HI,Hawaii,Obesity,Body Mass Index (BMI),DNPAO,Mixed use Transit Oriented Joint Development,Dead,S1154,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Governor Fiscal Year 2010 Budget,Dead,S2060,Text
VT,Vermont,Nutrition,Agriculture and Farming,DNPAO,Motor Vehicles,Dead,H520,Text
RI,Rhode Island,Nutrition,Medical Care,DNPAO,Motor and Other Vehicles,Enacted,S2042,Text
MT,Montana,Physical Activity,"Parks, Recreation and Trails",DNPAO,Parks and Recreational Resources,Dead,H628,Text
TX,Texas,Physical Activity,Physical Education Requirements,DNPAO,Sweetened Beverages Tax,Dead,H2209,Text
NH,New Hampshire,Obesity,Task Forces/Councils,DNPAO,Certain Technical Corrections in the Insurance Laws,Enacted,H1366,Text
MN,Minnesota,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Traffic Regulations,Dead,S2453,Text
KY,Kentucky,Nutrition,Food Assistance Programs,DNPAO,An Act Relating to an Income Tax Check off for Local Food Banks<br>,Dead,S174,Text
IA,Iowa,Nutrition,Agriculture and Farming,DNPAO,Community Obesity Program,Enacted,S2124,Text
MO,Missouri,Obesity,Task Forces/Councils,DNPAO,Obesity Commission,Dead,H1731,Text
IL,Illinois,Nutrition,Farm Direct Foods,DNPAO,"""Eat Local, Buy Illinois Products Day""",Enacted,HB1272,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Charter School Agricultural Business,Dead,SCR34,Text
NY,New York,Nutrition,Fruits and Vegetables,DNPAO,Prohibiting the Sale of Certain Foods and Beverages,Dead,A6229,Text
WI,Wisconsin,Obesity,Appropriations,DNPAO,Traditional Neighborhood Development Ordinances,Enacted,S314,Text
FL,Florida,Nutrition,Food Assistance Programs,DNPAO,State Employee Health Insurance Benefits,Dead,S2102,Text
MT,Montana,Obesity,Disparities/Equity,DNPAO,Healthy Choices by Medicaid Recipients,Dead,D2115,Text
VA,Virginia,Obesity,Appropriations,DNPAO,School Food Program Nutritional Program,Dead,H1583,Text
CO,Colorado,Nutrition,Food Policy Councils,DNPAO,Food Systems Advisory Council,Enacted,S106,Text
OK,Oklahoma,Nutrition,Fruits and Vegetables,DNPAO,Healthy Corner Store,Enacted,R16610,Text
CA,California,Obesity,Body Mass Index (BMI),DNPAO,2009-10 Budget,Dead,A1c,Text
TX,Texas,Obesity,Appropriations,DNPAO,School Summer Nutrition Programs,Dead,S867,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,Open Space Acquisition,Enacted,A3675,Text
ME,Maine,Nutrition,Fruits and Vegetables,DNPAO,Farmers Markets and Electronic Fund Transfer,Dead,LR1724,Text
GA,Georgia,Nutrition,School Nutrition,DNPAO,Farm to School Programs,Enacted,SR508,Text
TX,Texas,Physical Activity,Physical Education Requirements,DNPAO,School District Assess the Physical Fitness of Students,Dead,H3007,Text
ME,Maine,Obesity,Food Restrictions,DNPAO,Local Food Production,Dead,LR809,Text
NC,North Carolina,Nutrition,Fruits and Vegetables,DNPAO,2007 Appropriation Act,Enacted,H1473,Text
MO,Missouri,Nutrition,Incentives,DNPAO,Sales Tax Exemption and SNAP use at Farmers Markets,Enacted,SB727,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Elimination of Trans Fats in Public Schools,Dead,H137,Text
IA,Iowa,Physical Activity,Bicycling,DNPAO,Complete Streets,Dead,H59,Text
MI,Michigan,Obesity,Appropriations,DNPAO,Community Health Appropriations,Dead,H4436,Text
CO,Colorado,Obesity,Incentives,DNPAO,Provides Immunity from Liability for Obesity,Enacted,HB1150,Text
FL,Florida,Obesity,Appropriations,DNPAO,Professional Sports Development Trust Fund,Enacted,H5071,Text
WI,Wisconsin,Physical Activity,Physical Activity Requirements,DNPAO,Day Care Centers,Dead,S313,Text
IL,Illinois,Nutrition,Farmers Markets,DNPAO,An Act Concerning Appropriations,Dead,H5958,Text
ID,Idaho,Obesity,Appropriations,DNPAO,Pedestrians,Dead,S1350,Text
