LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
HI,Hawaii,Obesity,Body Mass Index (BMI),DNPAO,Loan Guaranty Program For Transit Oriented Development,Dead,H864,Text
IA,Iowa,Obesity,Food Restrictions,DNPAO,Farmers' Market Programs,Enacted,R7867,Text
CT,Connecticut,Nutrition,School Nutrition,DNPAO,"Farms, Food and Jobs",Enacted,H5419,Text
MS,Mississippi,Obesity,Appropriations,DNPAO,Exercise Equipment Retail Sales Tax,Dead,H141,Text
VA,Virginia,Obesity,Appropriations,DNPAO,Board of Education Database on Nutrition and Fitness,Enacted,H246,Text
OR,Oregon,Nutrition,Food Assistance Programs,DNPAO,WIC Vendor and Farmer Administration,Enacted,R30455,Text
VT,Vermont,Obesity,Food Restrictions,DNPAO,Recovery and Reinvestment Act,Dead,S137,Text
AR,Arkansas,Nutrition,Liability and Indemnity,DNPAO,Child Care Grants,Enacted,S724,Text
TN,Tennessee,Obesity,Appropriations,DNPAO,Redevelopment Projects,Enacted,S1919,Text
WA,Washington,Obesity,Appropriations,DNPAO,Certain Public Facilities and Impact Fees,Dead,S5131,Text
CO,Colorado,Physical Activity,Safe Routes to Schools,DNPAO,Safe Routes to School,Enacted,HB1309,Text
NE,Nebraska,Obesity,Disparities/Equity,DNPAO,Children's Health Advisory Committee,Dead,L125,Text
HI,Hawaii,Nutrition,Food Security,DNPAO,An Act Relating to Food Self-Sufficiency<br>,Dead,HB2703,Text
ME,Maine,Obesity,Food Restrictions,DNPAO,Food Stamps and Local Produce,Dead,H251,Text
HI,Hawaii,Physical Activity,Public Safety,DNPAO,Unused State and Counties Properties,Dead,HCR93,Text
MS,Mississippi,Nutrition,School Nutrition,DNPAO,Council on Combating Obesity,Dead,H924,Text
HI,Hawaii,Physical Activity,Safe Routes to Schools,DNPAO,Mauka Area Rules<br>,Enacted,1367,Text
DC,District of Columbia,Nutrition,Appropriations,DNPAO,Food Environmental and Economic Development,Dead,B967,Text
OR,Oregon,Nutrition,Fruits and Vegetables,DNPAO,Maximum Assessment Cap,Enacted,R30603,Text
CT,Connecticut,Obesity,Appropriations,DNPAO,Agricultural Development,Enacted,H5508,Text
MN,Minnesota,Nutrition,Appropriations,DNPAO,Energy,Dead,S299,Text
TN,Tennessee,Nutrition,Appropriations,DNPAO,Public Funds and Financing,Dead,S2976,Text
CT,Connecticut,Obesity,Menu Labeling,DNPAO,State Traffic Commission,Dead,S825,Text
NY,New York,Nutrition,Incentives,DNPAO,Advisory Committee on Public Wellness,Dead,S1923,Text
CA,California,Nutrition,Appropriations,DNPAO,Health and Human Services: Federal Grant Opportunities,Dead,A70,Text
VT,Vermont,Physical Activity,Bicycling,DNPAO,Bicycle Racks on State Buildings,Dead,H307,Text
VT,Vermont,Obesity,Liability and Indemnity,DNPAO,Blue Ribbon Tax Structure Commission,Dead,H243,Text
NY,New York,Obesity,Food Restrictions,DNPAO,Restaurant Trans Fat Prohibition,Dead,A927,Text
WA,Washington,Physical Activity,"Parks, Recreation and Trails",DNPAO,Certain Public Facilities and Impact Fees,Dead,S5131,Text
NC,North Carolina,Nutrition,Trans Fats,DNPAO,Child Nutrition Program Changes,Dead,S389,Text
IA,Iowa,Nutrition,Media Campaigns,DNPAO,Extracurricular Interscholastic Competition,Enacted,R9270,Text
NY,New York,Nutrition,Appropriations,DNPAO,An Act to Amend the New York state Urban Development Corporation Act<br>,Enacted,A5862,Text
HI,Hawaii,Nutrition,Agriculture and Farming,DNPAO,Charter School Agricultural Business,Dead,SCR34,Text
FL,Florida,Nutrition,Breastfeeding,DNPAO,Excuse From Jury Service,Dead,H79,Text
TX,Texas,Obesity,Task Forces/Councils,DNPAO,Student Physical Fitness,Dead,H4672,Text
CA,California,Obesity,Appropriations,DNPAO,Housing and Emergency Shelter Trust Fund Act,Dead,A2085,Text
FL,Florida,Obesity,Health Insurance Coverage,DNPAO,Chronic Diseases<br>,Dead,S526,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Edible School Gardens,Enacted,HR21,Text
LA,Louisiana,Physical Activity,Physical Education Requirements,DNPAO,Louisiana Health Education Content Standards<br>,Enacted,12712,Text
MS,Mississippi,Obesity,Health Insurance Coverage,DNPAO,Sales Tax,Dead,H1602,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Texas Public School Nutrition Policy (TPSNP),Enacted,R15052,Text
WV,West Virginia,Nutrition,Food Assistance Programs,DNPAO,Making Appropriations of Public Money out of the Treasury,Dead,H4013,Text
OH,Ohio,Nutrition,Food Assistance Programs,DNPAO,Ohio Sustainable Food Advisory Council,Dead,H240,Text
WA,Washington,Obesity,Appropriations,DNPAO,Alternative Student Transportation,Dead,S5743,Text
PA,Pennsylvania,Physical Activity,Initiatives and Programs,DNPAO,"""A Resolution Designating the month of May 2015 as """"Bike Month,"""" the week of May 11 through 15, 2015, as """"Bike to Work Week"""" and May 15, 2015, as """"Bike to Work Day"""" in Pennsylvania.""",Enacted,HR244,Text
OK,Oklahoma,Nutrition,Vending,DNPAO,Public Health And Safety,Dead,H1579,Text
TX,Texas,Nutrition,Agriculture and Farming,DNPAO,Farm to School Coordination Task Force,Enacted,S1027,Text
WA,Washington,Obesity,Body Mass Index (BMI),DNPAO,Economic Stimulus,Dead,S5458,Text
PA,Pennsylvania,Nutrition,Appropriations,DNPAO,Agricultural Surplus System,Enacted,H2139,Text
PA,Pennsylvania,Physical Activity,Appropriations,DNPAO,Transportation Code,Dead,S693,Text
LA,Louisiana,Physical Activity,Initiatives and Programs,DNPAO,Senate Resolution<br>,Enacted,SR52,Text
OR,Oregon,Nutrition,Food Assistance Programs,DNPAO,Nutrition,Dead,H2975,Text
NY,New York,Nutrition,Task Forces/Councils,DNPAO,Office Of Nutrition And Fitness,Dead,A3095,Text
CA,California,Nutrition,Farm Direct Foods,DNPAO,Public Health: Food Access,Dead,A581,Text
NY,New York,Obesity,Initiatives and Programs,DNPAO,Omnibus Obesity and Respiratory Illness Reduction Act,Introduced,AB5322,Text
NC,North Carolina,Obesity,Sugar Sweetened Beverages,DNPAO,General Nutrition Requirements,Enacted,6105,Text
TN,Tennessee,Nutrition,Incentives,DNPAO,Public Funds and Financing,Dead,H3094,Text
RI,Rhode Island,Nutrition,Trans Fats,DNPAO,Public Officers and Employees,Dead,S2583,Text
NY,New York,Obesity,Access to Drinking Water,DNPAO,Nutrition and Fitness Website,Dead,A5476,Text
NJ,New Jersey,Physical Activity,Pedestrians/Walking,DNPAO,State Budget,Dead,A3000,Text
FL,Florida,Nutrition,Appropriations,DNPAO,School Food Services,Dead,H349,Text
FL,Florida,Physical Activity,Public Transportation,DNPAO,Enterprise Zone Act,Dead,S1296,Text
HI,Hawaii,Obesity,Menu Labeling,DNPAO,Aspartame,Dead,S827,Text
OK,Oklahoma,Nutrition,Fruits and Vegetables,DNPAO,Healthy Corner Store,Enacted,R16610,Text
NE,Nebraska,Obesity,Marketing Restrictions,DNPAO,Children's Health,Dead,L126,Text
SC,South Carolina,Obesity,Sugar Sweetened Beverages,DNPAO,Nutrition Standards for Elementary Schools,Enacted,R3023,Text
WA,Washington,Nutrition,Farmers Markets,DNPAO,Farmers Market Nutrition Program (FMNP)),Enacted,R28422,Text
VT,Vermont,Physical Activity,Pedestrians/Walking,DNPAO,Transportation Policy,Enacted,H198,Text
NY,New York,Obesity,Front of Package Labeling,DNPAO,Chancellor of City School District,Dead,S8344,Text
NY,New York,Nutrition,Appropriations,DNPAO,Farmers Toll Exemption,Dead,S2427,Text
MO,Missouri,Nutrition,Agriculture and Farming,DNPAO,Local Foods Initiative,Dead,S926,Text
CT,Connecticut,Obesity,Appropriations,DNPAO,Tax Credit for Green Buildings,Vetoed,S1033,Text
VA,Virginia,Obesity,Menu Labeling,DNPAO,Fort Belvoir Improved Public Transportation Study,Enacted,SJR292,Text
AZ,Arizona,Physical Activity,Appropriations,DNPAO,Trail Fund,Enacted,S1468,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,Retail Farm Operations,Dead,S793,Text
TX,Texas,Obesity,Liability and Indemnity,DNPAO,Interagency Obesity Council,Dead,S1454,Text
MO,Missouri,Nutrition,Vending,DNPAO,Farm to Table Advisory Board,Dead,S162,Text
NJ,New Jersey,Physical Activity,"Parks, Recreation and Trails",DNPAO,Open Space Acquisition,Enacted,A3674,Text
OR,Oregon,Nutrition,Farm Direct Foods,DNPAO,An Act Making Appropriations<br>,Enacted,S500,Text
WI,Wisconsin,Nutrition,Medical Care,DNPAO,Budget Act,Dead,A75,Text
KS,Kansas,Nutrition,Appropriations,DNPAO,Food Sales Tax,Dead,S197,Text
VA,Virginia,Physical Activity,Appropriations,DNPAO,Revenues of the Commonwealth,Dead,S164,Text
NV,Nevada,Physical Activity,"Parks, Recreation and Trails",DNPAO,Provisions Relating to Redevelopment,Dead,A468,Text
AR,Arkansas,Physical Activity,Disparities/Equity,DNPAO,Appropriation to the Department of Human Services,Enacted,S581,Text
NV,Nevada,Nutrition,Appropriations,DNPAO,School Wellness Policies,Dead,A547,Text
TN,Tennessee,Nutrition,Food Security,DNPAO,Food and Food Products,Dead,S2314,Text
RI,Rhode Island,Obesity,Initiatives and Programs,DNPAO,An Act Relating to Taxation,Introduced,SB751,Text
TX,Texas,Obesity,Food Restrictions,DNPAO,An Act Relating to Prohibiting the Purchase of Certain Food Items Under the Supplemental Nutrition Assistance Program,Introduced,HB751,Text
TX,Texas,Obesity,Health Insurance Coverage,DNPAO,Medical Assistance,Enacted,S10,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Liability of Farmer Markets,Dead,H2840,Text
ME,Maine,Physical Activity,Pedestrians/Walking,DNPAO,Recreational Development Funds,Enacted,H416,Text
OR,Oregon,Physical Activity,Incentives,DNPAO,Nutrition Improvement Zones,Dead,S908,Text
NY,New York,Obesity,Food Restrictions,DNPAO,Community Food Security Program,Dead,S4955,Text
CA,California,Obesity,Appropriations,DNPAO,Local Planning: Transit Village Development Districts,Dead,A485,Text
ID,Idaho,Obesity,Menu Labeling,DNPAO,Local Land Use Planning and Production,Enacted,H148,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Out of School Time Programming,Dead,S276,Text
WV,West Virginia,Nutrition,Appropriations,DNPAO,Governor's Office of Health Enhancement,Dead,S412,Text
NY,New York,Nutrition,Food Assistance Programs,DNPAO,Health and Mental Hygiene Budget,Dead,S58,Text
MA,Massachusetts,Nutrition,Liability and Indemnity,DNPAO,Transportation Modernization,Enacted,HB4771,Text
MN,Minnesota,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Transportation,Dead,S1136,Text
IA,Iowa,Nutrition,Nutrition Standards,DNPAO,Hospitals,Enacted,R9121,Text
GA,Georgia,Nutrition,Appropriations,DNPAO,General Provisions Relating to Health,Dead,H1438,Text
NC,North Carolina,Nutrition,Incentives,DNPAO,Childhood Obesity Legislative Task Force,Dead,S242,Text
WV,West Virginia,Physical Activity,Task Forces/Councils,DNPAO,Child Safety,Dead,HCR156,Text
WA,Washington,Obesity,Body Mass Index (BMI),DNPAO,Rural Conservation Development Demonstration Projects,Dead,H1622,Text
TN,Tennessee,Nutrition,Medical Care,DNPAO,Outdoor Bill Of Rights,Enacted,SJR705,Text
RI,Rhode Island,Physical Activity,Safe Routes to Schools,DNPAO,State Affairs and Government,Dead,H5821,Text
PA,Pennsylvania,Nutrition,Trans Fats,DNPAO,School Foods Reform,Dead,S1419,Text
RI,Rhode Island,Obesity,Appropriations,DNPAO,School Health and Wellness Programs,Enacted,S565,Text
VA,Virginia,Obesity,Access to Drinking Water,DNPAO,Regulations for the Licensure of Hospice,Enacted,R8964,Text
SC,South Carolina,Obesity,Food Restrictions,DNPAO,Student Snack Consumption,Dead,H3214,Text
LA,Louisiana,Obesity,Task Forces/Councils,DNPAO,LOCAL OFFICIALS: Provides for the Work Out Now: WON Louisiana Legislative Commission,Enacted,SB116,Text
NY,New York,Physical Activity,Physical Activity Requirements,DNPAO,New York State Governors Council on Physical Fitness,Dead,S2856,Text
HI,Hawaii,Obesity,Incentives,DNPAO,Medicaid Wellness Pilot Program,Dead,S425,Text
NM,New Mexico,Physical Activity,Bicycling,DNPAO,Bicycle Regulations,Dead,S382,Text
MA,Massachusetts,Physical Activity,Public Transportation,DNPAO,Healthy Transportation Planning,Dead,H3258,Text
CA,California,Physical Activity,Initiatives and Programs,DNPAO,Senate Concurrent  Resolution,Enacted,SCR4,Text
MD,Maryland,Physical Activity,Built Environment and Street-Scale Design,DNPAO,County Board of Education,Dead,H462,Text
NJ,New Jersey,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Newspaper Boxes on State Highway Right-of-Way,Enacted,R19338,Text
CA,California,Obesity,Appropriations,DNPAO,Budget Act of 2009: Revisions,Enacted,A1d,Text
OK,Oklahoma,Physical Activity,Liability and Indemnity,DNPAO,An Act Relating to Schools<br>,Dead,H2733,Text
MO,Missouri,Nutrition,Task Forces/Councils,DNPAO,State Board of Education Program Establishment,Dead,H59,Text
NY,New York,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Pedestrian Safety Enhancement Act of 2011,Dead,A2167,Text
VT,Vermont,Nutrition,Food Security,DNPAO,"Health, Nutrition and Chain Restaurants",Dead,S171,Text
VT,Vermont,Obesity,Body Mass Index (BMI),DNPAO,Energy Independence,Enacted,S350,Text
NY,New York,Physical Activity,Physical Education Requirements,DNPAO,An Act to Combat the Incidence of Adult and Childhood Obesity<br>,Dead,A9394,Text
IA,Iowa,Nutrition,Medical Care,DNPAO,Complete Streets,Dead,H2506,Text
NM,New Mexico,Nutrition,Agriculture and Farming,DNPAO,Agriculture and Farmers Markets,Dead,H41,Text
MS,Mississippi,Obesity,Disparities/Equity,DNPAO,School Curriculum,Dead,H902,Text
SC,South Carolina,Nutrition,Access to Healthy Foods,DNPAO,School Sold Snacks,Dead,H3529,Text
WA,Washington,Physical Activity,Public Transportation,DNPAO,Student Transportation Funding,Dead,H2041,Text
CA,California,Nutrition,Farmers Markets,DNPAO,Public Health: Food Justice,Dead,A2720,Text
NM,New Mexico,Physical Activity,Access to Recreational Opportunities,DNPAO,Public School Construction and Renovation Projects,Dead,S2,Text
PA,Pennsylvania,Nutrition,Nutrition Standards,DNPAO,School Foods Reform,Dead,H1724,Text
HI,Hawaii,Physical Activity,Bicycling,DNPAO,Public Safety,Dead,H153,Text
NM,New Mexico,Physical Activity,Physical Activity Requirements,DNPAO,An Act Making Appropriations <br>,Enacted,s611,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,Shared Use Kitchen Facility Program,Dead,S439,Text
PA,Pennsylvania,Obesity,Liability and Indemnity,DNPAO,Reduced Insurance Premiums,Dead,HR268,Text
OH,Ohio,Nutrition,Farm Direct Foods,DNPAO,Farmer's Authorization,Enacted,R15517,Text
HI,Hawaii,Nutrition,Incentives,DNPAO,An Act Relating to Agriculture<br>,Dead,H2430,Text
NY,New York,Physical Activity,Appropriations,DNPAO,Task Force on Food and Physical Education,Dead,A6256,Text
CA,California,Nutrition,Farm Direct Foods,DNPAO,Public Health: Food Access,Vetoed,A2720,Text
WA,Washington,Nutrition,Appropriations,DNPAO,An Act Relating to Fiscal Matters<br>,Enacted,S6386,Text
HI,Hawaii,Physical Activity,Pedestrians/Walking,DNPAO,Repair and Repaving Of Side Streets,Dead,HR50,Text
KY,Kentucky,Nutrition,Liability and Indemnity,DNPAO,Appropriations and Revenue,Dead,H290,Text
NM,New Mexico,Nutrition,Access to Healthy Foods,DNPAO,Sweetened Beverage Excise Tax Act,Dead,S288,Text
MO,Missouri,Nutrition,Appropriations,DNPAO,Breast Feeding Restriction Prohibitions,Dead,H925,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,Senior Benefits Card Program,Dead,A1711,Text
WI,Wisconsin,Nutrition,Appropriations,DNPAO,Various Amendments,Enacted,S40,Text
CA,California,Obesity,Food Restrictions,DNPAO,Public Health: Food Access,Dead,A581,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Public School Menu Plans and Vegetarian Options,Dead,S803,Text
NH,New Hampshire,Nutrition,Appropriations,DNPAO,Farmers Markets and Farm Stands,Dead,LSR88,Text
MT,Montana,Physical Activity,"Parks, Recreation and Trails",DNPAO,Parks and Recreational Resources,Dead,H628,Text
TN,Tennessee,Nutrition,Appropriations,DNPAO,Prison Labor,Enacted,H305,Text
AL,Alabama,Obesity,Appropriations,DNPAO,Rules of the Road Concerning Bicyclists,Dead,S64,Text
TX,Texas,Nutrition,Nutrition Standards,DNPAO,Department of Agriculture,Enacted,H4062,Text
DC,District of Columbia,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Supermarket Tax Exemptions,Enacted,R1136,Text
MA,Massachusetts,Physical Activity,Incentives,DNPAO,Wellness Trust,Dead,H2701,Text
OH,Ohio,Nutrition,School Nutrition,DNPAO,Healthy Students Act,Dead,S59,Text
MD,Maryland,Nutrition,Food Assistance Programs,DNPAO,Health Insurance,Enacted,H610,Text
WA,Washington,Nutrition,School Nutrition,DNPAO,Coordinated School Health Public Private Partnership,Dead,S6755,Text
MT,Montana,Nutrition,Nutrition Standards,DNPAO,Early Childhood Health Promotion,Dead,D280,Text
MD,Maryland,Nutrition,Appropriations,DNPAO,County Boards of Education,Dead,H528,Text
AK,Alaska,Nutrition,Appropriations,DNPAO,Insurance,Enacted,H175,Text
MN,Minnesota,Obesity,Food Restrictions,DNPAO,Agriculture,Dead,H2678,Text
MO,Missouri,Nutrition,School Nutrition,DNPAO,County Water Supply Lake Authority,Dead,H742,Text
VA,Virginia,Nutrition,Incentives,DNPAO,Combating Childhood Obesity,Enacted,H2214,Text
VT,Vermont,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Catamount Health,Dead,H704,Text
WY,Wyoming,Nutrition,Medical Care,DNPAO,Motor Vehicles,Dead,H96,Text
AK,Alaska,Nutrition,Medical Care,DNPAO,Rollerbladers,Enacted,SB327,Text
NH,New Hampshire,Obesity,Body Mass Index (BMI),DNPAO,Transportation Policy,Dead,S316,Text
FL,Florida,Obesity,Appropriations,DNPAO,Physical Education in the Public Schools,Dead,S1306,Text
NY,New York,Obesity,Front of Package Labeling,DNPAO,Use of School Facilities,Dead,A5354,Text
TX,Texas,Nutrition,Access to Healthy Foods,DNPAO,Sweetened Beverages Tax,Dead,H2209,Text
CA,California,Nutrition,School Nutrition,DNPAO,Budget Act of 2011,Dead,A98,Text
NY,New York,Physical Activity,Bicycling,DNPAO,New York State Bicycle Tourism Promotion Act,Dead,A7012,Text
IL,Illinois,Physical Activity,Bicycling,DNPAO,Agency Appropriations,Enacted,S1181,Text
MT,Montana,Nutrition,Task Forces/Councils,DNPAO,Study on Reducing Childhood Hunger,Enacted,HJR8,Text
OH,Ohio,Nutrition,Liability and Indemnity,DNPAO,Appropriations for Operation of State Programs,Enacted,H119,Text
NY,New York,Physical Activity,Physical Activity Requirements,DNPAO,Omnibus Obesity and Respiratory Illness Reduction Act,Introduced,AB5322,Text
PA,Pennsylvania,Nutrition,Access to Healthy Foods,DNPAO,Food Product Offenses,Dead,S598,Text
RI,Rhode Island,Nutrition,Nutrition Standards,DNPAO,Education,Dead,S2490,Text
NJ,New Jersey,Nutrition,Medical Care,DNPAO,State Trails System,Enacted,R19433,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,New York State Healthy Kids Act,Dead,S3376,Text
DC,District of Columbia,Obesity,Menu Labeling,DNPAO,Fiscal Year 2011 Balanced Budget Support Emergency Act,Enacted,B1098,Text
HI,Hawaii,Nutrition,Incentives,DNPAO,Aspartame,Dead,S827,Text
AL,Alabama,Obesity,Appropriations,DNPAO,Childhood Obesity,Dead,H892,Text
NY,New York,Nutrition,Disparities/Equity,DNPAO,FRESH Communities Act,Introduced,AB8674,Text
CA,California,Nutrition,Farm Direct Foods,DNPAO,Farm Stands: Direct Marketing: Retail Food,Enacted,A2168,Text
MA,Massachusetts,Nutrition,Medical Care,DNPAO,Transportation Planning,Dead,S1912,Text
MT,Montana,Obesity,TV/Screen Viewing,DNPAO,Day Care Licensing Requirements,Dead,H267,Text
MI,Michigan,Nutrition,Medical Care,DNPAO,Department of Transportation,Enacted,S254,Text
MA,Massachusetts,Nutrition,Task Forces/Councils,DNPAO,Special Commission on Community Farming,Dead,H3551,Text
NY,New York,Obesity,Appropriations,DNPAO,Physical Education Instruction,Dead,A923,Text
