LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
CA,California,Obesity,Appropriations,DNPAO,Budget Act of 2009,Dead,A105,Text
MO,Missouri,Physical Activity,Physical Education Requirements,DNPAO,Physical Education,Dead,S521,Text
FL,Florida,Physical Activity,Pedestrians/Walking,DNPAO,Neighborhoods Improvement Act,Dead,S1010,Text
NJ,New Jersey,Obesity,Menu Labeling,DNPAO,Retail Food Establishments,Dead,S2905,Text
NV,Nevada,Physical Activity,Physical Activity Requirements,DNPAO,Senate Concurrent Resolution,Enacted,SCR9,Text
TX,Texas,Obesity,Appropriations,DNPAO,Environmental Quality,Dead,H1558,Text
MN,Minnesota,Physical Activity,Pedestrians/Walking,DNPAO,Stadiums,Dead,S1164,Text
WA,Washington,Nutrition,Liability and Indemnity,DNPAO,Transit Agency Financing,Dead,H2855,Text
DC,District of Columbia,Physical Activity,Safe Routes to Schools,DNPAO,An Act Making Appropriations,Enacted,B678,Text
MO,Missouri,Obesity,Food Restrictions,DNPAO,County Water Supply Lake Authority,Dead,H742,Text
NJ,New Jersey,Physical Activity,Safe Routes to Schools,DNPAO,Safe Routes to School Fund,Introduced,AB959,Text
HI,Hawaii,Nutrition,Fruits and Vegetables,DNPAO,Edible School Gardens,Enacted,SR7,Text
WA,Washington,Nutrition,Farm Direct Foods,DNPAO,Food Systems,Enacted,EO10,Text
CT,Connecticut,Nutrition,Medical Care,DNPAO,Bicycle and Pedestrian Access,Enacted,S735,Text
ID,Idaho,Nutrition,Agriculture and Farming,DNPAO,Locally Grown Food Productions,Dead,HCR40,Text
CA,California,Physical Activity,Bicycling,DNPAO,Vehicles: Bicycles: Passing Distance,Dead,S910,Text
TX,Texas,Nutrition,Agriculture and Farming,DNPAO,Small Food Production Regulation,Dead,H2084,Text
MD,Maryland,Nutrition,Access to Healthy Foods,DNPAO,Local Educational Agency,Enacted,H751,Text
VT,Vermont,Nutrition,Appropriations,DNPAO,Unified Health Systems,Enacted,H202,Text
WI,Wisconsin,Obesity,Appropriations,DNPAO,High School Credit for Extracurricular Sports,Dead,A130,Text
NY,New York,Nutrition,Appropriations,DNPAO,An Act Making Appropriations,Enacted,S6054,Text
PA,Pennsylvania,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,National Fresh Food Financing Initiative,Enacted,HR728,Text
TX,Texas,Physical Activity,"Parks, Recreation and Trails",DNPAO,State Park System,Enacted,R15374,Text
CA,California,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Child Day Care Facilities: Nutrition,Enacted,A2084,Text
KY,Kentucky,Nutrition,Agriculture and Farming,DNPAO,Budget Bill Amendments,Dead,S3a,Text
NM,New Mexico,Nutrition,Agriculture and Farming,DNPAO,School Lunch Appropriation and Fresh Fruits,Dead,S123,Text
MO,Missouri,Nutrition,School Nutrition,DNPAO,Farm to Table Advisory Board,Dead,S162,Text
VA,Virginia,Physical Activity,Physical Education Requirements,DNPAO,Best Practices School Database,Enacted,S61,Text
MI,Michigan,Physical Activity,Pedestrians/Walking,DNPAO,An Act Making Appropriations,Enacted,H5372,Text
VT,Vermont,Physical Activity,Disabilities,DNPAO,Special Education Rules,Enacted,R1224,Text
WA,Washington,Physical Activity,Public Transportation,DNPAO,Supplemental Transportation Appropriations,Dead,H2838,Text
FL,Florida,Obesity,Initiatives and Programs,DNPAO,Prevention of Obesity,Dead,H1383,Text
HI,Hawaii,Physical Activity,Pedestrians/Walking,DNPAO,On-Call Physician Tax Credit,Dead,S1137,Text
RI,Rhode Island,Nutrition,Trans Fats,DNPAO,Public Officers and Employees,Enacted,H7377,Text
VA,Virginia,Physical Activity,Bicycling,DNPAO,VDOT Pedestrian Projects,Enacted,SB382,Text
NY,New York,Physical Activity,Physical Activity Requirements,DNPAO,Statewide School Nutrition Standards,Dead,S1587,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,Elimination of Trans Fats in Public Schools,Dead,H137,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,"Kalo, Taro Farms, School Meals",Dead,HCR177,Text
FL,Florida,Obesity,Body Mass Index (BMI),DNPAO,Growth Management,Dead,H7127,Text
IN,Indiana,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Local Food and Farm Task Force,Dead,H1375,Text
AL,Alabama,Physical Activity,"Parks, Recreation and Trails",DNPAO,State Appropriations,Enacted,S133,Text
HI,Hawaii,Physical Activity,Incentives,DNPAO,Relating to Voluntary Wellness Programs,Introduced,HB753,Text
NY,New York,Nutrition,Initiatives and Programs,DNPAO,Commissioners of Health and Environmental Conservation,Dead,A8013,Text
MN,Minnesota,Nutrition,Food Assistance Programs,DNPAO,Human Services,Dead,H646,Text
DC,District of Columbia,Obesity,Menu Labeling,DNPAO,Florida Avenue Market Small Area Plan,Enacted,R391,Text
HI,Hawaii,Nutrition,Initiatives and Programs,DNPAO,Senate Concurrent  Resolution<br>,Enacted,SCR134,Text
MN,Minnesota,Physical Activity,"Parks, Recreation and Trails",DNPAO,Capital Investment,Dead,H1050,Text
ME,Maine,Nutrition,Agriculture and Farming,DNPAO,School Food Service Programs,Enacted,SB376,Text
CT,Connecticut,Nutrition,Initiatives and Programs,DNPAO,An Act Implementing the Provisions of the Budget <br>,Enacted,H5847,Text
NY,New York,Physical Activity,Physical Activity Requirements,DNPAO,An Act to Combat the Incidence of Adult and Childhood Obesity<br>,Dead,A9394,Text
MD,Maryland,Nutrition,Appropriations,DNPAO,Food Service Facility,Dead,H1345,Text
NY,New York,Nutrition,Trans Fats,DNPAO,Tax Credit for Qualified Expenses,Dead,A5893,Text
NY,New York,Obesity,Food Restrictions,DNPAO,Establishing Nutrition Standards for Competitive Foods and Beverages,Introduced,AB10178,Text
LA,Louisiana,Physical Activity,Bicycling,DNPAO,Design Guidelines for Political Subdivision,Enacted,R11936,Text
MN,Minnesota,Obesity,Health Insurance Coverage,DNPAO,Capital Improvements,Dead,H2626,Text
ME,Maine,Physical Activity,Pedestrians/Walking,DNPAO,Bikeway Improvement and Bicyclist Contributions,Dead,H880,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,School Meals Reimbursement Rates,Dead,SCR148,Text
ID,Idaho,Nutrition,School Nutrition,DNPAO,Urban Renewal,Dead,H97,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Child Nutrition Programs,Enacted,HCR167,Text
MD,Maryland,Nutrition,Farmers Markets,DNPAO,"Processing, Transportation, Storage, and Distribution",Enacted,R9398,Text
TX,Texas,Obesity,Food Restrictions,DNPAO,Prohibiting the Purchase of Energy Drinks,Introduced,HB523,Text
MT,Montana,Nutrition,Farm Direct Foods,DNPAO,Federal Community Development Block Grant Program,Enacted,R5578,Text
TX,Texas,Obesity,Food Restrictions,DNPAO,Advisory Committee to Study Urban Farming,Dead,H2669,Text
RI,Rhode Island,Nutrition,Correctional Facilities Farms Programs,DNPAO,Office of Health Equity,Dead,H5784,Text
CA,California,Nutrition,Access to Healthy Foods,DNPAO,Qualified Residential Rental Projects,Enacted,21480,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Farmers Markets,Dead,S422,Text
MD,Maryland,Obesity,Appropriations,DNPAO,Subtraction Modification,Dead,H229,Text
IL,Illinois,Nutrition,Food Assistance Programs,DNPAO,Medical Payment,Enacted,15452,Text
WA,Washington,Nutrition,Farmers Markets,DNPAO,Farmers Market Nutrition Program (FMNP)),Enacted,R28422,Text
WA,Washington,Physical Activity,Physical Activity Requirements,DNPAO,Flexibility in the Education System,Dead,S5880,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,University of Hawaii Manoa,Dead,S1162,Text
CA,California,Nutrition,Food Assistance Programs,DNPAO,CalFresh,Dead,S471,Text
NY,New York,Nutrition,Task Forces/Councils,DNPAO,Task Force on Food and Physical Education,Dead,A6256,Text
CA,California,Nutrition,Appropriations,DNPAO,Budget Act of 2009,Dead,S47,Text
NY,New York,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,School Lunch Program,Dead,A590,Text
MI,Michigan,Nutrition,Task Forces/Councils,DNPAO,Guaranteed Issue Health Plans,Dead,S1245,Text
MI,Michigan,Obesity,Menu Labeling,DNPAO,Educational Economic Opportunity Districts,Dead,H6243,Text
NY,New York,Obesity,Task Forces/Councils,DNPAO,Foods and Beverages on School Property,Dead,A7124,Text
DC,District of Columbia,Nutrition,School Nutrition,DNPAO,Hospital and Medical Services Corporation,Enacted,B568,Text
OH,Ohio,Nutrition,Task Forces/Councils,DNPAO,Nutritional Standards,Enacted,S210,Text
WA,Washington,Nutrition,Appropriations,DNPAO,Promoting In-state food production,Vetoed,HB1710,Text
MN,Minnesota,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Traffic Regulations,Dead,S2453,Text
WA,Washington,Nutrition,Incentives,DNPAO,Health Carrier Payment of Wellness Incentives,Dead,S5998,Text
NY,New York,Obesity,Appropriations,DNPAO,Appropriations for Support of Government,Dead,S16v,Text
AZ,Arizona,Obesity,Appropriations,DNPAO,Bicycles and Yield to Stop Signs,Dead,H2130,Text
NJ,New Jersey,Physical Activity,Physical Education Requirements,DNPAO,Public School District,Dead,S442,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Capital Investment,Dead,H1499,Text
FL,Florida,Obesity,Body Mass Index (BMI),DNPAO,Metropolitan Planning Organizations,Dead,S2324,Text
MS,Mississippi,Obesity,Health Insurance Coverage,DNPAO,Medicaid Amendments,Dead,H58,Text
VA,Virginia,Physical Activity,Physical Education Requirements,DNPAO,Physical Education in Elementary Schools,Enacted,S1130,Text
MD,Maryland,Nutrition,Appropriations,DNPAO,Food Service Facilities,Dead,H727,Text
MA,Massachusetts,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Sustainable Development Principles,Enacted,10305,Text
NY,New York,Physical Activity,Bicycling,DNPAO,Parking in a Bicycle Lane Violations,Dead,S2648,Text
TX,Texas,Obesity,Incentives,DNPAO,Sweetened Beverages Tax,Dead,H2209,Text
CA,California,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Santa Clara Valley Transportation Authority,Enacted,AB1066,Text
KY,Kentucky,Nutrition,Point of Purchase Promotion,DNPAO,Restaurant Display of Caloric Information,Dead,H246,Text
OK,Oklahoma,Obesity,Food Restrictions,DNPAO,Revenue And Taxation,Dead,S1254,Text
AZ,Arizona,Physical Activity,Physical Activity Requirements,DNPAO,Physical Education Pilot Program,Enacted,H2140,Text
AZ,Arizona,Physical Activity,Public Transportation,DNPAO,City and County Planning and Aggregate Resources,Dead,S1496,Text
OH,Ohio,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Nutritional Standards,Enacted,S210,Text
VT,Vermont,Nutrition,Agriculture and Farming,DNPAO,House Joint Resolution <br>,Enacted,HJR42,Text
WA,Washington,Nutrition,Medical Care,DNPAO,Greenhouse Gas Emissions,Dead,S5687,Text
MD,Maryland,Nutrition,Farmers Markets,DNPAO,Program Open Space,Dead,S233,Text
MA,Massachusetts,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Transportation System Modernization,Dead,H4047,Text
PA,Pennsylvania,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Reckless Endangerment,Dead,H1109,Text
CT,Connecticut,Obesity,Body Mass Index (BMI),DNPAO,State Plan of Conservation and Development,Dead,S897,Text
OH,Ohio,Physical Activity,Initiatives and Programs,DNPAO,An Act Amending Laws Governing Local Governments<br>,Dead,H509,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Hawaii Agricultural Products,Enacted,HCR298,Text
VT,Vermont,Obesity,Food Restrictions,DNPAO,Economic Development,Enacted,H287,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,Resolution,Enacted,HR783,Text
NV,Nevada,Obesity,Disparities/Equity,DNPAO,School Wellness Policies,Dead,A547,Text
NM,New Mexico,Nutrition,Fruits and Vegetables,DNPAO,Child Care Assistance Programs,Enacted,R5464,Text
NC,North Carolina,Obesity,Disparities/Equity,DNPAO,Appropriations Act of 2007,Enacted,H2437,Text
HI,Hawaii,Nutrition,Food Assistance Programs,DNPAO,Health,Dead,H906,Text
MI,Michigan,Nutrition,Breastfeeding,DNPAO,Breastfeeding in Public,Dead,H5515,Text
TX,Texas,Physical Activity,Public Safety,DNPAO,Grayson County,Enacted,H534,Text
NY,New York,Physical Activity,Bicycling,DNPAO,Registration of Commercial Bicycles,Dead,A5430,Text
ME,Maine,Nutrition,Agriculture and Farming,DNPAO,Food Stamped Local Produce,Dead,LR775,Text
MO,Missouri,Nutrition,Farm Direct Foods,DNPAO,State and Local Sales Tax Exemption,Dead,S380,Text
HI,Hawaii,Obesity,Task Forces/Councils,DNPAO,An Act Making an Appropriation for Early Childhood Health<br>,Dead,S2778,Text
TX,Texas,Nutrition,Trans Fats,DNPAO,Sweetened Beverages Tax,Dead,H2213,Text
MT,Montana,Obesity,Appropriations,DNPAO,School Laws for School Reform and Improvement,Dead,S386,Text
NY,New York,Nutrition,School Nutrition,DNPAO,An Act to Amend the Education Law,Introduced,SB3224,Text
MS,Mississippi,Nutrition,Correctional Facilities Farms Programs,DNPAO,Council on Combating Obesity,Dead,H924,Text
TX,Texas,Obesity,Appropriations,DNPAO,Sweetened Beverages Tax,Dead,H2213,Text
TN,Tennessee,Nutrition,Appropriations,DNPAO,Child Nutrition and Wellness,Enacted,S2038,Text
OK,Oklahoma,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Healthy Corner Store,Enacted,R16610,Text
FL,Florida,Physical Activity,Bicycling,DNPAO,Shared-Use Nonmotorized Trail Network,Introduced,SB918,Text
SD,South Dakota,Nutrition,Liability and Indemnity,DNPAO,Provides Immunity from Liability for Obesity,Enacted,HB1282,Text
HI,Hawaii,Obesity,Incentives,DNPAO,Tax Credits,Dead,H409,Text
KS,Kansas,Nutrition,School Nutrition,DNPAO,Obesity Prevention Council,Dead,H2255,Text
CA,California,Nutrition,Appropriations,DNPAO,Public Health: Food Justice,Dead,A1488,Text
WA,Washington,Physical Activity,Bicycling,DNPAO,Bicycle and Pedestrian Traffic Safety Curriculum,Enacted,H1129,Text
AL,Alabama,Obesity,Disparities/Equity,DNPAO,Public Education and State Appropriations,Enacted,H123,Text
MO,Missouri,Obesity,Body Mass Index (BMI),DNPAO,Streamlined Sales and Use Tax Agreement,Dead,H966,Text
VA,Virginia,Nutrition,Appropriations,DNPAO,State Grown Food Products,Dead,H398,Text
WI,Wisconsin,Nutrition,Agriculture and Farming,DNPAO,Food Processing Plants,Enacted,R21476,Text
NM,New Mexico,Nutrition,Appropriations,DNPAO,Medicaid Funds and Soft Drink Sales Tax,Dead,S256,Text
TX,Texas,Obesity,Task Forces/Councils,DNPAO,Student Physical Fitness,Dead,H4672,Text
OH,Ohio,Nutrition,Farm Direct Foods,DNPAO,Standards for Vending Machine Foods in Schools,Dead,S24,Text
NY,New York,Obesity,TV/Screen Viewing,DNPAO,Additional Taxes,Dead,A2455,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Medicaid,Dead,H569,Text
RI,Rhode Island,Obesity,Disparities/Equity,DNPAO,State Affairs and Government,Dead,S2428,Text
NM,New Mexico,Nutrition,Incentives,DNPAO,Public Employees and Wellness Incentives,Dead,H540,Text
NY,New York,Nutrition,Appropriations,DNPAO,Adult Day Services Respite Demonstration Programs,Dead,A4142,Text
TX,Texas,Physical Activity,Bicycling,DNPAO,Partnership for Children in Nature,Dead,S205,Text
ME,Maine,Nutrition,Access to Healthy Foods,DNPAO,Nutritional Wellness and Health Insurers,Dead,H906,Text
TN,Tennessee,Physical Activity,"Parks, Recreation and Trails",DNPAO,Industrial Development,Dead,H1554,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Menu Education and Labeling Act,Dead,H5036,Text
CO,Colorado,Nutrition,Nutrition Standards,DNPAO,Food Service and Nutrition,Enacted,R9895,Text
VA,Virginia,Obesity,Appropriations,DNPAO,Resolution,Enacted,HJ260,Text
MI,Michigan,Obesity,Food Restrictions,DNPAO,Farmers Markets,Enacted,S935,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,New York State Farm Grown Products,Dead,S6203,Text
TX,Texas,Physical Activity,Physical Education Requirements,DNPAO,Public Schools,Enacted,S8a,Text
WA,Washington,Nutrition,Access to Healthy Foods,DNPAO,Farmers Market Nutrition Program (FMNP)),Enacted,R28422,Text
CA,California,Nutrition,School Nutrition,DNPAO,Public Contracts: Healthy and Sustainable Food,Dead,A727,Text
MI,Michigan,Nutrition,Farmers Markets,DNPAO,Agriculture Industry,Dead,H6412,Text
LA,Louisiana,Nutrition,Fruits and Vegetables,DNPAO,Senate,Enacted,SR13a,Text
GA,Georgia,Obesity,Front of Package Labeling,DNPAO,Milk,Dead,H1098,Text
NY,New York,Nutrition,Appropriations,DNPAO,Reduction of Farm Based Taxes,Dead,S6947,Text
AL,Alabama,Obesity,Front of Package Labeling,DNPAO,Nutrition Labeling of Food,Dead,S166,Text
AZ,Arizona,Nutrition,Medical Care,DNPAO,County Planning and Zoning,Enacted,S1206,Text
MA,Massachusetts,Nutrition,Access to Healthy Foods,DNPAO,Cranberry Nutrient Management Study Commission,Dead,HD64,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Fiscal Year 2011 Budget,Dead,H4600,Text
MA,Massachusetts,Physical Activity,Bicycling,DNPAO,Transportation Infrastructure Revolving Fund,Dead,H3248,Text
HI,Hawaii,Nutrition,Agriculture and Farming,DNPAO,<br>AGRICULTURAL LANDSÃ¢ÂÂFARMERS' MARKETSÃ¢ÂÂFOOD HUBS <br>,Enacted,HB1475,Text
NC,North Carolina,Nutrition,Appropriations,DNPAO,School Nutrition Standards,Dead,H900,Text
MA,Massachusetts,Obesity,Disparities/Equity,DNPAO,Public School Athletic Resources,Dead,H1939,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Reducing Childhood Obesity Rates,Dead,H1697,Text
KY,Kentucky,Nutrition,Nutrition Standards,DNPAO,Childcare Nutrition and Physical Activity Standards,Dead,H172,Text
CT,Connecticut,Nutrition,Appropriations,DNPAO,Landowner Immunity,Enacted,HB6983,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,Appropriations to Agencies,Enacted,H3717,Text
TX,Texas,Physical Activity,Pedestrians/Walking,DNPAO,Creation of the Port Isabel Improvement District No 1,Dead,H3860,Text
VT,Vermont,Nutrition,Liability and Indemnity,DNPAO,Split Healthcare Benefit Designs,Enacted,H887,Text
OH,Ohio,Obesity,Appropriations,DNPAO,Nutritional Standards,Dead,H373,Text
RI,Rhode Island,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Courts and Civil Procedure,Dead,H7174,Text
ID,Idaho,Obesity,Food Restrictions,DNPAO,Locally Grown Food Productions,Dead,HCR56,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Local Food and Farms and Jobs Act,Enacted,H3990,Text
TN,Tennessee,Physical Activity,Safe Routes to Schools,DNPAO,An Act Relating to the Construction of Facilities and Trails <br>,Enacted,H2204,Text
IL,Illinois,Nutrition,Agriculture and Farming,DNPAO,Nutrition Outreach and Public Education Act,Enacted,SB76,Text
CO,Colorado,Nutrition,School Nutrition,DNPAO,Healthy Snacks In Schools,Dead,S46,Text
TX,Texas,Nutrition,Food Assistance Programs,DNPAO,An Act Relating to Prohibiting the Purchase of Certain Food Items Under the Supplemental Nutrition Assistance Program,Introduced,HB751,Text
ID,Idaho,Physical Activity,Public Transportation,DNPAO,Local Land Use Planning and Production,Enacted,H148,Text
NC,North Carolina,Nutrition,Food Assistance Programs,DNPAO,Body Mass Index and Tobacco Use,Dead,H238,Text
NY,New York,Physical Activity,Access to Recreational Opportunities,DNPAO,Use of School Facilities,Dead,S3647,Text
MO,Missouri,Obesity,Food Restrictions,DNPAO,Farm to Table Advisory Board,Dead,S162,Text
TX,Texas,Nutrition,School Nutrition,DNPAO,Sweetened Beverages Tax,Dead,H2214,Text
GA,Georgia,Nutrition,Media Campaigns,DNPAO,Legislative Resolution,Dead,SR231,Text
AR,Arkansas,Nutrition,Appropriations,DNPAO,Underserved Areas and Economic Development,Dead,S812,Text
TX,Texas,Physical Activity,Physical Education Requirements,DNPAO,"Graduation Requirements, Beginning with School Year 2012-2013",Enacted,21663,Text
AR,Arkansas,Physical Activity,Appropriations,DNPAO,Big Flat Walking Trail,Enacted,H2327,Text
HI,Hawaii,Obesity,Menu Labeling,DNPAO,Highway Design Flexibility,Enacted,S1876,Text
