LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
FL,Florida,Obesity,Appropriations,DNPAO,Spring Lake Improvement District,Dead,S2756,Text
ME,Maine,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Low-Income Housing Tax Credit Rule,Enacted,9964,Text
OK,Oklahoma,Obesity,Menu Labeling,DNPAO,Zoning for Capitol-Medical Center Improvement,Enacted,R16150,Text
TX,Texas,Nutrition,Medical Care,DNPAO,Prosper Municipal Management District No. 2,Dead,H3854,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,School Meals,Dead,SCR237,Text
NY,New York,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,An Act Relating to Food Retail Establishment Subsidies for Healthy Communities<br>,Dead,A2359,Text
KY,Kentucky,Obesity,Disparities/Equity,DNPAO,Legislative Task Force on Childhood Obesity,Enacted,HCR13,Text
LA,Louisiana,Nutrition,Farmers Markets,DNPAO,Healthy Food Retail,Enacted,S299,Text
NY,New York,Nutrition,Appropriations,DNPAO,An Act  Making Appropriations,Enacted,A9554,Text
NY,New York,Obesity,Appropriations,DNPAO,Tax Law,Dead,A843,Text
NM,New Mexico,Nutrition,School Nutrition,DNPAO,Childhood Obesity,Enacted,HM28,Text
IL,Illinois,Obesity,Food Restrictions,DNPAO,Food Handling Regulation Enforcement,Enacted,S1852,Text
OK,Oklahoma,Nutrition,Food Assistance Programs,DNPAO,Insurance,Dead,H2340,Text
GA,Georgia,Physical Activity,Appropriations,DNPAO,Supplemental Appropriations,Enacted,H77,Text
TX,Texas,Obesity,Menu Labeling,DNPAO,Housing Tax Credit Program Qualified Allocation Plan,Enacted,R14667,Text
VT,Vermont,Nutrition,Farmers Markets,DNPAO,An Act Relating to the Rozo McLaughlin Farm-to-School Program,Enacted,SB33,Text
WY,Wyoming,Nutrition,Farm Direct Foods,DNPAO,Healthy Food Initiative Act,Dead,H194,Text
MA,Massachusetts,Physical Activity,Access to Recreational Opportunities,DNPAO,Out of School Time Programming,Dead,S276,Text
NC,North Carolina,Nutrition,Appropriations,DNPAO,Adult Day Health,Dead,S906,Text
ME,Maine,Nutrition,Appropriations,DNPAO,Farm Food Products Licensing Requirements,Dead,LR514,Text
HI,Hawaii,Nutrition,School Nutrition,DNPAO,Taxation,Dead,H833,Text
WV,West Virginia,Nutrition,Fruits and Vegetables,DNPAO,Awareness Program,Dead,H3099,Text
VT,Vermont,Nutrition,Appropriations,DNPAO,Farm Stands,Dead,H370,Text
AR,Arkansas,Obesity,Liability and Indemnity,DNPAO,State Economic Development,Dead,H2195,Text
TX,Texas,Obesity,Body Mass Index (BMI),DNPAO,2011 Housing Tax Credit Program,Enacted,R19257,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Government,Dead,S2816,Text
VT,Vermont,Nutrition,Agriculture and Farming,DNPAO,Competitive Grants Program,Dead,H346,Text
MD,Maryland,Obesity,Appropriations,DNPAO,Rules of the Road,Enacted,S51,Text
MN,Minnesota,Nutrition,Appropriations,DNPAO,Higher Education,Dead,S924,Text
AL,Alabama,Obesity,Food Restrictions,DNPAO,Farmers Market,Enacted,HR439,Text
VT,Vermont,Obesity,Appropriations,DNPAO,Affordable Housing,Enacted,H863,Text
CA,California,Physical Activity,Public Safety,DNPAO,Community Equity Investment Act of 2010,Vetoed,S194,Text
TX,Texas,Physical Activity,Pedestrians/Walking,DNPAO,Municipal Management District,Enacted,H3859,Text
WV,West Virginia,Nutrition,Appropriations,DNPAO,Budget Bill,Dead,S150,Text
AL,Alabama,Nutrition,Farmers Markets,DNPAO,Farmers Market,Enacted,HR439,Text
MN,Minnesota,Physical Activity,Public Safety,DNPAO,Transportation,Enacted,H878,Text
TX,Texas,Physical Activity,Pedestrians/Walking,DNPAO,Acquisition of Real Property,Dead,H138,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Land Use Commission and County Plans,Dead,H362,Text
CA,California,Nutrition,Liability and Indemnity,DNPAO,Budget Act of 2009,Dead,S47,Text
WV,West Virginia,Obesity,Menu Labeling,DNPAO,Healthy Lifestyles Restaurant Calorie Posting Program,Dead,S419,Text
GA,Georgia,Nutrition,Access to Healthy Foods,DNPAO,An Act Providing Appropriations for the State Fiscal Year,Enacted,HB105,Text
MI,Michigan,Nutrition,Access to Healthy Foods,DNPAO,An Act Making Appropriations<br>,Enacted,H5500,Text
AK,Alaska,Nutrition,Farm Direct Foods,DNPAO,Grown Agricultural Products,Enacted,H70,Text
NY,New York,Obesity,Appropriations,DNPAO,Bicycle and Pedestrian Paths,Enacted,A2343,Text
CO,Colorado,Nutrition,Appropriations,DNPAO,Food Systems Advisory Council,Enacted,S106,Text
VA,Virginia,Physical Activity,Built Environment and Street-Scale Design,DNPAO,School Zones Designation,Dead,S768,Text
VT,Vermont,Physical Activity,Pedestrians/Walking,DNPAO,Senate Resolution <br>,Enacted,SR27,Text
IA,Iowa,Nutrition,Farm Direct Foods,DNPAO,An Act Making Appropriations<br>,Enacted,s2298,Text
NJ,New Jersey,Obesity,Access to Drinking Water,DNPAO,Childhood Obesity Prevention,Dead,S2911,Text
VT,Vermont,Nutrition,Disparities/Equity,DNPAO,Fiscal Year 2010 Appropriations Act,Enacted,H441,Text
MN,Minnesota,Nutrition,Medical Care,DNPAO,Stadiums,Dead,S1164,Text
GA,Georgia,Nutrition,Incentives,DNPAO,An Act Relating to Farm-to-School Programs.<br>,Dead,H843,Text
TN,Tennessee,Nutrition,Appropriations,DNPAO,Food and Food Products,Dead,S2063,Text
VA,Virginia,Nutrition,Appropriations,DNPAO,Virginia Grown Food Purchase,Dead,H1549,Text
LA,Louisiana,Physical Activity,Disabilities,DNPAO,Curriculum and Instruction/High Schools<br>,Enacted,12951,Text
CA,California,Nutrition,Farm Direct Foods,DNPAO,Healthy Food Options,Dead,A234,Text
DC,District of Columbia,Nutrition,School Nutrition,DNPAO,Healthy Schools Amendment,Dead,B144,Text
NY,New York,Physical Activity,Physical Activity Requirements,DNPAO,Omnibus Obesity and Respiratory Illness Reduction Act,Introduced,AB5322,Text
CA,California,Physical Activity,Bicycling,DNPAO,Planning: Circulation Element: Transportation,Enacted,A1358,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Disabled Person Wellness Grant Program,Dead,S1781,Text
PA,Pennsylvania,Physical Activity,Pedestrians/Walking,DNPAO,Conservation and Natural Resources Act,Dead,S112,Text
AL,Alabama,Nutrition,Agriculture and Farming,DNPAO,Government Appropriations,Dead,S303,Text
CA,California,Nutrition,Appropriations,DNPAO,Hospital Infant Feeding Protection Act,Dead,S502,Text
AL,Alabama,Obesity,Front of Package Labeling,DNPAO,Nutrition Labeling of Food,Dead,S166,Text
OK,Oklahoma,Obesity,Appropriations,DNPAO,Healthy Corner Store,Enacted,R16610,Text
IL,Illinois,Physical Activity,Bicycling,DNPAO,Childhood Obesity,Dead,H4948,Text
CA,California,Obesity,Body Mass Index (BMI),DNPAO,Transit Village Plan: Design,Enacted,AB1320,Text
IA,Iowa,Obesity,Appropriations,DNPAO,Healthy Children Task Force,Enacted,S2251,Text
MS,Mississippi,Nutrition,Incentives,DNPAO,Healthy Foods,Enacted,H1170,Text
NY,New York,Nutrition,Appropriations,DNPAO,Sale of Certain Foods in Vending Machines,Dead,S4552,Text
OK,Oklahoma,Physical Activity,Bicycling,DNPAO,Motor Vehicles,Dead,H1795,Text
MA,Massachusetts,Obesity,Disparities/Equity,DNPAO,Out of School Time Programming,Dead,S276,Text
VT,Vermont,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Smart Taxes,Dead,S256,Text
MD,Maryland,Physical Activity,Physical Activity Requirements,DNPAO,Public Schools,Enacted,H334,Text
NY,New York,Physical Activity,Disabilities,DNPAO,Advisory Committee on Public Wellness,Dead,S8186,Text
AR,Arkansas,Nutrition,Fruits and Vegetables,DNPAO,Sale of Raw Products,Enacted,S442,Text
MN,Minnesota,Physical Activity,Health Impact Assessment,DNPAO,Public Health,Dead,H1424,Text
WY,Wyoming,Obesity,Appropriations,DNPAO,Bicycles Using Roadways,Enacted,S5,Text
OR,Oregon,Obesity,Appropriations,DNPAO,Senior Farm Direct Nutrition Program,Enacted,R30719,Text
NY,New York,Nutrition,Food Assistance Programs,DNPAO,Senior Benefits Card Program,Dead,A3860,Text
IN,Indiana,Physical Activity,Physical Education Requirements,DNPAO,Physical Education; Diplomas,Enacted,R9383,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,Farmers Toll Exemption,Dead,S2427,Text
NY,New York,Nutrition,Media Campaigns,DNPAO,Establishing New York State Council on Food Policy,Introduced,SB3265,Text
NM,New Mexico,Nutrition,Fruits and Vegetables,DNPAO,School Lunch Appropriation and Fresh Fruits,Dead,S123,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Bicycle Safety,Dead,H37,Text
MD,Maryland,Obesity,Appropriations,DNPAO,Health Improvement and Disease Prevention Act,Dead,S851,Text
NM,New Mexico,Obesity,Sugar Sweetened Beverages,DNPAO,Sweetened Beverage Excise Tax Act,Dead,S288,Text
OR,Oregon,Physical Activity,Physical Education Requirements,DNPAO,Physical Education,Enacted,S538,Text
HI,Hawaii,Physical Activity,Bicycling,DNPAO,Bicycle Operation,Dead,SCR76,Text
NH,New Hampshire,Nutrition,Farm Direct Foods,DNPAO,Definition of Local,Dead,LSR2226,Text
CT,Connecticut,Nutrition,Initiatives and Programs,DNPAO,An Act Concerning the State Budget <br>,Enacted,H8001A,Text
MO,Missouri,Obesity,Appropriations,DNPAO,Streamlined Sales and Use Tax Agreement,Dead,H52,Text
AL,Alabama,Nutrition,Agriculture and Farming,DNPAO,State Appropriations,Enacted,S133,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Department of Education,Dead,H2794,Text
TN,Tennessee,Nutrition,Agriculture and Farming,DNPAO,An Act Appropriating Money <br>,Enacted,S1,Text
ME,Maine,Nutrition,Access to Healthy Foods,DNPAO,Farm and Fish to School Program,Enacted,H1060,Text
HI,Hawaii,Nutrition,Fruits and Vegetables,DNPAO,Home Organic Produce Cooperatives,Dead,HCR145,Text
DC,District of Columbia,Physical Activity,"Parks, Recreation and Trails",DNPAO,Use Category Regulations,Enacted,R1513,Text
TN,Tennessee,Nutrition,Medical Care,DNPAO,Outdoor Bill Of Rights,Enacted,SJR705,Text
MD,Maryland,Nutrition,Farmers Markets,DNPAO,Poultry and Rabbits,Dead,S912,Text
NY,New York,Physical Activity,"Parks, Recreation and Trails",DNPAO,Chancellor of City School District,Enacted,S587,Text
MN,Minnesota,Obesity,Health Insurance Coverage,DNPAO,Cultural Heritage,Dead,H2260,Text
GA,Georgia,Nutrition,Media Campaigns,DNPAO,An Act Making Appropriations,Enacted,H742,Text
CO,Colorado,Obesity,Appropriations,DNPAO,Surface Transportation Funding,Dead,S95,Text
GA,Georgia,Nutrition,Appropriations,DNPAO,Sales and Use Taxes,Enacted,H1221,Text
HI,Hawaii,Physical Activity,Public Safety,DNPAO,Pedestrian Safety,Enacted,S1191,Text
TX,Texas,Physical Activity,"Parks, Recreation and Trails",DNPAO,2011 Multifamily Housing Revenue Bond Rules,Enacted,R19250,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Retailers' Occupation Tax,Enacted,R14086,Text
WA,Washington,Physical Activity,Bicycling,DNPAO,Economic Stimulus,Dead,S5458,Text
CT,Connecticut,Obesity,Appropriations,DNPAO,Implements Complete Street Requirement,Dead,H5649,Text
OK,Oklahoma,Physical Activity,Task Forces/Councils,DNPAO,Schools,Dead,H1634,Text
FL,Florida,Nutrition,Medical Care,DNPAO,Growth Management,Enacted,H7207,Text
NM,New Mexico,Nutrition,Liability and Indemnity,DNPAO,Application/Grant Assistance Procedures,Enacted,R5499,Text
OK,Oklahoma,Nutrition,Appropriations,DNPAO,Children's Health,Enacted,SB708,Text
WV,West Virginia,Nutrition,Fruits and Vegetables,DNPAO,Healthy Lifestyles Restaurant Calorie Posting Program,Dead,H2080,Text
VA,Virginia,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Following Too Closely,Dead,S928,Text
OK,Oklahoma,Nutrition,Farm Direct Foods,DNPAO,"The Oklahoma Department Of Agriculture, Food, And",Enacted,H1258,Text
WA,Washington,Obesity,Appropriations,DNPAO,Student Focused State Level Education Governance System,Dead,S5639,Text
GA,Georgia,Physical Activity,Pedestrians/Walking,DNPAO,Local Government,Enacted,H63,Text
AK,Alaska,Physical Activity,"Parks, Recreation and Trails",DNPAO,Appropriations,Enacted,S46,Text
NY,New York,Nutrition,School Nutrition,DNPAO,New York State Governors Council on Physical Fitness,Dead,S2856,Text
SC,South Carolina,Physical Activity,Appropriations,DNPAO,Physical Education And Nutritional Standards,Enacted,H3499,Text
PA,Pennsylvania,Nutrition,Disparities/Equity,DNPAO,House Resolution<br>,Enacted,HR13,Text
NY,New York,Nutrition,Appropriations,DNPAO,Local Produce Tax Credit,Dead,A7509,Text
MA,Massachusetts,Nutrition,Farm Direct Foods,DNPAO,Student Nutrition and Wellness,Dead,HD1736,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,Establishment of a Community Gardens  Task Force,Dead,A7479,Text
NY,New York,Nutrition,Disparities/Equity,DNPAO,Food Retail Establishment Subsidization for Healthy Communities Act<br>,Dead,S3724,Text
KY,Kentucky,Nutrition,Nutrition Standards,DNPAO,Legislative Task Force on Childhood Obesity,Enacted,HCR13,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Health,Dead,H1188,Text
NY,New York,Obesity,Appropriations,DNPAO,Sweetened Beverage Tax Law,Introduced,AB5945,Text
ME,Maine,Obesity,Food Restrictions,DNPAO,Farm and Fish to School Program,Enacted,H1060,Text
MA,Massachusetts,Nutrition,Food Assistance Programs,DNPAO,An Act Making Appropriations<br>,Enacted,H4004,Text
IL,Illinois,Nutrition,Disparities/Equity,DNPAO,Trans Fat Restriction Act,Dead,H1600,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Child Nutrition Programs,Enacted,HCR167,Text
NM,New Mexico,Physical Activity,"Parks, Recreation and Trails",DNPAO,Arroyos Trash Buildup Study,Enacted,SM48,Text
NY,New York,Nutrition,Point of Purchase Promotion,DNPAO,Physical Education Instruction,Dead,A923,Text
OH,Ohio,Physical Activity,Initiatives and Programs,DNPAO,An Act Amending Laws Governing Local Governments<br>,Dead,H509,Text
NY,New York,Obesity,Menu Labeling,DNPAO,New York Main Street Program,Dead,S3787,Text
OH,Ohio,Obesity,Appropriations,DNPAO,Ohio Sustainable Food Advisory Council,Dead,H240,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Right of Way Violations,Dead,SD681,Text
MI,Michigan,Obesity,Health Insurance Coverage,DNPAO,Nonprofit Wellness Coverage Rebate,Enacted,S849,Text
DE,Delaware,Nutrition,Access to Healthy Foods,DNPAO,House Resolution<br>,Enacted,HR74,Text
NC,North Carolina,Nutrition,Agriculture and Farming,DNPAO,2004 Appropriations Act,Enacted,HB1414,Text
MD,Maryland,Nutrition,Food Security,DNPAO,Public Health,Dead,H758,Text
IL,Illinois,Obesity,Initiatives and Programs,DNPAO,Resolution to designate Septembr 2012 as Childhood Obesity Awareness Month,Enacted,SR624,Text
TX,Texas,Nutrition,Food Policy Councils,DNPAO,Interagency Obesity Council guidelines,Introduced,HB2087,Text
NY,New York,Nutrition,Point of Purchase Promotion,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
LA,Louisiana,Physical Activity,Appropriations,DNPAO,Capital Outlay,Enacted,H2,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Transportation System Modernization,Enacted,S2087,Text
VA,Virginia,Obesity,Appropriations,DNPAO,School Food Program Nutritional Program,Dead,H1583,Text
MN,Minnesota,Nutrition,Food Assistance Programs,DNPAO,Human Services,Dead,H646,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Nutritious Meal Programs,Dead,SCR181,Text
MS,Mississippi,Obesity,Appropriations,DNPAO,School Curriculum,Dead,H902,Text
MA,Massachusetts,Physical Activity,"Parks, Recreation and Trails",DNPAO,Land Use and Community Housing Development,Dead,S2482,Text
WV,West Virginia,Nutrition,Farm Direct Foods,DNPAO,Farmers Markets,Dead,SCR74,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,Resolution,Enacted,HR783,Text
KY,Kentucky,Obesity,Appropriations,DNPAO,Appropriations and Revenue,Dead,H290,Text
PA,Pennsylvania,Physical Activity,Disabilities,DNPAO,An Act Relating to the Public School System<br>,Dead,H1795,Text
CA,California,Obesity,Body Mass Index (BMI),DNPAO,Budget Act of 2010,Enacted,S870,Text
CA,California,Nutrition,Farm Direct Foods,DNPAO,An Act Relating to Agricultural Products<br>,Dead,A1632,Text
OK,Oklahoma,Obesity,Health Insurance Coverage,DNPAO,State Government,Dead,S1041,Text
UT,Utah,Obesity,Appropriations,DNPAO,Short Title - Locally Produced Agriculture,Dead,H396,Text
OR,Oregon,Obesity,Food Restrictions,DNPAO,Warning Label Requirement on High Calorie Beverages,Dead,H3223,Text
NJ,New Jersey,Nutrition,Disparities/Equity,DNPAO,ChildrenÃ¢ÂÂs Health Promotion Fund,Dead,AB3826,Text
MA,Massachusetts,Nutrition,Initiatives and Programs,DNPAO,An Act Improving the Quality of Health Care<br>,Dead,S2262,Text
MA,Massachusetts,Obesity,Body Mass Index (BMI),DNPAO,Healthy Transportation Planning,Dead,S1737,Text
TX,Texas,Physical Activity,Pedestrians/Walking,DNPAO,Creation of the Port Isabel Improvement District No 1,Dead,H3860,Text
CA,California,Obesity,Task Forces/Councils,DNPAO,Task Force on Youth and Workplace Wellness,Enacted,SCR73,Text
LA,Louisiana,Obesity,Appropriations,DNPAO,Agency Ancillary Funds,Enacted,H76,Text
CA,California,Nutrition,Task Forces/Councils,DNPAO,Health and Human Services: Federal Grant Opportunities,Dead,A70,Text
WV,West Virginia,Nutrition,Farmers Markets,DNPAO,An Act Making Appropriations<br>,Enacted,S133,Text
NJ,New Jersey,Nutrition,Agriculture and Farming,DNPAO,Economic Development Promotion Act,Dead,S543,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Flavored Milk in School Lunch Program,Dead,H1566,Text
VA,Virginia,Nutrition,Medical Care,DNPAO,Bicycle Operation,Enacted,SB252,Text
HI,Hawaii,Nutrition,Incentives,DNPAO,An Act Relating to Agricultural Policy<br>,Dead,H2431,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Governor Fiscal Year 2010 Budget,Dead,S2060,Text
NJ,New Jersey,Nutrition,Fruits and Vegetables,DNPAO,Grades and Standards,Enacted,R18804,Text
IA,Iowa,Physical Activity,Physical Activity Requirements,DNPAO,Healthy Children Task Force,Enacted,S2251,Text
ME,Maine,Physical Activity,Bicycling,DNPAO,Bond Issues,Dead,LR1931,Text
VT,Vermont,Obesity,Liability and Indemnity,DNPAO,Sugar-Sweetened Beverages,Dead,H151,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Charter School Agricultural Business,Dead,SCR34,Text
ME,Maine,Obesity,Food Restrictions,DNPAO,Raw Milk Sales,Dead,H292,Text
TX,Texas,Physical Activity,"Parks, Recreation and Trails",DNPAO,Environmental Quality,Dead,H1558,Text
DC,District of Columbia,Obesity,Appropriations,DNPAO,Supermarket Tax Abatement,Enacted,B917,Text
NY,New York,Physical Activity,Pedestrians/Walking,DNPAO,Survey of Senior Citizen Pedestrian Accidents,Dead,S1555,Text
MN,Minnesota,Obesity,Body Mass Index (BMI),DNPAO,Capital Investment,Dead,H2492,Text
MO,Missouri,Obesity,Appropriations,DNPAO,Departments of Transportation and Public Safety,Enacted,HB1005,Text
NJ,New Jersey,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Crosswalks,Dead,A772,Text
MO,Missouri,Nutrition,Liability and Indemnity,DNPAO,Department of Revenue Appropriation,Enacted,H2004,Text
KY,Kentucky,Nutrition,Agriculture and Farming,DNPAO,Appropriations and Revenue,Dead,H290,Text
AR,Arkansas,Nutrition,Medical Care,DNPAO,Game and Fish Commission Duties,Dead,HJR1007,Text
NY,New York,Nutrition,Appropriations,DNPAO,An Act Making Appropriations,Enacted,A2104,Text
WA,Washington,Physical Activity,Public Transportation,DNPAO,Residential Infrastructure,Dead,H1360,Text
CO,Colorado,Obesity,Liability and Indemnity,DNPAO,Penalty Interest,Enacted,R10514,Text
NY,New York,Nutrition,Trans Fats,DNPAO,Artificial Trans Fat Prohibition,Dead,A10665,Text
ME,Maine,Nutrition,Liability and Indemnity,DNPAO,Rules for the Transportation Planning Incentive Program,Enacted,R9605,Text
