Institution Name Primary,Type,Event Date,Institution Name (Secondary),Identification Number (Secondary)
Bank of Southold,Former Bank/Trust Company,19811217,Mattituck Bank and Trust Company,170002.0
Seventh National Bank of New York (1888-4/1903),Former Bank/Trust Company,18880000,Seventh National Bank of New York (1888-4/1903),
Olean Trust Company,Former Bank/Trust Company,19140000,Olean Trust Company,
Hanover Bank of the City of New York,Former Bank/Trust Company,19290501,Central Hanover Bank and Trust Company,
Bank of Batavia,Former Bank/Trust Company,19020000,"Marine National Bank of Buffalo, The",
Marine Midland Bank - Central,Bank,19581201,Camillus Bank,8000075.0
Bank of Huntington and Trust Company,Former Bank/Trust Company,19561001,Bank of Huntington,
Citizens Trust Company of Brooklyn,Trust Company,19760630,Manufacturers Hanover Trust Company/Mid-Hudson,8000161.0
Commercial Trust Company (1884-1900),Trust Company,19891006,"Bank of New York, The",
"Union Savings Bank of Long Island, The",Savings Banks,19821101,"Union Savings Bank, The",
Mitsubishi Bank Trust Company of New York,Trust Company,20120426,"Union Bank of California, N.A.",7200004.0
"Aetna National Bank of New York, The",Former Bank/Trust Company,19130601,Broadway Trust Company,8500186.0
BIL Trust Company of New York,Trust Company,19901224,,
Seaboard Natl Bank of the City of NY (3/22-6/29),Former Bank/Trust Company,19220201,Mercantile National Bank in New York,
Industrial Bank of Commerce,Bank,19851217,Norstar Bank of Commerce,
Institution For Savings of Merchants' Clerks,Savings Banks,18480412,Institution For Savings of Merchants' Clerks,
Hudson River Community Credit Union,Credit Unions,20031120,Hudson River Community Credit Union,
"Fidelity Trust & Guaranty Co of Buffalo, The",Trust Company,19451231,"American Bank, Lackawanna",91.0
East River Bank,Former Bank/Trust Company,19270201,Discount National Bank of New York,8500220.0
First American Bank of New York,Trust Company,19340000,Morris Plan Industrial Bank of Albany,
Manufacturers Hanover Trust Company,Trust Company,19290126,State Bank & Trust Company,121.0
"Fidelity Trust Company of Buffalo, The",Trust Company,19941201,Citizens Savings & Loan Association,270021.0
Groton Savings & Loan Association,Former Savings and Loan,19750718,Groton Federal Savings & Loan Association,
Mechanics' Bank of the City of New York,Former Bank/Trust Company,19650901,"Chase Manhattan Bank, N.A., The",5800033.0
"Resona Bank, Limited",Foreign Representative Offices,20030301,"Asahi Bank, Limited, The",2270189.0
Sixth Ward Savings Bank,Savings Banks,19710101,Greenwich Savings & Loan Association,8200060.0
Carthage National Exchange Bank,Former Bank/Trust Company,19560301,Northern New York Trust Company,5000018.0
"Chiao Tung Bank Co., Ltd.",Foreign Agencies,20060825,"International Commercial Bank of China, The",609004.0
American Mutual Credit Union,Former Credit Union,19300503,,
"Central Trust Company Rochester, N.Y.",Trust Company,19810901,Citizens Central Bank,72.0
New York Savings Bank,Savings Banks,19910531,Manufacturers and Traders Trust Company,113003.0
Provinsbanken A/S,Foreign Branches,19900614,Den Danske Bank Aktieselskab,504009.0
United Capitol National Bank & Trust Co of NY,Trust Company,19280605,Manufacturers Trust Company,113004.0
Morris Plan Company of Syracuse,Former Bank/Trust Company,19930101,"Chase Manhattan Bank, N.A., The",5800033.0
International Banking and Trust Company,Former Bank/Trust Company,18990801,International Banking and Trust Company,
First Trust Union Bank,Former Bank/Trust Company,19921001,Fleet Bank of New York,114025.0
"First Trust Company of Albany, N.A.",Trust Company,19730228,Montgomery County Trust Company,8000260.0
"Fidelity Trust & Guaranty Co of Buffalo, The",Trust Company,19970524,"East New York Savings Bank, The",205001.0
National Bank and Trust Company of Skaneateles,Former Bank/Trust Company,19910601,"Key Bank of Eastern New York, N.A.",170007.0
Manufacturers & Traders - Peoples Trust Company,Trust Company,20000320,Chase Trust Company,170075.0
Tappan Zee National Bank,Bank,20041113,"JPMorgan Chase Bank, National Association",
Oppenheimer Trust Company,Limited Purpose Trust Company,19990517,PIMCO Trust Company,
"Citibank (Mid-Western), N.A.",Former Bank/Trust Company,19720000,"Citibank (Mid-Western), N.A.",
Metropolitan Savings Bank,Former Savings Bank,18520416,Mariners' Savings Bank,
American Exchange Irving Trust Co.,Trust Company,19000601,New York and London Trust Company,
Atlantic-Merrill Oldham Corporation of Boston,Former Foreign Agency,19250000,Atlantic National Corporation,
Chemical Bank,Trust Company,19480401,Continental Bank & Trust Company of New York,8000016.0
Consolidated National Bank of New York,Former Bank/Trust Company,19150900,Chatham & Phenix National Bank of the City of NY,
China Construction Bank,Foreign Representative Offices,20100305,,
Marine Midland Trust Company of Rockland County,Former Bank/Trust Company,19800201,"Marine Midland Bank, N.A.",8500023.0
Merchants National Bank & Trust Co. of Syracuse,Trust Company,19610201,Cicero State Bank,8000082.0
New York Commercial Bank,Bank,19891113,Long Island Commercial Bank,
Blair National Bank of New York,Former Bank/Trust Company,19760000,"Citibank, N.A.",
Blackrock-Riverside Savings & Loan Association,Former Savings and Loan,19300000,Black Rock Savings & Loan Association,
Corn Exchange Bank,Former Bank/Trust Company,18990801,Queens County Bank,8000345.0
Kingston Savings Bank,Former Savings Bank,19741231,Beacon Savings Bank,8100061.0
Auburn Trust Company,Former Bank/Trust Company,19931231,Marine Midland Bank,5800183.0
Clymer State Bank,Former Bank/Trust Company,19710101,Bankers Trust of Jamestown,
Horseheads Savings & Loan Association,Former Savings and Loan,19970301,Marine Midland Bank,5800183.0
"Central Bank of Rochester, The",Trust Company,19810901,Central Trust Company,
Morris Plan Company of Buffalo,Former Bank/Trust Company,19751222,Niagara Frontier Bank of New York,8000073.0
Commercial National Bank and Trust Company,Trust Company,19280000,Commercial National Bank & Trust Company of NY,
Commercial Bank of New York,Bank,20070801,New Commercial Bank of New York LLC,
Coal and Iron Bank of the City of New York,Former Bank/Trust Company,20040630,HSBC Bank USA,
Scandinavian Bank Group PLC,Foreign Branches,19881220,Scandinavian Bank Group PLC,
Albany County Savings & Loan Association,Former Savings and Loan,20040630,HSBC Bank USA,
Bankers Trust Company,Trust Company,19510525,Commercial National Bank and Trust Company,59.0
"Kiyo Bank, Ltd., The",Foreign Branches,19900821,"Kiyo Bank, Ltd., The",
Natl Bank of Niagara & Trust Co of Niagara Falls,Former Bank/Trust Company,19991231,HSBC Bank USA,
Bank of Yorktown,Former Bank/Trust Company,19700101,Marine Midland Bank - New York,
Phenix Bank of the City of New York,Former Bank/Trust Company,19150900,Chatham & Phenix National Bank of the City of NY,
Bigelow State Bank,Former Bank/Trust Company,19740115,United Americas Bank,
Ridgewood Savings Bank,Savings Banks,20070612,City and Suburban FSB,5800045.0
Security Trust Company of Rochester,Former Bank/Trust Company,19540801,Farmers' & Mechanics' Trust Company,8000061.0
Rochester Community Savings Bank,Savings Banks,19730205,"Community Savings Bank, The",
Bank of Huntington,Former Bank/Trust Company,18880000,Bank of Huntington,
Morris Plan Industrial Bank of New York,Bank,19610601,Bank of Commerce,
Bronxville Trust Company,Former Bank/Trust Company,19821101,"Barclays Bank of New York, N.A.",5800003.0
"Marine Bank of Buffalo, The",Bank,19341001,Bank of Snyder,8000453.0
Merchants National Bank & Trust Co. of Syracuse,Trust Company,19930115,Onbank & Trust Co. of Albany,121503.0
Lincoln-Alliance Bank,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Pittsford National Bank,Former Bank/Trust Company,19921001,Fleet Bank of New York,114025.0
Blackrock-Riverside Savings & Loan Association,Former Savings and Loan,19771231,Permanent Savings Bank,216005.0
Independent Credit Union,Credit Unions,19880718,Parchester Federal Credit Union,4.0
Union Building & Loan Assoc of Town of Woodbury,Former Savings and Loan,18900401,Union Building & Loan Assoc of Town of Woodbury,
HSBC Bank USA,Trust Company,19991231,Republic Bank of New York,
Elmira Savings Bank,Former Savings Bank,20111231,Elmira Savings Bank,
Banca di Roma  (1922 - 1941),Foreign Branches,20020701,Banca di Roma S.p.A.,
Washington Savings Bank of the City of New York,Former Savings Bank,18970000,Washington Savings Bank of the City of New York,
Savoy Trust Company,Former Bank/Trust Company,19230101,Irving Bank of New York,
Mechanics and Farmers Bank of Albany,Former Bank/Trust Company,19760101,"Bank of New York, The (9/1922-10/1989)",8000241.0
Empire National Bank,Former Bank/Trust Company,19340000,National Bank of Middletown,
Norstar Bank (Rochester),Former Bank/Trust Company,19840401,"Genesee Country Bank, The",8000142.0
New York Life Insurance and Trust Company,Former Bank/Trust Company,19520501,"Bank of New York, The (9/1922-10/1989)",
Fulton National Bank of the City of New York,Former Bank/Trust Company,19230207,Columbia Trust Company,102015.0
"Bank of Yokohama, Ltd., The",Foreign Representative Offices,19990120,"Bank of Yokohama, Ltd., The",
Metropolitan Savings Bank,Former Savings Bank,19900502,Manhattan Savings Bank,
Bowery Bank of New York,Former Bank/Trust Company,19311101,National City Bank of New York,4400000.0
Oyster Bay Trust Company,Former Bank/Trust Company,18900000,Oyster Bay Bank,
First Niagara Bank,Savings Banks,18700000,Farmers' and Mechanics' Savings Bank of the City of Lockport,
District 1199 Credit Union,Credit Unions,19440000,Retail Employees No. 1130 Credit Union Union,
City Bank of Brooklyn,Former Bank/Trust Company,19200401,Irving National Bank,45.0
North Shore Federal Savings & Loan Association,Former Savings and Loan,19350330,Progressive Savings & Loan Association,8200335.0
Mohawk National Bank of Schenectady,Former Bank/Trust Company,19880624,Norstar Bank of Callicoon,114025.0
Real Estate Trust Company of New York,Former Bank/Trust Company,19590901,Chemical Bank New York Trust Company,
Ninth National Bank of the City of New York,Former Bank/Trust Company,18640000,Ninth National Bank of the City of New York,
"Bayside Bank, The",Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Hempstead Co-Operative Building & Loan Assoc,Former Savings and Loan,19340827,First Federal Savings & Loan Assoc of Hempstead,
New York National Irving Bank,Former Bank/Trust Company,19891006,"Bank of New York, The",
Continental Guaranty Corporation,Investment Company (Article XII),19160401,Guaranty Securities Corporation,
Anglo Prague Credit Bank,Former Foreign Agency,19490000,,
National Bank of Commerce in New York,Trust Company,19000401,"National Union Bank of New York, The",8500184.0
Geneva Trust Company,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
"Oneida Saving, Building and Loan Association",Former Savings and Loan,18870516,"Oneida Saving, Building and Loan Association",
"Nassau Bank, The",Former Bank/Trust Company,19230207,Irving Bank-Columbia Trust Co.,
"Seneca Falls Savings Bank, The",Savings Banks,20060710,Seneca Falls Savings Bank,
American Express Bank and Trust Company,Former Bank/Trust Company,19920619,Chemical Bank,103011.0
Union Savings Bank of New York,Former Savings Bank,20020107,Washington Mutual Inc.,
Mechanics & Metals Natl Bank of the City of NY,Former Bank/Trust Company,18650000,Mechanics National Bank of the City of New York,
Lovejoy Permanent Dime Savings & Loan Assoc,Former Savings and Loan,19810626,"Erie Savings Bank, FSB",8600000.0
Midwood Trust Company,Trust Company,19610908,Manufacturers Hanover Trust Company,
President and Directors of the Manhattan Company,Former Bank/Trust Company,19550301,Bronx County Trust Company,8000011.0
Peoples Savings Bank of New York,Savings Banks,19750101,Peoples Savings Bank of New York,
Bank of Caledonia,Former Bank/Trust Company,19960714,Chemical Bank,103011.0
Industrial Bank of Commerce of Albany,Trust Company,19941205,,
"Home Savings Bank, The",Savings Banks,19051227,Hamburg Savings Bank,
"Green Point Savings Bank, The",Savings Banks,20070801,"Capital One, N.A.",5801214.0
Postipankki Oyj,Foreign Representative Offices,20010410,,
American Bond and Mortgage Gurarantee Company,Former Bank/Trust Company,19550301,"Chase Manhattan Bank, The (1799-9/1965)",
"National Exchange Bank of Seneca Falls, N.Y.",Former Bank/Trust Company,18650000,"National Exchange Bank of Seneca Falls, NY",
Lawyers County Trust Company,Trust Company,19330801,Lawyers Trust Company (2/1925-8/1933),8000370.0
Oyster Bay Trust Company,Former Bank/Trust Company,19830801,Norstar Bank of Long Island (8/83-3/87),
Arkport State Bank,Former Bank/Trust Company,19590901,Security Trust Company of Rochester,8000254.0
Ogdensburg Trust Company,Former Bank/Trust Company,19940701,Fleet Bank,
"Mizuho Bank, Ltd.,",Foreign Branches,20020326,"Mizuho Corporate Bank, Ltd.",
Buffalo Savings Bank,Savings Banks,19910531,Manufacturers and Traders Trust Company,113003.0
"First National Bank of Poughkeepsie, The",Former Bank/Trust Company,19990329,HSBC Bank USA,
Co-Op Home Savings & Loan Assoc of Spring Valley,Former Savings and Loan,19801231,Metropolitan Savings Bank (Bklyn),8100054.0
Westerleigh Building Loan & Savings Association,Former Savings and Loan,18921209,"Westerleigh Building, Loan & Saving Assoc",
American Savings Bank (10/64-4/81),Former Savings Bank,18510701,Irving Savings Institution of New York City,
Fordham Savings Bank,Savings Banks,19951101,,
First Bank & Trust Company of Utica (1926-1931),Former Bank/Trust Company,19581201,Marine Midland Trust Company of the Mohawk Valley,
"Westchester Bank and Trust Company, The",Former Bank/Trust Company,19011001,New Rochelle Trust Company,
"Massena Banking and Trust Company, The",Former Bank/Trust Company,19620901,Watertown National Bank,8500133.0
Key Bank of New York (6/92-8/93),Trust Company,19630401,National Commercial Bank and Trust Company,
Manufacturers & Traders - Peoples Trust Company,Trust Company,20001006,"Keystone Financial Bank, N.A.",5801069.0
Swift Capital District Employees Credit Union,Former Credit Union,19430724,,
Unibank A/S,Foreign Representative Offices,19900607,Privatbanken A/S,570108.0
"New York Produce Exchange National Bank, The",Former Bank/Trust Company,19550301,"Chase Manhattan Bank, The (1799-9/1965)",
Banca della Svizzera Italiana,Foreign Branches,19930406,BSI-Banca della Svizzera Italiana,
Gibraltar Credit Union,Former Credit Union,19310730,,
Elmira Bank & Trust Company,Bank,19531001,Marine Midland Trust Co of Binghamton,8000413.0
"Savings & Loan Association of Newburgh, N.Y.",Former Savings and Loan,18860501,"Building & Loan Association of Newburgh, N.Y.",
Citizens' Trust Company of Utica,Former Bank/Trust Company,19710129,Marine Midland Trust Company of Central New York,5000015.0
