state_id,year_reported,program_name,program_type,unique_id,loan_investment_amount,lender_name,lender_type
CA,2013,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2013_LGP_73,64000.0,Beneficial State Bank,Bank
VT,2013,Small Business Participation Program,Loan Participation,VT_2013_LPP_19,157000.0,Vermont Small Business Development Corporation (VSBDC),Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1260,13918.8,Opportunity Fund Northern California,Other
SC,2014,South Carolina Capital Access Program,CAP,SC_2014_CAP_7,240000.0,Palmetto Bank,Bank
PA,2016,Pennsylvania Community Development Bank Program,Loan Participation,PA_2016_LPP_4,17000.0,Economic Opportunities Fund,Other
ME,2012,Small Enterprise Growth Fund,Venture Capital,ME_2012_VCP_3,800000.0,,
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_632,4075.0,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_988,2576.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_868,30000.0,Murphy Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1242,18900.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_848,3575.0,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1008,18179.93,Opportunity Fund Northern California,Other
OH,2013,Ohio Capital Access Program,CAP,OH_2013_CAP_51,31000.0,Huntington National Bank,Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_443,1000.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_958,5000.0,Fresno Community Development Financial Institution,Other
OH,2012,Ohio Capital Access Program,CAP,OH_2012_CAP_103,133000.0,Citizens Savings Bank,Bank
MI,2012,CAP Program,CAP,MI_2012_CAP_13,5000.0,Isabella Bank,Bank
MA,2012,Capital Access Program,CAP,MA_2012_CAP_94,75000.0,Enterprise Bank and Trust Company,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1481,52825.32,Opportunity Fund Northern California,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_392,5000.0,"Center for Community Development for New Americans, Inc.",Other
AL,2015,Alabama Loan Guarantee Program,Loan Guarantee,AL_2015_LGP_63,240000.0,Citizens Bank & Trust,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1103,100000.0,Pacific Premier Bank,Bank
ID,2013,Collateral Support Program,Collateral Support,ID_2013_CSP_70,2625000.0,D.L. Evans Bank,Bank
AK,2013,49th State Venture Fund,Venture Capital,AK_2013_VCP_1,180000.0,,
WA,2016,Collateral Support Program,Collateral Support,WA_2016_CSP_4,1014274.0,Skagit Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_150,17549.01,Opportunity Fund Northern California,Other
AL,2014,Alabama Loan Guarantee Program,Loan Guarantee,AL_2014_LGP_20,15000.0,United Bank,Bank
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_509,20000.0,"Center for Community Development for New Americans, Inc.",Other
NC,2016,North Carolina Loan Participation Program,Loan Participation,NC_2016_LPP_8,947059.0,Yadkin Bank,Bank
WV,2012,Seed Capital Co-investment Fund,Venture Capital,WV_2012_VCP_9,226750.0,,
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_654,2050.0,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_671,2992.81,Opportunity Fund Northern California,Other
NH,2011,Collateral Shortfall Program,Collateral Support,NH_2011_CSP_1,1760000.0,"TD Bank, National Association",Bank
SC,2012,South Carolina Loan Participation Program,Loan Participation,SC_2012_LPP_16,375000.0,Ameris Bank,Bank
MI,2013,CAP Program,CAP,MI_2013_CAP_49,23850.0,Hillsdale County National Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_706,15000.0,Murphy Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_460,15750.0,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_200,3415.35,Opportunity Fund Northern California,Other
MI,2012,CAP Program,CAP,MI_2012_CAP_28,37000.0,Independent Bank,Bank
TX,2012,Jobs for Texas-Venture Capital,Venture Capital,TX_2012_VCP_5,4400000.0,,
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1255,21000.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1599,25000.0,Fresno Community Development Financial Institution,Other
KY,2015,Kentucky Collateral Support Program,Collateral Support,KY_2015_CSP_30,99086.76,MainSource Bank,Bank
OH,2012,Ohio Capital Access Program,CAP,OH_2012_CAP_31,63400.0,Huntington National Bank,Bank
SC,2012,South Carolina Loan Participation Program,Loan Participation,SC_2012_LPP_13,655000.0,First Community Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_449,5075.0,Opportunity Fund Northern California,Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_115,10000.0,"Community Capital New York, Inc",Other
NY,2013,New York Capital Access Program,CAP,NY_2013_CAP_72,5000.0,BOC Capital Corp.,Other
RI,2013,Betaspring,Venture Capital,RI_2013_VCP_7,56000.0,,
IL,2016,Participation Loan Program,Loan Participation,IL_2016_LPP_20,250000.0,Associated Bank,Bank
VT,2012,Commercial Participation Program,Loan Participation,VT_2012_LPP_47,961885.0,Union Bank,Bank
NC,2016,North Carolina Venture Capital Fund-of-Funds Program,Venture Capital,NC_2016_VCP_8,327481.0,,
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_91,5075.0,Opportunity Fund Northern California,Other
KY,2016,Kentucky Collateral Support Program,Collateral Support,KY_2016_CSP_23,560000.0,"Mountain Association for Community Economic Development, Inc. (MACED)",Other
MI,2013,CAP Program,CAP,MI_2013_CAP_34,75000.0,Isabella Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_1095,4664.21,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1444,50000.0,Pacific Premier Bank,Bank
MI,2012,CAP Program,CAP,MI_2012_CAP_95,50000.0,Mercantile Bank of Michigan,Bank
NC,2015,North Carolina Capital Access Program,CAP,NC_2015_CAP_10,25000.0,The Support Center,Other
IA,2013,Iowa Small Business Loan Program,Loan Participation,IA_2013_LPP_10,48700.0,Iowa Foundation for Microenterprise and Community Vitality (IFMCV),Other
VT,2012,Small Business Participation Program,Loan Participation,VT_2012_LPP_8,460500.0,Vermont Federal Credit Union,Credit Union
NY,2016,Bonding Guarantee Assistance Program,Loan Guarantee,NY_2016_LGP_1,800000.0,The Service Insurance Company,Other
MA,2014,Capital Access Program,CAP,MA_2014_CAP_101,125000.0,Rockland Trust,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_513,4891.04,Opportunity Fund Northern California,Other
MI,2015,Michigan Loan Guarantee Program,Loan Guarantee,MI_2015_LGP_5,40000.0,Detroit Development Fund,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_299,8925.0,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_608,5199.84,Opportunity Fund Northern California,Other
NC,2012,North Carolina Loan Participation Program,Loan Participation,NC_2012_LPP_48,450000.0,Yadkin Bank,Bank
MA,2014,Capital Access Program,CAP,MA_2014_CAP_35,5000.0,Mutual Bank,Bank
MA,2012,Capital Access Program,CAP,MA_2012_CAP_84,65000.0,Florence Savings Bank,Bank
OR,2013,Credit Enhancement Fund,Loan Guarantee,OR_2013_LGP_2,1374763.0,Columbia State Bank,Bank
ND-C,2013,Credit Guarantee Program,Collateral Support,ND-C_2013_CSP_2,225000.0,Dacotah Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_398,25000.0,TMC Development Working Solutions,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_400,14000.0,ACCION San Diego,Other
WV,2012,Subordinated Debt Program,Loan Participation,WV_2012_LPP_5,584500.0,"Natural Capital Investment Fund, Inc.",Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_304,3000.0,"Center for Community Development for New Americans, Inc.",Other
GA,2015,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2015_LGP_15,100000.0,Small Business Credit Cooperative,Other
CA,2012,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2012_LGP_141,100000.0,Fresno First Bank,Bank
OR,2012,Capital Access Program,CAP,OR_2012_CAP_3,32200.0,Century Bank,Bank
AL,2016,Alabama Loan Guarantee Program,Loan Guarantee,AL_2016_LGP_112,755000.0,Pinnacle Bank,Bank
MD,2013,Maryland Venture Fund IV,Venture Capital,MD_2013_VCP_2,9803000.0,,
CO,2014,Colorado Cash Collateral Support Program,Collateral Support,CO_2014_CSP_39,5000000.0,Sunflower Bank,Bank
MS,2014,Small Business Loan Guaranty Program,Loan Guarantee,MS_2014_LGP_47,5705668.0,Planters Bank & Trust Company,Bank
GA,2015,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2015_LGP_70,50000.0,Trade Credit Guaranty Corporation (TCGC),Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1475,18784.43,Opportunity Fund Northern California,Other
OR,2012,Credit Enhancement Fund,Loan Guarantee,OR_2012_LGP_5,30000.0,Oregon Pacific Banking Company dba Oregon Pacific Bank,Bank
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_549,15000.0,Renaissance Economic Development Corporation,Other
HI,2016,HSDC Venture Capital Investment Program,Venture Capital,HI_2016_VCP_24,25000.0,,
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2001,7875.0,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_537,50000.0,Murphy Bank,Bank
NY,2012,New York Capital Access Program,CAP,NY_2012_CAP_12,40000.0,Renaissance Economic Development Corporation,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1730,150000.0,Pacific Premier Bank,Bank
MO,2012,Missouri IDEA Fund,Venture Capital,MO_2012_VCP_24,120000.0,,
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1427,1000.0,"Opening Doors, Inc.",Other
MA,2015,Capital Access Program,CAP,MA_2015_CAP_62,100000.0,Mutual Bank,Bank
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_77,30000.0,BOC Capital Corp.,Other
DE,2013,Delaware Access Program,CAP,DE_2013_CAP_16,10000.0,First State Community Loan Fund,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_172,50000.0,TMC Development Working Solutions,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_938,5775.0,Opportunity Fund Northern California,Other
MN,2013,Capital Access Program,CAP,MN_2013_CAP_8,6950.0,Metropolitan Consortium of Community Developers,Other
LA,2012,Small Business Loan Guarantee,Loan Guarantee,LA_2012_LGP_3,1500000.0,Farmers-Merchant Bank & Trust Company,Bank
AL,2016,Alabama Loan Guarantee Program,Loan Guarantee,AL_2016_LGP_76,950000.0,Bryant Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1719,89440.0,Pacific Enterprise Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_9,7350.0,Opportunity Fund Northern California,Other
SC,2013,South Carolina Capital Access Program,CAP,SC_2013_CAP_9,33750.0,South State Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1006,7928.39,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1721,15750.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2141,5000.0,Murphy Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_320,35000.0,Murphy Bank,Bank
FL,2015,Loan Participation Program,Loan Participation,FL_2015_LPP_11,100000.0,Miami Bayside Foundation Inc.,Other
TX,2013,Jobs for Texas-Venture Capital,Venture Capital,TX_2013_VCP_6,800000.0,,
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_582,1692.03,Opportunity Fund Northern California,Other
MI,2016,CAP Program,CAP,MI_2016_CAP_12,105000.0,Mercantile Bank of Michigan,Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_583,2576.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1327,3075.0,Opportunity Fund Northern California,Other
OR,2012,Capital Access Program,CAP,OR_2012_CAP_36,50000.0,Pacific Continental Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1190,7687.05,Opportunity Fund Northern California,Other
MA,2014,Capital Access Program,CAP,MA_2014_CAP_84,250000.0,Cambridge Trust,Bank
MI,2014,CAP Program,CAP,MI_2014_CAP_128,30000.0,Lake-Osceola State Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_775,10000.0,TMC Development Working Solutions,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_675,10500.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1149,6349.11,Opportunity Fund Northern California,Other
OR,2012,Capital Access Program,CAP,OR_2012_CAP_40,10500.0,Columbia State Bank (dba Bank of Astoria),Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_801,500.0,Community Financial Resource Center,Other
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_143,50000.0,CDC Small Business Finance,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_728,6300.0,Opportunity Fund Northern California,Other
NC,2016,North Carolina Loan Participation Program,Loan Participation,NC_2016_LPP_65,491659.0,NewBridge Bank,Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_650,3575.0,Opportunity Fund Northern California,Other
MO,2011,Missouri IDEA Fund,Venture Capital,MO_2011_VCP_6,855640.8,,
VA,2015,Center for Innovative Technology (CIT) GAP Fund,Venture Capital,VA_2015_VCP_19,150000.0,,
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_319,5730.0,Pacific Enterprise Bank,Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_127,3000.0,Opportunity Fund Northern California,Other
MA,2012,Capital Access Program,CAP,MA_2012_CAP_174,25000.0,Mutual Federal Savings,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_73,2675.0,Opportunity Fund Northern California,Other
VA,2015,Cash Collateral Program,Collateral Support,VA_2015_CSP_31,567000.0,Virginia Partners Bank,Bank
GA,2015,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2015_LGP_67,100000.0,Trade Credit Guaranty Corporation (TCGC),Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_104,7350.0,Opportunity Fund Northern California,Other
RI,2013,Betaspring,Venture Capital,RI_2013_VCP_21,74545.0,,
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_775,20000.0,Murphy Bank,Bank
GA,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2016_LGP_125,120000.0,Small Business Credit Cooperative,Other
CA,2014,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2014_LGP_103,53000.0,Grandpoint Bank,Bank
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_148,1000.0,"Center for Community Development for New Americans, Inc.",Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_271,12500.0,ACCION San Diego,Other
MI,2014,CAP Program,CAP,MI_2014_CAP_108,200000.0,Chemical Bank,Bank
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_85,10000.0,"ACCION East, Inc.",Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_274,4535.82,Opportunity Fund Northern California,Other
OH,2013,Small Business Collateral Enhancement,Collateral Support,OH_2013_CSP_40,414000.0,Citizens Savings Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1693,30000.0,TMC Development Working Solutions,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_15,15000.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1004,15665.43,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_845,20000.0,Murphy Bank,Bank
CA,2014,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2014_LGP_91,200000.0,Ojai Community Bank,Bank
NC,2014,North Carolina Capital Access Program,CAP,NC_2014_CAP_11,20000.0,The Support Center,Other
MO,2015,Missouri IDEA Fund,Venture Capital,MO_2015_VCP_3,150000.0,,
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_500,2576.0,Opportunity Fund Northern California,Other
RI,2013,Betaspring,Venture Capital,RI_2013_VCP_8,60000.0,,
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_575,36000.0,Opportunity Fund Northern California,Other
NH,2013,Collateral Shortfall Program,Collateral Support,NH_2013_CSP_1,8380000.0,Merrimack County Savings Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_172,50000.0,Pacific Premier Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_590,15750.0,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_912,27500.0,Fresno Community Development Financial Institution,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_508,5000.0,"Center for Community Development for New Americans, Inc.",Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_596,7700.0,Pacific Enterprise Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_814,6813.72,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1112,10736.25,Opportunity Fund Northern California,Other
