state_id,year_reported,program_name,program_type,unique_id,loan_investment_amount,lender_name,lender_type
ID,2013,Collateral Support Program,Collateral Support,ID_2013_CSP_59,171000.0,Washington Trust Bank,Bank
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_95,3000.0,"Center for Community Development for New Americans, Inc.",Other
VT,2015,Commercial Participation Program,Loan Participation,VT_2015_LPP_10,707500.0,Vermont Economic Development Authority (VEDA),Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_703,2627.64,Opportunity Fund Northern California,Other
VA,2013,Virginia Capital Access Program,CAP,VA_2013_CAP_2,10000.0,First-Citizens Bank & Trust Company,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_25,2625.0,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_218,10500.0,Opportunity Fund Northern California,Other
VT,2013,Small Business Participation Program,Loan Participation,VT_2013_LPP_19,157000.0,Vermont Small Business Development Corporation (VSBDC),Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1307,12500.0,ACCION San Diego,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_558,750.0,Opportunity Fund Northern California,Other
OH,2013,Small Business Collateral Enhancement,Collateral Support,OH_2013_CSP_36,150000.0,Huntington National Bank,Bank
WI,2016,Wisconsin Equity Fund,Venture Capital,WI_2016_VCP_3,7986000.0,,
VA,2014,Center for Innovative Technology (CIT) GAP Fund,Venture Capital,VA_2014_VCP_1,377500.0,,
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_489,25000.0,ACCION San Diego,Other
VT,2014,Small Business Participation Program,Loan Participation,VT_2014_LPP_21,928000.0,Vermont Small Business Development Corporation (VSBDC),Other
MI,2012,CAP Program,CAP,MI_2012_CAP_115,25000.0,Huntington National Bank,Bank
CO,2015,Colorado Cash Collateral Support Program,Collateral Support,CO_2015_CSP_22,45000.0,ACCION New Mexico,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_967,2160.54,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_190,42000.0,Opportunity Fund Northern California,Other
MA,2014,Capital Access Program,CAP,MA_2014_CAP_169,10000.0,Cape Ann Savings,Bank
IN,2011,Indiana Capital Access Program,CAP,IN_2011_CAP_1,35000.0,DeMotte State Bank,Bank
MI,2013,Michigan Business Growth Fund/ Loan Participations,Loan Participation,MI_2013_LPP_1,4000000.0,Iowa State Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_317,10000.0,ACCION San Diego,Other
NC,2011,North Carolina Capital Access Program,CAP,NC_2011_CAP_21,35000.0,First-Citizens Bank & Trust Company,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2294,8000.0,ACCION San Diego,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1937,2775.0,Opportunity Fund Northern California,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_477,100000.0,"Excelsior Growth Fund, an affiliate of NYBDC Local Development Corporation",Other
KY,2012,Kentucky Collateral Support Program,Collateral Support,KY_2012_CSP_7,26100.0,Kentucky Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1288,45150.0,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_501,6300.0,Opportunity Fund Northern California,Other
NY,2013,New York Capital Access Program,CAP,NY_2013_CAP_77,4500.0,BOC Capital Corp.,Other
CA,2013,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2013_LGP_6,150000.0,United Security Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1144,26250.0,Opportunity Fund Northern California,Other
CO,2014,Colorado Cash Collateral Support Program,Collateral Support,CO_2014_CSP_23,100000.0,Colorado Enterprise Fund,Other
MI,2014,CAP Program,CAP,MI_2014_CAP_80,28691.35,Chemical Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_150,10000.0,ACCION San Diego,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_188,3000.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_549,18144.97,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1191,2046.66,Opportunity Fund Northern California,Other
FL,2013,Florida Venture Capital Program,Venture Capital,FL_2013_VCP_13,100000.0,,
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_981,15000.0,TMC Development Working Solutions,Other
NC,2012,North Carolina Capital Access Program,CAP,NC_2012_CAP_108,40000.0,NewBridge Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1210,5251.05,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1734,52995.0,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1410,1932.29,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_656,31500.0,Opportunity Fund Northern California,Other
GA,2012,Georgia Funding for CDFIs,Loan Participation,GA_2012_LPP_8,1498148.0,Small Business Assistance Corporation,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1046,47250.0,Opportunity Fund Northern California,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_29,15000.0,Renaissance Economic Development Corporation,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1591,7875.0,Opportunity Fund Northern California,Other
NH,2013,Capital Access Program,CAP,NH_2013_CAP_108,10450.0,Community Guaranty Savings Bank,Bank
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_343,142000.0,"Excelsior Growth Fund, an affiliate of NYBDC Local Development Corporation",Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1184,2525.04,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1823,46786.42,Opportunity Fund Northern California,Other
OR,2013,Credit Enhancement Fund,Loan Guarantee,OR_2013_LGP_6,323615.0,Baker Boyer Bank,Bank
WI,2015,Wisconsin Equity Fund,Venture Capital,WI_2015_VCP_12,54246.0,,
VA,2013,Cash Collateral Program,Collateral Support,VA_2013_CSP_20,361000.0,Citizens and Farmers Bank,Bank
NC,2016,North Carolina Capital Access Program,CAP,NC_2016_CAP_33,30000.0,The Support Center,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_243,4052.13,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1879,3312.0,Opportunity Fund Northern California,Other
KY,2014,Kentucky Collateral Support Program,Collateral Support,KY_2014_CSP_21,80000.0,First National Bank of Grayson,Bank
MA,2012,Capital Access Program,CAP,MA_2012_CAP_161,5000.0,Westfield Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_489,150000.0,Murphy Bank,Bank
VT,2012,Small Business Participation Program,Loan Participation,VT_2012_LPP_58,650000.0,North Country Federal Credit Union,Credit Union
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_2,30000.0,CDC Small Business Finance,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_718,10000.0,ACCION San Diego,Other
AL,2015,Alabama Loan Guarantee Program,Loan Guarantee,AL_2015_LGP_147,200000.0,Central State Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1253,75000.0,Murphy Bank,Bank
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_350,5000.0,Renaissance Economic Development Corporation,Other
CA,2013,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2013_LGP_118,700000.0,Beneficial State Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_574,10500.0,Opportunity Fund Northern California,Other
MI,2016,CAP Program,CAP,MI_2016_CAP_64,30000.0,Educational Community Credit Union,Credit Union
OR,2013,Capital Access Program,CAP,OR_2013_CAP_18,345000.0,Pacific Continental Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_773,12500.0,TMC Development Working Solutions,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_454,5000.0,"Center for Community Development for New Americans, Inc.",Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_284,5075.0,Opportunity Fund Northern California,Other
TN,2013,INCITE Fund,Venture Capital,TN_2013_VCP_17,480000.0,,
IL,2013,Participation Loan Program,Loan Participation,IL_2013_LPP_38,100000.0,Rockford Local Development Corporation,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_401,10651.85,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_776,10500.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_391,50340.0,Pacific Enterprise Bank,Bank
NC,2015,North Carolina Loan Participation Program,Loan Participation,NC_2015_LPP_65,900000.0,New Dominion Bank,Bank
GA,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2016_LGP_107,60000.0,Small Business Credit Cooperative,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_260,3096.43,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1948,5836.09,Opportunity Fund Northern California,Other
AR,2013,Seed and Angel Capital Network,Venture Capital,AR_2013_VCP_3,350000.0,,
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_537,500.0,Community Financial Resource Center,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1033,26250.0,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1153,3915.44,Opportunity Fund Northern California,Other
ID,2012,Collateral Support Program,Collateral Support,ID_2012_CSP_34,1000000.0,US Bank,Bank
NY,2013,Innovate New York Fund,Venture Capital,NY_2013_VCP_32,212002.0,,
OR,2016,Credit Enhancement Fund,Loan Guarantee,OR_2016_LGP_26,750000.0,Willamette Community Bank,Bank
VT,2016,Commercial Participation Program,Loan Participation,VT_2016_LPP_5,1020000.0,Vermont Economic Development Authority (VEDA),Other
AL,2015,Alabama Loan Guarantee Program,Loan Guarantee,AL_2015_LGP_148,450000.0,Troy Bank & Trust Company,Bank
KY,2016,Kentucky Collateral Support Program,Collateral Support,KY_2016_CSP_25,655000.0,"Mountain Association for Community Economic Development, Inc. (MACED)",Other
MI,2012,CAP Program,CAP,MI_2012_CAP_40,50000.0,Chemical Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_503,12338.49,Opportunity Fund Northern California,Other
NM,2012,New Mexico Loan Participation Program,Loan Participation,NM_2012_LPP_4,300000.0,Los Alamos National Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_791,21000.0,Opportunity Fund Northern California,Other
NY,2015,Innovate New York Fund,Venture Capital,NY_2015_VCP_7,35000.0,,
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1791,6300.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1917,25000.0,Murphy Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1885,15750.0,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_97,5075.0,Opportunity Fund Northern California,Other
MA,2014,Capital Access Program,CAP,MA_2014_CAP_4,17500.0,Barre Savings Bank,Bank
MA,2015,MBDC Loan Participation,Loan Participation,MA_2015_LPP_18,3000000.0,Massachusetts Business Development Corporation (MBDC),Other
MO,2013,Missouri IDEA Fund,Venture Capital,MO_2013_VCP_7,500000.0,,
MI,2013,CAP Program,CAP,MI_2013_CAP_48,29000.0,Hillsdale County National Bank,Bank
SC,2013,South Carolina Capital Access Program,CAP,SC_2013_CAP_3,168750.0,Palmetto Bank,Bank
FL,2015,Florida Capital Access Program,CAP,FL_2015_CAP_4,5000.0,"ACCION East, Inc.",Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_215,50000.0,"Center for Community Development for New Americans, Inc.",Other
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_56,500000.0,United Security Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1418,250000.0,Plaza Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1503,26000.0,Murphy Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_929,5251.0,Opportunity Fund Northern California,Other
AL,2013,Alabama Loan Guarantee Program,Loan Guarantee,AL_2013_LGP_47,3000.0,United Bank,Bank
ID,2016,Collateral Support Program,Collateral Support,ID_2016_CSP_3,1469899.0,Glacier Bank dba Mountain West Bank,Bank
VT,2012,Small Business Participation Program,Loan Participation,VT_2012_LPP_18,1000000.0,"NBT Bank, National Association",Bank
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_54,1000.0,"Center for Community Development for New Americans, Inc.",Other
NC,2012,North Carolina Loan Participation Program,Loan Participation,NC_2012_LPP_8,1265000.0,Carolina Trust Bank,Bank
NC,2012,North Carolina Loan Participation Program,Loan Participation,NC_2012_LPP_10,290941.0,NewBridge Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_252,52500.0,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_212,1050.0,Opportunity Fund Northern California,Other
AR,2016,Seed and Angel Capital Network,Venture Capital,AR_2016_VCP_6,150000.0,,
OK,2016,Accelerate Oklahoma Fund,Venture Capital,OK_2016_VCP_4,3000000.0,,
IL,2014,Participation Loan Program,Loan Participation,IL_2014_LPP_6,2310000.0,Village Bank and Trust,Bank
TN,2015,INCITE Fund,Venture Capital,TN_2015_VCP_6,431214.0,,
OH,2012,Ohio Capital Access Program,CAP,OH_2012_CAP_81,20000.0,Citizens Savings Bank,Bank
NY,2012,New York Capital Access Program,CAP,NY_2012_CAP_192,20000.0,Renaissance Economic Development Corporation,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_601,4075.0,Opportunity Fund Northern California,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_232,5000.0,"Center for Community Development for New Americans, Inc.",Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_721,5000.0,Murphy Bank,Bank
MT,2012,Loan Participation Program,Loan Participation,MT_2012_LPP_12,449272.9,Stockman Bank of Montana,Bank
NC,2015,North Carolina Loan Participation Program,Loan Participation,NC_2015_LPP_50,720000.0,Yadkin Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_159,1967.4,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1256,8400.0,Opportunity Fund Northern California,Other
CA,2012,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2012_LGP_46,100000.0,BBCN Bank,Bank
CA,2011,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2011_LGP_47,344000.0,Security Bank of California,Bank
MA,2012,Capital Access Program,CAP,MA_2012_CAP_85,103000.0,MountainOne Bank,Bank
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_422,16600.0,"Women's Venture Fund, Inc",Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1418,10500.0,Opportunity Fund Northern California,Other
MN,2013,Capital Access Program,CAP,MN_2013_CAP_9,11200.0,Metropolitan Consortium of Community Developers,Other
ME,2016,Regional Economic Development Revolving Loan Program,Loan Participation,ME_2016_LPP_12,176000.0,Community Concepts Finance Corporation,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_715,6313.14,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_966,13304.97,Opportunity Fund Northern California,Other
AR,2014,Seed and Angel Capital Network,Venture Capital,AR_2014_VCP_41,500000.0,,
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_120,2000.0,BOC Capital Corp.,Other
MI,2011,CAP Program,CAP,MI_2011_CAP_60,29000.0,Huntington National Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1202,20000.0,Murphy Bank,Bank
NC,2015,North Carolina Loan Participation Program,Loan Participation,NC_2015_LPP_23,1912500.0,Yadkin Bank,Bank
VT,2011,Commercial Participation Program,Loan Participation,VT_2011_LPP_21,400000.0,"Vermont Seed Capital Fund, LLP",Other
NC,2012,North Carolina Loan Participation Program,Loan Participation,NC_2012_LPP_50,4000000.0,Bank of North Carolina,Bank
NH,2013,Capital Access Program,CAP,NH_2013_CAP_91,100000.0,Enterprise Bank and Trust Company,Bank
MA,2014,Capital Access Program,CAP,MA_2014_CAP_84,250000.0,Cambridge Trust,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_785,17628.45,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1052,15297.38,Opportunity Fund Northern California,Other
CA,2011,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2011_LGP_12,150000.0,Western Alliance Bank,Bank
AL,2015,Alabama Loan Guarantee Program,Loan Guarantee,AL_2015_LGP_92,510000.0,River Bank & Trust,Bank
FL,2016,Florida Venture Capital Program,Venture Capital,FL_2016_VCP_8,123245.0,,
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_808,8000.0,ACCION San Diego,Other
NC,2012,North Carolina Loan Participation Program,Loan Participation,NC_2012_LPP_35,1891173.2,NewBridge Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_382,6659.75,Opportunity Fund Northern California,Other
CA,2012,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2012_LGP_51,35000.0,ACCION San Diego,Other
