state_name,year_reported,program_name,program_type,disbursement_date,loan_investment_amount,ssbci_original_funds,metro_type,lender_name,lender_type_category
Ohio,2016,Small Business Collateral Enhancement,Collateral Support,8/22/2016,2620200.0,444200.0,Metro,"Waterford Bank, N.A.",Bank or Thrift
Idaho,2015,Collateral Support Program,Collateral Support,3/5/2015,565000.0,0.0,Metro,Washington Trust Bank,Bank or Thrift
Kansas,2016,Kansas Capital Multiplier Loan Fund,Loan Participation,9/26/2016,1275000.0,0.0,Metro,Intrust Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,9/30/2016,20000.0,1000.0,Metro,Murphy Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,9/17/2015,5075.0,355.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,10/23/2012,3075.0,215.24,Metro,Opportunity Fund Northern California,Loan Fund
Michigan,2011,CAP Program,CAP,10/26/2011,100000.0,3000.0,Non-Metro,Huntington National Bank,Bank or Thrift
California,2016,California Small Business Loan Guarantee Program,Loan Guarantee,3/24/2016,56500.0,9040.0,Metro,ACCION San Diego,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,1/22/2014,2464.11,172.48,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,7/22/2015,2778.44,194.48,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,5/6/2015,15750.0,1102.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,7/12/2013,7411.33,518.78,Metro,Opportunity Fund Northern California,Loan Fund
North Carolina,2011,North Carolina Capital Access Program,CAP,12/2/2011,30000.0,900.0,Metro,Yadkin Bank,Bank or Thrift
Massachusetts,2016,Capital Access Program,CAP,6/28/2016,16000.0,480.0,Metro,Rockland Trust,Bank or Thrift
Delaware,2012,Delaware Access Program,CAP,3/6/2012,50000.0,1000.0,Metro,MidCoast Community Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,1/30/2013,5000.0,200.0,Metro,Fresno Community Development Financial Institution,Loan Fund
California,2016,California Small Business Loan Guarantee Program,Loan Guarantee,4/1/2016,35000.0,5600.0,Metro,ACCION San Diego,Loan Fund
Arkansas,2014,Risk Capital Matching Fund,Venture Capital,6/18/2014,291666.66,0.0,Metro,,
Kentucky,2016,Kentucky Collateral Support Program,Collateral Support,4/28/2016,1250000.0,250000.0,Non-Metro,Traditional Bank,Bank or Thrift
South Carolina,2014,South Carolina Loan Participation Program,Loan Participation,5/23/2014,469875.0,7975.51,Metro,First Community Bank,Bank or Thrift
Puerto Rico,2014,Loan Participation,Loan Participation,10/31/2014,500000.0,250000.0,Metro,Economic Development Bank for Puerto Rico,Other
California,2014,California Capital Access Program (CalCAP),CAP,9/16/2014,26563.82,1859.46,Non-Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,1/12/2015,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
Pennsylvania,2012,Pennsylvania Community Development Bank Program,Loan Participation,8/6/2012,1500.0,1200.0,Metro,Economic Opportunities Fund,Loan Fund
Kentucky,2015,Kentucky Collateral Support Program,Collateral Support,2/20/2015,135000.0,27000.0,Metro,"Community Ventures Corporation, Inc.",Loan Fund
North Carolina,2012,North Carolina Capital Access Program,CAP,8/17/2012,30000.0,900.0,Metro,First-Citizens Bank & Trust Company,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,1/30/2016,41008.74,2870.6,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,11/5/2013,4575.0,320.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,5/19/2016,15000.0,600.0,Metro,ACCION San Diego,Loan Fund
Rhode Island,2013,Betaspring,Venture Capital,9/5/2013,70545.0,10113.0,Metro,,
Pennsylvania,2015,Pennsylvania Community Development Bank Program,Loan Participation,9/11/2015,350000.0,220000.0,Metro,"Bridgeway Capital, Inc.",Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,10/30/2013,7000.0,420.0,Metro,ACCION San Diego,Loan Fund
Oregon,2013,Credit Enhancement Fund,Loan Guarantee,5/3/2013,559625.0,29166.66667,Metro,Columbia State Bank,Bank or Thrift
Nebraska,2014,Nebraska Progress Seed Fund,Venture Capital,7/28/2014,20000.0,10000.0,Metro,,
California,2013,California Capital Access Program (CalCAP),CAP,3/6/2013,15000.0,750.0,Metro,Murphy Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,4/3/2015,41631.59,2914.2,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,5/7/2013,8400.0,588.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,8/5/2015,3075.0,215.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,4/16/2015,50000.0,2000.0,Metro,TMC Development Working Solutions,Loan Fund
New Hampshire,2014,Capital Access Program,CAP,1/15/2014,25000.0,750.0,Metro,Pentucket Bank,Bank or Thrift
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,4/28/2015,3600000.0,399996.0,Metro,Bank of Guam,Bank or Thrift
Minnesota,2015,Emerging Entrepreneurs Fund,Loan Participation,9/24/2015,6000.0,3000.0,Metro,Metropolitan Consortium of Community Developers,Loan Fund
Ohio,2014,Small Business Collateral Enhancement,Collateral Support,4/18/2014,100000.0,30000.0,Metro,First Financial Bank,Bank or Thrift
Kentucky,2015,Kentucky Collateral Support Program,Collateral Support,9/17/2015,446500.0,70500.0,Non-Metro,Fifth Third Bank,Bank or Thrift
North Carolina,2013,North Carolina Loan Participation Program,Loan Participation,12/18/2013,420000.0,63000.0,Metro,Yadkin Bank,Bank or Thrift
Minnesota,2016,Emerging Entrepreneurs Fund,Loan Participation,7/26/2016,75000.0,60000.0,Metro,WomenVenture,Loan Fund
New York,2016,New York Capital Access Program,CAP,1/7/2016,3000.0,210.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,10/7/2014,1837.88,128.64,Metro,Opportunity Fund Northern California,Loan Fund
Oregon,2012,Capital Access Program,CAP,3/16/2012,15000.0,450.0,Metro,Willamette Valley Bank,Bank or Thrift
Idaho,2014,Collateral Support Program,Collateral Support,4/24/2014,35324.0,0.0,Metro,Glacier Bank dba Citizens Community Bank,Bank or Thrift
California,2011,California Capital Access Program (CalCAP),CAP,9/28/2011,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
Rhode Island,2015,Slater Technology Fund,Venture Capital,10/15/2015,485000.0,100000.0,Metro,,
California,2015,California Capital Access Program (CalCAP),CAP,6/23/2015,100000.0,2000.0,Metro,Pacific Premier Bank,Bank or Thrift
Massachusetts,2012,Capital Access Program,CAP,6/20/2012,8000.0,240.0,Metro,South Shore Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,9/27/2013,2500.0,175.0,Metro,Community Financial Resource Center,Other
California,2011,California Small Business Loan Guarantee Program,Loan Guarantee,11/18/2011,11000.0,1375.0,Metro,ACCION San Diego,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,9/16/2014,13650.0,955.5,Metro,Opportunity Fund Northern California,Loan Fund
North Carolina,2013,North Carolina Capital Access Program,CAP,4/12/2013,107450.0,3223.5,Metro,First-Citizens Bank & Trust Company,Bank or Thrift
Michigan,2014,Michigan Business Growth Fund/ Loan Participations,Loan Participation,3/12/2014,1350000.0,0.0,Non-Metro,mBank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,2/2/2016,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2011,California Small Business Loan Guarantee Program,Loan Guarantee,11/22/2011,50000.0,10000.0,Metro,CDC Small Business Finance,Other
California,2014,California Capital Access Program (CalCAP),CAP,5/12/2014,2046.63,143.26,Metro,Opportunity Fund Northern California,Loan Fund
Oklahoma,2014,Accelerate Oklahoma Fund,Venture Capital,4/30/2014,2330000.0,1000000.0,Metro,,
Indiana,2015,Indiana Capital Access Program,CAP,12/2/2015,30000.0,2100.0,Metro,DeMotte State Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,1/5/2015,500.0,0.0,Metro,Community Financial Resource Center,Other
Michigan,2012,CAP Program,CAP,3/6/2012,5000.0,150.0,Metro,Independent Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,5/29/2015,14000.0,0.0,Metro,Pacific Enterprise Bank,Bank or Thrift
Massachusetts,2015,Capital Access Program,CAP,9/1/2015,15000.0,450.0,Metro,Greenfield Savings,Bank or Thrift
North Carolina,2012,North Carolina Loan Participation Program,Loan Participation,12/19/2012,1217000.0,243400.0,Metro,NewBridge Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,1/9/2013,1807.27,126.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,3/10/2016,50000.0,1000.0,Metro,Pacific Premier Bank,Bank or Thrift
Maine,2015,Regional Economic Development Revolving Loan Program,Loan Participation,8/18/2015,650000.0,92500.0,Metro,City of Portland,Other
New York,2015,New York Capital Access Program,CAP,11/3/2015,2000.0,140.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
Minnesota,2012,Emerging Entrepreneurs Fund,Loan Participation,12/16/2012,20000.0,10000.0,Metro,"Neighborhood Development Center, Inc.",Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,11/19/2014,13500.0,540.0,Metro,ACCION San Diego,Loan Fund
New York,2012,New York Capital Access Program,CAP,6/4/2012,50000.0,3500.0,Metro,Renaissance Economic Development Corporation,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,6/27/2014,271600.0,8148.0,Metro,Pacific Enterprise Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,7/12/2013,5555.44,388.88,Metro,Opportunity Fund Northern California,Loan Fund
Colorado,2016,Colorado Cash Collateral Support Program,Collateral Support,10/28/2016,603500.0,0.0,Metro,Bank of the San Juans,Bank or Thrift
Minnesota,2016,Emerging Entrepreneurs Fund,Loan Participation,8/26/2016,35000.0,0.0,Metro,African Development Center,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,1/7/2013,16016.71,1121.16,Metro,Opportunity Fund Northern California,Loan Fund
Tennessee,2013,INCITE Fund,Venture Capital,8/20/2013,900000.0,300000.0,Non-Metro,,
Arkansas,2015,Arkansas Capital Access Program,CAP,4/24/2015,6000.0,0.0,Metro,"FORGE, Inc.",Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,1/1/2012,1101658.0,44066.32,Metro,Pacific Enterprise Bank,Bank or Thrift
Massachusetts,2013,Capital Access Program,CAP,3/20/2013,10000.0,400.0,Metro,Seamens Bank,Bank or Thrift
California,2012,California Small Business Loan Guarantee Program,Loan Guarantee,11/8/2012,15000.0,3000.0,Metro,ACCION San Diego,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,2/25/2015,2675.0,187.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,2/14/2012,35000.0,1400.0,Metro,Murphy Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,7/22/2014,69300.0,2772.0,Metro,OBDC Small Business Finance,Loan Fund
Illinois,2016,Participation Loan Program,Loan Participation,6/10/2016,250000.0,0.0,Metro,Associated Bank,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,8/7/2012,2855.36,199.86,Metro,Opportunity Fund Northern California,Loan Fund
New York,2012,New York Capital Access Program,CAP,12/17/2012,10000.0,700.0,Metro,Renaissance Economic Development Corporation,Loan Fund
California,2016,California Small Business Loan Guarantee Program,Loan Guarantee,8/3/2016,15000.0,2400.0,Metro,CDC Small Business Finance,Other
California,2015,California Capital Access Program (CalCAP),CAP,10/2/2015,89440.0,3440.0,Metro,Pacific Enterprise Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,2/12/2016,21000.0,1470.0,Metro,Opportunity Fund Northern California,Loan Fund
Colorado,2016,Colorado Cash Collateral Support Program,Collateral Support,4/12/2016,145000.0,36117.0,Non-Metro,High Country Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,9/24/2013,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,9/9/2016,15750.0,1102.5,Metro,Opportunity Fund Northern California,Loan Fund
Alabama,2014,Alabama Loan Guarantee Program,Loan Guarantee,11/20/2014,10000.0,0.0,Non-Metro,United Bank,Bank or Thrift
Arkansas,2014,Seed and Angel Capital Network,Venture Capital,8/14/2014,50000.0,15217.39,Metro,,
California,2014,California Capital Access Program (CalCAP),CAP,7/3/2014,4075.0,285.24,Metro,Opportunity Fund Northern California,Loan Fund
Delaware,2012,Delaware Access Program,CAP,3/21/2012,150000.0,3000.0,Non-Metro,First State Community Loan Fund,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,6/12/2012,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,8/24/2015,25182.38,1762.76,Metro,Opportunity Fund Northern California,Loan Fund
Michigan,2012,CAP Program,CAP,2/7/2012,30000.0,900.0,Non-Metro,Independent Bank,Bank or Thrift
South Dakota,2012,South Dakota Works Loan Program,Loan Participation,1/12/2012,7250000.0,650000.0,Metro,Great Western Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,8/13/2013,5251.0,367.56,Metro,Opportunity Fund Northern California,Loan Fund
New York,2012,New York Capital Access Program,CAP,12/7/2012,20000.0,1400.0,Metro,Renaissance Economic Development Corporation,Loan Fund
Georgia,2015,Georgia Small Business Credit Guarantee Program,Loan Guarantee,1/22/2015,1000000.0,100000.0,Metro,Small Business Credit Cooperative,Other
Massachusetts,2016,Capital Access Program,CAP,9/12/2016,25000.0,750.0,Metro,Fidelity Co-operative Bank,Bank or Thrift
Arizona,2014,Arizona Expansion Fund,Loan Participation,6/27/2014,100000.0,49900.0,Metro,National Bank of Arizona,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,10/21/2014,6300.0,441.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,5/30/2013,5000.0,350.0,Metro,Community Financial Resource Center,Other
California,2016,California Small Business Loan Guarantee Program,Loan Guarantee,6/2/2016,200000.0,32000.0,Metro,Bank of Guam,Bank or Thrift
New Hampshire,2012,Capital Access Program,CAP,12/19/2012,16000.0,640.0,Non-Metro,First Colebrook Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,5/16/2016,45092.0,3156.44,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,6/8/2015,8925.0,624.74,Metro,Opportunity Fund Northern California,Loan Fund
New York,2015,New York Capital Access Program,CAP,9/29/2015,3000.0,210.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,7/2/2015,7747.95,542.34,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2014,Capital Access Program,CAP,11/5/2014,50000.0,1500.0,Metro,Marlborough Savings,Bank or Thrift
Kentucky,2015,Kentucky Collateral Support Program,Collateral Support,11/18/2015,444230.78,88000.0,Non-Metro,Community Financial Services Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,1/17/2014,10000.0,400.0,Metro,ACCION San Diego,Loan Fund
Indiana,2013,Indiana Capital Access Program,CAP,6/10/2013,25000.0,1000.0,Metro,Community First Bank of Indiana,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,8/31/2012,5408.0,378.56,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,7/23/2015,8000.0,320.0,Metro,ACCION San Diego,Loan Fund
Illinois,2012,Participation Loan Program,Loan Participation,11/30/2012,2000000.0,905375.0,Metro,Northwest Bank of Rockford,Bank or Thrift
Idaho,2016,Collateral Support Program,Collateral Support,5/25/2016,529200.0,0.0,Metro,D.L. Evans Bank,Bank or Thrift
Colorado,2015,Colorado Cash Collateral Support Program,Collateral Support,11/9/2015,265000.0,44250.0,Metro,Canon National Bank,Bank or Thrift
Wyoming - Laramie,2015,Seed Capital Network Program,Venture Capital,9/1/2015,77885.0,38942.5,Metro,,
California,2016,California Capital Access Program (CalCAP),CAP,3/17/2016,55000.0,2750.0,Metro,Murphy Bank,Bank or Thrift
