state_name,year_reported,program_name,program_type,disbursement_date,loan_investment_amount,ssbci_original_funds,metro_type,lender_name,lender_type_category
Michigan,2013,CAP Program,CAP,9/23/2013,46700.0,1401.0,Non-Metro,Commercial Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,1/27/2015,105000.0,7350.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,5/13/2011,4075.0,285.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,4/16/2014,21000.0,1470.0,Metro,Opportunity Fund Northern California,Loan Fund
Oregon,2015,Credit Enhancement Fund,Loan Guarantee,3/27/2015,775000.0,98000.0,Non-Metro,Oregon Pacific Banking Company dba Oregon Pacific Bank,Bank or Thrift
New York,2015,New York Capital Access Program,CAP,12/3/2015,3000.0,210.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,4/23/2013,23161.67,1621.3,Metro,Opportunity Fund Northern California,Loan Fund
Arkansas,2012,Bond Guaranty/ Loan Participation Program,Loan Participation,8/8/2012,8385000.0,470000.0,Non-Metro,ADFA/AEDC,Other
Virginia,2014,Virginia Capital Access Program,CAP,5/20/2014,175000.0,5250.0,Metro,Branch Banking and Trust Company,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,11/13/2014,530000.0,10600.0,Metro,Pacific Premier Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,5/25/2016,6300.0,441.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,11/5/2014,5518.35,386.28,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2014,Capital Access Program,CAP,10/23/2014,200000.0,6000.0,Metro,Clinton Savings,Bank or Thrift
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,5/27/2015,441500.0,70640.0,Metro,Citizens Business Bank,Bank or Thrift
New York,2016,New York Capital Access Program,CAP,6/23/2016,10000.0,700.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,1/30/2012,140000.0,5600.0,Metro,Pacific Enterprise Bank,Bank or Thrift
North Dakota - Mandan,2013,Loan Participation Program,Loan Participation,3/4/2013,65000.0,20000.0,Metro,Northland Financial,Bank or Thrift
North Carolina,2012,North Carolina Loan Participation Program,Loan Participation,7/18/2012,1050000.0,210000.0,Metro,Bank of North Carolina,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,1/11/2016,19110.0,1337.7,Metro,Opportunity Fund Northern California,Loan Fund
New York,2015,Innovate New York Fund,Venture Capital,4/1/2015,325000.0,223258.0,Metro,,
Alabama,2015,Alabama Loan Guarantee Program,Loan Guarantee,12/17/2015,150000.0,0.0,Metro,ServisFirst Bank,Bank or Thrift
California,2013,California Small Business Loan Guarantee Program,Loan Guarantee,12/5/2013,75000.0,12000.0,Metro,American Riviera Bank,Bank or Thrift
Hawaii,2015,HSDC Venture Capital Investment Program,Venture Capital,12/1/2015,675000.0,16153.8,Metro,,
New York,2015,New York Capital Access Program,CAP,5/15/2015,30000.0,2100.0,Metro,Renaissance Economic Development Corporation,Loan Fund
Vermont,2012,Small Business Participation Program,Loan Participation,7/19/2012,233000.0,20970.0,Non-Metro,Merchants Bank,Bank or Thrift
New York,2015,New York Capital Access Program,CAP,12/8/2015,6000.0,180.0,Metro,BOC Capital Corp.,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,7/16/2012,8414.0,588.98,Metro,Opportunity Fund Northern California,Loan Fund
Michigan,2016,CAP Program,CAP,2/23/2016,75000.0,3000.0,Non-Metro,Chemical Bank,Bank or Thrift
North Carolina,2015,North Carolina Loan Participation Program,Loan Participation,6/4/2015,1673668.0,250000.0,Metro,NewBridge Bank,Bank or Thrift
Massachusetts,2012,Capital Access Program,CAP,9/5/2012,16000.0,480.0,Metro,Cambridge Trust,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,3/11/2015,21000.0,1470.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,10/25/2016,7000.0,280.0,Metro,Fresno Community Development Financial Institution,Loan Fund
Georgia,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,5/25/2016,320000.0,32000.0,Metro,Trade Credit Guaranty Corporation (TCGC),Other
California,2014,California Capital Access Program (CalCAP),CAP,11/19/2014,2782.37,194.76,Metro,Opportunity Fund Northern California,Loan Fund
New York,2013,New York Capital Access Program,CAP,5/21/2013,36225.0,2450.0,Metro,Washington Heights and Inwood Development Corporation,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,9/10/2014,50000.0,2000.0,Metro,OBDC Small Business Finance,Loan Fund
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,12/22/2015,20000.0,3200.0,Metro,CDC Small Business Finance,Other
Indiana,2011,Indiana Capital Access Program,CAP,12/28/2011,90000.0,6300.0,Non-Metro,DeMotte State Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,7/13/2016,4588.99,321.22,Metro,Opportunity Fund Northern California,Loan Fund
Minnesota,2014,Emerging Entrepreneurs Fund,Loan Participation,9/10/2014,35000.0,28000.0,Non-Metro,Headwaters Regional Finance Corporation,Other
Maine,2016,Regional Economic Development Revolving Loan Program,Loan Participation,7/1/2016,108600.0,23000.0,Metro,Community Concepts Finance Corporation,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,8/7/2012,2692.98,188.5,Metro,Opportunity Fund Northern California,Loan Fund
Michigan,2013,CAP Program,CAP,7/3/2013,20000.0,800.0,Non-Metro,Isabella Bank,Bank or Thrift
Alabama,2016,Alabama Loan Guarantee Program,Loan Guarantee,7/29/2016,25000.0,0.0,Non-Metro,United Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,4/22/2016,2371.71,166.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,1/24/2012,5251.0,367.56,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,2/13/2013,3372.01,236.04,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,6/29/2012,46991.0,1879.64,Metro,Pacific Enterprise Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,10/21/2016,19994.36,1399.6,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,1/14/2016,18000.0,900.0,Metro,Murphy Bank,Bank or Thrift
California,2011,California Capital Access Program (CalCAP),CAP,10/19/2011,31350.0,1250.0,Metro,Murphy Bank,Bank or Thrift
New York,2016,New York Capital Access Program,CAP,9/27/2016,1000.0,50.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,9/28/2015,7875.0,551.24,Metro,Opportunity Fund Northern California,Loan Fund
North Carolina,2012,North Carolina Capital Access Program,CAP,8/2/2012,125000.0,3750.0,Metro,First-Citizens Bank & Trust Company,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,6/22/2012,23510.76,1645.74,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,1/4/2016,5251.0,367.56,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,1/7/2015,52500.0,3675.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,1/19/2012,3075.0,215.24,Metro,Opportunity Fund Northern California,Loan Fund
Montana,2012,Loan Participation Program,Loan Participation,3/2/2012,250000.0,125000.0,Non-Metro,Bank of Montana,Bank or Thrift
Georgia,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,4/15/2016,200000.0,20000.0,Metro,Small Business Credit Cooperative,Other
California,2013,California Capital Access Program (CalCAP),CAP,1/17/2013,472000.0,18880.0,Metro,Pacific Enterprise Bank,Bank or Thrift
California,2015,California Collateral Support Program (CalCSP),Collateral Support,2/13/2015,1500000.0,750000.0,Metro,Bank of Manhattan,Bank or Thrift
New York,2016,New York Capital Access Program,CAP,1/7/2016,3000.0,210.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
North Carolina,2012,North Carolina Capital Access Program,CAP,2/23/2012,5000.0,150.0,Metro,First-Citizens Bank & Trust Company,Bank or Thrift
California,2016,California Small Business Loan Guarantee Program,Loan Guarantee,6/23/2016,225000.0,36000.0,Metro,Pacific Valley Bank,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,5/15/2012,1409.16,98.64,Metro,Opportunity Fund Northern California,Loan Fund
Colorado,2016,Colorado Cash Collateral Support Program,Collateral Support,6/9/2016,30000.0,0.0,Metro,Colorado Business Bank,Bank or Thrift
Ohio,2014,Small Business Collateral Enhancement,Collateral Support,6/30/2014,262000.0,78600.0,Metro,Telhio Credit Union,Credit Union
California,2015,California Capital Access Program (CalCAP),CAP,8/5/2015,12600.0,882.0,Metro,Opportunity Fund Northern California,Loan Fund
Michigan,2012,CAP Program,CAP,1/25/2012,11780.0,353.4,Non-Metro,Lake-Osceola State Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,8/31/2015,6610.28,462.7,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,8/19/2013,44568.0,3119.76,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,9/20/2013,18000.0,900.0,Metro,Murphy Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,1/17/2014,3075.0,215.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,8/27/2013,20000.0,1000.0,Metro,Murphy Bank,Bank or Thrift
New Jersey,2015,New Jersey Venture Capital Fund Program,Venture Capital,4/14/2015,54250.0,24997.15857,Metro,,
Ohio,2014,Small Business Collateral Enhancement,Collateral Support,2/19/2014,217000.0,65100.0,Metro,The Park National Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,4/19/2016,14926.09,1044.82,Metro,Opportunity Fund Northern California,Loan Fund
Ohio,2015,Small Business Collateral Enhancement,Collateral Support,1/20/2015,245000.0,73500.0,Metro,Kemba Financial Credit Union,Credit Union
California,2015,California Capital Access Program (CalCAP),CAP,10/15/2015,5000.0,100.0,Metro,"Opening Doors, Inc.",Loan Fund
Michigan,2014,CAP Program,CAP,5/16/2014,45000.0,1350.0,Metro,Chemical Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,8/9/2013,25000.0,1000.0,Metro,TMC Development Working Solutions,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,4/29/2016,5075.0,355.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,1/12/2015,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
Ohio,2015,Small Business Collateral Enhancement,Collateral Support,9/16/2015,80000.0,24000.0,Metro,Farmers & Merchants Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,10/15/2015,5000.0,100.0,Metro,"Opening Doors, Inc.",Loan Fund
New York,2014,New York Capital Access Program,CAP,9/9/2014,30000.0,2100.0,Metro,Renaissance Economic Development Corporation,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,8/9/2016,35000.0,1050.0,Metro,PACE Finance Corporation,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,3/23/2015,50000.0,1000.0,Non-Metro,Economic Development and Financing Corporation,Loan Fund
Ohio,2015,Small Business Collateral Enhancement,Collateral Support,4/1/2015,71400.0,19500.0,Metro,Economic and Community Development Institute (ECDI),Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,8/24/2012,2050.0,143.5,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2012,Capital Access Program,CAP,2/17/2012,5000.0,200.0,Metro,Mechanics Cooperative Bank,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,9/27/2012,5251.0,367.56,Metro,Opportunity Fund Northern California,Loan Fund
Georgia,2013,Georgia Small Business Credit Guarantee Program,Loan Guarantee,12/6/2013,200000.0,20000.0,Metro,Trade Credit Guaranty Corporation (TCGC),Other
California,2013,California Capital Access Program (CalCAP),CAP,6/19/2013,2576.0,180.32,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,6/11/2014,1782.4,124.76,Metro,Opportunity Fund Northern California,Loan Fund
Michigan,2013,CAP Program,CAP,9/9/2013,10000.0,300.0,Metro,Huntington National Bank,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,7/13/2012,10000.0,600.0,Metro,ACCION San Diego,Loan Fund
Minnesota,2012,Emerging Entrepreneurs Fund,Loan Participation,10/27/2012,60000.0,30000.0,Metro,"Neighborhood Development Center, Inc.",Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,1/27/2015,2576.0,180.32,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,10/17/2016,31501.0,2205.06,Metro,Opportunity Fund Northern California,Loan Fund
California,2011,California Small Business Loan Guarantee Program,Loan Guarantee,12/16/2011,146000.0,29200.0,Metro,Community West Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,10/21/2014,7350.0,514.5,Metro,Opportunity Fund Northern California,Loan Fund
New York,2016,New York Capital Access Program,CAP,8/25/2016,2000.0,140.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
Massachusetts,2014,MGCC Loan Participation,Loan Participation,5/23/2014,100000.0,50000.0,Metro,Masachusetts Growth Capital Corporation (MGCC),Other
Michigan,2015,CAP Program,CAP,6/11/2015,10800.0,324.0,Non-Metro,Isabella Bank,Bank or Thrift
New York,2016,New York Capital Access Program,CAP,4/27/2016,25000.0,1750.0,Metro,"Community Capital New York, Inc",Loan Fund
Massachusetts,2012,MGCC Loan Participation,Loan Participation,8/20/2012,200000.0,100000.0,Metro,Masachusetts Growth Capital Corporation (MGCC),Other
Virginia,2015,Cash Collateral Program,Collateral Support,8/3/2015,414000.0,165600.0,Metro,Union Bank & Trust,
Arkansas,2014,Arkansas Capital Access Program,CAP,12/16/2014,9000.0,270.0,Metro,"FORGE, Inc.",Loan Fund
Michigan,2012,CAP Program,CAP,1/23/2012,483344.66,14500.34,Metro,Huntington National Bank,Bank or Thrift
Montana,2012,Loan Participation Program,Loan Participation,8/22/2012,222560.0,108483.09,Non-Metro,Glacier Bank,Bank or Thrift
Michigan,2012,Michigan Business Growth Fund/ Collateral Support,Collateral Support,1/6/2012,3000000.0,1100000.0,Metro,Huntington National Bank,Bank or Thrift
North Carolina,2014,North Carolina Capital Access Program,CAP,12/24/2014,27000.0,675.0,Metro,The Support Center,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,8/26/2016,187240.0,4681.02,Metro,Pacific Premier Bank,Bank or Thrift
California,2014,California Small Business Loan Guarantee Program,Loan Guarantee,4/17/2014,245945.0,39351.2,Metro,Pan American Bank,Bank or Thrift
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,8/24/2015,35000.0,0.0,Metro,CDC Small Business Finance,Other
California,2011,California Capital Access Program (CalCAP),CAP,11/29/2011,25000.0,1750.0,Metro,Opportunity Fund Northern California,Loan Fund
New York,2015,New York Capital Access Program,CAP,8/27/2015,50000.0,3500.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,10/8/2015,4772.09,334.04,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Small Business Loan Guarantee Program,Loan Guarantee,3/9/2012,90000.0,18000.0,Metro,BBCN Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,3/13/2013,10000.0,500.0,Metro,Murphy Bank,Bank or Thrift
South Carolina,2012,South Carolina Loan Participation Program,Loan Participation,12/14/2012,1040000.0,260000.0,Metro,Palmetto Bank,Bank or Thrift
New York,2016,New York Capital Access Program,CAP,10/21/2016,5000.0,300.0,Metro,"Harlem Entrepreneurial Fund, LLC",Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,2/24/2016,26250.0,1837.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Small Business Loan Guarantee Program,Loan Guarantee,8/24/2016,50000.0,8000.0,Metro,ACCION San Diego,Loan Fund
