state_name,year_reported,program_name,program_type,disbursement_date,loan_investment_amount,ssbci_original_funds,metro_type,lender_name,lender_type_category
California,2016,California Capital Access Program (CalCAP),CAP,2/1/2016,6987.15,489.1,Metro,Opportunity Fund Northern California,Loan Fund
New York,2013,Innovate New York Fund,Venture Capital,4/9/2013,2727204.0,360239.0,Metro,,
California,2014,California Capital Access Program (CalCAP),CAP,3/19/2014,11175.32,782.26,Metro,Opportunity Fund Northern California,Loan Fund
Michigan,2012,CAP Program,CAP,7/11/2012,7000.0,420.0,Metro,Chemical Bank,Bank or Thrift
Montana,2012,Loan Participation Program,Loan Participation,9/21/2012,260277.99,128691.23,Metro,Glacier Bank dba Mountain West Bank,Bank or Thrift
Mississippi,2013,Small Business Loan Guaranty Program,Loan Guarantee,9/19/2013,748165.0,112224.75,Non-Metro,Mississippi Land Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,7/3/2014,19439.25,1360.74,Metro,Opportunity Fund Northern California,Loan Fund
North Carolina,2015,North Carolina Capital Access Program,CAP,8/27/2015,15000.0,0.0,Metro,The Support Center,Loan Fund
Illinois,2016,Participation Loan Program,Loan Participation,4/19/2016,40000.0,20000.0,Metro,Northern Illinois Community Development Corporation,Other
New York,2012,New York Capital Access Program,CAP,11/29/2012,25000.0,1750.0,Metro,Renaissance Economic Development Corporation,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,1/26/2015,14640.45,1024.82,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,6/16/2015,20000.0,800.0,Metro,TMC Development Working Solutions,Loan Fund
U.S. Virgin Islands,2012,Collateral Support,Collateral Support,3/30/2012,130000.0,45000.0,Non-Metro,Scotiabank de Puerto Rico,Bank or Thrift
Maine,2014,Regional Economic Development Revolving Loan Program,Loan Participation,9/25/2014,316925.0,100000.0,Non-Metro,Northern Maine Development Commission,Other
Massachusetts,2016,Capital Access Program,CAP,12/8/2016,82472.0,0.0,Metro,The Village Bank,Bank or Thrift
Mississippi,2014,Small Business Loan Guaranty Program,Loan Guarantee,3/24/2014,642570.0,96385.0,Metro,BankPlus,Bank or Thrift
Alabama,2015,Alabama Loan Guarantee Program,Loan Guarantee,9/23/2015,125000.0,0.0,Non-Metro,United Bank,Bank or Thrift
Ohio,2012,Ohio Capital Access Program,CAP,7/3/2012,73752.0,2212.56,Metro,Huntington National Bank,Bank or Thrift
Massachusetts,2015,MGCC Loan Participation,Loan Participation,3/31/2015,395000.0,197500.0,Metro,Masachusetts Growth Capital Corporation (MGCC),Other
Indiana,2013,Indiana Capital Access Program,CAP,12/6/2013,20000.0,800.0,Metro,Community First Bank of Indiana,Bank or Thrift
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,2/10/2015,295000.0,47200.0,Metro,Community West Bank,Bank or Thrift
Kentucky,2012,Kentucky Collateral Support Program,Collateral Support,12/18/2012,124000.0,24800.0,Metro,Kentucky Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,9/14/2016,5251.0,367.56,Metro,Opportunity Fund Northern California,Loan Fund
New York,2016,New York Capital Access Program,CAP,2/4/2016,1000.0,70.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,3/18/2016,21000.0,1470.0,Metro,Opportunity Fund Northern California,Loan Fund
New York,2015,Innovate New York Fund,Venture Capital,1/1/2015,1090098.0,133955.0,Metro,,
Illinois,2013,Participation Loan Program,Loan Participation,7/12/2013,40000.0,20000.0,Metro,Northern Illinois Community Development Corporation,Other
California,2014,California Capital Access Program (CalCAP),CAP,4/15/2014,5883.15,411.82,Metro,Opportunity Fund Northern California,Loan Fund
Maryland,2016,Maryland Venture Fund IV,Venture Capital,4/25/2016,18000000.0,321429.0,Metro,,
Michigan,2013,CAP Program,CAP,6/6/2013,236891.89,7106.76,Non-Metro,Commercial Bank,Bank or Thrift
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,7/14/2015,50000.0,0.0,Metro,CDC Small Business Finance,Other
California,2015,California Capital Access Program (CalCAP),CAP,10/21/2015,100000.0,5000.0,Metro,Murphy Bank,Bank or Thrift
North Carolina,2012,North Carolina Capital Access Program,CAP,9/27/2012,20000.0,600.0,Metro,Branch Banking and Trust Company,Bank or Thrift
Massachusetts,2015,MGCC Loan Participation,Loan Participation,9/3/2015,100000.0,50000.0,Metro,Masachusetts Growth Capital Corporation (MGCC),Other
California,2011,California Capital Access Program (CalCAP),CAP,7/21/2011,25000.0,1000.0,Metro,TMC Development Working Solutions,Loan Fund
Maine,2013,Small Enterprise Growth Fund,Venture Capital,1/22/2013,2000000.0,275000.0,Metro,,
California,2015,California Capital Access Program (CalCAP),CAP,3/5/2015,10185.0,712.94,Metro,Opportunity Fund Northern California,Loan Fund
North Carolina,2014,North Carolina Loan Participation Program,Loan Participation,11/25/2014,954000.0,143100.0,Metro,North State Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,2/26/2015,8400.0,0.0,Metro,Opportunity Fund Northern California,Loan Fund
Arkansas,2013,Arkansas Capital Access Program,CAP,7/19/2013,10000.0,300.0,Metro,"FORGE, Inc.",Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,11/22/2011,5000.0,350.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,2/13/2016,10000.0,400.0,Metro,ACCION San Diego,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,6/1/2016,159000.0,11130.0,Metro,Pan American Bank,Bank or Thrift
New York,2016,New York Capital Access Program,CAP,6/3/2016,6437.0,257.48,Metro,"Westminster Economic Development Initiative, Inc.",Loan Fund
Rhode Island,2015,Slater Technology Fund,Venture Capital,8/28/2015,250000.0,200000.0,Metro,,
California,2014,California Collateral Support Program (CalCSP),Collateral Support,9/23/2014,50000.0,25000.0,Metro,Valley Small Business Development Corporation,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,6/1/2015,11448.0,801.36,Metro,Opportunity Fund Northern California,Loan Fund
North Carolina,2016,North Carolina Capital Access Program,CAP,7/5/2016,9000.0,0.0,Metro,The Support Center,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,8/5/2015,3362.71,235.38,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,4/25/2012,15750.0,1102.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Small Business Loan Guarantee Program,Loan Guarantee,4/2/2014,25000.0,2500.0,Metro,TMC Development Working Solutions,Loan Fund
Michigan,2015,CAP Program,CAP,6/26/2015,250000.0,7500.0,Metro,Commercial Bank,Bank or Thrift
California,2011,California Capital Access Program (CalCAP),CAP,10/27/2011,2576.0,180.32,Metro,Opportunity Fund Northern California,Loan Fund
Ohio,2016,Small Business Collateral Enhancement,Collateral Support,11/16/2016,487000.0,77448.0,Metro,Fifth Third Bank,Bank or Thrift
Colorado,2014,Colorado Cash Collateral Support Program,Collateral Support,7/25/2014,5000000.0,1250000.0,Metro,Sunflower Bank,Bank or Thrift
Michigan,2014,CAP Program,CAP,5/16/2014,20700.0,1242.0,Metro,Chemical Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,3/13/2013,1384.95,96.94,Metro,Opportunity Fund Northern California,Loan Fund
Idaho,2016,Collateral Support Program,Collateral Support,2/24/2016,37954.0,0.0,Metro,Glacier Bank dba Citizens Community Bank,Bank or Thrift
Pennsylvania,2013,Pennsylvania Community Development Bank Program,Loan Participation,2/5/2013,250000.0,125000.0,Metro,"Bridgeway Capital, Inc.",Loan Fund
California,2016,California Small Business Loan Guarantee Program,Loan Guarantee,4/29/2016,25000.0,4000.0,Metro,ACCION San Diego,Loan Fund
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,12/10/2015,150000.0,24000.0,Metro,Community Bank of the Bay,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,1/17/2013,2576.0,180.32,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,9/15/2016,2675.0,187.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,9/24/2013,2536.47,177.54,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,7/23/2015,20000.0,1000.0,Metro,Murphy Bank,Bank or Thrift
Idaho,2014,Collateral Support Program,Collateral Support,4/30/2014,2043000.0,0.0,Metro,Northwest Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,7/26/2016,100000.0,2000.0,Metro,Pacific Premier Bank,Bank or Thrift
Alabama,2016,Alabama Loan Guarantee Program,Loan Guarantee,5/24/2016,920000.0,0.0,Metro,Peoples Bank of Alabama,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,8/26/2016,2675.0,187.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,10/12/2011,10000.0,500.0,Metro,Murphy Bank,Bank or Thrift
Colorado,2016,Colorado Cash Collateral Support Program,Collateral Support,4/12/2016,427500.0,71250.0,Metro,Bank of the San Juans,Bank or Thrift
U.S. Virgin Islands,2013,Loan Guarantees,Loan Guarantee,4/8/2013,45000.0,4500.0,Non-Metro,Banco Popular de Puerto Rico,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,2/23/2016,3513.84,245.96,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,2/10/2016,12500.0,500.0,Metro,Fresno Community Development Financial Institution,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,1/12/2015,21000.0,1470.0,Metro,Opportunity Fund Northern California,Loan Fund
Missouri,2013,Missouri IDEA Fund,Venture Capital,9/11/2013,1875000.0,500000.0,Metro,,
California,2015,California Capital Access Program (CalCAP),CAP,2/27/2015,18144.97,1270.14,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,5/12/2014,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
Idaho,2016,Collateral Support Program,Collateral Support,12/30/2016,293304.0,0.0,Metro,D.L. Evans Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,5/6/2014,19860.31,1390.22,Metro,Opportunity Fund Northern California,Loan Fund
Hawaii,2014,HSDC Venture Capital Investment Program,Venture Capital,10/17/2014,10000.0,5000.0,Metro,,
California,2014,California Capital Access Program (CalCAP),CAP,3/12/2014,39924.87,2794.74,Metro,Opportunity Fund Northern California,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,10/14/2011,5000.0,350.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,3/9/2015,7350.0,514.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,6/27/2011,16500.0,1155.0,Metro,Opportunity Fund Northern California,Loan Fund
Missouri,2012,Missouri IDEA Fund,Venture Capital,7/6/2012,300000.0,150000.0,Metro,,
Virginia,2013,Virginia Capital Access Program,CAP,12/13/2013,30000.0,900.0,Non-Metro,"CornerStone Bank, National Association",Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,7/15/2016,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2012,Capital Access Program,CAP,3/21/2012,10000.0,300.0,Metro,Weymouth Bank,Bank or Thrift
California,2011,California Capital Access Program (CalCAP),CAP,10/12/2011,3075.0,215.24,Metro,Opportunity Fund Northern California,Loan Fund
Minnesota,2016,Capital Access Program,CAP,7/5/2016,154649.0,10825.42,Metro,Northland Foundation,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,11/19/2014,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,6/30/2016,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,9/23/2011,2576.0,180.32,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,8/24/2016,22050.0,1543.5,Metro,Opportunity Fund Northern California,Loan Fund
Hawaii,2015,HSDC Venture Capital Investment Program,Venture Capital,1/23/2015,20000.0,10000.0,Metro,,
Idaho,2014,Collateral Support Program,Collateral Support,3/4/2014,595000.0,0.0,Metro,Zions First National Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,8/26/2015,5767.13,403.68,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,4/24/2013,10000.0,400.0,Metro,ACCION San Diego,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,3/28/2016,8957.13,626.98,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,1/12/2015,7330.31,513.12,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,2/29/2016,2675.0,187.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,6/22/2015,20000.0,0.0,Metro,ACCION San Diego,Loan Fund
North Carolina,2016,North Carolina Capital Access Program,CAP,4/26/2016,75000.0,0.0,Metro,The Support Center,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,10/22/2015,15000.0,750.0,Metro,Murphy Bank,Bank or Thrift
Massachusetts,2012,Capital Access Program,CAP,11/19/2012,25000.0,750.0,Metro,Fidelity Co-operative Bank,Bank or Thrift
Mississippi,2013,Small Business Loan Guaranty Program,Loan Guarantee,12/5/2013,459135.0,68870.25,Metro,BankPlus,Bank or Thrift
Washington,2015,Collateral Support Program,Collateral Support,6/22/2015,5273099.0,500000.0,Metro,Coastal Community Bank,Bank or Thrift
Georgia,2015,Georgia Small Business Credit Guarantee Program,Loan Guarantee,4/21/2015,300000.0,30000.0,Metro,Trade Credit Guaranty Corporation (TCGC),Other
South Carolina,2012,South Carolina Loan Participation Program,Loan Participation,9/25/2012,1185000.0,296250.0,Metro,First Reliance Bank,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,1/26/2012,5075.0,355.24,Metro,Opportunity Fund Northern California,Loan Fund
Ohio,2014,Small Business Collateral Enhancement,Collateral Support,10/9/2014,71265.0,8065.0,Non-Metro,Fort Jennings State Bank,Bank or Thrift
Vermont,2013,Small Business Participation Program,Loan Participation,7/25/2013,50000.0,10000.0,Non-Metro,Vermont Small Business Development Corporation (VSBDC),Other
Vermont,2013,Small Business Participation Program,Loan Participation,8/30/2013,125000.0,25000.0,Non-Metro,Vermont Small Business Development Corporation (VSBDC),Other
Massachusetts,2014,Capital Access Program,CAP,10/24/2014,5000.0,150.0,Metro,Mutual Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,9/3/2013,6696.56,468.74,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,12/17/2015,400000.0,0.0,Metro,CommerceWest Bank,Bank or Thrift
New York,2016,New York Capital Access Program,CAP,1/7/2016,2000.0,140.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
Arizona,2014,Arizona Expansion Fund,Loan Participation,4/4/2014,843300.0,70135.0,Metro,Business Development Finance Corporation (BDFC),Other
New York,2013,New York Capital Access Program,CAP,7/11/2013,10200.0,700.0,Metro,Syracuse Cooperative Federal Credit Union,Credit Union
Michigan,2014,CAP Program,CAP,5/16/2014,45000.0,1350.0,Metro,Chemical Bank,Bank or Thrift
Michigan,2012,CAP Program,CAP,2/14/2012,20000.0,600.0,Metro,Independent Bank,Bank or Thrift
Florida,2015,Florida Capital Access Program,CAP,9/8/2015,10000.0,310.0,Metro,"ACCION East, Inc.",Loan Fund
Massachusetts,2013,Capital Access Program,CAP,3/25/2013,5000.0,150.0,Metro,Mutual Federal Savings,Bank or Thrift
Georgia,2016,Georgia Funding for CDFIs,Loan Participation,5/26/2016,857321.19,340000.0,Metro,Georgia Cities Foundation,Loan Fund
Florida,2012,Loan Guarantee Program,Loan Guarantee,12/29/2012,550000.0,275000.0,Metro,Seacoast National Bank,Bank or Thrift
North Carolina,2013,North Carolina Capital Access Program,CAP,2/7/2013,20000.0,600.0,Metro,Branch Banking and Trust Company,Bank or Thrift
Alabama,2015,Alabama Loan Guarantee Program,Loan Guarantee,7/17/2015,59000.0,0.0,Metro,Peoples Bank of Alabama,Bank or Thrift
