state_id,year_reported,program_name,program_type,unique_id,loan_investment_amount,lender_name,lender_type
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_575,2000.0,"Center for Community Development for New Americans, Inc.",Other
CA,2014,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2014_LGP_213,280953.14,Valley Business Bank,Bank
MA,2016,Capital Access Program,CAP,MA_2016_CAP_154,30000.0,Mutual Bank,Bank
SC,2012,South Carolina Loan Participation Program,Loan Participation,SC_2012_LPP_21,650000.0,Synovus Bank,Bank
CA,2012,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2012_LGP_6,360000.0,Grandpoint Bank,Bank
SD,2014,South Dakota Works Loan Program,Loan Participation,SD_2014_LPP_2,373000.0,Pioneer Bank & Trust,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_433,10500.0,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_800,10000.0,ACCION San Diego,Other
KY,2015,Kentucky Collateral Support Program,Collateral Support,KY_2015_CSP_10,400000.0,"Mountain Association for Community Economic Development, Inc. (MACED)",Other
GU,2015,Guam Credit Guarantee Program,Loan Guarantee,GU_2015_LGP_9,10000.0,Community First Guam Federal Credit Union (CFGFC),Credit Union
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_785,4825.0,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_448,8000.0,ACCION San Diego,Other
MA,2012,Capital Access Program,CAP,MA_2012_CAP_87,25000.0,Mutual Federal Savings,Bank
NC,2012,North Carolina Capital Access Program,CAP,NC_2012_CAP_31,200000.0,Select Bank & Trust Company,Bank
CA,2013,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2013_LGP_71,150000.0,Western Alliance Bank,Bank
NC,2014,North Carolina Loan Participation Program,Loan Participation,NC_2014_LPP_66,727000.0,Yadkin Bank,Bank
IL,2014,Participation Loan Program,Loan Participation,IL_2014_LPP_21,7374750.0,"Barrington Bank & Trust Company, National Association",Bank
ID,2013,Collateral Support Program,Collateral Support,ID_2013_CSP_54,1930000.0,Idaho Independent Bank,Bank
GA,2015,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2015_LGP_74,250000.0,Trade Credit Guaranty Corporation (TCGC),Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_602,4542.68,Opportunity Fund Northern California,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_582,2630.0,Opportunity Fund Northern California,Other
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_4,160000.0,Citizens Business Bank,Bank
NY,2012,New York Capital Access Program,CAP,NY_2012_CAP_73,30000.0,Renaissance Economic Development Corporation,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_641,176000.0,Murphy Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_700,10000.0,ACCION San Diego,Other
KY,2014,Kentucky Collateral Support Program,Collateral Support,KY_2014_CSP_6,1400000.0,Commercial Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_153,21000.0,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_669,3575.0,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1075,9189.05,Opportunity Fund Northern California,Other
NY,2012,New York Capital Access Program,CAP,NY_2012_CAP_82,10000.0,Renaissance Economic Development Corporation,Other
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_106,600000.0,Citizens Business Bank,Bank
NC,2014,North Carolina Loan Participation Program,Loan Participation,NC_2014_LPP_85,315500.0,NewBridge Bank,Bank
MA,2015,Capital Access Program,CAP,MA_2015_CAP_89,20000.0,Cape Cod Five,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1388,2124.8,Opportunity Fund Northern California,Other
GA,2014,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2014_LGP_6,300000.0,Trade Credit Guaranty Corporation (TCGC),Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1196,31500.0,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_632,26250.0,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_852,2816.6,Opportunity Fund Northern California,Other
MI,2012,CAP Program,CAP,MI_2012_CAP_98,40000.0,Chemical Bank,Bank
OK,2014,Accelerate Oklahoma Fund,Venture Capital,OK_2014_VCP_6,599999.0,,
FL,2015,Loan Guarantee Program,Loan Guarantee,FL_2015_LGP_13,200000.0,Harbor Community Bank,Bank
MN,2016,Capital Access Program,CAP,MN_2016_CAP_18,12000.0,Metropolitan Consortium of Community Developers,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1276,6000.0,Pacific Enterprise Bank,Bank
CO,2013,Colorado Capital Access Program,CAP,CO_2013_CAP_4,17500.0,High Country Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_846,52500.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1231,5000.0,ACCION San Diego,Other
CA,2013,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2013_LGP_98,200000.0,Bankers' Small Business CDC of San Diego,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_933,7609.02,Opportunity Fund Northern California,Other
AL,2014,Alabama Loan Guarantee Program,Loan Guarantee,AL_2014_LGP_20,15000.0,United Bank,Bank
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_129,1600000.0,Bank of Guam,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_697,11919.1,Opportunity Fund Northern California,Other
DE,2014,DSF Participation and Loan Program,Loan Participation,DE_2014_LPP_7,1800000.0,"Wilmington Savings Fund Society, FSB",Bank
ID,2015,Collateral Support Program,Collateral Support,ID_2015_CSP_37,616000.0,Idaho First Bank,Bank
CA,2015,California Collateral Support Program (CalCSP),Collateral Support,CA_2015_CSP_12,3499875.0,"Wells Fargo Bank, National Association",Bank
MI,2012,CAP Program,CAP,MI_2012_CAP_8,40000.0,Chemical Bank,Bank
ND-M,2013,Loan Participation Program,Loan Participation,ND-M_2013_LPP_10,608000.0,First International Bank & Trust,Bank
OH,2015,Small Business Collateral Enhancement,Collateral Support,OH_2015_CSP_19,174500.0,Croghan Colonial Bank,Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_61,13125.0,Opportunity Fund Northern California,Other
VI,2015,Loan Guarantees,Loan Guarantee,VI_2015_LGP_2,286000.0,Merchants Commercial Bank,Bank
PR,2015,Loan Participation,Loan Participation,PR_2015_LPP_8,2000000.0,Economic Development Bank for Puerto Rico,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_29,10000.0,Murphy Bank,Bank
NH,2012,Capital Access Program,CAP,NH_2012_CAP_56,6000.0,Sugar River Bank,Bank
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_239,200000.0,"Pacific Community Ventures, Inc.",Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1437,11548.6,Opportunity Fund Northern California,Other
MA,2016,Capital Access Program,CAP,MA_2016_CAP_49,19588.71,Greenfield Savings,Bank
MD,2011,Maryland Venture Fund IV,Venture Capital,MD_2011_VCP_2,5000000.0,,
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1243,21022.02,Opportunity Fund Northern California,Other
AL,2016,Alabama Loan Guarantee Program,Loan Guarantee,AL_2016_LGP_24,123500.0,Progress Bank and Trust,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2235,10000.0,Murphy Bank,Bank
KY,2016,Kentucky Collateral Support Program,Collateral Support,KY_2016_CSP_10,175000.0,MainSource Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_984,2900000.0,Pacific Enterprise Bank,Bank
NY,2014,New York Capital Access Program,CAP,NY_2014_CAP_12,12000.0,"Community Capital New York, Inc",Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_959,10000.0,Fresno Community Development Financial Institution,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_464,25000.0,TMC Development Working Solutions,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1339,29000.0,TMC Development Working Solutions,Other
NH,2014,Capital Access Program,CAP,NH_2014_CAP_40,100000.0,Community Guaranty Savings Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_230,1480290.0,Pacific Enterprise Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_611,25000.0,Pacific Premier Bank,Bank
IL,2014,Participation Loan Program,Loan Participation,IL_2014_LPP_46,94000.0,Rockford Local Development Corporation,Other
DE,2016,DSF Participation and Loan Program,Loan Participation,DE_2016_LPP_3,270000.0,"Fulton Bank, National Association",Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_602,52500.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1624,14954.24,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_617,2046.35,Opportunity Fund Northern California,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_215,10500.0,Opportunity Fund Northern California,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_184,1000.0,Opportunity Fund Northern California,Other
MI,2015,Small Business Mezzanine Fund,Venture Capital,MI_2015_VCP_1,3700000.0,,
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_624,13359.04,Opportunity Fund Northern California,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_377,17500.0,OBDC Small Business Finance,Other
NH,2013,Collateral Shortfall Program,Collateral Support,NH_2013_CSP_1,8380000.0,Merrimack County Savings Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1191,5126.03,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_348,250000.0,Plaza Bank,Bank
MA,2012,Capital Access Program,CAP,MA_2012_CAP_145,30000.0,Bay State Savings,Bank
KS,2016,Kansas Capital Multiplier Venture Fund,Venture Capital,KS_2016_VCP_2,2098250.0,,
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_356,4162.89,Opportunity Fund Northern California,Other
NH,2013,Capital Access Program,CAP,NH_2013_CAP_97,4000.0,First Colebrook Bank,Bank
NC,2016,North Carolina Loan Participation Program,Loan Participation,NC_2016_LPP_73,309000.0,North State Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_875,10000.0,ACCION San Diego,Other
NC,2015,North Carolina Venture Capital Fund-of-Funds Program,Venture Capital,NC_2015_VCP_13,2270927.0,,
NC,2013,North Carolina Capital Access Program,CAP,NC_2013_CAP_38,161000.0,Yadkin Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_691,4571.88,Opportunity Fund Northern California,Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_189,500.0,"Center for Community Development for New Americans, Inc.",Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_832,25000.0,Pacific Premier Bank,Bank
IL,2012,Participation Loan Program,Loan Participation,IL_2012_LPP_12,570000.0,Village Bank and Trust,Bank
MS,2013,Small Business Loan Guaranty Program,Loan Guarantee,MS_2013_LGP_47,1250000.0,First South Farm Credit,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1119,9073.05,Opportunity Fund Northern California,Other
MN,2012,Emerging Entrepreneurs Fund,Loan Participation,MN_2012_LPP_25,20000.0,"Neighborhood Development Center, Inc.",Other
NC,2011,North Carolina Capital Access Program,CAP,NC_2011_CAP_71,120000.0,Branch Banking and Trust Company,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1136,14926.09,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2224,15750.0,Opportunity Fund Northern California,Other
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_69,300000.0,Lighthouse Bank,Bank
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_92,441500.0,Citizens Business Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1568,842450.0,Pacific Premier Bank,Bank
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_503,3000.0,"Center for Community Development for New Americans, Inc.",Other
AL,2016,Alabama Loan Guarantee Program,Loan Guarantee,AL_2016_LGP_70,337000.0,Peoples Bank of Alabama,Bank
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_531,5000.0,"Center for Community Development for New Americans, Inc.",Other
WY-L,2016,Credit Guarantee Program,Collateral Support,WY-L_2016_CSP_10,996134.0,First Interstate Bank,Bank
PA,2016,Pennsylvania Community Development Bank Program,Loan Participation,PA_2016_LPP_5,37000.0,Northside Community Development Fund,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_245,7562.58,Opportunity Fund Northern California,Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_128,6000.0,BOC Capital Corp.,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1247,2656.38,Opportunity Fund Northern California,Other
NC,2014,North Carolina Loan Participation Program,Loan Participation,NC_2014_LPP_63,455000.0,Yadkin Bank,Bank
AR,2013,Arkansas Capital Access Program,CAP,AR_2013_CAP_3,10000.0,"FORGE, Inc.",Other
AR,2015,Bond Guaranty/ Loan Participation Program,Loan Participation,AR_2015_LPP_4,1796874.8,Arkansas Development Finance Authority (ADFA),Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_825,10500.0,Opportunity Fund Northern California,Other
PR,2014,Loan Participation,Loan Participation,PR_2014_LPP_4,500000.0,Economic Development Bank for Puerto Rico,Other
MI,2013,CAP Program,CAP,MI_2013_CAP_79,13500.0,Huntington National Bank,Bank
MI,2014,CAP Program,CAP,MI_2014_CAP_155,100000.0,Chemical Bank,Bank
MI,2014,CAP Program,CAP,MI_2014_CAP_152,29000.0,Lake-Osceola State Bank,Bank
CO,2015,Colorado Cash Collateral Support Program,Collateral Support,CO_2015_CSP_31,270000.0,Canon National Bank,Bank
OH,2012,Ohio Capital Access Program,CAP,OH_2012_CAP_86,27904.0,Huntington National Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_156,26250.0,Opportunity Fund Northern California,Other
PA,2014,Pennsylvania Community Development Bank Program,Loan Participation,PA_2014_LPP_8,5000.0,Economic Opportunities Fund,Other
NY,2013,New York Capital Access Program,CAP,NY_2013_CAP_72,5000.0,BOC Capital Corp.,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1353,10500.0,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_637,8033.88,Opportunity Fund Northern California,Other
IL,2014,Venture Capital Program,Venture Capital,IL_2014_VCP_8,2600000.0,,
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_177,59000.0,"Lendistry (formerly Merchant Money Company (MMC, LLC))",Other
SC,2014,South Carolina Loan Participation Program,Loan Participation,SC_2014_LPP_1,552966.0,"First Citizens Bank and Trust Company, Inc.",Bank
NH,2013,Capital Access Program,CAP,NH_2013_CAP_45,25000.0,Meredith Village Savings Bank,Bank
MN,2014,Emerging Entrepreneurs Fund,Loan Participation,MN_2014_LPP_19,100000.0,Metropolitan Consortium of Community Developers,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_251,4575.0,Opportunity Fund Northern California,Other
CA,2014,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2014_LGP_128,400000.0,Bank of Guam,Bank
NC,2013,North Carolina Loan Participation Program,Loan Participation,NC_2013_LPP_27,1800000.0,Yadkin Bank,Bank
OH,2014,Small Business Collateral Enhancement,Collateral Support,OH_2014_CSP_76,148305.0,First National Bank of Pandora,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_792,2530.37,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1088,15329.23,Opportunity Fund Northern California,Other
ID,2016,Collateral Support Program,Collateral Support,ID_2016_CSP_32,2256000.0,Zions First National Bank,Bank
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_389,3000.0,"Center for Community Development for New Americans, Inc.",Other
OH,2015,Small Business Collateral Enhancement,Collateral Support,OH_2015_CSP_69,400000.0,Kingston National Bank,Bank
NC,2012,North Carolina Capital Access Program,CAP,NC_2012_CAP_30,13000.0,Select Bank & Trust Company,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_348,7348.48,Opportunity Fund Northern California,Other
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_11,80000.0,Commonwealth Business Bank (CWBB),Bank
LA,2016,Louisiana Seed Capital Program,Venture Capital,LA_2016_VCP_8,370000.0,,
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_224,500000.0,Empire State Certified Development Corporation,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1733,12500.0,ACCION San Diego,Other
DE,2015,Delaware Access Program,CAP,DE_2015_CAP_11,35000.0,First State Community Loan Fund,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_354,45000.0,Renaissance Economic Development Corporation,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_925,10000.0,ACCION San Diego,Other
NY,2015,Bonding Guarantee Assistance Program,Loan Guarantee,NY_2015_LGP_3,1000000.0,The Service Insurance Company,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_357,74500.0,Renaissance Economic Development Corporation,Other
