animal_id,animal_type,primary_color,secondary_color,breed_group,animal_identity,age_now,age_long,tag_no,tag_type,vaccine
A528642,CAT,GRAY,,SHORTHAIR,443456.0,11Y,11 YEARS,L14-030599,LIC ALTERED,GASLIGHT
A577964,DOG,GRAY,,TOY,492916.0,5Y,5 YEARS,L17-037186,LIC ALTERED,
A624335,DOG,BL BRINDLE,,MASTIFF,539057.0,2Y,2 YEARS,985113001135177,MICROCHIP ADO,
A229070,CAT,SEAL PT,,SHORTHAIR,163549.0,14Y,14 YEARS,C05-018019,LIC ALTERED,
A578207,CAT,BLACK,WHITE,SHORTHAIR,493159.0,2Y,2 YEARS,L17-014003,LIC 3Y,SNIP
A622400,DOG,TRICOLOR,,TOY,537125.0,6Y,6 YEARS,L17-020195,LIC ALTERED,
A568591,DOG,BLACK,WHITE,TERRIER,483532.0,7Y,7 YEARS,L16-006131,LIC SR,FENWICK
A560750,CAT,CALICO,,SHORTHAIR,475670.0,4Y,4 YEARS,,,
A626806,DOG,BLACK,,MIX,541519.0,3Y,3 YEARS,L17-038722,LIC 3Y,
A498342,DOG,BLACK,BROWN,TERRIER,412989.0,6Y,6 YEARS,D14-050686,LIC ALTERED,ESPEC PETS
A615865,DOG,TAN,WHITE,MASTIFF,530617.0,1Y 5M,1 YEAR 5 MONTHS,985003000883785,MICROCHIP RTO,
A585958,DOG,WHITE,,TOY,500913.0,2Y,2 YEARS,L16-001456,LIC UNALTERED,SENECA
A567515,DOG,TAN,,MIX,482454.0,5Y,5 YEARS,L16-057212,LIC ALTERED,
A550273,CAT,GRAY,WHITE,SHORTHAIR,465168.0,,NO AGE,,,
A630268,DOG,TAN,BLACK,SHEPHERD,544900.0,2Y,2 YEARS,985113001277695,MICROCHIP ADO,
A576664,CAT,CREAM,WHITE,LONGHAIR,491613.0,3Y,3 YEARS,L16-023900,LIC SR,DIXIE
A633393,DOG,WHITE,TAN,HOUND,548018.0,8Y,8 YEARS,,,
A617169,CAT,ORG TABBY,WHITE,SHORTHAIR,531925.0,2Y,2 YEARS,L17-012241,LIC ALTERED,LMAS
A576658,DOG,TAN,BLACK,HOUND,491607.0,2Y,2 YEARS,L15-050276,LIC ALTERED,LMAS
A601597,CAT,UNKNOWN,,SHORTHAIR,516508.0,,NO AGE,,,
A493672,DOG,TRICOLOR,,HOUND,408288.0,5Y,5 YEARS,R16-3119,RAB VAC CERT.,MAS
A561547,DOG,BROWN,WHITE,HOUND,476470.0,,NO AGE,L14-018504,LIC ALTERED,KHS
A574757,DOG,CREAM,APRICOT EA,POODLE,489703.0,2Y,2 YEARS,U16-9365238,RABIES CERT,BANFIELD
A613631,DOG,BLACK,,SHEPHERD,528391.0,5Y,5 YEARS,L17-042112,LIC ALTERED,
A557276,DOG,BLACK,TAN,TOY,472190.0,3Y,3 YEARS,985112004808273,MICROCHIP ADO,
A561273,DOG,FAWN,,TOY,476193.0,3Y,3 YEARS,L17-032154,LIC ALTERED,
A405474,DOG,BLACK,WHITE,TOY,318534.0,,NO AGE,L17-010678,LIC SR,
A601662,DOG,BLACK,BROWN,TOY,516573.0,1Y 8M,1 YEAR 8 MONTHS,985112007902557,MICROCHIPSPOT,
A607824,CAT,BRN TABBY,,SHORTHAIR,522655.0,11Y,11 YEARS,985112000777943,MICROCHIP ADO,
A568701,DOG,BROWN,WHITE,HOUND,483642.0,10Y,10 YEARS,,,
A377488,DOG,BLACK,BLACK,MASTIFF,290084.0,9Y,9 YEARS,L14-038459,LIC UNALTERED,SHIVELY
A596783,CAT,BLACK,WHITE,LONGHAIR,511708.0,9Y,9 YEARS,L16-004025,LIC ALTERED,SNIP
A588605,DOG,TAN,,TOY,503520.0,12Y,12 YEARS,L16-038166,LIC UNALTERED,
A598387,CAT,BLACK,,SHORTHAIR,513308.0,,NO AGE,L16-058894,LIC ALTERED,
A595490,CAT,CALICO,MUTED,SHORTHAIR,510392.0,4Y,4 YEARS,L16-016708,LIC ALTERED,METRO
A630054,DOG,BLUE MERLE,,HOUND,544685.0,6M,6 MONTHS,L17-047078,LIC ALTERED,
A497851,CAT,BLACK,GRAY,LONGHAIR,412496.0,8Y,8 YEARS,C14-028844,LIC ALTERED,SHIVELY
A565476,CAT,GRAY,,LONGHAIR,480407.0,3Y,3 YEARS,L16-047029,LIC ALTERED,
A376928,DOG,BLACK,BROWN,SHEEPDOG,289511.0,15Y,15 YEARS,D12-036983,LIC ALTERED,FAIRLEIGH
A459394,DOG,BLACK,TAN,TOY,373575.0,8Y,8 YEARS,L15-031081,LIC SR,AUDUBON
A578309,DOG,UNKNOWN,,,493261.0,3Y,3 YEARS,L15-020625,LIC ALTERED,
A221115,CAT,WHITE,BLACK,SHORTHAIR,118836.0,15Y,15 YEARS,C07-011399,LIC ALTERED,CHENOWETH
A589528,DOG,BLACK,,SETTER/RETRIEVE,504447.0,16Y,16 YEARS,985112006515950,MICROCHIP RTO,
A374835,CAT,BLACK,,SHORTHAIR,287401.0,9Y,9 YEARS,L14-029497,LIC 3YSR,
A572563,CAT,GRAY,,SHORTHAIR,487504.0,3Y,3 YEARS,L16-031502,LIC ALTERED,
A621429,DOG,BLACK,WHITE,MASTIFF,536152.0,1Y 6M,1 YEAR 6 MONTHS,L17-009652,LIC ALTERED,LMAS
A348715,DOG,BLACK,,TERRIER,88444.0,11Y,11 YEARS,490812793A,MICROCHIP,
A620105,CAT,GRAY,WHITE,SHORTHAIR,534834.0,9M,9 MONTHS,L17-028586,LIC ALTERED,LMAS
A609123,DOG,RED,WHITE,SHEPHERD,523959.0,1Y 3M,1 YEAR 3 MONTHS,L17-015539,LIC UNALTERED,
A568992,CAT,UNKNOWN,,SHORTHAIR,483934.0,,NO AGE,,,
A621001,DOG,BLUE MERLE,,COLLIE,535723.0,1Y 6M,1 YEAR 6 MONTHS,L17-025983,LIC ALTERED,LMAS
A626585,DOG,TAN,,TOY,541303.0,4Y,4 YEARS,L17-008574,REJECT,
A603068,DOG,BR BRINDLE,WHITE,MASTIFF,517971.0,3Y,3 YEARS,,,
A596508,DOG,BROWN,,TERRIER,511433.0,4Y,4 YEARS,L16-002042,LIC ALTERED,
A535008,DOG,TAN,,TERRIER,449851.0,,NO AGE,L15-004159,LIC ALTERED,
A596636,DOG,GRAY,TAN,TERRIER,511561.0,3Y,3 YEARS,L16-059615,LIC ALTERED,JEFFERSON
A592265,DOG,BROWN,BROWN,HOUND,507182.0,2Y,2 YEARS,L16-012533,LIC 3Y,AUDUBON
A575253,CAT,BLACK,GRAY,SHORTHAIR,490200.0,4Y,4 YEARS,RABIES44867,RAB VAC CERT.,
A624884,DOG,BROWN,WHITE,TOY,539618.0,4Y,4 YEARS,985113001208156,MICROCHIP ADO,
A581619,DOG,UNKNOWN,,SETTER/RETRIEVE,496575.0,,NO AGE,,,
A601898,DOG,TRICOLOR,,HOUND,516810.0,3Y,3 YEARS,985112008099746,MICROCHIP ADO,MAS
A616420,DOG,BLACK,,SETTER/RETRIEVE,531173.0,2Y,2 YEARS,R17-1301,RAB VAC CERT.,LMAS
A556240,DOG,BLACK,,POINTER,471154.0,10Y,10 YEARS,L15-044086,LIC ALTERED,
A565253,DOG,BL BRINDLE,BR BRINDLE,SPANIEL,480184.0,3Y,3 YEARS,L15-004621,LIC ALTERED,
A582841,DOG,GRAY,WHITE,MASTIFF,497798.0,3Y,3 YEARS,L16-000244,LIC UNALTERED,SHIVELY
A556357,DOG,BLACK,,TOY,471270.0,4Y,4 YEARS,L16-028589,LIC ALTERED,CHENOWETH
A575798,DOG,TAN,,TERRIER,490745.0,4Y,4 YEARS,L16-023474,LIC ALTERED,SHIVELY
A621003,DOG,UNKNOWN,,TERRIER,535725.0,,NO AGE,,,
A569532,CAT,TORTIE,,SHORTHAIR,484474.0,4Y,4 YEARS,L16-014204,LIC ALTERED,
A607538,DOG,BLACK,TAN,MASTIFF,522369.0,3Y,3 YEARS,L17-043105,LIC UNALTERED,MAS
A621142,DOG,TRICOLOR,,SHEPHERD,535864.0,3Y,3 YEARS,L17-019641,LIC ALTERED,
A596175,DOG,BLACK,BR BRINDLE,MASTIFF,511091.0,7Y,7 YEARS,985112007776575,MICROCHIP ADO,
A562693,CAT,SLVR TABBY,,SHORTHAIR,477618.0,,NO AGE,,,
A575747,DOG,UNKNOWN,,TOY,490694.0,,NO AGE,,,
A567215,DOG,BLACK,,MIX,482153.0,6Y,6 YEARS,985112000509365,MICROCHIP,
A568288,DOG,TAN,WHITE,TOY,483229.0,3Y,3 YEARS,L15-023594,LIC ALTERED,MAS
A580065,DOG,,,TERRIER,495017.0,6Y,6 YEARS,985121010498094,MICROCHIP,
A558016,CAT,UNKNOWN,,LONGHAIR,472932.0,,NO AGE,,,
A584794,DOG,BLUE,,MASTIFF,499750.0,5Y,5 YEARS,U16-006739,RABIES CERT,
A580908,DOG,WHITE,,SETTER/RETRIEVE,495862.0,9Y,9 YEARS,U16-006228,RABIES CERT,
A607117,CAT,YLLO TABBY,,SHORTHAIR,521974.0,,NO AGE,L16-031905,LIC ALTERED,
A564025,DOG,BROWN,,TOY,478951.0,15Y,15 YEARS,L15-018074,LIC ALTERED,
A574457,DOG,BROWN,,TOY,489402.0,4Y,4 YEARS,L17-001801,LIC ALTERED,
A550285,DOG,WHITE,BROWN,HOUND,465180.0,,NO AGE,,,
A582927,CAT,BLACK,GRAY,LONGHAIR,497884.0,2Y,2 YEARS,RAB-046194,RAB VAC CERT.,
A559248,DOG,BLACK,,MIX,474166.0,4Y,4 YEARS,L16-057603,LIC ALTERED,
A606247,DOG,UNKNOWN,,MASTIFF,521098.0,,NO AGE,,,
A603334,DOG,BLACK,,SETTER/RETRIEVE,518239.0,6Y,6 YEARS,L16-004320,LIC 3Y,SNIP
A502217,DOG,BROWN,WHITE,SETTER/RETRIEVE,416873.0,4Y,4 YEARS,L15- 056420,LIC ALTERED,SPRINGHURS
A382652,DOG,BLACK,BROWN,TOY,295329.0,10Y,10 YEARS,D11-057811,LIC ALTERED,GAILOR
A554652,DOG,TRICOLOR,,HOUND,469569.0,10Y,10 YEARS,985112005139368,MICROCHIP ADO,MAS
A595905,DOG,,,COLLIE,510824.0,4Y,4 YEARS,985112003703044,MICROCHIP,
A616282,CAT,GRAY TIGER,,SHORTHAIR,531034.0,10M,10 MONTHS,,,
A632567,DOG,BLACK,,TOY,547196.0,8Y,8 YEARS,U17-009740,RABIES CERT,
A609477,DOG,BLACK,WHITE,TERRIER,524311.0,1Y 1M,1 YEAR 1 MONTH,,,
A613978,DOG,BROWN,,HOUND,528732.0,,NO AGE,L17-035557,LIC ALTERED,
A570105,CAT,BRN TABBY,,SHORTHAIR,485048.0,3Y,3 YEARS,L15-010909,LIC ALTERED,BARBOUR
A597943,DOG,BLACK,BROWN,COLLIE,512861.0,4Y,4 YEARS,985112007772262,MICROCHIP RTO,
A613323,DOG,BR BRINDLE,,TOY,528085.0,,NO AGE,L16-021025,LIC ALTERED,
A633411,CAT,UNKNOWN,,SHORTHAIR,548036.0,,NO AGE,,,
A578923,CAT,UNKNOWN,,SHORTHAIR,493874.0,,NO AGE,,,
A602268,CAT,UNKNOWN,,LONGHAIR,517169.0,,NO AGE,,,
A600550,DOG,TRICOLOR,,TERRIER,515457.0,1Y 7M,1 YEAR 7 MONTHS,,,
A568771,DOG,BROWN,,HOUND,483713.0,3Y,3 YEARS,L15-054686,LIC ALTERED,PETS PLUS
A536035,DOG,RED,,,450881.0,9Y,9 YEARS,L14-021263,LIC ALTERED,
A450511,DOG,BLACK,BROWN,TOY,364568.0,6Y,6 YEARS,D12-030211,LIC UNALTERED,DR JOHNS
A571864,DOG,WHITE,,COLLIE,486807.0,2Y,2 YEARS,,,
A119407,DOG,YELLOW,,TERRIER,208514.0,17Y,17 YEARS,D07-000475,LIC ALTERED,BROWNSBORO
A189752,DOG,BROWN,,COLLIE,144849.0,,NO AGE,D06-010418,LIC ALTERED,JAH-OL
A549309,CAT,BRN TABBY,,,464203.0,,NO AGE,U15-000028,RABIES CERT,
A564874,DOG,TAN,WHITE,MASTIFF,479803.0,3Y,3 YEARS,L17-083441,LIC ALTERED,
A564393,CAT,TAN,,SHORTHAIR,479320.0,4Y,4 YEARS,,,
A551166,DOG,WHITE,,POODLE,466065.0,3Y,3 YEARS,L15-015275,LIC ALTERED,ANIMAL
A554097,DOG,TAN,,SETTER/RETRIEVE,469011.0,10Y,10 YEARS,L14-02717,LIC ALTERED,SEATTLE WA
A568909,DOG,BROWN,,SIGHTHOUND,483851.0,10Y,10 YEARS,L15-025836,LIC 3Y,
A522517,DOG,BLACK,BROWN,TOY,437308.0,5Y,5 YEARS,L15-011757,LIC UNALTERED,
A592568,DOG,BROWN,WHITE,MASTIFF,507494.0,2Y,2 YEARS,L16-016449,LIC UNALTERED,
A605113,DOG,BLACK,,TOY,519964.0,1Y 9M,1 YEAR 9 MONTHS,L16-010241,LIC ALTERED,KHS
A586810,DOG,WHITE,TAN,TERRIER,501764.0,5Y,5 YEARS,L16-041184,LIC ALTERED,
A599105,DOG,TAN,,TOY,514012.0,2Y,2 YEARS,L16-026627,LIC ALTERED,BANFIELD
A580061,DOG,TRICOLOR,,TERRIER,495013.0,3Y,3 YEARS,L17-001892,LIC ALTERED,
A609388,DOG,BROWN,TAN,SHEPHERD,524222.0,3Y,3 YEARS,RAB9930125,RABIES CERT,BANFIELD
A598414,DOG,WHITE,,TERRIER,513335.0,,NO AGE,L16-058833,LIC ALTERED,
A570367,DOG,BLACK,TAN,TOY,485311.0,8Y,8 YEARS,L17-025221,LIC SR,BARBOUR
A568327,CAT,ORG TABBY,,SHORTHAIR,483268.0,2Y,2 YEARS,L15-063111,LIC ALTERED,MAS
A577143,CAT,GRAY,,SHORTHAIR,492092.0,8Y,8 YEARS,L15-070016,LIC ALTERED,
A600160,DOG,CHOCOLATE,,SPANIEL,515065.0,7Y,7 YEARS,L16-010182,LIC ALTERED,KHS
A580024,CAT,BLACK,WHITE,SHORTHAIR,494976.0,4Y,4 YEARS,L17-016350,LIC ALTERED,
A578906,CAT,BLACK,WHITE,SHORTHAIR,493857.0,7Y,7 YEARS,L15-054211,LIC 3Y,CHEROKEE
A594050,DOG,BLACK,,,508975.0,6Y,6 YEARS,L17-010285,LIC ALTERED,
A618904,DOG,WHITE,,TOY,533647.0,,NO AGE,L17-035809,LIC ALTERED,
A618157,DOG,BLACK,WHITE,TERRIER,532917.0,8Y,8 YEARS,L17-041135,LIC ALTERED,
A571595,DOG,YELLOW,WHITE,SETTER/RETRIEVE,486538.0,3Y,3 YEARS,L16-039473,LIC ALTERED,
A624352,DOG,UNKNOWN,,MASTIFF,539075.0,,NO AGE,,,
A632352,CAT,ORANGE,,SHORTHAIR,546976.0,1Y 1M,1 YEAR 1 MONTH,,,
A548193,DOG,BLUE,,HOUND,463087.0,8Y,8 YEARS,L16-026015,LIC 3Y,AUDUBON
A632908,DOG,BROWN,WHITE,SHEEPDOG,547532.0,14Y,14 YEARS,,,
A630266,DOG,WHITE,,TOY,544898.0,1Y 2M,1 YEAR 2 MONTHS,L17-009316,LIC ALTERED,MAS
A571678,DOG,TRICOLOR,,HOUND,486621.0,,NO AGE,L15-026642,LIC ALTERED,
A612594,DOG,BLACK,WHITE,MASTIFF,527359.0,1Y 3M,1 YEAR 3 MONTHS,985113000884237,MICROCHIP ADO,LMAS
A588512,DOG,WHITE,GRAY,SPITZ,503433.0,,NO AGE,L15-058225,LIC ALTERED,SHELBYVILL
A621968,DOG,BLACK,WHITE,MASTIFF,536692.0,6Y,6 YEARS,L17-014605,LIC ALTERED,
A563937,DOG,RED,,,478863.0,,NO AGE,L15-041086,LIC 3YSR,
A603725,CAT,UNKNOWN,,SHORTHAIR,518631.0,,NO AGE,,,
A549288,DOG,BR BRINDLE,,,464182.0,,NO AGE,U15-000003,RABIES CERT,
A594320,DOG,BR BRINDLE,,SPANIEL,509246.0,2Y,2 YEARS,L16-046086,LIC ALTERED,
A567494,DOG,BROWN,,TOY,482433.0,6Y,6 YEARS,L15-023538,LIC ALTERED,MAS
A578593,DOG,BLACK,TAN,TOY,493545.0,11Y,11 YEARS,U15-005602,RABIES CERT,
A589510,CAT,ORANGE,,SHORTHAIR,504429.0,2Y,2 YEARS,L16-048246,LIC ALTERED,KHS
A559277,DOG,BLACK,,TERRIER,474195.0,5Y,5 YEARS,L15-012519,LIC SR,
A476598,DOG,WHITE,BROWN,MASTIFF,390966.0,5Y,5 YEARS,L16-023412,LIC 3Y,LMAS
A607637,CAT,BLACK,,LONGHAIR,522468.0,5Y,5 YEARS,985112008457372,MICROCHIP ADO,
A577028,CAT,GRAY,,SHORTHAIR,491977.0,2Y,2 YEARS,L15-039733,LIC ALTERED,KHS
A379478,DOG,BLACK,,SPITZ,292102.0,10Y,10 YEARS,D14-060578,LIC ALTERED,
A458201,DOG,TAN,,TOY,372348.0,13Y,13 YEARS,462D0A1D6A,MICROCHIP ADO,MAS
A594513,DOG,WHITE,,TOY,509410.0,,NO AGE,L17-027646,LIC ALTERED,
A626797,DOG,TRICOLOR,,TERRIER,541510.0,6Y,6 YEARS,L17-000562,LIC ALTERED,
A394852,DOG,BLACK,WHITE,COLLIE,307714.0,10Y,10 YEARS,L16-044901,LIC SR,
A619608,DOG,BROWN,WHITE,TERRIER,534333.0,5Y,5 YEARS,L17-041534,LIC ALTERED,KHS
A605430,DOG,BROWN,WHITE,TOY,520279.0,1Y 9M,1 YEAR 9 MONTHS,RAB9585068,RABIES CERT,BANFIELD
A611515,DOG,BROWN,,TOY,526298.0,10Y,10 YEARS,L17-026103,LIC ALTERED,
A618749,DOG,CHOCOLATE,,SETTER/RETRIEVE,533500.0,11Y,11 YEARS,L17-032923,LIC 3Y,
A616212,DOG,GRAY,,TOY,530964.0,2Y,2 YEARS,,,
A616340,CAT,LILAC PT,,SHORTHAIR,531092.0,1Y,1 YEAR,L17-012440,LIC ALTERED,MAS
A221112,DOG,BLACK,TAN,TERRIER,112807.0,16Y,16 YEARS,D07-046234,LIC ALTERED,CHEOWETH
A340770,DOG,RED,WHITE,TOY,49096.0,10Y,10 YEARS,D09-009620,LIC SR,DIXIE
A559767,DOG,BROWN,WHITE,TERRIER,474684.0,4Y,4 YEARS,U15-002360,RABIES CERT,
A578391,DOG,UNKNOWN,,,493343.0,3Y,3 YEARS,L15-020817,LIC ALTERED,
A612031,DOG,UNKNOWN,,TOY,526814.0,,NO AGE,,,
A602956,DOG,BLACK,,COLLIE,517859.0,11Y,11 YEARS,L16-025901,LIC 3Y,AUBURNDALE
A566661,OTHER,WHITE,,MAMMAL,481596.0,,NO AGE,,,
A220999,DOG,WHITE,BROWN,TOY,148468.0,17Y,17 YEARS,D10-042703,LIC ALTERED,BARBOUR
A616637,DOG,UNKNOWN,,TOY,531390.0,,NO AGE,,,
A555958,DOG,BROWN,,SHEPHERD,470870.0,5Y,5 YEARS,,,
A616194,DOG,TRICOLOR,,MASTIFF,530946.0,3Y,3 YEARS,985113001006265,MICROCHIP ADO,
A569499,CAT,BLACK,WHITE,SHORTHAIR,484441.0,2Y,2 YEARS,,,
A617352,CAT,BLACK,,SHORTHAIR,532109.0,1Y 8M,1 YEAR 8 MONTHS,L17-041425,LIC ALTERED,
A572786,DOG,BLACK,,HOUND,487727.0,8Y,8 YEARS,L15-19148,LIC ALTERED,KHS
A587980,DOG,BLUE,,MASTIFF,502932.0,2Y,2 YEARS,L16-049158,LIC ALTERED,LMAS
A581357,DOG,TAN,,MIX,496313.0,3Y,3 YEARS,L15-037723,LIC ALTERED,
A593215,CAT,WHITE,BROWN,LONGHAIR,508138.0,3Y,3 YEARS,L17-030954,LIC ALTERED,
A605804,DOG,WHITE,,POODLE,520653.0,2Y,2 YEARS,L16-044131,LIC SR,
A245205,DOG,TRICOLOR,TRICOLOR,COLLIE,32678.0,13Y,13 YEARS,3Y15-014536,LIC 3Y,WESTPORT
A619651,DOG,BLACK,BROWN,HOUND,534376.0,2Y,2 YEARS,L17-014830,LIC ALTERED,KHS
A610120,CAT,BLACK,,LONGHAIR,524947.0,16Y,16 YEARS,L16-022969,LIC ALTERED,ALL ABOUT
A554554,CAT,BLACK,,LONGHAIR,469471.0,,NO AGE,43294,RAB VAC CERT.,SENECA
A607449,DOG,UNKNOWN,,TOY,522280.0,,NO AGE,,,
A560354,DOG,BROWN,WHITE,COLLIE,475266.0,9Y,9 YEARS,L15-022577,LIC 3YSR,
A593234,CAT,BRN TABBY,,SHORTHAIR,508157.0,3Y,3 YEARS,,,
A574801,DOG,BROWN,,SETTER/RETRIEVE,489747.0,,NO AGE,,,
A585965,DOG,BROWN,,SETTER/RETRIEVE,500920.0,2Y,2 YEARS,982000364145742,MICROCHIP,
A501595,DOG,TRICOLOR,,TOY,416251.0,4Y,4 YEARS,L14-059014,LIC ALTERED,
A597708,DOG,WHITE,BROWN,TOY,512621.0,,NO AGE,,,
A597621,DOG,GOLD,,SETTER/RETRIEVE,512531.0,4Y,4 YEARS,,,
A572650,DOG,BROWN,BROWN,MASTIFF,487591.0,6Y,6 YEARS,,,
A575563,DOG,UNKNOWN,,SETTER/RETRIEVE,490510.0,,NO AGE,,,
A596714,DOG,BROWN,,POODLE,511639.0,16Y,16 YEARS,L17-026519,LIC UNALTERED,
A566838,DOG,FAWN,,TOY,481774.0,7Y,7 YEARS,985121011062667,MICROCHIP,
A554691,DOG,BLACK,BROWN,TERRIER,469608.0,3Y,3 YEARS,L15-019794,LIC ALTERED,
A623762,DOG,BLACK,TAN,SHEPHERD,538490.0,6Y,6 YEARS,L17-029299,LIC ALTERED,
A569567,DOG,SABLE,,COLLIE,484509.0,3Y,3 YEARS,L16-041519,LIC ALTERED,
A554973,DOG,UNKNOWN,,SETTER/RETRIEVE,469890.0,,NO AGE,,,
A557298,DOG,RED,,TOY,472212.0,5Y,5 YEARS,985112007908727,MICROCHIPSPOT,
A577812,DOG,CREAM,,,492764.0,3Y,3 YEARS,L17-003347,LIC ALTERED,
A625086,DOG,BLACK,GRAY,TERRIER,539820.0,11Y,11 YEARS,L17-042757,LIC 3YSR,
A576460,DOG,BLACK,,TOY,491409.0,3Y,3 YEARS,L15-019178,LIC ALTERED,
A568788,DOG,BLACK,TAN,SHEPHERD,483730.0,7Y,7 YEARS,L15-005679,LIC ALTERED,
A598383,DOG,BLACK,,,513305.0,,NO AGE,L17-027591,LIC ALTERED,
A563819,CAT,BLACK,,SHORTHAIR,478745.0,,NO AGE,L15-012073,LIC ALTERED,
A622098,CAT,UNKNOWN,,LONGHAIR,536822.0,,NO AGE,,,
A588008,CAT,SEAL PT,,SHORTHAIR,502960.0,15Y,15 YEARS,985112007086574,MICROCHIP ADO,
A571676,DOG,WHITE,,TOY,486619.0,,NO AGE,L15-026634,LIC ALTERED,
A590664,DOG,BROWN,WHITE,TOY,505578.0,10Y,10 YEARS,L17-032134,LIC ALTERED,
A601445,DOG,WHITE,TAN,MASTIFF,516356.0,4Y,4 YEARS,,,
A599288,CAT,GRAY,,SHORTHAIR,514192.0,5Y,5 YEARS,L16-030322,LIC ALTERED,
A559582,DOG,BLACK,WHITE,TOY,474500.0,3Y,3 YEARS,U15-002077,RABIES CERT,
A631407,CAT,TORTIE,MUTED,SHORTHAIR,546027.0,6M,6 MONTHS,,,
A567576,DOG,TRICOLOR,,COLLIE,482515.0,3Y,3 YEARS,L16-029792,LIC ALTERED,
A605769,CAT,BRN TABBY,,SHORTHAIR,520618.0,2Y,2 YEARS,U17-47350,RAB VAC CERT.,
A571797,DOG,BLACK,TAN,SHEPHERD,486740.0,6Y,6 YEARS,L15-010274,LIC ALTERED,CHEROKEE
A522595,DOG,WHITE,,TOY,437386.0,12Y,12 YEARS,L17-029046,LIC ALTERED,
A622678,DOG,BLACK,TAN,HOUND,537409.0,2Y,2 YEARS,L17-020286,LIC ALTERED,
A589750,CAT,ORG TABBY,,SHORTHAIR,504669.0,2Y,2 YEARS,L16-048462,LIC ALTERED,KHS
A581652,CAT,CALICO,,LONGHAIR,496608.0,2Y,2 YEARS,L15-029404,LIC ALTERED,
A603753,DOG,BLACK,,TERRIER,518659.0,2Y,2 YEARS,108122590,MICROCHIP,
A579504,DOG,BLACK,,COLLIE,494456.0,7Y,7 YEARS,L15-029521,LIC 3Y,
A592132,DOG,UNKNOWN,,MASTIFF,507049.0,,NO AGE,,,
A013771,DOG,WHITE,,TERRIER,257375.0,19Y,19 YEARS,D03-049320,LIC ALTERED,
A062985,CAT,CREAM,BUFF,SHORTHAIR,47012.0,21Y,21 YEARS,C12-032032,LIC ALTERED,GRIMES
A576875,DOG,BROWN,WHITE,MASTIFF,491824.0,5Y,5 YEARS,U15-005359,RABIES CERT,
A612005,CAT,TORTIE,,SHORTHAIR,526788.0,1Y 8M,1 YEAR 8 MONTHS,,,
A571411,DOG,WHITE,,SPITZ,486354.0,12Y,12 YEARS,0A104B0175,MICROCHIP,
A555225,DOG,CHOCOLATE,,SETTER/RETRIEVE,470143.0,6Y,6 YEARS,U17-009052,RABIES CERT,
A559158,CAT,BROWN,,LONGHAIR,474077.0,,NO AGE,L15-057282,LIC ALTERED,
A579975,DOG,UNKNOWN,,SETTER/RETRIEVE,494927.0,,NO AGE,,,
A575065,DOG,GRAY,WHITE,MASTIFF,490012.0,3Y,3 YEARS,985112006516579,MICROCHIP,
A262810,CAT,GRAY,,LONGHAIR,45912.0,13Y,13 YEARS,C12-020192,LIC SR,ELK CREEK
A572582,CAT,TAN,WHITE,LONGHAIR,487523.0,,NO AGE,U17-046938,RAB VAC CERT.,
A551769,DOG,CREAM,,,466671.0,,NO AGE,L14-053944,LIC SR,
A322605,DOG,TAN,WHITE,TOY,248648.0,10Y,10 YEARS,D13-023912,LIC SR,SHIVELY
A553394,CAT,CALICO,,LONGHAIR,468308.0,6Y,6 YEARS,L16-056088,LIC ALTERED,
A627870,DOG,BROWN,,MASTIFF,542543.0,1Y 9M,1 YEAR 9 MONTHS,,,
A616045,DOG,TAN,WHITE,POODLE,530797.0,2Y,2 YEARS,L17-017848,LIC ALTERED,
A593085,DOG,GOLD,,SHEPHERD,508008.0,1Y 11M,1 YEAR 11 MONTHS,L16-040238,LIC ALTERED,
A620145,CAT,GRAY TABBY,WHITE,SHORTHAIR,534874.0,8M,8 MONTHS,,,
A314055,DOG,WHITE,,POODLE,37812.0,11Y,11 YEARS,L17-038787,LIC ALTERED,
A630288,DOG,TRICOLOR,,HOUND,544920.0,7M,7 MONTHS,985113001318252,MICROCHIP ADO,
A624787,DOG,WHITE,BROWN,MASTIFF,539521.0,1Y 4M,1 YEAR 4 MONTHS,L17-009768,LIC ALTERED,LMAS
A566952,DOG,BLNO,,TOY,481888.0,,NO AGE,L17-031982,LIC ALTERED,
A580749,DOG,BLACK,BROWN,TOY,495703.0,7Y,7 YEARS,RAB0145473,RABIES CERT,BANFIELD
A446437,CAT,GRAY,BLK SMOKE,SHORTHAIR,360399.0,6Y,6 YEARS,C12-046051,LIC ALTERED,FAIRDALE
A617998,CAT,CALICO,,SHORTHAIR,532757.0,14Y,14 YEARS,,,
A553055,DOG,TRICOLOR,,HOUND,467969.0,12Y,12 YEARS,L16-028570,LIC ALTERED,
A608608,DOG,BLACK,TAN,POINTER,523443.0,1Y 8M,1 YEAR 8 MONTHS,L17-083195,LIC ALTERED,
A305839,DOG,RED,,SPITZ,204932.0,11Y,11 YEARS,L15-025891,LIC ALTERED,SHIVELY
A587295,DOG,BLACK,BROWN,MASTIFF,502252.0,4Y,4 YEARS,0A133C0372,MICROCHIP,
A561776,CAT,BRN TABBY,,LONGHAIR,476700.0,7Y,7 YEARS,L15-013314,LIC ALTERED,MAS
A561826,DOG,BLACK,WHITE,POODLE,476750.0,6Y,6 YEARS,L15-003564,LIC ALTERED,
