animal_id,animal_type,primary_color,secondary_color,breed_group,animal_identity,age_now,age_long,tag_no,tag_type,vaccine
A609021,CAT,GRAY,CRM TABBY,SHORTHAIR,523856.0,3Y,3 YEARS,,,
A590788,CAT,BRN TABBY,,SHORTHAIR,505705.0,3Y,3 YEARS,L16-008823,LIC ALTERED,MAS
A561909,DOG,BLACK,WHITE,TOY,476834.0,11Y,11 YEARS,985112005137109,MICROCHIP,
A631814,CAT,ORANGE,,SHORTHAIR,546436.0,1Y 1M,1 YEAR 1 MONTH,,,
A496258,DOG,BLACK,TAN,SHEPHERD,410892.0,4Y,4 YEARS,L14-033797,LIC UNALTERED,
A596530,CAT,SLVR TABBY,,SHORTHAIR,511455.0,2Y,2 YEARS,,,
A570634,DOG,TRICOLOR,,SPITZ,485578.0,8Y,8 YEARS,981010001644968,MICROCHIP,
A602423,CAT,ORG TIGER,,SHORTHAIR,517323.0,2Y,2 YEARS,L16-006126,LIC ALTERED,LMAS
A601184,DOG,RED,,COLLIE,516093.0,3Y,3 YEARS,L16-011688,LIC ALTERED,
A609375,DOG,WHITE,,TOY,524209.0,10Y,10 YEARS,,,
A591362,DOG,WHITE,TAN,TOY,506280.0,3Y,3 YEARS,L16-039641,LIC ALTERED,
A573560,DOG,WHITE,BLACK,TERRIER,488503.0,6Y,6 YEARS,L15-028794,LIC ALTERED,MAS
A626327,DOG,BLUE MERLE,,COLLIE,541059.0,1Y 3M,1 YEAR 3 MONTHS,U17-009529,RABIES CERT,
A575552,DOG,UNKNOWN,,TOY,490499.0,,NO AGE,,,
A610339,DOG,WHITE,,SPANIEL,525147.0,13Y,13 YEARS,090845862,MICROCHIP,BANFIELD
A566779,DOG,BLACK,,TOY,481715.0,9Y,9 YEARS,L16-031637,LIC ALTERED,
A631566,DOG,GRAY,WHITE,MASTIFF,546188.0,6M,6 MONTHS,L17-054772,LIC UNALTERED,
A627805,DOG,BLACK,WHITE,TERRIER,542478.0,2Y,2 YEARS,,,
A552385,CAT,WHITE,TAN BLACK,LONGHAIR,467294.0,5Y,5 YEARS,U15-000685,RABIES CERT,
A555996,DOG,BROWN,WHITE,COLLIE,470908.0,8Y,8 YEARS,R15-5517,RAB VAC CERT.,MAS
A455742,DOG,TRICOLOR,TRICOLOR,HOUND,369856.0,7Y,7 YEARS,L16-006253,LIC SR,SHIVELY
A622385,CAT,BLACK,WHITE,LONGHAIR,537110.0,3Y,3 YEARS,,,
A585847,DOG,BR BRINDLE,,SHEPHERD,500805.0,,NO AGE,L16-045005,LIC ALTERED,
A566849,DOG,BLACK,,TERRIER,481785.0,8Y,8 YEARS,L16-021021VOID,LIC 3Y,
A613976,DOG,YELLOW,,SETTER/RETRIEVE,528730.0,,NO AGE,L17-035575,LIC ALTERED,
A588388,DOG,BROWN,,MASTIFF,503309.0,6Y,6 YEARS,L16-003725,LIC ALTERED,
A433384,DOG,WHITE,,POODLE,347124.0,8Y,8 YEARS,L16-26674,LIC ALTERED,
A618126,CAT,BLK TABBY,WHITE,LONGHAIR,532885.0,1Y 11M,1 YEAR 11 MONTHS,RAB0376646,RABIES CERT,BANFIELD
A570264,BIRD,BROWN,WHITE,FOWL,485207.0,,NO AGE,,,
A561970,DOG,WHITE,BLACK,MASTIFF,476895.0,4Y,4 YEARS,L15-003619,LIC ALTERED,
A561312,DOG,BROWN,,MASTIFF,476232.0,5Y,5 YEARS,L14-027310,LIC ALTERED,
A463906,DOG,BROWN,,SHEPHERD,378149.0,6Y,6 YEARS,L16-027553,LIC ALTERED,SALT RIVER
A550778,DOG,BLACK,,MASTIFF,465673.0,14Y,14 YEARS,L14-022477,LIC 3Y,
A579020,DOG,BUFF,WHITE,SETTER/RETRIEVE,493971.0,3Y,3 YEARS,L15-022952,LIC ALTERED,MAS
A572663,DOG,BROWN,WHITE,COLLIE,487604.0,2Y,2 YEARS,L15-006807,LIC ALTERED,
A599456,DOG,BROWN,WHITE,MASTIFF,514360.0,,NO AGE,,,
A584203,DOG,WHITE,GRAY,TOY,499162.0,11Y,11 YEARS,985112003872072,MICROCHIP,
A563090,DOG,FAWN,,TOY,478015.0,7Y,7 YEARS,L16-044516,LIC ALTERED,SHELBYVILL
A590284,DOG,TRICOLOR,,TERRIER,505199.0,2Y,2 YEARS,R16-3081,RAB VAC CERT.,MAS
A529551,CAT,GRAY TABBY,,SHORTHAIR,444367.0,6Y,6 YEARS,,,
A561851,CAT,UNKNOWN,,SHORTHAIR,476776.0,,NO AGE,,,
A589115,DOG,TAN,,HOUND,504034.0,10Y,10 YEARS,48426E5E31,MICROCHIP,
A562264,DOG,WHITE,,TOY,477192.0,11Y,11 YEARS,U15-002925,RABIES CERT,
A588947,DOG,BLACK,,SETTER/RETRIEVE,503866.0,6Y,6 YEARS,L16-014988,LIC ALTERED,COUNTRY
A573189,CAT,UNKNOWN,,SHORTHAIR,488132.0,,NO AGE,,,
A558770,DOG,TAN,,TOY,473688.0,13Y,13 YEARS,U15-001864,RABIES CERT,
A366813,DOG,BLACK,BROWN,TERRIER,279250.0,11Y,11 YEARS,D09-062348,LIC ALTERED,DERBY CITY
A598616,DOG,TAN/BLONDE,,TOY,513530.0,13Y,13 YEARS,L16-018796,LIC ALTERED,
A014205,DOG,TRICOLOR,,HOUND,64211.0,19Y,19 YEARS,D05-008457,LIC ALTERED,
A626720,CAT,CALICO,,SHORTHAIR,541434.0,8Y,8 YEARS,L17-000565,LIC ALTERED,
A586097,DOG,WHITE,BLACK,MASTIFF,501052.0,4Y,4 YEARS,985112007089537,MICROCHIP ADO,
A618380,DOG,UNKNOWN,,TOY,533141.0,,NO AGE,,,
A608044,DOG,TAN,WHITE,TERRIER,522875.0,1Y 2M,1 YEAR 2 MONTHS,985113000782121,MICROCHIP ADO,
A262810,CAT,GRAY,,LONGHAIR,45912.0,13Y,13 YEARS,L16-017014,LIC SR,ELKCREEK
A581482,CAT,GRAY,,LONGHAIR,496438.0,2Y,2 YEARS,985113000091871,MICROCHIP,
A569908,CAT,BLACK,WHITE,SHORTHAIR,484851.0,2Y,2 YEARS,,,
A594003,DOG,TRICOLOR,,SPANIEL,508930.0,2Y,2 YEARS,L16-025328,LIC ALTERED,
A560293,DOG,WHITE,TAN,TERRIER,475205.0,4Y,4 YEARS,L15-063655,LIC ALTERED,DIXIE
A557160,DOG,UNKNOWN,,SPITZ,472073.0,,NO AGE,,,
A575685,DOG,GRAY,BR BRINDLE,MASTIFF,490632.0,2Y,2 YEARS,,,
A617232,DOG,WHITE,WHITE,SETTER/RETRIEVE,531989.0,,NO AGE,,,
A606716,DOG,GRAY,BLACK,HOUND,521570.0,7Y,7 YEARS,,,
A567967,DOG,UNKNOWN,,,482907.0,,NO AGE,0A11695E0D,MICROCHIP,
A558693,DOG,BLACK,,TOY,473611.0,,NO AGE,U15-001723,RABIES CERT,
A615375,CAT,BLUE,,SHORTHAIR,530120.0,1Y 9M,1 YEAR 9 MONTHS,,,
A586077,DOG,WHITE,BLACK,POINTER,501032.0,11Y,11 YEARS,L17-016561,LIC 3Y,
A588070,DOG,BLACK,,SHEPHERD,503022.0,9Y,9 YEARS,U16-007526,RABIES CERT,
A561305,DOG,BLACK,,TERRIER,476225.0,6Y,6 YEARS,L14-027327,LIC ALTERED,
A566165,DOG,BLACK,,HOUND,481099.0,4Y,4 YEARS,L17-005320,LIC ALTERED,
A588379,DOG,UNKNOWN,,TERRIER,503300.0,,NO AGE,,,
A624046,DOG,BLACK,WHITE,COLLIE,538767.0,3Y,3 YEARS,L17-041883,LIC ALTERED,
A562337,DOG,BLUE,,COLLIE,477265.0,5Y,5 YEARS,985112003914820,MICROCHIP,
A605858,CAT,BLACK,WHITE,SHORTHAIR,520707.0,2Y,2 YEARS,RAB45986,RAB VAC CERT.,SENECA
A580086,DOG,CHOCOLATE,,SETTER/RETRIEVE,495038.0,3Y,3 YEARS,L17-046021,LIC ALTERED,
A631834,DOG,TRICOLOR,,COLLIE,546456.0,1Y 7M,1 YEAR 7 MONTHS,L17-003781,LIC SR,
A555602,DOG,BROWN,,SETTER/RETRIEVE,470514.0,5Y,5 YEARS,U16-008118,RABIES CERT,
A601323,CAT,BROWN,BLACK,SHORTHAIR,516231.0,1Y 8M,1 YEAR 8 MONTHS,L16-010212,LIC ALTERED,
A608986,DOG,TAN,,TERRIER,523821.0,5Y,5 YEARS,RAB9930471,RABIES CERT,BANFIELD
A615986,CAT,BLACK,WHITE,LONGHAIR,530738.0,1Y 1M,1 YEAR 1 MONTH,L17-041024,LIC ALTERED,
A553767,DOG,WHITE,,TOY,468681.0,4Y,4 YEARS,L15-000602,LIC 3YSR,
A576783,CAT,BLACK,,SHORTHAIR,491732.0,5Y,5 YEARS,U15-005239,RABIES CERT,
A586461,DOG,RED,,TERRIER,501416.0,4Y,4 YEARS,L16-049120,LIC ALTERED,LMAS
A564918,DOG,BLACK,WHITE,MASTIFF,479847.0,4Y,4 YEARS,L15-038601,LIC UNALTERED,BLUE CROSS
A378493,DOG,BLACK,,SETTER/RETRIEVE,291101.0,11Y,11 YEARS,D11-002962,LIC ALTERED,DAVIS
A577852,DOG,RED,,TOY,492804.0,12Y,12 YEARS,L15-029565,LIC 3Y,
A561659,DOG,BLACK,WHITE,MASTIFF,476582.0,4Y,4 YEARS,985112005137283,MICROCHIP RTO,
A627662,DOG,BROWN,,MASTIFF,542333.0,7M,7 MONTHS,985112009403562,MICROCHIP,BANFIELD
A550793,DOG,BLACK,WHITE,MASTIFF,465688.0,5Y,5 YEARS,985112005998856,MICROCHIP ADO,
A516340,DOG,BUFF,,SETTER/RETRIEVE,431106.0,4Y,4 YEARS,D14-042759,LIC ALTERED,KHS
A567767,DOG,BLACK,,TOY,482706.0,3Y,3 YEARS,L14-008644,LIC ALTERED,KHS
A603359,DOG,BLACK,BROWN,SHEPHERD,518264.0,2Y,2 YEARS,L16-004341,LIC ALTERED,SNIP
A578576,DOG,BLUE BRIND,WHIT,MASTIFF,493528.0,2Y,2 YEARS,U15-005579,RABIES CERT,
A623376,DOG,BLACK,BROWN,POINTER,538106.0,2Y,2 YEARS,985113001065880,MICROCHIP RTO,
A576392,BIRD,RED,,FOWL,491341.0,,NO AGE,,,
A579172,CAT,UNKNOWN,,SHORTHAIR,494124.0,,NO AGE,,,
A580982,CAT,GRAY TIGER,,SHORTHAIR,495938.0,2Y,2 YEARS,,,
A582692,DOG,BLACK,WHITE,MIX,497649.0,13Y,13 YEARS,L16-027600,LIC ALTERED,
A302734,DOG,BLACK,TAN,SHEPHERD,233816.0,,NO AGE,D08-027828,LIC ALTERED,GAILOR
A591297,DOG,FAWN,,MASTIFF,506215.0,5Y,5 YEARS,L17-011917,LIC ALTERED,
A623415,DOG,WHITE,BLACK,TOY,538145.0,7Y,7 YEARS,L17-049669,LIC ALTERED,
A585615,CAT,BROWN,,SHORTHAIR,500569.0,2Y,2 YEARS,,,
A630878,DOG,GRAY,WHITE,MASTIFF,545512.0,5M,5 MONTHS,981020021912415,MICROCHIP,
A565529,DOG,WHITE,YELLOW,TOY,480460.0,3Y,3 YEARS,,,
A621117,DOG,BLUE,BROWN,MASTIFF,535839.0,1Y,1 YEAR,L17-001050,LIC UNALTERED,
A568111,DOG,UNKNOWN,,,483051.0,,NO AGE,L15-057724,LIC ALTERED,
A548136,DOG,RED,WHITE,COLLIE,463030.0,3Y,3 YEARS,L15-072910,LIC ALTERED,DIXIE
A555502,DOG,RED,,POINTER,470419.0,8Y,8 YEARS,L15-033686,LIC ALTERED,
A571603,CAT,ORANGE,,SHORTHAIR,486546.0,5Y,5 YEARS,L15-014977,LIC ALTERED,
A586633,DOG,TRICOLOR,,HOUND,501587.0,3Y,3 YEARS,L16-009417,LIC ALTERED,KHS
A597682,DOG,BROWN,,COLLIE,512595.0,4Y,4 YEARS,985112007768235,MICROCHIP ADO,MAS
A583339,DOG,BR BRINDLE,,SETTER/RETRIEVE,498303.0,4Y,4 YEARS,L15-065034,LIC ALTERED,KHS
A623723,GUINEA PIG,BLACK,WHITE,GUINEA PIG,538453.0,,NO AGE,,,
A568292,CAT,GRAY,,SHORTHAIR,483233.0,2Y,2 YEARS,,,
A551914,DOG,BLACK,WHITE,MASTIFF,466822.0,,NO AGE,,,
A622892,DOG,CREAM,,,537624.0,1Y 1M,1 YEAR 1 MONTH,U17-009328,RABIES CERT,
A549138,DOG,WHITE,,TOY,464032.0,8Y,8 YEARS,L15-048824,LIC 3YSR,GASLIGHT
A570630,CAT,GRAY,,SHORTHAIR,485574.0,7Y,7 YEARS,U15-003944,RABIES CERT,
A613318,DOG,TAN,,TOY,528080.0,1Y 7M,1 YEAR 7 MONTHS,985113000308532,MICROCHIP,
A599495,DOG,BLACK,,TOY,514399.0,4Y,4 YEARS,U16-047897,RABIES CERT,
A627573,DOG,BROWN,WHITE,MASTIFF,542243.0,2Y,2 YEARS,985112009258513,MICROCHIP,
A611719,CAT,ORANGE,,SHORTHAIR,526502.0,9Y,9 YEARS,L17-016330,LIC ALTERED,
A482617,DOG,BLACK,BROWN,POODLE,397133.0,,NO AGE,L15-035477,LIC ALTERED,
A621205,DOG,UNKNOWN,,MASTIFF,535927.0,,NO AGE,,,
A507146,DOG,BLACK,,MASTIFF,421855.0,4Y,4 YEARS,L16-045477,LIC ALTERED,
A619451,OTHER,GOLD,,FISH,534176.0,,NO AGE,,,
A583982,DOG,TAN,WHITE,TERRIER,498940.0,5Y,5 YEARS,985112006881090,MICROCHIP ADO,
A569431,DOG,GOLD,,SETTER/RETRIEVE,484373.0,4Y,4 YEARS,985112003369087,MICROCHIP,
A585668,CAT,BRN TABBY,WHITE,SHORTHAIR,500623.0,7Y,7 YEARS,,,
A604510,DOG,FAWN,,TOY,519358.0,2Y,2 YEARS,L16-030770,LIC ALTERED,BARDSTOWN
A561104,CAT,ORANGE,,SHORTHAIR,476024.0,8Y,8 YEARS,U15-002776,RABIES CERT,
A627489,DOG,BLACK,WHITE,SHEEPDOG,542159.0,10Y,10 YEARS,L17-021823,LIC ALTERED,
A566170,DOG,BLACK,WHITE,MASTIFF,481104.0,4Y,4 YEARS,985 112 006 050 355,MICROCHIP ADO,
A626400,CAT,,,SHORTHAIR,541130.0,,NO AGE,L17-011638,LIC ALTERED,
A555930,DOG,WHITE,BLACK,SETTER/RETRIEVE,470842.0,3Y,3 YEARS,982000364047388,MICROCHIP,
A599686,DOG,UNKNOWN,,TOY,514589.0,,NO AGE,,,
A557788,CAT,GRAY,WHITE,SHORTHAIR,472703.0,3Y,3 YEARS,L17-043040,LIC SR,DIXIE
A555212,DOG,BLACK,,TOY,470130.0,3Y,3 YEARS,985112005049484,MICROCHIP,
A601986,CAT,BLACK,WHITE,SHORTHAIR,516899.0,1Y 9M,1 YEAR 9 MONTHS,L16-004190,LIC ALTERED,SNIP
A618728,DOG,BROWN,,POINTER,533481.0,,NO AGE,L17-035710,LIC ALTERED,
A601690,DOG,WHITE,BLACK,POINTER,516601.0,1Y 11M,1 YEAR 11 MONTHS,985112008099365,MICROCHIP ADO,MAS
A313761,DOG,FAWN,,TOY,135172.0,10Y,10 YEARS,4911545061,MICROCHIP,
A585380,DOG,BR BRINDLE,,MASTIFF,500337.0,4Y,4 YEARS,U17-009367,RABIES CERT,
A551703,DOG,BROWN,,POINTER,466605.0,8Y,8 YEARS,L17-018841,LIC SR,GAILOR
A587883,CAT,BRN TABBY,,SHORTHAIR,502835.0,2Y,2 YEARS,L16-007318,LIC ALTERED,KHS
A432649,DOG,BROWN,TAN,TOY,346369.0,7Y,7 YEARS,L16-031255,LIC ALTERED,GOOSE CREE
A602600,DOG,RED,,SPANIEL,517503.0,3Y,3 YEARS,L16-048093,LIC ALTERED,
A555420,DOG,,,POINTER,470338.0,5Y,5 YEARS,L16-028457,LIC ALTERED,BARDSTOWN
A504830,DOG,BLACK,,SETTER/RETRIEVE,419527.0,16Y,16 YEARS,L15-044764,LIC SR,GAILOR
A557995,DOG,UNKNOWN,,TERRIER,472911.0,,NO AGE,,,
A574071,DOG,TAN,WHITE,MASTIFF,489015.0,5Y,5 YEARS,RABIES44835,RAB VAC CERT.,
A576703,DOG,BLACK,TAN,TOY,491652.0,2Y,2 YEARS,RAB8724597,RABIES CERT,BANFIELD
A571978,DOG,TAN,BLACK,TOY,486921.0,9Y,9 YEARS,U15-004184,RABIES CERT,
A580035,DOG,BROWN,,MIX,494987.0,9Y,9 YEARS,L15-037608,LIC ALTERED,
A607222,DOG,BROWN,,MASTIFF,522053.0,3Y,3 YEARS,L17-017675,LIC ALTERED,
A577955,DOG,BLACK,WHITE,COLLIE,492907.0,3Y,3 YEARS,L15-072542,LIC ALTERED,DR JOHNS
A625020,CAT,UNKNOWN,,LONGHAIR,539754.0,,NO AGE,,,
A569811,DOG,BLUE,,MASTIFF,484754.0,4Y,4 YEARS,L15-025260,LIC ALTERED,
A607044,DOG,BROWN,WHITE,MASTIFF,521901.0,4Y,4 YEARS,985112007897549,MICROCHIP ADO,
A466081,CAT,BLACK,ORANGE,SHORTHAIR,380352.0,16Y,16 YEARS,C13-023966,LIC ALTERED,DR BODE
A565448,DOG,BLACK,WHITE,SHEEPDOG,480379.0,3Y,3 YEARS,L15-038671,LIC ALTERED,ANIMAL MED
A591430,DOG,WHITE,,TERRIER,506345.0,4Y,4 YEARS,L16-005295,LIC ALTERED,
A612622,DOG,TAN,WHITE,MASTIFF,527388.0,1Y 4M,1 YEAR 4 MONTHS,985113000779974,MICROCHIP RTO,
A586646,DOG,BROWN,,MASTIFF,501600.0,10Y,10 YEARS,L15-073216,LIC ALTERED,KHS
A630459,DOG,BR BRINDLE,,MASTIFF,545092.0,2Y,2 YEARS,,,
A618688,DOG,BLACK,,SETTER/RETRIEVE,533446.0,1Y 2M,1 YEAR 2 MONTHS,L17-039899,LIC ALTERED,
A485796,DOG,RED,,SPITZ,400351.0,10Y,10 YEARS,L16-056380,LIC ALTERED,
A457622,DOG,TAN,,SHEPHERD,371764.0,6Y,6 YEARS,L14-024371,LIC ALTERED,
A556476,DOG,TAN,,SETTER/RETRIEVE,471389.0,3Y,3 YEARS,985112005138760,MICROCHIP ADO,MAS
A556013,DOG,BLACK,BROWN,MASTIFF,470925.0,3Y,3 YEARS,L14-063377,LIC ALTERED,
A581782,DOG,BROWN,,TOY,496738.0,8Y,8 YEARS,L15-029790,LIC 3Y,FAIRLEIGH
A568179,CAT,GRAY TIGER,,SHORTHAIR,483119.0,2Y,2 YEARS,,,
A627329,CAT,GRAY,,LONGHAIR,542003.0,4Y,4 YEARS,985113001195333,MICROCHIP RTO,
A587099,DOG,UNKNOWN,,TOY,502056.0,,NO AGE,,,
A388458,DOG,BROWN,WHITE,SHEPHERD,301211.0,8Y,8 YEARS,D10-042141,LIC ALTERED,EAST LOU
A561066,CAT,BRN TABBY,,SHORTHAIR,475986.0,5Y,5 YEARS,,,
A486752,DOG,BLACK,WHITE,SETTER/RETRIEVE,401314.0,5Y,5 YEARS,D14-005326,LIC UNALTERED,MVP
A577997,DOG,RED,TAN,POINTER,492949.0,2Y,2 YEARS,985112004640827,MICROCHIP,
A596260,CAT,BLACK,,SHORTHAIR,511176.0,10Y,10 YEARS,,,
A567234,DOG,BLACK,TRICOLOR,HOUND,482172.0,4Y,4 YEARS,L16-003267,LIC ALTERED,CHEROKEE
A360088,DOG,WHITE,BLACK,COLLIE,272395.0,14Y,14 YEARS,D11-014065,LIC UNALTERED,SHIVELY
A582404,DOG,BLACK,WHITE,MASTIFF,497361.0,7Y,7 YEARS,L16-035801,LIC UNALTERED,DIXIE
A573411,DOG,WHITE,TAN,MASTIFF,488354.0,2Y,2 YEARS,L15-006888,LIC ALTERED,
A617941,DOG,WHITE,BLACK,MASTIFF,532700.0,2Y,2 YEARS,,,
A535503,DOG,TAN,WHITE,MASTIFF,450346.0,6Y,6 YEARS,L16-048629,LIC UNALTERED,
A621706,DOG,BROWN,,TOY,536429.0,5Y,5 YEARS,R17-724204,RAB VAC CERT.,BANFIELD
A566486,DOG,BLACK,TAN,TOY,481421.0,3Y,3 YEARS,L16-003601,LIC 3YSR,
A589178,DOG,BLUE,WHITE,MASTIFF,504097.0,2Y,2 YEARS,L16-014948,LIC UNALTERED,METRO
A605648,DOG,TRICOLOR,,HOUND,520498.0,4Y,4 YEARS,985112007625078,MICROCHIP,
A555195,CAT,BROWN,GRAY,SHORTHAIR,470113.0,3Y,3 YEARS,U15-001286,RABIES CERT,
A616424,CAT,UNKNOWN,,SHORTHAIR,531177.0,,NO AGE,,,
A458990,DOG,BLACK,WHITE,TERRIER,373160.0,9Y,9 YEARS,L14-047722,LIC ALTERED,
A592656,DOG,TAN,,TOY,507582.0,3Y,3 YEARS,985112005469572,MICROCHIP,
A569708,DOG,BROWN,TAN,TOY,484650.0,2Y,2 YEARS,L15-062987,LIC ALTERED,FAIRDALE
A622017,CAT,GRAY TABBY,,SHORTHAIR,536741.0,6M,6 MONTHS,,,
A594361,DOG,BLACK,,TOY,509284.0,3Y,3 YEARS,L16-057313,LIC ALTERED,
A587519,DOG,BR BRINDLE,,SPITZ,502476.0,8Y,8 YEARS,985112007086405,MICROCHIP,
A337282,CAT,BRN TABBY,WHITE,SHORTHAIR,261811.0,11Y,11 YEARS,C13-055998,LIC ALTERED,JOHNSON
A534426,DOG,WHITE,TAN,MASTIFF,449267.0,5Y,5 YEARS,L14-043195,LIC ALTERED,
A552345,DOG,UNKNOWN,,TOY,467254.0,,NO AGE,,,
A623948,DOG,BLACK,BROWN,TERRIER,538669.0,11M,11 MONTHS,L17-014754,LIC ALTERED,
A591917,DOG,BEIGE,,SIGHTHOUND,506831.0,12Y,12 YEARS,L16-027694,LIC ALTERED,DEF3
A563779,DOG,TRICOLOR,,HOUND,478705.0,3Y,3 YEARS,L15-044413,LIC ALTERED,
A579046,DOG,BLACK,,SETTER/RETRIEVE,493997.0,6Y,6 YEARS,L16-019521,LIC ALTERED,
A618074,DOG,BROWN,WHITE,TERRIER,532833.0,1Y 6M,1 YEAR 6 MONTHS,L17-041960,LIC ALTERED,
A464461,DOG,RED,,TOY,378716.0,,NO AGE,3Y13-00622,LIC ALTERED,FEGENBUSH
A596621,DOG,BROWN,BLACK,TOY,511546.0,3Y,3 YEARS,L16-013818,LIC 3Y,AUDUBON
A550389,DOG,BROWN,,HOUND,465284.0,3Y,3 YEARS,L14-057334,LIC ALTERED,AUBURNDALE
A600987,CAT,GRAY,,SHORTHAIR,515896.0,1Y 8M,1 YEAR 8 MONTHS,,,
A590108,DOG,BROWN,BROWN,SHEPHERD,505022.0,3Y,3 YEARS,985112007558248,MICROCHIP ADO,
A622366,CAT,GRAY,WHITE,SHORTHAIR,537091.0,6Y,6 YEARS,985113001208288,MICROCHIP ADO,
A578274,CAT,UNKNOWN,,,493226.0,18Y,18 YEARS,L15-020573,LIC ALTERED,
A305382,DOG,BROWN,,COLLIE,116792.0,12Y,12 YEARS,D14-002029,LIC ALTERED,CHENOWETH
A553435,DOG,RED,,COLLIE,468349.0,7Y,7 YEARS,L15-011079,LIC ALTERED,
A579427,DOG,BLACK,,COLLIE,494379.0,,NO AGE,L16-058734,LIC ALTERED,
A611137,CAT,WHITE,,SHORTHAIR,525932.0,1Y 6M,1 YEAR 6 MONTHS,L16-022434,LIC ALTERED,
A586052,DOG,CHOCOLATE,,SPANIEL,501007.0,14Y,14 YEARS,L15-009998,LIC ALTERED,
A612911,DOG,BLACK,WHITE,TERRIER,527677.0,1Y 8M,1 YEAR 8 MONTHS,L17-038019,LIC ALTERED,
A619327,CAT,SEAL PT,,SHORTHAIR,534052.0,9M,9 MONTHS,,,
A562281,CAT,GRAY,WHITE,LONGHAIR,477209.0,19Y,19 YEARS,U15-002949,RABIES CERT,
A602518,DOG,BLACK,,MASTIFF,517420.0,2Y,2 YEARS,L16-006078,LIC ALTERED,LMAS
A561989,DOG,WHITE,TAN,TERRIER,476914.0,3Y,3 YEARS,L15-013342,LIC ALTERED,JOHNSON
A568594,DOG,BLACK,,TOY,483535.0,8Y,8 YEARS,L17-040396,LIC ALTERED,
A611427,DOG,TAN,WHITE,HOUND,526210.0,1Y 10M,1 YEAR 10 MONTHS,985113000884144,MICROCHIP ADO,
A000714,DOG,CHOCOLATE,,SETTER/RETRIEVE,237074.0,19Y,19 YEARS,D13-0279690,LIC ALTERED,DERBY
A476423,CAT,BLACK,,SHORTHAIR,390789.0,7Y,7 YEARS,L14-033852,LIC ALTERED,
A566641,DOG,RED,WHITE,TOY,481576.0,3Y,3 YEARS,L17-035078,LIC 3Y,
A526854,DOG,BLACK,,TOY,441657.0,4Y,4 YEARS,L16-029687,LIC ALTERED,
A594747,DOG,RED,BLACK,TOY,509639.0,6Y,6 YEARS,RAB3922,RABIES CERT,AUBURNDALE
A573147,DOG,TRICOLOR,,TERRIER,488090.0,3Y,3 YEARS,L15-039552,LIC ALTERED,KHS
A580784,DOG,WHITE,BLACK,TERRIER,495738.0,12Y,12 YEARS,U16-006024,RABIES CERT,
A242949,DOG,WHITE,,MASTIFF,79094.0,14Y,14 YEARS,D06-058825,LIC ALTERED,KHS
A579039,DOG,UNKNOWN,,SETTER/RETRIEVE,493990.0,,NO AGE,,,
A595442,DOG,BLACK,WHITE,SPITZ,510344.0,4Y,4 YEARS,L16-032732,LIC ALTERED,
A579290,CAT,CALICO,,SHORTHAIR,494242.0,14Y,14 YEARS,U15-005848,RABIES CERT,
A621540,DOG,UNKNOWN,,TOY,536263.0,,NO AGE,,,
A568242,CAT,CALICO,MUTED,SHORTHAIR,483183.0,2Y,2 YEARS,,,
A629229,CAT,BROWN,WHITE,LONGHAIR,543868.0,8M,8 MONTHS,L17-027312,LIC ALTERED,
A591459,DOG,BROWN,WHITE,TERRIER,506372.0,5Y,5 YEARS,R16-3064,RAB VAC CERT.,MAS
A598243,DOG,BLACK,TAN,HOUND,513166.0,9Y,9 YEARS,0A11035E63,MICROCHIP,
A566116,DOG,TAN,BROWN,TERRIER,481050.0,7Y,7 YEARS,L16-038413,LIC ALTERED,
A554353,DOG,RED,,HOUND,469270.0,,NO AGE,LL15-027039,LIC ALTERED,
A628106,DOG,UNKNOWN,,MASTIFF,542781.0,,NO AGE,,,
A574301,CAT,GRAY,WHITE,SHORTHAIR,489246.0,2Y,2 YEARS,L15-050142,LIC ALTERED,MAS
A523720,DOG,BLACK,WHITE,COLLIE,438513.0,4Y,4 YEARS,L17-020654,LIC ALTERED,MAS
A630993,CAT,,,SHORTHAIR,545628.0,8M,8 MONTHS,U17-009682,RABIES CERT,
A565991,CAT,ORANGE,,SHORTHAIR,480923.0,4Y,4 YEARS,L17-001250,LIC ALTERED,
A292106,DOG,FAWN,,MASTIFF,59441.0,12Y,12 YEARS,D11-019903,LIC ALTERED,SHIVELY
A462912,DOG,BLACK,,SETTER/RETRIEVE,377143.0,7Y,7 YEARS,L14-052947,LIC ALTERED,
A174647,DOG,FAWN,WHITE,MASTIFF,152323.0,15Y,15 YEARS,D07-035140,LIC ALTERED,SENECA
A579859,CAT,CALICO,,SHORTHAIR,494811.0,4Y,4 YEARS,L15-065106,LIC ALTERED,KHS
A586541,DOG,WHITE,,SPITZ,501495.0,3Y,3 YEARS,985112006830071,MICROCHIP ADO,MAS
A606317,DOG,BROWN,BLACK,TOY,521170.0,,NO AGE,,,
A557699,DOG,RED,WHITE,HOUND,472614.0,11Y,11 YEARS,L14-064531,LIC ALTERED,
A569239,DOG,UNKNOWN,,SHEPHERD,484181.0,,NO AGE,,,
A607868,DOG,BLACK,TAN,SHEPHERD,522699.0,3Y,3 YEARS,L17-038113,LIC SR,
A455613,DOG,TRICOLOR,,COLLIE,369727.0,7Y,7 YEARS,L14-040874,LIC ALTERED,
A602678,DOG,WHITE,,MASTIFF,517581.0,3Y,3 YEARS,L16-022297,LIC ALTERED,
