animal_id,animal_type,sex,years_old,months_old,dob,color_group,primary_color,animal_cond,animal_size,location,tag_no,tag_type,tag_subtype
A585742,DOG,N,3.0,1.0,2013-02-22 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,L16-026124,LIC ALTERED,VET
A590552,DOG,S,,,2008-06-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-047131,LIC ALTERED,HLP SCAN
A612026,CAT,N,0.0,,2016-04-08 00:00:00,BR,ORANGE,NORMAL,MED,LOCKBOX,L17-019483,LIC ALTERED,HLP WEB
A590079,CAT,N,,,2010-03-22 00:00:00,B,GRAY,NORMAL,SMALL,LOCKBOX,U17-009550,RABIES CERT,HLP SCAN
A534878,DOG,S,,,2004-07-18 00:00:00,,,NORMAL,MED,SHELTER,L17-038822,LIC ALTERED,HLP SCAN
A552198,DOG,N,0.0,,2011-07-08 00:00:00,BR,GOLD,NORMAL,TOY,LOCKBOX,L15-000393,LIC 3Y,HLP WEB
A463006,CAT,N,,,2003-02-08 00:00:00,OO,ORANGE,NORMAL,LARGE,SHELTER,C12-0004473,LIC ALTERED,VET
A617656,DOG,S,6.0,,2011-05-21 00:00:00,BR,TRICOLOR,NORMAL,MED,SHELTER,L16-007958,LIC ALTERED,COUNTER
A633307,DOG,M,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A457396,DOG,S,9.0,0.0,2003-03-26 00:00:00,OO,TRICOLOR,NORMAL,TOY,SHELTER,L14-005270,LIC 3YSR,HLP SCAN
A594977,CAT,F,,1.0,2016-06-18 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,985112007786512,MICROCHIP ADO,HOME AGAIN
A551267,DOG,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A592529,DOG,S,8.0,3.0,2008-03-20 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L16-009210,LIC ALTERED,VET
A568244,CAT,S,0.0,0.25,2015-08-03 00:00:00,W,BLK TABBY,NORMAL,KITTN,SHELTER,985112006346094,MICROCHIP ADO,HOME AGAIN
A573366,CAT,M,0.0,6.0,2015-04-05 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,,,
A308021,DOG,S,0.0,0.0,,BR,CHOCOLATE,NORMAL,MED,SHELTER,D13-0011377,LIC ALTERED,VET
A534197,DOG,N,9.0,0.0,2005-08-13 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L15-038823,LIC SR,COUNTER
A557290,CAT,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A600430,DOG,M,,,,BR,BROWN,NORMAL,MED,SHELTER,,,
A587983,DOG,N,2.0,1.0,2014-03-22 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,16-055599,LIC ALTERED,VET
A548761,DOG,S,,,2003-04-03 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L14-005021,LIC 3YSR,HLP SCAN
A105613,CAT,S,,,1996-05-23 00:00:00,BR,YELLOW,NORMAL,MED,SHELTER,C04-015565,LIC ALTERED,
A563482,DOG,S,2.0,0.0,2013-06-19 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L17-033660,LIC SR,HLP SCAN
A551754,DOG,N,,,2013-08-12 00:00:00,BR,RED MERLE,NORMAL,MED,LOCKBOX,L14-055424,LIC ALTERED,HLP SCAN
A566320,CAT,S,1.0,4.0,2014-03-22 00:00:00,OO,TORTIE,NORMAL,SMALL,SHELTER,L15-056886,LIC ALTERED,VET
A581753,DOG,S,,,2014-05-08 00:00:00,BR,BROWN,NORMAL,SMALL,LOCKBOX,L16-022530,LIC ALTERED,HLP SCAN
A571633,DOG,S,,,2009-12-22 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-003135,LIC 3YSR,COUNTER
A606933,DOG,S,3.0,2.0,2013-10-21 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L16-024770,LIC ALTERED,VET
A571661,DOG,S,,,2013-09-16 00:00:00,B,TRICOLOR,NORMAL,SMALL,LOCKBOX,L16-034026,LIC ALTERED,VET
A524513,DOG,S,0.0,0.0,2012-07-04 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,L16-001509,LIC ALTERED,HLP SCAN
A575963,CAT,S,8.0,0.0,2007-11-07 00:00:00,W,WHITE,NORMAL,MED,SHELTER,U15-44960,RAB VAC CERT.,VET
A581469,CAT,N,23.0,,1993-01-22 00:00:00,W,WHITE,NORMAL,MED,SHELTER,L16-048714,LIC SR,MAIL
A552830,DOG,M,12.0,0.0,2003-02-09 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,,,
A552232,CAT,S,4.0,11.0,2010-03-04 00:00:00,OO,BLK TABBY,NORMAL,SMALL,SHELTER,U15-104186,RAB VAC CERT.,VET
A612177,DOG,N,,,2008-09-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-037539,LIC 3Y,HLP SCAN
A559788,DOG,F,,,2014-11-25 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,L16-007601,LIC 3Y,COUNTER
A550483,DOG,N,7.0,0.0,2008-01-13 00:00:00,OO,BROWN,NORMAL,TOY,SHELTER,L14-022472,LIC 3YSR,VET
A629685,DOG,N,1.0,,2016-11-02 00:00:00,OO,CREAM,NORMAL,LARGE,LICENSE,L17-048428,LIC ALTERED,VET
A576110,DOG,N,2.0,2.0,2013-09-10 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,L15-039648,LIC SR,VET
A550916,DOG,F,3.0,0.0,2012-01-21 00:00:00,BR,BR BRINDLE,NORMAL,MED,SHELTER,985112005983184,MICROCHIP,HOME AGAIN
A582403,CAT,U,1.0,,2015-02-04 00:00:00,BR,BRN TABBY,NORMAL,LARGE,SHELTER,,,
A182314,DOG,N,,,2002-08-13 00:00:00,BR,TAN,NORMAL,MED,SHELTER,D11-055962,LIC ALTERED,
A566097,CAT,N,0.0,3.0,2015-04-20 00:00:00,B,BLACK,OTHER,KITTN,SHELTER,985112006050754,MICROCHIP ADO,HOME AGAIN
A551578,DOG,N,10.0,0.0,2005-01-28 00:00:00,W,WHITE,NORMAL,MED,SHELTER,985112005904885,MICROCHIP RTO,COUNTER
A611096,DOG,S,,,,W,WHITE,NORMAL,MED,LOCKBOX,L16-032436,LIC ALTERED,HLP SCAN
A567749,CAT,N,3.0,0.0,2012-08-05 00:00:00,OO,ORG TABBY,NORMAL,MED,SHELTER,L15-019240,LIC SR,VET
A564600,DOG,N,12.0,0.0,2003-06-27 00:00:00,BR,YELLOW,NORMAL,SMALL,SHELTER,L15-025570,LIC ALTERED,COUNTER
A564517,DOG,S,0.0,,2013-04-22 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,L15-009160,LIC ALTERED,HLP WEB
A614253,DOG,S,2.0,,2015-03-30 00:00:00,B,BLUE,NORMAL,MED,LOCKBOX,L16-027376,LIC ALTERED,HLP WEB
A460592,DOG,S,6.0,1.0,2011-02-07 00:00:00,OO,TRICOLOR,NORMAL,LARGE,SHELTER,L14-047697,LIC ALTERED,VET
A563543,DOG,N,0.0,0.0,,B,TAN,NORMAL,LARGE,SHELTER,L15-061826,LIC ALTERED,MAIL
A621863,DOG,N,,,2013-01-14 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,R17-724226,RAB VAC CERT.,VET
A619978,CAT,M,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A605698,CAT,N,3.0,,2013-11-29 00:00:00,OO,ORANGE,NORMAL,MED,SHELTER,,,
A600929,DOG,S,2.0,3.0,2014-06-22 00:00:00,OO,BROWN,NORMAL,MED,LOCKBOX,L17-045525,LIC ALTERED,HLP SCAN
A574918,CAT,N,0.0,0.5,2015-10-08 00:00:00,B,GRAY,NORMAL,KITTN,SHELTER,L16-005920,LIC ALTERED,ADOPT
A608816,DOG,S,1.0,6.0,2015-07-25 00:00:00,OO,GRAY,NORMAL,LARGE,SHELTER,985113000788008,MICROCHIP RTO,HOME AGAIN
A613748,DOG,S,,,2014-05-06 00:00:00,OO,RED,NORMAL,MED,SHELTER,985113000699326,MICROCHIP,HOME AGAIN
A564296,DOG,N,0.0,6.0,2014-12-23 00:00:00,OO,GOLD,NORMAL,LARGE,SHELTER,L17-029520,LIC SR,MAIL
A613635,DOG,S,,,2015-09-25 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,985113000107597,MICROCHIP,HLP SCAN
A614739,CAT,N,4.0,,2013-04-07 00:00:00,OO,CREAM,NORMAL,MED,SHELTER,L17-025503,LIC ALTERED,ADOPT
A617440,CAT,N,,,,BR,BRN TABBY,NORMAL,SMALL,SHELTER,L17-041949,VET LIC PROG,MAIL
A297601,DOG,S,9.0,3.0,2006-06-23 00:00:00,BR,FAWN,NORMAL,MED,SHELTER,D12-030189,LIC SR,MAIL
A556922,DOG,S,0.0,8.0,2014-08-02 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L15-011975,LIC MULTIPLE,COUNTER
A550629,CAT,F,0.0,3.0,2014-10-16 00:00:00,B,GRAY,NORMAL,KITTN,SHELTER,,,
A481502,DOG,N,2.0,0.0,2010-12-10 00:00:00,OO,TAN,NORMAL,SMALL,LOCKBOX,L16-001953,LIC ALTERED,HLP SCAN
A569297,DOG,S,,,,B,BLACK,NORMAL,MED,LOCKBOX,U15-003557,RABIES CERT,HLP SCAN
A616577,DOG,S,1.0,5.0,2015-12-03 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,L17-034643,LIC ALTERED,VET
A272917,DOG,S,3.0,4.0,2003-12-05 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,D09-002982,LIC ALTERED,
A624635,DOG,N,,3.5,2017-05-17 00:00:00,OO,TAN,NORMAL,PUPPY,SHELTER,L17-009573,LIC ALTERED,ADOPT
A620585,DOG,N,,,2008-10-30 00:00:00,OO,GOLD,NORMAL,LARGE,SHELTER,R17-724288,RAB VAC CERT.,VET
A599168,DOG,N,,,2012-04-25 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,RAB8724624,RABIES CERT,VET
A364668,DOG,S,7.0,0.0,2009-01-22 00:00:00,BR,TAN,NORMAL,MED,SHELTER,L16-027914,LIC SR,COUNTER
A584758,CAT,S,3.0,,2013-03-09 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,982000405825296,MICROCHIP,PET WATCH
A598188,DOG,S,2.0,,2014-08-27 00:00:00,B,BR BRINDLE,NORMAL,LARGE,SHELTER,985112007621898,MICROCHIP ADO,HOME AGAIN
A600326,DOG,N,1.0,,2015-09-15 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A584056,CAT,F,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A551021,DOG,N,,,2012-04-10 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-042368,LIC ALTERED,HLP SCAN
A618915,DOG,N,,,2002-10-29 00:00:00,W,WHITE,NORMAL,SMALL,LOCKBOX,L17-038646,LIC ALTERED,HLP SCAN
A518632,DOG,N,0.0,0.0,2013-10-10 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L14-001236,LIC UNALTERED,COUNTER
A619344,DOG,N,,,2015-09-10 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-031722,LIC ALTERED,HLP SCAN
A590908,DOG,S,0.0,,2010-09-10 00:00:00,BR,YELLOW,NORMAL,MED,LOCKBOX,053516376,MICROCHIP,HLP WEB
A549970,CAT,N,,,2011-05-14 00:00:00,BR,ORANGE,NORMAL,MED,LOCKBOX,U16-006028,RABIES CERT,HLP IMPORT
A514131,DOG,N,8.0,0.0,2009-10-29 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,D14-42721,LIC 3YSR,VET
A570967,CAT,S,0.0,5.0,2015-04-11 00:00:00,B,BLACK,NORMAL,MED,SHELTER,U15-44728,RAB VAC CERT.,VET
A578626,DOG,F,,,2015-07-13 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,062080339,MICROCHIP,HLP IMPORT
A621828,CAT,N,4.0,,2013-07-15 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,R17-1351,RAB VAC CERT.,ADOPT
A618590,DOG,S,,,2014-08-30 00:00:00,OO,CREAM,NORMAL,SMALL,LOCKBOX,L17-036704,LIC ALTERED,HLP SCAN
A601236,DOG,N,,,2014-12-09 00:00:00,OO,BLUE,NORMAL,LARGE,SHELTER,982000363892073,MICROCHIP,PET WATCH
A591800,DOG,S,,,2015-12-19 00:00:00,B,BLUE MERLE,NORMAL,MED,LOCKBOX,L16-028826,LIC ALTERED,HLP SCAN
A607057,DOG,M,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A624120,DOG,S,3.0,,2014-08-23 00:00:00,OO,TAN,NORMAL,LARGE,SHELTER,R17-0561,RABIES CERT,RESQ
A612859,DOG,F,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A600724,DOG,M,,,,BR,LIVER,NORMAL,MED,LOCKBOX,L16-055674,LIC UNALTERED,HLP SCAN
A625889,DOG,F,,9.0,2016-12-26 00:00:00,W,TRICOLOR,NORMAL,SMALL,SHELTER,,,
A235532,DOG,S,,,2004-09-18 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L15-052478,LIC ALTERED,COUNTER
A557773,DOG,S,1.0,0.0,2014-04-14 00:00:00,OO,RED,NORMAL,MED,SHELTER,L16-039117,LIC ALTERED,HLP WEB
A554975,DOG,M,2.0,0.0,2013-03-14 00:00:00,B,BLUE,NORMAL,LARGE,SHELTER,,,
A630422,DOG,N,1.0,,2016-11-15 00:00:00,OO,TAN,NORMAL,SMALL,LICENSE,L17-030426,LIC ALTERED,VET
A550197,DOG,S,0.0,0.0,,OO,TAN,NORMAL,MED,SHELTER,L14-018460,LIC ALTERED,VET
A584004,CAT,N,11.0,1.0,2005-01-25 00:00:00,OO,CALICO,NORMAL,SMALL,SHELTER,L17-030650,LIC ALTERED,VET
A579854,DOG,S,5.0,2.0,2010-10-31 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L17-051441,LIC SR,COUNTER
A565578,CAT,N,0.0,1.7,2015-05-22 00:00:00,OO,GRAY TABBY,NORMAL,KITTN,SHELTER,L16-014260,LIC ALTERED,MAIL
A555896,DOG,M,0.0,5.0,2014-10-19 00:00:00,OO,BLUE,NORMAL,PUPPY,SHELTER,L15-011569,LIC UNALTERED,COUNTER
A432649,DOG,N,0.0,6.0,2010-09-03 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,985121007866880,MICROCHIP,HOME AGAIN
A626196,DOG,S,,,,BR,LIVER,NORMAL,MED,LOCKBOX,L17-002737,LIC ALTERED,HLP SCAN
A601223,CAT,S,12.0,4.0,2004-05-27 00:00:00,OO,SLVR TABBY,NORMAL,SMALL,SHELTER,L16-026678,LIC ALTERED,MAIL
A621727,DOG,S,,,2013-01-29 00:00:00,OO,BLACK,NORMAL,MED,LICENSE,L17-037172,LIC 3Y,VET
A625248,DOG,F,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A563583,CAT,N,0.0,0.0,,B,GRAY TABBY,NORMAL,SMALL,SHELTER,L14-007639,LIC ALTERED,VET
A626412,DOG,N,,,2009-05-26 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-011676,LIC ALTERED,HLP SCAN
A549422,DOG,S,,,,BR,BR BRINDLE,NORMAL,SMALL,LOCKBOX,L16-002341,LIC SR,HLP SCAN
A597227,DOG,S,12.0,,2004-08-23 00:00:00,BR,WHITE,NORMAL,MED,SHELTER,L17-038777,LIC ALTERED,VET
A337282,CAT,N,0.0,0.0,2006-11-08 00:00:00,BR,BRN TABBY,NORMAL,MED,SHELTER,C13-055998,LIC ALTERED,MAIL
A579960,DOG,N,1.0,0.0,2015-01-03 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,985112006925223,MICROCHIP ADO,HOME AGAIN
A606480,CAT,S,,9.0,2016-03-13 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L17-051223,LIC ALTERED,MAIL
A556072,DOG,S,3.0,,2012-03-23 00:00:00,BR,CHOCOLATE,NORMAL,SMALL,LOCKBOX,L15-001491,LIC ALTERED,HLP WEB
A614994,DOG,N,2.0,2.0,2015-02-11 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,L17-030141,LIC ALTERED,VET
A622169,CAT,S,2.0,,2015-07-20 00:00:00,BR,BRN TABBY,NORMAL,MED,SHELTER,,,
A549771,DOG,S,0.0,0.0,,OO,RED,NORMAL,LARGE,SHELTER,982000357718971,MICROCHIP,PET WATCH
A551409,DOG,S,,,2000-05-27 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,L16-030601,LIC ALTERED,HLP SCAN
A598183,CAT,N,,1.0,2016-07-27 00:00:00,BR,BRN TABBY,NORMAL,KITTN,SHELTER,L16-006287,LIC ALTERED,COUNTER
A577007,DOG,N,3.0,3.0,2012-08-20 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,L16-033893,LIC ALTERED,MAIL
A583491,CAT,N,1.0,2.0,2014-12-18 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,982000402183540,MICROCHIP,HLP WEB
A492728,CAT,S,1.0,0.0,2012-05-28 00:00:00,W,CALICO,SICK,SMALL,SHELTER,98511100017643,MICROCHIP,HLP WEB
A583558,DOG,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A299165,CAT,S,0.0,0.0,,B,BLACK,NORMAL,SMALL,LOCKBOX,L16-029813,LIC ALTERED,HLP SCAN
A561325,CAT,S,,,2002-01-01 00:00:00,B,CALICO,NORMAL,SMALL,SHELTER,L15-030237,LIC ALTERED,HLP SCAN
A544123,DOG,S,1.0,0.0,2013-10-27 00:00:00,BR,TAN,NORMAL,LARGE,SHELTER,L15-005768,LIC UNALTERED,HLP SCAN
A546109,DOG,N,0.0,0.0,,W,BLACK,NORMAL,MED,SHELTER,L16-016892,LIC ALTERED,COUNTER
A584707,DOG,S,,4.0,2015-11-10 00:00:00,B,BLACK,NORMAL,PUPPY,SHELTER,R16-1679,RAB VAC CERT.,RESQ
A559923,DOG,S,0.0,0.0,2014-12-03 00:00:00,BR,RED,NORMAL,MED,SHELTER,L15-032673,LIC ALTERED,VET
A600896,DOG,M,,5.0,2016-04-22 00:00:00,OO,BLUE,NORMAL,MED,SHELTER,U16-52765,RAB VAC CERT.,VET
A620691,CAT,S,,,2006-07-07 00:00:00,,GRAY PEACH,NORMAL,SMALL,LOCKBOX,L17-029270,LIC ALTERED,HLP SCAN
A553554,DOG,N,,,1999-04-11 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,L14-058456,LIC ALTERED,HLP SCAN
A570754,DOG,S,0.0,0.0,2006-06-14 00:00:00,B,BROWN,NORMAL,LARGE,SHELTER,L15-053318,LIC ALTERED,MAIL
A566138,DOG,S,4.0,,2011-07-20 00:00:00,BR,BROWN,NORMAL,SMALL,LOCKBOX,985121010069934,MICROCHIP,HLP WEB
A216203,DOG,S,0.0,0.0,2004-02-27 00:00:00,B,FAWN,NORMAL,MED,SHELTER,D07-013459,LIC ALTERED,
A202093,DOG,S,0.0,0.0,2003-08-25 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,3Y15-013399,LIC 3Y,MAIL
A615667,CAT,S,2.0,,2015-04-20 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L17-41351,LIC ALTERED,VET
A589423,DOG,S,,,2015-12-28 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,982000406110868,MICROCHIP,HLP IMPORT
A500841,DOG,M,0.0,0.0,,OO,TRICOLOR,NORMAL,MED,LOCKBOX,L15-043823,LIC ALTERED,HLP SCAN
A554630,DOG,S,2.0,0.0,2013-03-07 00:00:00,BR,BROWN,NORMAL,TOY,SHELTER,L15- 056487,LIC ALTERED,ADOPT
A565936,LIVESTOCK,F,0.0,0.0,,W,WHITE,NORMAL,LARGE,SHELTER,,,
A551421,DOG,S,,,2006-07-07 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,L17-007166,LIC ALTERED,HLP SCAN
A563536,CAT,N,0.0,0.0,,OO,ORG TABBY,NORMAL,SMALL,SHELTER,982000356371152,MICROCHIP,VET
A599219,DOG,S,,,2011-07-15 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L16-018672,LIC ALTERED,HLP SCAN
A561254,DOG,N,,,2014-09-17 00:00:00,BR,BR BRINDLE,NORMAL,MED,LOCKBOX,L17-031668,REJECT,HLP SCAN
A582183,DOG,S,1.0,6.0,2014-07-30 00:00:00,B,GRAY,NORMAL,MED,SHELTER,L15-072574,LIC ALTERED,COUNTER
A488145,DOG,S,0.0,0.0,2012-11-27 00:00:00,BR,RED TICK,NORMAL,MED,SHELTER,D14-017190,LIC ALTERED,ONLINE
A622711,CAT,M,1.0,,2016-08-02 00:00:00,OO,GRAY TABBY,NORMAL,LARGE,SHELTER,,,
A589417,DOG,N,,,2011-10-08 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,U16-007825,RABIES CERT,HLP IMPORT
A560854,DOG,N,,,,BR,TAN,NORMAL,MED,LOCKBOX,L16-032402,LIC ALTERED,HLP SCAN
A565437,CAT,S,1.0,0.0,2014-07-09 00:00:00,B,ORANGE,NORMAL,LARGE,SHELTER,R15-1060,RAB VAC CERT.,ADOPT
A632029,DOG,N,1.0,,2016-12-09 00:00:00,B,BLACK,NORMAL,SMALL,LICENSE,985113001061685,MICROCHIP RTO,HOME AGAIN
A522689,CAT,U,0.0,0.1,2014-04-01 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,,,
A608977,DOG,S,,,2014-12-26 00:00:00,OO,RED,NORMAL,LARGE,SHELTER,RAB9722254,RABIES CERT,VET
A554976,DOG,S,2.0,0.0,2013-03-14 00:00:00,B,BLUE,NORMAL,LARGE,SHELTER,L15-023353,LIC ALTERED,ADOPT
A611239,CAT,F,,8.0,2016-06-22 00:00:00,OO,GRAY TABBY,NORMAL,SMALL,SHELTER,,,
A625715,DOG,S,6.0,,2011-09-21 00:00:00,BR,TRICOLOR,NORMAL,SMALL,LOCKBOX,981020009838591,MICROCHIP,HLP WEB
A584915,DOG,N,,,2015-09-26 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,985112007037934,MICROCHIP,HLP IMPORT
A600263,DOG,S,,,2010-07-09 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,RAB9365265,RABIES CERT,VET
A571093,DOG,N,,,,OO,UNKNOWN,NORMAL,MED,LOCKBOX,L15-057918,LIC ALTERED,HLP IMPORT
A589732,DOG,N,4.0,6.0,2011-11-11 00:00:00,OO,BLACK,NORMAL,SMALL,LICENSE,L17-052340,LIC ALTERED,MAIL
A579194,DOG,S,3.0,,2012-12-20 00:00:00,B,BLACK,NORMAL,MED,SHELTER,985112006923890,MICROCHIP ADO,HOME AGAIN
A599969,DOG,N,8.0,,2007-09-12 00:00:00,OO,BLUE TICK,NORMAL,LARGE,SHELTER,,,
A519433,DOG,S,12.0,0.0,2001-08-10 00:00:00,OO,BROWN,NORMAL,TOY,SHELTER,L14-001262,LIC SR,MAIL
A619300,DOG,N,1.0,,2016-06-05 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,985113001006051,MICROCHIP RTO,HOME AGAIN
A569055,CAT,M,0.0,3.0,2015-05-21 00:00:00,B,BLK TABBY,NORMAL,KITTN,SHELTER,,,
A507146,DOG,S,0.0,5.0,2013-05-11 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,L14-053110,LIC ALTERED,HLP SCAN
A557935,CAT,S,1.0,0.0,2014-04-16 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,0A127C3232,MICROCHIP,PET WATCH
A603882,DOG,N,4.0,,2012-11-08 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,L16-013130,LIC ALTERED,VET
A550712,CAT,U,0.0,0.0,,BR,BROWN,NORMAL,LARGE,SHELTER,,,
A588300,CAT,N,12.0,1.0,2004-03-25 00:00:00,OO,GRAY,NORMAL,MED,SHELTER,RAB-45541,RAB VAC CERT.,VET
A231389,CAT,S,,,2001-11-19 00:00:00,,GRAY,NORMAL,MED,LOCKBOX,C05-007036,LIC ALTERED,
A557605,CAT,S,0.0,0.0,,OO,GRAY TABBY,NORMAL,SMALL,SHELTER,982000361963673,MICROCHIP,VET
A546685,DOG,,0.0,0.0,,BR,CHOCOLATE,NORMAL,MED,LOCKBOX,L14-062969,LIC ALTERED,HLP WEB
A569197,DOG,N,1.0,0.0,2014-08-23 00:00:00,BR,BR BRINDLE,NORMAL,LARGE,SHELTER,R15-5089,RAB VAC CERT.,RESQ
A583670,DOG,F,,,2011-12-01 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,U16-006628,RABIES CERT,HLP SCAN
A572348,DOG,M,,,2014-07-09 00:00:00,,TOPEZ,NORMAL,MED,LOCKBOX,L15-031507,LIC ALTERED,HLP IMPORT
A503733,DOG,N,0.0,4.0,2013-05-17 00:00:00,W,WHITE,NORMAL,TOY,LOCKBOX,L16-018999,LIC ALTERED,HLP SCAN
A551103,DOG,S,0.0,6.0,2014-07-23 00:00:00,OO,BLUE,NORMAL,MED,SHELTER,L15-056027,LIC ALTERED,ADOPT
A573556,DOG,S,0.0,0.0,,OO,WHITE,NORMAL,SMALL,SHELTER,982000364870759,MICROCHIP,PET WATCH
A536279,DOG,S,0.0,0.0,2006-02-22 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L16-004851,LIC ALTERED,HLP SCAN
A556163,DOG,N,,,,B,BLACK,NORMAL,LARGE,LOCKBOX,L15-043715,LIC ALTERED,HLP SCAN
A614391,DOG,N,2.0,,2015-04-03 00:00:00,OO,WHITE,NORMAL,LARGE,SHELTER,L17-009219,LIC ALTERED,COUNTER
A561661,DOG,F,1.0,0.0,2014-05-27 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,,,
A606903,DOG,F,1.0,,2015-12-21 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A561704,DOG,S,0.0,,2014-09-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-003464,LIC ALTERED,HLP WEB
A618427,DOG,F,,,2016-06-17 00:00:00,OO,RED,NORMAL,LARGE,SHELTER,RAB0373820,RABIES CERT,VET
A598255,DOG,S,,6.0,2016-02-29 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,982000407444976,MICROCHIP,HLP WEB
A574979,DOG,S,14.0,0.0,2001-10-24 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,,,
A585031,DOG,S,,,2014-07-17 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-057591,LIC ALTERED,HLP SCAN
A614974,DOG,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A630818,DOG,F,15.0,,2002-11-25 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,,,
A365889,DOG,M,8.0,0.0,2000-10-31 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,L16-004461,LIC UNALTERED,VET
A499942,DOG,N,0.0,5.0,2013-03-15 00:00:00,B,BLACK,NORMAL,MED,SHELTER,985112001211711,MICROCHIP ADO,HOME AGAIN
A620415,CAT,N,,3.0,2017-03-22 00:00:00,BR,BUFF,NORMAL,KITTN,SHELTER,L17-028635,LIC ALTERED,ADOPT
A603725,CAT,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A561134,CAT,N,,,2003-05-01 00:00:00,BR,ORANGE,NORMAL,SMALL,LOCKBOX,U15-002838,RABIES CERT,HLP SCAN
A610776,DOG,F,,3.0,2016-11-21 00:00:00,W,WHITE,NORMAL,PUPPY,SHELTER,,,
