animal_id,animal_type,primary_color,secondary_color,breed_group,animal_identity,age_now,age_long,tag_no,tag_type,vaccine
A557975,CAT,UNKNOWN,,SHORTHAIR,472891.0,,NO AGE,,,
A172835,DOG,BROWN,BLACK,TOY,89216.0,29Y,29 YEARS,D03-002925,LIC ALTERED,
A571575,DOG,BLACK,,MIX,486518.0,2Y,2 YEARS,U15-004006,RABIES CERT,
A578484,CAT,BLACK,WHITE,SHORTHAIR,493436.0,4Y,4 YEARS,L16-049314,LIC ALTERED,MAS
A552902,DOG,TAN,,TOY,467814.0,8Y,8 YEARS,L15-012584,LIC ALTERED,
A462293,DOG,BLACK,,SETTER/RETRIEVE,376517.0,6Y,6 YEARS,985121006830167,MICROCHIP,
A578465,DOG,GOLD,,SETTER/RETRIEVE,493417.0,8Y,8 YEARS,L15-020823,LIC ALTERED,
A576071,CAT,BRN TABBY,,SHORTHAIR,491020.0,2Y,2 YEARS,,,
A559041,DOG,,,COLLIE,473961.0,3Y,3 YEARS,L15-033434,LIC ALTERED,
A305700,DOG,BLACK,,SETTER/RETRIEVE,128311.0,12Y,12 YEARS,R17-0308,RABIES CERT,MAS
A559268,DOG,BLACK,,TOY,474186.0,8Y,8 YEARS,L15-013839,LIC UNALTERED,
A590404,DOG,GRAY,BLACK,TOY,505320.0,11Y,11 YEARS,L16-008520,LIC ALTERED,MAS
A631109,CAT,WHITE,,SHORTHAIR,545740.0,5Y,5 YEARS,L17-043984,LIC ALTERED,
A556878,DOG,BLACK,,SETTER/RETRIEVE,471791.0,4Y,4 YEARS,L17-027731,LIC ALTERED,
A601298,DOG,BLACK,,SETTER/RETRIEVE,516206.0,2Y,2 YEARS,L15-057854,LIC ALTERED,GAILOR
A551325,DOG,BLACK,WHITE,,466226.0,7Y,7 YEARS,L16-059512,LIC ALTERED,JEFFERSON
A557616,DOG,TRICOLOR,,HOUND,472531.0,10Y,10 YEARS,982000361940581,MICROCHIP,
A559962,DOG,TRICOLOR,,COLLIE,474878.0,9Y,9 YEARS,U15-002647,RABIES CERT,
A540652,DOG,GRAY,WHITE,SPITZ,455520.0,8Y,8 YEARS,985112005810760,MICROCHIP ADO,
A591279,DOG,BLACK,WHITE,SETTER/RETRIEVE,506197.0,2Y,2 YEARS,L16-046813,LIC ALTERED,ST MATTHEW
A607781,DOG,BLACK,BROWN,TOY,522612.0,3Y,3 YEARS,L17-013185,LIC ALTERED,LMAS
A564173,DOG,BLACK,TAN,SHEPHERD,479099.0,8Y,8 YEARS,L16-025271,LIC ALTERED,
A572891,DOG,TAN,,TOY,487832.0,9Y,9 YEARS,L17-021625,LIC ALTERED,
A633446,CAT,BLACK,BLACK,LONGHAIR,548071.0,4M,4 MONTHS,L18-015180,LIC SR,
A574331,DOG,WHITE,TAN,TERRIER,489276.0,7Y,7 YEARS,985112006320125,MICROCHIP ADO,MAS
A590214,DOG,TAN,BLACK,SHEPHERD,505128.0,2Y,2 YEARS,985112007307475,MICROCHIP ADO,
A311250,CAT,BROWN,ORG TIGER,SHORTHAIR,35111.0,15Y,15 YEARS,C08-019102,LIC ALTERED,DR JOHNS
A267026,DOG,WHITE,,SPITZ,153373.0,13Y,13 YEARS,D06-049749,LIC ALTERED,DIXIE
A615853,CAT,TORTIE,,SHORTHAIR,530605.0,10Y,10 YEARS,,,
A573208,DOG,WHITE,,POODLE,488151.0,2Y,2 YEARS,U15-004729,RABIES CERT,
A632877,DOG,BLACK,,POODLE,547501.0,13W,13 WEEKS,L17-023482,LIC 3YSR,
A599055,CAT,GRAY TABBY,,SHORTHAIR,513964.0,2Y,2 YEARS,L16-012356,LIC ALTERED,BARDSTOWN
A619928,CAT,ORANGE,WHITE,SHORTHAIR,534656.0,1Y 7M,1 YEAR 7 MONTHS,U17-53217,RABIES CERT,
A569098,DOG,TAN,,TERRIER,484040.0,,NO AGE,0A135D7611,MICROCHIP,
A604562,CAT,BLACK,,SHORTHAIR,519410.0,1Y 8M,1 YEAR 8 MONTHS,985112008498223,MICROCHIP ADO,MAS
A618120,DOG,BLACK,MAHOGANY,MASTIFF,532879.0,1Y 1M,1 YEAR 1 MONTH,RAB0376459,RABIES CERT,BANFIELD
A374211,DOG,BLACK,WHITE,COLLIE,286768.0,9Y,9 YEARS,D09-074668,LIC ALTERED,GAILOR
A612742,DOG,BLACK,BROWN,SHEPHERD,527508.0,1Y 10M,1 YEAR 10 MONTHS,DN43103706,MICROCHIP,
A566181,DOG,BLACK,,TERRIER,481115.0,4Y,4 YEARS,L16-003225,LIC ALTERED,CHEROKEE
A551486,DOG,TAN,,TOY,466388.0,,NO AGE,982000364340570,MICROCHIP,KHS
A581996,CAT,ORG TABBY,,SHORTHAIR,496953.0,2Y,2 YEARS,985112006884125,MICROCHIP ADO,
A613817,DOG,BROWN,TAN,COLLIE,528572.0,1Y 4M,1 YEAR 4 MONTHS,L17-023620,LIC ALTERED,
A582332,DOG,BLACK,,TOY,497289.0,8Y,8 YEARS,L15-036711,LIC SR,GAILOR
A627626,DOG,WHITE,BLACK,SETTER/RETRIEVE,542296.0,5Y,5 YEARS,L17-030350,LIC ALTERED,
A532682,DOG,BLACK,TAN,SHEPHERD,447515.0,4Y,4 YEARS,L14-006633,LIC UNALTERED,
A589989,DOG,TRICOLOR,,HOUND,504906.0,14Y,14 YEARS,L16-057178,LIC ALTERED,
A560104,DOG,WHITE,,POODLE,475015.0,8Y,8 YEARS,L16-016387,LIC ALTERED,SHELDEN
A288682,CAT,BLACK,,SHORTHAIR,150822.0,17Y,17 YEARS,C09-073065,LIC ALTERED,MIDDLETWON
A576856,DOG,TRICOLOR,,SHEPHERD,491805.0,7Y,7 YEARS,U15-005335,RABIES CERT,
A597112,DOG,TAN,WHITE,HOUND,512026.0,11Y,11 YEARS,L16-005558,LIC ALTERED,MAS
A606984,CAT,TORTIE,,SHORTHAIR,521841.0,,NO AGE,U16-008837,RABIES CERT,
A572988,CAT,ORANGE,,SHORTHAIR,487929.0,4Y,4 YEARS,L15-019472,LIC ALTERED,
A596664,DOG,BLACK,WHITE,SPITZ,511589.0,3Y,3 YEARS,985112007516170,MICROCHIP ADO,MAS
A624340,DOG,WHITE,TAN,TOY,539062.0,2Y,2 YEARS,985113001162213,MICROCHIP ADO,
A582245,DOG,TAN,,SETTER/RETRIEVE,497202.0,,NO AGE,,,
A621825,CAT,WHITE,BRN TABBY,LONGHAIR,536548.0,9M,9 MONTHS,,,
A548239,CAT,WHITE,BROWN,SHORTHAIR,463133.0,3Y,3 YEARS,L16-036948,LIC MULTIPLE,
A566490,CAT,BLACK,WHITE,SHORTHAIR,481425.0,2Y,2 YEARS,985112006052486,MICROCHIP ADO,
A573656,DOG,BLACK,,TERRIER,488599.0,5Y,5 YEARS,L16-023453,LIC ALTERED,SHELDEN
A402979,DOG,WHITE,BROWN,TOY,315996.0,11Y,11 YEARS,L17-044184,LIC ALTERED,
A559917,DOG,GRAY,,SETTER/RETRIEVE,474834.0,8Y,8 YEARS,U15-002585,RABIES CERT,
A583872,DOG,TAN,,POODLE,498837.0,8Y,8 YEARS,L16-049721,LIC SR,
A566101,CAT,TORTIE,,SHORTHAIR,481035.0,4Y,4 YEARS,,,
A615499,DOG,BLACK,TAN,TOY,530244.0,1Y 2M,1 YEAR 2 MONTHS,RAB0376700,RABIES CERT,BANFIELD
A612773,CAT,BRN TABBY,WHITE,SHORTHAIR,527539.0,11M,11 MONTHS,,,
A568482,DOG,,,TOY,483423.0,11Y,11 YEARS,U17-009450,RABIES CERT,
A616359,DOG,BR BRINDLE,,SPITZ,531111.0,,NO AGE,U17-8286,RAB VAC CERT.,
A554652,DOG,TRICOLOR,,HOUND,469569.0,10Y,10 YEARS,R15-2905,RAB VAC CERT.,MAS
A606475,DOG,BROWN,,HOUND,521328.0,3Y,3 YEARS,L16-0050520,LIC ALTERED,MAS
A554271,DOG,TAN,,TOY,469185.0,6Y,6 YEARS,L15-058412,LIC ALTERED,
A586078,DOG,BLUE,,MASTIFF,501033.0,2Y,2 YEARS,L16-037632,LIC 3Y,
A605712,DOG,BROWN,WHITE,MASTIFF,520561.0,2Y,2 YEARS,,,
A554536,DOG,TAN,,TERRIER,469453.0,,NO AGE,104168,RAB VAC CERT.,GOOSECREEK
A483531,CAT,BLACK,,SHORTHAIR,398060.0,,NO AGE,C12-007209,LIC ALTERED,KHS
A610275,DOG,BLACK,,POODLE,525083.0,1Y 7M,1 YEAR 7 MONTHS,,,
A611920,DOG,WHITE,,SETTER/RETRIEVE,526703.0,7Y,7 YEARS,,,
A553730,DOG,WHITE,RED,HOUND,468644.0,,NO AGE,L15-007954,LIC ALTERED,
A586852,CAT,UNKNOWN,,SHORTHAIR,501806.0,,NO AGE,,,
A530344,DOG,WHITE,,MASTIFF,445164.0,5Y,5 YEARS,2725,RAB VAC CERT.,
A586082,DOG,WHITE,,TERRIER,501037.0,3Y,3 YEARS,985113000210701,MICROCHIP,
A616013,OTHER,GRAY,,MAMMAL,530765.0,,NO AGE,,,
A613130,DOG,WHITE,BROWN,TOY,527896.0,2Y,2 YEARS,L17-013136,LIC ALTERED,MAS
A606120,DOG,TAN,,COLLIE,520971.0,4Y,4 YEARS,L16-009289,LIC ALTERED,
A577616,DOG,BR BRINDLE,WHITE,MASTIFF,492568.0,3Y,3 YEARS,,,
A615476,DOG,TRICOLOR,,HOUND,530221.0,1Y 4M,1 YEAR 4 MONTHS,L17-017639,LIC ALTERED,
A581861,DOG,BROWN,,MASTIFF,496818.0,3Y,3 YEARS,L16-033144,LIC 3Y,FAIRLEIGH
A575352,DOG,WHITE,,HOUND,490299.0,3Y,3 YEARS,L15-056750,LIC ALTERED,KHS
A589243,CAT,BRN TABBY,,LONGHAIR,504162.0,12Y,12 YEARS,98512009161739,MICROCHIP,
A584339,DOG,TRICOLOR,,HOUND,499298.0,7Y,7 YEARS,L17-033629,LIC ALTERED,
A558733,DOG,BLACK,,,473651.0,,NO AGE,U15-001803,RABIES CERT,
A554107,CAT,SLVR TABBY,,SHORTHAIR,469021.0,19Y,19 YEARS,RAB103843,RAB VAC CERT.,GOOSECREEK
A595709,DOG,WHITE,BLACK,SPITZ,510624.0,3Y,3 YEARS,L16-041297,LIC UNALTERED,
A595165,DOG,BROWN,WHITE,TERRIER,510059.0,6Y,6 YEARS,L16-045878,LIC ALTERED,SNIP
A599265,DOG,FAWN,,TOY,514171.0,,NO AGE,L16-002380,LIC ALTERED,MIDDLETOWN
A614406,CAT,GRAY,,SHORTHAIR,529155.0,1Y 4M,1 YEAR 4 MONTHS,985113000489368,MICROCHIP,
A588349,CAT,ORANGE,,LONGHAIR,503270.0,13Y,13 YEARS,L16-028433,LIC ALTERED,BARDSTOWN
A613675,DOG,UNKNOWN,,SETTER/RETRIEVE,528430.0,,NO AGE,,,
A555349,CAT,SEAL PT,,SHORTHAIR,470267.0,10Y,10 YEARS,L15-000936,LIC 3Y,
A554282,DOG,RED,,TOY,469196.0,10Y,10 YEARS,L14-057810,LIC ALTERED,
A529814,CAT,BLK TABBY,,SHORTHAIR,444631.0,3Y,3 YEARS,985112005667541,MICROCHIP ADO,
A591765,DOG,BLACK,,SPITZ,506682.0,14Y,14 YEARS,985121008734166,MICROCHIP,
A439220,DOG,BLACK,WHITE,SETTER/RETRIEVE,353073.0,,NO AGE,3Y15-014297,LIC 3Y,VANDERBURG
A576344,DOG,BLACK,WHITE,SHEPHERD,491293.0,10Y,10 YEARS,L15-039962,LIC ALTERED,KHS
A612504,DOG,BROWN,,TOY,527268.0,2Y,2 YEARS,L17-041231,LIC ALTERED,KHS
A150695,DOG,BLACK,,SETTER/RETRIEVE,93378.0,16Y,16 YEARS,D12-023196,LIC ALTERED,MAS
A570151,DOG,,,SHEPHERD,485094.0,7Y,7 YEARS,L15-011445,LIC ALTERED,
A628843,DOG,UNKNOWN,,TOY,543482.0,,NO AGE,,,
A261342,DOG,BLACK,,SETTER/RETRIEVE,117217.0,13Y,13 YEARS,L14-010402,LIC ALTERED,
A505103,DOG,BLACK,BROWN,TERRIER,419803.0,5Y,5 YEARS,L17-049084,LIC ALTERED,
A614482,CAT,CALICO,,SHORTHAIR,529231.0,3Y,3 YEARS,L17-026564,LIC SR,
A566793,CAT,BRN TABBY,,SHORTHAIR,481729.0,4Y,4 YEARS,L16-043408VOID,LIC ALTERED,
A598424,DOG,GOLD,,MIX,513345.0,,NO AGE,L16-058957,LIC UNALTERED,IROQUOIS
A570571,DOG,BLACK,,SETTER/RETRIEVE,485515.0,10Y,10 YEARS,U15-003865,RABIES CERT,
A560120,DOG,BROWN,WHITE,TERRIER,475031.0,3Y,3 YEARS,L15-059595,LIC ALTERED,
A562272,DOG,BLACK,DAPPLE,TOY,477200.0,7Y,7 YEARS,U15-002937,RABIES CERT,
A630045,DOG,TRICOLOR,,TOY,544676.0,17Y,17 YEARS,,,
A580058,DOG,WHITE,,MIX,495010.0,15Y,15 YEARS,L15-052186,LIC ALTERED,
A472259,DOG,TRICOLOR,,COLLIE,386603.0,2Y,2 YEARS,L16-002696,LIC ALTERED,
A624017,DOG,BLACK,,HOUND,538738.0,4Y,4 YEARS,L17-041873,LIC ALTERED,
A617104,DOG,BLACK,,SETTER/RETRIEVE,531860.0,9Y,9 YEARS,L16-031180,LIC ALTERED,GOOSE CREE
A566832,CAT,,,,481768.0,12Y,12 YEARS,L16-021271-VOID,LIC ALTERED,
A551356,DOG,BLACK,,TERRIER,466257.0,15Y,15 YEARS,L15-043550,LIC ALTERED,
A612626,CAT,ORANGE,,LONGHAIR,527392.0,2Y,2 YEARS,985113000884358,MICROCHIP ADO,
A301515,CAT,BLACK,WHITE,SHORTHAIR,124911.0,11Y,11 YEARS,C08-00981,LIC ALTERED,MAS
A555889,DOG,UNKNOWN,WHITE,MASTIFF,470801.0,,NO AGE,,,
A239569,DOG,GOLD,WHITE,SHEPHERD,198115.0,13Y,13 YEARS,D08-052551,LIC ALTERED,DR JOHNS
A631343,DOG,WHITE,,TOY,545965.0,7Y,7 YEARS,L17-046052,LIC 3Y,
A602335,DOG,WHITE,TAN,SETTER/RETRIEVE,517236.0,1Y 9M,1 YEAR 9 MONTHS,985113000405840,MICROCHIP,
A597024,DOG,,,TERRIER,511941.0,15Y,15 YEARS,L16-012192,LIC ALTERED,
A582792,DOG,BLACK,WHITE,SETTER/RETRIEVE,497749.0,3Y,3 YEARS,985112006945237,MICROCHIP ADO,
A501654,DOG,BLACK,,SPITZ,416310.0,4Y,4 YEARS,L16-009595,LIC 3Y,HOPEWELL
A584310,DOG,WHITE,,TOY,499269.0,4Y,4 YEARS,,,
A516625,CAT,GRAY TABBY,WHITE,SHORTHAIR,431391.0,4Y,4 YEARS,985112002218427,MICROCHIP ADO,
A566435,DOG,WHITE,BR BRINDLE,POINTER,481370.0,3Y,3 YEARS,L15-038903,LIC ALTERED,METRO
A624675,DOG,BLACK,,MASTIFF,539407.0,2Y,2 YEARS,L17-046728,LIC UNALTERED,
A554845,DOG,UNKNOWN,,MASTIFF,469762.0,,NO AGE,,,
A550625,DOG,BLACK,,COLLIE,465520.0,3Y,3 YEARS,L15-056024,LIC ALTERED,MAS
A622238,DOG,BROWN,BLACK,TERRIER,536962.0,,NO AGE,,,
A566019,DOG,WHITE,RED,COLLIE,480951.0,4Y,4 YEARS,R15-0997,RAB VAC CERT.,MAS
A596434,DOG,FAWN,,TOY,511356.0,16Y,16 YEARS,,,
A567161,DOG,BLACK,,SHEPHERD,482099.0,8Y,8 YEARS,L15-055112,LIC ALTERED,
A601447,CAT,UNKNOWN,,SHORTHAIR,516358.0,,NO AGE,,,
A586035,DOG,WHITE,BLACK,MASTIFF,500990.0,4Y,4 YEARS,,,
A617822,DOG,WHITE,,POODLE,532581.0,10Y,10 YEARS,L17-014094,LIC ALTERED,KHS
A576489,CAT,BRN TABBY,WHITE,SHORTHAIR,491438.0,7Y,7 YEARS,985112006925666,MICROCHIP ADO,
A603317,DOG,TRICOLOR,,HOUND,518222.0,5Y,5 YEARS,L16-050721,LIC ALTERED,MAS
A596765,DOG,WHITE,TAN,COLLIE,511690.0,4Y,4 YEARS,L16-008081,LIC ALTERED,MAS
A602304,DOG,BLACK,,SETTER/RETRIEVE,517205.0,1Y 4M,1 YEAR 4 MONTHS,985112008103201,MICROCHIP ADO,
A617589,DOG,UNKNOWN,,TOY,532347.0,,NO AGE,,,
A594031,DOG,BLACK,,TOY,508957.0,6Y,6 YEARS,L16-005442,LIC SR,
A613441,CAT,BLACK,BROWN,SHORTHAIR,528203.0,1Y 3M,1 YEAR 3 MONTHS,L17-041002,LIC ALTERED,
A573209,DOG,RED,,SETTER/RETRIEVE,488152.0,,NO AGE,U15-004731,RABIES CERT,
A623215,CAT,ORANGE,,SHORTHAIR,537947.0,2Y,2 YEARS,L17-034772,LIC ALTERED,
A563561,DOG,TAN,,TERRIER,478487.0,6Y,6 YEARS,R15-1020,RAB VAC CERT.,MAS
A618069,DOG,BUFF,,TOY,532828.0,3Y,3 YEARS,RAB0376472,RABIES CERT,BANFIELD
A624868,DOG,UNKNOWN,,TERRIER,539602.0,,NO AGE,,,
A594714,CAT,GRAY TABBY,,SHORTHAIR,509606.0,5Y,5 YEARS,L16-025718,LIC ALTERED,AUBURNDALE
A603701,DOG,BLACK,WHITE,MASTIFF,518607.0,4Y,4 YEARS,L16-006139,LIC ALTERED,PETVET
A604716,DOG,TAN,,SETTER/RETRIEVE,519565.0,11Y,11 YEARS,L17-005359,LIC ALTERED,
A631454,DOG,RED,RED MERLE,COLLIE,546076.0,6M,6 MONTHS,,,
A579087,DOG,WHITE,,TOY,494038.0,8Y,8 YEARS,L15-035222,LIC SR,
A554558,DOG,TRICOLOR,,COLLIE,469475.0,,NO AGE,985112001211,MICROCHIP,
A611381,DOG,GRAY,,POINTER,526164.0,2Y,2 YEARS,L16-053349,LIC ALTERED,BARDSTOWN
A601394,DOG,BLACK,TAN,TERRIER,516305.0,1Y 9M,1 YEAR 9 MONTHS,U17-106273,RAB VAC CERT.,
A169769,DOG,WHITE,,POODLE,110015.0,16Y,16 YEARS,D11-029006,LIC UNALTERED,ST MATT
A624404,DOG,BROWN,WHITE,MASTIFF,539127.0,3Y,3 YEARS,985113001195560,MICROCHIP ADO,
A615902,CAT,TORTIE,,SHORTHAIR,530654.0,5Y,5 YEARS,RABIES5637,RABIES CERT,
A613293,CAT,GRAY,,SHORTHAIR,528058.0,1Y 7M,1 YEAR 7 MONTHS,L16-021079,LIC ALTERED,
A173555,DOG,BLACK,BROWN,POINTER,171570.0,16Y,16 YEARS,D07-030200,LIC ALTERED,
A561439,DOG,RED,,TOY,476359.0,6Y,6 YEARS,L15-003342,LIC ALTERED,
A591829,DOG,BLACK,,TOY,506745.0,,NO AGE,L17-036596,LIC ALTERED,BARDSTOWN
A549540,DOG,TRICOLOR,,HOUND,464434.0,,NO AGE,L14-041340,LIC UNALTERED,GASLIGHT
A333454,DOG,BLACK,WHITE,SPANIEL,170250.0,10Y,10 YEARS,L15-025332,LIC ALTERED,
A518624,DOG,BLACK,TAN,SPANIEL,433399.0,5Y,5 YEARS,L16-049556,LIC SR,DR JOHNS
A518813,DOG,TAN,,MASTIFF,433588.0,7Y,7 YEARS,L14-045192,LIC ALTERED,AUDUBON
A571299,DOG,BLUE,WHITE,MASTIFF,486242.0,3Y,3 YEARS,L15-061567,LIC UNALTERED,DIXIE
A610585,DOG,BUFF,,SPANIEL,525395.0,4Y,4 YEARS,L17-040782,LIC ALTERED,PROSPECT
A561425,DOG,BLACK,,SETTER/RETRIEVE,476345.0,5Y,5 YEARS,L15-023319,LIC ALTERED,MCDONALD
A605725,CAT,ORG TABBY,,SHORTHAIR,520574.0,1Y 8M,1 YEAR 8 MONTHS,L16-021903,LIC ALTERED,SHIVELY
A600468,CAT,CALICO,,LONGHAIR,515373.0,1Y 5M,1 YEAR 5 MONTHS,L16-006043,LIC ALTERED,MAS
A612622,DOG,TAN,WHITE,MASTIFF,527388.0,1Y 4M,1 YEAR 4 MONTHS,985113000779974,MICROCHIP RTO,
A288682,CAT,BLACK,,SHORTHAIR,150822.0,17Y,17 YEARS,L16-045288,LIC ALTERED,
A603106,DOG,YELLOW,,SETTER/RETRIEVE,518009.0,1Y 8M,1 YEAR 8 MONTHS,L16-056957,LIC 3Y,
A633248,DOG,BROWN,WHITE,MASTIFF,547873.0,,NO AGE,,,
A614384,DOG,BROWN,,SHEPHERD,529132.0,3Y,3 YEARS,L17-044273,LIC ALTERED,MAS
A572457,DOG,BLACK,WHITE,MASTIFF,487398.0,3Y,3 YEARS,L15-050485,LIC ALTERED,APRIL
A610527,DOG,BLACK,WHITE,POODLE,525336.0,2Y,2 YEARS,L16-053119,LIC SR,
A552374,DOG,BLACK,,SETTER/RETRIEVE,467283.0,11Y,11 YEARS,U15-000670,RABIES CERT,
A578223,DOG,TAN,ORANGE,SPITZ,493175.0,3Y,3 YEARS,L17-022769,LIC UNALTERED,SNIP
A553416,DOG,GOLD,,MIX,468330.0,5Y,5 YEARS,L15-011089,LIC ALTERED,
A567524,DOG,GRAY,BLACK,TOY,482463.0,8Y,8 YEARS,L17-040285,LIC ALTERED,AUDUBON
A564167,DOG,TAN,BLACK,MIX,479093.0,16Y,16 YEARS,L16-047210,LIC ALTERED,
A485786,DOG,TRICOLOR,,HOUND,400341.0,8Y,8 YEARS,L16-056254,LIC UNALTERED,EAST LOUIS
A602433,CAT,GRAY TABBY,,SHORTHAIR,517333.0,2Y,2 YEARS,985112008172382,MICROCHIP ADO,
A602655,DOG,BLACK,,SETTER/RETRIEVE,517558.0,13Y,13 YEARS,,,
A565969,LIVESTOCK,WHITE,BLACK,CATTLE,480901.0,,NO AGE,,,
A559776,DOG,DARK GRAY,,TERRIER,474693.0,12Y,12 YEARS,U16-007412,RABIES CERT,
A628173,DOG,BLACK,TAN,SHEPHERD,542848.0,1Y 3M,1 YEAR 3 MONTHS,L17-022037,LIC ALTERED,
A623864,CAT,GRAY,,SHORTHAIR,538586.0,,NO AGE,L17-010186,LIC ALTERED,
A567170,DOG,BLACK,,TOY,482108.0,,NO AGE,L16-032262,LIC ALTERED,
A532846,DOG,RED,,TERRIER,447680.0,2Y,2 YEARS,L14-017776,LIC ALTERED,KHS
A568627,DOG,BLACK,WHITE,SETTER/RETRIEVE,483568.0,3Y,3 YEARS,L15-023705,LIC ALTERED,MAS
A591251,DOG,BLACK,WHITE,TOY,506169.0,6Y,6 YEARS,L16-010791,LIC ALTERED,VET
A450132,CAT,BLACK,ORANGE,SHORTHAIR,364172.0,10Y,10 YEARS,C12-017701,LIC ALTERED,KHS
A575942,DOG,BR BRINDLE,,MASTIFF,490890.0,3Y,3 YEARS,,,
A594417,DOG,TAN,,TOY,509331.0,12Y,12 YEARS,L16-056861,LIC ALTERED,
A573902,DOG,WHITE,BLACK,TOY,488846.0,3Y,3 YEARS,985112005398460,MICROCHIP,
A609345,DOG,BLACK,,TERRIER,524179.0,1Y 5M,1 YEAR 5 MONTHS,RAB9722220,RABIES CERT,BANFIELD
A577062,DOG,BLACK,,TERRIER,492011.0,3Y,3 YEARS,L17-020355,LIC ALTERED,
A614150,DOG,GRAY,,MASTIFF,528900.0,2Y,2 YEARS,L17- 012200,LIC ALTERED,LMAS
A572296,DOG,TRICOLOR,,TOY,487239.0,6Y,6 YEARS,RAB8724562,RABIES CERT,BANFIELD
A612706,CAT,BRN TABBY,,LONGHAIR,527472.0,,NO AGE,U17-009046,RABIES CERT,
A574825,DOG,UNKNOWN,,TOY,489771.0,,NO AGE,,,
A554381,DOG,BLACK,,MASTIFF,469298.0,4Y,4 YEARS,L17-006059,LIC ALTERED,MAS
A620321,DOG,BLACK,CREAM,SPITZ,535050.0,1Y 7M,1 YEAR 7 MONTHS,95600000510904,MICROCHIP,
A595459,DOG,TAN,WHITE,TOY,510361.0,6Y,6 YEARS,R16-3311,RAB VAC CERT.,MAS
A609055,DOG,BROWN,,TOY,523890.0,10Y,10 YEARS,L17-012063,LIC ALTERED,SNIP
A583467,DOG,WHITE,,SETTER/RETRIEVE,498432.0,6Y,6 YEARS,RAB-45399,RAB VAC CERT.,SENECA
A578991,CAT,BROWN,,SHORTHAIR,493942.0,7Y,7 YEARS,L15-019026,LIC ALTERED,KHS
A564977,DOG,BROWN,WHITE,TERRIER,479906.0,6Y,6 YEARS,985113001006184,MICROCHIPSPOT,
A606934,DOG,BLACK,BROWN,TERRIER,521789.0,1Y 10M,1 YEAR 10 MONTHS,L16-024768,LIC SR,BARBOUR
A602292,CAT,UNKNOWN,WHITE,SHORTHAIR,517193.0,,NO AGE,,,
A607372,DOG,BLUE,WHITE,MASTIFF,522203.0,3Y,3 YEARS,985113000875217,MICROCHIP ADO,MAS
A559453,CAT,ORG TABBY,,SHORTHAIR,474371.0,13Y,13 YEARS,L17-015962,LIC ALTERED,
A613973,DOG,BR BRINDLE,,HOUND,528728.0,,NO AGE,L17-035588,LIC ALTERED,
A622217,DOG,UNKNOWN,,TOY,536941.0,,NO AGE,,,
A574677,DOG,BLACK,,TOY,489623.0,7Y,7 YEARS,U15-004940,RABIES CERT,
A557814,CAT,TORTIE,,SHORTHAIR,472729.0,3Y,3 YEARS,L15-072987,LIC ALTERED,SHIVELY
A572013,DOG,WHITE,BRINDLE,MIX,486956.0,3Y,3 YEARS,U15-004233,RABIES CERT,
A568728,DOG,GRAY,,TOY,483669.0,13Y,13 YEARS,R15-5075,RAB VAC CERT.,MAS
A558192,DOG,UNKNOWN,,SPITZ,473110.0,,NO AGE,,,
A569153,CAT,ORG TABBY,,SHORTHAIR,484095.0,2Y,2 YEARS,,,
A581678,DOG,TRICOLOR,,MIX,496634.0,6Y,6 YEARS,L16-020349,LIC ALTERED,
A560101,DOG,BLACK,,TOY,475012.0,5Y,5 YEARS,L14-042574,LIC ALTERED,
A627170,DOG,SABLE,,SHEPHERD,541857.0,,NO AGE,L17-013694,LIC ALTERED,
A599060,CAT,,,LONGHAIR,513969.0,6Y,6 YEARS,L17-007323,LIC ALTERED,
A577355,DOG,BROWN,TAN,SHEPHERD,492306.0,4Y,4 YEARS,L16-030309,LIC UNALTERED,
A585300,CAT,BLACK,,SHORTHAIR,500256.0,4Y,4 YEARS,,,
A587457,CAT,BLACK,GRAY,SHORTHAIR,502414.0,1Y 10M,1 YEAR 10 MONTHS,985112007558229,MICROCHIP ADO,
A603950,DOG,BR BRINDLE,,SHEPHERD,518856.0,3Y,3 YEARS,L16-043656,LIC ALTERED,
A613794,DOG,WHITE,GRAY,TOY,528549.0,3Y,3 YEARS,L17-016794,LIC UNALTERED,SHIVELY
A586030,CAT,BRN TABBY,,LONGHAIR,500985.0,8Y,8 YEARS,977200007429980,MICROCHIP,
A201214,DOG,WHITE,BROWN,TERRIER,257572.0,14Y,14 YEARS,D05-016890,LIC ALTERED,
A565826,DOG,BROWN,,TOY,480758.0,,NO AGE,,,
A572660,DOG,GOLD,,SETTER/RETRIEVE,487601.0,2Y,2 YEARS,L17-033775,LIC ALTERED,
A593412,DOG,BL BRINDLE,WHITE,TOY,508335.0,2Y,2 YEARS,L16-009549,LIC 3YSR,HOPEWELL
A580655,DOG,GOLD,,SETTER/RETRIEVE,495609.0,,NO AGE,L17-002530,LIC ALTERED,
A592863,DOG,BR BRINDLE,,HOUND,507783.0,4Y,4 YEARS,985112007581903,MICROCHIP ADO,
A584079,CAT,UNKNOWN,,SHORTHAIR,499037.0,,NO AGE,,,
A587098,CAT,BLACK,,SHORTHAIR,502055.0,2Y,2 YEARS,L16-048173,LIC ALTERED,KHS
A574610,DOG,WHITE,PEPPER,TERRIER,489556.0,3Y,3 YEARS,U15-004840,RABIES CERT,
A591868,DOG,CREAM,,SETTER/RETRIEVE,506784.0,4Y,4 YEARS,RAB0145567,RABIES CERT,BANFIELD
