animal_id,animal_type,sex,years_old,months_old,dob,color_group,primary_color,animal_cond,animal_size,location,tag_no,tag_type,tag_subtype
A587454,DOG,S,1.0,,2015-04-16 00:00:00,B,BLACK,NORMAL,MED,SHELTER,985112007086431,MICROCHIP ADO,HOME AGAIN
A581780,CAT,N,,,2014-05-13 00:00:00,OO,GRAY TABBY,NORMAL,SMALL,SHELTER,L15-029783,LIC 3Y,VET
A574742,DOG,N,,,2009-05-09 00:00:00,BR,BR BRINDLE,NORMAL,MED,LOCKBOX,U15-005021,RABIES CERT,HLP IMPORT
A571042,CAT,N,0.0,,2015-03-09 00:00:00,BR,ORG TABBY,NORMAL,MED,LOCKBOX,L16-041553,LIC ALTERED,HLP WEB
A478294,DOG,N,5.0,0.0,2011-04-25 00:00:00,BR,BR BRINDLE,NORMAL,LARGE,SHELTER,985112007086847,MICROCHIP ADO,HOME AGAIN
A563621,DOG,N,7.0,0.0,2008-06-20 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,L17-017511,LIC ALTERED,HLP WEB
A390805,DOG,N,0.0,0.0,2008-09-09 00:00:00,B,BLACK,NORMAL,MED,SHELTER,D11-074001,LIC ALTERED,
A604684,DOG,N,1.0,,2015-11-15 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L16-013667,LIC ALTERED,VET
A581279,DOG,N,,,2015-10-01 00:00:00,OO,FAWN,NORMAL,SMALL,SHELTER,L16-048535,LIC ALTERED,MAIL
A554969,CAT,S,7.0,0.0,2008-03-14 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L16-001457,LIC ALTERED,MAIL
A575873,OTHER,U,0.0,0.0,,BR,GOLD,NORMAL,MED,SHELTER,,,
A592695,,N,,,2009-07-01 00:00:00,,WHITE,NORMAL,MED,LOCKBOX,L16-001534,LIC ALTERED,HLP SCAN
A624877,DOG,N,,6.0,2017-03-07 00:00:00,B,BLACK,NORMAL,PUPPY,SHELTER,985113001194310,MICROCHIP ADO,HOME AGAIN
A565974,DOG,F,3.0,0.0,2012-07-17 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L16-016796,LIC UNALTERED,COUNTER
A632328,CAT,S,17.0,,2000-12-13 00:00:00,OO,TORTIE,NORMAL,MED,LICENSE,U17-17185,RAB VAC CERT.,VET
A468016,DOG,S,3.0,3.0,2012-06-09 00:00:00,OO,SABLE,NORMAL,SMALL,SHELTER,L15-010685,LIC ALTERED,VET
A563443,DOG,N,1.0,0.0,2014-06-19 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L15-038892,LIC ALTERED,COUNTER
A597346,CAT,N,,3.0,2016-05-16 00:00:00,B,WHITE,NORMAL,MED,SHELTER,,,
A551139,DOG,N,1.0,6.0,2013-07-23 00:00:00,OO,BLUE,NORMAL,X-LRG,SHELTER,985112005904212,MICROCHIP RTO,HOME AGAIN
A580801,DOG,N,,,2010-10-30 00:00:00,BR,FAWN,NORMAL,MED,LOCKBOX,U16-006052,RABIES CERT,HLP IMPORT
A611671,CAT,N,,10.0,2016-05-03 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,985113000874574,MICROCHIP ADO,HOME AGAIN
A569324,DOG,S,0.0,0.0,2014-09-18 00:00:00,OO,RED,NORMAL,MED,SHELTER,L15-059861,LIC SR,VET
A461641,DOG,S,4.0,0.0,2008-04-18 00:00:00,OO,RED,NORMAL,SMALL,SHELTER,L15-52182,LIC ALTERED,VET
A584416,DOG,S,1.0,,2015-03-02 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L15-009809,LIC ALTERED,HLP WEB
A588911,DOG,S,4.0,2.0,2012-03-03 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,L17-017253,LIC ALTERED,HLP WEB
A554561,DOG,M,0.0,0.0,,BR,BROWN,NORMAL,MED,SHELTER,RABIES44906,RAB VAC CERT.,VET
A630737,DOG,N,11.0,,2006-11-21 00:00:00,OO,WHITE,NORMAL,MED,LICENSE,985112003056705,MICROCHIP,HOME AGAIN
A535647,DOG,S,14.0,0.0,2006-08-27 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,,,
A456016,DOG,N,4.0,0.0,2008-03-15 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,3Y15-012106,LIC 3Y,COUNTER
A580059,DOG,S,,,2012-02-15 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-034214,LIC ALTERED,HLP SCAN
A558815,CAT,N,3.0,0.0,2012-04-30 00:00:00,BR,TAN,NORMAL,MED,SHELTER,,,
A575137,CAT,F,0.0,6.0,2015-04-26 00:00:00,BR,BRN TABBY,NORMAL,SMALL,SHELTER,,,
A605536,DOG,N,2.0,,2014-11-28 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L17-022996,LIC ALTERED,HLP WEB
A604738,DOG,N,2.0,5.0,2014-06-16 00:00:00,OO,TRICOLOR,NORMAL,X-LRG,SHELTER,,,
A591400,CAT,N,,,2010-12-01 00:00:00,B,GRAY,NORMAL,SMALL,LOCKBOX,L16-004700,LIC ALTERED,HLP SCAN
A588725,DOG,S,,,2015-07-25 00:00:00,W,WHITE,NORMAL,MED,SHELTER,L16-006058,LIC 3Y,ADOPT
A583023,DOG,N,2.0,2.0,2013-12-10 00:00:00,OO,BL BRINDLE,NORMAL,SMALL,SHELTER,L15-019095,LIC SR,VET
A596873,DOG,N,1.0,,2015-08-11 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,L16-048396,LIC ALTERED,VET
A554238,DOG,S,,,2013-10-21 00:00:00,BR,GOLD,NORMAL,MED,LOCKBOX,L17-032567,LIC ALTERED,HLP SCAN
A557111,DOG,N,6.0,0.0,2009-04-04 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,R14-103910,RABIES CERT,VET
A611493,CAT,F,,,2017-02-24 00:00:00,B,TORTIE,SICK,KITTN,SHELTER,,,
A575600,DOG,N,2.0,5.0,2013-06-08 00:00:00,BR,RED,NORMAL,TOY,SHELTER,985112006321649,MICROCHIP ADO,HOME AGAIN
A295586,DOG,N,2.0,0.0,2005-01-16 00:00:00,BR,RED,NORMAL,MED,SHELTER,D14-027837,LIC SR,COUNTER
A588220,CAT,S,,,,B,BLACK,NORMAL,SMALL,LOCKBOX,L17-010190,LIC 3Y,HLP SCAN
A577212,DOG,S,7.0,,2008-11-24 00:00:00,BR,BR BRINDLE,NORMAL,MED,LOCKBOX,L15-008296,LIC ALTERED,HLP WEB
A564170,DOG,N,,,2014-09-19 00:00:00,BR,BROWN,NORMAL,SMALL,LOCKBOX,L16-025279,LIC ALTERED,HLP SCAN
A584711,DOG,S,,5.0,2015-10-09 00:00:00,W,WHITE,NORMAL,PUPPY,SHELTER,R16-0239,RAB VAC CERT.,RESQ
A625663,DOG,S,6.0,,2011-09-21 00:00:00,OO,CREAM,NORMAL,SMALL,LICENSE,L17-046709,LIC ALTERED,MAIL
A566170,DOG,N,2.0,0.0,2013-07-27 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L15-028732,LIC ALTERED,ADOPT
A556975,DOG,N,1.0,0.0,2014-04-02 00:00:00,BR,TAN,NORMAL,MED,SHELTER,L15-057830,LIC ALTERED,VET
A591371,CAT,S,,,2014-09-22 00:00:00,W,WHITE,NORMAL,SMALL,LOCKBOX,L16-004652,LIC ALTERED,HLP SCAN
A605759,CAT,U,,,,W,WHITE,NORMAL,SMALL,SHELTER,,,
A564304,CAT,F,0.0,2.0,2015-04-23 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,,,
A609476,DOG,M,,2.0,2016-12-09 00:00:00,B,BLACK,NORMAL,PUPPY,SHELTER,,,
A546433,DOG,N,3.0,0.0,2011-11-28 00:00:00,BR,BLACK,NORMAL,MED,SHELTER,R15-0519,RAB VAC CERT.,RESQ
A603385,DOG,F,,,2016-05-21 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,RAB8724546,RABIES CERT,VET
A567650,CAT,N,,,,B,GRAY,NORMAL,SMALL,LOCKBOX,L15-200334,LIC ALTERED,HLP SCAN
A502273,DOG,S,0.0,0.0,,W,WHITE,NORMAL,MED,SHELTER,D14-049966,LIC ALTERED,COUNTER
A570567,DOG,N,,,2005-09-01 00:00:00,BR,GOLD,NORMAL,MED,LOCKBOX,U15-003859,RABIES CERT,HLP IMPORT
A465168,DOG,N,0.0,0.0,2010-06-25 00:00:00,OO,BLACK,NORMAL,MED,LOCKBOX,L14-011994,LIC ALTERED,HLP SCAN
A550193,DOG,F,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A583416,DOG,S,7.0,,2009-02-17 00:00:00,OO,CHOCOLATE,NORMAL,SMALL,SHELTER,L16-044339,LIC ALTERED,HLP WEB
A582651,DOG,F,,,2015-10-05 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,U16-006564,RABIES CERT,HLP IMPORT
A573055,DOG,N,2.0,0.0,2013-10-02 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L15-062498,LIC ALTERED,COUNTER
A557719,DOG,N,7.0,2.0,2008-02-13 00:00:00,OO,RED,NORMAL,SMALL,SHELTER,L17-030758,LIC ALTERED,VET
A216203,DOG,S,0.0,0.0,2004-02-27 00:00:00,B,FAWN,NORMAL,MED,SHELTER,D08-080781,LIC ALTERED,
A561306,DOG,S,,,2014-06-09 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L14-027320,LIC ALTERED,HLP SCAN
A549694,DOG,S,0.0,0.0,2014-07-04 00:00:00,OO,RED,NORMAL,PUPPY,SHELTER,985112004544801,MICROCHIP ADO,HOME AGAIN
A619490,CAT,F,5.0,,2012-06-08 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,,,
A554436,DOG,F,0.0,8.0,2014-07-03 00:00:00,OO,BLUE,NORMAL,LARGE,SHELTER,,,
A579040,DOG,S,,,2011-05-02 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U15-005749,RABIES CERT,HLP SCAN
A333484,DOG,S,0.0,6.0,2007-05-21 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,105277055,MICROCHIP RTO,AVID
A563348,DOG,F,3.0,0.0,2012-06-17 00:00:00,BR,TAN,NORMAL,LARGE,SHELTER,,,
A002536,DOG,S,0.0,19.0,2003-09-07 00:00:00,B,BLACK,NORMAL,MED,SHELTER,D11-037059,LIC ALTERED,VET
A568062,DOG,N,,,,OO,UNKNOWN,NORMAL,MED,LOCKBOX,15-057654,LIC ALTERED,HLP IMPORT
A429874,DOG,N,8.0,0.0,2003-01-13 00:00:00,B,BLACK,NORMAL,MED,SHELTER,D11-011287,LIC ALTERED,MAIL
A575099,CAT,S,2.0,,2013-10-23 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-007412,LIC ALTERED,HLP WEB
A559141,DOG,S,,,,B,GRAY,NORMAL,LARGE,LOCKBOX,L17-017092,LIC ALTERED,HLP WEB
A552308,DOG,N,1.0,0.0,2014-02-04 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,L14-016684,LIC ALTERED,VET
A605193,DOG,S,5.0,,2011-11-22 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L16-021557,LIC ALTERED,VET
A211384,DOG,N,0.0,0.0,2003-05-28 00:00:00,BR,TAN,DEAD,MED,SHELTER,L16-043080,LIC ALTERED,HLP WEB
A599134,CAT,S,3.0,,2013-09-01 00:00:00,W,LYNX PT,NORMAL,MED,SHELTER,L16-008066,LIC ALTERED,ADOPT
A598114,CAT,U,,,2016-08-04 00:00:00,B,GRAY TABBY,NORMAL,KITTN,SHELTER,,,
A629930,DOG,N,2.0,,2015-11-07 00:00:00,OO,BROWN,NORMAL,MED,LICENSE,L17-027143,LIC ALTERED,VET
A585266,DOG,N,7.0,0.0,2009-03-14 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,R16-0282,RAB VAC CERT.,RESQ
A560971,CAT,N,0.0,0.0,,OO,TRICOLOR,NORMAL,SMALL,SHELTER,982000363946832,MICROCHIP,PET WATCH
A601274,DOG,M,,,,W,WHITE,NORMAL,MED,SHELTER,,,
A443327,DOG,N,0.0,3.0,2011-05-17 00:00:00,BR,TRICOLOR,NORMAL,LARGE,SHELTER,985121011037453,MICROCHIP,HOME AGAIN
A469029,DOG,S,0.0,0.0,2009-07-10 00:00:00,OO,BR BRINDLE,NORMAL,MED,SHELTER,L14-09654,LIC ALTERED,VET
A527336,DOG,N,4.0,3.0,2012-10-17 00:00:00,B,BLACK,NORMAL,TOY,SHELTER,985112000495549,MICROCHIP,HLP WEB
A592438,DOG,N,3.0,,2013-06-18 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,L16-015502,LIC ALTERED,COUNTER
A600709,DOG,S,,,2016-04-01 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,L16-047252,LIC ALTERED,HLP SCAN
A616358,CAT,F,,,2016-03-01 00:00:00,OO,GRAY TABBY,NORMAL,MED,SHELTER,U17-8279,RAB VAC CERT.,VET
A567326,DOG,S,,,,,,NORMAL,MED,LOCKBOX,L17-007338,LIC ALTERED,HLP SCAN
A602208,DOG,S,,,2016-02-28 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,985112000232698,MICROCHIP,HLP SCAN
A588605,DOG,F,11.0,,2005-04-30 00:00:00,OO,TAN,NORMAL,TOY,SHELTER,985112006516443,MICROCHIP RTO,HOME AGAIN
A562233,DOG,S,0.0,0.0,2012-07-12 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,L15-051958,LIC ALTERED,COUNTER
A631710,DOG,S,,6.0,2011-12-04 00:00:00,W,YELLOW,NORMAL,MED,SHELTER,,,
A572321,DOG,N,,,2014-06-29 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,U15-004712,RABIES CERT,HLP IMPORT
A581442,DOG,M,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A586035,DOG,F,3.0,,2013-03-26 00:00:00,W,WHITE,NORMAL,MED,SHELTER,,,
A592900,DOG,S,1.0,9.0,2014-09-23 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,L17-012319,LIC ALTERED,COUNTER
A557488,CAT,N,3.0,0.0,2012-04-09 00:00:00,OO,FLAME PT,NORMAL,SMALL,SHELTER,L15-041618,LIC 3Y,VET
A553526,CAT,S,,,2005-12-09 00:00:00,B,CALICO,NORMAL,SMALL,LOCKBOX,L14-058384,LIC ALTERED,HLP SCAN
A554809,DOG,N,8.0,0.0,2007-03-11 00:00:00,OO,BLUE,NORMAL,MED,SHELTER,L15-019710,LIC ALTERED,MAIL
A581528,DOG,N,1.0,1.0,2014-12-25 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,982000402884248,MICROCHIP,HLP WEB
A391387,DOG,N,0.0,0.0,2009-04-16 00:00:00,OO,BLUE,NORMAL,TOY,SHELTER,D10-042056,LIC UNALTERED,
A601539,DOG,N,3.0,,2013-10-02 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,R16-1240,RABIES CERT,RESQ
A581279,DOG,N,,,2015-10-01 00:00:00,OO,FAWN,NORMAL,SMALL,SHELTER,985113000089393,MICROCHIP,HLP WEB
A557771,DOG,S,7.0,0.0,2008-04-14 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,4A295B6F36,MICROCHIP,HLP WEB
A633101,DOG,S,5.0,,2012-12-27 00:00:00,OO,TRICOLOR,NORMAL,MED,LICENSE,L17-005087,LIC ALTERED,VET
A306230,DOG,M,1.0,0.0,2006-04-18 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,D09-011377,LIC UNALTERED,
A585652,DOG,N,2.0,,2014-03-18 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L15-009691,LIC ALTERED,HLP WEB
A590090,DOG,S,3.0,2.0,2013-03-12 00:00:00,W,WHITE,NORMAL,MED,SHELTER,L16-011453,LIC ALTERED,MAIL
A604471,CAT,N,5.0,,2011-11-11 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,L17-022933,LIC 3Y,HLP WEB
A598203,DOG,F,1.0,6.0,2015-02-28 00:00:00,BR,TAN,NORMAL,MED,SHELTER,,,
A284742,DOG,S,3.0,8.0,2003-01-27 00:00:00,OO,YELLOW,NORMAL,MED,SHELTER,3Y11-01001,LIC 3Y,
A603633,DOG,N,,4.5,2016-06-19 00:00:00,BR,FAWN,NORMAL,PUPPY,SHELTER,985112007949849,MICROCHIP,HOME AGAIN
A553005,CAT,F,,,2014-07-13 00:00:00,W,WHITE,NORMAL,SMALL,LOCKBOX,U15-000978,RABIES CERT,HLP SCAN
A559311,DOG,M,,,2014-11-27 00:00:00,B,BLUE MERLE,NORMAL,MED,LOCKBOX,L16-045743,LIC ALTERED,VET
A625269,DOG,N,2.0,,2015-09-15 00:00:00,B,BLUE,NORMAL,X-LRG,LICENSE,985113001161831,MICROCHIP RTO,HOME AGAIN
A562202,DOG,S,0.0,0.0,,OO,BLACK,NORMAL,MED,SHELTER,982000364042770,MICROCHIP,PET WATCH
A586196,CAT,N,,6.0,2015-09-29 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L17-040809,LIC MULTIPLE,MAIL
A617135,DOG,S,1.0,9.0,2015-08-11 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,L16-031274,LIC ALTERED,VET
A596248,DOG,S,,,2008-10-05 00:00:00,OO,GOLD,NORMAL,LARGE,SHELTER,RAB9124072,RABIES CERT,VET
A592731,DOG,N,,8.0,2015-10-21 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,L17-017908,LIC ALTERED,HLP WEB
A620178,DOG,F,,,,BR,BROWN,NORMAL,,WEB,,,
A553017,DOG,F,,,2010-01-26 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,U15-000993,RABIES CERT,HLP SCAN
A386507,DOG,N,0.0,8.0,2008-10-15 00:00:00,BR,TAN,NORMAL,MED,SHELTER,D11-043020,LIC ALTERED,
A569898,DOG,N,10.0,8.0,2005-01-01 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L15-016527,LIC ALTERED,VET
A622378,CAT,M,1.0,4.0,2016-03-26 00:00:00,OO,ORG TABBY,NORMAL,SMALL,SHELTER,,,
A550757,DOG,N,0.0,,2012-09-16 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L15-000105,LIC ALTERED,HLP WEB
A557936,CAT,S,0.0,0.0,2007-08-01 00:00:00,BR,BRN TABBY,NORMAL,LARGE,SHELTER,L15-013032,LIC ALTERED,COUNTER
A620847,DOG,N,3.0,,2014-06-28 00:00:00,BR,TRICOLOR,NORMAL,MED,SHELTER,985113001069979,MICROCHIP RTO,HOME AGAIN
A514792,DOG,M,0.0,9.0,2013-04-08 00:00:00,OO,CREAM,NORMAL,LARGE,LOCKBOX,L16-005332,LIC SR,HLP SCAN
A590776,DOG,S,12.0,,2004-05-24 00:00:00,BR,GOLD,NORMAL,LARGE,SHELTER,L16-044266,LIC SR,HLP WEB
A559444,DOG,N,,,2010-01-07 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L15-013762VOID,LIC ALTERED,HLP SCAN
A459771,DOG,S,12.0,2.0,2004-12-09 00:00:00,OO,BROWN,NORMAL,LARGE,SHELTER,L14-040253,LIC ALTERED,VET
A608874,CAT,N,,6.0,2016-07-30 00:00:00,OO,BRN TABBY,NORMAL,SMALL,SHELTER,985113000787837,MICROCHIP ADO,HOME AGAIN
A624160,CAT,S,1.0,,2016-08-24 00:00:00,OO,BLACK,NORMAL,MED,LICENSE,L16-0010411,LIC ALTERED,VET
A520931,CAT,S,12.0,0.0,2002-03-17 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L15-038934,LIC ALTERED,COUNTER
A545630,DOG,S,0.0,0.0,,W,WHITE,NORMAL,SMALL,SHELTER,L15-035111,LIC ALTERED,HLP SCAN
A551211,DOG,F,,,,B,BLACK,NORMAL,MED,WEB,,,
A599350,CAT,M,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A585302,DOG,M,1.0,,2015-03-15 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,,,
A587819,DOG,S,,,2009-12-27 00:00:00,,BLK+WHITE,NORMAL,MED,LOCKBOX,985112004927117,MICROCHIP,HLP SCAN
A619355,DOG,S,,,2004-06-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-031773,LIC SR,HLP SCAN
A585658,DOG,N,0.0,,2015-10-13 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,982000406111525,MICROCHIP,HLP WEB
A619853,DOG,N,2.0,2.0,2015-04-13 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L17-041776,LIC ALTERED,VET
A598451,DOG,S,,,2015-04-06 00:00:00,BR,ORANGE,NORMAL,MED,LOCKBOX,L16-019221,LIC ALTERED,HLP SCAN
A610768,DOG,S,,10.0,2016-04-20 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,L16-014141,LIC ALTERED,MAIL
A567984,DOG,N,,,,OO,UNKNOWN,NORMAL,MED,LOCKBOX,0A11612957,MICROCHIP,HLP IMPORT
A594156,CAT,N,1.0,,2015-07-10 00:00:00,BR,BRN TABBY,NORMAL,SMALL,SHELTER,985112008058465,MICROCHIP ADO,ADOPT
A549533,DOG,S,7.0,,2008-01-01 00:00:00,W,WHITE,NORMAL,LARGE,LOCKBOX,982000356417803,MICROCHIP,HLP WEB
A629454,CAT,M,,,,B,GRAY,NORMAL,SMALL,LOCKBOX,L17-010749,LIC ALTERED,HLP SCAN
A573942,DOG,S,0.0,0.0,2013-02-22 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L16-027787,LIC UNALTERED,COUNTER
A626507,DOG,N,,,2000-10-31 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L17-007336,LIC ALTERED,HLP SCAN
A573288,DOG,S,,,2012-04-02 00:00:00,,,NORMAL,MED,LOCKBOX,L16-030567,LIC ALTERED,HLP SCAN
A585255,DOG,,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A588143,DOG,N,,,2000-11-30 00:00:00,BR,BUFF,NORMAL,MED,LOCKBOX,L16-055297,LIC ALTERED,HLP SCAN
A621476,CAT,F,,10.0,2016-09-10 00:00:00,OO,ORANGE,NORMAL,MED,SHELTER,,,
A632229,CAT,N,,3.0,2017-10-04 00:00:00,OO,BRN TABBY,NORMAL,KITTN,SHELTER,,,
A600043,DOG,F,4.0,,2012-09-13 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L16-027359,LIC UNALTERED,COUNTER
A558746,DOG,S,,,2004-05-20 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,U15-001832,RABIES CERT,HLP SCAN
A555240,CAT,N,,,,B,BLACK,NORMAL,SMALL,LOCKBOX,L15-000935,LIC ALTERED,HLP WEB
A434326,DOG,N,1.0,0.0,2010-03-31 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L15-019656,LIC ALTERED,MAIL
A554716,DOG,F,0.0,6.0,2014-09-10 00:00:00,OO,BROWN,NORMAL,LARGE,SHELTER,U15-044117,RAB VAC CERT.,VET
A298448,DOG,S,1.0,0.0,2006-02-13 00:00:00,BR,TRICOLOR,NORMAL,MED,SHELTER,D08-057612,LIC ALTERED,
A582528,DOG,N,,,2014-06-27 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,U16-006368,RABIES CERT,HLP IMPORT
A446296,DOG,S,1.0,0.0,2008-08-04 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,D12-046834,LIC ALTERED,MAIL
A531858,CAT,S,,,2013-11-25 00:00:00,B,TORTIE,NORMAL,SMALL,LOCKBOX,L14-024693,LIC SR,HLP SCAN
A579427,DOG,N,,,,B,BLACK,NORMAL,LARGE,LOCKBOX,L15-042775,LIC ALTERED,HLP SCAN
A630566,DOG,S,3.0,,2014-11-17 00:00:00,OO,TRICOLOR,NORMAL,SMALL,LICENSE,L17-054599,LIC ALTERED,COUNTER
A605277,DOG,N,,4.5,2016-07-08 00:00:00,B,BLACK,NORMAL,PUPPY,SHELTER,L16-050644,LIC ALTERED,ADOPT
A557594,CAT,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A566131,DOG,S,0.0,,2015-01-23 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,L15-004893,LIC ALTERED,HLP WEB
A216572,CAT,N,0.0,0.0,2002-07-07 00:00:00,BR,BRN TABBY,NORMAL,MED,SHELTER,D14-045230,LIC SR,MAIL
A593177,DOG,N,,,2015-06-27 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,L16-015819,LIC ALTERED,COUNTER
A571884,DOG,N,,,2015-01-24 00:00:00,BR,YELLOW,NORMAL,MED,LOCKBOX,U15-004038,RABIES CERT,HLP IMPORT
A554811,DOG,N,4.0,3.0,2010-12-11 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,RAB104384,RAB VAC CERT.,VET
A589190,DOG,M,,,,W,WHITE,NORMAL,SMALL,WEB,,,
A577250,DOG,F,,,2013-12-29 00:00:00,OO,BLUE,NORMAL,MED,SHELTER,L15-070275,LIC UNALTERED,COUNTER
A575409,DOG,S,1.0,2.0,2014-08-29 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,L17-051281,LIC ALTERED,MAIL
A586994,DOG,S,,7.0,2015-09-13 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L16-050658,LIC ALTERED,COUNTER
A586436,DOG,U,,,,B,BLACK,NORMAL,LARGE,SHELTER,,,
A460839,DOG,S,9.0,0.0,2006-04-03 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,L15-032120,LIC ALTERED,VET
A605770,CAT,S,10.0,,2006-11-30 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,RAB45965,RAB VAC CERT.,VET
A549541,DOG,N,6.0,0.0,2009-01-29 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L16-016507,LIC ALTERED,MAIL
A619455,OTHER,U,,,,W,GOLD,NORMAL,SMALL,SHELTER,,,
A573361,DOG,N,4.0,3.0,2011-07-05 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,U15-044861,RAB VAC CERT.,VET
A504166,CAT,N,3.0,0.0,2009-09-19 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,985121011433662,MICROCHIP,HOME AGAIN
A589309,DOG,S,,,2009-01-07 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,U16-007673,RABIES CERT,HLP IMPORT
A534662,DOG,S,4.0,2.0,2012-04-29 00:00:00,W,TAN,NORMAL,MED,SHELTER,L14-014272,LIC ALTERED,VET
A606132,DOG,N,2.0,,2014-12-07 00:00:00,OO,BROWN,NORMAL,LARGE,SHELTER,L16-022106,LIC ALTERED,COUNTER
A550976,CAT,N,,,2013-06-22 00:00:00,BR,ORANGE,NORMAL,SMALL,LOCKBOX,L15-035466,LIC ALTERED,HLP SCAN
A632618,DOG,S,,,2016-05-29 00:00:00,B,SILVER,NORMAL,MED,LOCKBOX,956000009737818,MICROCHIP,HLP SCAN
A594700,CAT,N,7.0,1.0,2009-06-13 00:00:00,OO,GRAY TABBY,NORMAL,SMALL,SHELTER,RAB52655,RABIES CERT,VET
A557495,DOG,N,2.0,0.0,2012-10-30 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,L16-014725,LIC ALTERED,COUNTER
A537875,DOG,S,,,2014-01-22 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-038035,LIC ALTERED,HLP SCAN
A598921,DOG,N,,,2014-06-22 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-057483,LIC UNALTERED,HLP SCAN
A609377,CAT,S,,,2016-01-16 00:00:00,OO,TRICOLOR,NORMAL,SMALL,SHELTER,RAB9930118,RABIES CERT,VET
