Item_Number,Signal_Type,Signal_Description,Charge_Description,Offender_Race,Victim_Fatal_Status,Report_Type
J-39967-10,67B,BICYCLE THEFT,,,Non-fatal,Incident Report
L-13361-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-19206-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
K-18478-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
K-18076-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
F-18165-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
H-37871-10,103,DISTURBANCE,,,Non-fatal,Incident Report
E-05198-10,67AR,AUTO THEFT & RECOVERY,THEFT,,Non-fatal,Incident Report
L-13042-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-24010-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-09345-10,60,AGGRAVATED BURGLARY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
F-25977-10,21J,MISSING/RUNAWAY JUVENILE,,,Non-fatal,Supplemental Report
G-08386-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-29098-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Incident Report
H-12865-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
H-38526-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
F-24740-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,Non-fatal,Supplemental Report
H-33611-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
L-22531-10,21,MISCELLANEOUS INCIDENT,ACCESS DEVICE FRAUD,,Non-fatal,Incident Report
F-41828-10,35,SIMPLE BATTERY,BATTERY,WHITE,Non-fatal,Incident Report
J-42036-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-13331-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-16234-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
G-00506-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
I-32484-10,69,POSSESSION OF STOLEN PROPERTY,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Supplemental Report
H-19146-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,UNKNOWN,Non-fatal,Incident Report
H-19400-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-13391-10,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Incident Report
A-23938-10,27-62B,ATTEMPTED SIMPLE BURGLARY (BUSINESS),,BLACK,Non-fatal,Incident Report
F-21476-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
I-06383-10,95G,ILLEGAL CARRYING OF A GUN,ILLEGAL CARRYING OF A WEAPON WHILE IN POSSESSION OF NARCOTICS,BLACK,Non-fatal,Incident Report
H-31316-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-36348-10,67A,AUTO THEFT,UNAUTHORIZED USE OF A MOTOR VEHICLE,,Non-fatal,Incident Report
J-27597-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
D-07348-10,103,DISTURBANCE,,,Non-fatal,Incident Report
D-39571-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
E-09711-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
J-20302-10,34C,AGGRAVATED BATTERY (CUTTING),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
L-41533-10,103D,DISTURBANCE (DOMESTIC),CRIMINAL TRESPASS,BLACK,Non-fatal,Incident Report
I-38502-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,UNKNOWN,Non-fatal,Incident Report
L-12263-10,103F,DISTURBANCE (FIGHT),,,Non-fatal,Incident Report
I-14644-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Supplemental Report
L-35570-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-40442-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
D-18408-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
J-14243-10,67B,BICYCLE THEFT,THEFT,,Non-fatal,Incident Report
I-23291-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
I-21266-10,21R,OUT OF PARISH VEHICLE RECOVERY,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Incident Report
F-18628-10,18,TRAFFIC INCIDENT,FOLLOWING TOO CLOSELY,BLACK,Non-fatal,Supplemental Report
B-10450-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-30624-10,21,MISCELLANEOUS INCIDENT,SELLING WITHOUT PERMIT,,Non-fatal,Incident Report
H-11489-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-04326-10,35,SIMPLE BATTERY,DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
K-18898-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
K-35619-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
D-35859-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Supplemental Report
H-10358-10,67S,SHOPLIFTING,THEFT OF GOODS,BLACK,Non-fatal,Incident Report
A-40058-12,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-11301-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-32626-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Incident Report
K-27927-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-41072-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
I-20131-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
H-26684-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,BLACK,Non-fatal,Supplemental Report
K-20538-10,27-30S,ATTEMPTED MURDER (SHOOTING),,BLACK,Non-fatal,Supplemental Report
J-38562-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-09418-10,106,OBSCENITY,RESISTING AN OFFICER,WHITE,Non-fatal,Incident Report
I-11042-10,63,TRESPASSING,CRIMINAL TRESPASS,WHITE,Non-fatal,Incident Report
F-38892-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
F-42721-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-05498-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-17719-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-01961-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
D-18212-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
C-23646-10,62B,SIMPLE BURGLARY (BUSINESS),,,Non-fatal,Incident Report
K-25290-10,67,THEFT,THEFT,,Non-fatal,Incident Report
F-37023-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-24514-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
K-00879-10,37,AGGRAVATED ASSAULT,ASSAULT BY DRIVE BY SHOOTING,BLACK,Non-fatal,Incident Report
J-35318-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-32628-10,29,DEATH,,,Non-fatal,Incident Report
E-34758-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-20021-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-40683-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
L-14019-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
J-13676-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-05328-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-24152-10,67,THEFT,,,Non-fatal,Incident Report
L-42755-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
G-07067-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
H-17397-10,64G,ARMED ROBBERY (GUN),,BLACK,Non-fatal,Incident Report
J-03032-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-13561-10,21J,MISSING/RUNAWAY JUVENILE,RELATIVE TO MISSING/RUNAWAY JUVENILE,BLACK,Non-fatal,Supplemental Report
G-43252-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-22831-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
I-30671-10,18,TRAFFIC INCIDENT,VEHICLE REGISTRATION REQUIRED,HISPANIC,Non-fatal,Incident Report
I-06840-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
L-28791-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
J-11300-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-12693-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Supplemental Report
D-13466-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
D-28045-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-12059-10,62C,SIMPLE BURGLARY (VEHICLE),IDENTITY THEFT,BLACK,Non-fatal,Supplemental Report
C-15408-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-26375-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-40293-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
B-06291-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
A-41203-11,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-17610-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-15107-10,103,DISTURBANCE,,,Non-fatal,Incident Report
L-21023-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-10642-10,37,AGGRAVATED ASSAULT,AGG. ASSAULT,BLACK,Non-fatal,Incident Report
G-12349-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-27809-10,67B,BICYCLE THEFT,,BLACK,Non-fatal,Incident Report
G-29431-10,17F,FUGITIVE ATTACHMENT,TRAFFIC ATTACHMANT#,WHITE,Non-fatal,Incident Report
K-15580-10,34C,AGGRAVATED BATTERY (CUTTING),,BLACK,Non-fatal,Incident Report
H-17924-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,UNKNOWN,Non-fatal,Incident Report
C-00950-10,67S,SHOPLIFTING,THEFT,WHITE,Non-fatal,Supplemental Report
D-00747-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-27497-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-36881-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
C-23798-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-33991-10,35,SIMPLE BATTERY,LEWD CONDUCT,WHITE,Non-fatal,Incident Report
I-23379-10,29,DEATH,,,Non-fatal,Incident Report
G-33604-10,64G,ARMED ROBBERY (GUN),USE OF FIREARM IN ROBBERY,BLACK,Non-fatal,Incident Report
G-32057-10,64G,ARMED ROBBERY (GUN),AGG. BATTERY,BLACK,Non-fatal,Incident Report
A-37410-10,67,THEFT,,,Non-fatal,Incident Report
J-23105-10,67,THEFT,,BLACK,Non-fatal,Incident Report
E-09934-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Supplemental Report
F-06704-10,37,AGGRAVATED ASSAULT,AGG. ASSAULT,WHITE,Non-fatal,Incident Report
K-05114-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
B-31459-10,62,SIMPLE BURGLARY,,BLACK,Non-fatal,Incident Report
K-05150-10,67C,THEFT FROM EXTERIOR OF VEHICLE,,,Non-fatal,Incident Report
B-11741-10,67,THEFT,,BLACK,Non-fatal,Supplemental Report
J-28702-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
B-18081-10,64G,ARMED ROBBERY (GUN),AGG. BURGLARY,BLACK,Non-fatal,Incident Report
C-15329-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-41419-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
L-00204-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
C-38435-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-14164-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
F-34290-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
J-23576-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
G-37462-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-03923-10,62C,SIMPLE BURGLARY (VEHICLE),,BLACK,Non-fatal,Incident Report
K-04333-10,67,THEFT,,,Non-fatal,Incident Report
K-31990-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-06202-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Incident Report
H-25416-10,67,THEFT,,,Non-fatal,Incident Report
I-12005-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
G-10363-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-07769-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
H-37573-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
L-10426-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-24837-10,18,TRAFFIC INCIDENT,,,Non-fatal,Supplemental Report
K-20506-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
A-38374-10,67,THEFT,THEFT,WHITE,Non-fatal,Supplemental Report
B-16407-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
H-07406-10,103,DISTURBANCE,,BLACK,Non-fatal,Incident Report
E-39604-10,67,THEFT,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
E-27518-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
H-29429-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-16430-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-41528-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
B-04793-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Supplemental Report
G-01579-10,64,ARMED ROBBERY,ARMED ROBBERY,BLACK,Non-fatal,Incident Report
A-05443-10,64J,ARMED CARJACKING,CARJACKING,BLACK,Non-fatal,Incident Report
F-29464-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
C-09820-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-18991-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
K-22606-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-20362-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
E-03720-10,67,THEFT,THEFT,,Non-fatal,Incident Report
L-39561-10,67,THEFT,,UNKNOWN,Non-fatal,Incident Report
D-43402-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Supplemental Report
E-05270-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
K-00765-10,29,DEATH,,,Non-fatal,Incident Report
I-19061-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
J-37835-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-42149-10,27-67B,ATTEMPTED BICYCLE THEFT,,BLACK,Non-fatal,Incident Report
L-11265-10,35,SIMPLE BATTERY,SIMPLE BATTERY,WHITE,Non-fatal,Incident Report
L-11577-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
H-06064-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-01066-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
F-03187-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
G-04452-10,63,TRESPASSING,,BLACK,Non-fatal,Incident Report
G-02367-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-08193-10,103,DISTURBANCE,,,Non-fatal,Incident Report
D-41652-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
H-20712-10,62B,SIMPLE BURGLARY (BUSINESS),UNAUTHORIZED ENTRY (BUSINESS),,Non-fatal,Supplemental Report
J-04329-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-36474-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-01838-10,62B,SIMPLE BURGLARY (BUSINESS),,,Non-fatal,Incident Report
J-14270-10,103M,DISTURBANCE (MENTAL),,BLACK,Non-fatal,Incident Report
K-21113-10,67,THEFT,THEFT,,Non-fatal,Incident Report
F-40343-10,67S,SHOPLIFTING,,WHITE,Non-fatal,Incident Report
C-41356-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-38830-10,67,THEFT,THEFT,,Non-fatal,Incident Report
E-04942-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-00078-10,27-62C,ATTEMPTED SIMPLE BURGLARY (VEHICLE),ATTEMPT - SIMPLE BURGLARY,,Non-fatal,Incident Report
G-33337-10,67B,BICYCLE THEFT,,,Non-fatal,Incident Report
A-22606-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
F-14126-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
G-33214-10,67,THEFT,THEFT,,Non-fatal,Incident Report
I-08753-10,67A,AUTO THEFT,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Supplemental Report
E-36552-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-30435-10,67,THEFT,THEFT,,Non-fatal,Incident Report
E-41117-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
J-05773-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-14914-10,27-29S,ATTEMPTED SUICIDE,,,Non-fatal,Incident Report
F-06653-10,62,SIMPLE BURGLARY,ACCESSORY - SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
H-03930-10,35,SIMPLE BATTERY,SECOND DEGREE BATTERY,BLACK,Non-fatal,Incident Report
L-17850-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Supplemental Report
G-11509-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
J-24640-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
H-07795-11,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
D-27825-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
K-16441-10,62C,SIMPLE BURGLARY (VEHICLE),,UNKNOWN,Non-fatal,Incident Report
D-35736-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-15141-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-33305-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-11843-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-30660-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
F-01281-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
K-11727-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-25459-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-20317-10,72,FORGERY,FORGERY,,Non-fatal,Incident Report
H-33224-10,103,DISTURBANCE,BATTERY,BLACK,Non-fatal,Incident Report
K-03305-10,27-67A,ATTEMPTED AUTO THEFT,ATTEMPT THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
G-22815-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
H-24953-10,67,THEFT,,,Non-fatal,Incident Report
J-13201-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
I-27417-10,37,AGGRAVATED ASSAULT,AGG. ASSAULT,BLACK,Non-fatal,Incident Report
I-30744-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-06342-10,103,DISTURBANCE,,BLACK,Non-fatal,Incident Report
J-25569-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
G-21707-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
L-05671-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-36089-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
H-21013-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-37727-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
I-03593-10,35D,SIMPLE BATTERY (DOMESTIC),,BLACK,Non-fatal,Incident Report
I-30587-10,89,CRIME AGAINST NATURE,CRIMINAL TRESPASS,BLACK,Non-fatal,Incident Report
K-37667-10,27-67,ATTEMPTED THEFT,ATTEMPT - THEFT,BLACK,Non-fatal,Incident Report
J-27804-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-39637-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
B-06159-10,67,THEFT,,,Non-fatal,Incident Report
I-17951-10,67C,THEFT FROM EXTERIOR OF VEHICLE,,BLACK,Non-fatal,Incident Report
E-15276-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
C-27008-10,24,MEDICAL,,,Non-fatal,Incident Report
B-22048-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,WHITE,Non-fatal,Incident Report
J-31958-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-14612-10,67AR,AUTO THEFT & RECOVERY,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Incident Report
K-34238-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-02157-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-00325-10,21L,LOST OR STOLEN,,,Non-fatal,Supplemental Report
H-17397-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
E-38340-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,WHITE,Non-fatal,Supplemental Report
J-23105-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
C-06177-10,29,DEATH,,,Non-fatal,Incident Report
J-34250-10,67,THEFT,THEFT,,Non-fatal,Incident Report
E-30897-10,64G,ARMED ROBBERY (GUN),,BLACK,Non-fatal,Incident Report
D-19810-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-26859-10,67,THEFT,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
I-18282-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
K-28312-10,65P,PROPERTY SNATCHING,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
G-03963-10,103,DISTURBANCE,DISTURBING THE PEACE,BLACK,Non-fatal,Supplemental Report
H-00203-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
F-04963-10,103,DISTURBANCE,,,Non-fatal,Incident Report
H-14363-10,62C,SIMPLE BURGLARY (VEHICLE),,UNKNOWN,Non-fatal,Incident Report
H-09426-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
K-20709-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-06087-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-10156-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-31707-10,55,AGGRAVATED CRIMINAL DAMAGE,,BLACK,Non-fatal,Supplemental Report
K-07381-10,67P,PICKPOCKET,ACCESSORY - THEFT,BLACK,Non-fatal,Incident Report
L-20479-10,64G,ARMED ROBBERY (GUN),,BLACK,Non-fatal,Incident Report
D-11956-10,68,UNAUTHORIZED USE OF MOVABLES,UNAUTHORIZED USE OF MOVABLE,BLACK,Non-fatal,Supplemental Report
E-21612-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Incident Report
G-11455-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
C-42940-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
F-38620-10,103F,DISTURBANCE (FIGHT),,WHITE,Non-fatal,Incident Report
J-20466-10,21M,MISSING ADULT,,,Non-fatal,Supplemental Report
K-06463-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
C-21102-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
J-01614-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
