Item_Number,Signal_Type,Signal_Description,Charge_Description,Offender_Race,Victim_Fatal_Status,Report_Type
F-01279-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
C-09856-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-26581-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
J-34192-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-13455-10,103M,DISTURBANCE (MENTAL),,,Non-fatal,Incident Report
J-27472-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-07357-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
K-37277-10,17R,WARRANT STOP AND RELEASE,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-08685-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
D-10838-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-33696-10,67,THEFT,THEFT,,Non-fatal,Incident Report
G-37917-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-09557-10,64G,ARMED ROBBERY (GUN),FIRST DEGREE ROBBERY,,Non-fatal,Incident Report
K-17739-10,67B,BICYCLE THEFT,THEFT,BLACK,Non-fatal,Incident Report
L-43466-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
G-43527-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-12100-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS - DRUG PARAPHENALIA,WHITE,Non-fatal,Incident Report
H-33169-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
F-03263-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
H-05900-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-30964-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
H-32897-10,17F,FUGITIVE ATTACHMENT,,WHITE,Non-fatal,Incident Report
H-06147-10,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),ATTEMPT - SIMPLE BURGLARY-DWELLING,BLACK,Non-fatal,Incident Report
C-29249-10,56,SIMPLE CRIMINAL DAMAGE,,UNKNOWN,Non-fatal,Incident Report
G-09142-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
L-41874-10,21,MISCELLANEOUS INCIDENT,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Incident Report
E-39710-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
H-28876-10,27-29S,ATTEMPTED SUICIDE,,,Non-fatal,Incident Report
K-11931-10,67A,AUTO THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
B-09560-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
D-42912-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
F-31288-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-07296-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-16337-10,62B,SIMPLE BURGLARY (BUSINESS),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
J-14328-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-15449-10,67,THEFT,,BLACK,Non-fatal,Incident Report
L-31627-10,63,TRESPASSING,CRIMINAL TRESPASS,BLACK,Non-fatal,Incident Report
H-23219-10,21,MISCELLANEOUS INCIDENT,VIOLATION#,BLACK,Non-fatal,Incident Report
L-01571-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
L-26778-10,67S,SHOPLIFTING,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Incident Report
I-07282-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-05566-10,67AR,AUTO THEFT & RECOVERY,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
J-05580-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-19821-10,94,ILLEGAL USE OF WEAPONS,,,Non-fatal,Incident Report
L-34717-10,103,DISTURBANCE,,,Non-fatal,Incident Report
L-28165-10,62C,SIMPLE BURGLARY (VEHICLE),,BLACK,Non-fatal,Incident Report
L-37612-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-27538-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Supplemental Report
C-33960-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
A-20507-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-40003-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-32772-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
G-25498-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-06446-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
K-24432-10,35D,SIMPLE BATTERY (DOMESTIC),THEFT,BLACK,Non-fatal,Supplemental Report
J-25020-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-38200-10,62R,SIMPLE BURGLARY (RESIDENCE),CONSPIRACY - SIMPLE BURGLARY,,Non-fatal,Incident Report
A-36027-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-23565-10,966,DRUG LAW VIOLATION,,WHITE,Non-fatal,Incident Report
E-36329-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-11228-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
K-19701-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
K-00497-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-40842-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-11889-10,103F,DISTURBANCE (FIGHT),,WHITE,Non-fatal,Incident Report
K-01976-10,35,SIMPLE BATTERY,SIMPLE BATTERY,,Non-fatal,Incident Report
D-35852-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-28217-10,103F,DISTURBANCE (FIGHT),,BLACK,Non-fatal,Incident Report
H-02004-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
A-22279-11,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
H-04897-10,21M,MISSING ADULT,,BLACK,Non-fatal,Incident Report
G-46727-11,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-26431-10,64K,ARMED ROBBERY (KNIFE),,BLACK,Non-fatal,Incident Report
I-06886-10,67A,AUTO THEFT,UNAUTHORIZED USE OF MOVABLE,BLACK,Non-fatal,Supplemental Report
G-33969-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-32420-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-27595-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
F-12501-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-36267-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-10342-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-34340-10,35,SIMPLE BATTERY,,HISPANIC,Non-fatal,Incident Report
I-36025-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
I-20164-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
G-38485-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,Non-fatal,Incident Report
D-13011-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,UNKNOWN,Non-fatal,Incident Report
I-01034-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-22089-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
H-19638-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-36126-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,WHITE,Non-fatal,Incident Report
J-27861-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
D-38178-10,64J,ARMED CARJACKING,,,Non-fatal,Supplemental Report
L-06260-10,68,UNAUTHORIZED USE OF MOVABLES,,BLACK,Non-fatal,Supplemental Report
I-39268-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-03337-10,103F,DISTURBANCE (FIGHT),DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
B-28857-10,67,THEFT,,BLACK,Non-fatal,Incident Report
F-18077-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
D-05365-10,34S,AGGRAVATED BATTERY (SHOOTING),AGG. CRIMINAL DAMAGE,,Non-fatal,Incident Report
G-41177-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
J-04347-10,62R,SIMPLE BURGLARY (RESIDENCE),ACCESSORY - SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
K-09418-10,106,OBSCENITY,BATTERY,WHITE,Non-fatal,Incident Report
H-15423-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
D-32720-10,27-67A,ATTEMPTED AUTO THEFT,ATTEMPT - THEFT,,Non-fatal,Incident Report
K-04270-10,67A,AUTO THEFT,,,Non-fatal,Supplemental Report
K-19328-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-33625-10,60,AGGRAVATED BURGLARY,AGG. BURGLARY,BLACK,Non-fatal,Incident Report
E-27511-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-16302-10,68,UNAUTHORIZED USE OF MOVABLES,,BLACK,Non-fatal,Incident Report
L-17972-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-13364-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,Non-fatal,Incident Report
J-02627-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
H-42223-10,65,SIMPLE ROBBERY,,BLACK,Non-fatal,Supplemental Report
L-32963-07,35D,SIMPLE BATTERY (DOMESTIC),,BLACK,Non-fatal,Supplemental Report
G-38453-10,29,DEATH,,,Non-fatal,Incident Report
J-33541-10,34,AGGRAVATED BATTERY,,BLACK,Non-fatal,Incident Report
H-33908-10,106,OBSCENITY,,BLACK,Non-fatal,Incident Report
H-28003-10,64G,ARMED ROBBERY (GUN),,BLACK,Non-fatal,Incident Report
E-30897-10,64G,ARMED ROBBERY (GUN),,BLACK,Non-fatal,Incident Report
J-37045-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
E-42240-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
K-11966-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-06393-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
F-21640-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
B-25877-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-24082-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
G-06471-10,95G,ILLEGAL CARRYING OF A GUN,RESISTING AN OFFICER,BLACK,Non-fatal,Incident Report
F-12937-10,103F,DISTURBANCE (FIGHT),,,Non-fatal,Incident Report
K-29096-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
L-29721-10,34S,AGGRAVATED BATTERY (SHOOTING),AGG. CRIMINAL DAMAGE,BLACK,Non-fatal,Incident Report
E-39247-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-14322-10,62C,SIMPLE BURGLARY (VEHICLE),PROHIBITED ACTS - DRUG PARAPHENALIA,WHITE,Non-fatal,Incident Report
D-42926-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
B-15129-10,21L,LOST OR STOLEN,,,Non-fatal,Supplemental Report
J-19633-10,67F,THEFT BY FRAUD,ACCESS DEVICE FRAUD,BLACK,Non-fatal,Incident Report
I-09557-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-33779-10,56,SIMPLE CRIMINAL DAMAGE,,UNKNOWN,Non-fatal,Incident Report
G-22565-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
H-39121-10,29S,SUICIDE,,,Non-fatal,Incident Report
J-01346-10,34C,AGGRAVATED BATTERY (CUTTING),AGG. BATTERY,HISPANIC,Non-fatal,Supplemental Report
I-04089-10,82,PROSTITUTION,PROSTITUTION,WHITE,Non-fatal,Incident Report
L-37969-10,52F,FIRE,,,Non-fatal,Incident Report
L-10284-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-18661-10,34S,AGGRAVATED BATTERY (SHOOTING),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
D-21215-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
H-24986-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
E-41979-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-07129-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
J-30196-10,62B,SIMPLE BURGLARY (BUSINESS),,BLACK,Non-fatal,Incident Report
B-16412-10,67S,SHOPLIFTING,THEFT OF GOODS,BLACK,Non-fatal,Incident Report
B-32555-11,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
H-32422-10,64G,ARMED ROBBERY (GUN),,BLACK,Non-fatal,Incident Report
G-18335-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-25641-10,21,MISCELLANEOUS INCIDENT,FALSIFYING REPORTS ALARMS,BLACK,Non-fatal,Supplemental Report
H-32087-10,67,THEFT,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Incident Report
J-11213-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
G-44479-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-31841-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
J-00864-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),UNKNOWN,Non-fatal,Incident Report
G-24938-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-37103-10,67S,SHOPLIFTING,THEFT OF GOODS,BLACK,Non-fatal,Incident Report
E-19232-10,103,DISTURBANCE,BATTERY,BLACK,Non-fatal,Incident Report
J-41200-10,27-67A,ATTEMPTED AUTO THEFT,,UNKNOWN,Non-fatal,Incident Report
K-04356-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
C-26799-10,67,THEFT,,,Non-fatal,Incident Report
H-06968-10,68,UNAUTHORIZED USE OF MOVABLES,,WHITE,Non-fatal,Incident Report
G-17543-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
E-26123-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-35391-10,21R,OUT OF PARISH VEHICLE RECOVERY,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Incident Report
C-36663-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE ASSAULT,BLACK,Non-fatal,Supplemental Report
K-18814-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
C-41491-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
L-09056-10,67,THEFT,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Incident Report
B-09073-11,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-45318-10,24,MEDICAL,,,Non-fatal,Incident Report
L-09430-10,21R,OUT OF PARISH VEHICLE RECOVERY,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Supplemental Report
E-12035-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
J-16390-10,103F,DISTURBANCE (FIGHT),,BLACK,Non-fatal,Incident Report
J-20741-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-12490-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
H-01388-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
L-03189-10,67C,THEFT FROM EXTERIOR OF VEHICLE,THEFT,,Non-fatal,Incident Report
K-35050-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-36329-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-17521-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
J-32232-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-19581-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
L-35312-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
E-28741-10,27-45,ATTEMPTED SIMPLE KIDNAPPING,,BLACK,Non-fatal,Incident Report
K-23417-10,35D,SIMPLE BATTERY (DOMESTIC),,BLACK,Non-fatal,Incident Report
J-21094-10,67,THEFT,,,Non-fatal,Incident Report
L-06332-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-16506-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-05652-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
K-24746-10,35,SIMPLE BATTERY,,WHITE,Non-fatal,Incident Report
J-23032-10,60,AGGRAVATED BURGLARY,AGG. BURGLARY,BLACK,Non-fatal,Supplemental Report
K-22678-10,67A,AUTO THEFT,,,Non-fatal,Supplemental Report
E-18767-10,67,THEFT,,BLACK,Non-fatal,Supplemental Report
E-29407-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
E-17810-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-02758-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-38311-10,64G,ARMED ROBBERY (GUN),,BLACK,Non-fatal,Supplemental Report
G-25561-10,67,THEFT,,BLACK,Non-fatal,Incident Report
H-28248-10,67,THEFT,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
H-03317-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-35176-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
H-36046-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
H-34610-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
D-31495-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-33985-10,37,AGGRAVATED ASSAULT,,BLACK,Non-fatal,Incident Report
J-00431-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-19182-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
I-19218-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
E-41698-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-33350-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-24500-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
J-40670-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
D-18026-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
K-19262-10,67,THEFT,,BLACK,Non-fatal,Incident Report
H-31887-10,69,POSSESSION OF STOLEN PROPERTY,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Supplemental Report
K-14531-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-01101-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-35851-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),BLACK,Non-fatal,Incident Report
G-30302-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
J-32904-10,67F,THEFT BY FRAUD,,,Non-fatal,Incident Report
C-39342-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
C-17028-10,64G,ARMED ROBBERY (GUN),,BLACK,Non-fatal,Incident Report
I-28151-10,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),ATTEMPT - SIMPLE BURGLARY-DWELLING,BLACK,Non-fatal,Incident Report
J-03431-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
D-11189-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
H-11281-10,67,THEFT,THEFT OF UTILITY SERVICE,BLACK,Non-fatal,Incident Report
L-10307-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
G-44507-10,35D,SIMPLE BATTERY (DOMESTIC),VIOLATIONS OF PROTECTIVE ORDERS,BLACK,Non-fatal,Incident Report
A-35791-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
I-29433-10,67,THEFT,THEFT,HISPANIC,Non-fatal,Incident Report
H-31273-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Incident Report
J-04320-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
H-31234-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
J-41739-10,103D,DISTURBANCE (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
E-28801-10,107,SUSPICIOUS PERSON,,BLACK,Non-fatal,Incident Report
C-19886-10,103,DISTURBANCE,,,Non-fatal,Incident Report
E-19418-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,WHITE,Non-fatal,Incident Report
K-26802-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
K-19235-10,103D,DISTURBANCE (DOMESTIC),CRIMINAL TRESPASS,WHITE,Non-fatal,Incident Report
G-28861-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
H-29247-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
I-04630-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-20872-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-19899-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
A-31348-10,67,THEFT,THEFT,BLACK,Non-fatal,Supplemental Report
H-14555-10,21M,MISSING ADULT,,BLACK,Non-fatal,Incident Report
F-02782-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
F-35731-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-41918-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
G-31945-10,67B,BICYCLE THEFT,THEFT,,Non-fatal,Incident Report
L-16221-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
L-21511-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
I-17740-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
B-34311-10,21L,LOST OR STOLEN,,,Non-fatal,Supplemental Report
K-05340-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-24136-10,56,SIMPLE CRIMINAL DAMAGE,,WHITE,Non-fatal,Incident Report
K-18585-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
H-09521-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-40265-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
I-27332-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
A-36347-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
I-16896-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-16348-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
G-26880-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-42976-10,67,THEFT,POSSESSION OF STOLEN PROPERTY,BLACK,Non-fatal,Incident Report
I-27175-10,103M,DISTURBANCE (MENTAL),,,Non-fatal,Incident Report
H-05911-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
K-37569-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Supplemental Report
G-28882-10,966,DRUG LAW VIOLATION,ILLEGAL CARRYING OF WEAPON,BLACK,Non-fatal,Incident Report
L-35996-10,21L,LOST OR STOLEN,,,Non-fatal,Supplemental Report
J-09545-10,103,DISTURBANCE,,,Non-fatal,Incident Report
J-28998-10,69,POSSESSION OF STOLEN PROPERTY,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Supplemental Report
J-14613-10,60,AGGRAVATED BURGLARY,,,Non-fatal,Incident Report
L-14937-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-30862-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
