Item_Number,Signal_Type,Signal_Description,Charge_Code,Charge_Description,Offender_Race,Offender_Gender,Victim_Race,Report_Type
C-35213-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
C-29422-10,62R,SIMPLE BURGLARY (RESIDENCE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
L-39971-10,34S,AGGRAVATED BATTERY (SHOOTING),14 34,AGG. BATTERY,,,BLACK,Incident Report
J-35673-10,95G,ILLEGAL CARRYING OF A GUN,14 108.1,FLIGHT FROM AN OFFICER,BLACK,MALE,,Incident Report
L-04889-10,67B,BICYCLE THEFT,,,,,UNKNOWN,Incident Report
H-04064-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-32922-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-44435-10,62,SIMPLE BURGLARY,,,,,WHITE,Incident Report
K-03661-10,34,AGGRAVATED BATTERY,,,BLACK,FEMALE,HISPANIC,Incident Report
E-10552-10,64G,ARMED ROBBERY (GUN),14 (27) 64,ATTEMPT - ARMED ROBBERY,BLACK,MALE,HISPANIC,Incident Report
J-32733-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
K-11935-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
E-16809-10,37,AGGRAVATED ASSAULT,14 37,AGG. ASSAULT,BLACK,MALE,BLACK,Supplemental Report
H-10999-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,HISPANIC,MALE,,Incident Report
F-31200-10,56,SIMPLE CRIMINAL DAMAGE,,,UNKNOWN,,BLACK,Incident Report
J-39314-10,35,SIMPLE BATTERY,54 403,DISTURBING THE PEACE,BLACK,FEMALE,BLACK,Incident Report
H-35167-10,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,FEMALE,BLACK,Incident Report
K-13854-10,66,THREATS,54 403,DISTURBING THE PEACE,BLACK,MALE,BLACK,Incident Report
G-06361-10,95G,ILLEGAL CARRYING OF A GUN,,,BLACK,MALE,,Supplemental Report
G-19347-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
G-18937-10,67,THEFT,14 67,THEFT,,,BLACK,Incident Report
G-21767-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,,,WHITE,Incident Report
E-30712-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,MALE,BLACK,Incident Report
D-01814-10,67,THEFT,,,,,WHITE,Incident Report
A-27258-10,37,AGGRAVATED ASSAULT,,,BLACK,MALE,BLACK,Incident Report
F-23080-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,BLACK,MALE,WHITE,Incident Report
K-15476-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
C-41260-10,62R,SIMPLE BURGLARY (RESIDENCE),,,BLACK,MALE,WHITE,Incident Report
K-01203-10,56,SIMPLE CRIMINAL DAMAGE,,,WHITE,FEMALE,BLACK,Incident Report
J-04068-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,BLACK,FEMALE,BLACK,Incident Report
E-30468-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,WHITE,Supplemental Report
I-24518-10,67A,AUTO THEFT,14 37,AGG. ASSAULT,BLACK,MALE,BLACK,Supplemental Report
C-36098-10,103,DISTURBANCE,,,,,BLACK,Incident Report
L-29721-10,34S,AGGRAVATED BATTERY (SHOOTING),14 55,AGG. CRIMINAL DAMAGE,BLACK,MALE,BLACK,Incident Report
C-05106-10,67,THEFT,14 67,THEFT,,,WHITE,Incident Report
D-42984-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-03944-10,103,DISTURBANCE,54 96,BATTERY,WHITE,MALE,WHITE,Incident Report
L-33153-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-00964-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
D-28835-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
C-32696-10,21L,LOST OR STOLEN,,,,,ASIAN,Incident Report
B-17939-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-04062-10,62C,SIMPLE BURGLARY (VEHICLE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,ASIAN,Incident Report
I-34797-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,MALE,,Incident Report
C-15338-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
D-14753-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
G-18066-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
I-23985-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,MALE,,Incident Report
I-14937-10,27-67A,ATTEMPTED AUTO THEFT,14 (27) 67,ATTEMPT - THEFT,,,WHITE,Incident Report
E-05835-10,64,ARMED ROBBERY,14 64,ARMED ROBBERY,BLACK,MALE,BLACK,Incident Report
K-00904-10,103,DISTURBANCE,,,,,BLACK,Incident Report
F-07040-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
J-08437-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
L-03912-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),BLACK,MALE,BLACK,Incident Report
I-27644-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
D-30027-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
J-35821-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-17835-10,62B,SIMPLE BURGLARY (BUSINESS),14 62.4,UNAUTHORIZED ENTRY (BUSINESS),UNKNOWN,,,Incident Report
L-38077-10,67A,AUTO THEFT,14 67,THEFT,UNKNOWN,,WHITE,Incident Report
L-08351-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
G-05658-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,BLACK,MALE,BLACK,Incident Report
J-22439-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,FEMALE,BLACK,Supplemental Report
G-02798-10,966,DRUG LAW VIOLATION,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,MALE,,Incident Report
G-39882-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,BLACK,Incident Report
L-06492-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
E-32085-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-07933-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
E-31098-10,56,SIMPLE CRIMINAL DAMAGE,,,,,HISPANIC,Incident Report
G-32367-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
H-13502-10,103,DISTURBANCE,,,,,BLACK,Incident Report
J-17242-10,103,DISTURBANCE,,,,,BLACK,Incident Report
L-02842-10,21,MISCELLANEOUS INCIDENT,,,BLACK,FEMALE,,Incident Report
I-03718-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
I-01818-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
L-12447-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
F-03180-10,62,SIMPLE BURGLARY,,,WHITE,MALE,WHITE,Supplemental Report
B-07258-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,,Supplemental Report
K-22827-10,71,ISSUING WORTHESS CHECKS,14 (27) 67,ATTEMPT - THEFT,BLACK,MALE,,Incident Report
L-32947-10,966,DRUG LAW VIOLATION,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,MALE,,Incident Report
L-40979-10,60,AGGRAVATED BURGLARY,14 67,THEFT,BLACK,MALE,BLACK,Incident Report
I-37932-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
F-14557-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
B-02962-10,966,DRUG LAW VIOLATION,,,BLACK,FEMALE,BLACK,Incident Report
G-18636-10,35,SIMPLE BATTERY,,,,,BLACK,Supplemental Report
I-14864-10,34,AGGRAVATED BATTERY,14 34,AGG. BATTERY,BLACK,FEMALE,BLACK,Supplemental Report
J-35963-10,62,SIMPLE BURGLARY,,,UNKNOWN,,BLACK,Incident Report
G-35200-10,34S,AGGRAVATED BATTERY (SHOOTING),,,,,BLACK,Incident Report
H-22034-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
L-13732-10,71,ISSUING WORTHESS CHECKS,,,WHITE,FEMALE,WHITE,Incident Report
F-37657-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,FEMALE,BLACK,Incident Report
G-25844-10,67,THEFT,,,BLACK,FEMALE,BLACK,Supplemental Report
G-08340-10,56,SIMPLE CRIMINAL DAMAGE,,,,,,Supplemental Report
L-38385-10,67S,SHOPLIFTING,,,BLACK,FEMALE,BLACK,Incident Report
H-21532-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
C-30351-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
J-09868-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
C-19409-10,62,SIMPLE BURGLARY,,,,,,Incident Report
F-28983-10,29,DEATH,,,,,WHITE,Incident Report
J-01580-10,35,SIMPLE BATTERY,,,WHITE,MALE,WHITE,Incident Report
L-43358-10,29,DEATH,,,,,BLACK,Incident Report
G-03778-10,56,SIMPLE CRIMINAL DAMAGE,,,,,HISPANIC,Incident Report
K-22921-10,35,SIMPLE BATTERY,54 97,ASSAULT,BLACK,FEMALE,BLACK,Incident Report
J-28758-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
D-42965-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
K-31157-10,60,AGGRAVATED BURGLARY,14 60,AGG. BURGLARY,BLACK,MALE,WHITE,Incident Report
K-36482-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
E-19310-10,60,AGGRAVATED BURGLARY,14 79,VIOLATIONS OF PROTECTIVE ORDERS,BLACK,MALE,BLACK,Incident Report
L-33505-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,WHITE,Incident Report
I-25626-10,62,SIMPLE BURGLARY,,,BLACK,MALE,BLACK,Incident Report
H-03565-10,966,DRUG LAW VIOLATION,14 133.2,MISREPRESENTATION DURING BOOKING,BLACK,MALE,,Supplemental Report
K-30247-10,94,ILLEGAL USE OF WEAPONS,,,BLACK,MALE,,Incident Report
G-12671-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Incident Report
G-29864-10,67C,THEFT FROM EXTERIOR OF VEHICLE,14 67,THEFT,,,WHITE,Incident Report
D-35677-10,21,MISCELLANEOUS INCIDENT,,,BLACK,MALE,WHITE,Incident Report
F-10898-10,67C,THEFT FROM EXTERIOR OF VEHICLE,14 67,THEFT,BLACK,MALE,BLACK,Incident Report
B-29049-10,56,SIMPLE CRIMINAL DAMAGE,,,,,UNKNOWN,Incident Report
C-36837-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
I-12395-10,67S,SHOPLIFTING,54 186,THEFT,WHITE,FEMALE,,Incident Report
G-18856-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,,,BLACK,Incident Report
L-32152-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
K-01055-10,67S,SHOPLIFTING,,,,,,Supplemental Report
G-34940-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-37742-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-21133-10,67A,AUTO THEFT,,,,,HISPANIC,Supplemental Report
G-28450-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
E-03249-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
H-05540-10,17F,FUGITIVE ATTACHMENT,,,WHITE,MALE,,Incident Report
J-16872-10,82,PROSTITUTION,14 82,PROSTITUTION,BLACK,MALE,,Incident Report
I-18983-10,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),14 (27) 62,ATTEMPT - SIMPLE BURGLARY,BLACK,MALE,WHITE,Incident Report
D-42697-10,37,AGGRAVATED ASSAULT,14 55,AGG. CRIMINAL DAMAGE,BLACK,MALE,BLACK,Incident Report
L-14083-10,65,SIMPLE ROBBERY,,,BLACK,MALE,,Incident Report
I-38061-10,72,FORGERY,14 108,RESISTING AN OFFICER,BLACK,MALE,,Incident Report
L-07541-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,FEMALE,BLACK,Incident Report
J-01826-10,103,DISTURBANCE,54 97,ASSAULT,BLACK,MALE,,Supplemental Report
A-39172-10,37,AGGRAVATED ASSAULT,,,BLACK,MALE,WHITE,Incident Report
L-43477-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
F-18123-10,62C,SIMPLE BURGLARY (VEHICLE),,,UNKNOWN,,WHITE,Incident Report
L-07637-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-24654-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-34912-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,FEMALE,BLACK,Incident Report
K-07172-10,21M,MISSING ADULT,,,WHITE,MALE,WHITE,Incident Report
K-28217-10,103F,DISTURBANCE (FIGHT),,,BLACK,FEMALE,BLACK,Incident Report
H-16937-10,60,AGGRAVATED BURGLARY,14 60,AGG. BURGLARY,BLACK,MALE,BLACK,Incident Report
H-35383-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
K-25589-10,55,AGGRAVATED CRIMINAL DAMAGE,14 55,AGG. CRIMINAL DAMAGE,BLACK,MALE,BLACK,Incident Report
E-01333-10,95G,ILLEGAL CARRYING OF A GUN,14 95,ILLEGAL CARRYING OF WEAPON,BLACK,MALE,,Incident Report
I-26555-10,27-67A,ATTEMPTED AUTO THEFT,,,,,WHITE,Incident Report
J-23580-10,21J,MISSING/RUNAWAY JUVENILE,,,,,,Supplemental Report
F-25104-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
G-28115-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
E-03278-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
J-16622-10,67,THEFT,14 67,THEFT,,,WHITE,Incident Report
C-03149-10,62,SIMPLE BURGLARY,,,UNKNOWN,MALE,HISPANIC,Incident Report
J-13859-10,966,DRUG LAW VIOLATION,,,BLACK,MALE,BLACK,Incident Report
G-44607-10,67,THEFT,14 67,THEFT,BLACK,FEMALE,,Incident Report
J-33499-10,37,AGGRAVATED ASSAULT,14 37,AGG. ASSAULT,,,BLACK,Incident Report
E-39338-10,35,SIMPLE BATTERY,14 34.1,SECOND DEGREE BATTERY,BLACK,MALE,BLACK,Incident Report
K-30668-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
F-02635-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
J-02596-10,103,DISTURBANCE,,,BLACK,MALE,WHITE,Incident Report
G-21477-10,67,THEFT,14 67,THEFT,BLACK,FEMALE,WHITE,Incident Report
J-05420-10,966,DRUG LAW VIOLATION,,,BLACK,MALE,BLACK,Incident Report
H-41449-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
E-10904-10,67A,AUTO THEFT,,,,,WHITE,Supplemental Report
G-28118-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
F-32764-10,56,SIMPLE CRIMINAL DAMAGE,,,,,WHITE,Incident Report
G-10406-10,103F,DISTURBANCE (FIGHT),,,,,BLACK,Incident Report
J-13051-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
J-27911-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
L-16521-10,67,THEFT,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,,,WHITE,Incident Report
I-29488-10,67,THEFT,,,BLACK,MALE,BLACK,Incident Report
I-33498-10,21L,LOST OR STOLEN,,,,,UNKNOWN,Incident Report
C-15418-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-04291-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
K-12033-10,62B,SIMPLE BURGLARY (BUSINESS),,,UNKNOWN,,BLACK,Incident Report
B-20046-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
E-04068-10,103F,DISTURBANCE (FIGHT),,,BLACK,FEMALE,,Incident Report
I-27775-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-16733-10,64J,ARMED CARJACKING,,,,,,Supplemental Report
K-12863-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,FEMALE,BLACK,Incident Report
D-13837-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
K-34956-10,62C,SIMPLE BURGLARY (VEHICLE),14 59,CRIMINAL MISCHIEF,,,BLACK,Incident Report
H-01517-10,63,TRESPASSING,14 63,CRIMINAL TRESPASS,,,BLACK,Incident Report
I-19060-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
J-22712-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-18115-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
K-31300-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
I-26110-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
C-12247-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
D-28548-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
K-31528-10,34,AGGRAVATED BATTERY,14 99,RECKLESS OPERATION OF A VEHICLE,WHITE,MALE,WHITE,Incident Report
J-05587-10,966,DRUG LAW VIOLATION,,,BLACK,MALE,,Incident Report
C-03430-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
L-06724-10,34C,AGGRAVATED BATTERY (CUTTING),14 34,AGG. BATTERY,BLACK,MALE,BLACK,Incident Report
H-23077-10,67,THEFT,14 67,THEFT,UNKNOWN,,WHITE,Incident Report
I-28941-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-38289-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
F-13928-10,68,UNAUTHORIZED USE OF MOVABLES,,,,,BLACK,Incident Report
J-23504-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-23639-10,67A,AUTO THEFT,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,,Supplemental Report
I-20996-10,67B,BICYCLE THEFT,14 67,THEFT,,,WHITE,Incident Report
F-39276-10,56,SIMPLE CRIMINAL DAMAGE,,,BLACK,MALE,BLACK,Incident Report
K-17685-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
A-37756-10,64G,ARMED ROBBERY (GUN),,,BLACK,MALE,BLACK,Incident Report
L-38358-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-12604-10,66,THREATS,54 278,HARASSING PHONE CALLS,,,BLACK,Incident Report
L-29390-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
K-16509-12,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
J-39984-10,62C,SIMPLE BURGLARY (VEHICLE),,,UNKNOWN,,WHITE,Incident Report
E-03622-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,WHITE,Incident Report
J-09495-10,107,SUSPICIOUS PERSON,,,BLACK,MALE,WHITE,Incident Report
H-12584-10,103D,DISTURBANCE (DOMESTIC),,,BLACK,MALE,BLACK,Incident Report
J-02430-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
F-34617-10,94,ILLEGAL USE OF WEAPONS,,,BLACK,MALE,,Incident Report
L-28326-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
J-01925-10,62C,SIMPLE BURGLARY (VEHICLE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
H-09675-10,34S,AGGRAVATED BATTERY (SHOOTING),,,,,BLACK,Incident Report
H-35142-10,67,THEFT,14 67,THEFT,BLACK,MALE,BLACK,Supplemental Report
G-41045-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,BLACK,FEMALE,BLACK,Incident Report
G-08773-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
I-33347-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-31626-10,67A,AUTO THEFT,14 67,THEFT,,,BLACK,Incident Report
E-22529-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
J-34207-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,WHITE,Incident Report
H-00299-10,17F,FUGITIVE ATTACHMENT,14 000,OUT OF STATE FUGITIVE,BLACK,MALE,,Incident Report
J-36963-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,FEMALE,,Incident Report
E-20840-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
L-12181-10,62C,SIMPLE BURGLARY (VEHICLE),,,BLACK,MALE,BLACK,Supplemental Report
K-32261-10,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,FEMALE,BLACK,Incident Report
F-05773-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
K-17739-10,67B,BICYCLE THEFT,14 67,THEFT,BLACK,MALE,BLACK,Incident Report
I-25784-10,55,AGGRAVATED CRIMINAL DAMAGE,,,,,BLACK,Incident Report
I-13254-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
D-00543-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
I-32436-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
J-20676-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,HISPANIC,Incident Report
J-19532-10,72,FORGERY,,,,,WHITE,Incident Report
G-28235-10,62,SIMPLE BURGLARY,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,HISPANIC,Incident Report
I-06245-10,29,DEATH,,,,,BLACK,Incident Report
H-19936-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
G-18320-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
H-09285-10,67,THEFT,,,BLACK,MALE,WHITE,Supplemental Report
J-38544-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
G-33475-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
G-41373-10,30S,HOMICIDE (SHOOTING),14 (27) 30.1,ATTEMPT - SECOND DEGREEMURDER,,,BLACK,Incident Report
J-18891-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-31197-10,27-29S,ATTEMPTED SUICIDE,,,,,WHITE,Incident Report
J-29314-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-14334-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,BLACK,Incident Report
H-18145-10,29,DEATH,,,,,BLACK,Incident Report
D-13405-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
C-38584-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
F-05150-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-23885-10,94,ILLEGAL USE OF WEAPONS,54 403,DISTURBING THE PEACE,BLACK,MALE,BLACK,Supplemental Report
C-24402-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
F-30774-10,67A,AUTO THEFT,14 67,THEFT,,,WHITE,Incident Report
L-18041-10,67S,SHOPLIFTING,,,BLACK,MALE,ASIAN,Incident Report
K-16557-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
F-28446-10,56,SIMPLE CRIMINAL DAMAGE,,,BLACK,MALE,BLACK,Incident Report
H-09862-10,35,SIMPLE BATTERY,,,,,WHITE,Supplemental Report
F-19024-10,62,SIMPLE BURGLARY,,,BLACK,MALE,BLACK,Incident Report
F-29061-10,103,DISTURBANCE,,,,,WHITE,Incident Report
G-15887-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
I-13351-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
E-45918-10,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,FEMALE,BLACK,Incident Report
D-21119-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
H-26581-10,62,SIMPLE BURGLARY,,,,,WHITE,Incident Report
J-20451-10,966,DRUG LAW VIOLATION,40 1023.1,PROHIBITED ACTS - DRUG PARAPHENALIA,UNKNOWN,MALE,,Incident Report
G-38759-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
