Item_Number,District,Signal_Type,Signal_Description,Occurred_Date_Time,Charge_Code,Charge_Description,Victim_Fatal_Status,Report_Type
F-40466-10,8,21,MISCELLANEOUS INCIDENT,2010-06-28 16:20:00,,,Non-fatal,Incident Report
H-09158-10,7,21L,LOST OR STOLEN,2010-08-07 13:30:00,,,Non-fatal,Incident Report
H-41701-10,2,68,UNAUTHORIZED USE OF MOVABLES,2010-08-31 16:30:00,,,Non-fatal,Supplemental Report
J-41107-10,8,21,MISCELLANEOUS INCIDENT,2010-10-31 02:25:00,,,Non-fatal,Incident Report
J-13318-10,2,21,MISCELLANEOUS INCIDENT,2010-10-10 19:00:00,,,Non-fatal,Incident Report
H-09346-10,4,56,SIMPLE CRIMINAL DAMAGE,2010-08-07 19:24:00,,,Non-fatal,Incident Report
J-02130-10,1,103D,DISTURBANCE (DOMESTIC),2010-10-02 16:44:00,,,Non-fatal,Incident Report
F-32563-10,4,35D,SIMPLE BATTERY (DOMESTIC),2010-06-23 00:30:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
J-19860-10,7,65J,UNARMED CARJACKING,2010-10-15 19:00:00,,,Non-fatal,Supplemental Report
L-23500-10,7,35,SIMPLE BATTERY,2010-12-17 06:48:00,,,Non-fatal,Incident Report
D-06204-10,3,21L,LOST OR STOLEN,2010-04-05 14:00:00,,,Non-fatal,Incident Report
G-40562-10,4,56,SIMPLE CRIMINAL DAMAGE,2010-07-28 18:40:00,,,Non-fatal,Incident Report
L-40704-10,7,17F,FUGITIVE ATTACHMENT,2010-12-30 01:50:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-25889-10,5,67A,AUTO THEFT,2010-09-20 09:15:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
J-29095-10,4,67,THEFT,2010-10-22 15:30:00,,,Non-fatal,Incident Report
J-41000-10,8,67A,AUTO THEFT,2010-10-30 22:30:00,14 67,THEFT,Non-fatal,Incident Report
I-15655-10,2,17F,FUGITIVE ATTACHMENT,2010-09-13 12:33:00,,,Non-fatal,Incident Report
K-32888-10,5,21J,MISSING/RUNAWAY JUVENILE,2010-11-28 20:44:00,,,Non-fatal,Supplemental Report
F-11936-10,5,21,MISCELLANEOUS INCIDENT,2010-06-09 04:20:00,,,Non-fatal,Incident Report
L-17850-10,2,67S,SHOPLIFTING,2010-12-13 12:30:00,14 67.10,THEFT OF GOODS,Non-fatal,Supplemental Report
J-39809-10,1,62C,SIMPLE BURGLARY (VEHICLE),2010-10-30 08:30:00,,,Non-fatal,Incident Report
F-25531-10,3,21L,LOST OR STOLEN,2010-06-11 17:00:00,,,Non-fatal,Incident Report
I-38562-10,6,62C,SIMPLE BURGLARY (VEHICLE),2010-09-30 04:15:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
D-14294-10,7,35,SIMPLE BATTERY,2010-04-11 00:20:00,54 96,BATTERY,Non-fatal,Incident Report
F-04639-10,7,67,THEFT,2010-06-04 03:07:00,,,Non-fatal,Incident Report
J-24451-10,3,17F,FUGITIVE ATTACHMENT,2010-10-19 11:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-25536-10,8,56,SIMPLE CRIMINAL DAMAGE,2010-09-20 04:57:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
D-23373-10,1,21,MISCELLANEOUS INCIDENT,2010-04-16 19:18:00,,,Non-fatal,Incident Report
H-17514-10,5,103D,DISTURBANCE (DOMESTIC),2010-08-13 23:05:00,,,Non-fatal,Incident Report
J-30688-10,8,67P,PICKPOCKET,2010-10-23 17:10:00,14 67,THEFT,Non-fatal,Incident Report
J-42330-10,2,103,DISTURBANCE,2010-10-31 23:30:00,,,Non-fatal,Incident Report
E-11896-10,2,17F,FUGITIVE ATTACHMENT,2010-05-08 22:50:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-02499-10,1,62C,SIMPLE BURGLARY (VEHICLE),2010-06-02 12:15:00,,,Non-fatal,Incident Report
A-29361-11,8,17F,FUGITIVE ATTACHMENT,2010-01-19 20:50:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-37987-10,8,17F,FUGITIVE ATTACHMENT,2010-10-29 01:26:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-15349-10,5,103D,DISTURBANCE (DOMESTIC),2010-05-11 01:00:00,,,Non-fatal,Incident Report
D-03234-10,6,21,MISCELLANEOUS INCIDENT,2010-04-03 07:00:00,,,Non-fatal,Incident Report
L-04472-10,2,103D,DISTURBANCE (DOMESTIC),2010-12-04 00:20:00,,,Non-fatal,Incident Report
F-03751-10,8,21L,LOST OR STOLEN,2010-05-30 07:00:00,,,Non-fatal,Incident Report
L-34108-10,2,103,DISTURBANCE,2010-12-24 17:28:00,54 405,PUBLIC DRUNK; DRUG INCAPACITATION,Non-fatal,Incident Report
K-12465-10,1,35D,SIMPLE BATTERY (DOMESTIC),2010-11-10 14:45:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Supplemental Report
D-08503-10,5,35D,SIMPLE BATTERY (DOMESTIC),2010-04-07 00:10:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-17802-10,7,67A,AUTO THEFT,2010-10-13 23:30:00,,,Non-fatal,Incident Report
J-30030-10,4,29,DEATH,2010-10-23 03:00:00,,,Non-fatal,Incident Report
F-39695-10,4,37D,AGGRAVATED ASSAULT (DOMESTIC),2010-06-27 21:00:00,14 37,AGG. ASSAULT,Non-fatal,Incident Report
D-13487-10,6,21L,LOST OR STOLEN,2010-04-10 02:30:00,,,Non-fatal,Incident Report
L-13337-10,5,68,UNAUTHORIZED USE OF MOVABLES,2010-12-10 11:00:00,14 68,UNAUTHORIZED USE OF MOVABLE,Non-fatal,Incident Report
H-16356-10,6,17F,FUGITIVE ATTACHMENT,2010-08-13 02:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-20521-10,5,35D,SIMPLE BATTERY (DOMESTIC),2010-11-16 21:30:00,14 34.1,SECOND DEGREE BATTERY,Non-fatal,Incident Report
K-23462-10,8,17F,FUGITIVE ATTACHMENT,2010-11-19 00:49:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-16003-10,3,17F,FUGITIVE ATTACHMENT,2010-05-04 09:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-23137-10,8,21L,LOST OR STOLEN,2010-11-14 08:00:00,,,Non-fatal,Incident Report
K-01230-10,6,67,THEFT,2010-11-01 20:42:00,,,Non-fatal,Incident Report
C-19372-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-03-15 05:20:00,,,Non-fatal,Incident Report
J-11009-10,1,35,SIMPLE BATTERY,2010-10-09 07:05:00,,,Non-fatal,Incident Report
A-00695-11,8,21L,LOST OR STOLEN,2010-12-31 23:45:00,,,Non-fatal,Incident Report
I-11680-10,2,29,DEATH,2010-09-10 00:06:00,,,Non-fatal,Incident Report
L-35960-10,7,21,MISCELLANEOUS INCIDENT,2010-12-26 10:30:00,,,Non-fatal,Incident Report
D-37731-10,5,35,SIMPLE BATTERY,2010-04-26 19:00:00,,,Non-fatal,Incident Report
G-23938-10,2,65,SIMPLE ROBBERY,2010-07-17 03:15:00,14 65.1,PURSE SNATCHING,Non-fatal,Incident Report
D-19548-10,2,21L,LOST OR STOLEN,2010-04-06 06:30:00,,,Non-fatal,Incident Report
F-19437-10,3,24,MEDICAL,2010-06-14 08:00:00,,,Non-fatal,Incident Report
K-05470-10,8,64G,ARMED ROBBERY (GUN),2010-11-24 22:43:00,,,Non-fatal,Supplemental Report
A-03058-10,7,35,SIMPLE BATTERY,2010-01-03 02:15:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
H-38010-10,7,21,MISCELLANEOUS INCIDENT,2010-08-26 17:30:00,,,Non-fatal,Incident Report
F-16636-10,5,103D,DISTURBANCE (DOMESTIC),2010-06-12 04:15:00,,,Non-fatal,Incident Report
J-09647-10,5,966,DRUG LAW VIOLATION,2010-10-08 09:21:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
D-44051-10,2,64G,ARMED ROBBERY (GUN),2010-04-30 23:30:00,14 64.3,USE OF FIREARM IN ROBBERY,Non-fatal,Incident Report
E-09214-10,7,67C,THEFT FROM EXTERIOR OF VEHICLE,2010-05-07 04:15:00,14 67,THEFT,Non-fatal,Incident Report
D-37462-10,8,21L,LOST OR STOLEN,2010-04-17 04:00:00,,,Non-fatal,Incident Report
F-25849-10,8,67S,SHOPLIFTING,2010-06-18 14:15:00,14 67.10,THEFT OF GOODS,Non-fatal,Incident Report
H-22103-10,3,67,THEFT,2010-08-17 10:00:00,54 186,THEFT,Non-fatal,Supplemental Report
G-13690-10,1,62B,SIMPLE BURGLARY (BUSINESS),2010-07-10 05:30:00,,,Non-fatal,Incident Report
L-32488-10,6,67C,THEFT FROM EXTERIOR OF VEHICLE,2010-12-23 11:30:00,,,Non-fatal,Incident Report
G-05310-10,3,21R,OUT OF PARISH VEHICLE RECOVERY,2010-07-04 10:20:00,,,Non-fatal,Incident Report
I-26547-10,2,62R,SIMPLE BURGLARY (RESIDENCE),2010-09-21 02:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
F-32018-10,3,59,CRIMINAL MISCHIEF,2010-06-22 18:05:00,14 59,CRIMINAL MISCHIEF,Non-fatal,Incident Report
E-01442-10,1,29S,SUICIDE,2010-05-02 22:00:00,,,Non-fatal,Incident Report
I-30326-10,7,35,SIMPLE BATTERY,2010-09-23 20:00:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
H-16619-10,8,67S,SHOPLIFTING,2010-08-13 09:25:00,,,Non-fatal,Incident Report
E-15778-10,2,21,MISCELLANEOUS INCIDENT,2010-05-08 10:00:00,,,Non-fatal,Incident Report
J-31197-10,6,34S,AGGRAVATED BATTERY (SHOOTING),2010-10-23 23:35:00,14 34,AGG. BATTERY,Non-fatal,Incident Report
K-10149-10,3,62R,SIMPLE BURGLARY (RESIDENCE),2010-11-08 19:25:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
H-00363-10,5,29,DEATH,2010-08-01 07:22:00,,,Non-fatal,Incident Report
F-40204-10,5,21,MISCELLANEOUS INCIDENT,2010-06-28 10:24:00,,,Non-fatal,Incident Report
L-17856-10,8,67A,AUTO THEFT,2010-12-11 04:15:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
G-36407-10,1,21,MISCELLANEOUS INCIDENT,2010-07-25 19:27:00,,,Non-fatal,Incident Report
H-32630-10,8,21,MISCELLANEOUS INCIDENT,2010-08-22 22:00:00,,,Non-fatal,Incident Report
J-15455-10,4,966,DRUG LAW VIOLATION,2010-10-12 15:30:00,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,Non-fatal,Incident Report
K-00947-10,6,21,MISCELLANEOUS INCIDENT,2010-11-04 16:25:00,15 542.1.2,DUTY OF OFFENDERS TO NOTIFY LAW ENFORCEMENT OF CHANGE OF ADDRESS RESIDENCE OR OTHER REGISTRATION,Non-fatal,Supplemental Report
J-14922-10,1,62,SIMPLE BURGLARY,2010-10-12 04:30:00,,,Non-fatal,Incident Report
H-22185-10,1,21,MISCELLANEOUS INCIDENT,2010-08-17 11:06:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
H-22386-10,8,21L,LOST OR STOLEN,2010-06-19 02:00:00,,,Non-fatal,Incident Report
E-00711-10,4,17F,FUGITIVE ATTACHMENT,2010-05-01 13:50:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-19114-10,1,34S,AGGRAVATED BATTERY (SHOOTING),2010-06-14 12:48:00,,,Non-fatal,Incident Report
H-18567-10,3,103F,DISTURBANCE (FIGHT),2010-08-14 18:15:00,,,Non-fatal,Incident Report
K-01230-10,6,67,THEFT,2010-11-01 20:42:00,,,Non-fatal,Incident Report
L-20708-10,5,966,DRUG LAW VIOLATION,2010-12-15 12:27:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
I-20385-10,3,17F,FUGITIVE ATTACHMENT,2010-09-16 10:35:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
C-26600-10,7,67C,THEFT FROM EXTERIOR OF VEHICLE,2010-03-20 06:00:00,,,Non-fatal,Incident Report
G-39394-10,2,17F,FUGITIVE ATTACHMENT,2010-07-27 21:55:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-38008-10,6,17F,FUGITIVE ATTACHMENT,2010-02-01 17:00:00,,,Non-fatal,Incident Report
I-22958-10,7,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),2010-09-18 05:54:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
B-18654-10,8,21L,LOST OR STOLEN,2010-02-15 23:05:00,,,Non-fatal,Incident Report
L-36995-10,2,21,MISCELLANEOUS INCIDENT,2010-12-27 10:40:00,,,Non-fatal,Incident Report
I-27949-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-09-22 03:30:00,,,Non-fatal,Incident Report
G-39882-10,3,62B,SIMPLE BURGLARY (BUSINESS),2010-07-28 02:30:00,,,Non-fatal,Incident Report
G-12273-10,2,64G,ARMED ROBBERY (GUN),2010-07-09 06:30:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
L-24065-10,2,966,DRUG LAW VIOLATION,2010-12-17 13:25:00,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,Non-fatal,Incident Report
K-35816-10,7,103D,DISTURBANCE (DOMESTIC),2010-11-28 23:00:00,,,Non-fatal,Incident Report
D-15639-10,1,62R,SIMPLE BURGLARY (RESIDENCE),2010-04-11 21:27:00,,,Non-fatal,Supplemental Report
B-17440-11,7,29,DEATH,2010-02-11 22:15:00,,,Non-fatal,Incident Report
B-25101-10,7,21L,LOST OR STOLEN,2010-02-21 13:30:00,,,Non-fatal,Incident Report
A-11478-11,2,966,DRUG LAW VIOLATION,2010-01-07 23:58:00,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,Non-fatal,Incident Report
L-04854-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-12-04 01:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
B-32193-10,5,35,SIMPLE BATTERY,2010-02-26 19:45:00,,,Non-fatal,Incident Report
L-24473-10,7,21,MISCELLANEOUS INCIDENT,2010-12-17 16:00:00,,,Non-fatal,Incident Report
G-08357-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-07-06 14:00:00,,,Non-fatal,Incident Report
H-38969-10,1,62C,SIMPLE BURGLARY (VEHICLE),2010-08-29 06:00:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
J-40158-10,3,67S,SHOPLIFTING,2010-10-30 14:38:00,54 186,THEFT,Non-fatal,Supplemental Report
I-27448-10,2,94,ILLEGAL USE OF WEAPONS,2010-09-21 20:16:00,,,Non-fatal,Incident Report
A-13139-10,7,103D,DISTURBANCE (DOMESTIC),2010-01-11 19:40:00,,,Non-fatal,Incident Report
I-08289-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-09-05 20:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
E-11740-10,2,17F,FUGITIVE ATTACHMENT,2010-05-08 20:40:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-01832-10,3,63,TRESPASSING,2010-07-02 05:00:00,54 153,CRIMINAL TRESPASS,Non-fatal,Incident Report
H-14558-10,3,17F,FUGITIVE ATTACHMENT,2010-08-11 18:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
A-23526-10,7,21,MISCELLANEOUS INCIDENT,2010-01-19 17:33:00,,,Non-fatal,Incident Report
H-07902-10,7,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),2010-08-06 17:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
I-25461-10,3,56,SIMPLE CRIMINAL DAMAGE,2010-09-20 02:45:00,54 152,TAMPERING,Non-fatal,Incident Report
A-20873-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-01-17 14:00:00,14 (27) 62,ATTEMPT - SIMPLE BURGLARY,Non-fatal,Incident Report
B-31753-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-02-26 02:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
D-13586-10,6,21,MISCELLANEOUS INCIDENT,2010-04-09 03:20:00,,,Non-fatal,Incident Report
H-04547-10,1,67,THEFT,2010-08-04 09:30:00,,,Non-fatal,Incident Report
I-16514-10,2,62R,SIMPLE BURGLARY (RESIDENCE),2010-09-13 14:00:00,,,Non-fatal,Incident Report
K-27215-10,8,966,DRUG LAW VIOLATION,2010-11-22 00:30:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
J-25010-10,5,21L,LOST OR STOLEN,2010-10-19 18:00:00,,,Non-fatal,Incident Report
H-11169-10,5,29S,SUICIDE,2010-08-09 07:30:00,,,Non-fatal,Incident Report
K-32377-10,5,62,SIMPLE BURGLARY,2010-11-26 08:48:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-01862-10,7,35,SIMPLE BATTERY,2010-10-02 11:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Supplemental Report
L-05051-10,7,21,MISCELLANEOUS INCIDENT,2010-12-04 13:10:00,,,Non-fatal,Incident Report
G-44563-10,3,67,THEFT,2010-07-31 11:05:00,,,Non-fatal,Supplemental Report
G-28259-10,7,17F,FUGITIVE ATTACHMENT,2010-07-20 07:56:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-11094-10,7,17F,FUGITIVE ATTACHMENT,2010-12-08 19:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-14428-10,7,35,SIMPLE BATTERY,2010-08-11 16:15:00,,,Non-fatal,Incident Report
I-34359-10,1,17F,FUGITIVE ATTACHMENT,2010-09-27 01:08:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-17846-10,8,21,MISCELLANEOUS INCIDENT,2010-11-21 00:30:00,,,Non-fatal,Incident Report
F-38880-10,3,17F,FUGITIVE ATTACHMENT,2010-03-18 08:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-40266-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-07-28 14:40:00,,,Non-fatal,Incident Report
F-19208-10,7,107,SUSPICIOUS PERSON,2010-06-14 03:40:00,,,Non-fatal,Incident Report
A-34407-10,7,67A,AUTO THEFT,2010-01-28 00:45:00,,,Non-fatal,Incident Report
L-06690-10,8,21L,LOST OR STOLEN,2010-12-05 04:00:00,,,Non-fatal,Incident Report
F-39502-10,4,62,SIMPLE BURGLARY,2010-06-27 15:30:00,,,Non-fatal,Incident Report
G-36834-10,3,17F,FUGITIVE ATTACHMENT,2010-07-26 02:32:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-14948-10,5,21R,OUT OF PARISH VEHICLE RECOVERY,2010-06-11 00:12:00,,,Non-fatal,Incident Report
C-35612-10,8,21L,LOST OR STOLEN,2010-03-25 17:00:00,,,Non-fatal,Incident Report
F-41466-10,7,67C,THEFT FROM EXTERIOR OF VEHICLE,2010-06-29 05:05:00,,,Non-fatal,Incident Report
L-00703-10,3,17F,FUGITIVE ATTACHMENT,2010-12-01 12:45:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-32617-10,2,62R,SIMPLE BURGLARY (RESIDENCE),2010-09-25 14:00:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
E-34274-10,1,21,MISCELLANEOUS INCIDENT,2010-05-23 22:00:00,PROBATION AND PAROLE,VIOLATION#,Non-fatal,Incident Report
J-16896-10,3,17F,FUGITIVE ATTACHMENT,2010-10-13 15:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-40817-10,4,29,DEATH,2010-12-30 08:15:00,,,Non-fatal,Incident Report
D-11753-10,5,17F,FUGITIVE ATTACHMENT,2010-04-09 02:12:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-20531-10,6,21J,MISSING/RUNAWAY JUVENILE,2010-11-16 07:00:00,,,Non-fatal,Incident Report
D-17041-10,2,67S,SHOPLIFTING,2010-04-12 18:50:00,14 67.10,THEFT OF GOODS,Non-fatal,Supplemental Report
L-33554-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-12-24 03:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
E-32874-10,3,67AR,AUTO THEFT & RECOVERY,2010-05-23 23:00:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Supplemental Report
C-32690-10,5,21,MISCELLANEOUS INCIDENT,2010-03-24 15:10:00,,,Non-fatal,Incident Report
K-01280-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-11-01 06:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
K-07061-10,1,62B,SIMPLE BURGLARY (BUSINESS),2010-11-06 02:00:00,,,Non-fatal,Incident Report
K-20863-10,1,52,SIMPLE ARSON,2010-11-17 05:00:00,,,Non-fatal,Incident Report
J-39444-10,3,17F,FUGITIVE ATTACHMENT,2010-10-29 23:15:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
D-27327-10,1,66,THREATS,2010-04-19 17:00:00,,,Non-fatal,Supplemental Report
C-33721-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-03-25 01:30:00,,,Non-fatal,Incident Report
G-42744-10,6,17F,FUGITIVE ATTACHMENT,2010-07-30 03:44:00,,,Non-fatal,Incident Report
K-02979-10,2,17F,FUGITIVE ATTACHMENT,2010-11-03 08:24:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
D-27096-10,6,21L,LOST OR STOLEN,2010-04-19 08:00:00,,,Non-fatal,Incident Report
J-36973-10,7,27-67,ATTEMPTED THEFT,2010-10-28 09:00:00,14 (27) 67,ATTEMPT - THEFT,Non-fatal,Incident Report
L-00051-10,2,966,DRUG LAW VIOLATION,2010-11-30 11:40:00,,,Non-fatal,Incident Report
I-01355-10,7,103D,DISTURBANCE (DOMESTIC),2010-09-02 00:00:00,,,Non-fatal,Incident Report
C-32565-10,5,62,SIMPLE BURGLARY,2010-03-24 12:00:00,,,Non-fatal,Incident Report
G-38483-10,3,24,MEDICAL,2010-07-27 10:40:00,,,Non-fatal,Incident Report
H-25483-10,2,21,MISCELLANEOUS INCIDENT,2010-08-19 15:41:00,,,Non-fatal,Incident Report
L-00689-10,6,67S,SHOPLIFTING,2010-12-01 13:42:00,,,Non-fatal,Incident Report
L-34882-10,6,103,DISTURBANCE,2010-12-25 10:48:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
G-10341-10,8,67A,AUTO THEFT,2010-07-07 20:52:00,14 67,THEFT,Non-fatal,Incident Report
K-33611-10,2,67A,AUTO THEFT,2010-11-27 12:00:00,14 67,THEFT,Non-fatal,Incident Report
L-01738-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-12-02 06:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
J-29989-10,7,21M,MISSING ADULT,2010-10-21 21:30:00,,,Non-fatal,Incident Report
E-38527-10,7,64J,ARMED CARJACKING,2010-05-26 16:20:00,,,Non-fatal,Incident Report
G-07353-10,6,67,THEFT,2010-07-05 17:20:00,14 67,THEFT,Non-fatal,Incident Report
E-01879-10,7,21,MISCELLANEOUS INCIDENT,2010-05-02 14:00:00,,,Non-fatal,Incident Report
E-18375-10,8,21L,LOST OR STOLEN,2010-02-14 11:30:00,,,Non-fatal,Incident Report
I-17188-10,7,60,AGGRAVATED BURGLARY,2010-09-14 05:00:00,,,Non-fatal,Incident Report
K-12777-10,3,17F,FUGITIVE ATTACHMENT,2010-11-10 17:40:00,,,Non-fatal,Incident Report
J-29217-10,6,67S,SHOPLIFTING,2010-10-22 16:43:00,14 67.10,THEFT OF GOODS,Non-fatal,Incident Report
H-16173-10,3,17F,FUGITIVE ATTACHMENT,2010-08-12 23:11:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-00967-10,4,966,DRUG LAW VIOLATION,2010-11-01 15:17:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
H-15732-10,4,103D,DISTURBANCE (DOMESTIC),2010-08-12 16:00:00,,,Non-fatal,Incident Report
K-24398-10,8,21,MISCELLANEOUS INCIDENT,2010-11-19 19:46:00,,,Non-fatal,Supplemental Report
G-41393-10,1,67F,THEFT BY FRAUD,2010-07-22 07:00:00,,,Non-fatal,Incident Report
D-33748-10,1,62C,SIMPLE BURGLARY (VEHICLE),2010-04-23 20:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
F-25185-10,2,35,SIMPLE BATTERY,2010-06-18 00:10:00,,,Non-fatal,Supplemental Report
I-25895-10,2,17F,FUGITIVE ATTACHMENT,2010-09-20 15:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-22765-10,6,95G,ILLEGAL CARRYING OF A GUN,2010-08-17 18:07:00,14 95.1,POSSESSION OF FIREARM BY FELON,Non-fatal,Supplemental Report
H-09762-10,5,67A,AUTO THEFT,2010-08-07 17:40:00,,,Non-fatal,Incident Report
H-19205-10,1,67A,AUTO THEFT,2010-08-15 00:45:00,14 67,THEFT,Non-fatal,Incident Report
G-27972-10,8,65,SIMPLE ROBBERY,2010-07-20 12:59:00,,,Non-fatal,Incident Report
L-30718-10,1,67,THEFT,2010-12-21 17:00:00,,,Non-fatal,Incident Report
E-21429-10,2,21L,LOST OR STOLEN,2010-05-14 22:30:00,,,Non-fatal,Incident Report
G-07758-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-07-06 00:27:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
I-01119-10,2,21L,LOST OR STOLEN,2010-09-01 20:29:00,,,Non-fatal,Incident Report
J-07234-10,3,21,MISCELLANEOUS INCIDENT,2010-10-06 14:50:00,,,Non-fatal,Incident Report
F-05182-10,1,21L,LOST OR STOLEN,2010-05-31 14:00:00,,,Non-fatal,Incident Report
I-14087-10,2,103D,DISTURBANCE (DOMESTIC),2010-09-11 20:10:00,,,Non-fatal,Incident Report
J-35725-10,3,17F,FUGITIVE ATTACHMENT,2010-10-27 12:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
C-37427-10,6,34,AGGRAVATED BATTERY,2010-03-27 19:55:00,14 34,AGG. BATTERY,Non-fatal,Incident Report
J-39927-10,7,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),2010-10-30 10:45:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
