Item_Number,Signal_Type,Signal_Description,Charge_Code,Charge_Description,Offender_Race,Offender_Gender,Victim_Race,Report_Type
G-43188-10,67C,THEFT FROM EXTERIOR OF VEHICLE,,,,,BLACK,Incident Report
J-27473-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
A-24337-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-37740-10,966,DRUG LAW VIOLATION,,,WHITE,MALE,WHITE,Incident Report
K-15865-10,103,DISTURBANCE,54 401,OBSTRUCTING PUBLIC PASSAGES,BLACK,MALE,,Incident Report
H-25260-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-09900-10,17F,FUGITIVE ATTACHMENT,32 64 (A),EXCEEDING SAFE SPEED,BLACK,MALE,,Incident Report
B-21214-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
J-07746-10,29U,UNCLASSIFIED DEATH,,,,,WHITE,Incident Report
G-23000-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-13022-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
I-21385-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
G-38511-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
E-16888-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
F-25884-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
H-28133-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
J-19600-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
F-30187-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
J-39827-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,UNKNOWN,,BLACK,Incident Report
K-22921-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,FEMALE,BLACK,Incident Report
K-25277-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
A-37269-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-31291-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,MALE,,Incident Report
H-14363-10,62C,SIMPLE BURGLARY (VEHICLE),,,UNKNOWN,,BLACK,Incident Report
H-39323-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
L-33035-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-02997-10,67,THEFT,,,WHITE,FEMALE,WHITE,Incident Report
J-19532-10,72,FORGERY,,,,,,Incident Report
J-20335-10,34C,AGGRAVATED BATTERY (CUTTING),14 34,AGG. BATTERY,BLACK,MALE,BLACK,Incident Report
K-19005-10,966,DRUG LAW VIOLATION,14 95.1,POSSESSION OF FIREARM BY FELON,BLACK,MALE,,Incident Report
A-12483-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
L-36402-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-41135-10,35,SIMPLE BATTERY,54 442,CROSSING POLICE CORDON,WHITE,MALE,,Incident Report
F-04734-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-19603-10,67,THEFT,14 67,THEFT,,,,Incident Report
F-38470-10,62C,SIMPLE BURGLARY (VEHICLE),,,UNKNOWN,,WHITE,Supplemental Report
G-44278-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
F-03179-10,62B,SIMPLE BURGLARY (BUSINESS),,,UNKNOWN,,WHITE,Incident Report
G-18529-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,WHITE,MALE,WHITE,Incident Report
J-32133-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-27868-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
F-14397-10,67,THEFT,14 67,THEFT,BLACK,MALE,BLACK,Incident Report
F-07409-10,21R,OUT OF PARISH VEHICLE RECOVERY,14 68.4,UNAUTHORIZED USE OF A MOTOR VEHICLE,BLACK,MALE,,Incident Report
J-15445-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
L-07302-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-19218-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,UNKNOWN,,BLACK,Incident Report
K-27644-10,67B,BICYCLE THEFT,14 67,THEFT,BLACK,MALE,WHITE,Incident Report
L-33235-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
I-30638-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-00545-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
G-31961-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,HISPANIC,Incident Report
H-34988-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
I-33311-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,MALE,BLACK,Incident Report
K-19744-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,BLACK,MALE,,Incident Report
K-03078-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,BLACK,Incident Report
J-15073-10,56,SIMPLE CRIMINAL DAMAGE,,,,,,Incident Report
G-27865-10,17F,FUGITIVE ATTACHMENT,TRAFFIC ATTACHMENT,TRAFFIC ATTACHMANT#,WHITE,MALE,,Incident Report
E-10629-10,65,SIMPLE ROBBERY,,,,,WHITE,Supplemental Report
I-11894-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
L-22046-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
E-26464-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
C-16703-10,34S,AGGRAVATED BATTERY (SHOOTING),,,,,BLACK,Incident Report
B-26066-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-01777-10,21L,LOST OR STOLEN,,,,,ASIAN,Incident Report
G-44887-10,67A,AUTO THEFT,14 67,THEFT,,,WHITE,Incident Report
G-08836-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,WHITE,MALE,WHITE,Incident Report
H-17396-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
I-22894-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Supplemental Report
L-15177-10,21L,LOST OR STOLEN,,,,,ASIAN,Incident Report
L-23249-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
E-25773-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
E-23639-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,,,BLACK,Incident Report
K-00388-10,34S,AGGRAVATED BATTERY (SHOOTING),,,,,BLACK,Incident Report
H-26327-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,BLACK,Incident Report
H-03845-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
J-14477-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-29056-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,WHITE,MALE,WHITE,Incident Report
D-32245-10,95G,ILLEGAL CARRYING OF A GUN,14 108,RESISTING AN OFFICER,BLACK,MALE,,Incident Report
H-25007-10,29,DEATH,,,,,BLACK,Incident Report
K-33985-10,37,AGGRAVATED ASSAULT,14 37,AGG. ASSAULT,BLACK,MALE,BLACK,Incident Report
E-31098-10,56,SIMPLE CRIMINAL DAMAGE,,,,,HISPANIC,Incident Report
L-25117-10,60,AGGRAVATED BURGLARY,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
C-00500-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
B-16682-10,62B,SIMPLE BURGLARY (BUSINESS),14 62,SIMPLE BURGLARY,,,UNKNOWN,Incident Report
K-07491-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,BLACK,FEMALE,,Incident Report
D-27825-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
J-05358-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Supplemental Report
K-24432-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Supplemental Report
G-27991-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
F-27738-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
F-35657-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
G-35413-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
I-19369-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
J-41372-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
J-01956-10,103,DISTURBANCE,54 403,DISTURBING THE PEACE,BLACK,MALE,WHITE,Incident Report
F-42861-10,67,THEFT,14 67,THEFT,,,BLACK,Incident Report
I-10671-10,62C,SIMPLE BURGLARY (VEHICLE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
F-35535-10,103,DISTURBANCE,,,BLACK,MALE,BLACK,Incident Report
H-36300-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Incident Report
J-09973-10,67C,THEFT FROM EXTERIOR OF VEHICLE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,,Incident Report
E-08176-10,67,THEFT,14 67,THEFT,BLACK,FEMALE,,Supplemental Report
K-18774-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
K-27803-10,95,ILLEGAL CARRYING OF A WEAPON,14 95,ILLEGAL CARRYING OF WEAPON,BLACK,MALE,,Incident Report
F-12347-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
G-25526-10,59,CRIMINAL MISCHIEF,14 (27) 59,ATTEMPT - CRIMINAL MISCHIEF,,,BLACK,Incident Report
I-28596-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-34446-10,67AR,AUTO THEFT & RECOVERY,,,BLACK,MALE,BLACK,Incident Report
H-00669-10,35,SIMPLE BATTERY,14 34.1,SECOND DEGREE BATTERY,HISPANIC,MALE,HISPANIC,Incident Report
H-37859-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
G-12978-10,103,DISTURBANCE,54 405,PUBLIC DRUNK; DRUG INCAPACITATION,BLACK,MALE,BLACK,Incident Report
G-39720-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
D-11942-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-07216-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
J-41501-10,35,SIMPLE BATTERY,,,,,WHITE,Incident Report
L-19713-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
G-01742-10,67A,AUTO THEFT,,,,,BLACK,Incident Report
F-14143-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
I-22814-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,HISPANIC,MALE,WHITE,Supplemental Report
E-28436-10,66,THREATS,54 403,DISTURBING THE PEACE,BLACK,FEMALE,BLACK,Incident Report
C-00914-10,67A,AUTO THEFT,14 67,THEFT,UNKNOWN,,BLACK,Incident Report
L-26100-10,95G,ILLEGAL CARRYING OF A GUN,14 95.1,POSSESSION OF FIREARM BY FELON,BLACK,MALE,,Incident Report
K-29344-10,67,THEFT,,,WHITE,MALE,WHITE,Incident Report
G-41528-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
I-08944-10,103,DISTURBANCE,,,,,BLACK,Incident Report
E-23568-10,64G,ARMED ROBBERY (GUN),14 64.3,USE OF FIREARM IN ROBBERY,BLACK,MALE,WHITE,Incident Report
J-01636-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,WHITE,FEMALE,,Incident Report
A-36002-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,BLACK,MALE,,Incident Report
L-43113-10,21,MISCELLANEOUS INCIDENT,,,WHITE,FEMALE,BLACK,Incident Report
H-15873-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
D-12421-10,63,TRESPASSING,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
F-02457-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-12499-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
H-22239-10,62C,SIMPLE BURGLARY (VEHICLE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
I-05442-10,67,THEFT,14 67,THEFT,UNKNOWN,,BLACK,Incident Report
G-21892-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
C-19956-10,67,THEFT,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
K-22159-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
F-39611-10,66,THREATS,14 66,EXTORTION,BLACK,MALE,BLACK,Incident Report
E-13961-10,56,SIMPLE CRIMINAL DAMAGE,,,UNKNOWN,,,Incident Report
G-08320-10,29,DEATH,,,,,BLACK,Incident Report
K-16253-10,103D,DISTURBANCE (DOMESTIC),,,,,HISPANIC,Incident Report
J-15667-10,35D,SIMPLE BATTERY (DOMESTIC),,,WHITE,FEMALE,WHITE,Incident Report
H-26204-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
J-19762-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
I-13211-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,,Incident Report
I-26691-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
L-28341-10,67,THEFT,,,HISPANIC,MALE,WHITE,Incident Report
F-24027-10,67S,SHOPLIFTING,,,BLACK,MALE,BLACK,Incident Report
J-01384-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,,,UNKNOWN,Incident Report
C-23114-10,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,FEMALE,BLACK,Supplemental Report
C-35387-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-01333-10,62B,SIMPLE BURGLARY (BUSINESS),,,UNKNOWN,,BLACK,Incident Report
K-22428-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
J-13782-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
J-19958-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
F-11451-10,60,AGGRAVATED BURGLARY,14 60,AGG. BURGLARY,BLACK,MALE,WHITE,Incident Report
G-42429-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
I-34926-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
F-34209-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
J-39915-10,65,SIMPLE ROBBERY,14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
I-12067-10,62,SIMPLE BURGLARY,,,UNKNOWN,,BLACK,Incident Report
H-08658-10,21M,MISSING ADULT,,,,,BLACK,Supplemental Report
J-26053-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
K-28725-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
E-28495-10,62R,SIMPLE BURGLARY (RESIDENCE),,,UNKNOWN,,BLACK,Incident Report
F-36122-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
K-23153-10,67AR,AUTO THEFT & RECOVERY,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
J-03003-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,BLACK,MALE,BLACK,Incident Report
I-32272-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-36327-10,966,DRUG LAW VIOLATION,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,FEMALE,,Incident Report
J-09758-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
E-46134-10,103D,DISTURBANCE (DOMESTIC),14 103,DISTURBING THE PEACE,BLACK,FEMALE,BLACK,Incident Report
G-26776-10,62,SIMPLE BURGLARY,,,,,BLACK,Incident Report
E-11320-10,52,SIMPLE ARSON,14 52,SIMPLE ARSON,BLACK,MALE,,Incident Report
G-23071-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,WHITE,FEMALE,BLACK,Incident Report
E-24668-10,21J,MISSING/RUNAWAY JUVENILE,,,WHITE,MALE,BLACK,Incident Report
G-27949-10,35D,SIMPLE BATTERY (DOMESTIC),,,,,,Supplemental Report
H-23122-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
G-18335-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-33919-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
I-01970-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-15760-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
C-28650-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-31882-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,FEMALE,,Incident Report
F-28527-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-04083-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
K-13544-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,WHITE,MALE,,Incident Report
I-10513-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,MALE,BLACK,Incident Report
G-04476-10,67AR,AUTO THEFT & RECOVERY,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,BLACK,Incident Report
F-19024-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,BLACK,MALE,BLACK,Incident Report
G-37864-10,68,UNAUTHORIZED USE OF MOVABLES,54 187,UNAUTHORIZED USE OF MOVEABLES,BLACK,FEMALE,BLACK,Incident Report
A-11714-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
H-14576-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
K-01174-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
J-08626-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
H-27995-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
F-28743-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-12326-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,MALE,WHITE,Supplemental Report
A-14473-11,64,ARMED ROBBERY,14 64,ARMED ROBBERY,BLACK,FEMALE,WHITE,Incident Report
L-32078-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,BLACK,Supplemental Report
J-32901-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
D-00517-10,62,SIMPLE BURGLARY,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,,,,Incident Report
L-39579-10,35,SIMPLE BATTERY,54 96,BATTERY,HISPANIC,MALE,WHITE,Incident Report
L-10238-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
K-18079-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
C-29418-10,34D,AGGRAVATED BATTERY (DOMESTIC),14 34,AGG. BATTERY,BLACK,MALE,BLACK,Incident Report
I-32238-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
L-41853-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
K-03686-10,103,DISTURBANCE,,,,,BLACK,Incident Report
L-28923-10,69,POSSESSION OF STOLEN PROPERTY,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,BLACK,Incident Report
E-16983-10,21M,MISSING ADULT,,,,,BLACK,Supplemental Report
F-03273-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-30356-10,62,SIMPLE BURGLARY,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
C-12082-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-05543-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
K-07287-10,27-30,ATTEMPTED MURDER,14 (27) 30,ATTEMPT - FIRST DEGREE MURDER,BLACK,FEMALE,BLACK,Incident Report
J-32802-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-03943-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
J-32235-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
F-04804-10,67,THEFT,54 152,TAMPERING,BLACK,FEMALE,BLACK,Incident Report
C-15458-11,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-22838-10,65P,PROPERTY SNATCHING,14 65.1,PURSE SNATCHING,BLACK,MALE,WHITE,Incident Report
K-04055-10,27-67C,ATTEMPTED THEFT FROM EXTERIOR OF VEHICLE,,,,,BLACK,Incident Report
I-07930-10,34C,AGGRAVATED BATTERY (CUTTING),14 34,AGG. BATTERY,BLACK,FEMALE,BLACK,Incident Report
J-34667-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
L-09095-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
E-39375-10,21,MISCELLANEOUS INCIDENT,54 441,RESISTING AN OFFICER,WHITE,FEMALE,,Incident Report
H-04542-10,21M,MISSING ADULT,,,,,BLACK,Incident Report
H-08903-10,67,THEFT,,,WHITE,MALE,WHITE,Incident Report
K-33633-10,56,SIMPLE CRIMINAL DAMAGE,,,BLACK,,WHITE,Incident Report
H-18952-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,BLACK,FEMALE,BLACK,Incident Report
D-30222-10,103F,DISTURBANCE (FIGHT),,,BLACK,FEMALE,BLACK,Incident Report
J-15677-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
K-37165-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
J-37457-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),BLACK,MALE,BLACK,Supplemental Report
H-04335-10,56,SIMPLE CRIMINAL DAMAGE,,,BLACK,FEMALE,BLACK,Incident Report
J-34657-10,67S,SHOPLIFTING,54 186,THEFT,BLACK,FEMALE,,Supplemental Report
C-33967-10,67,THEFT,14 (24) 67,PRINCIPAL TO THEFT,UNKNOWN,,BLACK,Incident Report
G-04533-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
F-37644-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
E-40891-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
I-24011-10,21L,LOST OR STOLEN,,,,,ASIAN,Incident Report
I-12993-10,35,SIMPLE BATTERY,,,BLACK,MALE,WHITE,Incident Report
G-30738-10,63,TRESPASSING,14 63,CRIMINAL TRESPASS,BLACK,MALE,BLACK,Incident Report
K-22401-10,95G,ILLEGAL CARRYING OF A GUN,14 95.2,CARRYING FIREARM ON SCHOOL PROPTY,BLACK,MALE,,Incident Report
H-31888-10,79,VIOLATION OF PROTECTIVE ORDERS,,,BLACK,MALE,BLACK,Incident Report
H-34216-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
J-01826-10,103,DISTURBANCE,54 403,DISTURBING THE PEACE,BLACK,MALE,,Supplemental Report
D-27450-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
J-19355-10,103F,DISTURBANCE (FIGHT),,,BLACK,FEMALE,BLACK,Incident Report
F-16751-13,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-12263-10,103F,DISTURBANCE (FIGHT),,,,,BLACK,Incident Report
J-08743-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-03124-10,67A,AUTO THEFT,14 67,THEFT,,,BLACK,Incident Report
E-36845-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-21147-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
I-30836-10,59,CRIMINAL MISCHIEF,,,,,BLACK,Incident Report
H-13210-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
G-30081-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
K-33965-10,103,DISTURBANCE,,,,,BLACK,Incident Report
