Item_Number,Signal_Type,Signal_Description,Charge_Description,Offender_Race,Victim_Fatal_Status,Report_Type
F-04000-10,67,THEFT,,BLACK,Non-fatal,Incident Report
K-00931-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-34045-10,60,AGGRAVATED BURGLARY,,BLACK,Non-fatal,Incident Report
L-34749-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-08963-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
C-15444-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-16516-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-00747-10,62,SIMPLE BURGLARY,,BLACK,Non-fatal,Incident Report
F-14785-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
K-36488-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
E-03829-10,64,ARMED ROBBERY,PRINCIPAL TO ARMED ROBBERY,BLACK,Non-fatal,Incident Report
D-32933-10,67,THEFT,,,Non-fatal,Incident Report
B-18229-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-08054-10,68,UNAUTHORIZED USE OF MOVABLES,UNAUTHORIZED USE OF MOVEABLES,WHITE,Non-fatal,Incident Report
G-28827-10,24,MEDICAL,,,Non-fatal,Incident Report
B-34678-10,21J,MISSING/RUNAWAY JUVENILE,,WHITE,Non-fatal,Incident Report
I-20509-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
D-12978-10,24,MEDICAL,,,Non-fatal,Incident Report
K-29226-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
B-00275-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-26134-10,62R,SIMPLE BURGLARY (RESIDENCE),ATTEMPT - SIMPLE BURGLARY-DWELLING,,Non-fatal,Incident Report
I-04015-10,27-64G,ATTEMPTED ARMED ROBBERY (GUN),PRINCIPAL TO ARMED ROBBERY,BLACK,Non-fatal,Incident Report
E-30897-10,64G,ARMED ROBBERY (GUN),,BLACK,Non-fatal,Incident Report
G-09160-10,24,MEDICAL,,,Non-fatal,Incident Report
L-22614-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
A-30965-10,67B,BICYCLE THEFT,THEFT,,Non-fatal,Incident Report
I-08627-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
G-37316-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-04488-10,966,DRUG LAW VIOLATION,,BLACK,Non-fatal,Incident Report
E-05014-10,966,DRUG LAW VIOLATION,POSSESSION OF FIREARM BY FELON,BLACK,Non-fatal,Incident Report
G-32158-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-07142-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
C-05056-12,65,SIMPLE ROBBERY,,BLACK,Non-fatal,Incident Report
I-02429-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
L-03867-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-32725-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
H-29786-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-17277-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
F-38110-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-35788-11,21,MISCELLANEOUS INCIDENT,JUMPING BAIL,BLACK,Non-fatal,Incident Report
H-27537-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-13757-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
E-11407-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-28501-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-31578-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,WHITE,Non-fatal,Incident Report
H-20070-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
J-39147-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-20428-10,56,SIMPLE CRIMINAL DAMAGE,,WHITE,Non-fatal,Incident Report
H-01666-10,62,SIMPLE BURGLARY,,BLACK,Non-fatal,Supplemental Report
J-14294-10,67,THEFT,THEFT,,Non-fatal,Incident Report
J-20430-10,35,SIMPLE BATTERY,SIMPLE BATTERY,WHITE,Non-fatal,Incident Report
E-22953-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
G-16890-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
D-42445-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-10784-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Supplemental Report
L-05888-10,17J,JUVENILE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-36172-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-21076-10,67,THEFT,,,Non-fatal,Incident Report
G-07136-10,67,THEFT,THEFT,,Non-fatal,Incident Report
J-06289-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-12778-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-22941-10,67AR,AUTO THEFT & RECOVERY,THEFT OF A MOTOR VEHICLE,UNKNOWN,Non-fatal,Incident Report
H-12794-10,79,VIOLATION OF PROTECTIVE ORDERS,VIOLATIONS OF PROTECTIVE ORDERS,BLACK,Non-fatal,Supplemental Report
J-19869-10,21,MISCELLANEOUS INCIDENT,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Supplemental Report
F-34193-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
G-12450-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-01742-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
D-42647-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,Non-fatal,Incident Report
K-09617-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-11577-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
G-29740-10,18,TRAFFIC INCIDENT,PROOF OF INSURANCE,BLACK,Non-fatal,Incident Report
F-32557-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-21931-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
J-25081-10,62R,SIMPLE BURGLARY (RESIDENCE),ILLEGAL POSSESSION OF STOLEN THINGS,WHITE,Non-fatal,Supplemental Report
H-02454-10,24,MEDICAL,,,Non-fatal,Incident Report
B-32018-10,103,DISTURBANCE,DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
G-44613-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,Non-fatal,Incident Report
J-01663-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Supplemental Report
E-36665-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-00299-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-39895-10,103,DISTURBANCE,,,Non-fatal,Incident Report
G-18762-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
K-26204-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Supplemental Report
G-02102-10,67,THEFT,THEFT,,Non-fatal,Incident Report
I-04188-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-39652-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
H-19743-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-33015-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
E-05547-10,966,DRUG LAW VIOLATION,,BLACK,Non-fatal,Incident Report
J-14582-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-20369-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-20766-10,38,SIMPLE ASSAULT,SIMPLE ASSAULT,BLACK,Non-fatal,Incident Report
K-33396-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Incident Report
E-34274-10,21,MISCELLANEOUS INCIDENT,VIOLATION#,BLACK,Non-fatal,Incident Report
C-07867-10,30S,HOMICIDE (SHOOTING),FIRST DEGREE MURDER,,Non-fatal,Incident Report
L-23220-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
J-05370-10,34C,AGGRAVATED BATTERY (CUTTING),,BLACK,Non-fatal,Incident Report
B-33659-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
D-03862-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,UNKNOWN,Non-fatal,Incident Report
G-26259-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
J-01413-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
H-08062-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
G-05285-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
A-04458-11,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
H-31341-10,67,THEFT,FLIGHT FROM AN OFFICER,BLACK,Non-fatal,Incident Report
L-00689-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
H-10812-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-28434-10,21U,UNDERAGE DRINKING,POSSESSION OF ALCOHOL UNDER 21,BLACK,Non-fatal,Incident Report
E-22987-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
J-18012-10,95G,ILLEGAL CARRYING OF A GUN,POSSESSION ILLEGAL FIREARM,BLACK,Non-fatal,Incident Report
G-30326-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
J-20726-10,67,THEFT,,,Non-fatal,Incident Report
H-25520-10,67S,SHOPLIFTING,,HISPANIC,Non-fatal,Incident Report
B-11708-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Supplemental Report
F-25510-10,67,THEFT,,,Non-fatal,Incident Report
I-20071-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
E-26154-10,62B,SIMPLE BURGLARY (BUSINESS),SIMPLE BURGLARY,,Non-fatal,Incident Report
E-06269-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-40304-10,21,MISCELLANEOUS INCIDENT,VIOLATION#,BLACK,Non-fatal,Incident Report
A-24510-10,62,SIMPLE BURGLARY,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
F-27786-10,63,TRESPASSING,CRIMINAL TRESPASS,BLACK,Non-fatal,Incident Report
J-37276-10,64G,ARMED ROBBERY (GUN),USE OF FIREARM IN ROBBERY,BLACK,Non-fatal,Supplemental Report
J-37144-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-05401-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-20568-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
C-07706-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
F-40037-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Supplemental Report
I-24342-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-16958-10,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Incident Report
H-29903-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-04582-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-28733-10,34C,AGGRAVATED BATTERY (CUTTING),AGG. BATTERY,BLACK,Non-fatal,Supplemental Report
J-21580-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-37123-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
B-30157-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,WHITE,Non-fatal,Supplemental Report
E-12105-10,103,DISTURBANCE,,,Non-fatal,Incident Report
E-23779-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
D-19886-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
I-16568-10,103,DISTURBANCE,DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
H-25754-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-19560-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,WHITE,Non-fatal,Incident Report
H-11381-10,21M,MISSING ADULT,,,Non-fatal,Incident Report
J-32763-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
E-23445-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),CRIMINAL TRESPASS,BLACK,Non-fatal,Supplemental Report
K-37449-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
C-13465-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-04633-10,67,THEFT,,,Non-fatal,Incident Report
F-10044-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-09721-10,67,THEFT,,,Non-fatal,Incident Report
L-01952-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
F-15926-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),WHITE,Non-fatal,Supplemental Report
F-41081-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-23131-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-32377-10,62,SIMPLE BURGLARY,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
J-29187-10,103F,DISTURBANCE (FIGHT),,,Non-fatal,Incident Report
K-19044-10,67,THEFT,,,Non-fatal,Incident Report
I-19371-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
H-23236-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
F-12384-10,67,THEFT,,,Non-fatal,Incident Report
I-12033-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-25008-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
I-20181-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
K-31621-10,27-64G,ATTEMPTED ARMED ROBBERY (GUN),ATTEMPT - ARMED ROBBERY,BLACK,Non-fatal,Incident Report
C-29500-10,62,SIMPLE BURGLARY,,BLACK,Non-fatal,Incident Report
H-37871-10,103,DISTURBANCE,,,Non-fatal,Incident Report
H-35239-10,67B,BICYCLE THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
L-29951-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
H-07257-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,WHITE,Non-fatal,Incident Report
D-26941-10,21,MISCELLANEOUS INCIDENT,VIOLATION#,BLACK,Non-fatal,Incident Report
G-02286-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
H-28750-10,67P,PICKPOCKET,THEFT,BLACK,Non-fatal,Incident Report
E-15630-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-30181-10,68,UNAUTHORIZED USE OF MOVABLES,UNAUTHORIZED USE OF MOVEABLES,BLACK,Non-fatal,Incident Report
E-23614-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
A-08031-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-26096-10,21J,MISSING/RUNAWAY JUVENILE,RUNAWAY JUVENILE,BLACK,Non-fatal,Incident Report
J-35996-10,67C,THEFT FROM EXTERIOR OF VEHICLE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
F-25260-10,34S,AGGRAVATED BATTERY (SHOOTING),AGG. BATTERY,BLACK,Non-fatal,Incident Report
H-07605-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
L-03833-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
L-02348-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
I-34872-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-25430-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-34573-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-45788-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-36767-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,UNKNOWN,Non-fatal,Incident Report
L-18842-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
F-31257-10,21L,LOST OR STOLEN,,,Non-fatal,Supplemental Report
L-22079-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
E-27005-10,29,DEATH,,,Non-fatal,Incident Report
L-19846-10,966,DRUG LAW VIOLATION,CONTRABAND (PENAL INSTITUTION),BLACK,Non-fatal,Incident Report
H-22549-10,17F,FUGITIVE ATTACHMENT,,WHITE,Non-fatal,Incident Report
I-35742-10,27-62C,ATTEMPTED SIMPLE BURGLARY (VEHICLE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
J-10466-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-08748-10,95G,ILLEGAL CARRYING OF A GUN,,BLACK,Non-fatal,Incident Report
J-31934-10,64G,ARMED ROBBERY (GUN),AGG. ASSAULT,BLACK,Non-fatal,Incident Report
L-37238-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-43916-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
B-14164-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
C-35621-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
E-27415-10,67,THEFT,,,Non-fatal,Supplemental Report
I-26236-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
D-22558-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-19521-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-16563-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-29968-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-13566-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-18928-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
K-00167-10,103,DISTURBANCE,,,Non-fatal,Incident Report
F-00731-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
F-27636-11,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-31913-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
K-26689-10,95G,ILLEGAL CARRYING OF A GUN,ILLEGAL CARRYING OF WEAPON,BLACK,Non-fatal,Incident Report
G-06861-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
F-39372-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-10093-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
F-00383-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-09963-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-19304-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
F-08347-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-31786-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),BLACK,Non-fatal,Incident Report
G-38485-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
H-00440-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
G-30410-10,67AR,AUTO THEFT & RECOVERY,,,Non-fatal,Incident Report
J-19923-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Supplemental Report
F-06710-10,21,MISCELLANEOUS INCIDENT,RESISTING AN OFFICER,BLACK,Non-fatal,Incident Report
J-13535-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
G-14519-10,103,DISTURBANCE,,BLACK,Non-fatal,Incident Report
H-08960-10,65,SIMPLE ROBBERY,SIMPLE ROBBERY,BLACK,Non-fatal,Incident Report
G-33003-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-10979-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
K-22751-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-35335-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
F-11488-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-01267-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-04767-10,21M,MISSING ADULT,,BLACK,Non-fatal,Supplemental Report
L-14083-10,65,SIMPLE ROBBERY,SIMPLE ROBBERY,BLACK,Non-fatal,Incident Report
H-39405-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Incident Report
F-12020-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
L-34257-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-28638-10,21M,MISSING ADULT,,,Non-fatal,Supplemental Report
L-41841-10,103,DISTURBANCE,,,Non-fatal,Incident Report
C-23486-10,35,SIMPLE BATTERY,,WHITE,Non-fatal,Supplemental Report
E-09003-10,64G,ARMED ROBBERY (GUN),USE OF FIREARM IN ROBBERY,BLACK,Non-fatal,Supplemental Report
J-21113-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
G-30592-10,62B,SIMPLE BURGLARY (BUSINESS),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
J-36829-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
K-22390-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
L-07691-10,35,SIMPLE BATTERY,DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
A-15059-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-31422-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
J-27193-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
B-27635-10,27-30,ATTEMPTED MURDER,ILLEGAL CARRYING OF WEAPON,BLACK,Non-fatal,Supplemental Report
E-43651-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Supplemental Report
K-31582-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
F-00349-10,24,MEDICAL,,,Non-fatal,Incident Report
C-24571-10,34S,AGGRAVATED BATTERY (SHOOTING),,UNKNOWN,Non-fatal,Incident Report
I-31367-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
L-40058-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
D-26348-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-32989-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
F-34286-10,67C,THEFT FROM EXTERIOR OF VEHICLE,THEFT,,Non-fatal,Incident Report
I-06799-10,34C,AGGRAVATED BATTERY (CUTTING),AGG. BATTERY,BLACK,Non-fatal,Incident Report
A-09030-12,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-03360-10,62C,SIMPLE BURGLARY (VEHICLE),,BLACK,Non-fatal,Incident Report
F-37657-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
L-07105-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
E-24746-10,35,SIMPLE BATTERY,FLIGHT FROM AN OFFICER,BLACK,Non-fatal,Incident Report
B-20508-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-01625-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-01709-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
J-10214-10,67S,SHOPLIFTING,THEFT,BLACK,Non-fatal,Incident Report
H-26551-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
A-24626-10,27-67A,ATTEMPTED AUTO THEFT,THEFT,,Non-fatal,Incident Report
H-38531-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
I-11530-10,56,SIMPLE CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
H-17377-08,67A,AUTO THEFT,,,Non-fatal,Supplemental Report
J-15038-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
