Item_Number,Signal_Type,Signal_Description,Charge_Code,Charge_Description,Offender_Race,Offender_Gender,Victim_Race,Report_Type
J-29679-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
I-26525-10,56,SIMPLE CRIMINAL DAMAGE,,,UNKNOWN,,WHITE,Incident Report
E-09678-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
I-01534-10,29,DEATH,,,,,WHITE,Incident Report
D-27192-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
H-17868-10,35D,SIMPLE BATTERY (DOMESTIC),,,WHITE,MALE,WHITE,Incident Report
G-27769-10,17F,FUGITIVE ATTACHMENT,14 000,OUT OF STATE FUGITIVE,BLACK,MALE,,Incident Report
I-09103-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-10358-10,67S,SHOPLIFTING,14 67.10,THEFT OF GOODS,BLACK,FEMALE,,Incident Report
F-12133-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-18102-10,103,DISTURBANCE,14 103,DISTURBING THE PEACE,BLACK,MALE,BLACK,Incident Report
G-11731-10,34D,AGGRAVATED BATTERY (DOMESTIC),14 34,AGG. BATTERY,BLACK,MALE,BLACK,Supplemental Report
E-11331-10,35D,SIMPLE BATTERY (DOMESTIC),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
I-30675-10,67S,SHOPLIFTING,,,BLACK,MALE,UNKNOWN,Incident Report
E-04246-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
L-32410-10,93,CRUELTY TO A JUVENILE,,,BLACK,MALE,,Supplemental Report
J-24032-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
B-39457-11,17R,WARRANT STOP AND RELEASE,,,,,,Incident Report
K-10514-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
E-36670-10,67,THEFT,,,,,WHITE,Incident Report
K-32559-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
L-42217-10,966,DRUG LAW VIOLATION,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,ASIAN,MALE,,Incident Report
D-30899-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-25597-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-39534-10,52F,FIRE,,,,,WHITE,Incident Report
J-32561-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
K-23439-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
E-15630-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
E-41809-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
L-02231-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
E-32812-10,62C,SIMPLE BURGLARY (VEHICLE),,,BLACK,FEMALE,WHITE,Supplemental Report
J-33830-10,103D,DISTURBANCE (DOMESTIC),,,,,HISPANIC,Incident Report
K-16103-10,67C,THEFT FROM EXTERIOR OF VEHICLE,14 67,THEFT,,,BLACK,Incident Report
F-03706-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
C-42799-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),UNKNOWN,,WHITE,Incident Report
I-07529-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,HISPANIC,Incident Report
G-18762-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,,Incident Report
F-40201-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
K-07116-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,MALE,BLACK,Incident Report
H-35770-10,103,DISTURBANCE,,,WHITE,MALE,WHITE,Incident Report
G-34345-10,17F,FUGITIVE ATTACHMENT,14 000,OUT OF STATE FUGITIVE,BLACK,MALE,,Incident Report
L-21281-10,67A,AUTO THEFT,,,,,BLACK,Incident Report
G-12175-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-20531-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,,Incident Report
I-09169-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
K-23604-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
K-19734-10,67,THEFT,,,,,BLACK,Incident Report
I-02156-10,966,DRUG LAW VIOLATION,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,WHITE,MALE,,Incident Report
B-09580-09,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-28806-10,103,DISTURBANCE,,,,,WHITE,Incident Report
D-17601-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
G-42429-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
E-44489-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,BLACK,FEMALE,ASIAN,Incident Report
K-17628-10,103,DISTURBANCE,,,,,BLACK,Incident Report
I-03497-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
H-18445-10,17F,FUGITIVE ATTACHMENT,14 000,OUT OF STATE FUGITIVE,WHITE,MALE,,Incident Report
G-06247-10,38D,SIMPLE ASSAULT (DOMESTIC),14 63,CRIMINAL TRESPASS,HISPANIC,MALE,HISPANIC,Incident Report
G-39691-10,56,SIMPLE CRIMINAL DAMAGE,,,,,WHITE,Incident Report
F-06843-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
E-19415-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,FEMALE,BLACK,Incident Report
H-25002-10,103F,DISTURBANCE (FIGHT),,,,,BLACK,Incident Report
F-36632-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
G-05195-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-01958-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
B-28757-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,MALE,BLACK,Incident Report
I-11243-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
D-37731-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
K-16392-10,21L,LOST OR STOLEN,,,,,AMER. IND.,Incident Report
G-29847-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
C-32861-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
G-01859-10,64,ARMED ROBBERY,14 (24) 64,PRINCIPAL TO ARMED ROBBERY,BLACK,MALE,WHITE,Incident Report
G-22940-10,64G,ARMED ROBBERY (GUN),,,,,BLACK,Supplemental Report
C-00831-10,67,THEFT,,,,,WHITE,Incident Report
H-14720-10,52F,FIRE,,,,,,Incident Report
H-21423-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
H-35186-10,67S,SHOPLIFTING,,,BLACK,FEMALE,BLACK,Incident Report
H-41821-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,WHITE,Incident Report
C-05922-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-04910-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-31322-10,62C,SIMPLE BURGLARY (VEHICLE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
G-35145-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-29123-10,103,DISTURBANCE,,,,,BLACK,Incident Report
I-12895-10,60,AGGRAVATED BURGLARY,,,BLACK,MALE,BLACK,Incident Report
K-35638-10,21,MISCELLANEOUS INCIDENT,PROBATION AND PAROLE,VIOLATION#,BLACK,MALE,,Incident Report
H-09148-10,103D,DISTURBANCE (DOMESTIC),54 403,DISTURBING THE PEACE,WHITE,MALE,,Incident Report
H-28746-10,34S,AGGRAVATED BATTERY (SHOOTING),14 34,AGG. BATTERY,BLACK,MALE,BLACK,Incident Report
I-08477-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,WHITE,MALE,HISPANIC,Incident Report
L-40931-10,21,MISCELLANEOUS INCIDENT,,,,,HISPANIC,Incident Report
F-29841-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
G-42744-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
E-34595-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
I-14745-10,18,TRAFFIC INCIDENT,32 863.1,PROOF OF INSURANCE,WHITE,MALE,,Incident Report
F-14161-10,21,MISCELLANEOUS INCIDENT,54 279,PEEPING TOM,ASIAN,MALE,WHITE,Incident Report
B-20313-11,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
I-15483-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-07381-11,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-10502-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
J-34104-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,,Supplemental Report
J-36020-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
H-02266-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,,,BLACK,Incident Report
K-13828-10,21,MISCELLANEOUS INCIDENT,,,,,,Supplemental Report
H-13795-10,17F,FUGITIVE ATTACHMENT,14 000,OUT OF STATE FUGITIVE,BLACK,MALE,,Incident Report
H-17200-11,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-01729-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
D-26094-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
L-04106-10,64,ARMED ROBBERY,14 34,AGG. BATTERY,BLACK,MALE,WHITE,Incident Report
J-40901-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
B-16480-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-40505-10,65,SIMPLE ROBBERY,,,BLACK,MALE,BLACK,Incident Report
G-24141-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,UNKNOWN,,WHITE,Incident Report
K-13566-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
F-26810-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-34657-10,67S,SHOPLIFTING,54 186,THEFT,BLACK,FEMALE,,Supplemental Report
A-18038-10,67A,AUTO THEFT,,,,,,Supplemental Report
F-15328-10,103D,DISTURBANCE (DOMESTIC),,,ASIAN,FEMALE,,Incident Report
H-33612-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
C-13899-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
F-31725-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
F-04973-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
H-16552-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
H-39360-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
J-37510-10,62,SIMPLE BURGLARY,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
I-37290-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
I-23144-10,17F,FUGITIVE ATTACHMENT,14 000,OUT OF STATE FUGITIVE,BLACK,MALE,,Incident Report
L-42164-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,BLACK,MALE,WHITE,Incident Report
H-43720-11,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
F-03565-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
I-28504-10,29U,UNCLASSIFIED DEATH,,,,,BLACK,Incident Report
J-35806-10,67,THEFT,,,,,BLACK,Incident Report
J-37365-10,64G,ARMED ROBBERY (GUN),,,BLACK,MALE,BLACK,Incident Report
C-26814-12,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,FEMALE,BLACK,Supplemental Report
K-04819-10,66,THREATS,14 66,EXTORTION,WHITE,MALE,WHITE,Incident Report
J-19468-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
L-28492-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-29358-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
F-41960-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),UNKNOWN,,WHITE,Incident Report
J-03032-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
D-33524-10,67A,AUTO THEFT,14 68,UNAUTHORIZED USE OF MOVABLE,BLACK,MALE,WHITE,Supplemental Report
H-03251-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,WHITE,Incident Report
K-06504-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-23576-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
G-33114-10,17F,FUGITIVE ATTACHMENT,,,BLACK,FEMALE,,Incident Report
H-40575-10,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,MALE,WHITE,Supplemental Report
H-13521-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
K-31566-10,67S,SHOPLIFTING,14 67,THEFT,BLACK,MALE,,Incident Report
E-30411-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
L-19285-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
J-32694-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
I-01101-10,62,SIMPLE BURGLARY,,,,,WHITE,Incident Report
K-11802-10,95G,ILLEGAL CARRYING OF A GUN,14 108.1,FLIGHT FROM AN OFFICER,BLACK,MALE,,Incident Report
I-26726-10,67A,AUTO THEFT,,,,,,Supplemental Report
F-29743-10,67,THEFT,14 67,THEFT,,,,Incident Report
F-34286-10,67C,THEFT FROM EXTERIOR OF VEHICLE,14 67,THEFT,,,WHITE,Incident Report
G-03930-10,29,DEATH,,,,,BLACK,Incident Report
I-31348-10,103F,DISTURBANCE (FIGHT),14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
K-04412-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,HISPANIC,Incident Report
D-03055-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
E-11320-10,52,SIMPLE ARSON,14 52,SIMPLE ARSON,BLACK,MALE,,Incident Report
F-00594-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
K-25560-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
B-27635-10,27-30,ATTEMPTED MURDER,14 95,ILLEGAL CARRYING OF WEAPON,BLACK,MALE,,Supplemental Report
L-08604-10,103F,DISTURBANCE (FIGHT),54 403,DISTURBING THE PEACE,WHITE,MALE,WHITE,Incident Report
F-05963-10,27-64,ATTEMPTED ARMED ROBBERY,14 34,AGG. BATTERY,BLACK,MALE,BLACK,Incident Report
I-22453-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
I-17188-10,60,AGGRAVATED BURGLARY,,,BLACK,MALE,ASIAN,Incident Report
L-02083-10,17F,FUGITIVE ATTACHMENT,,,BLACK,FEMALE,,Incident Report
L-27105-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.3,UNAUTHORIZED ENTRY (INHAB.DWELLING),BLACK,MALE,BLACK,Incident Report
I-32186-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
I-20068-10,17F,FUGITIVE ATTACHMENT,32 295.1,NO SEAT BELT IN USE,BLACK,MALE,,Incident Report
J-07026-10,79,VIOLATION OF PROTECTIVE ORDERS,14 79,VIOLATIONS OF PROTECTIVE ORDERS,WHITE,MALE,WHITE,Supplemental Report
J-02627-10,56,SIMPLE CRIMINAL DAMAGE,,,,,WHITE,Incident Report
J-26392-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
L-28387-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
C-22115-10,59,CRIMINAL MISCHIEF,14 59,CRIMINAL MISCHIEF,,,,Incident Report
D-08517-10,60,AGGRAVATED BURGLARY,,,BLACK,MALE,BLACK,Incident Report
F-21398-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-11037-10,21M,MISSING ADULT,,,,,BLACK,Supplemental Report
L-10736-10,21L,LOST OR STOLEN,,,,,,Incident Report
F-08923-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,WHITE,Incident Report
H-35337-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
F-15670-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
E-28928-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
C-15226-10,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,FEMALE,BLACK,Incident Report
B-12622-10,67C,THEFT FROM EXTERIOR OF VEHICLE,,,,,WHITE,Incident Report
I-15143-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,MALE,BLACK,Supplemental Report
I-01355-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-14756-10,67S,SHOPLIFTING,54 186,THEFT,WHITE,MALE,,Incident Report
J-11749-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-28171-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
K-01973-10,68,UNAUTHORIZED USE OF MOVABLES,54 187,UNAUTHORIZED USE OF MOVEABLES,WHITE,MALE,UNKNOWN,Incident Report
L-30635-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
F-15763-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
L-12370-10,67A,AUTO THEFT,,,BLACK,MALE,BLACK,Incident Report
E-13518-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
H-28396-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
J-00898-10,56,SIMPLE CRIMINAL DAMAGE,,,BLACK,FEMALE,WHITE,Incident Report
L-07465-10,63,TRESPASSING,14 63,CRIMINAL TRESPASS,,,WHITE,Incident Report
L-17568-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
J-05823-10,67S,SHOPLIFTING,14 67,THEFT,BLACK,MALE,,Incident Report
J-10344-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
J-31002-10,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,MALE,BLACK,Supplemental Report
K-28654-10,62C,SIMPLE BURGLARY (VEHICLE),,,UNKNOWN,,BLACK,Incident Report
E-17984-10,62,SIMPLE BURGLARY,14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
H-03112-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
B-09535-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
J-35826-10,67,THEFT,54 188,POSSESSION OF STOLEN PROPERTY,WHITE,FEMALE,,Incident Report
H-28959-10,17F,FUGITIVE ATTACHMENT,14 000,OUT OF STATE FUGITIVE,BLACK,MALE,,Incident Report
K-05715-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
K-12032-10,62B,SIMPLE BURGLARY (BUSINESS),,,UNKNOWN,,WHITE,Incident Report
K-17455-10,27-67A,ATTEMPTED AUTO THEFT,14 (27) 67,ATTEMPT - THEFT,,,,Incident Report
H-10715-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,FEMALE,,Incident Report
F-09722-10,27-67A,ATTEMPTED AUTO THEFT,14 (27) 67,ATTEMPT - THEFT,BLACK,MALE,WHITE,Incident Report
K-18849-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-41934-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
F-00696-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,,,WHITE,Incident Report
K-35667-10,17F,FUGITIVE ATTACHMENT,14 000,OUT OF STATE FUGITIVE,WHITE,MALE,,Incident Report
D-37334-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
G-36938-10,29,DEATH,,,,,WHITE,Incident Report
D-09352-10,103M,DISTURBANCE (MENTAL),,,,,BLACK,Incident Report
A-11783-10,65J,UNARMED CARJACKING,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,ASIAN,Supplemental Report
F-11812-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-16418-10,35,SIMPLE BATTERY,,,BLACK,MALE,WHITE,Incident Report
H-00158-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-22305-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,,,BLACK,Incident Report
A-31515-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,WHITE,Incident Report
E-40520-10,966,DRUG LAW VIOLATION,,,,,,Supplemental Report
J-23939-10,65,SIMPLE ROBBERY,,,BLACK,MALE,WHITE,Incident Report
D-30222-10,103F,DISTURBANCE (FIGHT),14 103,DISTURBING THE PEACE,BLACK,MALE,,Incident Report
I-30865-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,WHITE,Incident Report
F-12763-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
F-00744-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-23740-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
I-28389-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
D-02576-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
J-22287-10,67S,SHOPLIFTING,,,BLACK,MALE,ASIAN,Incident Report
G-08836-10,35D,SIMPLE BATTERY (DOMESTIC),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,WHITE,MALE,WHITE,Incident Report
L-32897-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
C-21349-10,37,AGGRAVATED ASSAULT,14 37,AGG. ASSAULT,BLACK,FEMALE,BLACK,Incident Report
F-01888-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
L-00190-10,103F,DISTURBANCE (FIGHT),54 403,DISTURBING THE PEACE,BLACK,MALE,BLACK,Incident Report
J-15296-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-25503-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-34658-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
I-09363-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
H-40906-10,103,DISTURBANCE,,,BLACK,MALE,BLACK,Incident Report
J-31997-10,67S,SHOPLIFTING,14 67,THEFT,BLACK,MALE,,Incident Report
F-40596-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),BLACK,MALE,BLACK,Incident Report
J-38207-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
E-17923-10,67,THEFT,,,UNKNOWN,,WHITE,Incident Report
H-40906-10,103,DISTURBANCE,54 403,DISTURBING THE PEACE,BLACK,MALE,,Incident Report
J-18865-10,90,GAMBLING,54 276,GAMBLING,BLACK,MALE,,Incident Report
H-00631-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
H-17255-10,21R,OUT OF PARISH VEHICLE RECOVERY,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,WHITE,FEMALE,WHITE,Incident Report
L-28189-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
H-19360-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,BLACK,MALE,BLACK,Incident Report
H-32936-10,17F,FUGITIVE ATTACHMENT,14 000,OUT OF STATE FUGITIVE,WHITE,MALE,,Incident Report
A-29846-10,64J,ARMED CARJACKING,,,BLACK,MALE,BLACK,Incident Report
D-43587-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
J-33749-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
E-45967-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,HISPANIC,Incident Report
L-39605-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
L-01700-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,WHITE,Incident Report
I-19774-10,21,MISCELLANEOUS INCIDENT,PROBATION AND PAROLE,VIOLATION#,BLACK,MALE,,Incident Report
E-38296-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
K-20212-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
L-06817-10,63,TRESPASSING,14 63,CRIMINAL TRESPASS,BLACK,MALE,BLACK,Incident Report
