Item_Number,Signal_Type,Signal_Description,Charge_Code,Charge_Description,Offender_Race,Offender_Gender,Victim_Race,Report_Type
E-18643-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
H-18431-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
J-25903-10,21,MISCELLANEOUS INCIDENT,22 1924,RELATIVE TO INSURANCE FRAUD,BLACK,MALE,,Supplemental Report
J-11220-10,62B,SIMPLE BURGLARY (BUSINESS),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
K-31290-10,52,SIMPLE ARSON,14 52,SIMPLE ARSON,BLACK,FEMALE,BLACK,Incident Report
K-02754-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-35851-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
J-09638-10,67,THEFT,14 67,THEFT,,,BLACK,Incident Report
J-41789-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
E-37069-10,68,UNAUTHORIZED USE OF MOVABLES,54 187,UNAUTHORIZED USE OF MOVEABLES,BLACK,MALE,WHITE,Incident Report
H-27205-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
C-20906-10,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,FEMALE,BLACK,Incident Report
H-35740-10,67A,AUTO THEFT,14 67,THEFT,,,BLACK,Incident Report
G-01035-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
F-28410-10,67,THEFT,,,BLACK,MALE,BLACK,Incident Report
L-30004-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,UNKNOWN,,BLACK,Incident Report
G-32057-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,WHITE,Incident Report
J-19532-10,72,FORGERY,,,,,WHITE,Incident Report
J-05378-10,67A,AUTO THEFT,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
L-30802-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
L-37554-10,103F,DISTURBANCE (FIGHT),,,,,BLACK,Incident Report
F-16060-10,27-64G,ATTEMPTED ARMED ROBBERY (GUN),14 (27) 64,ATTEMPT - ARMED ROBBERY,BLACK,MALE,HISPANIC,Incident Report
I-33991-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-38507-10,103,DISTURBANCE,,,,,BLACK,Incident Report
G-06881-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
D-36116-10,35,SIMPLE BATTERY,54 96,BATTERY,HISPANIC,MALE,HISPANIC,Incident Report
J-35142-10,21,MISCELLANEOUS INCIDENT,,,BLACK,MALE,ASIAN,Incident Report
F-27371-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
E-01270-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
F-31947-12,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
C-05248-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
E-15276-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
F-19369-10,35,SIMPLE BATTERY,,,BLACK,MALE,WHITE,Incident Report
J-13822-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
L-30536-10,67P,PICKPOCKET,14 67,THEFT,BLACK,FEMALE,WHITE,Incident Report
H-23236-10,966,DRUG LAW VIOLATION,14 402,CONTRABAND (PENAL INSTITUTION),BLACK,FEMALE,,Incident Report
E-38011-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-27454-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
B-34311-10,21L,LOST OR STOLEN,,,,,BLACK,Supplemental Report
C-15460-11,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
D-37731-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
J-19392-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
D-28420-10,56,SIMPLE CRIMINAL DAMAGE,,,,,WHITE,Incident Report
F-19024-10,62,SIMPLE BURGLARY,14 62.3,UNAUTHORIZED ENTRY (INHAB.DWELLING),BLACK,MALE,BLACK,Incident Report
I-21437-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
F-18902-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,UNKNOWN,,BLACK,Incident Report
G-13471-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
E-44422-10,67B,BICYCLE THEFT,14 67,THEFT,BLACK,MALE,BLACK,Incident Report
J-18856-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-38259-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
G-20409-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
G-36176-10,37,AGGRAVATED ASSAULT,,,,,,Supplemental Report
F-09075-10,67,THEFT,,,,,,Supplemental Report
F-39621-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,,Incident Report
C-04987-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-44613-10,966,DRUG LAW VIOLATION,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,MALE,,Incident Report
E-15524-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
L-38161-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
A-22928-09,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,,Incident Report
K-34127-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,,Incident Report
F-12341-10,67,THEFT,,,UNKNOWN,,WHITE,Incident Report
L-25309-10,37,AGGRAVATED ASSAULT,14 37,AGG. ASSAULT,BLACK,MALE,HISPANIC,Incident Report
J-29880-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
C-00420-10,29,DEATH,,,,,BLACK,Incident Report
K-09944-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Supplemental Report
G-34041-10,55,AGGRAVATED CRIMINAL DAMAGE,14 55,AGG. CRIMINAL DAMAGE,,,BLACK,Incident Report
J-12785-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
K-00603-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-35821-10,103,DISTURBANCE,,,,,BLACK,Incident Report
D-43778-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
H-41844-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
E-29305-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
L-40379-10,17R,WARRANT STOP AND RELEASE,,,,,,Incident Report
C-22737-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
C-34411-10,67,THEFT,14 67,THEFT,,,WHITE,Incident Report
H-06517-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-31743-10,67AR,AUTO THEFT & RECOVERY,14 67,THEFT,BLACK,MALE,BLACK,Incident Report
K-02442-10,17F,FUGITIVE ATTACHMENT,,,WHITE,FEMALE,,Incident Report
J-32601-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
J-19413-10,27-29S,ATTEMPTED SUICIDE,,,,,WHITE,Incident Report
J-04421-10,21J,MISSING/RUNAWAY JUVENILE,14 730.3,RUNAWAY JUVENILE,BLACK,MALE,BLACK,Supplemental Report
L-15054-10,67,THEFT,54 186,THEFT,,,WHITE,Incident Report
J-18733-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
D-34156-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-09640-10,63,TRESPASSING,14 62.3,UNAUTHORIZED ENTRY (INHAB.DWELLING),,,BLACK,Incident Report
F-32982-10,56,SIMPLE CRIMINAL DAMAGE,,,,,,Incident Report
H-18295-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
I-04209-10,103D,DISTURBANCE (DOMESTIC),,,WHITE,MALE,WHITE,Incident Report
G-07997-10,67,THEFT,,,,,BLACK,Incident Report
B-16192-10,64J,ARMED CARJACKING,14 64.2,CARJACKING,BLACK,MALE,BLACK,Incident Report
A-37762-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
F-27130-10,37,AGGRAVATED ASSAULT,,,WHITE,MALE,BLACK,Incident Report
A-06410-11,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,FEMALE,BLACK,Incident Report
H-27724-10,67,THEFT,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,WHITE,Incident Report
J-07693-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
G-29431-10,17F,FUGITIVE ATTACHMENT,TRAFFIC ATTACHMENT,TRAFFIC ATTACHMANT#,WHITE,FEMALE,,Incident Report
E-16323-11,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-02156-10,966,DRUG LAW VIOLATION,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,WHITE,MALE,,Incident Report
G-01357-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,WHITE,Incident Report
E-22939-10,966,DRUG LAW VIOLATION,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,MALE,,Incident Report
I-03996-10,27-29S,ATTEMPTED SUICIDE,,,,,WHITE,Incident Report
G-25788-10,103F,DISTURBANCE (FIGHT),,,BLACK,MALE,BLACK,Incident Report
H-06247-10,64G,ARMED ROBBERY (GUN),14 64.3,USE OF FIREARM IN ROBBERY,BLACK,MALE,BLACK,Incident Report
E-17029-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,BLACK,Incident Report
E-37095-10,103,DISTURBANCE,54 403,DISTURBING THE PEACE,BLACK,MALE,BLACK,Incident Report
E-35011-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-04731-10,67,THEFT,14 67,THEFT,,,BLACK,Incident Report
I-05093-10,60,AGGRAVATED BURGLARY,14 60,AGG. BURGLARY,BLACK,MALE,HISPANIC,Supplemental Report
C-05056-12,65,SIMPLE ROBBERY,14 65,SIMPLE ROBBERY,BLACK,MALE,WHITE,Incident Report
L-31748-10,67S,SHOPLIFTING,,,BLACK,MALE,BLACK,Incident Report
E-36292-10,67,THEFT,,,,,BLACK,Incident Report
J-11413-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
L-30318-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-15416-10,37,AGGRAVATED ASSAULT,14 37,AGG. ASSAULT,BLACK,MALE,BLACK,Incident Report
H-24968-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
E-22301-10,24,MEDICAL,,,,,WHITE,Incident Report
H-36026-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-14022-10,64K,ARMED ROBBERY (KNIFE),14 64,ARMED ROBBERY,BLACK,MALE,WHITE,Incident Report
J-30780-10,103F,DISTURBANCE (FIGHT),,,BLACK,MALE,BLACK,Incident Report
B-23413-10,59,CRIMINAL MISCHIEF,14 59,CRIMINAL MISCHIEF,,,BLACK,Incident Report
G-04458-10,56,SIMPLE CRIMINAL DAMAGE,,,UNKNOWN,,BLACK,Incident Report
H-13644-10,966,DRUG LAW VIOLATION,40 968,PROHIBITED ACTS-- SCHEDULE III DRUGS,WHITE,MALE,,Incident Report
L-30887-10,67F,THEFT BY FRAUD,14 67.3,UNAUTHORIZED USE OF ACCESS CARD,,,WHITE,Incident Report
D-03628-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-23377-10,24,MEDICAL,,,,,BLACK,Incident Report
H-04335-10,56,SIMPLE CRIMINAL DAMAGE,,,BLACK,FEMALE,BLACK,Incident Report
L-30032-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
I-18359-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,MALE,WHITE,Incident Report
I-35752-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-06117-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,BLACK,Incident Report
H-00501-10,67A,AUTO THEFT,14 63,CRIMINAL TRESPASS,BLACK,MALE,WHITE,Supplemental Report
F-31965-10,95G,ILLEGAL CARRYING OF A GUN,14 95.8,POSSESSION OF FIREARM BY JUVENILE,BLACK,MALE,,Incident Report
K-06504-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-42226-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
J-21988-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
L-04099-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,FEMALE,,Incident Report
F-30336-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
E-09059-10,34S,AGGRAVATED BATTERY (SHOOTING),,,,,BLACK,Supplemental Report
F-27593-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,UNKNOWN,,WHITE,Incident Report
A-22051-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,UNKNOWN,MALE,WHITE,Incident Report
I-39087-10,103,DISTURBANCE,,,BLACK,MALE,BLACK,Incident Report
H-28356-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-39407-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,WHITE,Incident Report
J-36917-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-15870-11,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
H-25591-10,67,THEFT,,,,,WHITE,Incident Report
H-00274-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
D-40085-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,BLACK,FEMALE,BLACK,Supplemental Report
J-08930-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
K-01960-10,67AR,AUTO THEFT & RECOVERY,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
H-08556-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,WHITE,Incident Report
G-10237-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
D-37580-10,56,SIMPLE CRIMINAL DAMAGE,,,,,WHITE,Incident Report
J-00267-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
E-32300-10,63,TRESPASSING,,,WHITE,MALE,WHITE,Incident Report
F-01754-10,29,DEATH,,,,,BLACK,Incident Report
J-41872-10,34D,AGGRAVATED BATTERY (DOMESTIC),,,BLACK,MALE,BLACK,Incident Report
C-23824-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
D-41887-10,966,DRUG LAW VIOLATION,,,BLACK,FEMALE,,Supplemental Report
D-16213-10,103,DISTURBANCE,,,WHITE,MALE,WHITE,Incident Report
J-37139-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),BLACK,MALE,BLACK,Supplemental Report
L-16076-10,27-30,ATTEMPTED MURDER,14 94,ILLEGAL USE OF WEAPONS,BLACK,MALE,,Supplemental Report
F-34290-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,WHITE,Incident Report
I-26936-10,29,DEATH,,,,,BLACK,Incident Report
K-03565-10,67S,SHOPLIFTING,,,WHITE,MALE,BLACK,Incident Report
L-33777-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
I-26525-10,56,SIMPLE CRIMINAL DAMAGE,,,UNKNOWN,,WHITE,Incident Report
F-40101-10,67S,SHOPLIFTING,14 67,THEFT,BLACK,MALE,,Incident Report
F-42373-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-26778-10,67S,SHOPLIFTING,14 67.10,THEFT OF GOODS,BLACK,MALE,,Incident Report
G-21046-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,,Incident Report
F-35061-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
L-41913-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,UNKNOWN,,WHITE,Incident Report
G-43227-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
B-22739-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
J-19484-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,UNKNOWN,,WHITE,Incident Report
H-17427-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-30836-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,HISPANIC,Incident Report
H-04775-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
D-26292-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
J-35004-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,HISPANIC,Incident Report
E-15660-10,67,THEFT,14 67,THEFT,,,,Incident Report
H-26859-10,67,THEFT,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
J-14265-10,103D,DISTURBANCE (DOMESTIC),,,,,HISPANIC,Incident Report
F-19946-10,21L,LOST OR STOLEN,,,,,WHITE,Supplemental Report
H-35616-10,56,SIMPLE CRIMINAL DAMAGE,,,BLACK,FEMALE,,Incident Report
H-14166-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-24229-10,21L,LOST OR STOLEN,,,,,,Incident Report
J-24422-10,21J,MISSING/RUNAWAY JUVENILE,14 730.3,RUNAWAY JUVENILE,BLACK,MALE,,Incident Report
I-29895-10,52,SIMPLE ARSON,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
A-16796-10,56,SIMPLE CRIMINAL DAMAGE,,,,,WHITE,Incident Report
I-04439-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
C-19567-10,21,MISCELLANEOUS INCIDENT,,,BLACK,MALE,,Incident Report
L-32520-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-36779-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Incident Report
F-27204-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
K-27211-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,WHITE,Incident Report
G-00774-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-33349-10,27-64G,ATTEMPTED ARMED ROBBERY (GUN),14 (27) 64,ATTEMPT - ARMED ROBBERY,WHITE,FEMALE,WHITE,Incident Report
G-15887-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,,Incident Report
F-03838-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
F-26857-10,34,AGGRAVATED BATTERY,14 34,AGG. BATTERY,BLACK,MALE,BLACK,Incident Report
K-25244-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,BLACK,Incident Report
H-41520-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
G-33063-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
K-32144-10,67S,SHOPLIFTING,14 67.10,THEFT OF GOODS,BLACK,MALE,,Incident Report
K-25252-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
K-13020-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
D-35091-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
L-39561-10,67,THEFT,,,UNKNOWN,,WHITE,Incident Report
I-11370-10,95G,ILLEGAL CARRYING OF A GUN,14 95,ILLEGAL CARRYING OF WEAPON,BLACK,MALE,,Incident Report
D-32418-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-01639-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-21272-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
J-01953-10,34S,AGGRAVATED BATTERY (SHOOTING),,,BLACK,MALE,BLACK,Incident Report
G-34580-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
I-33838-10,62B,SIMPLE BURGLARY (BUSINESS),,,UNKNOWN,,WHITE,Incident Report
I-34901-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
D-27074-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
F-06710-10,21,MISCELLANEOUS INCIDENT,54 441,RESISTING AN OFFICER,BLACK,FEMALE,,Incident Report
L-31632-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
B-12773-10,103D,DISTURBANCE (DOMESTIC),,,BLACK,MALE,BLACK,Incident Report
F-28758-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-15789-10,62R,SIMPLE BURGLARY (RESIDENCE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
G-32186-10,62,SIMPLE BURGLARY,,,,,BLACK,Incident Report
K-10976-10,67,THEFT,14 67,THEFT,,,,Incident Report
J-14101-10,21M,MISSING ADULT,,,HISPANIC,FEMALE,HISPANIC,Supplemental Report
J-21302-10,21L,LOST OR STOLEN,,,,,WHITE,Supplemental Report
I-09670-10,67,THEFT,54 186,THEFT,BLACK,MALE,WHITE,Incident Report
J-20633-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
K-33459-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
J-02556-10,62R,SIMPLE BURGLARY (RESIDENCE),14 69,ILLEGAL POSSESSION OF STOLEN THINGS,WHITE,MALE,WHITE,Incident Report
G-15683-10,35D,SIMPLE BATTERY (DOMESTIC),14 34.1,SECOND DEGREE BATTERY,BLACK,MALE,BLACK,Supplemental Report
H-39681-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
I-26347-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
D-25029-10,66,THREATS,54 403,DISTURBING THE PEACE,BLACK,FEMALE,BLACK,Supplemental Report
I-21308-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,WHITE,Incident Report
J-34290-10,67S,SHOPLIFTING,14 67,THEFT,BLACK,MALE,,Incident Report
H-30534-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
D-20707-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,MALE,,Incident Report
F-42567-10,103,DISTURBANCE,54 403,DISTURBING THE PEACE,HISPANIC,MALE,BLACK,Incident Report
G-22199-10,64J,ARMED CARJACKING,,,,,WHITE,Supplemental Report
A-25616-10,94,ILLEGAL USE OF WEAPONS,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
J-19711-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-38818-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-17577-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-18846-10,67AR,AUTO THEFT & RECOVERY,14 67.26,THEFT OF A MOTOR VEHICLE,,,WHITE,Incident Report
G-37710-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
I-33646-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
C-21349-10,37,AGGRAVATED ASSAULT,14 95.6,FIREARM FREE ZONES,BLACK,FEMALE,,Incident Report
H-39155-10,21,MISCELLANEOUS INCIDENT,,,BLACK,MALE,,Incident Report
L-17513-10,62B,SIMPLE BURGLARY (BUSINESS),14 62,SIMPLE BURGLARY,,,,Incident Report
G-08798-10,103,DISTURBANCE,,,BLACK,MALE,BLACK,Incident Report
J-04347-10,62R,SIMPLE BURGLARY (RESIDENCE),14 (25) 62,ACCESSORY - SIMPLE BURGLARY,BLACK,MALE,WHITE,Incident Report
E-37988-10,67,THEFT,,,,,BLACK,Incident Report
I-23375-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
G-43080-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-00314-10,103D,DISTURBANCE (DOMESTIC),14 103,DISTURBING THE PEACE,BLACK,FEMALE,BLACK,Incident Report
E-21610-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-11147-10,27-67A,ATTEMPTED AUTO THEFT,14 (27) 67,ATTEMPT - THEFT,,,WHITE,Incident Report
J-37987-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
G-02704-10,67,THEFT,,,WHITE,FEMALE,BLACK,Incident Report
