Item_Number,District,Signal_Type,Signal_Description,Occurred_Date_Time,Charge_Code,Charge_Description,Victim_Fatal_Status,Report_Type
J-38896-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-10-29 07:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
E-33583-10,4,56,SIMPLE CRIMINAL DAMAGE,2010-05-23 01:45:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-04540-10,5,52F,FIRE,2010-08-04 11:00:00,,,Non-fatal,Incident Report
K-17655-10,4,35D,SIMPLE BATTERY (DOMESTIC),2010-11-14 12:45:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
J-25282-10,1,21,MISCELLANEOUS INCIDENT,2010-08-26 12:00:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
I-15185-10,2,21,MISCELLANEOUS INCIDENT,2010-09-12 15:45:00,,,Non-fatal,Incident Report
L-26717-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-12-19 08:00:00,,,Non-fatal,Supplemental Report
E-08065-10,2,17F,FUGITIVE ATTACHMENT,2010-05-06 12:40:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-25586-10,4,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),2010-10-20 03:15:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-32929-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-12-23 03:00:00,,,Non-fatal,Supplemental Report
G-03549-10,2,29,DEATH,2010-07-03 07:22:00,,,Non-fatal,Incident Report
K-35381-10,1,21L,LOST OR STOLEN,2010-11-28 15:00:00,,,Non-fatal,Incident Report
I-10917-10,3,21L,LOST OR STOLEN,2010-09-09 12:00:00,,,Non-fatal,Incident Report
K-23461-10,8,21,MISCELLANEOUS INCIDENT,2010-11-19 01:41:00,,,Non-fatal,Incident Report
K-34278-10,4,966,DRUG LAW VIOLATION,2010-11-27 19:12:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
J-22080-10,7,21,MISCELLANEOUS INCIDENT,2010-10-17 18:51:00,,,Non-fatal,Incident Report
J-37722-10,3,103F,DISTURBANCE (FIGHT),2010-10-28 21:50:00,,,Non-fatal,Incident Report
L-41035-10,7,21,MISCELLANEOUS INCIDENT,2010-12-30 12:27:00,,,Non-fatal,Incident Report
C-24150-10,2,21L,LOST OR STOLEN,2010-03-13 14:00:00,,,Non-fatal,Incident Report
D-41235-10,2,63,TRESPASSING,2010-04-29 01:45:00,,,Non-fatal,Incident Report
I-19645-10,2,17F,FUGITIVE ATTACHMENT,2010-09-15 21:48:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-25786-10,6,103D,DISTURBANCE (DOMESTIC),2010-09-20 14:15:00,,,Non-fatal,Incident Report
I-08115-10,4,67C,THEFT FROM EXTERIOR OF VEHICLE,2010-09-07 00:00:00,54 186,THEFT,Non-fatal,Incident Report
L-35342-10,3,103F,DISTURBANCE (FIGHT),2010-12-25 20:06:00,,,Non-fatal,Incident Report
J-41631-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-10-12 07:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
J-34542-10,2,67S,SHOPLIFTING,2010-10-26 14:30:00,14 67.10,THEFT OF GOODS,Non-fatal,Incident Report
F-25705-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-06-18 10:53:00,,,Non-fatal,Incident Report
K-19993-10,7,62,SIMPLE BURGLARY,2010-12-19 21:18:00,,,Non-fatal,Supplemental Report
E-37990-10,1,103D,DISTURBANCE (DOMESTIC),2010-05-26 07:00:00,,,Non-fatal,Incident Report
J-00607-10,1,21L,LOST OR STOLEN,2010-09-30 11:30:00,,,Non-fatal,Incident Report
D-27849-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-04-20 00:02:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-04287-10,6,35D,SIMPLE BATTERY (DOMESTIC),2010-10-04 11:55:00,,,Non-fatal,Supplemental Report
G-38044-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-07-26 23:15:00,,,Non-fatal,Incident Report
E-28577-10,2,966,DRUG LAW VIOLATION,2010-05-19 23:16:00,,,Non-fatal,Supplemental Report
G-40449-10,3,17F,FUGITIVE ATTACHMENT,2010-07-28 16:35:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-09934-10,4,21,MISCELLANEOUS INCIDENT,2010-05-08 09:35:00,,,Non-fatal,Supplemental Report
G-44404-10,3,62,SIMPLE BURGLARY,2010-07-31 07:48:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
A-04252-11,8,21L,LOST OR STOLEN,2010-12-30 23:30:00,,,Non-fatal,Incident Report
E-41720-10,7,29,DEATH,2010-05-28 16:30:00,,,Non-fatal,Incident Report
F-18251-10,2,35,SIMPLE BATTERY,2010-06-12 23:26:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
C-35384-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-03-25 10:53:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-03408-10,8,21L,LOST OR STOLEN,2010-11-26 23:35:00,,,Non-fatal,Incident Report
G-31607-10,1,21,MISCELLANEOUS INCIDENT,2010-07-22 11:10:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
F-43274-10,6,21,MISCELLANEOUS INCIDENT,2010-06-30 19:45:00,,,Non-fatal,Incident Report
E-15783-10,1,21,MISCELLANEOUS INCIDENT,2010-05-11 18:19:00,,,Non-fatal,Incident Report
I-17693-10,6,21,MISCELLANEOUS INCIDENT,2010-09-13 13:30:00,,,Non-fatal,Incident Report
L-10801-10,7,966,DRUG LAW VIOLATION,2010-12-08 15:15:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
B-03559-10,6,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),2010-02-03 23:35:00,,,Non-fatal,Supplemental Report
I-38193-10,8,35,SIMPLE BATTERY,2010-09-29 21:30:00,,,Non-fatal,Supplemental Report
F-02080-10,4,29S,SUICIDE,2010-06-02 12:02:00,,,Non-fatal,Incident Report
A-32208-11,1,67F,THEFT BY FRAUD,2010-12-18 12:00:00,14 67.3,UNAUTHORIZED USE OF ACCESS CARD,Non-fatal,Incident Report
H-21476-10,7,21,MISCELLANEOUS INCIDENT,2010-08-16 18:28:00,,,Non-fatal,Incident Report
G-13151-10,8,966,DRUG LAW VIOLATION,2010-07-09 19:17:00,,,Non-fatal,Incident Report
E-33619-10,2,103D,DISTURBANCE (DOMESTIC),2010-05-23 13:00:00,,,Non-fatal,Incident Report
H-11914-10,5,35D,SIMPLE BATTERY (DOMESTIC),2010-08-09 19:45:00,14 35,SIMPLE BATTERY,Non-fatal,Supplemental Report
H-35383-10,8,21L,LOST OR STOLEN,2010-08-26 09:00:00,,,Non-fatal,Incident Report
L-04899-10,4,103D,DISTURBANCE (DOMESTIC),2010-12-04 10:30:00,,,Non-fatal,Incident Report
G-16675-10,2,21,MISCELLANEOUS INCIDENT,2010-07-12 01:30:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
B-22653-10,5,29,DEATH,2010-02-19 08:45:00,,,Non-fatal,Incident Report
L-34464-10,1,67AR,AUTO THEFT & RECOVERY,2010-12-24 23:01:00,,,Non-fatal,Incident Report
G-29680-10,1,966,DRUG LAW VIOLATION,2010-07-21 02:30:00,14 108,RESISTING AN OFFICER,Non-fatal,Incident Report
K-22851-10,6,62R,SIMPLE BURGLARY (RESIDENCE),2010-11-18 15:20:00,,,Non-fatal,Incident Report
L-40529-10,2,17F,FUGITIVE ATTACHMENT,2010-12-29 23:55:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-33083-10,7,103,DISTURBANCE,2010-10-22 10:30:00,54 96,BATTERY,Non-fatal,Supplemental Report
J-29181-10,6,17F,FUGITIVE ATTACHMENT,2010-10-22 16:04:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-13873-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-11-11 11:00:00,,,Non-fatal,Incident Report
K-30744-10,1,27-64G,ATTEMPTED ARMED ROBBERY (GUN),2010-11-24 20:35:00,14 (27) 64,ATTEMPT - ARMED ROBBERY,Non-fatal,Incident Report
F-08271-10,2,21,MISCELLANEOUS INCIDENT,2010-06-06 19:00:00,,,Non-fatal,Incident Report
H-38596-10,2,17F,FUGITIVE ATTACHMENT,2010-08-29 07:10:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-05320-11,1,17F,FUGITIVE ATTACHMENT,2010-04-14 13:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-38485-10,1,966,DRUG LAW VIOLATION,2010-07-27 10:39:00,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,Non-fatal,Incident Report
H-00388-10,7,67A,AUTO THEFT,2010-07-31 23:30:00,14 67,THEFT,Non-fatal,Incident Report
G-06848-10,5,103D,DISTURBANCE (DOMESTIC),2010-07-05 08:20:00,,,Non-fatal,Incident Report
J-20417-10,8,21L,LOST OR STOLEN,2010-10-16 03:45:00,,,Non-fatal,Incident Report
C-27924-10,1,35D,SIMPLE BATTERY (DOMESTIC),2010-03-21 09:21:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
G-32879-10,8,56,SIMPLE CRIMINAL DAMAGE,2010-07-23 02:02:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
I-39020-10,1,103,DISTURBANCE,2010-09-29 17:20:00,,,Non-fatal,Incident Report
I-07595-10,6,21,MISCELLANEOUS INCIDENT,2010-09-06 20:00:00,,,Non-fatal,Incident Report
G-04004-10,2,21L,LOST OR STOLEN,2010-06-26 23:59:00,,,Non-fatal,Incident Report
H-14949-10,2,17F,FUGITIVE ATTACHMENT,2010-08-11 23:14:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-21483-10,2,17F,FUGITIVE ATTACHMENT,2010-06-15 14:22:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-32587-10,5,103D,DISTURBANCE (DOMESTIC),2010-11-26 05:00:00,,,Non-fatal,Incident Report
F-18959-10,8,21L,LOST OR STOLEN,2010-06-13 21:35:00,,,Non-fatal,Incident Report
J-24315-10,4,103,DISTURBANCE,2010-10-09 08:45:00,,,Non-fatal,Incident Report
E-40081-10,1,21L,LOST OR STOLEN,2010-05-27 16:45:00,,,Non-fatal,Incident Report
H-07657-10,2,62R,SIMPLE BURGLARY (RESIDENCE),2010-08-06 14:00:00,,,Non-fatal,Incident Report
J-33077-10,3,17F,FUGITIVE ATTACHMENT,2010-10-25 12:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-19743-10,7,103D,DISTURBANCE (DOMESTIC),2010-08-15 15:10:00,,,Non-fatal,Incident Report
G-30592-10,5,62B,SIMPLE BURGLARY (BUSINESS),2010-07-21 18:31:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
D-01423-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-04-01 22:20:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
H-25080-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-08-19 10:00:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
C-25995-10,1,67,THEFT,2010-03-19 17:40:00,14 67,THEFT,Non-fatal,Incident Report
K-29140-10,6,67S,SHOPLIFTING,2010-11-23 15:45:00,,,Non-fatal,Incident Report
I-28979-10,3,966,DRUG LAW VIOLATION,2010-09-22 21:40:00,,,Non-fatal,Supplemental Report
E-28759-10,7,67A,AUTO THEFT,2010-05-19 04:00:00,14 67,THEFT,Non-fatal,Incident Report
B-25544-10,7,21,MISCELLANEOUS INCIDENT,2010-02-21 21:30:00,,,Non-fatal,Incident Report
H-14354-10,1,103F,DISTURBANCE (FIGHT),2010-08-11 15:05:00,,,Non-fatal,Incident Report
K-21459-10,6,95G,ILLEGAL CARRYING OF A GUN,2010-11-17 15:15:00,14 95.8,POSSESSION OF FIREARM BY JUVENILE,Non-fatal,Incident Report
H-10009-10,1,65,SIMPLE ROBBERY,2010-08-08 05:25:00,,,Non-fatal,Incident Report
L-12998-10,1,62B,SIMPLE BURGLARY (BUSINESS),2010-12-10 04:30:00,,,Non-fatal,Incident Report
E-16716-10,2,17F,FUGITIVE ATTACHMENT,2010-03-04 12:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-36609-10,6,67,THEFT,2010-05-23 12:00:00,,,Non-fatal,Incident Report
D-18236-10,6,29,DEATH,2010-04-13 12:50:00,,,Non-fatal,Incident Report
J-14027-10,8,51B,BOMB THREAT,2010-10-11 15:08:00,14 54.1,FALSE INFORMATION OF PLANNED ARSON,Non-fatal,Incident Report
I-04015-10,1,27-64G,ATTEMPTED ARMED ROBBERY (GUN),2010-09-04 00:12:00,14 (27)64.3,ATTEMPT ARMED ROBBERY WITH A FIREARM,Non-fatal,Incident Report
K-04717-10,3,56,SIMPLE CRIMINAL DAMAGE,2010-11-04 14:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-27150-10,8,17F,FUGITIVE ATTACHMENT,2010-08-20 18:24:00,14 000,OUT OF STATE FUGITIVE,Non-fatal,Incident Report
G-40360-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-07-28 11:00:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
L-22785-10,3,34S,AGGRAVATED BATTERY (SHOOTING),2010-12-16 18:30:00,,,Non-fatal,Supplemental Report
H-26366-10,7,21,MISCELLANEOUS INCIDENT,2010-08-20 07:30:00,,,Non-fatal,Incident Report
I-31315-10,2,17F,FUGITIVE ATTACHMENT,2010-09-24 15:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
D-26761-10,1,67F,THEFT BY FRAUD,2010-04-19 10:26:00,14 67,THEFT,Non-fatal,Incident Report
E-36670-10,2,67,THEFT,2010-05-25 12:30:00,,,Non-fatal,Incident Report
F-25660-10,4,27-29S,ATTEMPTED SUICIDE,2010-06-18 11:30:00,,,Non-fatal,Incident Report
H-11593-10,6,67S,SHOPLIFTING,2010-08-09 14:00:00,14 67.10,THEFT OF GOODS,Non-fatal,Incident Report
L-01095-10,1,21J,MISSING/RUNAWAY JUVENILE,2010-12-01 18:30:00,,,Non-fatal,Incident Report
F-24685-10,3,21,MISCELLANEOUS INCIDENT,2010-06-17 17:42:00,,,Non-fatal,Incident Report
K-23662-20,8,21,MISCELLANEOUS INCIDENT,2010-11-19 04:30:00,,,Non-fatal,Incident Report
K-36318-10,1,35,SIMPLE BATTERY,2010-11-29 11:30:00,54 96,BATTERY,Non-fatal,Incident Report
K-19633-10,6,67,THEFT,2010-11-16 21:00:00,,,Non-fatal,Incident Report
L-36981-10,2,67,THEFT,2010-12-27 08:45:00,,,Non-fatal,Incident Report
F-37657-10,2,35,SIMPLE BATTERY,2010-06-26 10:30:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
K-32677-10,4,21L,LOST OR STOLEN,2010-11-26 06:20:00,,,Non-fatal,Incident Report
K-21535-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-11-17 07:00:00,,,Non-fatal,Incident Report
J-02169-10,5,103D,DISTURBANCE (DOMESTIC),2010-10-02 17:17:00,,,Non-fatal,Incident Report
J-04870-10,3,966,DRUG LAW VIOLATION,2010-10-04 19:20:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
D-32985-10,1,21,MISCELLANEOUS INCIDENT,2010-04-22 12:22:00,,,Non-fatal,Incident Report
I-26620-10,1,17F,FUGITIVE ATTACHMENT,2010-09-21 08:17:00,14 000,OUT OF STATE FUGITIVE,Non-fatal,Incident Report
J-28156-10,7,21,MISCELLANEOUS INCIDENT,2010-10-21 22:10:00,,,Non-fatal,Incident Report
H-24755-10,8,67,THEFT,2010-08-19 01:28:00,,,Non-fatal,Incident Report
C-17264-10,6,21L,LOST OR STOLEN,2010-03-13 03:15:00,,,Non-fatal,Incident Report
K-24432-10,4,35D,SIMPLE BATTERY (DOMESTIC),2010-11-19 20:10:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Supplemental Report
F-32815-10,8,62,SIMPLE BURGLARY,2010-06-21 07:00:00,,,Non-fatal,Supplemental Report
G-34517-10,2,62B,SIMPLE BURGLARY (BUSINESS),2010-07-24 00:25:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
I-16983-10,1,966,DRUG LAW VIOLATION,2010-09-13 21:15:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
I-30408-10,3,67C,THEFT FROM EXTERIOR OF VEHICLE,2010-09-23 02:00:00,14 67,THEFT,Non-fatal,Incident Report
D-02173-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-04-02 14:37:00,,,Non-fatal,Incident Report
K-01724-10,8,21L,LOST OR STOLEN,2010-11-02 00:00:00,,,Non-fatal,Incident Report
J-30584-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-10-23 12:05:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-06275-10,8,17F,FUGITIVE ATTACHMENT,2010-10-05 19:36:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-11702-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-12-09 00:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
F-06261-10,6,67S,SHOPLIFTING,2010-06-05 08:50:00,,,Non-fatal,Incident Report
I-18917-10,7,66,THREATS,2010-09-15 11:00:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
J-35446-10,7,103D,DISTURBANCE (DOMESTIC),2010-10-27 07:25:00,,,Non-fatal,Incident Report
E-35815-10,2,95G,ILLEGAL CARRYING OF A GUN,2010-05-24 22:30:00,14 95.1,POSSESSION OF FIREARM BY FELON,Non-fatal,Incident Report
K-17114-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-11-14 00:18:00,,,Non-fatal,Incident Report
E-11344-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-05-08 16:35:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
J-29538-10,7,34S,AGGRAVATED BATTERY (SHOOTING),2010-10-22 21:00:00,14 (27) 30,ATTEMPT - FIRST DEGREE MURDER,Non-fatal,Supplemental Report
K-23411-10,1,17F,FUGITIVE ATTACHMENT,2010-10-19 00:10:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
C-39996-10,5,67,THEFT,2010-03-25 12:00:00,14 67,THEFT,Non-fatal,Incident Report
G-28325-10,3,62,SIMPLE BURGLARY,2010-07-15 14:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
K-03595-10,5,103D,DISTURBANCE (DOMESTIC),2010-11-03 17:35:00,,,Non-fatal,Incident Report
J-09923-10,2,67F,THEFT BY FRAUD,2010-10-08 19:08:00,54 186,THEFT,Non-fatal,Supplemental Report
L-41624-10,7,34D,AGGRAVATED BATTERY (DOMESTIC),2010-12-30 20:56:00,,,Non-fatal,Supplemental Report
J-19256-10,6,21L,LOST OR STOLEN,2010-10-14 13:45:00,,,Non-fatal,Incident Report
L-24108-10,8,67S,SHOPLIFTING,2010-12-17 16:45:00,14 67.10,THEFT OF GOODS,Non-fatal,Incident Report
D-26195-10,2,35,SIMPLE BATTERY,2010-04-18 19:30:00,,,Non-fatal,Incident Report
H-04015-11,5,17F,FUGITIVE ATTACHMENT,2010-10-14 05:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-33581-10,2,21L,LOST OR STOLEN,2010-12-23 19:30:00,,,Non-fatal,Incident Report
D-06099-10,8,21L,LOST OR STOLEN,2010-04-02 04:00:00,,,Non-fatal,Incident Report
I-37590-10,8,21L,LOST OR STOLEN,2010-08-25 07:00:00,,,Non-fatal,Incident Report
J-02627-10,3,56,SIMPLE CRIMINAL DAMAGE,2010-10-03 01:27:00,,,Non-fatal,Incident Report
G-35851-10,1,35D,SIMPLE BATTERY (DOMESTIC),2010-07-25 09:15:00,,,Non-fatal,Incident Report
H-13384-10,2,966,DRUG LAW VIOLATION,2010-08-10 20:15:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
H-32630-10,8,21,MISCELLANEOUS INCIDENT,2010-08-22 22:00:00,,,Non-fatal,Incident Report
K-31315-10,7,103,DISTURBANCE,2010-11-25 09:15:00,,,Non-fatal,Incident Report
D-21079-10,5,37D,AGGRAVATED ASSAULT (DOMESTIC),2010-04-15 08:50:00,14 37,AGG. ASSAULT,Non-fatal,Incident Report
L-37904-10,5,29,DEATH,2010-12-28 01:45:00,,,Non-fatal,Incident Report
H-19793-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-08-15 16:06:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
E-25073-10,2,21,MISCELLANEOUS INCIDENT,2010-05-17 20:30:00,,,Non-fatal,Incident Report
K-23430-10,8,67,THEFT,2010-11-19 01:45:00,,,Non-fatal,Incident Report
G-41348-10,7,67A,AUTO THEFT,2010-07-29 08:23:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
J-19570-10,4,21,MISCELLANEOUS INCIDENT,2010-10-12 10:00:00,,,Non-fatal,Incident Report
K-09079-10,7,21,MISCELLANEOUS INCIDENT,2010-11-07 23:10:00,,,Non-fatal,Incident Report
I-07535-10,8,18,TRAFFIC INCIDENT,2010-09-06 18:55:00,32 56,OBEDIENCE TO POLICE OFFICERS,Non-fatal,Incident Report
E-04996-10,1,67,THEFT,2010-05-03 00:30:00,14 (24) 67,PRINCIPAL TO THEFT,Non-fatal,Incident Report
E-26211-10,8,21L,LOST OR STOLEN,2010-05-08 13:00:00,,,Non-fatal,Incident Report
G-23339-10,7,34S,AGGRAVATED BATTERY (SHOOTING),2010-07-16 19:15:00,,,Non-fatal,Incident Report
J-31429-10,8,35,SIMPLE BATTERY,2010-10-24 02:45:00,,,Non-fatal,Incident Report
G-08719-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-07-06 18:15:00,,,Non-fatal,Incident Report
D-28282-10,4,56,SIMPLE CRIMINAL DAMAGE,2010-04-20 01:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-34604-10,5,21R,OUT OF PARISH VEHICLE RECOVERY,2010-08-26 07:35:00,,,Non-fatal,Incident Report
L-31423-10,1,21,MISCELLANEOUS INCIDENT,2010-12-22 16:10:00,,,Non-fatal,Incident Report
H-39258-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-08-29 12:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-38350-10,5,21,MISCELLANEOUS INCIDENT,2010-12-28 01:00:00,,,Non-fatal,Incident Report
J-02725-10,7,63,TRESPASSING,2010-10-03 13:12:00,,,Non-fatal,Supplemental Report
E-44478-10,2,21,MISCELLANEOUS INCIDENT,2010-05-30 17:20:00,,,Non-fatal,Incident Report
E-16958-10,4,67A,AUTO THEFT,2010-05-12 02:30:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
L-04837-10,1,62B,SIMPLE BURGLARY (BUSINESS),2010-12-04 08:00:00,,,Non-fatal,Incident Report
E-37456-10,5,64G,ARMED ROBBERY (GUN),2010-05-25 22:45:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
G-20039-10,5,103D,DISTURBANCE (DOMESTIC),2010-07-14 17:42:00,,,Non-fatal,Incident Report
K-07738-10,2,21L,LOST OR STOLEN,2010-11-06 20:15:00,,,Non-fatal,Supplemental Report
K-09781-10,7,67A,AUTO THEFT,2010-11-08 12:00:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
I-35405-10,8,67,THEFT,2010-09-27 19:52:00,14 67,THEFT,Non-fatal,Incident Report
I-02143-10,4,35,SIMPLE BATTERY,2010-09-02 16:15:00,,,Non-fatal,Incident Report
K-21743-10,7,63,TRESPASSING,2010-11-17 18:25:00,,,Non-fatal,Incident Report
I-10564-10,7,67C,THEFT FROM EXTERIOR OF VEHICLE,2010-09-09 04:00:00,14 67,THEFT,Non-fatal,Incident Report
G-45362-10,2,103D,DISTURBANCE (DOMESTIC),2010-07-31 23:00:00,,,Non-fatal,Incident Report
K-19328-10,1,17F,FUGITIVE ATTACHMENT,2010-11-15 22:22:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-28664-10,8,17F,FUGITIVE ATTACHMENT,2010-12-20 19:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-07026-10,5,62,SIMPLE BURGLARY,2010-09-06 10:14:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
G-30020-10,5,17F,FUGITIVE ATTACHMENT,2010-07-21 08:23:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-10373-10,4,21R,OUT OF PARISH VEHICLE RECOVERY,2010-10-08 21:26:00,,,Non-fatal,Incident Report
I-26323-10,8,966,DRUG LAW VIOLATION,2010-09-20 23:55:00,14 108,RESISTING AN OFFICER,Non-fatal,Incident Report
G-25788-10,4,103F,DISTURBANCE (FIGHT),2010-07-18 14:30:00,,,Non-fatal,Incident Report
F-18668-10,2,103D,DISTURBANCE (DOMESTIC),2010-06-13 18:27:00,,,Non-fatal,Incident Report
F-10461-10,7,67,THEFT,2010-06-07 23:00:00,14 67,THEFT,Non-fatal,Incident Report
K-33965-10,7,103,DISTURBANCE,2010-11-27 16:00:00,,,Non-fatal,Incident Report
F-25468-10,1,63,TRESPASSING,2010-06-18 07:50:00,54 153,CRIMINAL TRESPASS,Non-fatal,Incident Report
K-24141-10,3,29,DEATH,2010-11-19 16:07:00,,,Non-fatal,Incident Report
D-41149-10,2,17F,FUGITIVE ATTACHMENT,2010-04-28 23:51:00,14 000,OUT OF STATE FUGITIVE,Non-fatal,Incident Report
I-27563-10,1,21,MISCELLANEOUS INCIDENT,2010-09-21 20:00:00,,,Non-fatal,Incident Report
B-07655-10,5,21,MISCELLANEOUS INCIDENT,2010-02-07 12:35:00,,,Non-fatal,Incident Report
L-29683-10,5,67S,SHOPLIFTING,2010-12-21 14:30:00,,,Non-fatal,Incident Report
J-40455-10,8,34C,AGGRAVATED BATTERY (CUTTING),2010-10-30 18:30:00,,,Non-fatal,Incident Report
E-31452-10,1,67A,AUTO THEFT,2010-05-21 09:55:00,,,Non-fatal,Incident Report
I-18889-10,7,103D,DISTURBANCE (DOMESTIC),2010-09-15 11:00:00,,,Non-fatal,Incident Report
L-20846-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-12-15 14:15:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
K-01074-10,8,17F,FUGITIVE ATTACHMENT,2010-11-01 18:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
