Item_Number,Signal_Type,Signal_Description,Charge_Code,Charge_Description,Offender_Race,Offender_Gender,Victim_Race,Report_Type
H-21340-10,62R,SIMPLE BURGLARY (RESIDENCE),,,UNKNOWN,,BLACK,Incident Report
F-04286-10,21,MISCELLANEOUS INCIDENT,,,,,,Supplemental Report
H-05410-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-36927-10,65P,PROPERTY SNATCHING,,,WHITE,MALE,BLACK,Incident Report
K-07428-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-19487-10,56,SIMPLE CRIMINAL DAMAGE,,,BLACK,MALE,WHITE,Incident Report
I-21723-10,67B,BICYCLE THEFT,14 67,THEFT,BLACK,MALE,BLACK,Incident Report
J-40151-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
D-29690-11,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,FEMALE,,Incident Report
L-15858-10,68,UNAUTHORIZED USE OF MOVABLES,54 187,UNAUTHORIZED USE OF MOVEABLES,BLACK,FEMALE,BLACK,Supplemental Report
A-11591-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
J-00739-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-07095-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,,,UNKNOWN,Incident Report
I-16151-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
F-10044-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
F-05592-12,17F,FUGITIVE ATTACHMENT,,,WHITE,MALE,,Incident Report
H-22792-10,63,TRESPASSING,,,BLACK,FEMALE,BLACK,Incident Report
D-19055-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
F-19419-10,62B,SIMPLE BURGLARY (BUSINESS),,,BLACK,MALE,ASIAN,Incident Report
H-37385-10,37,AGGRAVATED ASSAULT,54 151,CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,WHITE,Incident Report
L-25976-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-15054-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
G-11297-10,56,SIMPLE CRIMINAL DAMAGE,,,BLACK,MALE,BLACK,Incident Report
B-26941-10,64G,ARMED ROBBERY (GUN),14 64.3,USE OF FIREARM IN ROBBERY,BLACK,MALE,WHITE,Incident Report
B-27104-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,MALE,BLACK,Incident Report
H-27814-11,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
I-24418-10,56,SIMPLE CRIMINAL DAMAGE,,,BLACK,FEMALE,BLACK,Incident Report
J-37722-10,103F,DISTURBANCE (FIGHT),14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
H-36786-10,95G,ILLEGAL CARRYING OF A GUN,14 108.1,FLIGHT FROM AN OFFICER,BLACK,MALE,,Incident Report
L-36458-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
E-32300-10,63,TRESPASSING,,,WHITE,MALE,WHITE,Incident Report
H-22831-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
A-16964-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Incident Report
D-43565-10,34,AGGRAVATED BATTERY,,,,,WHITE,Supplemental Report
C-38027-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,,Supplemental Report
G-32186-10,62,SIMPLE BURGLARY,,,,,BLACK,Incident Report
F-39728-12,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
E-03706-10,67,THEFT,14 67,THEFT,,,,Incident Report
H-22264-10,62,SIMPLE BURGLARY,,,,,BLACK,Incident Report
D-15010-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-39175-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
J-34739-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
D-04063-09,56,SIMPLE CRIMINAL DAMAGE,54 151 (D),CRIMINAL DAMAGE/REMOVING PROPERTY,,,WHITE,Incident Report
H-11228-10,21L,LOST OR STOLEN,,,,,,Incident Report
J-39047-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-35792-10,103F,DISTURBANCE (FIGHT),54 96,BATTERY,WHITE,MALE,BLACK,Incident Report
H-20529-10,17F,FUGITIVE ATTACHMENT,,,BLACK,FEMALE,,Incident Report
L-26128-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
I-19368-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
G-00217-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,FEMALE,,Incident Report
J-29098-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-33924-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
F-39142-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-12254-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,,Supplemental Report
I-22650-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
E-28132-10,66,THREATS,14 103,DISTURBING THE PEACE,BLACK,MALE,BLACK,Incident Report
B-21059-10,62,SIMPLE BURGLARY,,,BLACK,MALE,BLACK,Incident Report
K-16769-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,FEMALE,BLACK,Incident Report
K-29150-10,67F,THEFT BY FRAUD,14 67,THEFT,BLACK,FEMALE,WHITE,Supplemental Report
K-13363-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,BLACK,MALE,,Incident Report
J-15887-10,34S,AGGRAVATED BATTERY (SHOOTING),14 34,AGG. BATTERY,WHITE,MALE,BLACK,Incident Report
J-18229-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-33865-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
A-05443-10,64J,ARMED CARJACKING,14 64.2,CARJACKING,BLACK,MALE,BLACK,Incident Report
H-09534-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
G-44479-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
F-19908-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
F-06341-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-31972-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
D-40145-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
D-25561-10,62C,SIMPLE BURGLARY (VEHICLE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
J-08663-10,66,THREATS,,,WHITE,MALE,WHITE,Incident Report
C-01708-10,67A,AUTO THEFT,14 67,THEFT,BLACK,MALE,BLACK,Incident Report
I-39161-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Supplemental Report
K-09473-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
E-00078-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-08579-10,35,SIMPLE BATTERY,,,WHITE,MALE,WHITE,Incident Report
C-40924-10,62,SIMPLE BURGLARY,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,,Incident Report
I-32865-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
E-45313-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,BLACK,Incident Report
I-30938-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-12063-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-27735-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
H-23252-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,FEMALE,,Incident Report
L-00836-10,34C,AGGRAVATED BATTERY (CUTTING),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,FEMALE,BLACK,Supplemental Report
L-03141-10,63,TRESPASSING,,,BLACK,MALE,BLACK,Incident Report
C-10938-10,103D,DISTURBANCE (DOMESTIC),14 79,VIOLATIONS OF PROTECTIVE ORDERS,BLACK,MALE,BLACK,Incident Report
K-30236-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-04996-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
G-24476-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
D-24148-10,29,DEATH,,,,,BLACK,Incident Report
H-35250-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
J-17277-10,56,SIMPLE CRIMINAL DAMAGE,,,BLACK,FEMALE,BLACK,Incident Report
I-26051-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
F-14785-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
H-19659-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
E-27569-10,966,DRUG LAW VIOLATION,14 95,ILLEGAL CARRYING OF WEAPON,BLACK,MALE,,Incident Report
K-01005-10,21,MISCELLANEOUS INCIDENT,,,,,,Supplemental Report
H-27205-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-24229-10,21L,LOST OR STOLEN,,,,,,Incident Report
D-37731-10,35,SIMPLE BATTERY,54 403,DISTURBING THE PEACE,BLACK,FEMALE,BLACK,Incident Report
G-18302-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
E-27506-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
K-28309-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-50397-94,42,AGGRAVATED RAPE,14 44,AGG. KIDNAPPING,BLACK,MALE,,Supplemental Report
J-31209-10,21J,MISSING/RUNAWAY JUVENILE,14 730.3,RUNAWAY JUVENILE,BLACK,FEMALE,,Incident Report
K-02673-10,24,MEDICAL,,,,,BLACK,Incident Report
H-17112-10,62R,SIMPLE BURGLARY (RESIDENCE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
G-23337-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-19820-10,34S,AGGRAVATED BATTERY (SHOOTING),14 34.7,AGG. SECOND DEGREE BATTERY,BLACK,MALE,BLACK,Incident Report
L-26282-10,21,MISCELLANEOUS INCIDENT,,,,,,Supplemental Report
G-37462-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-11257-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,WHITE,Incident Report
H-08786-10,67S,SHOPLIFTING,,,BLACK,MALE,BLACK,Incident Report
A-09220-10,29,DEATH,,,,,WHITE,Incident Report
G-06484-10,21,MISCELLANEOUS INCIDENT,14 106,OBSCENITY,BLACK,MALE,,Incident Report
G-36459-10,21,MISCELLANEOUS INCIDENT,,,BLACK,FEMALE,,Incident Report
H-29024-10,67,THEFT,,,,,BLACK,Incident Report
C-14904-10,35D,SIMPLE BATTERY (DOMESTIC),14 67,THEFT,BLACK,MALE,BLACK,Incident Report
H-30926-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
F-38880-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-11448-10,17F,FUGITIVE ATTACHMENT,,,BLACK,FEMALE,,Incident Report
H-24271-10,21,MISCELLANEOUS INCIDENT,54 403,DISTURBING THE PEACE,,,BLACK,Incident Report
C-10012-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
G-02750-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
J-25812-10,62C,SIMPLE BURGLARY (VEHICLE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
G-01014-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
E-34481-10,67C,THEFT FROM EXTERIOR OF VEHICLE,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,BLACK,Incident Report
I-19613-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
J-00013-10,67,THEFT,14 67,THEFT,BLACK,MALE,BLACK,Incident Report
H-00006-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
K-10219-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,WHITE,MALE,,Incident Report
F-10446-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,,,BLACK,Incident Report
D-28990-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-41073-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,BLACK,Incident Report
D-27825-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
J-08701-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
E-28045-10,67B,BICYCLE THEFT,14 67,THEFT,BLACK,MALE,BLACK,Incident Report
H-03136-07,62R,SIMPLE BURGLARY (RESIDENCE),14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,BLACK,Supplemental Report
H-04289-10,62C,SIMPLE BURGLARY (VEHICLE),,,BLACK,MALE,BLACK,Incident Report
J-09414-10,67AR,AUTO THEFT & RECOVERY,14 67.26,THEFT OF A MOTOR VEHICLE,BLACK,MALE,BLACK,Incident Report
I-04635-10,67S,SHOPLIFTING,,,,,,Supplemental Report
H-39407-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,WHITE,Incident Report
K-11329-10,67P,PICKPOCKET,14 67,THEFT,BLACK,MALE,ASIAN,Incident Report
K-22328-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
F-39285-10,37,AGGRAVATED ASSAULT,14 37,AGG. ASSAULT,BLACK,MALE,BLACK,Incident Report
A-15433-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
G-16297-10,67A,AUTO THEFT,14 67,THEFT,,,BLACK,Incident Report
L-21531-10,67A,AUTO THEFT,14 67,THEFT,,,BLACK,Incident Report
E-34999-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-26173-10,67,THEFT,,,BLACK,MALE,WHITE,Incident Report
G-02330-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
H-26306-10,67,THEFT,,,BLACK,MALE,WHITE,Incident Report
G-27777-10,17F,FUGITIVE ATTACHMENT,14 000,OUT OF STATE FUGITIVE,BLACK,MALE,,Incident Report
I-23697-10,107,SUSPICIOUS PERSON,14 34.2,BATTERY OF A POLICE OFFICER,BLACK,MALE,BLACK,Incident Report
H-31341-10,67,THEFT,14 67,THEFT,BLACK,MALE,,Incident Report
K-27754-10,67B,BICYCLE THEFT,14 67,THEFT,UNKNOWN,,WHITE,Incident Report
J-26392-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
L-28811-10,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Incident Report
K-31744-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,WHITE,Incident Report
K-23883-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-39956-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
K-30963-10,29,DEATH,,,,,BLACK,Incident Report
E-02134-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
B-21009-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
D-09134-10,67,THEFT,14 67,THEFT,,,BLACK,Incident Report
H-07522-10,63,TRESPASSING,,,,,BLACK,Incident Report
K-21684-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,,,,Incident Report
I-33678-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
J-22994-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,,Incident Report
H-14172-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
F-36984-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-20829-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
H-08538-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
C-22273-10,107,SUSPICIOUS PERSON,,,WHITE,MALE,WHITE,Incident Report
J-13542-10,56,SIMPLE CRIMINAL DAMAGE,,,WHITE,MALE,WHITE,Incident Report
L-38161-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
F-19538-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-32964-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
J-11917-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
A-32208-11,67F,THEFT BY FRAUD,,,BLACK,FEMALE,BLACK,Incident Report
G-16200-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
F-08221-10,103F,DISTURBANCE (FIGHT),,,,,BLACK,Incident Report
J-38142-10,103F,DISTURBANCE (FIGHT),,,BLACK,FEMALE,BLACK,Incident Report
I-34599-10,62C,SIMPLE BURGLARY (VEHICLE),14 67,THEFT,,,WHITE,Incident Report
K-07260-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-31163-10,966,DRUG LAW VIOLATION,,,WHITE,MALE,WHITE,Incident Report
G-11865-10,34C,AGGRAVATED BATTERY (CUTTING),,,BLACK,FEMALE,BLACK,Incident Report
I-31074-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,FEMALE,BLACK,Incident Report
F-10361-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,,Incident Report
L-05057-10,65,SIMPLE ROBBERY,,,BLACK,MALE,WHITE,Incident Report
L-42083-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
G-26171-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,WHITE,Supplemental Report
A-34742-10,103,DISTURBANCE,54 403,DISTURBING THE PEACE,BLACK,MALE,WHITE,Incident Report
A-30869-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-42737-10,103D,DISTURBANCE (DOMESTIC),,,,,,Supplemental Report
K-10549-10,21,MISCELLANEOUS INCIDENT,,,BLACK,MALE,,Incident Report
K-18631-10,67,THEFT,,,,,BLACK,Supplemental Report
C-02801-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
F-30774-10,67A,AUTO THEFT,14 67,THEFT,,,WHITE,Incident Report
K-03661-10,34,AGGRAVATED BATTERY,,,WHITE,MALE,HISPANIC,Incident Report
C-16324-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,FEMALE,BLACK,Incident Report
L-25358-10,67A,AUTO THEFT,14 67,THEFT,,,BLACK,Incident Report
K-10724-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,,,,Incident Report
G-09369-10,67A,AUTO THEFT,14 67,THEFT,,,BLACK,Incident Report
F-43150-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-42242-10,17F,FUGITIVE ATTACHMENT,,,BLACK,FEMALE,,Incident Report
E-34794-10,62,SIMPLE BURGLARY,,,WHITE,MALE,WHITE,Incident Report
C-35360-10,67,THEFT,,,BLACK,MALE,WHITE,Supplemental Report
E-33738-10,67A,AUTO THEFT,,,,,BLACK,Incident Report
J-08444-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-04841-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,MALE,BLACK,Incident Report
K-25064-10,29,DEATH,,,,,BLACK,Incident Report
K-36127-10,56,SIMPLE CRIMINAL DAMAGE,,,UNKNOWN,,BLACK,Incident Report
L-27439-10,966,DRUG LAW VIOLATION,,,BLACK,MALE,BLACK,Incident Report
K-07927-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
E-17805-10,966,DRUG LAW VIOLATION,40 1023.1,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,MALE,,Incident Report
H-09675-10,34S,AGGRAVATED BATTERY (SHOOTING),,,,,BLACK,Incident Report
J-34667-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
K-00629-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
E-35265-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Incident Report
B-20313-11,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
L-37272-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,UNKNOWN,,WHITE,Incident Report
J-18589-10,103,DISTURBANCE,,,,,WHITE,Incident Report
H-39155-10,21,MISCELLANEOUS INCIDENT,,,BLACK,MALE,,Incident Report
H-40659-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,FEMALE,BLACK,Incident Report
H-18967-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,FEMALE,BLACK,Incident Report
K-03780-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,WHITE,Incident Report
E-04361-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),UNKNOWN,,WHITE,Incident Report
F-28758-10,21L,LOST OR STOLEN,,,,,,Incident Report
C-06321-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-13693-10,62,SIMPLE BURGLARY,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),BLACK,MALE,BLACK,Incident Report
L-22614-10,67S,SHOPLIFTING,,,BLACK,MALE,BLACK,Incident Report
I-22814-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,HISPANIC,MALE,WHITE,Supplemental Report
J-35374-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,MALE,,Incident Report
L-40902-10,62C,SIMPLE BURGLARY (VEHICLE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,WHITE,Incident Report
I-23949-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
I-27206-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
G-08719-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,WHITE,Incident Report
J-08470-10,67B,BICYCLE THEFT,14 67,THEFT,,,WHITE,Incident Report
L-04948-10,29,DEATH,,,,,BLACK,Incident Report
J-24616-10,17F,FUGITIVE ATTACHMENT,,,BLACK,FEMALE,,Incident Report
B-06477-10,67,THEFT,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
E-23536-10,103,DISTURBANCE,54 403,DISTURBING THE PEACE,BLACK,FEMALE,BLACK,Incident Report
F-19243-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
D-16617-10,66,THREATS,54 403,DISTURBING THE PEACE,BLACK,FEMALE,BLACK,Incident Report
E-44994-10,66,THREATS,,,BLACK,MALE,BLACK,Incident Report
F-00421-10,67,THEFT,,,,,BLACK,Incident Report
I-16998-10,103,DISTURBANCE,,,,,BLACK,Incident Report
J-10448-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
F-41634-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
K-16513-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
D-26815-10,27-67,ATTEMPTED THEFT,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
F-26087-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
D-22726-10,103,DISTURBANCE,54 403,DISTURBING THE PEACE,BLACK,FEMALE,BLACK,Incident Report
J-13317-10,966,DRUG LAW VIOLATION,40 969,PROHIBITED ACTS-- SCHEDULE IV DRUGS,WHITE,FEMALE,,Incident Report
L-38563-10,67,THEFT,54 188,POSSESSION OF STOLEN PROPERTY,BLACK,MALE,BLACK,Supplemental Report
J-28238-10,21J,MISSING/RUNAWAY JUVENILE,14 730.3,RUNAWAY JUVENILE,BLACK,FEMALE,,Incident Report
G-38485-10,966,DRUG LAW VIOLATION,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,FEMALE,,Incident Report
I-15031-10,21,MISCELLANEOUS INCIDENT,,,WHITE,MALE,,Supplemental Report
L-31501-10,21L,LOST OR STOLEN,,,,,HISPANIC,Incident Report
H-30566-10,62,SIMPLE BURGLARY,,,BLACK,MALE,WHITE,Incident Report
I-14298-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
K-17693-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-17022-10,103,DISTURBANCE,,,,,BLACK,Incident Report
H-41888-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),UNKNOWN,,WHITE,Incident Report
J-29958-10,65,SIMPLE ROBBERY,14 65,SIMPLE ROBBERY,BLACK,MALE,WHITE,Incident Report
J-39894-10,17F,FUGITIVE ATTACHMENT,14 000,OUT OF STATE FUGITIVE,BLACK,MALE,,Incident Report
J-02711-10,67A,AUTO THEFT,14 67,THEFT,,,WHITE,Incident Report
