Item_Number,District,Signal_Type,Signal_Description,Occurred_Date_Time,Charge_Code,Charge_Description,Victim_Fatal_Status,Report_Type
K-05870-10,8,21L,LOST OR STOLEN,2010-11-05 13:00:00,,,Non-fatal,Supplemental Report
H-01914-10,2,67,THEFT,2010-08-01 11:50:00,54 153,CRIMINAL TRESPASS,Non-fatal,Incident Report
E-27005-10,3,29,DEATH,2010-05-19 02:00:00,,,Non-fatal,Incident Report
J-38359-10,6,29,DEATH,2010-10-29 10:50:00,,,Non-fatal,Incident Report
J-25587-10,7,17F,FUGITIVE ATTACHMENT,2010-10-20 03:24:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-23038-10,2,17F,FUGITIVE ATTACHMENT,2010-09-18 08:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
A-19513-10,4,21L,LOST OR STOLEN,2010-01-16 07:15:00,,,Non-fatal,Incident Report
E-29577-10,5,62,SIMPLE BURGLARY,2010-05-20 13:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
F-30613-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-06-21 18:00:00,,,Non-fatal,Incident Report
D-18390-10,5,67,THEFT,2010-04-13 15:45:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
F-15403-10,3,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),2010-06-11 10:50:00,14 (27) 62,ATTEMPT - SIMPLE BURGLARY,Non-fatal,Incident Report
E-39047-10,8,67,THEFT,2010-05-26 09:40:00,54 186,THEFT,Non-fatal,Incident Report
I-02872-10,2,103,DISTURBANCE,2010-09-03 07:15:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
J-15137-10,8,56,SIMPLE CRIMINAL DAMAGE,2010-10-12 11:03:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
I-21788-10,8,67S,SHOPLIFTING,2010-09-03 12:00:00,14 67.10,THEFT OF GOODS,Non-fatal,Incident Report
I-23344-10,7,103,DISTURBANCE,2010-09-18 14:20:00,,,Non-fatal,Incident Report
L-00703-10,3,17F,FUGITIVE ATTACHMENT,2010-12-01 12:45:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-42156-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-06-29 08:30:00,,,Non-fatal,Incident Report
I-34846-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-09-27 05:13:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
I-10025-10,7,34S,AGGRAVATED BATTERY (SHOOTING),2010-09-08 18:40:00,14 37,AGG. ASSAULT,Non-fatal,Incident Report
I-25692-10,6,21,MISCELLANEOUS INCIDENT,2010-09-20 12:30:00,,,Non-fatal,Incident Report
F-10615-10,1,103,DISTURBANCE,2010-06-08 10:00:00,,,Non-fatal,Incident Report
L-22723-10,6,103F,DISTURBANCE (FIGHT),2010-12-16 18:00:00,,,Non-fatal,Incident Report
G-12702-10,2,67,THEFT,2010-07-09 14:30:00,14 67,THEFT,Non-fatal,Incident Report
K-11501-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-11-09 20:00:00,,,Non-fatal,Incident Report
K-37580-10,1,966,DRUG LAW VIOLATION,2010-11-30 10:20:00,,,Non-fatal,Incident Report
D-36729-10,5,67,THEFT,2010-04-25 15:50:00,14 67,THEFT,Non-fatal,Incident Report
H-00590-10,2,62R,SIMPLE BURGLARY (RESIDENCE),2010-08-01 08:00:00,,,Non-fatal,Incident Report
H-26339-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-08-20 00:45:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
G-26468-10,2,21J,MISSING/RUNAWAY JUVENILE,2010-07-18 20:34:00,14 730.3,RUNAWAY JUVENILE,Non-fatal,Incident Report
K-25430-10,6,103D,DISTURBANCE (DOMESTIC),2010-11-20 02:30:00,,,Non-fatal,Incident Report
I-18953-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-09-15 11:50:00,,,Non-fatal,Incident Report
E-17961-10,2,17F,FUGITIVE ATTACHMENT,2010-05-13 00:08:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-09172-10,2,64G,ARMED ROBBERY (GUN),2010-09-08 00:35:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
I-30638-10,2,103D,DISTURBANCE (DOMESTIC),2010-09-24 02:45:00,,,Non-fatal,Incident Report
I-33678-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-09-26 11:00:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
H-22762-10,8,21L,LOST OR STOLEN,2010-08-13 12:15:00,,,Non-fatal,Incident Report
D-16159-10,5,62,SIMPLE BURGLARY,2010-04-07 12:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
G-12526-10,3,67,THEFT,2010-07-08 18:00:00,54 186,THEFT,Non-fatal,Incident Report
F-39502-10,4,62,SIMPLE BURGLARY,2010-06-27 15:30:00,,,Non-fatal,Incident Report
L-03189-10,3,67C,THEFT FROM EXTERIOR OF VEHICLE,2010-12-03 01:00:00,,,Non-fatal,Incident Report
J-28317-10,8,82,PROSTITUTION,2010-10-22 01:00:00,,,Non-fatal,Incident Report
K-04404-10,2,21L,LOST OR STOLEN,2010-10-30 15:00:00,,,Non-fatal,Incident Report
H-14589-10,4,67S,SHOPLIFTING,2010-08-11 19:13:00,,,Non-fatal,Supplemental Report
F-00373-10,3,21,MISCELLANEOUS INCIDENT,2010-05-01 09:00:00,,,Non-fatal,Incident Report
L-05891-10,2,17F,FUGITIVE ATTACHMENT,2010-12-05 00:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-39172-10,3,67S,SHOPLIFTING,2010-06-27 12:35:00,14 67.10,THEFT OF GOODS,Non-fatal,Incident Report
H-11616-10,6,62R,SIMPLE BURGLARY (RESIDENCE),2010-08-09 09:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
K-35048-10,8,21L,LOST OR STOLEN,2010-11-21 06:30:00,,,Non-fatal,Incident Report
K-10974-10,1,62R,SIMPLE BURGLARY (RESIDENCE),2010-11-09 11:20:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
I-13658-10,8,21L,LOST OR STOLEN,2010-09-11 12:52:00,,,Non-fatal,Incident Report
J-04757-10,4,21M,MISSING ADULT,2010-10-02 17:30:00,,,Non-fatal,Incident Report
J-00346-10,3,103D,DISTURBANCE (DOMESTIC),2010-10-01 11:27:00,,,Non-fatal,Incident Report
I-12226-10,2,21,MISCELLANEOUS INCIDENT,2010-09-10 11:00:00,,,Non-fatal,Incident Report
E-15496-10,4,21M,MISSING ADULT,2010-05-11 10:30:00,,,Non-fatal,Incident Report
H-05378-10,2,17F,FUGITIVE ATTACHMENT,2010-08-04 20:22:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-28503-10,1,35D,SIMPLE BATTERY (DOMESTIC),2010-09-22 15:30:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
J-24071-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-10-19 02:20:00,,,Non-fatal,Incident Report
L-24108-10,8,67S,SHOPLIFTING,2010-12-17 16:45:00,,,Non-fatal,Incident Report
H-05539-10,8,17F,FUGITIVE ATTACHMENT,2010-08-04 22:15:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-40169-10,3,56,SIMPLE CRIMINAL DAMAGE,2010-12-29 19:53:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Supplemental Report
J-31911-10,7,103D,DISTURBANCE (DOMESTIC),2010-10-24 11:00:00,,,Non-fatal,Incident Report
G-38366-10,1,21,MISCELLANEOUS INCIDENT,2010-07-27 08:28:00,,,Non-fatal,Incident Report
H-01503-10,4,60,AGGRAVATED BURGLARY,2010-08-02 04:10:00,14 60,AGG. BURGLARY,Non-fatal,Incident Report
I-29279-10,8,21,MISCELLANEOUS INCIDENT,2010-09-23 03:52:00,,,Non-fatal,Incident Report
E-31127-10,3,17F,FUGITIVE ATTACHMENT,2010-05-21 05:21:00,,,Non-fatal,Incident Report
F-27204-10,8,21L,LOST OR STOLEN,2010-06-19 12:00:00,,,Non-fatal,Incident Report
L-16616-10,6,21,MISCELLANEOUS INCIDENT,2010-12-12 13:52:00,,,Non-fatal,Incident Report
G-16283-10,8,67A,AUTO THEFT,2010-07-11 20:20:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
J-01577-10,6,64G,ARMED ROBBERY (GUN),2010-10-02 03:49:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
K-17848-10,7,62B,SIMPLE BURGLARY (BUSINESS),2010-11-14 14:40:00,,,Non-fatal,Incident Report
K-18173-10,7,67AR,AUTO THEFT & RECOVERY,2010-11-09 20:20:00,,,Non-fatal,Incident Report
E-07675-10,2,21L,LOST OR STOLEN,2010-05-04 13:00:00,,,Non-fatal,Incident Report
J-07498-10,3,17F,FUGITIVE ATTACHMENT,2010-10-06 18:20:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-01581-10,8,21,MISCELLANEOUS INCIDENT,2010-11-02 04:25:00,,,Non-fatal,Incident Report
C-11690-10,1,21,MISCELLANEOUS INCIDENT,2010-03-08 11:45:00,,,Non-fatal,Incident Report
J-39606-10,3,17F,FUGITIVE ATTACHMENT,2010-10-30 03:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-37335-10,5,103D,DISTURBANCE (DOMESTIC),2010-09-29 09:29:00,,,Non-fatal,Incident Report
J-18000-10,8,67,THEFT,2010-10-13 14:30:00,,,Non-fatal,Incident Report
H-18394-10,5,67A,AUTO THEFT,2010-08-14 00:30:00,14 67,THEFT,Non-fatal,Incident Report
H-25855-10,4,56,SIMPLE CRIMINAL DAMAGE,2010-08-19 18:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
G-20656-10,2,17F,FUGITIVE ATTACHMENT,2010-07-15 00:25:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-37912-10,1,966,DRUG LAW VIOLATION,2010-08-28 19:11:00,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,Non-fatal,Incident Report
G-12292-10,7,67A,AUTO THEFT,2010-07-09 07:28:00,14 108,RESISTING AN OFFICER,Non-fatal,Supplemental Report
F-22235-10,5,17F,FUGITIVE ATTACHMENT,2010-06-16 03:25:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-13199-10,8,17F,FUGITIVE ATTACHMENT,2010-10-10 23:18:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-27946-10,8,21,MISCELLANEOUS INCIDENT,2010-09-22 06:40:00,,,Non-fatal,Incident Report
F-27962-10,5,103D,DISTURBANCE (DOMESTIC),2010-06-19 21:30:00,,,Non-fatal,Incident Report
F-39695-10,4,37D,AGGRAVATED ASSAULT (DOMESTIC),2010-06-27 21:00:00,,,Non-fatal,Incident Report
L-33442-10,1,35D,SIMPLE BATTERY (DOMESTIC),2010-12-24 02:20:00,14 67,THEFT,Non-fatal,Incident Report
G-32867-10,8,21,MISCELLANEOUS INCIDENT,2010-07-23 03:00:00,,,Non-fatal,Incident Report
E-39555-10,3,21R,OUT OF PARISH VEHICLE RECOVERY,2010-05-27 10:15:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
H-17561-10,2,103,DISTURBANCE,2010-08-14 00:00:00,,,Non-fatal,Incident Report
I-12895-10,2,60,AGGRAVATED BURGLARY,2010-09-10 21:15:00,,,Non-fatal,Incident Report
F-07888-10,2,29,DEATH,2010-06-06 12:28:00,,,Non-fatal,Incident Report
K-35154-10,1,67A,AUTO THEFT,2010-11-27 23:30:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
G-17148-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-07-12 19:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
C-20442-10,5,103D,DISTURBANCE (DOMESTIC),2010-03-15 23:45:00,14 103,DISTURBING THE PEACE,Non-fatal,Incident Report
L-27966-10,5,62R,SIMPLE BURGLARY (RESIDENCE),2010-12-19 11:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
K-29222-10,1,67,THEFT,2010-11-23 17:00:00,,,Non-fatal,Incident Report
A-32211-10,7,67,THEFT,2010-01-26 12:30:00,,,Non-fatal,Incident Report
L-25483-10,7,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),2010-12-18 15:45:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
I-12114-10,1,62C,SIMPLE BURGLARY (VEHICLE),2010-09-10 03:15:00,,,Non-fatal,Incident Report
J-01168-10,5,103D,DISTURBANCE (DOMESTIC),2010-10-01 21:20:00,,,Non-fatal,Incident Report
L-11919-10,5,79,VIOLATION OF PROTECTIVE ORDERS,2010-12-09 12:25:00,14 79,VIOLATIONS OF PROTECTIVE ORDERS,Non-fatal,Incident Report
F-19745-10,2,67S,SHOPLIFTING,2010-06-14 13:40:00,14 67.10,THEFT OF GOODS,Non-fatal,Incident Report
B-30866-10,7,103D,DISTURBANCE (DOMESTIC),2010-02-25 21:00:00,,,Non-fatal,Incident Report
H-30619-10,5,67,THEFT,2010-08-23 12:30:00,14 67,THEFT,Non-fatal,Incident Report
A-27231-10,6,21L,LOST OR STOLEN,2010-01-19 14:05:00,,,Non-fatal,Incident Report
J-02596-10,8,103,DISTURBANCE,2010-10-02 23:25:00,,,Non-fatal,Incident Report
E-38937-10,6,79,VIOLATION OF PROTECTIVE ORDERS,2010-05-26 21:15:00,14 79,VIOLATIONS OF PROTECTIVE ORDERS,Non-fatal,Supplemental Report
G-25011-10,5,35,SIMPLE BATTERY,2010-07-17 23:02:00,54 96,BATTERY,Non-fatal,Incident Report
I-12119-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-09-10 09:50:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-05847-10,6,21L,LOST OR STOLEN,2010-08-05 05:08:00,,,Non-fatal,Incident Report
H-18583-10,8,966,DRUG LAW VIOLATION,2010-08-14 18:26:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
K-34859-10,1,966,DRUG LAW VIOLATION,2010-11-28 01:17:00,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,Non-fatal,Incident Report
D-26750-10,1,62C,SIMPLE BURGLARY (VEHICLE),2010-04-19 07:38:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
F-39250-10,6,103,DISTURBANCE,2010-06-27 14:00:00,,,Non-fatal,Incident Report
L-39330-10,8,21L,LOST OR STOLEN,2010-12-28 15:30:00,,,Non-fatal,Incident Report
J-04366-10,7,21,MISCELLANEOUS INCIDENT,2010-10-04 12:50:00,,,Non-fatal,Incident Report
G-16065-10,1,35D,SIMPLE BATTERY (DOMESTIC),2010-07-12 01:00:00,,,Non-fatal,Supplemental Report
H-39757-10,1,95K,ILLEGAL CARRYING OF A KNIFE,2010-08-30 08:45:00,,,Non-fatal,Incident Report
E-34679-10,3,67,THEFT,2010-05-24 08:00:00,14 67,THEFT,Non-fatal,Incident Report
E-40980-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-05-27 03:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
H-01223-10,1,966,DRUG LAW VIOLATION,2010-08-01 21:52:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
E-16894-10,4,966,DRUG LAW VIOLATION,2010-05-12 11:32:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
L-32344-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-12-23 02:30:00,,,Non-fatal,Incident Report
G-37253-10,3,17F,FUGITIVE ATTACHMENT,2010-07-26 11:32:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-23913-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-05-15 00:30:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
E-40282-10,4,21,MISCELLANEOUS INCIDENT,2010-05-27 19:11:00,,,Non-fatal,Incident Report
H-11302-10,5,67,THEFT,2010-08-09 10:00:00,14 67,THEFT,Non-fatal,Incident Report
J-04042-10,6,55,AGGRAVATED CRIMINAL DAMAGE,2010-10-04 07:30:00,14 55,AGG. CRIMINAL DAMAGE,Non-fatal,Incident Report
H-01075-10,4,62,SIMPLE BURGLARY,2010-08-01 16:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
G-43623-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-07-30 15:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
D-33163-10,7,67S,SHOPLIFTING,2010-04-23 14:10:00,54 186,THEFT,Non-fatal,Incident Report
I-14507-10,5,17F,FUGITIVE ATTACHMENT,2010-09-12 00:40:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-31635-10,3,27-64G,ATTEMPTED ARMED ROBBERY (GUN),2010-05-22 00:15:00,14 (27) 64,ATTEMPT - ARMED ROBBERY,Non-fatal,Supplemental Report
J-34664-10,8,21L,LOST OR STOLEN,2010-10-24 04:00:00,,,Non-fatal,Incident Report
J-24489-10,4,62,SIMPLE BURGLARY,2010-10-19 02:00:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
J-41908-10,8,21L,LOST OR STOLEN,2010-10-30 23:00:00,,,Non-fatal,Incident Report
F-04804-10,3,67,THEFT,2010-06-04 02:30:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
F-30557-10,4,63,TRESPASSING,2010-06-21 13:10:00,14 63,CRIMINAL TRESPASS,Non-fatal,Incident Report
F-27508-10,2,64G,ARMED ROBBERY (GUN),2010-06-19 16:00:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
G-38676-10,6,17F,FUGITIVE ATTACHMENT,2010-07-27 12:40:00,,,Non-fatal,Incident Report
L-27540-10,2,17R,WARRANT STOP AND RELEASE,2010-12-20 00:03:00,,,Non-fatal,Incident Report
H-38591-10,2,17F,FUGITIVE ATTACHMENT,2010-08-29 07:10:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-31133-10,7,21,MISCELLANEOUS INCIDENT,2010-05-21 18:31:00,,,Non-fatal,Incident Report
A-36347-10,5,62R,SIMPLE BURGLARY (RESIDENCE),2010-01-29 11:45:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
K-37548-10,6,21,MISCELLANEOUS INCIDENT,2010-11-28 07:00:00,,,Non-fatal,Incident Report
J-11951-10,8,17F,FUGITIVE ATTACHMENT,2010-10-09 22:48:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-16179-10,1,66,THREATS,2010-07-12 04:57:00,54 403,DISTURBING THE PEACE,Non-fatal,Supplemental Report
K-33519-10,8,35,SIMPLE BATTERY,2010-11-27 04:30:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
L-11590-10,7,55,AGGRAVATED CRIMINAL DAMAGE,2010-12-09 01:00:00,14 55,AGG. CRIMINAL DAMAGE,Non-fatal,Incident Report
J-21141-10,1,64,ARMED ROBBERY,2010-10-16 19:33:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
I-07784-10,8,17F,FUGITIVE ATTACHMENT,2010-09-06 22:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-26399-10,6,17F,FUGITIVE ATTACHMENT,2010-10-20 16:41:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-06674-10,8,966,DRUG LAW VIOLATION,2010-10-06 05:25:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
I-27757-10,7,99,RECKLESS DRIVING,2010-09-22 12:15:00,32 295.1,NO SEAT BELT IN USE,Non-fatal,Supplemental Report
H-14519-10,3,21,MISCELLANEOUS INCIDENT,2010-08-11 01:00:00,,,Non-fatal,Incident Report
G-03916-10,5,62R,SIMPLE BURGLARY (RESIDENCE),2010-07-03 14:00:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
H-25898-10,3,17F,FUGITIVE ATTACHMENT,2010-08-19 21:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-03759-10,3,67A,AUTO THEFT,2010-07-03 05:30:00,14 67,THEFT,Non-fatal,Incident Report
H-10132-10,1,21L,LOST OR STOLEN,2010-08-08 08:00:00,,,Non-fatal,Incident Report
L-01872-10,3,17F,FUGITIVE ATTACHMENT,2010-12-02 09:44:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-12109-10,5,966,DRUG LAW VIOLATION,2010-09-10 09:47:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
F-24022-10,2,62,SIMPLE BURGLARY,2010-06-17 08:33:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
I-29467-10,6,21,MISCELLANEOUS INCIDENT,2010-09-16 09:00:00,,,Non-fatal,Incident Report
G-00506-10,4,56,SIMPLE CRIMINAL DAMAGE,2010-07-01 05:30:00,,,Non-fatal,Incident Report
K-10149-10,3,62R,SIMPLE BURGLARY (RESIDENCE),2010-11-08 19:25:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
J-15436-10,7,21,MISCELLANEOUS INCIDENT,2010-10-12 12:30:00,,,Non-fatal,Incident Report
G-35777-10,8,67,THEFT,2010-07-25 07:25:00,14 67.10,THEFT OF GOODS,Non-fatal,Incident Report
H-06995-10,7,21,MISCELLANEOUS INCIDENT,2010-08-05 11:39:00,,,Non-fatal,Incident Report
L-06332-10,4,21,MISCELLANEOUS INCIDENT,2010-12-05 09:30:00,,,Non-fatal,Incident Report
G-27938-10,1,17F,FUGITIVE ATTACHMENT,2010-07-19 23:46:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-20398-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-09-16 09:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-40760-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-12-30 07:00:00,,,Non-fatal,Incident Report
J-18241-10,7,67S,SHOPLIFTING,2010-10-14 14:30:00,,,Non-fatal,Incident Report
F-35182-10,3,21,MISCELLANEOUS INCIDENT,2010-06-24 19:15:00,,,Non-fatal,Incident Report
J-02113-10,1,29,DEATH,2010-10-02 16:12:00,,,Non-fatal,Incident Report
C-35621-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-03-26 14:50:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
F-24788-10,6,67S,SHOPLIFTING,2010-06-17 19:00:00,,,Non-fatal,Incident Report
H-07049-10,5,103D,DISTURBANCE (DOMESTIC),2010-08-06 00:45:00,,,Non-fatal,Incident Report
H-32976-10,8,103D,DISTURBANCE (DOMESTIC),2010-08-25 02:43:00,,,Non-fatal,Incident Report
K-20155-10,5,21,MISCELLANEOUS INCIDENT,2010-11-16 16:29:00,54 96,BATTERY,Non-fatal,Incident Report
H-34592-10,1,62B,SIMPLE BURGLARY (BUSINESS),2010-08-25 23:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
K-36942-10,1,62C,SIMPLE BURGLARY (VEHICLE),2010-11-29 20:15:00,14 (24) 62,PRINCIPAL TO SIMPLE BURGLARY,Non-fatal,Incident Report
J-15507-10,5,35,SIMPLE BATTERY,2010-10-12 16:00:00,54 96,BATTERY,Non-fatal,Incident Report
K-26206-10,5,103D,DISTURBANCE (DOMESTIC),2010-11-21 03:00:00,,,Non-fatal,Incident Report
J-31197-10,6,34S,AGGRAVATED BATTERY (SHOOTING),2010-10-23 23:35:00,14 55,AGG. CRIMINAL DAMAGE,Non-fatal,Incident Report
H-31561-10,8,35,SIMPLE BATTERY,2010-08-24 02:55:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
G-22704-10,8,21L,LOST OR STOLEN,2010-07-15 10:30:00,,,Non-fatal,Incident Report
J-29269-10,1,966,DRUG LAW VIOLATION,2010-10-22 05:17:00,14 130.1,OBSTRUCTION OF JUSTICE,Non-fatal,Supplemental Report
F-43138-10,2,17F,FUGITIVE ATTACHMENT,2010-06-30 17:00:00,,,Non-fatal,Incident Report
I-15141-10,8,21,MISCELLANEOUS INCIDENT,2010-09-12 13:00:00,,,Non-fatal,Incident Report
J-07869-10,7,35,SIMPLE BATTERY,2010-10-07 00:00:00,54 96,BATTERY,Non-fatal,Incident Report
G-25977-10,1,21,MISCELLANEOUS INCIDENT,2010-07-18 17:19:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
G-36447-10,3,17F,FUGITIVE ATTACHMENT,2010-07-25 20:18:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-18359-10,4,35,SIMPLE BATTERY,2010-08-14 15:00:00,54 96,BATTERY,Non-fatal,Incident Report
E-18001-10,4,62B,SIMPLE BURGLARY (BUSINESS),2010-05-13 01:33:00,14 95,ILLEGAL CARRYING OF WEAPON,Non-fatal,Incident Report
H-39227-10,4,103D,DISTURBANCE (DOMESTIC),2010-08-29 20:40:00,,,Non-fatal,Incident Report
I-25626-10,2,62,SIMPLE BURGLARY,2010-09-20 10:00:00,,,Non-fatal,Incident Report
E-31479-10,3,56,SIMPLE CRIMINAL DAMAGE,2010-05-21 22:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
B-07628-10,8,21L,LOST OR STOLEN,2010-02-07 02:30:00,,,Non-fatal,Incident Report
J-26824-10,1,17F,FUGITIVE ATTACHMENT,2010-10-20 21:45:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-23200-10,1,21,MISCELLANEOUS INCIDENT,2010-06-16 12:30:00,,,Non-fatal,Incident Report
I-39020-10,1,103,DISTURBANCE,2010-09-29 17:20:00,,,Non-fatal,Incident Report
L-20233-10,8,64G,ARMED ROBBERY (GUN),2010-12-15 04:25:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
F-36862-10,2,103D,DISTURBANCE (DOMESTIC),2010-06-25 21:28:00,,,Non-fatal,Incident Report
I-25641-10,3,21,MISCELLANEOUS INCIDENT,2010-09-17 16:00:00,54 445,FALSIFYING REPORTS ALARMS,Non-fatal,Supplemental Report
F-02394-10,3,67A,AUTO THEFT,2010-06-01 12:30:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
G-13745-10,3,17F,FUGITIVE ATTACHMENT,2010-07-10 07:50:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
