Item_Number,District,Signal_Type,Signal_Description,Occurred_Date_Time,Charge_Code,Charge_Description,Victim_Fatal_Status,Report_Type
C-31266-10,7,21,MISCELLANEOUS INCIDENT,2010-03-23 17:25:00,,,Non-fatal,Incident Report
J-09052-12,7,35,SIMPLE BATTERY,2010-10-07 22:04:00,54 96,BATTERY,Non-fatal,Supplemental Report
J-40471-10,8,56,SIMPLE CRIMINAL DAMAGE,2010-10-30 19:10:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
G-16448-10,2,21L,LOST OR STOLEN,2010-07-01 12:00:00,,,Non-fatal,Incident Report
L-21093-10,8,62C,SIMPLE BURGLARY (VEHICLE),2010-12-15 12:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
H-22792-10,7,63,TRESPASSING,2010-08-17 18:00:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
H-31754-10,1,62C,SIMPLE BURGLARY (VEHICLE),2010-08-24 02:30:00,,,Non-fatal,Incident Report
H-16585-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-08-13 08:45:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-05153-10,1,34D,AGGRAVATED BATTERY (DOMESTIC),2010-12-04 14:45:00,14 34,AGG. BATTERY,Non-fatal,Incident Report
I-01262-10,4,966,DRUG LAW VIOLATION,2010-09-01 23:13:00,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,Non-fatal,Incident Report
L-18984-10,4,21,MISCELLANEOUS INCIDENT,2010-12-14 09:30:00,,,Non-fatal,Incident Report
D-21733-10,7,67F,THEFT BY FRAUD,2010-03-30 10:00:00,14 67.16,IDENTITY THEFT,Non-fatal,Incident Report
H-38716-10,1,17F,FUGITIVE ATTACHMENT,2010-08-29 10:22:00,,,Non-fatal,Incident Report
H-23750-10,2,21M,MISSING ADULT,2010-08-18 12:00:00,,,Non-fatal,Supplemental Report
K-06031-10,1,62C,SIMPLE BURGLARY (VEHICLE),2010-11-05 13:20:00,,,Non-fatal,Incident Report
L-08637-10,8,67,THEFT,2010-12-07 03:06:00,14 67,THEFT,Non-fatal,Incident Report
L-09053-10,1,67,THEFT,2010-12-07 11:00:00,14 67,THEFT,Non-fatal,Incident Report
I-13256-10,1,29,DEATH,2010-09-11 03:02:00,,,Non-fatal,Incident Report
G-30610-10,3,62R,SIMPLE BURGLARY (RESIDENCE),2010-07-21 12:30:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
E-43249-10,7,67S,SHOPLIFTING,2010-05-29 19:15:00,,,Non-fatal,Incident Report
K-08570-10,3,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),2010-11-07 13:56:00,14 (27) 62.2,ATTEMPT - SIMPLE BURGLARY-DWELLING,Non-fatal,Incident Report
K-21459-10,6,95G,ILLEGAL CARRYING OF A GUN,2010-11-17 15:15:00,14 95.2,CARRYING FIREARM ON SCHOOL PROPTY,Non-fatal,Incident Report
E-39962-10,6,63,TRESPASSING,2010-05-27 15:45:00,,,Non-fatal,Incident Report
I-23196-10,7,62,SIMPLE BURGLARY,2010-09-18 10:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
E-45713-10,8,21,MISCELLANEOUS INCIDENT,2010-05-31 16:59:00,,,Non-fatal,Incident Report
G-02689-10,4,966,DRUG LAW VIOLATION,2010-07-02 18:51:00,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,Non-fatal,Incident Report
I-27053-10,8,67S,SHOPLIFTING,2010-09-21 15:05:00,14 67.10,THEFT OF GOODS,Non-fatal,Incident Report
H-09426-10,4,35,SIMPLE BATTERY,2010-08-07 17:30:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
I-10093-10,2,62R,SIMPLE BURGLARY (RESIDENCE),2010-09-08 13:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
L-12436-10,1,59,CRIMINAL MISCHIEF,2010-12-09 12:30:00,,,Non-fatal,Incident Report
I-15910-10,6,17F,FUGITIVE ATTACHMENT,2010-08-06 09:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-41628-10,2,67S,SHOPLIFTING,2010-10-31 13:00:00,,,Non-fatal,Incident Report
G-36296-10,2,21,MISCELLANEOUS INCIDENT,2010-07-25 17:40:00,,,Non-fatal,Incident Report
I-36070-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-09-28 01:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
F-24811-10,4,62C,SIMPLE BURGLARY (VEHICLE),2010-06-17 18:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
J-25134-10,2,18,TRAFFIC INCIDENT,2010-10-19 19:44:00,14 99,RECKLESS OPERATION OF A VEHICLE,Non-fatal,Incident Report
G-41731-10,7,103D,DISTURBANCE (DOMESTIC),2010-07-29 14:30:00,,,Non-fatal,Incident Report
J-24071-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-10-19 02:20:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
K-08041-10,1,34S,AGGRAVATED BATTERY (SHOOTING),2010-11-07 00:37:00,14 34,AGG. BATTERY,Non-fatal,Incident Report
J-04605-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-10-04 15:55:00,,,Non-fatal,Supplemental Report
J-22231-10,6,62C,SIMPLE BURGLARY (VEHICLE),2010-10-17 01:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
K-01786-10,1,103D,DISTURBANCE (DOMESTIC),2010-11-02 09:40:00,,,Non-fatal,Incident Report
L-17829-10,1,67,THEFT,2010-12-12 03:45:00,14 67,THEFT,Non-fatal,Incident Report
I-14517-10,8,21L,LOST OR STOLEN,2010-09-12 00:10:00,,,Non-fatal,Incident Report
J-36915-10,3,21L,LOST OR STOLEN,2010-10-23 12:00:00,,,Non-fatal,Incident Report
K-29472-10,7,21L,LOST OR STOLEN,2010-11-09 12:00:00,,,Non-fatal,Incident Report
K-14378-10,3,66,THREATS,2010-11-11 10:32:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
K-33849-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-11-27 13:47:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
I-05527-10,8,21,MISCELLANEOUS INCIDENT,2010-09-05 02:40:00,,,Non-fatal,Incident Report
J-26634-10,1,35,SIMPLE BATTERY,2010-10-20 19:00:00,54 96,BATTERY,Non-fatal,Incident Report
G-10146-10,2,17F,FUGITIVE ATTACHMENT,2010-07-07 17:15:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-21494-10,2,62,SIMPLE BURGLARY,2010-06-14 23:15:00,,,Non-fatal,Supplemental Report
J-09133-10,7,17F,FUGITIVE ATTACHMENT,2010-10-07 21:38:00,,,Non-fatal,Incident Report
C-28274-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-03-21 04:55:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-31940-10,7,103D,DISTURBANCE (DOMESTIC),2010-10-24 14:00:00,,,Non-fatal,Incident Report
L-13329-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-12-08 11:00:00,,,Non-fatal,Incident Report
G-03291-10,8,21L,LOST OR STOLEN,2010-07-03 00:45:00,,,Non-fatal,Incident Report
H-40831-10,1,17F,FUGITIVE ATTACHMENT,2010-08-30 23:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-14535-10,2,17F,FUGITIVE ATTACHMENT,2010-10-11 22:10:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
C-24700-11,1,21,MISCELLANEOUS INCIDENT,2010-04-22 09:00:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
C-40697-10,1,67A,AUTO THEFT,2010-03-29 01:00:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
H-23701-10,3,21,MISCELLANEOUS INCIDENT,2010-08-06 10:00:00,,,Non-fatal,Incident Report
C-02261-10,5,35D,SIMPLE BATTERY (DOMESTIC),2010-03-02 05:30:00,,,Non-fatal,Supplemental Report
A-22154-10,6,17F,FUGITIVE ATTACHMENT,2010-01-18 16:45:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-32018-10,7,21,MISCELLANEOUS INCIDENT,2010-11-25 23:30:00,,,Non-fatal,Incident Report
J-33278-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-10-24 11:30:00,,,Non-fatal,Incident Report
G-37464-10,3,67,THEFT,2010-07-26 07:00:00,14 67,THEFT,Non-fatal,Incident Report
F-30981-10,8,67A,AUTO THEFT,2010-06-20 23:00:00,14 67,THEFT,Non-fatal,Incident Report
H-06308-10,1,72,FORGERY,2010-08-04 12:00:00,14 72,FORGERY,Non-fatal,Incident Report
I-38120-10,1,67C,THEFT FROM EXTERIOR OF VEHICLE,2010-08-31 01:00:00,14 67,THEFT,Non-fatal,Incident Report
J-04721-10,3,62,SIMPLE BURGLARY,2010-10-04 18:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
I-17713-10,3,60,AGGRAVATED BURGLARY,2010-09-14 13:00:00,,,Non-fatal,Supplemental Report
B-23668-10,7,103D,DISTURBANCE (DOMESTIC),2010-02-20 04:00:00,,,Non-fatal,Incident Report
E-38177-10,4,966,DRUG LAW VIOLATION,2010-05-26 11:40:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
L-11495-10,3,29,DEATH,2010-12-09 05:18:00,,,Non-fatal,Incident Report
I-14949-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-09-11 23:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
K-16618-10,4,21,MISCELLANEOUS INCIDENT,2010-11-13 16:00:00,,,Non-fatal,Incident Report
E-15030-10,2,17F,FUGITIVE ATTACHMENT,2010-05-11 05:45:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-06322-10,8,21,MISCELLANEOUS INCIDENT,2010-07-05 23:51:00,,,Non-fatal,Incident Report
F-22794-10,3,62R,SIMPLE BURGLARY (RESIDENCE),2010-06-16 13:07:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
G-21766-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-07-15 01:45:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
G-13758-10,2,21R,OUT OF PARISH VEHICLE RECOVERY,2010-07-10 08:30:00,,,Non-fatal,Incident Report
L-12531-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-12-09 16:00:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Supplemental Report
J-00964-10,3,21,MISCELLANEOUS INCIDENT,2010-10-01 18:38:00,,,Non-fatal,Incident Report
I-04627-10,7,55,AGGRAVATED CRIMINAL DAMAGE,2010-09-04 13:50:00,,,Non-fatal,Incident Report
D-42984-10,2,21L,LOST OR STOLEN,2010-04-15 09:00:00,,,Non-fatal,Incident Report
J-10035-10,1,62C,SIMPLE BURGLARY (VEHICLE),2010-10-08 14:45:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
A-01043-10,8,21L,LOST OR STOLEN,2010-01-01 01:25:00,,,Non-fatal,Incident Report
H-17067-10,5,62R,SIMPLE BURGLARY (RESIDENCE),2010-08-13 12:30:00,14 62.3,UNAUTHORIZED ENTRY (INHAB.DWELLING),Non-fatal,Incident Report
C-03279-10,2,21L,LOST OR STOLEN,2010-03-01 12:00:00,,,Non-fatal,Incident Report
H-30636-10,1,62R,SIMPLE BURGLARY (RESIDENCE),2010-08-23 13:00:00,,,Non-fatal,Incident Report
J-40265-10,5,62R,SIMPLE BURGLARY (RESIDENCE),2010-10-30 15:00:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
E-01276-10,6,67A,AUTO THEFT,2010-07-10 15:54:00,,,Non-fatal,Supplemental Report
J-01614-10,8,64G,ARMED ROBBERY (GUN),2010-10-02 04:47:00,,,Non-fatal,Incident Report
D-27825-10,2,35,SIMPLE BATTERY,2010-04-19 13:45:00,,,Non-fatal,Incident Report
F-18566-10,1,21L,LOST OR STOLEN,2010-06-13 05:00:00,,,Non-fatal,Incident Report
H-00298-10,7,17F,FUGITIVE ATTACHMENT,2010-08-01 04:23:00,14 000,OUT OF STATE FUGITIVE,Non-fatal,Incident Report
H-08250-10,3,103D,DISTURBANCE (DOMESTIC),2010-08-06 22:38:00,,,Non-fatal,Incident Report
E-14859-10,2,17F,FUGITIVE ATTACHMENT,2010-05-11 00:50:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-32041-10,6,17F,FUGITIVE ATTACHMENT,2010-07-22 16:11:00,,,Non-fatal,Incident Report
J-06609-10,1,17F,FUGITIVE ATTACHMENT,2010-05-20 12:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-30287-10,2,17F,FUGITIVE ATTACHMENT,2010-10-23 09:15:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-21666-10,7,103D,DISTURBANCE (DOMESTIC),2010-09-17 10:00:00,,,Non-fatal,Incident Report
F-42492-10,5,103D,DISTURBANCE (DOMESTIC),2010-06-30 02:50:00,,,Non-fatal,Incident Report
I-20017-10,3,21,MISCELLANEOUS INCIDENT,2010-09-14 23:00:00,,,Non-fatal,Incident Report
G-35000-10,6,103,DISTURBANCE,2010-07-24 17:59:00,54 405,PUBLIC DRUNK; DRUG INCAPACITATION,Non-fatal,Incident Report
J-37023-10,6,67,THEFT,2010-10-28 07:00:00,,,Non-fatal,Incident Report
G-09768-10,4,966,DRUG LAW VIOLATION,2010-07-07 12:55:00,40 969,PROHIBITED ACTS-- SCHEDULE IV DRUGS,Non-fatal,Incident Report
E-09003-10,2,64G,ARMED ROBBERY (GUN),2010-05-07 00:52:00,14 64.3,USE OF FIREARM IN ROBBERY,Non-fatal,Supplemental Report
I-29949-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-09-23 16:07:00,,,Non-fatal,Incident Report
H-03728-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-08-03 13:00:00,,,Non-fatal,Supplemental Report
L-30921-10,1,67,THEFT,2010-12-21 10:00:00,14 67,THEFT,Non-fatal,Incident Report
E-34999-10,3,21,MISCELLANEOUS INCIDENT,2010-05-24 12:30:00,,,Non-fatal,Incident Report
E-31098-10,4,56,SIMPLE CRIMINAL DAMAGE,2010-05-21 16:45:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
B-24690-11,3,17F,FUGITIVE ATTACHMENT,2010-09-03 08:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-08903-10,4,67,THEFT,2010-08-07 11:55:00,,,Non-fatal,Incident Report
E-26464-10,4,103D,DISTURBANCE (DOMESTIC),2010-05-18 18:47:00,,,Non-fatal,Incident Report
G-37537-10,3,67,THEFT,2010-07-26 15:30:00,14 67,THEFT,Non-fatal,Incident Report
E-32869-10,2,59,CRIMINAL MISCHIEF,2010-05-22 22:15:00,14 59,CRIMINAL MISCHIEF,Non-fatal,Incident Report
L-25942-10,8,17J,JUVENILE ATTACHMENT,2010-12-18 19:19:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-38089-10,2,62R,SIMPLE BURGLARY (RESIDENCE),2010-05-26 00:30:00,14 62.3,UNAUTHORIZED ENTRY (INHAB.DWELLING),Non-fatal,Incident Report
J-26641-10,1,17F,FUGITIVE ATTACHMENT,2010-10-20 19:15:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-07381-10,2,17F,FUGITIVE ATTACHMENT,2010-10-06 16:25:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-17414-10,2,966,DRUG LAW VIOLATION,2010-10-13 22:46:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
K-38131-10,6,65,SIMPLE ROBBERY,2010-11-30 19:40:00,14 65,SIMPLE ROBBERY,Non-fatal,Incident Report
L-02337-10,7,67S,SHOPLIFTING,2010-12-02 16:45:00,,,Non-fatal,Incident Report
L-13750-10,6,17F,FUGITIVE ATTACHMENT,2010-12-10 15:35:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
C-08675-11,2,17F,FUGITIVE ATTACHMENT,2010-08-24 09:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
B-27429-10,5,62,SIMPLE BURGLARY,2010-02-22 02:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
E-37029-10,1,21,MISCELLANEOUS INCIDENT,2010-02-26 12:00:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
J-38197-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-10-29 12:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
E-43182-10,2,67B,BICYCLE THEFT,2010-05-29 15:45:00,14 67,THEFT,Non-fatal,Incident Report
J-24326-10,5,67A,AUTO THEFT,2010-10-18 15:30:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
G-40369-10,7,103D,DISTURBANCE (DOMESTIC),2010-07-28 02:00:00,,,Non-fatal,Incident Report
I-29615-10,5,21,MISCELLANEOUS INCIDENT,2010-09-23 11:15:00,,,Non-fatal,Incident Report
F-07888-10,2,29,DEATH,2010-06-06 12:28:00,,,Non-fatal,Incident Report
J-17263-10,5,103D,DISTURBANCE (DOMESTIC),2010-10-13 21:18:00,,,Non-fatal,Incident Report
F-34438-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-06-24 09:30:00,,,Non-fatal,Incident Report
L-40188-10,1,17F,FUGITIVE ATTACHMENT,2010-05-20 12:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-39744-10,5,94,ILLEGAL USE OF WEAPONS,2010-07-28 03:37:00,14 94,ILLEGAL USE OF WEAPONS,Non-fatal,Incident Report
I-22221-10,7,103,DISTURBANCE,2010-09-17 17:28:00,,,Non-fatal,Incident Report
I-21216-10,5,67B,BICYCLE THEFT,2010-09-15 22:55:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
L-20846-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-12-15 14:15:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
I-05127-10,5,103D,DISTURBANCE (DOMESTIC),2010-09-04 21:27:00,,,Non-fatal,Incident Report
E-10899-10,4,65,SIMPLE ROBBERY,2010-05-08 09:00:00,,,Non-fatal,Incident Report
H-27908-10,1,966,DRUG LAW VIOLATION,2010-08-21 09:40:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
E-34190-10,3,67A,AUTO THEFT,2010-05-23 08:00:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
I-27350-10,3,17F,FUGITIVE ATTACHMENT,2010-09-21 18:15:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
D-16393-10,5,35,SIMPLE BATTERY,2010-04-08 23:00:00,,,Non-fatal,Incident Report
H-32278-10,2,103D,DISTURBANCE (DOMESTIC),2010-08-24 16:45:00,,,Non-fatal,Incident Report
H-37784-10,6,966,DRUG LAW VIOLATION,2010-08-28 16:05:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
B-18006-10,3,56,SIMPLE CRIMINAL DAMAGE,2010-02-15 00:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
I-38133-10,5,103M,DISTURBANCE (MENTAL),2010-09-29 20:40:00,,,Non-fatal,Incident Report
L-25047-10,8,21,MISCELLANEOUS INCIDENT,2010-12-18 07:45:00,,,Non-fatal,Incident Report
A-02916-11,3,29,DEATH,2010-01-02 18:46:00,,,Non-fatal,Incident Report
J-22080-10,7,21,MISCELLANEOUS INCIDENT,2010-10-17 18:51:00,,,Non-fatal,Incident Report
F-34531-10,2,62,SIMPLE BURGLARY,2010-06-24 10:50:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-12922-10,8,27-67P,ATTEMPTED PICKPOCKET,2010-12-10 00:51:00,,,Non-fatal,Supplemental Report
L-08535-10,4,966,DRUG LAW VIOLATION,2010-12-06 23:44:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
I-36721-10,7,103D,DISTURBANCE (DOMESTIC),2010-09-28 20:05:00,,,Non-fatal,Incident Report
E-31544-10,2,79,VIOLATION OF PROTECTIVE ORDERS,2010-05-21 22:45:00,14 79,VIOLATIONS OF PROTECTIVE ORDERS,Non-fatal,Incident Report
F-10546-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-06-08 09:57:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
D-33454-10,2,95G,ILLEGAL CARRYING OF A GUN,2010-04-23 18:34:00,14 95,ILLEGAL CARRYING OF WEAPON,Non-fatal,Incident Report
J-14428-10,5,62R,SIMPLE BURGLARY (RESIDENCE),2010-10-11 20:45:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
E-34636-10,2,29,DEATH,2010-05-24 07:50:00,,,Non-fatal,Incident Report
K-24918-10,8,21,MISCELLANEOUS INCIDENT,2010-11-20 05:30:00,,,Non-fatal,Incident Report
J-34085-10,1,35D,SIMPLE BATTERY (DOMESTIC),2010-10-26 07:40:00,,,Non-fatal,Incident Report
K-04728-10,8,21L,LOST OR STOLEN,2010-10-30 07:00:00,,,Non-fatal,Incident Report
G-43502-10,8,67,THEFT,2010-07-30 17:02:00,14 67,THEFT,Non-fatal,Incident Report
L-04684-10,8,21L,LOST OR STOLEN,2010-12-04 04:45:00,,,Non-fatal,Incident Report
G-04423-10,7,37,AGGRAVATED ASSAULT,2010-07-03 18:55:00,,,Non-fatal,Incident Report
C-19260-10,2,67B,BICYCLE THEFT,2010-03-15 07:30:00,,,Non-fatal,Supplemental Report
E-27571-10,2,21L,LOST OR STOLEN,2010-05-01 10:00:00,,,Non-fatal,Incident Report
F-02650-10,2,17F,FUGITIVE ATTACHMENT,2010-06-02 20:20:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-36786-10,1,95G,ILLEGAL CARRYING OF A GUN,2010-08-27 20:20:00,14 95.1,POSSESSION OF FIREARM BY FELON,Non-fatal,Incident Report
I-02089-10,2,966,DRUG LAW VIOLATION,2010-09-02 15:02:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
F-10228-10,3,21,MISCELLANEOUS INCIDENT,2010-06-08 02:04:00,,,Non-fatal,Incident Report
L-40427-10,4,35,SIMPLE BATTERY,2010-12-29 22:30:00,,,Non-fatal,Incident Report
D-43880-10,2,64G,ARMED ROBBERY (GUN),2010-04-30 21:35:00,,,Non-fatal,Incident Report
E-09711-10,6,35,SIMPLE BATTERY,2010-05-06 17:04:00,,,Non-fatal,Incident Report
G-37731-10,2,67F,THEFT BY FRAUD,2010-07-26 15:30:00,14 67,THEFT,Non-fatal,Incident Report
L-00870-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-12-01 10:45:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
I-24423-10,5,17F,FUGITIVE ATTACHMENT,2010-09-19 11:11:00,,,Non-fatal,Incident Report
I-04731-10,2,107,SUSPICIOUS PERSON,2010-09-04 02:00:00,,,Non-fatal,Incident Report
C-22720-10,8,21L,LOST OR STOLEN,2010-03-12 14:00:00,,,Non-fatal,Incident Report
L-12443-10,2,21M,MISSING ADULT,2010-12-09 18:25:00,,,Non-fatal,Supplemental Report
H-03576-10,6,17F,FUGITIVE ATTACHMENT,2010-08-03 16:22:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-38485-10,8,103D,DISTURBANCE (DOMESTIC),2010-10-29 12:23:00,,,Non-fatal,Incident Report
J-18213-10,6,68,UNAUTHORIZED USE OF MOVABLES,2010-10-14 15:00:00,14 68.4,UNAUTHORIZED USE OF A MOTOR VEHICLE,Non-fatal,Incident Report
J-08748-10,3,95G,ILLEGAL CARRYING OF A GUN,2010-10-07 16:35:00,14 95.7,FIREARM WITH OBLITERATED NUMBER,Non-fatal,Incident Report
K-37574-10,5,62R,SIMPLE BURGLARY (RESIDENCE),2010-11-30 10:16:00,,,Non-fatal,Incident Report
E-44193-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-05-30 02:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-40993-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-12-30 00:00:00,,,Non-fatal,Incident Report
H-27480-10,2,67,THEFT,2010-08-20 23:45:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
I-36161-10,2,17F,FUGITIVE ATTACHMENT,2010-09-28 12:50:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-01964-10,1,17F,FUGITIVE ATTACHMENT,2010-09-02 12:45:00,,,Non-fatal,Incident Report
G-25838-10,8,21L,LOST OR STOLEN,2010-07-18 15:30:00,,,Non-fatal,Incident Report
I-08918-10,6,17F,FUGITIVE ATTACHMENT,2010-09-07 20:15:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-35734-10,1,966,DRUG LAW VIOLATION,2010-09-28 02:04:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
I-09185-10,2,65,SIMPLE ROBBERY,2010-09-08 00:45:00,14 65,SIMPLE ROBBERY,Non-fatal,Incident Report
H-32451-10,6,17F,FUGITIVE ATTACHMENT,2010-04-13 12:00:00,,,Non-fatal,Incident Report
G-16250-10,3,103D,DISTURBANCE (DOMESTIC),2010-07-12 06:15:00,,,Non-fatal,Incident Report
H-08828-10,1,17F,FUGITIVE ATTACHMENT,2010-08-07 09:33:00,,,Non-fatal,Incident Report
J-03583-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-10-03 20:00:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
E-24194-10,1,27-29S,ATTEMPTED SUICIDE,2010-05-17 09:55:00,,,Non-fatal,Incident Report
E-05328-10,2,35D,SIMPLE BATTERY (DOMESTIC),2010-05-04 17:51:00,,,Non-fatal,Incident Report
G-42031-10,5,37,AGGRAVATED ASSAULT,2010-07-29 18:00:00,14 37,AGG. ASSAULT,Non-fatal,Incident Report
G-28454-10,2,17F,FUGITIVE ATTACHMENT,2010-07-20 10:38:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-28502-10,2,37,AGGRAVATED ASSAULT,2010-08-21 19:30:00,,,Non-fatal,Incident Report
J-08566-10,4,103,DISTURBANCE,2010-10-07 14:02:00,,,Non-fatal,Incident Report
K-35619-10,7,103D,DISTURBANCE (DOMESTIC),2010-11-28 20:10:00,,,Non-fatal,Incident Report
