Item_Number,District,Signal_Type,Signal_Description,Occurred_Date_Time,Charge_Code,Charge_Description,Victim_Fatal_Status,Report_Type
J-20653-10,1,62B,SIMPLE BURGLARY (BUSINESS),2010-10-16 11:04:00,,,Non-fatal,Incident Report
L-09676-10,1,966,DRUG LAW VIOLATION,2010-12-07 19:34:00,14 95,ILLEGAL CARRYING OF WEAPON,Non-fatal,Incident Report
I-34152-10,1,95G,ILLEGAL CARRYING OF A GUN,2010-09-26 20:55:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
E-43071-10,3,17F,FUGITIVE ATTACHMENT,2010-05-29 16:27:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-33517-10,7,21R,OUT OF PARISH VEHICLE RECOVERY,2010-08-25 15:08:00,,,Non-fatal,Incident Report
L-08819-10,2,21,MISCELLANEOUS INCIDENT,2010-12-07 07:45:00,,,Non-fatal,Incident Report
E-21572-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-05-15 02:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
F-40596-10,3,62R,SIMPLE BURGLARY (RESIDENCE),2010-06-28 15:46:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
B-18277-10,8,21L,LOST OR STOLEN,2010-02-15 00:15:00,,,Non-fatal,Incident Report
D-24148-10,5,29,DEATH,2010-04-17 07:35:00,,,Non-fatal,Incident Report
H-31511-10,1,966,DRUG LAW VIOLATION,2010-08-24 00:56:00,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,Non-fatal,Incident Report
G-26597-10,5,67S,SHOPLIFTING,2010-07-19 03:30:00,,,Non-fatal,Incident Report
L-22620-10,7,21L,LOST OR STOLEN,2010-12-14 13:00:00,,,Non-fatal,Incident Report
G-42741-10,6,17F,FUGITIVE ATTACHMENT,2010-07-30 03:44:00,,,Non-fatal,Incident Report
I-04616-10,8,62C,SIMPLE BURGLARY (VEHICLE),2010-09-03 07:25:00,,,Non-fatal,Incident Report
C-15006-10,1,27-30,ATTEMPTED MURDER,2010-03-12 02:13:00,,,Non-fatal,Incident Report
L-25128-10,4,56,SIMPLE CRIMINAL DAMAGE,2010-12-18 09:30:00,,,Non-fatal,Incident Report
I-23027-10,1,21L,LOST OR STOLEN,2010-09-18 07:30:00,,,Non-fatal,Incident Report
L-09358-10,2,21J,MISSING/RUNAWAY JUVENILE,2010-12-07 16:15:00,,,Non-fatal,Incident Report
G-07996-10,1,67,THEFT,2010-07-06 06:00:00,,,Non-fatal,Incident Report
F-38605-10,4,103D,DISTURBANCE (DOMESTIC),2010-06-27 00:18:00,,,Non-fatal,Incident Report
D-01887-10,7,103D,DISTURBANCE (DOMESTIC),2010-04-02 10:25:00,,,Non-fatal,Incident Report
I-33073-10,6,68,UNAUTHORIZED USE OF MOVABLES,2010-09-26 00:00:00,,,Non-fatal,Incident Report
B-19739-10,8,21,MISCELLANEOUS INCIDENT,2010-02-16 18:30:00,,,Non-fatal,Incident Report
K-25213-10,7,67,THEFT,2010-11-20 11:04:00,,,Non-fatal,Incident Report
C-15282-10,5,21,MISCELLANEOUS INCIDENT,2010-03-12 02:00:00,,,Non-fatal,Incident Report
F-10370-10,2,21R,OUT OF PARISH VEHICLE RECOVERY,2010-06-08 07:30:00,,,Non-fatal,Incident Report
E-24833-10,6,64G,ARMED ROBBERY (GUN),2010-05-17 17:30:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
I-33333-10,1,62C,SIMPLE BURGLARY (VEHICLE),2010-09-25 19:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
L-28930-10,7,34S,AGGRAVATED BATTERY (SHOOTING),2010-12-20 23:35:00,14 34,AGG. BATTERY,Non-fatal,Incident Report
K-06515-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-11-05 20:55:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Supplemental Report
G-43252-10,2,21,MISCELLANEOUS INCIDENT,2010-07-30 05:30:00,,,Non-fatal,Incident Report
A-06885-13,4,29,DEATH,2010-01-06 00:10:00,,,Non-fatal,Incident Report
J-09545-10,8,103,DISTURBANCE,2010-10-08 08:06:00,,,Non-fatal,Incident Report
H-14354-10,1,103F,DISTURBANCE (FIGHT),2010-08-11 15:05:00,,,Non-fatal,Incident Report
K-09473-10,5,67A,AUTO THEFT,2010-11-07 05:00:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
J-06067-10,6,67,THEFT,2010-10-05 16:00:00,14 67.10,THEFT OF GOODS,Non-fatal,Incident Report
A-15063-10,6,17F,FUGITIVE ATTACHMENT,2010-01-13 08:45:00,,,Non-fatal,Incident Report
L-14174-10,4,21,MISCELLANEOUS INCIDENT,2010-12-10 20:44:00,,,Non-fatal,Incident Report
H-16511-10,5,62R,SIMPLE BURGLARY (RESIDENCE),2010-08-12 23:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-08335-10,1,103D,DISTURBANCE (DOMESTIC),2010-08-06 23:48:00,,,Non-fatal,Incident Report
L-28747-10,7,62B,SIMPLE BURGLARY (BUSINESS),2010-12-20 20:30:00,,,Non-fatal,Incident Report
F-39142-10,5,103D,DISTURBANCE (DOMESTIC),2010-06-27 11:58:00,,,Non-fatal,Incident Report
G-07078-10,8,21L,LOST OR STOLEN,2010-07-04 17:15:00,,,Non-fatal,Incident Report
L-18465-10,2,966,DRUG LAW VIOLATION,2010-12-13 21:08:00,14 92,CONTRIBUTING TO DELINQUENCY (MINOR),Non-fatal,Incident Report
F-12080-10,3,21J,MISSING/RUNAWAY JUVENILE,2010-06-09 07:40:00,,,Non-fatal,Incident Report
K-36664-10,2,21,MISCELLANEOUS INCIDENT,2010-11-29 10:00:00,,,Non-fatal,Incident Report
K-24987-10,3,21L,LOST OR STOLEN,2010-11-20 05:30:00,,,Non-fatal,Incident Report
I-29195-10,8,17F,FUGITIVE ATTACHMENT,2010-09-23 00:47:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-22732-10,4,62,SIMPLE BURGLARY,2010-06-16 12:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
D-41302-10,2,17F,FUGITIVE ATTACHMENT,2010-04-29 05:51:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Supplemental Report
G-31007-10,5,17F,FUGITIVE ATTACHMENT,2010-07-21 11:09:00,14 000,OUT OF STATE FUGITIVE,Non-fatal,Incident Report
K-25099-10,3,62,SIMPLE BURGLARY,2010-11-18 16:00:00,,,Non-fatal,Incident Report
E-43850-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-05-30 02:49:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
D-16492-10,8,21L,LOST OR STOLEN,2010-04-10 07:00:00,,,Non-fatal,Incident Report
E-15127-10,6,68,UNAUTHORIZED USE OF MOVABLES,2010-05-11 08:50:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Supplemental Report
G-21076-10,5,67,THEFT,2010-07-14 23:00:00,,,Non-fatal,Incident Report
E-41003-10,6,35,SIMPLE BATTERY,2010-05-28 06:55:00,14 38,SIMPLE ASSAULT,Non-fatal,Incident Report
K-19005-10,7,966,DRUG LAW VIOLATION,2010-11-15 15:04:00,14 95.E,ILLEGAL CARRYING OF A WEAPON WHILE IN POSSESSION OF NARCOTICS,Non-fatal,Incident Report
G-15582-10,5,103M,DISTURBANCE (MENTAL),2010-07-11 17:45:00,,,Non-fatal,Incident Report
K-34341-10,8,95G,ILLEGAL CARRYING OF A GUN,2010-11-27 20:55:00,14 95,ILLEGAL CARRYING OF WEAPON,Non-fatal,Incident Report
E-44152-10,4,56,SIMPLE CRIMINAL DAMAGE,2010-05-30 10:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
A-12947-10,7,64G,ARMED ROBBERY (GUN),2010-01-11 18:15:00,,,Non-fatal,Supplemental Report
I-24396-10,2,21,MISCELLANEOUS INCIDENT,2010-09-19 09:30:00,,,Non-fatal,Incident Report
J-04464-10,7,103D,DISTURBANCE (DOMESTIC),2010-10-04 14:39:00,,,Non-fatal,Incident Report
C-08696-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-03-06 20:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
E-21269-10,5,64J,ARMED CARJACKING,2010-05-14 01:30:00,14 64.2,CARJACKING,Non-fatal,Incident Report
I-31056-10,3,21L,LOST OR STOLEN,2010-09-23 09:00:00,,,Non-fatal,Incident Report
I-32486-10,2,21J,MISSING/RUNAWAY JUVENILE,2010-09-25 12:20:00,,,Non-fatal,Incident Report
I-04788-10,5,67A,AUTO THEFT,2010-09-04 16:50:00,,,Non-fatal,Supplemental Report
E-41062-10,2,67AR,AUTO THEFT & RECOVERY,2010-05-28 04:30:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
H-13461-10,6,21,MISCELLANEOUS INCIDENT,2010-05-10 23:50:00,14 67.16,IDENTITY THEFT,Non-fatal,Incident Report
H-17014-10,2,17F,FUGITIVE ATTACHMENT,2010-08-13 16:05:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-33379-10,1,21,MISCELLANEOUS INCIDENT,2010-07-23 13:43:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
H-34814-10,6,35D,SIMPLE BATTERY (DOMESTIC),2010-08-26 12:18:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Supplemental Report
E-09711-10,6,35,SIMPLE BATTERY,2010-05-06 17:04:00,,,Non-fatal,Incident Report
G-09184-10,3,56,SIMPLE CRIMINAL DAMAGE,2010-07-06 23:00:00,,,Non-fatal,Incident Report
G-06250-10,8,34C,AGGRAVATED BATTERY (CUTTING),2010-07-04 23:00:00,,,Non-fatal,Supplemental Report
I-08477-10,6,62,SIMPLE BURGLARY,2010-09-07 13:50:00,,,Non-fatal,Incident Report
H-19129-10,8,35D,SIMPLE BATTERY (DOMESTIC),2010-08-15 01:15:00,,,Non-fatal,Incident Report
G-06777-10,8,35,SIMPLE BATTERY,2010-07-05 07:01:00,54 96,BATTERY,Non-fatal,Incident Report
J-29009-10,8,21L,LOST OR STOLEN,2010-10-22 12:30:00,,,Non-fatal,Incident Report
I-06201-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-09-05 16:15:00,14 67,THEFT,Non-fatal,Incident Report
L-40318-10,2,21L,LOST OR STOLEN,2010-12-29 13:38:00,14 67,THEFT,Non-fatal,Incident Report
H-30566-10,5,62,SIMPLE BURGLARY,2010-08-23 11:58:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
J-29949-10,8,17F,FUGITIVE ATTACHMENT,2010-10-23 00:20:00,14 000,OUT OF STATE FUGITIVE,Non-fatal,Incident Report
J-31405-10,7,34S,AGGRAVATED BATTERY (SHOOTING),2010-10-24 02:30:00,,,Non-fatal,Incident Report
J-16451-10,8,21L,LOST OR STOLEN,2010-09-17 06:00:00,,,Non-fatal,Incident Report
D-37685-10,2,68,UNAUTHORIZED USE OF MOVABLES,2010-04-26 17:24:00,,,Non-fatal,Incident Report
E-01964-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-05-02 03:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-33656-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-12-24 01:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
G-07507-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-07-05 20:00:00,14 38,SIMPLE ASSAULT,Non-fatal,Incident Report
E-20203-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-05-01 13:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
E-20654-10,8,21L,LOST OR STOLEN,2010-04-10 03:30:00,,,Non-fatal,Incident Report
L-23971-10,1,62,SIMPLE BURGLARY,2010-12-17 10:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
E-07826-10,8,35,SIMPLE BATTERY,2010-05-05 19:20:00,54 96,BATTERY,Non-fatal,Supplemental Report
K-07074-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-11-06 00:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-38348-10,7,103D,DISTURBANCE (DOMESTIC),2010-12-28 12:25:00,,,Non-fatal,Incident Report
K-23662-20,8,21,MISCELLANEOUS INCIDENT,2010-11-19 04:30:00,,,Non-fatal,Incident Report
F-15771-10,1,66,THREATS,2010-06-11 16:00:00,54 278,HARASSING PHONE CALLS,Non-fatal,Incident Report
G-38479-10,6,17F,FUGITIVE ATTACHMENT,2010-07-27 10:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-20551-10,8,21L,LOST OR STOLEN,2010-09-16 15:09:00,,,Non-fatal,Incident Report
H-08839-10,8,966,DRUG LAW VIOLATION,2010-08-07 10:07:00,40 971.1,POSSESSING IMITATION NARCOTICS,Non-fatal,Incident Report
H-15109-10,6,17F,FUGITIVE ATTACHMENT,2010-08-12 01:50:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-02486-10,6,103F,DISTURBANCE (FIGHT),2010-12-02 17:10:00,14 103,DISTURBING THE PEACE,Non-fatal,Incident Report
K-32520-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-11-26 10:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
G-12397-10,5,62,SIMPLE BURGLARY,2010-07-09 09:33:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-03791-10,3,17F,FUGITIVE ATTACHMENT,2010-08-03 19:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-21608-10,8,21L,LOST OR STOLEN,2010-05-15 03:30:00,,,Non-fatal,Incident Report
I-27263-10,6,21,MISCELLANEOUS INCIDENT,2010-09-21 17:49:00,,,Non-fatal,Incident Report
L-28843-10,8,21,MISCELLANEOUS INCIDENT,2010-12-20 22:15:00,,,Non-fatal,Incident Report
J-23546-10,4,966,DRUG LAW VIOLATION,2010-10-18 17:30:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
I-06907-10,1,29,DEATH,2010-09-06 08:24:00,,,Non-fatal,Incident Report
L-23542-10,1,35D,SIMPLE BATTERY (DOMESTIC),2010-12-17 06:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-13006-10,7,21L,LOST OR STOLEN,2010-10-10 20:39:00,,,Non-fatal,Supplemental Report
G-37857-10,8,17F,FUGITIVE ATTACHMENT,2010-07-26 20:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-34687-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-05-23 21:30:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
I-13251-10,4,17F,FUGITIVE ATTACHMENT,2010-09-11 02:30:00,14 000,OUT OF STATE FUGITIVE,Non-fatal,Incident Report
G-24065-10,8,67A,AUTO THEFT,2010-07-16 18:00:00,,,Non-fatal,Incident Report
G-01869-10,2,27-65,ATTEMPTED SIMPLE ROBBERY,2010-07-02 06:35:00,,,Non-fatal,Incident Report
L-20664-11,2,21L,LOST OR STOLEN,2010-09-01 09:00:00,,,Non-fatal,Incident Report
J-03223-10,7,21,MISCELLANEOUS INCIDENT,2010-10-03 13:37:00,,,Non-fatal,Incident Report
L-00644-10,6,62C,SIMPLE BURGLARY (VEHICLE),2010-12-01 12:15:00,,,Non-fatal,Incident Report
L-22592-10,3,17F,FUGITIVE ATTACHMENT,2010-12-16 15:22:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-10710-10,3,17F,FUGITIVE ATTACHMENT,2010-04-12 09:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-29955-10,1,21,MISCELLANEOUS INCIDENT,2010-11-24 00:30:00,,,Non-fatal,Incident Report
G-40571-10,7,67,THEFT,2010-07-28 18:44:00,,,Non-fatal,Incident Report
D-09664-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-04-07 16:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
I-30336-10,8,21L,LOST OR STOLEN,2010-09-23 02:00:00,,,Non-fatal,Incident Report
J-04799-10,2,21,MISCELLANEOUS INCIDENT,2010-10-04 13:30:00,,,Non-fatal,Incident Report
I-21911-10,2,27-67,ATTEMPTED THEFT,2010-09-15 02:00:00,,,Non-fatal,Incident Report
J-41351-10,2,62R,SIMPLE BURGLARY (RESIDENCE),2010-10-31 12:40:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
E-17961-10,2,17F,FUGITIVE ATTACHMENT,2010-05-13 00:08:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-22697-10,2,17F,FUGITIVE ATTACHMENT,2010-09-18 00:12:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-15465-10,7,103D,DISTURBANCE (DOMESTIC),2010-09-12 21:30:00,,,Non-fatal,Incident Report
K-22887-10,2,29,DEATH,2010-11-18 09:00:00,,,Non-fatal,Incident Report
E-45239-10,1,21,MISCELLANEOUS INCIDENT,2010-05-31 03:00:00,,,Non-fatal,Incident Report
H-26556-10,5,21R,OUT OF PARISH VEHICLE RECOVERY,2010-08-20 09:15:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
I-17635-10,1,34,AGGRAVATED BATTERY,2010-09-14 14:30:00,,,Non-fatal,Incident Report
F-03042-10,4,62,SIMPLE BURGLARY,2010-06-03 03:40:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
C-43058-10,1,21,MISCELLANEOUS INCIDENT,2010-03-31 18:05:00,,,Non-fatal,Incident Report
G-08967-10,2,17F,FUGITIVE ATTACHMENT,2010-07-06 21:07:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-15125-10,6,67S,SHOPLIFTING,2010-11-12 14:06:00,14 67,THEFT,Non-fatal,Incident Report
H-40781-10,3,62R,SIMPLE BURGLARY (RESIDENCE),2010-08-30 17:45:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Supplemental Report
K-37976-10,6,17F,FUGITIVE ATTACHMENT,2010-03-11 09:00:00,,,Non-fatal,Incident Report
K-22887-10,2,29,DEATH,2010-11-18 09:00:00,,,Non-fatal,Incident Report
B-00317-10,1,21L,LOST OR STOLEN,2010-02-01 08:00:00,,,Non-fatal,Incident Report
H-17032-10,2,62,SIMPLE BURGLARY,2010-08-13 12:00:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
I-04841-10,8,17F,FUGITIVE ATTACHMENT,2010-09-04 17:40:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-17628-10,3,103,DISTURBANCE,2010-08-13 22:15:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
F-02823-10,5,103,DISTURBANCE,2010-06-02 23:05:00,,,Non-fatal,Incident Report
K-29518-10,8,35,SIMPLE BATTERY,2010-11-23 21:25:00,54 96,BATTERY,Non-fatal,Supplemental Report
I-25385-10,5,62,SIMPLE BURGLARY,2010-09-20 08:10:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
D-30584-10,2,62R,SIMPLE BURGLARY (RESIDENCE),2010-04-21 20:30:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
H-29640-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-08-22 15:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-17057-10,1,34C,AGGRAVATED BATTERY (CUTTING),2010-10-13 18:00:00,14 34,AGG. BATTERY,Non-fatal,Incident Report
H-35682-11,3,17F,FUGITIVE ATTACHMENT,2010-02-04 12:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-19218-10,5,62,SIMPLE BURGLARY,2010-09-14 17:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
E-06420-10,6,62R,SIMPLE BURGLARY (RESIDENCE),2010-05-05 11:54:00,,,Non-fatal,Incident Report
H-03060-10,2,62,SIMPLE BURGLARY,2010-08-03 08:47:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
F-34342-10,7,24,MEDICAL,2010-06-24 08:15:00,,,Non-fatal,Incident Report
L-06492-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-12-05 13:45:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
D-37685-10,2,68,UNAUTHORIZED USE OF MOVABLES,2010-04-26 17:24:00,14 68,UNAUTHORIZED USE OF MOVABLE,Non-fatal,Incident Report
K-18631-10,5,67,THEFT,2010-11-14 13:50:00,,,Non-fatal,Supplemental Report
E-34133-10,4,966,DRUG LAW VIOLATION,2010-05-23 20:00:00,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,Non-fatal,Incident Report
J-14457-10,2,966,DRUG LAW VIOLATION,2010-10-11 21:11:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
G-36722-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-07-26 00:15:00,14 35,SIMPLE BATTERY,Non-fatal,Supplemental Report
L-15923-10,2,35D,SIMPLE BATTERY (DOMESTIC),2010-12-12 00:35:00,,,Non-fatal,Incident Report
K-19044-10,5,67,THEFT,2010-11-08 12:00:00,,,Non-fatal,Incident Report
L-36444-10,5,29,DEATH,2010-12-26 20:52:00,,,Non-fatal,Incident Report
E-26005-10,2,17F,FUGITIVE ATTACHMENT,2010-05-18 12:35:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-00689-10,6,67S,SHOPLIFTING,2010-12-01 13:42:00,,,Non-fatal,Incident Report
H-21197-10,5,103D,DISTURBANCE (DOMESTIC),2010-08-16 15:52:00,,,Non-fatal,Incident Report
H-04219-10,2,17F,FUGITIVE ATTACHMENT,2010-08-03 23:34:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-21441-10,8,62C,SIMPLE BURGLARY (VEHICLE),2010-06-15 15:05:00,14 (24) 62,PRINCIPAL TO SIMPLE BURGLARY,Non-fatal,Incident Report
F-28410-10,1,67,THEFT,2010-06-20 04:30:00,,,Non-fatal,Incident Report
J-31002-10,2,21J,MISSING/RUNAWAY JUVENILE,2010-10-23 20:50:00,,,Non-fatal,Supplemental Report
L-37452-10,5,62,SIMPLE BURGLARY,2010-12-27 17:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
H-18674-10,4,103D,DISTURBANCE (DOMESTIC),2010-08-14 19:40:00,,,Non-fatal,Incident Report
L-33058-10,1,17F,FUGITIVE ATTACHMENT,2010-12-18 12:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-36492-10,1,17F,FUGITIVE ATTACHMENT,2010-07-25 20:08:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-25434-10,1,35,SIMPLE BATTERY,2010-06-18 06:43:00,,,Non-fatal,Incident Report
F-08388-10,7,103D,DISTURBANCE (DOMESTIC),2010-06-10 20:45:00,,,Non-fatal,Incident Report
J-33018-10,3,21L,LOST OR STOLEN,2010-10-24 12:00:00,,,Non-fatal,Supplemental Report
I-05265-10,7,64G,ARMED ROBBERY (GUN),2010-09-04 23:00:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
I-00187-10,5,21,MISCELLANEOUS INCIDENT,2010-09-01 05:30:00,,,Non-fatal,Incident Report
E-35492-10,7,17F,FUGITIVE ATTACHMENT,2010-05-24 18:04:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-34083-10,5,52F,FIRE,2010-09-26 17:48:00,,,Non-fatal,Incident Report
H-19903-10,7,29,DEATH,2010-08-15 17:01:00,,,Non-fatal,Incident Report
K-04124-10,6,65,SIMPLE ROBBERY,2010-11-04 06:05:00,,,Non-fatal,Supplemental Report
L-04641-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-12-02 05:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
H-25229-10,3,62,SIMPLE BURGLARY,2010-08-19 11:45:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
D-34887-10,2,34S,AGGRAVATED BATTERY (SHOOTING),2010-04-24 19:47:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
D-22629-10,1,35,SIMPLE BATTERY,2010-04-16 04:16:00,,,Non-fatal,Incident Report
I-21330-10,8,103,DISTURBANCE,2010-09-17 01:54:00,54 405,PUBLIC DRUNK; DRUG INCAPACITATION,Non-fatal,Incident Report
H-26833-10,5,103,DISTURBANCE,2010-08-19 15:15:00,14 103,DISTURBING THE PEACE,Non-fatal,Incident Report
L-31240-10,3,17F,FUGITIVE ATTACHMENT,2010-12-22 13:26:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-16941-10,2,67,THEFT,2010-05-11 22:00:00,,,Non-fatal,Incident Report
H-16305-10,8,17F,FUGITIVE ATTACHMENT,2010-08-13 01:35:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-25661-10,3,67,THEFT,2010-10-20 06:00:00,14 67,THEFT,Non-fatal,Incident Report
F-25601-10,1,21,MISCELLANEOUS INCIDENT,2010-06-18 06:30:00,,,Non-fatal,Incident Report
L-41702-10,7,67A,AUTO THEFT,2010-12-30 20:48:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Supplemental Report
L-08586-10,4,21J,MISSING/RUNAWAY JUVENILE,2010-12-07 10:00:00,,,Non-fatal,Supplemental Report
I-12113-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-09-10 00:30:00,,,Non-fatal,Incident Report
K-28399-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-11-22 14:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
A-36045-10,8,21L,LOST OR STOLEN,2010-01-27 06:00:00,,,Non-fatal,Incident Report
F-02460-10,5,35,SIMPLE BATTERY,2010-06-02 15:45:00,,,Non-fatal,Incident Report
L-43497-10,2,17F,FUGITIVE ATTACHMENT,2010-12-31 21:15:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-32344-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-12-23 02:30:00,,,Non-fatal,Incident Report
B-28181-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-02-22 03:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
E-07383-10,7,67A,AUTO THEFT,2010-05-05 22:30:00,14 67,THEFT,Non-fatal,Incident Report
G-26525-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-07-19 02:40:00,,,Non-fatal,Incident Report
