Item_Number,Signal_Type,Signal_Description,Charge_Description,Offender_Race,Victim_Fatal_Status,Report_Type
E-44700-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
I-39482-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
A-02240-11,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-10031-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
K-34339-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-01821-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-29595-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Supplemental Report
K-01589-10,21,MISCELLANEOUS INCIDENT,RUNAWAY JUVENILE,WHITE,Non-fatal,Incident Report
H-39164-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-34705-10,21J,MISSING/RUNAWAY JUVENILE,,,Non-fatal,Supplemental Report
H-01759-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
E-11498-10,103,DISTURBANCE,,,Non-fatal,Incident Report
F-15183-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-38602-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-14395-10,27-62,ATTEMPTED SIMPLE BURGLARY,ATTEMPT - SIMPLE BURGLARY,,Non-fatal,Incident Report
L-20692-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Supplemental Report
K-23999-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
I-14988-10,95,ILLEGAL CARRYING OF A WEAPON,ILLEGAL CARRYING OF WEAPON,BLACK,Non-fatal,Incident Report
G-19839-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-10611-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
I-19051-10,29,DEATH,,,Non-fatal,Incident Report
H-08827-10,27-29S,ATTEMPTED SUICIDE,,,Non-fatal,Incident Report
I-24570-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
C-39590-10,21J,MISSING/RUNAWAY JUVENILE,,,Non-fatal,Supplemental Report
L-38720-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
K-26947-10,62R,SIMPLE BURGLARY (RESIDENCE),ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Supplemental Report
D-26094-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
J-29187-10,103F,DISTURBANCE (FIGHT),,,Non-fatal,Incident Report
I-08144-10,67,THEFT,,,Non-fatal,Incident Report
L-00190-10,103F,DISTURBANCE (FIGHT),DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
G-42950-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
B-06250-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
F-27593-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
L-22122-10,62B,SIMPLE BURGLARY (BUSINESS),,,Non-fatal,Incident Report
L-08578-10,34S,AGGRAVATED BATTERY (SHOOTING),AGG. BATTERY,,Non-fatal,Incident Report
K-10474-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-19169-10,67,THEFT,THEFT,,Non-fatal,Incident Report
H-30433-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,Non-fatal,Incident Report
C-13833-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-04209-10,103D,DISTURBANCE (DOMESTIC),,WHITE,Non-fatal,Incident Report
E-44888-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
J-06572-10,82,PROSTITUTION,PROSTITUTION,BLACK,Non-fatal,Incident Report
D-24513-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
J-10388-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
G-23881-10,65,SIMPLE ROBBERY,,HISPANIC,Non-fatal,Incident Report
L-32871-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-09840-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-22145-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Incident Report
J-15641-10,29,DEATH,,,Non-fatal,Incident Report
I-04681-10,67S,SHOPLIFTING,THEFT,BLACK,Non-fatal,Incident Report
B-21918-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-24861-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-14925-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
F-20265-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-01514-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-29647-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
L-06753-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
C-20345-10,55,AGGRAVATED CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
K-07441-10,67S,SHOPLIFTING,THEFT OF GOODS,BLACK,Non-fatal,Incident Report
J-18675-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
E-45606-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-18490-10,34C,AGGRAVATED BATTERY (CUTTING),AGG. BATTERY,BLACK,Non-fatal,Incident Report
J-05587-10,966,DRUG LAW VIOLATION,,BLACK,Non-fatal,Incident Report
G-42798-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
K-32654-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
D-41486-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-06930-10,67,THEFT,,BLACK,Non-fatal,Incident Report
I-38471-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
I-15188-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
I-14988-10,95,ILLEGAL CARRYING OF A WEAPON,POSSESSION OF FIREARM BY FELON,BLACK,Non-fatal,Incident Report
I-30085-10,103M,DISTURBANCE (MENTAL),,,Non-fatal,Incident Report
H-28862-10,34S,AGGRAVATED BATTERY (SHOOTING),,,Non-fatal,Incident Report
G-37167-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
J-18482-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,BLACK,Non-fatal,Supplemental Report
J-21042-10,103M,DISTURBANCE (MENTAL),,,Non-fatal,Incident Report
E-27372-10,30S,HOMICIDE (SHOOTING),,,Non-fatal,Incident Report
C-41295-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-18708-10,67,THEFT,THEFT,WHITE,Non-fatal,Incident Report
J-39532-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
I-01973-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
I-06182-10,103F,DISTURBANCE (FIGHT),,BLACK,Non-fatal,Incident Report
F-18818-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-10480-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-04797-10,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Incident Report
K-14844-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
I-24467-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-29668-10,67A,AUTO THEFT,THEFT,,Non-fatal,Supplemental Report
K-37973-10,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Incident Report
L-03925-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
F-31480-10,64G,ARMED ROBBERY (GUN),USE OF FIREARM IN ROBBERY,BLACK,Non-fatal,Incident Report
G-28107-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
D-06120-10,67B,BICYCLE THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
L-22627-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-00705-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
J-06818-10,21,MISCELLANEOUS INCIDENT,VIOLATIONS OF PROTECTIVE ORDERS,BLACK,Non-fatal,Supplemental Report
F-38870-10,17F,FUGITIVE ATTACHMENT,,,Non-fatal,Supplemental Report
E-28892-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
E-38857-10,67F,THEFT BY FRAUD,IDENTITY THEFT,UNKNOWN,Non-fatal,Incident Report
C-12854-10,62C,SIMPLE BURGLARY (VEHICLE),,BLACK,Non-fatal,Incident Report
H-14304-10,30S,HOMICIDE (SHOOTING),FIRST DEGREE MURDER,BLACK,Non-fatal,Supplemental Report
H-24344-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS - DRUG PARAPHENALIA,WHITE,Non-fatal,Incident Report
K-24032-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Supplemental Report
K-22501-10,66,THREATS,DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
G-35715-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
E-05270-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
I-28946-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-32508-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),,BLACK,Non-fatal,Incident Report
J-30125-10,65,SIMPLE ROBBERY,SIMPLE ROBBERY,BLACK,Non-fatal,Incident Report
G-33997-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-07460-10,29,DEATH,,,Non-fatal,Incident Report
J-33357-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-39707-10,17F,FUGITIVE ATTACHMENT,CARELESS OPERATION OF A VEHICLE,WHITE,Non-fatal,Incident Report
I-14320-10,27-29S,ATTEMPTED SUICIDE,,,Non-fatal,Incident Report
K-33233-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,Non-fatal,Incident Report
G-33210-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-36702-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-22116-10,62,SIMPLE BURGLARY,,UNKNOWN,Non-fatal,Incident Report
J-12880-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-21559-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-38580-10,27-29S,ATTEMPTED SUICIDE,,,Non-fatal,Incident Report
L-29329-10,29,DEATH,,,Non-fatal,Incident Report
L-14947-10,67A,AUTO THEFT,ILLEGAL POSSESSION OF STOLEN THINGS,UNKNOWN,Non-fatal,Supplemental Report
G-35641-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
H-03321-10,67,THEFT,CRIMINAL TRESPASS,BLACK,Non-fatal,Incident Report
C-17162-10,103,DISTURBANCE,,,Non-fatal,Incident Report
B-00413-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-31189-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
H-23681-10,29,DEATH,,,Non-fatal,Incident Report
H-32768-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
H-38588-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
L-02425-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
I-11804-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-38546-10,35,SIMPLE BATTERY,,WHITE,Non-fatal,Incident Report
H-26712-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
G-37554-10,67,THEFT,THEFT,,Non-fatal,Incident Report
D-12021-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
A-36806-10,60,AGGRAVATED BURGLARY,AGG. BURGLARY,BLACK,Non-fatal,Incident Report
J-21674-10,103F,DISTURBANCE (FIGHT),,,Non-fatal,Incident Report
D-06669-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-15257-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
K-01949-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-01614-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
L-06817-10,63,TRESPASSING,,BLACK,Non-fatal,Incident Report
D-32933-10,67,THEFT,,,Non-fatal,Incident Report
J-24424-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-11320-10,52,SIMPLE ARSON,SIMPLE ARSON,BLACK,Non-fatal,Incident Report
K-09431-10,67S,SHOPLIFTING,THEFT,BLACK,Non-fatal,Incident Report
D-05733-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-13723-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-27778-10,34S,AGGRAVATED BATTERY (SHOOTING),,BLACK,Non-fatal,Supplemental Report
B-04950-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-31616-10,62R,SIMPLE BURGLARY (RESIDENCE),FLIGHT FROM AN OFFICER,WHITE,Non-fatal,Incident Report
H-38316-10,35,SIMPLE BATTERY,DISTURBING THE PEACE,WHITE,Non-fatal,Incident Report
I-11284-10,67,THEFT,,UNKNOWN,Non-fatal,Incident Report
D-02244-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-10848-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-09544-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
K-26883-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-17366-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
E-44329-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
J-35038-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
H-40913-10,103M,DISTURBANCE (MENTAL),,,Non-fatal,Incident Report
J-24418-10,66D,THREATS (DOMESTIC),,,Non-fatal,Supplemental Report
J-23831-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-18241-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
H-00140-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
D-34250-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-00463-10,67,THEFT,,BLACK,Non-fatal,Supplemental Report
J-38203-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
I-14737-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-33401-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
G-10527-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
L-40827-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-05613-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
D-13912-10,55,AGGRAVATED CRIMINAL DAMAGE,AGG. CRIMINAL DAMAGE,BLACK,Non-fatal,Incident Report
H-40756-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
D-25561-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
H-06147-10,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),CRIMINAL TRESPASS,BLACK,Non-fatal,Incident Report
H-30836-10,64G,ARMED ROBBERY (GUN),THEFT OF A MOTOR VEHICLE,BLACK,Non-fatal,Incident Report
H-07279-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
I-13500-10,29,DEATH,,,Non-fatal,Incident Report
L-15810-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-06466-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-39120-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
C-22818-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Supplemental Report
K-17685-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
K-23902-10,103,DISTURBANCE,HARASSING PHONE CALLS,UNKNOWN,Non-fatal,Incident Report
L-00193-10,62B,SIMPLE BURGLARY (BUSINESS),,UNKNOWN,Non-fatal,Incident Report
E-18838-10,103,DISTURBANCE,,,Non-fatal,Incident Report
J-38180-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
K-07538-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
E-26870-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-07529-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
D-30222-10,103F,DISTURBANCE (FIGHT),DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
H-15334-10,27-65P,ATTEMPTED SIMPLE ROBBERY (PURSESNATCHING),,BLACK,Non-fatal,Incident Report
H-18740-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
G-44493-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,BLACK,Non-fatal,Incident Report
D-16888-11,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
L-38353-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
J-16390-10,103F,DISTURBANCE (FIGHT),,BLACK,Non-fatal,Incident Report
I-23356-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
F-13966-10,62,SIMPLE BURGLARY,,BLACK,Non-fatal,Incident Report
D-31034-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
L-14019-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
F-20972-10,67,THEFT,,BLACK,Non-fatal,Incident Report
L-39669-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-26225-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-38316-10,35,SIMPLE BATTERY,BATTERY,WHITE,Non-fatal,Incident Report
D-00330-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
H-01442-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
D-04434-10,65,SIMPLE ROBBERY,,BLACK,Non-fatal,Incident Report
J-37340-10,67B,BICYCLE THEFT,THEFT,,Non-fatal,Incident Report
G-16410-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
I-08701-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-08562-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-22160-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-23717-10,67,THEFT,,,Non-fatal,Incident Report
K-33590-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Supplemental Report
G-18436-10,68,UNAUTHORIZED USE OF MOVABLES,,,Non-fatal,Incident Report
E-30346-10,29,DEATH,,,Non-fatal,Incident Report
C-11280-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-38701-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-33328-10,94,ILLEGAL USE OF WEAPONS,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
J-15867-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
K-33985-10,37,AGGRAVATED ASSAULT,,BLACK,Non-fatal,Incident Report
J-12638-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
K-04354-10,27-45,ATTEMPTED SIMPLE KIDNAPPING,ATTEMPT - SIMPLE KIDNAPPING,BLACK,Non-fatal,Incident Report
D-31495-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-35176-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
J-12541-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
C-35682-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
K-27404-10,67A,AUTO THEFT,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Supplemental Report
L-33589-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
L-04633-10,103,DISTURBANCE,RESISTING AN OFFICER,BLACK,Non-fatal,Incident Report
G-15413-10,94,ILLEGAL USE OF WEAPONS,,BLACK,Non-fatal,Incident Report
B-17974-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
A-28604-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
I-21205-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-10914-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
G-37858-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
G-42429-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE IV DRUGS,BLACK,Non-fatal,Incident Report
G-13676-10,65,SIMPLE ROBBERY,SIMPLE ROBBERY,WHITE,Non-fatal,Incident Report
E-23703-10,62R,SIMPLE BURGLARY (RESIDENCE),,UNKNOWN,Non-fatal,Incident Report
D-08628-10,29,DEATH,,,Non-fatal,Incident Report
K-05913-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-45929-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
G-28853-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
L-32725-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
L-33383-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-01583-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),CRIMINAL TRESPASS,BLACK,Non-fatal,Incident Report
I-18349-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-05190-10,95G,ILLEGAL CARRYING OF A GUN,,BLACK,Non-fatal,Incident Report
H-27537-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-19576-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY (RELIGIOUS BUILDING),,Non-fatal,Incident Report
H-05744-10,72,FORGERY,,WHITE,Non-fatal,Supplemental Report
G-42952-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-11448-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
J-13832-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
L-16041-10,67F,THEFT BY FRAUD,UNAUTHORIZED USE OF ACCESS CARD,BLACK,Non-fatal,Incident Report
H-01556-10,67A,AUTO THEFT,,BLACK,Non-fatal,Supplemental Report
G-37120-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
F-00383-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-33884-10,103,DISTURBANCE,,,Non-fatal,Incident Report
L-19063-10,67C,THEFT FROM EXTERIOR OF VEHICLE,THEFT,,Non-fatal,Incident Report
H-09148-10,103D,DISTURBANCE (DOMESTIC),,WHITE,Non-fatal,Incident Report
G-24865-10,67,THEFT,,WHITE,Non-fatal,Supplemental Report
J-06621-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-31200-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
F-41300-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
J-39386-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-14015-10,67S,SHOPLIFTING,THEFT,BLACK,Non-fatal,Incident Report
H-16687-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
K-22085-10,66D,THREATS (DOMESTIC),SIMPLE ASSAULT,BLACK,Non-fatal,Incident Report
E-27729-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-07419-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
L-36092-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-09868-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
H-05844-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
I-15065-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
K-23907-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-07927-10,27-67S,ATTEMPTED SHOPLIFITING,,,Non-fatal,Supplemental Report
A-13139-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
D-37206-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-06877-10,21R,OUT OF PARISH VEHICLE RECOVERY,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Incident Report
E-14386-10,38,SIMPLE ASSAULT,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
G-08225-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
