Item_Number,Signal_Type,Signal_Description,Charge_Description,Offender_Race,Victim_Fatal_Status,Report_Type
C-01828-10,67,THEFT,THEFT,HISPANIC,Non-fatal,Incident Report
K-25829-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
J-07249-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
C-26238-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Incident Report
I-04230-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
C-26814-12,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Supplemental Report
L-31824-10,27-65,ATTEMPTED SIMPLE ROBBERY,,BLACK,Non-fatal,Incident Report
H-38607-10,35D,SIMPLE BATTERY (DOMESTIC),,BLACK,Non-fatal,Incident Report
D-36338-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
G-06484-10,21,MISCELLANEOUS INCIDENT,CURFEW,BLACK,Non-fatal,Incident Report
F-08073-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-22950-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
L-14880-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
H-27923-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
L-12447-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-11796-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-12020-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
E-24833-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
I-37644-10,103D,DISTURBANCE (DOMESTIC),DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
J-10938-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
K-20453-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
K-29808-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,Non-fatal,Incident Report
E-44734-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
C-32304-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
L-24255-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-18331-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-39954-10,67C,THEFT FROM EXTERIOR OF VEHICLE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
I-09469-10,29,DEATH,,,Non-fatal,Incident Report
F-10962-10,103,DISTURBANCE,,,Non-fatal,Incident Report
I-35498-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-15158-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
I-33000-10,67AR,AUTO THEFT & RECOVERY,THEFT OF A MOTOR VEHICLE,BLACK,Non-fatal,Incident Report
K-28992-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
G-22759-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
D-03747-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
L-11630-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
J-15424-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
B-17013-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-24546-10,67B,BICYCLE THEFT,THEFT,,Non-fatal,Incident Report
G-29905-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-42455-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
I-14927-10,67A,AUTO THEFT,,,Non-fatal,Supplemental Report
H-09428-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-04745-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-17805-10,966,DRUG LAW VIOLATION,ILLEGAL CARRYING OF A WEAPON WHILE IN POSSESSION OF NARCOTICS,BLACK,Non-fatal,Incident Report
B-13951-09,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
I-36336-10,67,THEFT,,,Non-fatal,Incident Report
H-37912-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
G-17029-10,966,DRUG LAW VIOLATION,,BLACK,Non-fatal,Incident Report
F-00383-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-27470-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-17509-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
J-39854-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
D-37604-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
H-36077-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-42721-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-17274-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,ASIAN,Non-fatal,Incident Report
J-22145-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Incident Report
H-21302-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
E-43160-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-24953-10,67,THEFT,,,Non-fatal,Incident Report
D-30891-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-05575-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
E-01717-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-18207-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,WHITE,Non-fatal,Incident Report
L-41285-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
E-04996-10,67,THEFT,PRINCIPAL TO THEFT,,Non-fatal,Incident Report
I-34211-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
E-26549-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),,BLACK,Non-fatal,Incident Report
G-23030-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
D-20621-10,21R,OUT OF PARISH VEHICLE RECOVERY,,UNKNOWN,Non-fatal,Incident Report
H-32844-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE IV DRUGS,BLACK,Non-fatal,Incident Report
F-10228-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-22685-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-06216-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
L-19463-10,21,MISCELLANEOUS INCIDENT,VIOLATION#,WHITE,Non-fatal,Incident Report
A-37598-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-21728-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
D-19918-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
K-06771-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
I-19151-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
H-20521-10,103,DISTURBANCE,RESISTING AN OFFICER,BLACK,Non-fatal,Incident Report
J-11949-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-19704-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
I-24508-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
D-29693-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
I-14156-10,35D,SIMPLE BATTERY (DOMESTIC),,,Non-fatal,Supplemental Report
E-03885-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
J-32996-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
E-18861-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
G-04917-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-43133-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-37647-10,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Incident Report
F-35998-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
G-25761-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
L-38350-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-07808-11,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-16111-10,34S,AGGRAVATED BATTERY (SHOOTING),AGG. CRIMINAL DAMAGE,,Non-fatal,Incident Report
F-21703-10,67A,AUTO THEFT,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Supplemental Report
I-20325-10,62B,SIMPLE BURGLARY (BUSINESS),,,Non-fatal,Incident Report
I-32279-10,67A,AUTO THEFT,,UNKNOWN,Non-fatal,Incident Report
D-19061-10,17F,FUGITIVE ATTACHMENT,,WHITE,Non-fatal,Incident Report
J-36145-10,62,SIMPLE BURGLARY,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
I-38246-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-01318-10,103M,DISTURBANCE (MENTAL),,,Non-fatal,Incident Report
J-35319-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-36397-10,107,SUSPICIOUS PERSON,,,Non-fatal,Incident Report
E-36670-10,67,THEFT,,,Non-fatal,Incident Report
D-30891-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-39489-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-21011-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-23635-10,103F,DISTURBANCE (FIGHT),,BLACK,Non-fatal,Incident Report
H-29345-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
E-15127-10,68,UNAUTHORIZED USE OF MOVABLES,UNAUTHORIZED USE OF A MOTOR VEHICLE,BLACK,Non-fatal,Supplemental Report
F-30371-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-42751-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
F-24527-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-26992-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
F-21390-10,103M,DISTURBANCE (MENTAL),,,Non-fatal,Incident Report
L-43548-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-34252-10,68,UNAUTHORIZED USE OF MOVABLES,UNAUTHORIZED USE OF MOVEABLES,BLACK,Non-fatal,Incident Report
K-33985-10,37,AGGRAVATED ASSAULT,,BLACK,Non-fatal,Incident Report
K-34857-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,Non-fatal,Incident Report
I-31251-10,103F,DISTURBANCE (FIGHT),DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
K-23829-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),,BLACK,Non-fatal,Incident Report
J-36122-10,35,SIMPLE BATTERY,,WHITE,Non-fatal,Incident Report
E-02910-10,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),,BLACK,Non-fatal,Incident Report
F-25510-10,67,THEFT,,,Non-fatal,Incident Report
K-06998-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
L-05785-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
H-20548-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
J-15208-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
H-11816-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Supplemental Report
J-05334-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Supplemental Report
J-38706-10,67AR,AUTO THEFT & RECOVERY,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
G-44223-10,35,SIMPLE BATTERY,,WHITE,Non-fatal,Incident Report
I-30587-10,89,CRIME AGAINST NATURE,,BLACK,Non-fatal,Incident Report
D-04300-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
D-10575-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
G-10815-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
C-25616-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
D-32733-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
G-08498-10,67F,THEFT BY FRAUD,,UNKNOWN,Non-fatal,Incident Report
J-09923-10,67F,THEFT BY FRAUD,THEFT,BLACK,Non-fatal,Supplemental Report
H-20397-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
I-15483-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-13383-10,34D,AGGRAVATED BATTERY (DOMESTIC),THEFT,BLACK,Non-fatal,Supplemental Report
F-38231-10,56,SIMPLE CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
I-11067-10,103,DISTURBANCE,,BLACK,Non-fatal,Incident Report
C-43047-10,59,CRIMINAL MISCHIEF,,,Non-fatal,Incident Report
B-12718-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-25653-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
I-14496-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
D-27093-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS - DRUG PARAPHENALIA,WHITE,Non-fatal,Incident Report
K-35304-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-06180-10,35,SIMPLE BATTERY,,HISPANIC,Non-fatal,Incident Report
J-29035-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-02100-10,103M,DISTURBANCE (MENTAL),,,Non-fatal,Incident Report
F-12572-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
I-20026-10,21M,MISSING ADULT,,BLACK,Non-fatal,Supplemental Report
G-09840-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-13287-10,67A,AUTO THEFT,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Supplemental Report
J-41068-10,35,SIMPLE BATTERY,SIMPLE BATTERY,WHITE,Non-fatal,Incident Report
H-39921-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
L-08772-10,966,DRUG LAW VIOLATION,,BLACK,Non-fatal,Incident Report
I-24514-10,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Incident Report
D-27005-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
D-37657-10,67F,THEFT BY FRAUD,IDENTITY THEFT,UNKNOWN,Non-fatal,Incident Report
K-36942-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
D-30168-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
D-35318-10,62C,SIMPLE BURGLARY (VEHICLE),,WHITE,Non-fatal,Supplemental Report
C-25323-10,103,DISTURBANCE,STALKING,BLACK,Non-fatal,Incident Report
D-33029-10,27-67A,ATTEMPTED AUTO THEFT,ATTEMPT - THEFT,,Non-fatal,Incident Report
L-10502-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
K-36188-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
J-41143-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-45570-10,67S,SHOPLIFTING,POSSESSION OF STOLEN PROPERTY,BLACK,Non-fatal,Supplemental Report
J-32176-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
K-12487-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-36609-10,67,THEFT,THEFT,,Non-fatal,Incident Report
F-34236-10,67A,AUTO THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
K-36428-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-13420-10,35D,SIMPLE BATTERY (DOMESTIC),,,Non-fatal,Supplemental Report
H-11983-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-13379-10,72,FORGERY,MONETARY INSTRUMENT ABUSE,BLACK,Non-fatal,Incident Report
K-13843-10,107,SUSPICIOUS PERSON,,,Non-fatal,Incident Report
D-21364-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
G-27444-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-41888-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),UNKNOWN,Non-fatal,Incident Report
K-35626-10,95G,ILLEGAL CARRYING OF A GUN,,BLACK,Non-fatal,Incident Report
I-05856-10,68,UNAUTHORIZED USE OF MOVABLES,UNAUTHORIZED USE OF MOVABLE,WHITE,Non-fatal,Incident Report
E-33647-10,67,THEFT,,BLACK,Non-fatal,Incident Report
G-08271-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-15973-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
F-28308-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
E-09685-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
E-30986-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-03119-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
L-10062-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-02543-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
J-33235-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,WHITE,Non-fatal,Incident Report
E-27945-10,56,SIMPLE CRIMINAL DAMAGE,,UNKNOWN,Non-fatal,Incident Report
I-29562-10,27-29S,ATTEMPTED SUICIDE,,,Non-fatal,Incident Report
F-34866-10,67S,SHOPLIFTING,POSSESSION OF STOLEN PROPERTY,BLACK,Non-fatal,Incident Report
J-22097-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-24398-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Supplemental Report
E-17528-10,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),ATTEMPT - SIMPLE BURGLARY-DWELLING,,Non-fatal,Incident Report
C-09856-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-09572-10,65P,PROPERTY SNATCHING,PURSE SNATCHING,BLACK,Non-fatal,Supplemental Report
L-20295-10,35D,SIMPLE BATTERY (DOMESTIC),,BLACK,Non-fatal,Incident Report
I-38704-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Supplemental Report
J-22023-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,UNKNOWN,Non-fatal,Incident Report
D-18887-10,24,MEDICAL,,,Non-fatal,Incident Report
I-24190-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,WHITE,Non-fatal,Incident Report
F-20975-10,63,TRESPASSING,CRIMINAL TRESPASS,BLACK,Non-fatal,Incident Report
G-16634-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-27574-10,103,DISTURBANCE,,,Non-fatal,Incident Report
A-05522-11,103F,DISTURBANCE (FIGHT),,BLACK,Non-fatal,Incident Report
B-31708-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-32612-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-15255-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,Non-fatal,Incident Report
G-17416-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-29140-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
E-10393-10,64G,ARMED ROBBERY (GUN),AGG. KIDNAPPING,BLACK,Non-fatal,Incident Report
F-34617-10,94,ILLEGAL USE OF WEAPONS,,BLACK,Non-fatal,Incident Report
G-20758-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,WHITE,Non-fatal,Incident Report
J-20040-10,27-64,ATTEMPTED ARMED ROBBERY,AGG. ASSAULT,BLACK,Non-fatal,Incident Report
L-33800-10,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Incident Report
G-31539-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
K-02157-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
D-13365-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
F-27636-11,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-22483-10,35,SIMPLE BATTERY,SIMPLE BATTERY,WHITE,Non-fatal,Incident Report
K-17355-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-18983-10,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),,BLACK,Non-fatal,Incident Report
E-13268-10,35,SIMPLE BATTERY,SIMPLE BATTERY,,Non-fatal,Incident Report
D-09400-10,103D,DISTURBANCE (DOMESTIC),,BLACK,Non-fatal,Incident Report
E-04412-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
L-32795-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
K-38099-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-13832-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
H-04730-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-42223-10,65,SIMPLE ROBBERY,,BLACK,Non-fatal,Supplemental Report
H-05455-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-17014-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-10904-10,67A,AUTO THEFT,,,Non-fatal,Supplemental Report
H-08658-10,21M,MISSING ADULT,,,Non-fatal,Supplemental Report
C-13011-10,66,THREATS,DISTURBING THE PEACE,BLACK,Non-fatal,Supplemental Report
D-00671-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
L-06757-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
E-00733-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-10483-10,37,AGGRAVATED ASSAULT,AGG. ASSAULT,BLACK,Non-fatal,Incident Report
H-24122-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,UNKNOWN,Non-fatal,Incident Report
H-32087-10,67,THEFT,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Incident Report
A-22398-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-35783-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-14831-10,35,SIMPLE BATTERY,BATTERY,WHITE,Non-fatal,Incident Report
F-38901-10,67A,AUTO THEFT,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Supplemental Report
J-32182-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-40460-10,60,AGGRAVATED BURGLARY,AGG. BURGLARY,BLACK,Non-fatal,Incident Report
K-30038-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
J-25010-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-28896-10,35,SIMPLE BATTERY,CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
L-04243-10,966,DRUG LAW VIOLATION,,BLACK,Non-fatal,Incident Report
K-16276-10,56,SIMPLE CRIMINAL DAMAGE,,UNKNOWN,Non-fatal,Incident Report
D-42235-10,18,TRAFFIC INCIDENT,,WHITE,Non-fatal,Supplemental Report
K-03500-10,17F,FUGITIVE ATTACHMENT,,WHITE,Non-fatal,Incident Report
F-02436-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-26903-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-30513-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-27633-10,63,TRESPASSING,ESCAPE,BLACK,Non-fatal,Incident Report
F-06453-10,103,DISTURBANCE,,,Non-fatal,Incident Report
C-11917-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
C-02924-10,103,DISTURBANCE,,,Non-fatal,Incident Report
C-42928-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
I-07268-10,67B,BICYCLE THEFT,,,Non-fatal,Incident Report
H-18303-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-39661-10,62C,SIMPLE BURGLARY (VEHICLE),,BLACK,Non-fatal,Incident Report
H-40978-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
