Registry Number,Business Name,First Name,Middle Name,Last Name,Entity of Record Reg Number,Not of Record Entity,Entity of Record Name
166376294,MKS369 LLC,SONDUS,SAMI,KHAN,,,
166096496,JAKE BIGGI HOMES AND HANDIWORK,JAKE,LOUIS,BIGGI,,,
166431693,"OCEAN BREEZE SERVICES, LLC",,,,,,
166640293,"CASCADES OUTDOOR CENTER, LLC",TRACEY,,SUNFLOWER,,,
166088295,"ORLTC TECH II, LLC",F FEE,,STUBBLEFIELD,,,
166260498,"STRATTON INNOVATIONS, LLC - A LIMITED LIABILITY COMPANY OF WASHINGTON",,,,,,
166789892,"MANOLIS PAINTING, INC.",,,,13492293.0,,"REGISTERED AGENT SOLUTIONS, INC."
166430596,MTZ TRANSPORT LLC,PETRO,,DIDUR,,,
166296393,LOWRY AUCTION COMPANY LLC,,,,,,
166720897,DIAMOND W DRIVING SCHOOL LLC,JESSIE,,WOOD,,,
166150798,"THE GOONIES, LLC",BENJAMIN,B,CASTEEL,,,
166847591,POLLO ROSTISADOS A LA FLAMA ESTILO MEXICO,ANDRES,,SOSA,,,
166400698,ORTHOS MEDICAL DEVICE LLC,,,,,,
166402793,STEENS MOUNTAIN BEEF,JESSICA,KATHERINE,HEINRICK,,,
166421397,"ANTHONY J. ELFORD, D.D.S., P.C.",,,,,,
166714395,KMB ENTERPRISES LLC,KIRK,GARY,BLAIR,,,
165969495,SANGER PEAK LOGISTICS LLC,CHRISTOPHER,PAUL,RAMOS,,,
166110396,AWARE CATALYSTS LLC,,,,,,
165736795,EASY TIME INC.,,,,,,
166883893,RED ROSE BOUTIQUE,,,,,,
166333493,"HUNT MH SHARED SERVICES, LLC",,,,,,
166367392,"INHERENT RIGHTS AGENCY, LLC",,,,,,
166864596,SLC ADVISORS LLC,,,,,,
166187196,MINERAL VAULT LLC,,,,,,
166439696,ALPHA BRAND LLC,LUIS,DANIEL,HARO,,,
166629593,SUE RAYMOND INTERIOR DESIGN,,,,,,
166734294,"IEA MANAGEMENT SERVICES, INC.",,,,329227.0,,C T CORPORATION SYSTEM
166449794,"HARN, LLC",HAZE,,WILLOUGHBY,,,
166598897,SUNSET TANS SALON,TERRY,LEWIS,PHILLIPS,,,
166339193,EMILY MOUNT PHOTOGRAPHY,,,,,,
166186891,NATIONAL CREDIT ADVICE,JERRY,,MARTINEZ,,,
166585092,MATTHEW MONTOYA VIDEO PRODUCTIONS LLC,MATTHEW,,MONTOYA,,,
166056490,MM WATSON RD LLC,CHRISTOPHER,EARL,MOCK,,,
166816190,NORTHWEST LIBERTY LLC,,,,,,
166082090,"MOLLIE L. GUMPERT, EA, LTC",MOLLIE,L,GUMPERT,,,
165985491,RUDY'S BRUNCH,RODOLFO,,GOMEZ R,,,
166445594,THECOLLECTIF LLC,,,,66022790.0,,"UNITED STATES CORPORATION AGENTS, INC."
165970097,THE MAUDE SQUAD LLC,SHANNON,,SULLIVAN,,,
166292293,GARY S BROWN LCSW,GARY,,BROWN,,,
166422098,EGG SUPERCO INC.,,,,,,
166634296,A&M LLC,,,,,,
166628496,EFI ONLINE LLC,GEORGE,,BREYER,,,
166310996,JUSTIFICATION HOLDINGS LLC,LESLIE,,RODRIGUES,,,
166798091,CASEY LAW LLC,LISSA,LAURANE,CASEY,,,
166019290,ROGUE MACHINING SOLUTIONS LLC,,,,,,
166371196,"Q & C ENTERPRISES, INC.",CHAD,M,QUINN,,,
166785999,"BRIGHT SOLUTIONS, LLC",,,,,,
166761099,"COACH, TRUCK & TRACTOR LLC",,,,329227.0,,C T CORPORATION SYSTEM
166157397,CHAD COOK EXCAVATING,,,,,,
166650193,9 EYES PRODUCTION LLC,ANDREW,DAVID,WHITE,,,
166377193,TRACKSOFT LLC,ISSAM,,SHAHROURI,,,
166445594,THECOLLECTIF LLC,ANNE,,LIPSITZ,,,
166148198,FOOD CHAIN FILMS,,,,36708196.0,,FOOD CHAIN ENTERPRISES INC.
166108697,OREGON PRESSURE EQUIPMENT LLC,,,,,,
166063199,LIVITY GARDENS COLLECTIVE,AMBER,L,DONAHUE,,,
166240995,NW OZONE SOLUTIONS LLC,JASON,,EDWARDS,,,
166171497,"BATEMAN ZAAYER, LLC",,,,,,
166249996,KHAOS GAMING LLC,MICHAEL,HIDEAKI,YU,,,
166261694,LISA A BUNDAY PROFESSIONAL ACCOUNTING SERVICES LLC,,,,,,
166799594,"MEMBERSPLUS DENTAL ALBANY, LLC",CHRISTOPHER,W,PETERMAN,,,
166532599,"BECOMING MEDIA, LLC",JOSEPH,FRANCESCO,RANDAZZO,,,
166259797,"BALDWIN REED PARTNERS, LLC",,,,,,
166554890,CET CONSTRUCTION,CARL,ERIC,TASA,,,
166682097,JANTAC ARMORY,,,,34689992.0,,JAN-SUL INC.
166528597,HEKA HOT SAUCE LLC,JOSEPH,D,PETERSON,,,
166871492,"MADE OUT WEST LAND COMPANY, LLC",DAVID,E,BRINKER,,,
166179995,TAKEOFF LLC,DANIEL,,CONNELLY,,,
166829094,TURNHOLM LLC,NATE,,HOLMLUND,,,
166506593,EAGLE CAP CUSTOM CABINETRY LLC,,,,,,
165573297,"APEX SHEET METAL, LLC",,,,37158888.0,,"WATKINSON LAIRD RUBENSTEIN BALDWIN & BURGESS, P.C."
166845991,HUG(E) SALE LLC,KEVIN,,CAVENAUGH,,,
166206897,PUURE JUICE LLC,PAUL,,ANTONOV,,,
166527490,HOOD RIVER MICROGREENS LLC,REBECCA,ROSE,RUBINSTEIN,,,
166663097,DECKSTRONG ENTERPRISES LLC,JARRED,K,DECKER,,,
166037995,"DEMPSEY & SIDERS AGENCY, INC.",,,,,,
166689696,"YAMAUCHI, LLC",,,,,,
166279498,SEASTROM-PRICE HOUSE,WILLIAM,,SEASTROM-PRICE,,,
166380197,THE GATEWAY SHOP LLC,DAVID,BRANDON,HARRIS,,,
166390691,"LA CASA DE LA MUSICA, LLC.",CELESTE,,LUIS BARRIGA,,,
166314899,"PLAY WITH MOVEMENT, LLC",PATRICIA,,CLOUD,,,
166260498,"STRATTON INNOVATIONS, LLC - A LIMITED LIABILITY COMPANY OF WASHINGTON",,,,,,
166060591,CAMELIA MAYFIELD LLC,,,,,,
166783291,C-MAH,CASIE,DAWN,MENDEZ,,,
166499997,GREAT EAGLE CRAFTWORKS,,,,,,
166142696,BAR M RANCH,DAVID,ALAN,MATTHEWS,,,
166306796,"EPH320, LLC",ANGELA,,RETHWILL,,,
166553991,CREATIVE CAFE,,,,,,
166670696,EASY GO YARD CARE LLC,PEDRO,,AGUIRRE,,,
166744590,APOLLO LASER LLC,,,,,,
166447293,BRADBURY POINTE LLC,GENE,,BUCCOLA,,,
166853599,"NAING SUSHI, LLC",,,,,,
166700899,CHERRY CITY NOTARY,,,,,,
166868795,COBRA DOGS LLC,,,,66022790.0,,"UNITED STATES CORPORATION AGENTS, INC."
166164690,"ST ROBERTSON, LLC",,,,,"TIMOTHY D. ROBERTSON AND KATHLEEN A. ROBERTSON, TRUSTEES OF THE KATHLEEN A. ROBERTSON FAMILY TRUST DATED 10/15/2013",
166291295,SARAH GREENMAN CREATIVE,SARAH,JANE,GREENMAN,,,
166713793,"SNOWDOG CONSULTING, INC.",,,,,,
166098393,GALLOGLAS INSIGHTS LLC,BRIAN,HAL,MOFFETT,,,
166343492,CALIBRATED CONVERSIONS LLC,KEVIN,J,CORN,,,
166424391,BLACK ROCK QUARRY,TIM,,LAIR,,,
166239898,STRAIGHT-UP TRADING LLC,WILLIAM,J,SARTAIN,,,
166509092,AMATEUR HERBALIST LLC,CORY,A,WALLACE,,,
166016098,PAUL SORENSON CONSULTING LLC,PAUL,F,SORENSON,,,
166070699,NW SIMPLE BUSINESS SOLUTIONS LLC,,,,,,
166012196,FAIRY HANDS,,,,80201594.0,,"ECBLEND, LLC"
166115098,HOMOWO & TWINS FOUNDATION,SAMUEL,,ALLOTEY,,,
166074998,MANIFEST INDUSTRIES LLC,SALVADOR,,ROBLES,,,
165985699,BOOTES VOID LLC,,,,,,
166409194,SACRED TOUCH THERAPUETIC MASSAGE,,,,,,
166686593,JORDON LOVELL COUNSELING LLC,,,,,,
166613092,LEAF LANDSCAPE LLC,JUSTIN,MICHAEL,SHEAN,,,
166767393,GREEN RAY LLC,,,,,,
166011099,I & P TILE LLC,,,,,,
166790791,WARNER JACOBO AND ASSOCIATES INC,YOSADARA,,JACOBO,,,
165998999,KEITH FORMAN CONSULTING LLC,,,,,,
166604091,HEADSTATE PRODUCTIONS LLC,,,,,,
166041096,"CRAFTYCARD, LLC",JUSTINNE,,VAUGHAN,,,
166611096,THE FUNCTION FITNESS STUDIO,SIOBHAN,A,KENNEDY,,,
166819699,OFFICE EVOLUTION HILLSBORO,,,,,,
166736992,LITTLE REBELLION LLC,,,,66022790.0,,"UNITED STATES CORPORATION AGENTS, INC."
166127390,HP TRANSPORT LLC,DANIEL,H,PHAM,,,
166214297,GRIZZLY MOUNTAIN VENTURES LLC,BERNARD,A,AHERN,,,
166375296,FLORENCE WEALTH STRATEGIES,KEVIN,R,KIRKPATRICK,,,
165993990,MACK-CONSTRUCTION LLC,JESSICA,MARIE,MACKINNON,,,
166161290,WRT - LOGISTICS L.L.C.,,,,,,
166024498,A&R CUSTOMS LLC,,,,,,
166574690,PHUTURE FARMS,TREVIN,,WEBB,,,
166329699,"GARY BORJESSON, PHD, PSYCHOTHERAPIST",GARY,,BORJESSON,,,
166260696,NEW WORLD FARMSTEAD,GLENN,PATRICK,HARDEN,,,
166171794,TEAM HAYES LLC,SCOTT,B,HAYES,,,
166155698,JUST SIMPLE SERVICES,JORDAN,LYNN,COOPER,,,
166767393,GREEN RAY LLC,,,,,,
166870791,UNORTHODOX HT LLC,HIROKI,,KANAI,,,
166333295,WPENGINE INC.,DAVID,,BROLSMA,,,
166719295,THE PERFECT TOUCH CLEANING SERVICES CORP,,,,,,
166378795,"RX HERMISTON INVESTORS, LLC",,,,,,
166196494,"WILD PLUM PROPERTIES, LLC",DARREN,,HANSEN,,,
166672890,PNW EXPRESSIONS,BRANDON,,ALLEN,,,
166379694,BERGUNDEE SOAP CO.,MACKENZIE,,CUMMINS,,,
166005893,"FARIMAH'S HAIR SALON, LLC",JAMES,,BRUCE,,,
166634296,A&M LLC,ALICIA,,THOMAS,,,
166326695,GOBY2WHEELS LLC,,,,,,
165400491,SPITHRE III INC,,,,,,
166006099,FERN & PIPER LLC,CHRISTOPHER,M,BONINE,,,
165995490,BLUE MARBLE,JORDAN,,WILLING,,,
166445297,EPIPHANY ENTERPRISES LLC,HUBERT,PRESTON,LACKEY,,,
166530692,COACT CONSTRUCTION ADVISORS LLC,KATRINA,L,KREITLOW,,,
166048299,PACIFIC NORTHWEST CHAPTER OF THE AMERICAN FENCE ASSOCIATION,DENNIS,ERROL,FLECK,,,
166027392,DOUGLASS VOICE HELP L.L.C.,,,,,,
162094495,THIZ~N~THAT LLC,BURGANDE,JANAI,PHILLIPS,,,
165228090,SAVOR COFFEE BAR LLC,SARAH,,SHEPARD,,,
166122698,AE OREGON DEVELOPMENT 1 LLC,,,,,,
166853094,"DUSTIN'S CUSTOMS, LLC",,,,,,
166565490,TRUTNET LLC,,,,51329093.0,,NORTHWEST REGISTERED AGENT LLC
166663097,DECKSTRONG ENTERPRISES LLC,,,,,,
166305095,BENYAMTUSSEAFH2,,,,,,
166461195,"MENFITU CLOTHING, LLC",RAS-MAN,,EDWARDS,,,
166477993,NIMBIL DELIVERY,,,,155815393.0,,LEAD GEEK MARKETING LLC
166333790,NATURAL WONDERS MINERAL SALT LLC,LYNETTE,MICHELLE,ARNOLD,,,
166367897,RHINESTONE RANCH,TRISHA,KATHERINE,WRIGHT,,,
166637992,AU DOULAMAR LLC,AURORA,,AYON MENDOZA,,,
166329798,H&H COASTAL PROPERTIES LLC,CHRISTINA,,HERMAN,,,
166710799,HOGANS DESIGNS LLC,STEVEN,K,HOGAN,,,
166583998,NORTHERN LIGHTS LAWN CARE LLC,MARK,,MOSHER,,,
166569393,GOLDMAN SACHS PERSONAL FINANCIAL MANAGEMENT,NATASHA,,PFEIFFER,,,
166602699,OREGON PHYSICIAN ADVOCACY GROUP,SUSAN,T,HANEY,,,
166830498,DAVE NORCUTT FABRICATION,DAVID,L,NORCUTT,,,
166513094,"NEW GOOD EARTH, LLC",MELISSA,,MUZZY,,,
166333592,NEXGEN CONSTRUCTION LLC,ERIC,M,KIRBY,,,
166812892,RUBY'S INDIAN CRAFTS & SUPPLIES,MELINDA,L,BRONCHEAU,,,
166002494,SMYTHE/STANWOOD LLC,FRED,R,STANWOOD,,,
166119397,WARRANTY CONSULTANTS LLC,DANIEL,JOSEPH,HOLCOMBE,,,
166780495,VFSA,,,,166368390.0,,VETERAN FARMS AND SUSTAINABLE AGRICULTURE LLC
166319591,PACO'S MEXICAN BAKERY LIMITED LIABILITY COMPANY,,,,,,
166043993,INSIGHT SPRINTS,SHANNON,P,CLUNE,,,
166314394,"ROBB CONSTRUCTION, INC.",,,,75788399.0,,REGISTERED AGENTS INC
166642190,GRIFFIN INTRAPERSONAL GROWTH,KELLEEN,HELEN,GRIFFIN,,,
166006297,DARIN ALLAIRE LLC,,,,,,
166738691,BOTEZ LLC,ALEXANDRA,VALERIA,BOTEZ,,,
165982993,LIBERTY SHIP LLC,MATTHEW,H,PAINE,,,
166820192,STYLUSH LLC,REAGAN,,KASTNER,,,
166805995,"EGGERTH, LLC",,,,,,
166154790,GRESHAM COLLISION REPAIR LLC,CARLOS,A,HERNANDEZ,,,
166798190,E&W INVESTMENTS LLC,GARY,J,ENGER,,,
166523697,ZOODIAC,,,,,,
166043290,"KBR GROUP, LLC",,,,,,
164522592,GREEN GRASS LAWN CARE,GUADALUPE,M,DIAZ,,,
166752197,HOST CAMPERS,MARK,,STORCH,,,
165998296,STUDYPOOL INC,,,,,,
166050097,"KYLA RAE DESIGN, LLC",,,,,,
166040197,SEE BEE,HALI,,BOYD,,,
166333592,NEXGEN CONSTRUCTION LLC,ERIC,M,KIRBY,,,
166188996,CL WARD LLC,,,,75788399.0,,"REGISTERED AGENTS INC, A CORPORATION OF WYOMING"
166647496,"BRUCE'S AUTOMOTIVE, LLC",BRUCE,,SWAIN,,,
166483397,"COOLERS & MORE, LLC",JOHN,MARTIN,BERMAN,,,
166837998,HENDERSON FAMILY INSURANCE LLC,,,,,,
166878794,"THREE SISTERS PUBS, INC.",,,,,,
166443995,POUREGON TRAINING FACILITY LLC,,,,,,
166601790,SIMPLY AUTHENTIC LLC,,,,,,
166071697,"THE CHAMBERS GROUP, LLC",ASTOR,G,CHAMBERS,,,
166220591,BETHANY RENTALS LLC,TODD,A,HOFFORD,,,
166338898,TRIPLE J AUTO LLC,RICHARD,,STEVENS,,,
166168097,CONCENTRATION LLC,,,,,,
166727595,OCTOPUS POWER WASHING,ARTHUR,KENTA,KREITER,,,
166299298,KIDZ CABANA LLC,MIGUEL,DAVID,BRAVO,,,
166209297,INTEGRITY COLLECTION AGENCY LLC,,,,,,
166353293,"JUNIPER LAKE SALEM, LLC",,,,162592290.0,,JUNIPER LAKE RESTORATIONS LLC
166578394,PARKER ENTERPRISES UNLIMITED LLC,JEFF,A,PARKER,,,
166880592,D N J IRONWORKS LLC,ALLEN,DAVID,WEAVER,,,
166318890,"BASIN MEMORIAL SERVICES, INC.",ALICE,,SANDUSKY,,,
166356098,GEKKO PRINT MEDIA LLC,DARYN,E,MCLENNAN,,,
166259391,PAPER TONGUZ,,,,,,
166402694,SEA STAR READING,,,,,,
166638693,NORTHWEST PAIN INSTITUTE LLC,,,,,,
165987596,GALLOGLY BROTHERS FILMS LLC,BRENDAN,R,GALLOGLY,,,
166073792,UNITI COMPLETED TOWERS LLC,,,,,,
166771296,JLB PROFESSIONALS LLC,,,,75788399.0,,REGISTERED AGENTS INC
166502790,TV2 LLC,TOAN,,TU,,,
166748799,PROVIDED HOLDINGS LLC,JASON,CHARLES,GASKILL,,,
166189796,"BOWTIE LOGISTICS, INC.",ERIC,,GARMENDEZ,,,
166548595,AMPLICON LIFE SCIENCES INC,LEE,,FOLTIN,,,
166779596,BANDIT BOUTIQUE,,,,,,
166846494,BECKER ENTERPRISES LLC,JEANNE,,BECKER,,,
166549494,ACTIONCOMICSANDCOLLECTIBLES LLC,,,,75788399.0,,REGISTERED AGENTS INC
166704891,KAUR'S INVESTMENTS LLC,CHAMANDEEP,,KAUR,,,
166010091,BEARDED GUYS CONSTRUCTION LLC,,,,,,
166767393,GREEN RAY LLC,ALENA,,SHEPELEVA,,,
166002494,SMYTHE/STANWOOD LLC,FRED,,STANWOOD,,,
166667999,VERTICES INTERIOR DESIGN LLC,,,,,,
166299892,MILITARY FAMILY FARM LLC,,,,,,
166860198,"GERM-FOGGER.COM, LLC",,,,,,
166744293,LOS PILARES LLC,FERNANDO,,BAEZA,,,
166024696,BELEN AND DAMARIS ICE CREAM LLC,,,,,,
166289992,THOMPSON LAND,BRIAN,S,THOMPSON,,,
166735895,STRONG RUNNER CHICKS LLC,,,,75788399.0,,"REGISTERED AGENTS INC, A CORPORATION OF WYOMING"
166792193,FRANKS LANDSCAPING,ANGELA,,HERRERA ORTIZ,,,
166854399,"M PATTON ECHOLS, PROF CORP",,,,,,
166853292,GIZMO IT,,,,,,
166105396,J&R SERVICES LLC,,,,,,
166864190,GOURMET BROTHERS GRILL,MARQUISE,JVAN,CROSS,,,
165857591,BLACK CAVIAR OREGON LLC,,,,,,
166193699,KRISTA'S KOMFORT KITCHEN LLC,,,,66022790.0,,"UNITED STATES CORPORATION AGENTS, INC."
166823097,NW COUNTRY DESIGNS LLC,REBEKAH,,GOODFELLOW,,,
166230897,LIFECORETRANSFORMATION LLC,,,,,,
166290495,"1225 ANKENY HEIGHTS, LLC",THOMAS,E,RIEL,,,
166145293,"INTEGRITY EQUIPMENT SERVICES, LLC",MATT,,HUGGINS,,,
166519596,PORTLAND ARTISAN,SARAH,VERA,GRAVES,,,
165932493,PRESTIGE PEST CONTROL AND HANDYMAN SERVICE LLC,CHRIS,R,APGAR,,,
166735895,STRONG RUNNER CHICKS LLC,,,,,,
166803297,VRM LENDING LLC,,,,,,
166682691,ADULT AND FORENSIC PSYCHIATRY SERVICES LLC,JERROLD,ANDREW,ADKINS,,,
166858192,THE VAULT TAVERN LLC,,,,,,
166799198,PIXTON LAW GROUP LLC,J THOMAS,,PIXTON,,,
166688698,KATE RESTAURANT AND BAR LLC,TRI,,NGUYEN,,,
166422098,EGG SUPERCO INC.,,,,15872088.0,,CORPORATION SERVICE COMPANY
166588492,PTS VENTURES LLC,,,,,,
166175993,VIBRANT SKIN SOLUTIONS LLC,JENNIFER,,DAVIDSON,,,
166820598,SPENCER BUSINESS SOLUTIONS LLC,MICHAEL,,SPENCER,,,
166298597,CLOVIS CONSTRUCTION LLC.,EDWARD,MICHAEL,CONRAD,,,
166173295,IRON SIGHT HOLDINGS LLC,DANIEL,,BALL,,,
165855694,"HARMONY PHARMS, LLC",,,,,,
165981490,CLAYHILL FARMS LLC,JARED,ANTHONY,DENT,,,
166598194,VIOLET DISTRIBUTION LLC,SETH,,GASPERAK,,,
166451998,RUTHVENTURES LLC,MATTHEW,MCCOURT,RUTH,,,
166387697,"STEAM TEAM, LLC",JESSE,L,WIPER,,,
166269390,MAYNARDTHEPUG,ROBERT,ANDREW,ASHBROOK,,,
166227794,DOUBLEPINK PAINTING LLC,JORDIANA,,SHERO,,,
166296898,T&C LAWN & HANDYMAN CARE,TRACIE,DENISE,WALLACE,,,
166863192,WOODYS MOWER REPAIR,,,,,,
166531195,ABSOLUTE PAINTING AND REMODELING LLC,HOLLY,,JOHNSON,,,
166426297,"GLOBALVISION INTERNATIONAL, INC.",KRZYSZTOF,,ZDANOWSKI,,,
166505595,AVALON HOLDINGS GROUP INC.,BEN,,EIESLAND,,,
166706896,PIERCE CREATION LLC,ANDREW,P,JONES,,,
166177395,HARMONIC MARKETING SOLUTIONS LLC,,,,,,
166455593,BARKING FROG PROPERTIES LLC,KAYE,N,BARNES,,,
166465592,"WHITEAKER CORNER HOLDINGS, LLC",JAMES,,ST CLAIR,,,
166452798,SOJULAND,MATTHEW,STEPHEN,HARRIS,,,
166636192,R D PUBLISHING INCORPORATED,,,,,,
166069899,FIELDS TILE & STONE LLC,AARON,,FIELDS,,,
166664293,WOMEN CARE DOULA SERVICES LLC,MARIA,CLEMENTINA,MARTINEZ OROZCO,,,
166068891,CASS WAXING,,,,,,
166577198,STAR TOWING & ROADSIDE ASSISTANCE,IGOR,ALEKSEYEVICH,SOKOLOV,,,
166342395,"IRENE VALLEY FARMS, LLC",,,,,,
166689894,LUMINOUS TREASURES LLC,TREASURE,,THOMAS,,,
166177999,"ICON ROOFING, LLC",,,,,,
164128697,"RIVER BEND BOTANICALS, LLC",YUNA,,GAO,,,
166000290,FIVE STAR PROPERTY MANAGEMENT LLC,LAURA,L,FLOECK,,,
166021593,PORT ARBOR GROWTH LLC,SARADINA,,DOAN,,,
166568692,MEMO COMMUNICATIONS,KRISTEN,,KAHLEN,,,
165576290,TURO INC.,ANDRE,,HADDAD,,,
166471897,CLEANER GREENER OREGON,DAVID,J,TRYSTMAN,,,
165556698,"KK HORSEMANSHIP, LLC",,,,,,
166498494,TRIPLE B HANDMADE,SHAWN,MIKEL,HOUSTON,,,
166149691,STRAIGHT SHOT GUNS & AMMO,JAMES,S,PHIFER,,,
166345992,BROCK LN LLC,,,,8601296.0,,"TT ADMINISTRATIVE SERVICES, LLC"
166170994,DOWNEN CREATIVE STUDIOS,,,,,,
166870999,J&L PACIFIC LOCK AND KEY,,,,133264796.0,,LOCK SMITH JOE LLC
166117599,UR MINDFUL REALTOR & TAXES,SOLEIL,GRACE,GONZALEZ,,,
166625799,"SHALLOW DRAFT, LLC",ASHLEY,,EVERT,,,
166037896,GUT BUSTERS LLC,,,,,,
166138793,MARY'S ANTIQUE BOUTIQUE,MARY,A,BERTAGNOLLI,,,
166232992,AROUND THE WORLD IN A TRUCK LLC,WAYLAND,J,SHERMAN,,,
166196593,CENTERSPACE LLC,,,,,,
164183098,"HENDERSON ENGINEERS, INC.",,,,56822381.0,,COGENCY GLOBAL INC.
166841594,TRIBAL TUBES,,,,,,
166412495,STEELHEAD CONSTRUCTION PARTNERSHIP LLC,ROBERT,,ANDREWS,,,
166538695,JK LEWIS ELECTRIC LLC,JANET,,LEWIS,,,
166333493,"HUNT MH SHARED SERVICES, LLC",,,,,"HUNT ELP, LTD.",
166203092,"VAN BUREN FIVE INVESTMENTS, LLC",KIMBERLY,A,GRAY,,,
166886797,FIT & FOCUSED LLC,LAURA,,ARREOLA,,,
160595790,YOGA ENGINEER,RICHELLE,,RICARD,,,
166307893,MINNOW REALTY LLC,,,,,,
166508292,AMATEUR MYCOLOGIST LLC,DAWSON,M,WYCKOFF,,,
166835091,MAE & JAY DESIGNS,,,,,,
166806498,BREW HAPPY LLC,,,,,,
166562794,"EXOTIC SWEETS, LLC",SHAEVONN,,NELSON,,,
166609298,BEAVER BELIEVER,DENNIS,R,THAUT,,,
166343294,"WILLIAMS REALTY, LLC",,,,,,
166881095,ROGUE ROCK HOME AND LAND,MATTHEW,L,QUIST,,,
166692294,WGT PARTNERS LLC,SHAWN,,MCGLYNN,,,
166838699,ENVISION BRANDING LLC,JACINTO,,HAUSINGER,,,
166518390,TS PARTNER INC,TRUC,,LY,,,
166498296,FHC REAL ESTATE LLC,RYAN,R,CLARK,,,
166514290,SMART SOLAR ENERGY CO.,JORDAN,,SHOWERS,,,
166423898,"VENTURE BENEATH THE SKY, LLC",CAROLINE,CRAWFORD,MACDONELL,,,
166329798,H&H COASTAL PROPERTIES LLC,,,,,,
166462599,JET AIR CONDITIONING & HEATING INC,EUGENIA,,CHRISTENSEN,,,
166597097,PRECISION BUILDING AND REMODELING LLC,,,,99019599.0,,PRECISION PAINTING AND CONTRACTING LLC
166027392,DOUGLASS VOICE HELP L.L.C.,DREW,,DOUGLASS,,,
166199290,"BADGER THEATRE, LLC",CHRIS,,FINLEY,,,
166685892,BODY~N~BALANCE LLC,DANIE,LYNN,CEREMONY,,,
166723297,LA PETITE PLAYSCHOOL,LISA,M,MILLER,,,
166067398,G7 BOTANICALS LLC,NICHOLAS,,FLOWERS,,,
166577594,MISSION OF DIVINE PERSONS LLC,,,,,,
166215591,TAN REPUBLIC OF SOUTHERN OREGON LLC,ROBERTA,L,COOKE,,,
166687096,INSIGHT LAW GROUP LLC,HEATHER,,TURK,,,
166626193,"INVESTIGATOR RESOURCE CENTER, L.L.P.",JAMES,,COMSTOCK,,,
165995698,BRAND IT WITH BRITTANY,BRITTANY,L,SHINN,,,
166716192,"B'S TERIYAKI, LLC",LINDSEY,,STUART,,,
166153594,BRIDGE CITY CONSTRUCTION,,,,,,
166399890,BEAUTY LAB LLC,AMANTHA,E,HOOD,,,
166721390,DIAMOND LOGISTICS LLC,,,,,,
165985293,BEARDMAN DIGITAL LLC,ANDREW,J,DILLON,,,
166199092,"FAHRENHEIT IT, LLC",,,,,,
166759895,DEADSTOCK UNLIMITED LLC,IAN,,WILLIAMS,,,
166599291,SUNRISE MICRO FARM,,,,,,
166788399,"AMERITAS INVESTMENT COMPANY, LLC",,,,,,
165002693,"LEGION, LLC, A LIMITED LIABILITY COMPANY OF CALIFORNIA",ZACHARY,,LEONARD,,,
166239195,"PENNER GROUP PROPERTIES, LLC",,,,,,
166064296,"CROWDSTRIKE SERVICES, INC.",,,,15872088.0,,CORPORATION SERVICE COMPANY
166787896,OMNI FLOW LLC,,,,,,
166519893,MISSION DRIVE LLC,,,,,,
166685298,FERNWOOD CIRCLE GUEST HOUSES,,,,153388096.0,,FERNWOOD CIRCLE PROPERTY MANAGEMENT LLC
166145293,"INTEGRITY EQUIPMENT SERVICES, LLC",,,,,,
166446899,CLEAN SPACE 360 LLC,,,,,,
166401191,GOOD GOBLET LLC,CALVIN,ROSS,CARL,,,
162904396,"ANGELA ZANCANARO HANDMADE CONTEMPORARY JEWELRY, LLC",ANGELA,KAY,ZANCANARO,,,
166345695,"GW RETAIL HERBARY, INC.",,,,133989897.0,,"HL OREGON, LLC"
166077793,MIRROR IMAGE AUTO DETAILING,,,,,,
166636994,WALNUT AND FILBERT MANAGEMENT LLC,KATIE,I,RARICK,,,
166306598,BULLFROG MANAGEMENT LLC,,,,,,
166862996,BY LAND BY SEA BY AIR,DUNCAN,SHIRLEY,BERRY,,,
166615899,"COLUMBIA ADMINISTRATIVE SERVICES, LLC",CERI,,SHAW,,,
166134099,STRAIGHT UP LEASING INC.,,,,,,
166401399,BROTHERS GENERAL CONSTRUCTION LLC,,,,,,
166021197,AVID HOUSE LLC,,,,,,
166272998,"ROSE CITY TAB, INC.",ADAM,,JAKOBSEN,,,
166033291,CSR ANESTHESIA SERVICES LLC,,,,,,
166841891,"JUNIPER STONES NORTH, LLC",LISA,,MACK,,,
166870890,SLS RELATIONAL COACHING,,,,,,
166692294,WGT PARTNERS LLC,COREY,,MAIZEL,,,
166727298,SUMMIT DRUG TESTING LLC,NIKHAD,,TEYYUBZADE,,,
166719691,BIG JUICY NAILS,,,,,,
166885997,NEWCOMB ENTERPRISES LLC,,,,,,
166343591,RUDY'S HOUSE LLC,BRITTANY,,NICKSIC,,,
166077595,"STRUCTURED SOFTWARE, LLC",JEREMY,,BABENER,,,
166273897,HALAXI LLC,HENRY,,JOHNSON,,,
166330895,"JULIANE SMITH TAX CONSULTANT, LLC",JULIANE,,SMITH,,,
166531492,DAVIS SEAL COATING AND MAINTENANCE,,,,,,
166659095,"JP DAVIES CONSULTING, LLC",BRANDON,C,BITTNER,,,
166874496,SANKOFA LUMBER,,,,,,
166425398,SPECIALTY COCOA ASSOCIATION,NICOLE,,SEYMOUR,,,
165954893,CONNOR BURTON TRAINING LLC,,,,,,
