Registry Number,Business Name,Entity Type,Associated Name Type,First Name,Middle Name,Last Name
166390097,BIG BANG BURGERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ANDRAUS,,GODLEY
165835597,"WHOLENESS AND HEART, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,KATRINA,,LIUKKO
166265992,"M4 NORTHWEST, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,MARK,,MATTHEWS
166400094,DSK MEATS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JESSICA,,ANDERSON
166382193,RON BERKEY CONSTRUCTION,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,HEATHER,,HAMMANG
166741497,SAAHIL INTERNATIONAL,DOMESTIC NONPROFIT CORPORATION,REGISTERED AGENT,FARZANA,,KHALID
166070699,NW SIMPLE BUSINESS SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,KENNETH,T,REIGLE
166242298,ANNE-MARIE KNAPP,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166454398,PLANK ROAD EXTRACTS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166860792,COASTAL ELECTRIC AND AUTOMATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,WADE,RICHARD,HAMMERSTROM
166441494,JL WHOLESALE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JOON,BAE,LEE
166090598,MAJESTIC LANDSCAPING SERVICE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,LAURA,AMIBIA,SALAZAR
166840190,MENLO PARC APARTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166005893,"FARIMAH'S HAIR SALON, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,FARIMAH,,AZGHANDI
166593393,PALMER HEALING ROSE TEST GARDEN AND MUSEUM,DOMESTIC NONPROFIT CORPORATION,REGISTERED AGENT,LISA,JILL,MILLER
166344896,TAYLORD TUTUZ LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JESSE,CHANEL,DANCE-TAYLOR
166712092,SARA JANE CREATIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166552399,"KATHREIN BROADCAST USA, INC.",FOREIGN BUSINESS CORPORATION,PRESIDENT,MARC,,DURHAM
166108895,FORM X FUNCTION DIGITAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166688698,KATE RESTAURANT AND BAR LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,TRI,,NGUYEN
166843897,"JOSEPH CIOFFI INSURANCE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JOSEPH,,CIOFFI
166563297,PINPOINT PLACEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,TY,JOSEPH,FOGARTY
166453697,UF 1 LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166093691,PRIME FOR YOUR ASCENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,MARIAH,KAITLIN,STONE
166689894,LUMINOUS TREASURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166811092,BE STOKED APPAREL LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JESSICA,ANN,BRADY
166128992,RBRO GLOBAL MARKETING LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,RIP,S,BROTHERTON
166128695,"6090 TYEE RD., LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166121393,BREACH COLLECTIVE,DOMESTIC NONPROFIT CORPORATION,REGISTERED AGENT,,,
166136797,RISESMART INC.,DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,ROBERT,,CALABRO
166306291,KYEOST LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166890294,TRAILHEAD PROPERTY MANAGEMENT,ASSUMED BUSINESS NAME,REGISTRANT,CHRISTOPHER,,GOFFRIER
166755091,2PARADIGMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
164010499,A&M GOODS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166204298,"DYSTILLERY HOLDINGS, INC.",DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
165970097,THE MAUDE SQUAD LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,SHANNON,,SULLIVAN
166346792,"WESTERN STATES TRUCKING, LLC",FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166232190,"SLK SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,SEAN,LEE,KLOPE
164155096,KENASTON & SONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166714296,DYLAN MUSIC ACADEMY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,DYLAN,LEE,STEPHENSON
165358194,"JULIE GIRL PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166412594,"JOELI, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166424995,NORA MACIAS CLEANING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166176694,"ABERNATHY PARTNERS II, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166174897,ROMIO'S PIZZA AND PASTA,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JOHN,G,FAGEN
166637893,COLLIDING RIVERS LAWN CARE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
165957094,HORSMON HAULING LLC,FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166562190,"REDEEMED CONSTRUCTION, CORP",FOREIGN BUSINESS CORPORATION,PRESIDENT,PATRICK,D,JOHNSON
166456393,LOVE & MIRACLES DO HAPPEN CV DOULA SERVICES,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166641093,RETRO REVIVED LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JULIA,C,HURLEY
166475294,XSHOT PRODUCTION,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,SARAH,KATHERINE,COLLINS
166780693,THE BOSSBOX LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,SHANIECE,RENEE,MOORE
166397894,"REALTIME PEO II, LLC",FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166317793,WEST SALEM INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JACOB,T,SCHAEFER
166609090,HIGH OCTANE ORGANICS INC,DOMESTIC BUSINESS CORPORATION,SECRETARY,ERIC,,HASKINS
166782491,FATCOUPON TECHNOLOGY LTD,DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166115791,SPEEDY TRAIL SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166341090,RAJ BROTHERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166801390,"LRF, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JOE,,RICE
166826298,SS UNLIMITED VENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166342395,"IRENE VALLEY FARMS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,LORISSA,MARGARET,NICHOLS
165720591,CLAIRE'S SEWING & ALTERATIONS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,CLAIRE,LEE,MCKEAN
166068396,NUTRIMART LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,RACHAEL,,SNOW
166387093,"PINE TREE FARMS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ANELIYA,Y,ILCHEVA
166028697,BESPOKE ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,CAMERON,SCOTT,DESPAIN
164399090,GEAR HEAD LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166212499,BUBBLE POP COSMETICS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,TERRIE,LYNNE,KLOTZ
166349796,BUBBLE CRUNCH,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166626193,"INVESTIGATOR RESOURCE CENTER, L.L.P.",DOMESTIC REGISTERED LIMITED LIABILITY PARTNERSHIP,PARTNER,STEVE,,WILSON
166352790,IGX SOLUTIONS CORP.,FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,,,
166686999,"LEGACY EXCAVATION, INC.",DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,CAMERON,,CURTIS
166802190,GALLAGHER LANDSCAPE DESIGN,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166560798,DIGITAL INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,SETH,T,MORRISEY
166838194,"DOGS & DIVAS PNW, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166742495,SILOAM INTERNATIONAL INC.,DOMESTIC BUSINESS CORPORATION,SECRETARY,DAVID,A,JONES
166555996,COLT'S FARM MAINTENANCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,MERRYN,M,GIVENS
166039090,"BNE PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166232992,AROUND THE WORLD IN A TRUCK LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,WAYLAND,J,SHERMAN
166565599,METAMOR LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166050394,MOSIER RIDGE FARM LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166252792,HIGH IZEE RANCH LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166421694,CALIBER METAL MANUFACTURING & SUPPLY LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,STACY,,RIGHTMIRE
166234196,"PERFECTLY FRESH LOGISTICS, INC",DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,ANA,,ROMERO
166291394,BS & MS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166519695,"STEEL DYNAMICS, INC.",FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,,,
166381898,"SICAMORE SEMICONDUCTOR, INC.",FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,,,
166098997,HELIKSON AND SONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166548892,SUNDIAL LOGISTICS LLC,FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166323593,"FINCA BIOTECHNOLOGY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JORDI,,MATA-FINK
166229394,6061 NORTH FESSENDEN STREET EXEMPT LLC,FOREIGN LIMITED LIABILITY COMPANY,MANAGER,WILLIAM,,POLLAN
166030891,CHOPS CATERING,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166282096,MORELOS MEXICAN RESTAURANT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166430596,MTZ TRANSPORT LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,PETRO,,DIDUR
166544990,DDS EQUIPMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,DANIEL,M,WESTBROOK
166610593,BENNETT CONSTRUCTION SERVICES,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,AUSTIN,E,BENNETT
166274994,"PACIFIC GATEWAY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166614595,"NOTES RESCUE, LLC",FOREIGN LIMITED LIABILITY COMPANY,MEMBER,,,
166114992,BAWDY BOUTIQUE,ASSUMED BUSINESS NAME,REGISTRANT,JAQUANTE,P,STEPHENS
166589490,USGA FOUNDATION,FOREIGN NONPROFIT CORPORATION,PRESIDENT,CHARLIE,,PAGNAM
166507393,CREATION RETREATS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MORGAN,RAE,JOHNSON
166161597,"WILLAMETTE SYNTHETICS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166740796,WENDY SNYDER REALTOR LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,WENDY,MARIE,SNYDER
166715699,CANNIFLY LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ALAIN,J,MOISE
166115098,HOMOWO & TWINS FOUNDATION,DOMESTIC NONPROFIT CORPORATION,SECRETARY,JEFF,,STRANG
166558990,VEDIC FOODS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,ALEXANDRA,MARIE,KOCH
166005190,"STARGAIT MEDFORD PHYSICAL THERAPY, LLC",FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166734195,THREE PEAKS VENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,MATTHEW,JOHN,WRIGHT
166405796,PRANA PIRANHA INC.,DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,ALEXANDER,,DOLAN
166425596,BASKIN ROBBINS - WILSONVILLE,ASSUMED BUSINESS NAME,REGISTRANT,ERIC,JUNEWOO,BAEK
166716192,"B'S TERIYAKI, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,LINDSEY,,STUART
166138991,ESCAPADES,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JOSUA,,MATTHIAS
166392499,"PINNACLE ANALYTICS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,KRISTOPHER,AUSTIN,FORD
166267097,MAF ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MARIA,,FERNANDEZ
165957094,HORSMON HAULING LLC,FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166341397,STICKEL DESIGN & TECHNOLOGY L.L.C.,FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166470790,EIRPPE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166341298,ALL SURFACES,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,BRIAN,,BOHRER
166027293,THE REUNION PROJECT FOUNDATION INC.,DOMESTIC NONPROFIT CORPORATION,PRESIDENT,BLANCA,,FORZAN
166442690,KRISKIRK HOME LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166371394,"APEX GRAPHICS PROS, LLC.",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166517590,"MEMBERSPLUS DENTAL, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,CHRISTOPHER,W,PETERMAN
166280694,DIVINERITUALS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166530395,"PARKROSE CHIROPRACTIC, PC",DOMESTIC PROFESSIONAL CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,GREGORY,,BAKER
166816596,E & K WAREHOUSE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,KEN,ISAMI,TATAFU
166780198,MAROC ARCHITECTURE ET ZELLIJ LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ADIL,,MARSAMANE
166615691,KENNETH LORBER BASKIN ROBBINS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166289893,CLASSICS & ODDITIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,COREY,,STRITE
165996894,SPARKLESMITH LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,GENEVIEVE,L,SMITH
166405994,MR CORN LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,JUAN,C,MORENO
166823998,DRAKE ARCHITECTURE AND DESIGN LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166387796,"NATURALLY EOS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,NIKI,L,KUYKENDALL
166284290,COLTONS PROPERTY MANAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,SARAH,MICHELLE,SANDERS
166196098,RINGMASTER RESEARCH LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ANTHONY,RAYMOND,TULICH
166646993,LITTLE SOUR PATCH CHILDCARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,TERRA,,HAZEL
166598996,KM MANAGEMENT LTD.,DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166839697,CANNAVIDA CLOTHING LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JACOB,B,JENKINS
166018292,"PORTLAND E BIKE EVOLUTION, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166461393,12 DEGREES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166522293,KIM DESIGN OREGON LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166186495,CREDIT DATA RESOURCES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,RED,A,MONKEY
166877192,STEFFEN PERFORMANCE HORSES,ASSUMED BUSINESS NAME,REGISTRANT,BETHANY,,STEFFEN
166151895,THE LOOK LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,BRANDY,S,MORGADO
166605296,EPPING ASSOCIATES LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166430596,MTZ TRANSPORT LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
165381998,GENERAL DUFFY'S WATERHOLE,ASSUMED BUSINESS NAME,REGISTRANT,,,
166797994,NWGIRL CREATIONS,ASSUMED BUSINESS NAME,REGISTRANT,CYNTHIA,LEE,HINZMAN
166280991,DATCO SERVICES CORPORATION,FOREIGN BUSINESS CORPORATION,PRESIDENT,JEFFREY,,ELLINS
166805995,"EGGERTH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,TIM,,EGGERTH
166850595,"CCC MERGER SUB, INC.",DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,JAMES,,MEIEROTTO
166214990,TALENT FOOD PROJECT,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166194796,MEDICAL PROS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,TRAVIS,JORDAN,AMOREE
166886391,"DMM INNOVATIVE TRADING SOLUTIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,DAVID,M,MOSNOT
166752494,LENHARDT CREATIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166724295,PACIFICO TRANSPORT LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166337692,"T&H HOMES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,TRAVIS,,OLIVEIRA
166176397,WILDWOOD RV PARK,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JUDY,,WILSON
166764796,ENTROPY DESIGN,ASSUMED BUSINESS NAME,REGISTRANT,ANDREA,RENEE,NICKEL
166712092,SARA JANE CREATIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,SARA,,SHELTON
166494196,ENDICOTT GARDENS BED & BREAKFAST AND SPA,ASSUMED BUSINESS NAME,REGISTRANT,KIMBERLY,C,SJAARDEMA
166850694,INTERNATIONAL GIFTWARE INC,DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166084492,FULLY ALIVE AGAIN LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JESSICA,KALI,BENGTSON
163482194,OFFICE IMAGING,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166051699,COLPITTS CATTLE COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,LYNN,A,JONES
166572793,NW INSURANCE DEFENSE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,KIRSTEN,L,CURTIS
166846098,WOVEN HOME,DOMESTIC NONPROFIT CORPORATION,SECRETARY,MONISHA,,AKHOURY
166850199,TJP RENTALS: TERRITORY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,TRACY,,PECK
166717299,SZC DRYWALL,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,SERGIO,,ZAMARIO CHAVEZ
166008491,"BEELINE GROUP, LLC",FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166579392,NEVER GRADUATE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,WILLIAM,,BANNON
166327198,NATURAL HEALTH BEAVERTON,ASSUMED BUSINESS NAME,REGISTRANT,CHANG,Y,PARK
166138298,"FADES & BRAIDS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166025198,TRUE VISION LAWN CARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166404492,"RPG REAL ESTATE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,CONRAD,,STOUGH
166805193,"MONTANA OUTDOOR GROUP, LLC",FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,CALVIN,,BONTRAGER
166130998,RORY WOLD MORTGAGE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,RORY,C,WOLD
166790494,OBJECT OBJECT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166789496,J & D PACIFIC CREST LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,YOONJUN,JOY,KIM
166088998,OREGON RANCH FENCE LLC.,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,TRENT,,MAYFIELD
165240293,DARLING BAR PDX LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JOSHUA,DAVID,BONNER
166056094,DREAMS CUSTOM SIGNS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ONDRENE,C,BARNES
166460197,MMM OPERATIONS AND SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MATTHEW,LOUIS,RUZICKA
166698390,MELAIR LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ALEX,,VELTRI
166025495,CONVERGENT PATHS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166406091,"INSPIRATIONS BY JULES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166745399,"ETHNIC ESSENTIALS BEAUTY SUPPLY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166636499,RUSSELL'S BREWHAUS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166633090,"HEART & HOME DEVELOPMENT, INC.",DOMESTIC BUSINESS CORPORATION,SECRETARY,LARRY,J,JACKSON
166028895,LOUIS ORNDORFF CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166144791,7639 SE FOSTER ROAD LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,TRACEE,,DANYLUK
166089491,MAUPIN WORKS,ASSUMED BUSINESS NAME,REGISTRANT,BENJAMIN,,GATES
166365792,TOWNHOME LIVING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166495193,TREATS & CHILL,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,BAILEY,,COOPER
166488495,MIA MULTIPLIED INCORPORATED,DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,MARY,P,YOUNG
166846494,BECKER ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JEANNE,,BECKER
166782491,FATCOUPON TECHNOLOGY LTD,DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,YU,,ZHUGE
166047697,"ELLA DEAN, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,NICOLE,,JOHNSON
166484791,SOUND JELLY PRODUCTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,DUSTIN,JON,VIRDELL
166304692,COFFEE SELECTIVE ROASTERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166367491,HONEST PEAK PRODUCTS L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,CORY,ABRAM,EHRLICHER
166750399,"HAPPY AT HOME CAREGIVING SOLUTIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,GURU AMRIT,K,MARSHALL
166033390,ROYAL ROOTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ERKAN,,KOYUNCU
166010299,"HDTD, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JEFF,,DESWERT
166241399,TAMARACK FILMS,ASSUMED BUSINESS NAME,REGISTRANT,,,
166745498,THE PINK CHICKEN BOUTIQUE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,DENISE,J,EBY
166236795,ROGUE RADICAL LLC.,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ERIC,,ENGEBRETSON
