Registry Number,Business Name,Entity Type,Associated Name Type,First Name,Middle Name,Last Name
166309790,ISAAC'S PALLETS REPAIR,ASSUMED BUSINESS NAME,REGISTRANT,ISAAC,,CRUZ
166812892,RUBY'S INDIAN CRAFTS & SUPPLIES,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,MELINDA,L,BRONCHEAU
166592692,THE HOLMES PDX,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,SEAN,JACOB,ODONNELL
166426990,"NOLZ, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166198490,"TINKERSHOP CREATIVE, LLC",FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
165446197,COHEN FINANCIAL SERVICES,ASSUMED BUSINESS NAME,REGISTRANT,,,
166471095,O'CONNOR CONSTRUCTION MANAGEMENT INC.,FOREIGN BUSINESS CORPORATION,SECRETARY,CIARAN,,O'CONNOR
166682394,"CELLAR'S EDGE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,,,
166870494,FIELD STATION - KLAMATH LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166731795,LIBERTY BELL PAINTING AND CONTRACTING LLC.,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,COLIN,,HIGGINS
166426297,"GLOBALVISION INTERNATIONAL, INC.",FOREIGN BUSINESS CORPORATION,SECRETARY,KRZYSZTOF,,ZDANOWSKI
166093295,"NEIGHBORHOOD BEEF, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,CHELSEA,,MATTHEWS
166790098,"MENLO PARK APARTMENTS PAHPP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166544792,OREGON HANDMADE & GROWN LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,BARBARA,LEE,PARKS
166175290,YOUNGBLOOD RESIDENTIAL,ASSUMED BUSINESS NAME,REGISTRANT,,,
166257395,POTTERS HANDS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166559790,MRS.TWITCHES SCHOOL FOR WITCHES,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,MICHELLE,ANNETTE,RHOADES
166423997,GLENLYN DRIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,AL,,TARI
166236894,AEW WELDING & CUSTOM FABRICATION,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166519497,ENSPAIR LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
165481897,"KESTREL 360, INC.",FOREIGN BUSINESS CORPORATION,MAILING ADDRESS,,,
165883795,"PBL, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166463399,"SIMPLY MODERN LIVING OPPORTUNITY ZONE FUND, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166494790,ALCOVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166320193,OCEANVIEW LIFE AND ANNUITY COMPANY,FOREIGN BUSINESS CORPORATION,PRESIDENT,WILLIAM,,EGAN
165989592,KODIAK CONTSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166117896,CHEREE MCNEIL,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,CHEREE,ANN,MCNEIL
166527698,"MUNICH RE SPECIALTY GROUP INSURANCE SERVICES, INC.",FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,,,
166773995,FIREWEED AND HONEY LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,REBEKAH,,KUHL
166048497,BROOKINGS HARBOR VETERINARY HOSPITAL INC,DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166117599,UR MINDFUL REALTOR & TAXES,ASSUMED BUSINESS NAME,REGISTRANT,SOLEIL,,GONZALEZ
166297599,DSIV MEDIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DANNY,,SCHOTZ
166056490,MM WATSON RD LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,CHRISTOPHER,EARL,MOCK
166338096,JOBE INDUSTRIES LIMITED LIABILITY COMPANY,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,JASON,,CANTRELL
166381690,AIMLOAN.COM,ASSUMED BUSINESS NAME,REGISTRANT,VINCENT,,KASPERICK
166175993,VIBRANT SKIN SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JENNIFER,,DAVIDSON
166604596,THE 'O' DUCK,ASSUMED BUSINESS NAME,REGISTRANT,DENNIS,R,THAUT
166564899,WHITNEY ROBISON REAL ESTATE BROKER LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166489295,ALWAYS BY JESS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JESSICA,,RUIZ-MARTINEZ
166549395,SHELLPOINT MORTGAGE SERVICING,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,BRUCE,,WILLIAMS
166669599,EAGLE CHIROPRACTIC & MASSAGE THERAPY,ASSUMED BUSINESS NAME,REGISTRANT,DOUGLAS,ALAN,RIAL
166254095,RDD HEALTH AND WELLNESS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166263195,"IN YOUR CORNER CONSULTING, LLC",FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166312695,OREGON COAST SCHOOL OF ART,DOMESTIC NONPROFIT CORPORATION,SECRETARY,MATTHEW,RONALD,WILSON
165982597,LITTLE VILLAGE MONTESSORI,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166559998,CROSS COUNTRY JUNKY LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166677394,DIRTY GIRL CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166048596,ROGUE AUTO GLASS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,MICHAEL,,SCALES
166114893,HEALTHMEDS INC,DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,KELLY,,MILLER
166657693,"MK88 ,LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166761792,"PRECISION AUTOMOTIVE 1, INC",ASSUMED BUSINESS NAME,REGISTRANT,BRENDA,L,HAUGEN
166153198,"BODY BY BLASS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166463795,RYAN J RENEAU,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166593096,SPACE INDUSTRIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,KRISTEN,ATHENA,ZEPHYRUS
166042292,"MELLOINSURANCE SERVICES, LLC",FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166788696,THE BACK EIGHTY-FOUR LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MILLICENT,,GARDNER
166126392,MELANIE LUTE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MELANIE,,LUTE
166526195,CERDAN STUDIO LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166289893,CLASSICS & ODDITIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,COREY,,STRITE
166138793,MARY'S ANTIQUE BOUTIQUE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,MARY,A,BERTAGNOLLI
166455593,BARKING FROG PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,KAYE,N,BARNES
166143298,AUTHENTICMIX LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166333295,WPENGINE INC.,DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166460098,ENGEL & VOELKERS GESTALT GROUP,ASSUMED BUSINESS NAME,REGISTRANT,,,
166246497,SPRING BROOK PRODUCTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166387697,"STEAM TEAM, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166886797,FIT & FOCUSED LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,DANIEL,,ARREOLA
166298894,PACIFIC NORTHWEST SAILBOAT TOURS,ASSUMED BUSINESS NAME,REGISTRANT,GEOFFREY,,BURKE
166766890,JAMES M TAIT,ASSUMED BUSINESS NAME,REGISTRANT,JAMES,M,TAIT
166472697,SPAHRY LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JASMINE,,SPAHR
166481193,PLUS ULTRA VENTURES LLC,FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166406299,"B-N-D RANCH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166851890,"J A A MORGAN, ND, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JENNIFER,APRIL AVEENA,MORGAN
166766999,ORIGINAL INTELLIGENCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166743790,BIG EARS CANDLE COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,AUDRA,,BOYD
166586298,PHIL CARROLL MUSIC LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,PHILLIP,RUSSELL,CARROLL
166201096,"POINTNORTH CONSULTING, INC.",FOREIGN BUSINESS CORPORATION,PRESIDENT,LISA,,SCHAUER
166710195,"IMPACT MEDIA WORLD, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166451691,PROFESSIONAL PRODUCT SOURCING,ASSUMED BUSINESS NAME,REGISTRANT,JENNIFER,D,SMITH
166593898,HEIRLOOM WOOD WORKS & INTERIORS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,DANIEL,ALLEN,BROOKINS
166648692,HELPING HANDS ON THE WAY,DOMESTIC NONPROFIT CORPORATION,SECRETARY,DIKSHANT,,PATEL
166498296,FHC REAL ESTATE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166810292,FISH WINDOW CLEANING,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166497199,AWALD CLEANING,ASSUMED BUSINESS NAME,REGISTRANT,CANAAN,MICHAEL,AMUNDSON
166509399,BIG SHOTZ ESPRESSO,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
165855694,"HARMONY PHARMS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
165483091,ENVISION PROPERTY SERVICES INC,DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166022492,SS RECYCLE METALS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166561390,"MABEL CAT, INC.",FOREIGN BUSINESS CORPORATION,SECRETARY,JEREMY,,STAHL
166444894,STARK WILD LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166155995,AUTONOMOUS FREIGHT VEHICLES,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166326893,EDUBS CAFE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,CHARLES,E,BASSETT
166090895,ENTHALPION ENERGY LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166598897,SUNSET TANS SALON,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,TERRY,,PHILLIPS
166409491,WARREN MARCUS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,NEAL,,MARCUSEN
166772799,X1 SPORTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,AUSTIN,CHARLES,DEAN
166109299,DAVID JAMES DESIGNS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166343997,BIRTHDANCE MIDWIFERY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,JENNIFER,T,CHILDRESS
166299793,"BAYVIEW INVESTMENTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,FORREST,G,GRIGSBY
166225491,PIPKIN CONSTRUCTION,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166725193,COFFEE WITH POPPIE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166206996,JOHN POSPISIL AUDIO DEVELOPMENT,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166820291,ROA ENTERPRISE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JOSE,,ROA
166543091,WALDORF TRAVEL SERVICE,ASSUMED BUSINESS NAME,REGISTRANT,WALTER,WHITSETT,RICE
166868894,CTC INVESTMENT PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MELISSA,T,CRIBBINS
166498494,TRIPLE B HANDMADE,ASSUMED BUSINESS NAME,REGISTRANT,SHAWN,MIKEL,HOUSTON
166128794,LITTLE BASTIONS,ASSUMED BUSINESS NAME,REGISTRANT,CASEY,,HOWLAND
166206095,"THE WINDWITCH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166072497,POPPY + VEIL,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166322595,SEAT OF MIND LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166270398,MEDISUMS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166289398,OLD MILL GUN SHOP,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166756198,"555, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166797895,VINMONT LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ROBERT,,RENTSCH
166400995,ODYSSEY MARTIAL ARTS,ASSUMED BUSINESS NAME,REGISTRANT,KENNETH,M,WHITE
166728197,"NECESSITIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ERICA,JANELLE,TARENS
166654492,"SCOTT DOES THINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166413998,RED SEA ROAD RENOVATIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JAIME,,ALFARO
166289091,"COREY WATSON, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,COREY,ELIZABETH,WATSON
166800392,TANNING TEMPTATION,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,ROBBIE,L,COOKE
166675091,ECO LIFT LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,OKTAVIAN,,GABOR
166884891,NATIONAL CAPITAL IMPROVEMENT CORP,FOREIGN BUSINESS CORPORATION,SECRETARY,CHRISTOPHER,,LEE
166581695,VANDOMELEN INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,KATEN,,PATEL
166502295,BLOUNTGLASSART,ASSUMED BUSINESS NAME,REGISTRANT,SHANE,R,BLOUNT
166306796,"EPH320, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,ANGELA,,RETHWILL
166012592,DOMINION COVENANT FELLOWSHIP CHURCH OF OREGON,DOMESTIC NONPROFIT CORPORATION,MAILING ADDRESS,,,
166024399,"OREGON PARALEGAL SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166366899,MISOPHONIA RESOURCE CENTER,DOMESTIC NONPROFIT CORPORATION,PRESIDENT,RICKY JUDE,S,BARKER
166451899,EPICURIOUS CATERING COMPANY,ASSUMED BUSINESS NAME,REGISTRANT,LARISSA,MARIE,KAMA
166299090,MICHELE'S ART GALLERY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166431396,MASTERMINDING LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ELLIOT,M,BOLLET
166267097,MAF ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166771296,JLB PROFESSIONALS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166492299,8814 LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ANTHONY,,MARNELLA
166685199,THE DOUBLE F LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,SHAYNA,,FONTANA
166447699,JAMES AND LANE HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JOSHUA,J,ANDERSON
165993495,"RAPID RIVER EXCAVATING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,BRIAN,R,GRAY
164457294,TRUSTEES OF BURCH PIONEER CEMETERY ASSOCIATION,ASSUMED BUSINESS NAME,REGISTRANT,ERIC,E,HILL
166880394,THE TOGGLE LOFT,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,TERIE,,WRIGHT
166733999,"FANDOM, INC.",FOREIGN BUSINESS CORPORATION,SECRETARY,DESMOND,,CUSSEN
166458597,LINKVILLE WOODWORKING L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166304791,"MARCI B ENTERPRISES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166037995,"DEMPSEY & SIDERS AGENCY, INC.",FOREIGN BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166329293,"NEWSLANDING DESIGN AND PHOTOGRAPHY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166587890,HIS PORTLAND LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JEFFERY,,AHN
166214891,TARYN M CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,TARYN,M,JOHNSON
166389495,NICK OSTINI DESIGN,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166038092,SHOPR INC.,DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166845397,J & S AG SERVICES,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JOSHUA,SAMUEL,BEAR
166634296,A&M LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ALICIA,,THOMAS
166252693,"DEVORA L. RUBIN, LCSW, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DEVORA,L,RUBIN
166556697,"OLD SOL ENTERPRISES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166615790,DEANS COMMERCIAL & RESIDENTIAL,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166535691,ASTORIA BIRTH CENTER LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,REBECKAH,,ORTON
166599895,INEALITY LLC,FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,ISAAC,ANTHONY,FOREHAND
166297599,DSIV MEDIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166389891,NOSIDAM LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166790395,TWO CROWS PORT ORFORD LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166093493,NORTH STAR LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,CHRIS,,BIBBY
166135393,PROVERBS 31 GENERATION INC,DOMESTIC NONPROFIT CORPORATION,SECRETARY,BETH,,SKAUG
166828096,DB CONSTRUCTION INC,DOMESTIC BUSINESS CORPORATION,SECRETARY,BRADLEY,ROBERT,JEFFERS
166022492,SS RECYCLE METALS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166364498,HOME RESTORE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166793894,TONYA JO STUDIO,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166118290,CHUCHU CO.,DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
165433195,"RNB CONSTRUCTION, INC.",FOREIGN BUSINESS CORPORATION,SECRETARY,OVIDIU,,BACTAN
166286394,THE PEOPLE'S ARMORY,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166861394,CASCADE FITNESS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166820093,JARERN THAI LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,PANUWAT,,ARUMSART
166251695,SCHOOL BOARD PARTNERS,DOMESTIC NONPROFIT CORPORATION,PRESIDENT,CARRIE,M,DOUGLASS
166782590,HARVEST MOON FLOWER FARM,ASSUMED BUSINESS NAME,REGISTRANT,LARA,NADINE,ROWLES
166370099,"LIBERTY SOLUTIONS, INC.",FOREIGN BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166092495,KOLTEK LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166068396,NUTRIMART LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166162298,BUS LIFE STUDIOS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ZENO,,REED
166690090,PRO-TECH RESTORATION & CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,CLINT,,DUNCAN
166624891,"MILE HI VALET SERVICE, INC.",FOREIGN BUSINESS CORPORATION,PRESIDENT,ANDREW,,KERIN
166228693,TANX N MORE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,LISA,,STEWART
165656795,PAWS UP PET SITTING,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166609090,HIGH OCTANE ORGANICS INC,DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,,,
166350190,CITADEL TEA TECHNOLOGIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166450594,GMFF SKUNKWORKS CO,DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,GARY,W,FIELDS
166434994,PEACE LOVE PIZZA,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166337098,ORCHARD REEF CORAL FARM LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ELI,,MEYER
166837592,"LA PLATA RESOURCES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,,,
166070996,RBJ CONSULTING SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,RANDY,,JULIAN
166575994,BLACK OAK ROOFING,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166557794,BURKS MECHANICAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166452798,SOJULAND,ASSUMED BUSINESS NAME,REGISTRANT,MATTHEW,STEPHEN,HARRIS
166657990,PACIFIC PRO REALTY,ASSUMED BUSINESS NAME,REGISTRANT,,,
166080094,TTF EXCAVATION,ASSUMED BUSINESS NAME,REGISTRANT,TUCKER,BARRY,PAGE
166652892,"QUADIENT CXM USA, INC.",FOREIGN BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166816992,BEKALU ABEBE AFH,ASSUMED BUSINESS NAME,REGISTRANT,BEKALU,G,ABEBE
166419193,WEST COAST PAGEANT PRODUCTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166871591,MOGO MAX LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166555699,ASPIRED PARTNERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166767393,GREEN RAY LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,GRIGORY,,BELOV
166033796,"OREGON STANDARD LAND CO., LLC",ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,DAMON,,GUSTAFSON
166798299,MS.T'S FOOD CART LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,TERESA,R,FLETCHER
166205790,SLIMS GREENHOUSE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166670597,"COEFFICIENT WORKS, INC.",FOREIGN BUSINESS CORPORATION,MAILING ADDRESS,,,
166666892,HOMEWARD BOUND PROPERTY INSPECTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,KYLE,JAY,WARD
166054693,MOGUL MOUNTAIN PIZZA LLC.,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,DANIELLE,ROSE,WAUER
166801796,"WORKERS INSURANCE AGENCY, LLC",FOREIGN LIMITED LIABILITY COMPANY,MEMBER,CAMERON,,WOODWARD
166643297,"PINE CONES DIRECT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,CARSON,,CHURCH
166269291,"WINSLOW WAY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JOANNA,B,KREITZBERG TRUSTEE
166086398,SWAMP WITCH PRODUCTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ABIGAIL,DIANA,HAGEN
166373994,HONEST AND ABLE,ASSUMED BUSINESS NAME,REGISTRANT,,,
166281296,WOOD WHISPERER LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166728494,"CHERRYVILLE MAINTENANCE, INC.",DOMESTIC NONPROFIT CORPORATION,MAILING ADDRESS,,,
166069691,"ZAK STONE PHOTOGRAPHY, INC.",DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,ZACHARY,W,STONE
