Registry Number,Business Name,Entity Type,Associated Name Type,First Name,Middle Name,Last Name
166179698,HOME BRIDGING 3 LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ROBERT,,VOLKMAN
166127390,HP TRANSPORT LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166468893,SOUND OUTSIDE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,SALLIE,,FORD
166088097,LACY MCCAMEY,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166452293,OREGLOBAL L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166611096,THE FUNCTION FITNESS STUDIO,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166342395,"IRENE VALLEY FARMS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166018599,MINEZ,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,SANDY,,GURTON
166617697,FAIRY LASH MOTHER STYLE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166249996,KHAOS GAMING LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MICHAEL,HIDEAKI,YU
166582099,S&L INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,SIERRA,MARIE,THOMAS
166605593,"SWEET PEAS AND FAITH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
165737595,PORTAL PDX,DOMESTIC NONPROFIT CORPORATION,PRESIDENT,JOSEPH,,FURI
166101296,"CITY OF ROSES, BRANCH 55, FLEET RESERVE ASSOCIATION, PORTLAND, OREGON",ASSUMED BUSINESS NAME,REGISTRANT,L,PATRICK,KELLEY
166150699,SGC VENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166097999,AMJ JUNIPER LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ANNE,,JAMIESON
166268897,"CORVALLIS TOWNHOUSE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MARI,,BAILEY
166629197,DONE RIGHT LAWN&HOME MAINTENANCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166287095,MILLER AUDIO SERVICES,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,RONALD,RICHARD,MILLER
166058298,"JLC CONSULTING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JENNY,,CUPPS
166166299,"1945 NW 2ND STREET, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166025396,RED C SOLUTIONS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,CORIN,MYRICK,SEE
166853193,ABILITY CUSTOM CRAFTWORKS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166787193,AMBER ALENA,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166787094,LAVISH DELIVERIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166729898,FRESHCAR LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166587791,BELLA BRIDES,ASSUMED BUSINESS NAME,REGISTRANT,,,
166296997,NIGHTLIGHT BOOKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166697699,BABS ODD JOBS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,BLAKE,,MEAD
166090499,SUBURBAN LANDSCAPE MAINTENANCE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,MIKE,RAY,OCONNOR
166576091,RED SKY DESIGNS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166608894,"LUCKY FRITZ, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,AARON,CHRISTIAN,ATCHSION
166097494,AMJ 92982JC LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166601691,JULIES START FRESH CLEANING LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JULIE,LYNN,LEA
166868498,MT. ZION EXCAVATION & CONCRETE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,HAMILTON,W,BUDGE
166728395,SLOW ROADS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,EVAN,,DUBLIN
166624297,LAMBORGHINI FARMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166441197,NORTH WIND ROOFING AND CONSTRUCTION,ASSUMED BUSINESS NAME,REGISTRANT,JOHNATHAN,EDWARD,LUKE
165994493,PMV HANDY WORKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166582792,TOUCH OF CLASS AUTOMOTIVE DETAILING LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MIKE,,HANSON
165483091,ENVISION PROPERTY SERVICES INC,DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,MICHAEL,,MOIKEHA
166227893,HUBBARD PERFORMANCE EQUINES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,DELACY,M,HUBBARD
166733791,THE CLEMONS GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166278698,JOHN GORDON LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JOHN,M,GORDON
166779190,EXPRESSABLE LLC,FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166379694,BERGUNDEE SOAP CO.,ASSUMED BUSINESS NAME,REGISTRANT,MACKENZIE,,CUMMINS
166626490,WHEATLEY CONSTRUCTION,ASSUMED BUSINESS NAME,REGISTRANT,LUCAS,BRALEY,WHEATLEY
166742297,LOCAL MOWING COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DOMINIC,T,HALL
166748393,LAVISH DELVERIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166294992,"CHERRY CITY TECHNICAL SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ADAM,,PRASKIEVICZ
166132499,"TRITON EHS, LLC.",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ALEX,LOUIS,MENASHE
166174798,"AMN LEADERSHIP SOLUTIONS, INC.",FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,,,
166754193,LA GUANAQUITA RESTAURANT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166613399,"ASHLAND CULINARY ALLIANCE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166035494,LUCKY LEMON LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,SHERRI,,HUTCHISON
166676594,ROSICA LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166419391,CHRIS CAPITOL VENTURE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,CHRISTOPHER,JOHN,DAY
166755091,2PARADIGMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
164457195,THE BURCH PIONEER CEMETERY ASSOCIATION,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166326398,PETERS AGRICULTURE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166165796,RICE OWL INCORPORATED,DOMESTIC BUSINESS CORPORATION,PRESIDENT,DARCY,,CRUIKSHANK
162990197,FLAWLESS AUTO LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JOSEPH,A,RACHAUSKAS
166774894,FIELD OF GREENS FARM,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JACK,GORDON,MCCALLUM
166300195,TCYP,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,PEDRO,,RENTERIA
166166893,JFI PC,DOMESTIC PROFESSIONAL CORPORATION,MAILING ADDRESS,,,
166499492,SUNSHINE IMPRESSIONS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,GRETCHEN,MARIE,FOGELSTROM
166676594,ROSICA LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,KATHLEEN,D,FROST
166331398,WINX WEAR LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,TUAN ANH,TRAN,WOODRUFF
166423799,"RL NATIONAL ROOFING PARTNERS, LLC",FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166468893,SOUND OUTSIDE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166446592,"FOREFRONT MANAGEMENT, LLC",FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166298795,AUNT JEAN SERVICES,DOMESTIC NONPROFIT CORPORATION,PRESIDENT,JEAN,MARIE,MCKENZIE
166781493,CRAFTED TRESSES LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166675992,BREWER FAMILY PROVISIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166878398,AMK ESA LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166044199,PPERSUADER LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,TAMMY,,CARROLL
166473190,ATHENIAN FITWEAR LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166310194,SPECTRA PREMIUM (USA) CORP.,FOREIGN BUSINESS CORPORATION,PRESIDENT,JASON,,BEST
166798091,CASEY LAW LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,LISSA,LAURANE,CASEY
166550898,ANGEL GRAY LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ANGEL,,GRAY
166066390,ALLIED CONTRACTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,LARRY,V,SAVERCHENKO
166586199,LAND SHARK OUTFITTERS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166252990,"WHITE SAGE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166168097,CONCENTRATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166537895,JORDAN VALLEY LIONS COMMUNITY CENTER,DOMESTIC NONPROFIT CORPORATION,SECRETARY,BOBBI,,STODDART
165720195,"CHEFS CHOICE MICROGREENS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166145293,"INTEGRITY EQUIPMENT SERVICES, LLC",FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166708298,MAINSQUEEZEPDX,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166129693,HOLISTIC PET CENTER LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166277492,"DRAIN MAGIC, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
165987190,SUPREME CLEANING SERVICES PDX LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166537192,245 AVERY OR LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,GEORGE,B,HEILIG
166683996,"KARLINA'S NAIL STUDIO, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166470196,THE EMERGE FOUNDATION,DOMESTIC NONPROFIT CORPORATION,PRESIDENT,ANDREW,COOK,BRYAN
166678798,SUGG LIFE ENTERPRISES AND CONSULTANCY LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166241191,"CAMBLIN HOME, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JESSICA,,CAMBLIN
166249491,PINTUITIVE SERVICES,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166437591,SMART KEY INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JACK,P,FRAZIER
166249293,OCEAN FRONT PROPERTIES L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DALE,E,MARWOOD
166400094,DSK MEATS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166564196,DRIVER'S SEAT COOPERATIVE LIMITED COOPERATIVE ASSOCIATION,FOREIGN BUSINESS CORPORATION,SECRETARY,MATTHWE,,SCHUMWINGER
166142399,SNORING CAT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166248196,JENICA LYNN RODRIGUEZ DESIGNS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JENICA,LYNN,RODRIGUEZ
165620593,HAPPY CATS HOTEL,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,SHANNON,,MCGARRAH
166866195,"JANSEN LAND AND LIVESTOCK, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166208596,HOLLY HURSLEY PHOTOGRAPHY LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,HOLLY,,HURSLEY
166219098,GIVE ME A HAND,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,TOBY,WADE,ESPINOSA
165332694,LOGSDEN RESTORATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,TARN,B,RACKLEY
166634296,A&M LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,MICHAEL,,WELLS
166431396,MASTERMINDING LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
165228090,SAVOR COFFEE BAR LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,SARAH,,SHEPARD
166831892,SS BOOKKEEPING LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ERYN,,CARY
166412594,"JOELI, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,LILLIAN,,CALLAWAY
166003799,GOOD DEAL USED CARS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ROB,,HANSON
166032996,JERRY SHUFORD AUTOMATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166785494,MORE OF YOURS,ASSUMED BUSINESS NAME,REGISTRANT,JASON,,BELL
166398090,BUTTERFIELD'S HIGH MOUNTAIN HAY CO.,DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,ROBERT,NATHANIEL,BUTTERFIELD
166433590,MELISSA'S KRE8TIONS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166829292,"MONTEM GROUP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JEFFREY,,DELUCA
166077298,HUGH HOTEL LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MARK,,VUONG
166785494,MORE OF YOURS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JASON,,BELL
166475393,VANDERJAGT CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ASHLEY,BLAIR,MCCONNELL VANDERJAGT
166310194,SPECTRA PREMIUM (USA) CORP.,FOREIGN BUSINESS CORPORATION,SECRETARY,HENRI PAUL,,BOYER
166104597,SPIRIT SANITIZER,ASSUMED BUSINESS NAME,REGISTRANT,,,
166587692,CRAFT BREW CREATIVE,ASSUMED BUSINESS NAME,REGISTRANT,,,
166469693,"TIPPING POINT GRAPHICS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,SHAWN,,KELTNER
166516899,"MORTON'S HAULING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166307794,ENGLE AND SONS ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,RUSS,ED,ENGLE
166704495,GLADIATOR CONTRACTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,TRACEY,S,MEDOWS
166790296,KMA TRUCKING LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,CODY,,FAUGHT
166272998,"ROSE CITY TAB, INC.",DOMESTIC BUSINESS CORPORATION,PRESIDENT,ADAM,,JAKOBSEN
166854498,THE PINES DINE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,RACHELLE,,REHBERG
166156894,MV TRUCKING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166081498,GRETCHEN A LANDIS,ASSUMED BUSINESS NAME,REGISTRANT,GRETCHEN,,LANDIS
166161498,1CALL CLEANUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166412495,STEELHEAD CONSTRUCTION PARTNERSHIP LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166194895,EDUCATION THROUGH ENGAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,LISA,,COLLINS
166253295,B.O.L.D. GPO/IDN STRATEGIC HEALTHCARE CONSULTING,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,BREE,,HAGEN
166791690,PACIFIC NORTHWEST BUILDERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,AMY,MICHELLE,MARTIN
166530890,"KAZUHM, INC.",DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166666793,THE BENNETT COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166471293,19090 INVESTMENT INC,DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,CHAOQUAN,,CHEN
166355793,"JOE C BEAR, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,,,
166168998,ORHEIM ASSOCIATES INCORPORATED,DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
161613899,JACOBANDDEBBIEACRO LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JACOB,M,BROWN HEFT
166426693,HDNGR GRP 4200 YEON LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,,,
166010091,BEARDED GUYS CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166736695,COFFEE AS YOU ARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166495698,BIRTHING WITH DIGNITY DOULA SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ALICIA,MARIE,ROACH
166191693,BABY J LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ROY,B,HALE
166280892,PEREGRINE SALES INC,DOMESTIC BUSINESS CORPORATION,PRESIDENT,DAVID,WILLIAM,WALLSTRUM
166191495,NEAH-KAH-NIE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
165322497,TRUELOVE COFFEE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,BILLY,,TRUELOVE
166237496,SWEET BETTY'S BISTRO,ASSUMED BUSINESS NAME,REGISTRANT,FAITH,,CAMP
166688797,WGT ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166629999,WEST COAST RAYS AND AQUATICS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,DUSTIN,,REUWER
166357799,WY'EAST SUPPLY CO LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166119496,AKA VENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ADRIAN,,ANDRADE
166616194,"TEACH ME THIS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,TANIA,,TONG
166151499,"STARS FORM, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166076399,SPRING ADULT CARE HOME,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166637497,PARCUS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,VINCENTE,GENE,SMITH
166133695,CTX LIFTING SOLUTIONS INC.,FOREIGN BUSINESS CORPORATION,PRESIDENT,CARL-MARTEN,,THAMS
165906497,WESTERN REAL PROPERTY,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166675794,"MICHALOWSKY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166539594,BRIDGECITYWRAPS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166855198,WESTEK LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ALEX,,PETROVSKIY
166720798,HEARTFUL INTUIT LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166005794,MINDFUL GROWTH AND WELLNESS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,EMILY,,DEMARCO
166190497,BLUE EYED DYES DESIGNS,ASSUMED BUSINESS NAME,REGISTRANT,LINDSEY,ELYSE,SIMS
166738394,"FLOYD FAMILY ORTHODONTICS HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166243593,"OMOLARA OPEIFA, LMT",ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166326497,ACHWIN LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166220393,LUMINOUS LION LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166372491,MOON CREEK HOME BUYERS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166549494,ACTIONCOMICSANDCOLLECTIBLES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,BRYAN,,BERNHARDT
166564196,DRIVER'S SEAT COOPERATIVE LIMITED COOPERATIVE ASSOCIATION,FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,JOHN,,WITT
166302498,"DANARI COLUMBIA, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MICHAEL,,ADLER
166391095,CHARACTER MAPPING,ASSUMED BUSINESS NAME,REGISTRANT,MARIEL,,PASTOR
166339391,"PAISANO PRODUCTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,MARK,,RYAN
166729898,FRESHCAR LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166169293,WEST COAST ARM INC.,DOMESTIC NONPROFIT CORPORATION,SECRETARY,JASON,,MUCAREE
166865296,WE RIDE TOMORROW LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,TIMOTHY,,ROBINSON
166034893,MURDER ATTORNEY GROUP OF OREGON LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166116393,CV-MASK.COM LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166804691,DREAMSCAPE SPECIALTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JASON,,CHENEY
166162298,BUS LIFE STUDIOS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166510199,WOODYNE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166068891,CASS WAXING,ASSUMED BUSINESS NAME,REGISTRANT,CASSANDRA,JOY,EVANS
166396599,"ROCKHOUSE HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ANGELA,A,BOWERS
163093991,"BLUE DELTA ORGANICS, LLC",FOREIGN LIMITED LIABILITY COMPANY,MEMBER,KEITH,E,BEGIN
166359795,"JMZ BENEFIT SOLUTIONS, INC.",DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166123191,"STARGAZER VENTURES, LLC",FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166607391,GROWSPACE FUND I LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166354697,DOUBLE SCRUB LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
165883795,"PBL, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166122292,LEGACY CONSULTING GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166145095,"2020 SAFE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,CINDY,L,WYANT
166436791,"EUGENE WEST UNIVERSITY VENTURES, LLC",FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166051590,WHOLE BRANDS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166382896,PBC,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166559691,EBITDA TV LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,THOMAS,,BURKE
166262296,E&K NORTHWEST INDUSTRIES INCORPORATED,DOMESTIC BUSINESS CORPORATION,SECRETARY,KANDACE,SUSAN,EARHART
166743691,FRED GEBHART WRITING & PHOTOGRAPHY,ASSUMED BUSINESS NAME,REGISTRANT,LLOYD,F,GEBHART
166526492,BEND - 3RD ST. LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,JON,B,KRAXBERGER
166874496,SANKOFA LUMBER,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,ALANDO,,SIMPSON
165994998,"ATRIUM EQUITY HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MICHAEL,J,KELLY
