Registry Number,Business Name,Entity Type,Associated Name Type,First Name,Middle Name,Last Name
166301896,"D.H. HILL INSURANCE SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,DAN,,HILL
166189994,BONNIE CHASTAIN DESIGN,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166662990,TACEN INC.,FOREIGN BUSINESS CORPORATION,PRESIDENT,JAE,SUK,YANG
166753591,VEGGIEDOWN INC.,DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,JEREMY,ARTHUR,POST
166687096,INSIGHT LAW GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166010091,BEARDED GUYS CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,LAUREN,MARIE,CORRINGTON
166525296,THE PHOTO EYE,ASSUMED BUSINESS NAME,REGISTRANT,DAVID,J,WARRINGTON
166846999,"EMPOWERMENT SCHOOLS-HEALTHCARE, LIMITED",FOREIGN LIMITED PARTNERSHIP,REGISTERED AGENT,,,
166359597,SHAKE SHACK,ASSUMED BUSINESS NAME,REGISTRANT,SARA,STARR,MEDICI
166074592,UTICA MUTUAL INSURANCE COMPANY,DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166382797,BLACK FOREST LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,CURTIS,,PUMPHREY
166678798,SUGG LIFE ENTERPRISES AND CONSULTANCY LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166810797,BRENT VANKEULEN LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,BRENT,,VANKEULEN
165373599,BOOMERANG K9 CONCIERGE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DAVID,C,NELSON
166247396,PINE & PEAR HOLISTIC NUTRITION,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,LESLIE,ANN,MANNING
166593799,"GCI MANAGEMENT & CONSULTING, LLC",FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166179698,HOME BRIDGING 3 LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,DOUG,,MERRITT
165965691,BELLHORN INVESTMENTS LP,FOREIGN LIMITED PARTNERSHIP,GENERAL PARTNER,ROGER,,EICHHORN
166685397,K REALTY GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
165995193,TRITON HEALTH SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,NANDAKUMAR,,SRINIVASAN
166016098,PAUL SORENSON CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166703190,CONSCIOUSLY CURLY CO. LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DOMINIQE,K,TAYLOR
166662990,TACEN INC.,FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,,,
166419193,WEST COAST PAGEANT PRODUCTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,AMBER,,MCMULLEN
166218090,D I CONSULTANTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,BENJAMIN,,DAVIS
166146499,EQUILUXE MARKETING LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,NICOLE,,ROBERTSON
166135492,HOFFMAN CUSTOM WOODWORKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MICAH,D,HOFFMAN
166389693,MIDAS OF MEDFORD,ASSUMED BUSINESS NAME,REGISTRANT,,,
166417791,"LAW OFFICE OF SHANNON PARROTT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,SHANNON,,PARROTT
166359498,SYITK LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,KAREN,E,NICKERSON
166841198,GRACE FALLS VENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JAMES,,PFLUGFELDER
166259698,"AMPIAN HR SUB TWO, LLC",FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166200098,"SC OREGON 2, LLC",FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
164469497,"LINMARK CAPITAL, LLC",FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,MARC,,HARVEY
166577594,MISSION OF DIVINE PERSONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166267899,"ADVANTIS CLAIMS, INC.",FOREIGN BUSINESS CORPORATION,PRESIDENT,P,GREGORY,ZIMMER
166180993,SANITEC GREEN LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,CHARLES,WESLEY,GREEN
166230897,LIFECORETRANSFORMATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166508599,MOVEX LLC,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JAVIER,,SOLIS
166536798,MCLEAN LAWN CARE,ASSUMED BUSINESS NAME,REGISTRANT,CALEB,B,MCLEAN
165028490,DESCHUTES ANTLER COMPANY,ASSUMED BUSINESS NAME,REGISTRANT,CRAIG,STERLING,BOATMAN
166428491,LITHIA SPRINGS RESORT,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166529199,RPCDELIVERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,SUZANNE,,CARNEY
166299892,MILITARY FAMILY FARM LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166371295,VEIN OF GOLD LLC.,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,REBEKAH,TAFEI,BELLINGHAM
166670498,DELTA PUTT MARKETING LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,BRYAN,,WIRTH
166771296,JLB PROFESSIONALS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166498296,FHC REAL ESTATE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,RYAN,R,CLARK
166839697,CANNAVIDA CLOTHING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166092198,ANTEAMBULO LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
163995799,SUNNY FISHER LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,SUNNY,,FISHER
166199993,RAINBOW ROCK,ASSUMED BUSINESS NAME,REGISTRANT,RON,JAMES,CROOK
165985590,LITTLE CRITTERS RESCUE,DOMESTIC NONPROFIT CORPORATION,REGISTERED AGENT,SAMANTHA,,PAXIN
166387291,MILLER & SON PRESSURE WASHING LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166630393,"ALSTON PUB PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,MIKE,,AVENT
166843491,COME AS YOU ARE COUNSELING,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
165855694,"HARMONY PHARMS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,RONALD,M,LEITZEL
166774399,DENNIS INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,ANDREW,JOSEPH JACOBSON,DENNIS
166254798,C & A GOURMET FOODS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,GUERNER,ALEXANDER,RAMIREZ
165991192,BETTER OFF HOME BUYERS,ASSUMED BUSINESS NAME,REGISTRANT,,,
166066390,ALLIED CONTRACTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166515792,"NUTRITION & BIOSCIENCES USA 4, INC.",FOREIGN BUSINESS CORPORATION,PRESIDENT,MICHAEL,P,HEFFERNAN
166469693,"TIPPING POINT GRAPHICS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166193996,"NIGHTVISION STUDIO, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,GARRETT,,ARROYO
166534298,FLOE MASKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166178393,JLM AUTO DETAIL LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JOSE,LUIS,MARTINEZ
166254699,"GOOSEMONK, LLC.",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166886391,"DMM INNOVATIVE TRADING SOLUTIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166638297,BAKER CITY GOLD,ASSUMED BUSINESS NAME,REGISTRANT,GARRY,ALLEN,MCLIN
166014697,SIDELINES PIZZERIA AND SPORTS BAR LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,TYRONE,J,MILLER
166083890,"LENNY SMITH INSURANCE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166868191,APCS,ASSUMED BUSINESS NAME,REGISTRANT,ALEXANDER,J,PARSON
166251695,SCHOOL BOARD PARTNERS,DOMESTIC NONPROFIT CORPORATION,PRESIDENT,CARRIE,M,DOUGLASS
166486499,DOUBLE STRAND CONSULTING,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166168790,C & J INSPECTIONS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166815994,SILVA ORTIZ ROOFING COMPANY,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,CRISTIAN,,SILVA ORTIZ
166728692,PRETTY UNIQUEE BOUTIQUE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166301490,WILD STEELHEAD FOUNDATION,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,DAVID,ALEXANDER,MOSKOWITZ
166833690,"RACHEL BEESON INTERIORS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,RACHEL,ELIZABETH,BEESON
166654096,"EPAR PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166009499,"RIVEREDGE EROSION CONTROL APP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166394990,SANITORIAL SERVICE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166786591,"WEST RUSTIC HOMES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,TERRY,J.,DENOUX
166629999,WEST COAST RAYS AND AQUATICS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,DUSTIN,,REUWER
166280892,PEREGRINE SALES INC,DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,DAVID,WILLIAM,WALLSTRUM
166825399,ALEXANDER TRANSPORTATION L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166604299,"INSPIRED TECHNOLOGIES OF NORTH FLORIDA, INC.",FOREIGN BUSINESS CORPORATION,MAILING ADDRESS,,,
166488495,MIA MULTIPLIED INCORPORATED,DOMESTIC BUSINESS CORPORATION,PRESIDENT,MIA,,MITCHELL
165943896,"HEARTS OF GOLD HOME CARE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,CARSTEN,J,WITHROW
166194796,MEDICAL PROS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166454893,ENDLESS FATE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166470196,THE EMERGE FOUNDATION,DOMESTIC NONPROFIT CORPORATION,REGISTERED AGENT,ANDREW,COOK,BRYAN
166013095,AMA 97 NORTH INC,DOMESTIC BUSINESS CORPORATION,SECRETARY,ANESTI,,AUDEH
166511395,MK FALL PROTECTION INC.,FOREIGN BUSINESS CORPORATION,PRESIDENT,MITCHEL,,NIMON
166125196,SMITH & ELLIS PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ISAAC,WAYNE,ELLIS
166240995,NW OZONE SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166727397,ROAD TO MEND COUNSELING LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MICHELLE,ANNETTE,SIDEROFF
166747999,"OREGON AERIAL CONSTRUCTION EQUIPMENT LEASING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JOSH,,BUFORD
166634296,A&M LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ALICIA,,THOMAS
166585290,THE BARN ODDS AND ENDS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,KALLI,NICOLE,DEIGNAN
166390998,MYGLORIOUSBOUTIQUE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166464298,"CARESPACE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,DAVID,PETER,RICHARDS
166307299,U.S. CENTRAL NEWS AGENCY INC.,DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,,,
166728593,"SHANNON GLEASMAN REALTY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,SHANNON,J,GLEASMAN
166315391,"GALEN HEALTH INSTITUTES, INC.",FOREIGN BUSINESS CORPORATION,MAILING ADDRESS,,,
166177395,HARMONIC MARKETING SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166836396,RHJ HOLDINGS INC,DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,,,
165668790,"PACWEST TACTICAL SUPPLY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JONATHAN,M,HAWKINS
166038498,MAKE KENTON GREAT AGAIN LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,,,
166173097,"HEAVENLY MAID, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166071697,"THE CHAMBERS GROUP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ASTOR,G,CHAMBERS
166158296,"CJO ACCOUNTING, INC",DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,MARJAN,,FLICK
166186099,AMY'S CRAFTING TABLE,ASSUMED BUSINESS NAME,REGISTRANT,AMY,J,CRAWFORD
166846494,BECKER ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166118399,"STONER FOODS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MARIA,,HOUSTON
166370990,HEWITT LIFESTYLES LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
165996597,E AND Z EXCAVATING CO LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166786997,"KISER + VOGRIN DESIGN, LLC",FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166514092,TRUEBEE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166216698,I & O CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JOSIE,,DAYTON
166113895,"ONLINE MEMORIAL SERVICE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ELIZABETH,ANNE,LIPOVSKY
166522194,JOANN CALVE ART,ASSUMED BUSINESS NAME,REGISTRANT,JOANN,MARIE,CALVE
166520792,BRODER OST,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166385691,HIGH WATER GRILL,ASSUMED BUSINESS NAME,REGISTRANT,,,
166377193,TRACKSOFT LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166524695,NAXOS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,RONALD,,PETERSON
166153693,TASTE COMPANY,DOMESTIC BUSINESS CORPORATION,SECRETARY,DEVIN,VANTZ,DONOVAN
166680091,EVENTS BY ANDREA M LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,HONORIO,,MARTINEZ
165360695,"NATURAL PASTURE PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,MISTY,,DULING
164562499,REBEL APOTHECARY,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166137696,"GOODELL EMPLOYMENT PROFESSIONALS, LLC",FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166397795,YANNAR INC,DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,EDWAR,,BISHARA
166248196,JENICA LYNN RODRIGUEZ DESIGNS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JENICA,LYNN,RODRIGUEZ
166430091,LEAVITT CREMATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166688391,KLJ ENGINEERING LLC,FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166791591,EISCASTLE PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,MICHAEL,A,EISENBEIS
166397696,DELIGHT EVENT COORDINATING LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MICHAELA,MICHELLE,SHUMATE
166239492,BEACON VILLAGE,DOMESTIC NONPROFIT CORPORATION,PRESIDENT,JOHN,,MAYER
166454398,PLANK ROAD EXTRACTS,ASSUMED BUSINESS NAME,REGISTRANT,,,
165991390,AMERICAN HEROES HELPLINE,DOMESTIC NONPROFIT CORPORATION,PRESIDENT,SIERRA,M,HANDSAKER
166419193,WEST COAST PAGEANT PRODUCTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,AMBER,,MCMULLEN
166076993,CHRISTIAN MUSIC WELL,DOMESTIC NONPROFIT CORPORATION,PRESIDENT,BROOKS,,COOPER
166008897,MAJESTIC YARD AND GARDEN,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166326398,PETERS AGRICULTURE,ASSUMED BUSINESS NAME,REGISTRANT,PETER,,YAKOVCHUK
166024696,BELEN AND DAMARIS ICE CREAM LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MARIA,ELENA,ZEPEDA-HERNANDEZ
166289398,OLD MILL GUN SHOP,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166054297,YOU LUCKY DOG HOT DOGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,HEATHER,,BUNKER
166202391,YOES TRAINING,ASSUMED BUSINESS NAME,REGISTRANT,DANIEL,W,YOES
166273095,THE MENTAL HEALTH COMEDIAN LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,WENDY,,KING
166646993,LITTLE SOUR PATCH CHILDCARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166708298,MAINSQUEEZEPDX,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
164798093,3315 HOUSE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
165995490,BLUE MARBLE,ASSUMED BUSINESS NAME,REGISTRANT,JORDAN,,WILLING
166761396,XRHEALTH USA INC.,FOREIGN BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166728593,"SHANNON GLEASMAN REALTY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166787599,NORTHEAST OREGON AFFORDABLE HOUSING LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166099094,EL PUENTE PRESCHOOL LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166229998,"THE VERTICAL MARKET INTELLIGENCE GROUP, LLC",FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166155599,FIFTH STREET COTTAGES OWNERS ASSOCIATION,DOMESTIC NONPROFIT CORPORATION,MAILING ADDRESS,,,
166599994,JEFFREY BROWN CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166526492,BEND - 3RD ST. LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JON,B,KRAXBERGER
165883795,"PBL, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ALEXANDRIA,N,BONILLA
166370594,CORONA & CORONA TKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166726894,KRATOS FLY FITNESS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166495995,"ARTSY NOTIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,ROBERT,HAROLD,FLETCHER
166380692,670 SW TANGLEWOOD LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166762097,DELIVERY.COM - SILVERTON LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166480492,JJJ CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166476995,HUSTLERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166562794,"EXOTIC SWEETS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166503491,"PDX LIFESTYLE REAL ESTATE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,GENEVIEVE,,GEIGER
166824798,CURB APPEAL LAWN CARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JASON,,MCCALEB
166135997,GLOBAL RACING INDEX DATABASE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JOE,P,SAMANIEGO
166532292,LOVE4EVER LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,YURIY,,UKHACH
166604299,"INSPIRED TECHNOLOGIES OF NORTH FLORIDA, INC.",FOREIGN BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
165969990,"CADENCE SL WEST LINN, LLC",FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166095399,BUTTER FACE CREATIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,NIGEL,A,CRANDALL
166664293,WOMEN CARE DOULA SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,MARIA,CLEMENTINA,MARTINEZ OROZCO
166329491,JSA CONTRACTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JEFF,,ANDERSON
166741398,"CARPET CRUMBS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,EVAN,,PON
166205691,SANTOS Y PAGOADA LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,SANTOS,Y,PAGOADA
166498395,BRIDGEWELL ENTERPRISE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,BRUCE,,HALL
166605890,"VOLO TRADE, INC.",FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,,,
166852195,PREMIUM BEVERAGES PDX-OR LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166147695,HIGH DESERT PLUMBING LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
165992893,KNOFLUX LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166204397,ROSANI LENS PROJECT,DOMESTIC NONPROFIT CORPORATION,REGISTERED AGENT,,,
166300393,YOGA IN A BOXX LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166593096,SPACE INDUSTRIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,KRISTEN,ATHENA,ZEPHYRUS
166864091,GOURMET BROTHERS CATERING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166558198,IUDITAS' MEMORY CARE LIMITED LIABILITY COMPANY,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,TIMOTHY,,HUSTON
166355793,"JOE C BEAR, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166628199,"PAIN TEQ, LLC",FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166683293,METRO CITY AUTO SALES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166655390,10476 SUNNYSIDE ROAD SE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166684895,"1ON1, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166472895,CASCADE CREMATION & BURIAL,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,TRAVIS,,SANDUSKY
166250192,VAN DUSEN SURGICAL SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166846791,PSH RESTORATION,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166515495,"LAKERIDGE FAMILY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,CHRISTINE,M,JOHNSON
166743196,MARSHALL MORE GOOD FARMS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166367095,INFLUENCE MEDIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,BRYCE,,SALING
166487398,"CARPENTER REAL ESTATE GROUP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,SAFFORD,,CARPENTER
166243395,"COGSTONE RESOURCE MANAGEMENT, INC.",FOREIGN BUSINESS CORPORATION,MAILING ADDRESS,,,
166489295,ALWAYS BY JESS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JESSICA,,RUIZ-MARTINEZ
