Registry Number,Business Name,Entity Type,Registry Date,Associated Name Type
166244591,CORNELIUS INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MEMBER
166796798,DIXON RESOURCES UNLIMITED INC.,FOREIGN BUSINESS CORPORATION,04/29/2020,SECRETARY
166296591,AMERICAN PSYCHEDELIC ASSOCIATION,DOMESTIC NONPROFIT CORPORATION,04/13/2020,REGISTERED AGENT
166645391,LOVE YOUR CITY FOUNDATION,DOMESTIC NONPROFIT CORPORATION,04/23/2020,PRESIDENT
166756297,ASHLANTIS,ASSUMED BUSINESS NAME,04/27/2020,REGISTRANT
166875493,LIFELINE CONSTRUCTION,ASSUMED BUSINESS NAME,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166260399,BOXES OF LOVE PROJECT INC.,DOMESTIC NONPROFIT CORPORATION,04/10/2020,MAILING ADDRESS
165857591,BLACK CAVIAR OREGON LLC,FOREIGN LIMITED LIABILITY COMPANY,04/10/2020,MEMBER
166154592,"CLEAR TRAILS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166630294,TRUTH THAT SETS YOU FREE L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MAILING ADDRESS
166831991,"ALPINE ASSOCIATES RECRUITING, INC.",DOMESTIC BUSINESS CORPORATION,04/29/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166558990,VEDIC FOODS,ASSUMED BUSINESS NAME,04/21/2020,AUTHORIZED REPRESENTATIVE
166156894,MV TRUCKING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MAILING ADDRESS
166055690,MM AVA COURT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,REGISTERED AGENT
166349796,BUBBLE CRUNCH,ASSUMED BUSINESS NAME,04/14/2020,REGISTRANT
166761891,SHE PHOTOGRAPHY,ASSUMED BUSINESS NAME,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166265497,WE GROW THINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,PRINCIPAL PLACE OF BUSINESS
166701392,PUFF PUFF SHOP,ASSUMED BUSINESS NAME,04/27/2020,AUTHORIZED REPRESENTATIVE
166323296,FIVE MOUNTAIN ACRES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MEMBER
166735093,LISA MCLEAN LMT,ASSUMED BUSINESS NAME,04/27/2020,REGISTRANT
166616293,MICA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166462292,"SLEEP INNOVATIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166589698,J S FORESTRY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166525999,SR CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
166664293,WOMEN CARE DOULA SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MAILING ADDRESS
166363797,"JULIE E WOOD, LCSW, LIMITED",DOMESTIC BUSINESS CORPORATION,04/15/2020,PRESIDENT
166391699,VETERAN CONTRACTOR SOLUTIONS INC.,FOREIGN BUSINESS CORPORATION,04/17/2020,PRESIDENT
166818394,LA BELLE NAILS TIMBERLAND LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MAILING ADDRESS
166761495,"CAYAFAS LAWN MAINTENANCE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
165358194,"JULIE GIRL PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,REGISTERED AGENT
166118191,WOODZONE CUSTOM CARPENTRY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166290297,TJ MAYER CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166555194,KELLEY SPICER'S FAUX FX,ASSUMED BUSINESS NAME,04/21/2020,REGISTRANT
166828898,"INDEPENDENT RV MOBILE SERVICE, INC.",DOMESTIC BUSINESS CORPORATION,04/29/2020,MAILING ADDRESS
165985590,LITTLE CRITTERS RESCUE,DOMESTIC NONPROFIT CORPORATION,04/01/2020,PRESIDENT
166275892,ALICIA JO RABINS PROJECTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166119298,ONLY 1GHOST LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166166794,BDUSA,FOREIGN NONPROFIT CORPORATION,04/07/2020,MAILING ADDRESS
166741091,413 DENVER STREET LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166549296,HOPKINS AND HOLZHAUSER DEVELOPMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,MAILING ADDRESS
166201096,"POINTNORTH CONSULTING, INC.",FOREIGN BUSINESS CORPORATION,04/29/2020,PRESIDENT
166631698,FREEPORT FREIGHT SYSTEMS INC.,FOREIGN BUSINESS CORPORATION,04/23/2020,SECRETARY
166853599,"NAING SUSHI, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,REGISTERED AGENT
166138496,MAJAEV ENTERPRISES INC,DOMESTIC BUSINESS CORPORATION,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166373598,FAMILY LIFE INDEPENDENCE,ASSUMED BUSINESS NAME,04/15/2020,AUTHORIZED REPRESENTATIVE
166206095,"THE WINDWITCH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166701798,STEELE MAGNOLIAS SALON LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
165948598,MIA BELLA SALON & SPA INC,DOMESTIC BUSINESS CORPORATION,04/01/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
165998098,"ONETREE HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166321993,BEND KITTY LODGE,ASSUMED BUSINESS NAME,04/13/2020,AUTHORIZED REPRESENTATIVE
166054693,MOGUL MOUNTAIN PIZZA LLC.,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166868696,LUMI LABS INC.,FOREIGN BUSINESS CORPORATION,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166827593,BOARD OF TRADE CORPORATION,FOREIGN BUSINESS CORPORATION,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166273392,"LIPOSEUTICALS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,MEMBER
166886490,REA MKTG,ASSUMED BUSINESS NAME,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166753096,MELINCKOS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
166574096,SOMMER'S RV AND WOODWORKING,ASSUMED BUSINESS NAME,04/22/2020,AUTHORIZED REPRESENTATIVE
166870999,J&L PACIFIC LOCK AND KEY,ASSUMED BUSINESS NAME,04/30/2020,REGISTRANT
166300195,TCYP,ASSUMED BUSINESS NAME,04/13/2020,REGISTRANT
166266891,CRYSTAL IBC LLC,FOREIGN LIMITED LIABILITY COMPANY,04/10/2020,MAILING ADDRESS
166719691,BIG JUICY NAILS,ASSUMED BUSINESS NAME,04/27/2020,AUTHORIZED REPRESENTATIVE
166834698,HOPKINS LAND AND LIVESTOCK LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166194697,BEZICK CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,REGISTERED AGENT
166707092,MCCULLOUGH FAMILY SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
166118290,CHUCHU CO.,DOMESTIC BUSINESS CORPORATION,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166871997,SOUTH COAST HEALTHCARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166748591,BELL ROSA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
166347899,"VIRTUAL MEDICAL STAFF, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/14/2020,MAILING ADDRESS
166337999,"PINE GROVE SOLAR, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,MAILING ADDRESS
166848698,JBTL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MAILING ADDRESS
166665795,KCSC RESEARCH,ASSUMED BUSINESS NAME,04/24/2020,REGISTRANT
166186495,CREDIT DATA RESOURCES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,REGISTERED AGENT
165981490,CLAYHILL FARMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166028697,BESPOKE ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,MEMBER
166556499,AYURVEDIC WELLNESS GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MEMBER
166746892,E&I MEDIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166625393,CHRISTIAN EVANGELISTIC ASSOCIATION,FOREIGN NONPROFIT CORPORATION,04/23/2020,PRINCIPAL PLACE OF BUSINESS
165986697,SOUTHGATE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166470196,THE EMERGE FOUNDATION,DOMESTIC NONPROFIT CORPORATION,04/17/2020,PRESIDENT
165332694,LOGSDEN RESTORATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MANAGER
166498098,L3 THERAPY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166095894,MONICA ROMERO INSURANCE AGENCY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166237090,3585 NE 79TH AVENUE KB LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MANAGER
166012097,"KAN MDPS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166146598,"DRIVE 843 CONSULTING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166820994,"SLS RELATIONAL COACHING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,REGISTERED AGENT
166759796,CABINETS BY RACHEL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
166359597,SHAKE SHACK,ASSUMED BUSINESS NAME,04/15/2020,REGISTRANT
166741497,SAAHIL INTERNATIONAL,DOMESTIC NONPROFIT CORPORATION,04/27/2020,SECRETARY
166718792,FAITHHOPELOVE IN HOME CARE L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MANAGER
166310194,SPECTRA PREMIUM (USA) CORP.,FOREIGN BUSINESS CORPORATION,04/13/2020,SECRETARY
166769894,"PORTLAND PROFESSIONAL BIRTH SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MAILING ADDRESS
166039298,PDX SIGNATURE PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,PRINCIPAL PLACE OF BUSINESS
162738794,ALL THINGS CRAFTY BOUTIQUE,ASSUMED BUSINESS NAME,04/20/2020,REGISTRANT
166502295,BLOUNTGLASSART,ASSUMED BUSINESS NAME,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166818691,LIGHT HEART STUDIOS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166633298,HEMPTATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MAILING ADDRESS
166095399,BUTTER FACE CREATIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MANAGER
166830795,BLACKWELL CBG HEMP COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166372293,"CTAG, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/15/2020,MEMBER
166116898,AIDA FOOD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MANAGER
166411497,"KBOSS ENTERPRISES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
165936890,TRUTH BARBERSHOP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MEMBER
166827296,CAMPUS&CO,ASSUMED BUSINESS NAME,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166566993,"AJES CARE HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,REGISTERED AGENT
166624396,"D A FARMER EQUIPMENT SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
166801093,PERFECTSHIFT,ASSUMED BUSINESS NAME,04/28/2020,AUTHORIZED REPRESENTATIVE
166760190,KRAUSS ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166270190,ACCOUNTING/ORGANIZATIONAL,ASSUMED BUSINESS NAME,04/10/2020,AUTHORIZED REPRESENTATIVE
166378894,PACIFIC NORTHWEST DETAILING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166185695,"LINKTECH 2, INC.",DOMESTIC BUSINESS CORPORATION,04/07/2020,SECRETARY
166116096,UNITED STATES SWOLE CORPS. LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
165537698,TEAM SOLD RUDY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166515693,FRENCH FAIRE CO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
165926495,"GABBI, INC.",FOREIGN BUSINESS CORPORATION,04/08/2020,REGISTERED AGENT
166111493,EMERALD STONE MASONRY,ASSUMED BUSINESS NAME,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166442195,WANDERING ROOTS BOTANICALS,ASSUMED BUSINESS NAME,04/20/2020,AUTHORIZED REPRESENTATIVE
166673898,REKINDLE ADVENTURE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,REGISTERED AGENT
166273194,FIT & FABULOUS NUTRITION L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,PRINCIPAL PLACE OF BUSINESS
166739392,FIL-AM ONLINE GROCER,ASSUMED BUSINESS NAME,04/27/2020,AUTHORIZED REPRESENTATIVE
166641390,"LERUBY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
166838590,TURNING POINT WEALTH PARTNERS,ASSUMED BUSINESS NAME,04/29/2020,AUTHORIZED REPRESENTATIVE
166630591,"MILES CARTER HOLDINGS, INC.",DOMESTIC BUSINESS CORPORATION,04/23/2020,REGISTERED AGENT
166880899,AOI PDX LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MAILING ADDRESS
166621798,LOVE. WRITE. NOW. PUBLISHING,ASSUMED BUSINESS NAME,04/24/2020,AUTHORIZED REPRESENTATIVE
166110495,LIFETIME MEMORIES,ASSUMED BUSINESS NAME,04/06/2020,REGISTRANT
166199498,"SUMMIT FINANCIAL RESOURCES, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/08/2020,REGISTERED AGENT
166874090,ZEFIRO CORPORATION,FOREIGN BUSINESS CORPORATION,04/30/2020,MAILING ADDRESS
166563792,"THE DAVIS GROUP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MEMBER
163966899,GARDEN OF INK LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166694399,AJ'S STAFFORD FEED & PET SUPPLIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,REGISTERED AGENT
166440090,"QORUM, INC.",FOREIGN BUSINESS CORPORATION,04/21/2020,PRINCIPAL PLACE OF BUSINESS
164579196,DAVID CONSULTING SERVICES LLC,ASSUMED BUSINESS NAME,04/08/2020,REGISTRANT
166150590,CENTRAL OREGON TILE AND STONE,ASSUMED BUSINESS NAME,04/07/2020,AUTHORIZED REPRESENTATIVE
166655390,10476 SUNNYSIDE ROAD SE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MANAGER
166207499,AVOGUARD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,PRINCIPAL PLACE OF BUSINESS
164798093,3315 HOUSE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,REGISTERED AGENT
165995292,WINALSKI LAW LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166401191,GOOD GOBLET LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166118894,KAMSUMA COMMUNITY ORGANIZATION,DOMESTIC NONPROFIT CORPORATION,04/06/2020,PRESIDENT
166734591,FINISH THAT NOVEL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166385394,CITIZENS TELECOMMUNICATIONS COMPANY OF OREGON LLC,FOREIGN LIMITED LIABILITY COMPANY,04/15/2020,REGISTERED AGENT
166024290,SEILER ADVISING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166371196,"Q & C ENTERPRISES, INC.",DOMESTIC BUSINESS CORPORATION,04/15/2020,MAILING ADDRESS
166624297,LAMBORGHINI FARMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166040791,"GAMEPLACE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166811993,DRYWALL RENOVATION SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MAILING ADDRESS
166163593,WON TAN NARA PRODUCTIONS,ASSUMED BUSINESS NAME,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166042193,CANVAS INSURANCE AGENCY LLC,FOREIGN LIMITED LIABILITY COMPANY,04/02/2020,MAILING ADDRESS
166390493,PWK DESIGN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166796095,ANIMAL BODYWORKS,ASSUMED BUSINESS NAME,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166753898,"PDX SIGNING AGENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166768094,"FOREST AND FLOW MOVEMENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,REGISTERED AGENT
166597899,XNITIZE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MEMBER
166422395,"FOST.R CONSTRUCTION, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,REGISTERED AGENT
166303892,"NEIGHBORLY CONSTRUCTION, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166691890,NW GRAPHICS REMOVAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166080391,ICRESPONSE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,REGISTERED AGENT
166757196,AL ANDALUS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
166289695,CAROL CLEAN JANITORIAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,MEMBER
165994691,HORSE HAVEN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,REGISTERED AGENT
166702192,YOST TREE SERVICE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
166656596,KALEIDOSCOPE EYES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,PRINCIPAL PLACE OF BUSINESS
166215690,PEGASUS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,PRINCIPAL PLACE OF BUSINESS
166482498,ALLIS COUNTRY CREATIONS,ASSUMED BUSINESS NAME,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166133596,TC SERVICES PLUS,ASSUMED BUSINESS NAME,04/06/2020,AUTHORIZED REPRESENTATIVE
166485897,POST HOLE DRILLING COMPANY,ASSUMED BUSINESS NAME,04/20/2020,AUTHORIZED REPRESENTATIVE
165998296,STUDYPOOL INC,FOREIGN BUSINESS CORPORATION,04/07/2020,MAILING ADDRESS
166865296,WE RIDE TOMORROW LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166490996,SEQUOIA BROKERAGE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166533696,STAND SURE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166052895,AYURVIDA HEALTH & NUTRITION CENTER LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166640293,"CASCADES OUTDOOR CENTER, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166233792,"ALLUMER CONSULTING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MAILING ADDRESS
166625799,"SHALLOW DRAFT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
166436296,AMERICANHEMPSOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MANAGER
165481897,"KESTREL 360, INC.",FOREIGN BUSINESS CORPORATION,04/01/2020,PRESIDENT
166380791,"RIVER MEADOW RANCH, LLC.",DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,REGISTERED AGENT
166812090,MILLENNIUM CONSTRUCTION LLC,FOREIGN LIMITED LIABILITY COMPANY,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166298498,BROKEN RECORD SOCIAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166327396,KUSH GRILLZ CUSTOM GRILLZ & JEWELRY CO.,ASSUMED BUSINESS NAME,04/14/2020,AUTHORIZED REPRESENTATIVE
166574997,SOCIAL DISTANCE FILM LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166683095,"THE ABACUS OASIS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MEMBER
166071697,"THE CHAMBERS GROUP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MEMBER
166641390,"LERUBY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
166797192,"CONTENT RULES, INC.",FOREIGN BUSINESS CORPORATION,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166271891,A 24/7 COMPANY,ASSUMED BUSINESS NAME,04/10/2020,AUTHORIZED REPRESENTATIVE
166349093,NAVA CONCRETE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,MAILING ADDRESS
166831892,SS BOOKKEEPING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MEMBER
166692690,ANGLER'S TRADING POST,ASSUMED BUSINESS NAME,04/24/2020,PRINCIPAL PLACE OF BUSINESS
166806191,KMS CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MEMBER
166031899,LARSON DESIGN GROUP,ASSUMED BUSINESS NAME,04/02/2020,REGISTRANT
166832494,J. CORTELL HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,REGISTERED AGENT
166646993,LITTLE SOUR PATCH CHILDCARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MAILING ADDRESS
166426990,"NOLZ, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
165891293,OH DEAR CHILDREN'S RESALE BOUTIQUE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166109398,"DIGITAL WAG STUDIOS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MEMBER
166195595,EC FITNESS & HEALTH LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166140195,"SCADMA HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166880592,D N J IRONWORKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MAILING ADDRESS
166508292,AMATEUR MYCOLOGIST LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166086893,COFFEE PDX,ASSUMED BUSINESS NAME,04/06/2020,REGISTRANT
166589797,KHAW_PROPERTIES_CA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166359498,SYITK LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MAILING ADDRESS
166276296,DANCORD INDUSTRIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MEMBER
166694399,AJ'S STAFFORD FEED & PET SUPPLIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MAILING ADDRESS
166034398,"RIVERVIEW LIVING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,PRINCIPAL PLACE OF BUSINESS
166829896,MIHIRI BUBBLE BAKERY,ASSUMED BUSINESS NAME,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166858499,MODERN ESCAPISM,ASSUMED BUSINESS NAME,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166773490,IMAGINATION EVENTS,ASSUMED BUSINESS NAME,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166883695,"HAIR CITY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MAILING ADDRESS
166604299,"INSPIRED TECHNOLOGIES OF NORTH FLORIDA, INC.",FOREIGN BUSINESS CORPORATION,04/22/2020,PRESIDENT
166106295,BENJAMIN D ARNDT FIRST ASSISTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166622598,TAYLAIRE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,PRINCIPAL PLACE OF BUSINESS
