Registry Number,Business Name,First Name,Middle Name,Last Name,Entity of Record Reg Number,Not of Record Entity,Entity of Record Name
166203191,"THOMPSON FLANAGAN EXECUTIVE LIABILITY GROUP, LLC",DOUGLAS,,THOMPSON,,,
166525197,H F A RAJA LLC,,,,,,
166350992,DHM AUTOMOTIVE,,,,,,
166547597,THING MAKER HOBBIES LLC,TYLER,,WALTERS,,,
166600297,THE HOME COVE LLC,,,,,,
166434895,"M&E PROFESSIONAL CLEANING SERVICES, LLC",MARCO,E,ESPINOZA,,,
166370891,"AJEB TRUCKING, LLC",BEDLU,FENTAHUN,EWNETU,,,
166247990,"PICKET FENCE REALTY, INC.",,,,,,
166764291,SUPERIOR VINYL & LEATHER REPAIR,DEBBY,L,SPEELMAN,,,
166246299,EQUIPOISE SERVICES,,,,60962595.0,,RIDE DIVISION LLC
166070798,COOL UNCLE LLC,,,,,,
166792292,CLASSIC CHOICE PAYROLL SOLUTIONS,,,,,,
166179698,HOME BRIDGING 3 LLC,,,,,,
166627597,DIRECT BENEFITS INC.,,,,,,
166671694,A & E HOLDINGS LLC,MICHAEL,,ELSBERRY,,,
166682691,ADULT AND FORENSIC PSYCHIATRY SERVICES LLC,,,,,,
166568692,MEMO COMMUNICATIONS,,,,,,
165992992,INTENTIONAL INVESTORS LLC,CHRISTOPHER,MICHAEL,PARRISH,,,
160595790,YOGA ENGINEER,RICHELLE,,RICARD,,,
166520396,BOURBON GIRL INC.,,,,,,
166205691,SANTOS Y PAGOADA LLC,,,,,,
166701798,STEELE MAGNOLIAS SALON LLC,BRITTANY,ANN,GORDON,,,
166674698,ONEEYEDAD LLC,,,,,,
166890294,TRAILHEAD PROPERTY MANAGEMENT,,,,,,
166790395,TWO CROWS PORT ORFORD LLC,JOHN,,YOST,,,
165987893,RAYMOND BECK TRUCKING INC,RAYMOND,K,BECK,,,
162646393,OREGON ROCK MAKERS LLC,ADAN,,ALVAREZ,,,
166506692,BRIDGES MOBILE DENTAL LLC,RYAN,ALAN,BRIDGES,,,
166653791,"EPSILON SYSTEMS SOLUTIONS, INC.",BRYAN,B,MIN,,,
166718693,"SO DA BOMB!, LLC",SHARI,,SELANDER,,,
166105396,J&R SERVICES LLC,JESUS,,SALAZAR,,,
166576695,CECELIA'S COLLECTION,,,,,,
166615998,ANGEL WORK CLEANING SERVICE,,,,,,
166418492,SUPPORT LOCAL,SARA,,GREEN,,,
166146598,"DRIVE 843 CONSULTING, LLC",,,,,,
166241894,LIGHTHOUSE BOOKKEEPING AND BUSINESS SOLUTIONS,CATHERINE,,FRENCH,,,
166785692,SHAHTE' GARDENS,TRISHA,N,BASLER,,,
166450297,"THE COLLECTION ON MAIN, LLC.",BROOKE,E,NEWMAN,,,
166678897,JC SKIN STUDIO LLC,DAVID,,CUNNINGHAM,,,
166470493,DOE DOE FARMS LLC,,,,,,
166306697,JULES DAVIES LLC,JULIA,,DAVIES,,,
166620691,ABC MICROGREENS LLC,PEGGY,ANN,GILBERT,,,
166010794,MIDAR REAL ESTATE HOLDINGS LLC,DARRIN,,PHILLIPS,,,
166191693,BABY J LLC,ROY,B,HALE,,,
166207291,JAC MARKETING SOLUTIONS LLC,,,,,,
166067596,YOURSTRULY_MS.CARTER KOLLECTION INC.,,,,,,
165855090,"MINDFUL BEHAVIOR SUPPORT, INC.",,,,157021297.0,,"MINDFUL BEHAVIOR SUPPORT, INC."
165987596,GALLOGLY BROTHERS FILMS LLC,LIAM,R,GALLOGLY,,,
166302290,SNIPERS BASKETBALL CLUB LLC,RAKAB,,HOLMAN,,,
166630997,BLUE CHIP FARM,CHRISTIE,C,REED,,,
166020397,COFFEEHOUSE NORTHWEST,,,,155149496.0,,ICONIC CAFE MANAGEMENT LLC
166232497,"MERIDIAN PHYSICAL THERAPY, P.C.",ROBERT,M,PACE,,,
165985798,"RM 2ND STREET HOLDINGS, LLC",MILDRED,M,ELDER,,,
166529595,GABRIEL INTERPRETING SERVICES,GABRIEL,,VOEHL,,,
166789793,"SKY KING RANCH, LLC",,,,,,
166335993,WESCO-WAREHOUSE EQUIPMENT SERVICE COMPANY INC.,ROBERT,THEODORE,FRIEDEN,,,
166161597,"WILLAMETTE SYNTHETICS, LLC",COLIN,E,WALLIS,,,
165932493,PRESTIGE PEST CONTROL AND HANDYMAN SERVICE LLC,CHRIS,R,APGAR,,,
166799297,CROW CREEK IRONWORKS LLC,,,,,,
166634494,WILLAMETTE VALLEY AWARDS,EDWARD,,ETHELL,,,
166090598,MAJESTIC LANDSCAPING SERVICE LLC,LAURA,AMIBIA,SALAZAR,,,
166467093,"THE PURPLE FROG QUILT SHOP, LLC",,,,,,
166200791,WORKSPACE CLEAN,,,,63394689.0,,INTERIOR OFFICE CONCEPTS INC.
166109992,LIMELIGHT PROPERTY MANAGEMENT LLC,DANIEL,,HUNT,,,
166237694,CASA LEBANON LLC,PETER,,HAINLEY,,,
166797994,NWGIRL CREATIONS,CYNTHIA,LEE,HINZMAN,,,
165095499,PRECISION LINE STRIPING LLC,,,,75788399.0,,REGISTERED AGENTS INC
166806795,TJR LANDSCAPING & MAINTENANCE,TRENTON,JONATHAN,RAINFORTH,,,
166532094,DUEBER ASSOCIATES,,,,,,
166473596,ROGUE WELDING AND FABRICATING LLC,,,,,,
166405796,PRANA PIRANHA INC.,,,,,,
166878794,"THREE SISTERS PUBS, INC.",,,,,,
166235391,"MIKE ARNOLD HOLDINGS, LLC",CRAIG,,ARNOLD,,,
166422098,EGG SUPERCO INC.,PAUL,,FOSSATI,,,
165188294,DOANE CREEK NURSERY LLC,TRAUGOTT,,WERTH,,,
166304197,"FOUR PAWS TIMES TWO, LLC",,,,,,
166689498,PARKER GROUP,MICHELLE,,ROPP,,,
166296591,AMERICAN PSYCHEDELIC ASSOCIATION,,,,,,
166393091,INFINITY CARE CORP,,,,,,
166178195,"WINDLARK STUDIOS, INC.",DEBORAH,,STEWART,,,
166626995,SNACKYS COUPON CONNECTION,JOHNSON,,LE,,,
166193699,KRISTA'S KOMFORT KITCHEN LLC,PAUL,,HARRELL,,,
166049891,GINNY CHRISTIAN COUNSELING LLC,,,,,,
166880493,MARIA'S PROFESSIONAL CLEANING,MARIA,,RUVALCABA,,,
166217894,CHIROPRACTIC CONNECTIONS,,,,133096792.0,,DPRCHIRO LLC
166818394,LA BELLE NAILS TIMBERLAND LLC,,,,,,
166321290,"JOSHUA R. NEWMAN CONSTRUCTION, LLC",JOSHUA,R,NEWMAN,,,
166118894,KAMSUMA COMMUNITY ORGANIZATION,NOORTO,S,RAGE,,,
166001595,DEIRECK RITTER REAL ESTATE INC,DEIRECK,,RITTER,,,
166666496,SKATELAMPPDX LLC,JOSEPH,A,BILLIG,,,
166577198,STAR TOWING & ROADSIDE ASSISTANCE,,,,,,
166174590,GRACE FALLS FARM CORPORATION,,,,,,
166357195,TORRES RACING LLC,,,,,,
166257197,STAND UP TRADING,,,,155098396.0,,STAND UP ENGINEERS INC
166229899,DR RAMAN LLC,ARUN,,RAMAN MD,,,
166744798,COREY T. CLARK CONSTRUCTION LLC,,,,,,
166356098,GEKKO PRINT MEDIA LLC,DAVID,C,MCKEAN,,,
166796293,FI COMPANIES,,,,43376599.0,,"FORMAN INDUSTRIES, INC."
166630591,"MILES CARTER HOLDINGS, INC.",DAVID,,ZANDONATTI,,,
166776899,REDESIGN CONSORTIUM LLC,,,,,,
166833195,OJO ADVENTURES,STEPHAN,P,GALLEGOS,,,
166034091,ASTORIA AGLOW LIGHTHOUSE AGLOW INTERNATIONAL,,,,,,
166372194,LORILAW PRODUCTIONS,LORI,,LAW,,,
166649997,1528 SE PARDEE LLC,WYLIE,ROGERS,GIBBINS,,,
166734195,THREE PEAKS VENTURES LLC,TIMO,CORNELIUS,METZGER,,,
166677592,BLUE MOUNTAIN TAXI LLC,,,,,,
166582891,ESPRESSO 58,SIERRA,MARIE,THOMAS,,,
166694092,LOBSINGER CONSULTING,ROLLIE,,LOBSINGER,,,
166155292,COASTAL FENCE AND DECK,JERRY,CHARLES,THOMPOSON,,,
166350893,ROSE MARKETING SOLUTIONS LLC,JASMINE,ROSE,COONEY,,,
166058298,"JLC CONSULTING, LLC",,,,,,
166041997,"KBR FUNDS, LLC",,,,56822381.0,,COGENCY GLOBAL INC.
166297391,LOW TIDE SOFTWARE,,,,,,
166251893,IDEASHIP II LLC,,,,10156792.0,,"PATENT VENTURES, INC."
166014192,JAMGOODMAN LLC,,,,,,
166148693,INNOVATIVE MATERIALS DEVELOPMENT,CHARLES,STEPHAN,MONTROSS,,,
165997496,"MWIC AUMSVILLE, LLC",,,,,,
166669490,SCHEDULE JARED,,,,102054590.0,,THAYER CONSTRUCTION LLC
166503590,SERENDIPITY STAGING AND DESIGN LLC,KELLY,LYNN,GETSFRID,,,
166721994,PORTLAND COLLABORATIVE THERAPY LLC,,,,,,
166694993,"NOISI, INC.",,,,,,
166246992,"HADI FARAH, MD, LLC",HADI,,FARAH,,,
166283391,HONEY AERO LLC,DANIEL,JESSE COES,SMITH,,,
166720095,SO HUM LLC,,,,66022790.0,,"UNITED STATES CORPORATION AGENTS, INC."
166150798,"THE GOONIES, LLC",BENJAMIN,B,CASTEEL,,,
166639592,HOPE CHURCH FOUNDATION,BRETT,,HUFF,,,
166122094,DURANGO PARTNERS LLC,TODD,WAYNE,PALMER,,,
166832692,GAYBORHOOD PRIDES LLC,SHARON,,RAIJMAN,,,
166227596,IGLOO IMPRESSIONS INC.,KYLE,,SULLIVAN,,,
166096496,JAKE BIGGI HOMES AND HANDIWORK,JAKE,LOUIS,BIGGI,,,
166115692,TERRY GARDEN COURT,ROBERTA,,LAMPERT,,,
166023391,MY SISTA'S SOUL FOOD & BBQ LLC,,,,,,
166150798,"THE GOONIES, LLC",DEEDEE,DUDLEY,GUSMAO,,,
166551193,HEADED SOUTH LLC,CALEB,,FAULKNER,,,
166404492,"RPG REAL ESTATE, LLC",,,,,,
166064296,"CROWDSTRIKE SERVICES, INC.",,,,15872088.0,,CORPORATION SERVICE COMPANY
166498593,LOWER THIRDS MEDIA LLC,JEFFREY,,HARLAND,,,
166297599,DSIV MEDIA LLC,,,,,,
166649294,"ROJAS73, LLC",,,,,,
166203191,"THOMPSON FLANAGAN EXECUTIVE LIABILITY GROUP, LLC",,,,,TF HOLDINGS LLC,
166564196,DRIVER'S SEAT COOPERATIVE LIMITED COOPERATIVE ASSOCIATION,JOHN,H,WITT,,,
166274895,TILLICUM INSURANCE,,,,,,
166130790,SHARI ANDERSON CPA,,,,,,
166483595,HI FELISHA LLC,,,,,,
166099995,TRANSITION GEAR LLC.,MARICO,DONN,OLIVEIRA,,,
166502394,ARATHI,,,,165870297.0,,ARATHI DISPENSARIES OR INC
166497090,COMEDY TAROT,BRET,,LEDUC,,,
166345695,"GW RETAIL HERBARY, INC.",SPENCER,,NOECKER,,,
166825399,ALEXANDER TRANSPORTATION L.L.C.,,,,66022790.0,,"UNITED STATES CORPORATION AGENTS, INC."
166160797,HANNAH DIMO LLC,HANNAH,,DIMOLFETTO,,,
166451899,EPICURIOUS CATERING COMPANY,LARISSA,MARIE,KAMA,,,
166710195,"IMPACT MEDIA WORLD, LLC",MARCUS,,KELLEY,,,
165322497,TRUELOVE COFFEE LLC,BILLY,,TRUELOVE,,,
166278193,"PROPERTY TWO, LLC",,,,,,
166817099,J&L REPAIR,,,,,,
166507591,REVENUES REVEALED LLC,,,,,,
166160797,HANNAH DIMO LLC,MICHAEL,,JONAS,,,
166565193,DERELICT ROBOT INDUSTRIES LLC,,,,51329093.0,,NORTHWEST REGISTERED AGENT LLC
166351396,SENTINEL HOMES LLC,,,,,,
166527193,"ROGUE WATER SERVICES, LLC",GANCHO,,GANEV,,,
166756792,SPRING SPA LLC,,,,,,
166159799,LE RENTALS LLC,EFRAIN,Z,ROMERO,,,
166646191,ATHENA SCIENCES CORPORATION,,,,,,
166246992,"HADI FARAH, MD, LLC",,,,51329093.0,,NORTHWEST REGISTERED AGENT LLC
166073396,"WWT MANAGEMENT, LLC",,,,,,
166438391,ROSEWOOD SCHOOL LLC,,,,,,
166694993,"NOISI, INC.",,,,106256597.0,,OREGON REGISTERED AGENT LLC
166333394,"KT CHARBONEAU TRUCKING, INC.",TROY,,CHARBONEAU,,,
166155094,JANNAH'S HOUSE CLEANERS,RACHEAL,ANGEL,ABRAHAM,,,
166182692,MOJA LLC,MARIA,,PACKARD,,,
165891293,OH DEAR CHILDREN'S RESALE BOUTIQUE LLC,MALLORY,,COMFORT,,,
166178393,JLM AUTO DETAIL LLC,JOSE,LUIS,MARTINEZ,,,
166538299,ANBANDIA CONSULTING,KELLY,L,JARVIS,,,
166349499,OROS,,,,,,
166244096,WILDWOOD STABLES,,,,,,
166033895,PHOENIX INSPIRE LLC,KAY,L,JIMISON,,,
166241399,TAMARACK FILMS,,,,102207495.0,,"GRANDE VIEW PRODUCTIONS, LLC"
166839994,GEL SAFETY SOLUTIONS,,,,,,
166766593,R/K LIVESTOCK LLC,RYAN,,DAVILLA,,,
166692294,WGT PARTNERS LLC,COREY,,MAIZEL,,,
166447699,JAMES AND LANE HOLDINGS LLC,,,,,,
166031394,LONGPORT LENDING,,,,14990899.0,,FREEDOM MORTGAGE CORPORATION
166569195,VERNONIA PIONEER MUSEUM ASSOCIATION,,,,56849780.0,,VERNONIA HANDS-ON ART CENTER
166772898,WOMXN HOUSE LLC,,,,,,
166233693,JENIFER HILTON REAL ESTATE,JENIFER,ALYENE,HILTON,,,
163280598,"SOUTH COAST EVENT RENTALS, LLC",JENNA,,CHARBONEAU,,,
166734591,FINISH THAT NOVEL LLC,,,,,,
166627498,SURGICAL FOCUS,,,,46085684.0,,"BONAPARTE, ELLIOTT OSTRANDER & PRESTON, P.C."
166855198,WESTEK LLC,ALEX,,PETROVSKIY,,,
166194994,PACIFIC NORTHWEST EMBROIDERY,MICA,R,ALLEN,,,
166274192,"HUBLER ORCHARDS, LLC",,,,,,
166728296,"THE TECH TREK, LLC",,,,,,
166716192,"B'S TERIYAKI, LLC",BENJAMIN,,STUART,,,
163966899,GARDEN OF INK LLC,SHELLY,,DAVEY,,,
166006297,DARIN ALLAIRE LLC,PAUL,DARIN,SINGLETON,,,
166300591,SAND & SAGE SOAPERY LLC,LESLIE,RAE,FOX,,,
164522592,GREEN GRASS LAWN CARE,GUADALUPE,M,DIAZ,,,
166510090,BRIGHT SKY FORGE LLC,JARRED,M,CAITO,,,
166756891,JMJFIRE INC.,KEVIN,D,JOHNSON,,,
166045899,"SYNERGY COLLECTIVE, INC.",,,,,,
164187198,NORTH COAST ARCHERY LLC,DIANNA,LINDBERG,DOYLE,,,
166218090,D I CONSULTANTS LLC,BENJAMIN,,DAVIS,,,
166519398,"WESTWOOD COMPANY LLC, A LIMITED LIABILITY COMPANY OF WASHINGTON",,,,,,
166437997,"VISION STAGES, LLC",MATTHEW,,WAND,,,
166741497,SAAHIL INTERNATIONAL,FARZANA,,KHALID,,,
166553694,SMART - CATS TAXI AND DELIVERY,JOHN,,HANS,,,
166542697,PASSION PROJECT,,,,,,
166233792,"ALLUMER CONSULTING, LLC",,,,75788399.0,,"REGISTERED AGENTS INC, A CORPORATION OF WYOMING"
163514491,TOD'S HANDYMAN SERVICES,TOD,,WAGNER,,,
166148792,"FIN & FOWL, LLC",PAUL,,LIEGGI,,,
166481698,THE MASK MISSION,DORENE,LENORE,VANDERMEER,,,
166344292,"PAGE LIKE IN A BOOK, LLC",,,,,,
166787995,ATG CONSULTING LLC,JED,T,DOMINIQUE,,,
166243098,ACUA COPPER,,,,,,
166107095,"RECORP, LLC",JUSTIN,,RECORE,,,
166146390,THE WAYFARER RESORT,ANDY,W,MCWILLIAMS,,,
166101494,VAGINISMUS COACH,,,,,,
166357799,WY'EAST SUPPLY CO LLC,,,,,,
166275991,A.S.A.P SMALL VENUE CLEANING LIMITED,CHIDO,CHIEKENYEM,NMEREOLE,,,
166304890,PATCO BRANDS,,,,17553017.0,,B C MARKETING CONCEPTS INC.
166098997,HELIKSON AND SONS LLC,KARIN,S,HELIKSON,,,
166514498,CROWN ROYAL APARTMENTS,,,,,,
166552894,LAW ENFORCEMENT DRONE ASSOCIATION,JON,,BEAL,,,
166750399,"HAPPY AT HOME CAREGIVING SOLUTIONS, LLC",,,,,,
166293697,CENTRIDESIGN LLC,,,,,,
165639999,"FINANCIAL FREEDOM WEALTH MANAGEMENT GROUP, LLC",JULIA,M,CARLSON,,,
166014093,SEQUOIA SECURITY SOLUTIONS LLC,ANDREA,M,FERRANTI,,,
166153198,"BODY BY BLASS, LLC",NEAL,F,BLASSINGAME,,,
165994899,OUT OF THE BOX CEREMONIES,MICHELE,,DUNCAN KING,,,
166096694,RAY OF SUNSHINE DESIGNS,SUNSHINE,M,MILLER,,,
166736596,BLACKBIRD PRINTING COMPANY LLC,,,,,,
166817693,ELM GLOBAL ENTERPRISES LLC,ERIN,L,MCKINSEY,,,
166287491,BRANDON RV PARK LLC,MARK,G,PASSANNANTE,,,
166728395,SLOW ROADS LLC,EVAN,,DUBLIN,,,
166130295,PALIMPSEST PRESS,,,,75705195.0,,"PMD, LLC"
166164195,"SURFR SELECT, LLC",,,,,,
166753294,WHEATLEY PROPERTIES LLC,,,,,,
166313990,HIHANO GROUP HOME LLC,DEMESS,T,TADESSE,,,
166371196,"Q & C ENTERPRISES, INC.",CHAD,M,QUINN,,,
166082892,TERRY WHITE AGENCY,TERENCE,,WHITE,,,
166887795,ETOILE LLC,,,,,,
166199795,SANDOZ INC.,,,,,,
166510595,BALEY 4 LAND LLC,,,,,,
166174699,BEKKER INDUSTRIES LLC,BENJAMIN,EMMANUEL,BEKKER,,,
166152695,TODD HOUSER STATE FARM AGENCY,,,,,,
166028697,BESPOKE ENTERPRISES LLC,,,,,,
166222498,3L RETAIL INCORPORATED,,,,,,
166011792,PARADISE CBD COMPANY,DAVID,,BENNETT,,,
166822099,RVF INVESTMENTS LLC,,,,66022790.0,,"UNITED STATES CORPORATION AGENTS, INC."
166200296,"ALIRA HEALTH CLINICAL, LLC",,,,,,
166232596,"CHANGE FOR THE BETTER, LLC",FRANK,,VAUGHAN,,,
166601790,SIMPLY AUTHENTIC LLC,CRYSTAL,G,MUNSON,,,
166185596,"SEC MANAGEMENT GROUP, LLC",BENJAMIN,,HICKS,,,
166007394,"ORIX REAL ESTATE CAPITAL, LLC",,,,,,
166246091,"EASY STREET PROPERTIES, LLC",JAMES,,DEZELLEM,,,
166842691,FOREVER HOUSE FARM LLC,KELLY,JOYCE,KOSMAN,,,
166155698,JUST SIMPLE SERVICES,,,,,,
166790494,OBJECT OBJECT LLC,,,,117774695.0,,"ERINN M. CYPHER, P.C."
166418690,"THE CARE HOME @ LONE OAK , LLC",,,,,,
166401597,UNION EXOSOMES CORP.,SUNNY,,DE,,,
166806696,CAPCORE LLC,TERRY,L,PAGE,,,
166005398,ZB ENTERPRISES LLC,JOSEPH,M,BELLOWS,,,
166051590,WHOLE BRANDS LLC,DANIEL,,STOOF,,,
166445594,THECOLLECTIF LLC,,,,66022790.0,,"UNITED STATES CORPORATION AGENTS, INC."
166382797,BLACK FOREST LLC,,,,,,
166396094,BHAVANA,TINA,,HOMAYOUN,,,
166193699,KRISTA'S KOMFORT KITCHEN LLC,PAUL,,HARRELL,,,
166705799,SENIORS@LARGE LLC,,,,,,
166323593,"FINCA BIOTECHNOLOGY, LLC",JORDI,,MATA-FINK,,,
166744996,PETTYJOHN CONSULTING LLC,BRYCE,,PETTYJOHN,,,
166254699,"GOOSEMONK, LLC.",ROLANDO,ANTONIO,RODRIGUEZ,,,
166179698,HOME BRIDGING 3 LLC,ROBERT,,VOLKMAN,,,
166730599,THE ALLEN FAMILY INCORPORATED,AZURE,LEE,ALLEN,,,
166785197,"SYSTEM PROTOTYPING DESIGN SERVICES, INC",SHELDON,,SUN,,,
166406794,"ANCHOR RANCH FARM, LLC",,,,,,
166360298,"FDR HOME SERVICES, LLC",,,,,,
166598996,KM MANAGEMENT LTD.,,,,,,
166688094,"CHERRY CITY TATTOO, LLC",,,,,,
166042490,EARLY YEARS 070101 LLC,,,,,,
166740796,WENDY SNYDER REALTOR LLC,WENDY,MARIE,SNYDER,,,
166154394,"FUNCTIONAL HEALTH COACHING, LLC",,,,,,
166675299,METOLIUS LOGISTICS LLC,,,,,,
166554593,"FLORAL INNOVATIONS, LLC",DEBORA,L,MORRISON,,,
166113291,GOLD MINISTRIES LLC,VICTORIA,RAIN,WILLIAMS,,,
166508896,AMATEUR ENTOMOLOGIST LLC,,,,,,
166301094,DUDAS AUSSIE PIES LLC,AMY,,DUDA,,,
166336793,"HOLLAND LODGE, LLC",AUDREY,C,YOUNKIN,,,
166188194,"BLACK DOLLAR ASSOCIATES, LLC",,,,,,
166878299,"HIGH DESERT BOTANICALS, LLC",,,,75788399.0,,"REGISTERED AGENTS INC, A CORPORATION OF WYOMING"
166024696,BELEN AND DAMARIS ICE CREAM LLC,,,,,,
166737990,"MINDFUL MOUNTAIN CONSULTING, LLC",TERESA,,LINDSELL,,,
166086992,DOBSON REAL ESTATE LLC,WILLIAM,ALEXANDER,DOBSON,,,
166813494,HAZE ENTERPRISES LLC,,,,,,
166187196,MINERAL VAULT LLC,,,,75788399.0,,REGISTERED AGENTS INC
166105891,SAPEUR EYEWEAR,,,,165430993.0,,TOP SECRET EYEWEAR PROJECT CORPORATION
162939897,HOME CARE HACKS LLC,,,,,,
166197997,SPLITTING PIXELS LLC,,,,,,
166566290,SLEEPY BEES NATURAL PRODUCTS LLC,LANCE,,GALLO,,,
166169194,ANGELA VINEYARDS,,,,,,
166000597,"PATTI SPREEN CO., REALTOR",PATTI,,SPREEN,,,
166128893,PROSPECTERS HOLDINGS LLC,GARY,C,FICHTNER,,,
166461898,"GOLDEN APPLE, LLC",KYLE,,KAMIN,,,
166041195,"CENTRO MANAGEMENT, LLC",ERIK,,MATTSON,,,
166028697,BESPOKE ENTERPRISES LLC,,,,,,
166134594,"BRP MEDICARE INSURANCE III, LLC",,,,,,
166212093,"TOKEN CASH, LLC",TRACI,J,SAULS,,,
165694598,"PARISGEAR.COM, LIMITED LIABILITY COMPANY",EVERETT,S,FULLER,,,
166226598,PDX PROPER PPE,,,,,,
166304197,"FOUR PAWS TIMES TWO, LLC",DENISE,M,MIKKELSON,,,
166117896,CHEREE MCNEIL,CHEREE,ANN,MCNEIL,,,
166449190,GREEN ACRES PROJECT LLC,,,,166133398.0,,"HIGHVIEW RANCH 2G, LLC"
166533399,GOLD BEACH MARKET & DELI,,,,166291394.0,,BS & MS LLC
166620998,GODISH METAL FABRICATORS LLC,DEVAN,MIKKAEL,GODISH,,,
166380197,THE GATEWAY SHOP LLC,WILLIAM,SAMUEL,KENDRICK,,,
166647090,"KIMBERLY SOLESBEE, LLC 82182 RIVER DR, CRESWELL, OR 97426",,,,,,
166377797,"SLOW CLEAR SYSTEMS, LLC",JOHN,W,BRACKETT,,,
166456096,STAY FED FARMS LLC,NICOLE,,MARTIN,,,
166836594,OSPREY DISTRIBUTED CONTROL SYSTEMS LLC,WAYNE,,LEWIS,,,
166606591,"RICHARD NOONBERG, REALTOR",RICHARD,D,NOONBERG,,,
166064791,TRAINED BY SMOTHERS LLC,SHAWN,,SMOTHERS,,,
166246299,EQUIPOISE SERVICES,,,,60962595.0,,RIDEDIVISION LLC
166342395,"IRENE VALLEY FARMS, LLC",,,,,,
166872292,"WETHREE, LLC",,,,,,
166097593,AMJ 92988JC LLC,BRIAN,L,GINGERICH,,,
166787599,NORTHEAST OREGON AFFORDABLE HOUSING LLC,CAIO,,VIEIRA DE MELO,,,
166689894,LUMINOUS TREASURES LLC,TREASURE,,THOMAS,,,
166676594,ROSICA LLC,KATHLEEN,D,FROST,,,
166153792,"COOPERATIVE CAREGIVERS, LLC",,,,,,
166753294,WHEATLEY PROPERTIES LLC,RYAN,,WHEATLEY,,,
166492091,INTERLOCK GROUP INC,CHARLES,,LOTT,,,
166865395,RIDDELL MULTIFAM LLC,,,,,,
166681495,BEND REALTY,,,,,,
166740598,HICKEY ORGANICS,,,,111225793.0,,DENIS P HICKEY & JESSE D HICKEY LLC
166006297,DARIN ALLAIRE LLC,PAUL,DARIN,SINGLETON,,,
166377797,"SLOW CLEAR SYSTEMS, LLC",JOHN,W,BRACKETT,,,
166631698,FREEPORT FREIGHT SYSTEMS INC.,,,,75788399.0,,REGISTERED AGENTS INC
166141193,TIE WIRE LLC,ABIGAIL,LYNN,VINTON,,,
164962897,BUDDYINS COMPANY,,,,75788399.0,,REGISTERED AGENTS INC
166012691,AUDEH BROS INC,ANESTI,,AUDEH,,,
166831694,"SAPPHIRE INVESTORS, LLC",KEVIN,,RICKER,,,
166247990,"PICKET FENCE REALTY, INC.",LILA,,TIMMONS,,,
166337692,"T&H HOMES, LLC",HEATHER,,OLIVEIRA,,,
166636994,WALNUT AND FILBERT MANAGEMENT LLC,,,,,,
166705591,YOU T-SHIRTS LLC,MARIO,,TUCCI,,,
166113697,TAP THIS TAILGATER LLC,PAUL,LEON,LOONEY,,,
166048497,BROOKINGS HARBOR VETERINARY HOSPITAL INC,JEFFREY,S,TRIBBLE,,,
166710393,AKHENA HEALTH & WELLNESS LLC,,,,,,
166810797,BRENT VANKEULEN LLC,BRENT,,VANKEULEN,,,
166135591,SOPHELLA,STEPHEN,TERRY,LUSCH,,,
166382599,PURPLE PHOENIX CREATIONS LLC,FREDDIE,,MARTINEZ,,,
166367897,RHINESTONE RANCH,JAROD,WILLIAM,WRIGHT,,,
166499997,GREAT EAGLE CRAFTWORKS,JONATHAN,D,PATZER,,,
166284399,JOE'S AIR DUCT CLEANING,JOSE,A,CAMPA,,,
166016890,ALLUVIUM MOBILE HEALTH TEAM,,,,11852910.0,,"GARRETT, HEMANN, ROBERTSON P.C."
166693292,CLEANZ HOLDINGS LLC,ELI,,ALFORD-JONES,,,
166029497,DULINGER SPIRITS LLC,,,,,,
166092792,BLAIR SAXON-HILL,,,,,,
166127499,JOEY'S FITNESS & BODY SCULPTING,,,,,,
166074998,MANIFEST INDUSTRIES LLC,SALVADOR,,ROBLES,,,
166124496,BLACKLIST VENTURES LLC,,,,,,
166629890,FORM-FLEX AIR DRY CLAY,TAMMY,SUE,YAW,,,
166297797,TRAIL TODDY & COMPANY LLC,,,,,,
166227497,POTENTIAL PERFORMANCE L.L.C.,DEANNA ANNIE,,CLAUS,,,
166106295,BENJAMIN D ARNDT FIRST ASSISTING LLC,BENJAMIN,,ARNDT,,,
166428194,THANK GOD FOR TRUCKERS,CHRISTINE,,JACKSON,,,
166566993,"AJES CARE HOLDINGS, LLC",,,,,,
166396094,BHAVANA,TINA,,HOMAYOUN,,,
166153495,SPOTLIGHT SOURCING LLC,ANTHONY,,MCNAMER,,,
164684491,CONCORDIA MONTESSORI PRESCHOOL,,,,,,
166231192,"TABLE ROCK HAY & CATTLE, LLC",,,,,,
163513196,LASH DIMENSIONS LLC,,,,,,
166534496,"RYTELIM ENTERPRISES, LLC",ROBERT,TALMADGE LEROY,MITCHELL,,,
166676990,HARBOR TERRACE RV LLC,,,,,,
166537598,THE VINYL GUY LLC,,,,,,
166277898,GRIZZLY TOWING AND RECOVERY,,,,142269992.0,,BFREE INVESTMENTS CORP
166390691,"LA CASA DE LA MUSICA, LLC.",,,,,,
166719493,MEKELE AFH LLC,,,,,,
166875691,LITTLE GARDENS LANDSCAPE LLC,,,,,,
166398694,CRAFTERS COTTAGE,AUSTIN,,JOHNSEN,,,
166823998,DRAKE ARCHITECTURE AND DESIGN LLC,NICHOLAS,M,FROST,,,
166399692,KIMPRO MANAGEMENT,KIMBERLY,NICHOLE,HALLBERG,,,
165963399,"ALL-WAYS DELIVERIES EXPEDITING, LLC",,,,,,
