Registry Number,Business Name,Entity Type,Registry Date,Associated Name Type
166657990,PACIFIC PRO REALTY,ASSUMED BUSINESS NAME,04/24/2020,PRINCIPAL PLACE OF BUSINESS
166289893,CLASSICS & ODDITIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166116393,CV-MASK.COM LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166179490,TONY'S BBQ INC,DOMESTIC BUSINESS CORPORATION,04/07/2020,REGISTERED AGENT
166543497,THE HUNGRY PRINTER,ASSUMED BUSINESS NAME,04/21/2020,PRINCIPAL PLACE OF BUSINESS
166793696,"THE HITCHING POST ARLINGTON, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166400292,"ROSE CARE HOME, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MAILING ADDRESS
166075995,LIFE EVERLASTING INC.,DOMESTIC BUSINESS CORPORATION,04/03/2020,REGISTERED AGENT
166468794,"LADY PILOT DESIGNS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MEMBER
166731191,ELITE CLEANING AND FLOOR SERVICE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MEMBER
166237397,KUBE/MEDER LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,REGISTERED AGENT
166461898,"GOLDEN APPLE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MANAGER
166588393,DIAGNOSTICKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166619891,PINE MOUNTAIN COUNSELING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
166347691,VERDE CELESTE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166668393,WILLIS ONLINE SALES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,REGISTERED AGENT
166640798,TAYLOR MADE ENGINEERING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166261892,SILVERTON DOODLES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,MEMBER
166499799,"CHILD AND FAMILY CONNECTIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166126798,AMSTAD FARMS - STRICKLER AVENUE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MEMBER
166397191,WELLS FAMILY WOODWORKING,ASSUMED BUSINESS NAME,04/16/2020,REGISTRANT
166884396,"CARE RITUALS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,REGISTERED AGENT
166744590,APOLLO LASER LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166420399,EMERGING FUTURES NETWORK,DOMESTIC NONPROFIT CORPORATION,04/16/2020,PRESIDENT
166505298,RETAIL MT. ANGEL,ASSUMED BUSINESS NAME,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166783895,CLIMATE HAWK CAPITAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MAILING ADDRESS
166835398,DIGITAL ESTATES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,REGISTERED AGENT
166367095,INFLUENCE MEDIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,REGISTERED AGENT
166609199,STRICTLYHANDSAUTOSPA2020 LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166862996,BY LAND BY SEA BY AIR,ASSUMED BUSINESS NAME,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166501297,ETOILE ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MEMBER
166837691,ROGUE FOOD ALLIANCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,REGISTERED AGENT
165994493,PMV HANDY WORKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MANAGER
166334699,CANNON CUSTOMS CLASSIC AUTO,ASSUMED BUSINESS NAME,04/14/2020,REGISTRANT
166878497,"WORTHEY ACRES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,REGISTERED AGENT
166711391,ODD ORDER AMPLIFICATION,ASSUMED BUSINESS NAME,04/27/2020,REGISTRANT
166078395,KALISE + SANTANA CO. LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166056490,MM WATSON RD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166728395,SLOW ROADS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166644196,"LEGACY PLANNING GROUP, PC",DOMESTIC PROFESSIONAL CORPORATION,04/23/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166722497,HARDWICK WELDING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166752593,DYNASTY CONSTRUCTION,ASSUMED BUSINESS NAME,04/27/2020,AUTHORIZED REPRESENTATIVE
166236795,ROGUE RADICAL LLC.,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,REGISTERED AGENT
164579196,DAVID CONSULTING SERVICES LLC,ASSUMED BUSINESS NAME,04/08/2020,AUTHORIZED REPRESENTATIVE
166199498,"SUMMIT FINANCIAL RESOURCES, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/08/2020,MAILING ADDRESS
166736398,RUCKER & COMPANY SERVICES LLC,FOREIGN LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
166186198,"OREC STRUCTURED FINANCE CO., LLC",FOREIGN LIMITED LIABILITY COMPANY,04/07/2020,REGISTERED AGENT
166667890,NEXT GENERATION SPORTS TECHNOLOGY CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,PRINCIPAL PLACE OF BUSINESS
166352790,IGX SOLUTIONS CORP.,FOREIGN BUSINESS CORPORATION,04/14/2020,REGISTERED AGENT
166070996,RBJ CONSULTING SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,REGISTERED AGENT
165998791,CUMMINGS ELEMENTARY PTA,DOMESTIC NONPROFIT CORPORATION,04/01/2020,REGISTERED AGENT
166197492,BABBLING BROOKE ENTERTAINMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,MAILING ADDRESS
166439498,REEF SECURITY SOLUTIONS U.S. EMPLOYER LLC,FOREIGN LIMITED LIABILITY COMPANY,04/17/2020,REGISTERED AGENT
166398595,RUST & DUST,ASSUMED BUSINESS NAME,04/16/2020,REGISTRANT
166671793,PROCESS CONTROLS & INSTRUMENTATION,ASSUMED BUSINESS NAME,04/24/2020,PRINCIPAL PLACE OF BUSINESS
166277799,"OWYHEE TOP CROP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,REGISTERED AGENT
166172099,"TEAM JAMMIN, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MAILING ADDRESS
166304197,"FOUR PAWS TIMES TWO, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,REGISTERED AGENT
166179599,CBD WORLDWIDE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,REGISTERED AGENT
166257197,STAND UP TRADING,ASSUMED BUSINESS NAME,04/10/2020,REGISTRANT
166673591,ROBERT C. THOMPSON LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166319492,SUNDER PRODUCTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MAILING ADDRESS
166834797,"AMC INTERNET CONSULTANTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166068792,"CONTENT ADDRESSABLE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,REGISTERED AGENT
166507393,CREATION RETREATS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
166303892,"NEIGHBORLY CONSTRUCTION, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166164690,"ST ROBERTSON, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,REGISTERED AGENT
166322496,HEGAN TRANS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MEMBER
166332198,BLACK EPIPHANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MAILING ADDRESS
166220096,NOTCH,ASSUMED BUSINESS NAME,04/09/2020,AUTHORIZED REPRESENTATIVE
166173295,IRON SIGHT HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,REGISTERED AGENT
165986291,S & P JONES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MANAGER
166327495,NEEMA ADULT FORSTER HOME LIMITED LIABILITY COMPANY,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166674599,LUXFAVEDEALS LLC.,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,PRINCIPAL PLACE OF BUSINESS
166191495,NEAH-KAH-NIE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,REGISTERED AGENT
166701897,CANNON REALTY GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166818691,LIGHT HEART STUDIOS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,REGISTERED AGENT
166714890,JANITOR BRANDS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
166509696,JOCELYNNS JEMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MANAGER
166860693,"RAINWATER CONSULTING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,REGISTERED AGENT
166616491,COMPASS MASSAGE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MEMBER
166346792,"WESTERN STATES TRUCKING, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/14/2020,MAILING ADDRESS
166316696,MAPLE CREEK OF LAKEWOOD,ASSUMED BUSINESS NAME,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166793092,"ILLINOIS VALLEY RESILIENCE NETWORK, INC.",DOMESTIC BUSINESS CORPORATION,04/28/2020,REGISTERED AGENT
166308396,DOUBLE B LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,REGISTERED AGENT
164902299,CANTER RIDGE STABLES,ASSUMED BUSINESS NAME,04/03/2020,REGISTRANT
166865395,RIDDELL MULTIFAM LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166407495,RED DOG SAWMILL AND FURNITURE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166569690,CAPITAL FINANCIAL PLANNERS,ASSUMED BUSINESS NAME,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166843897,"JOSEPH CIOFFI INSURANCE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166475294,XSHOT PRODUCTION,ASSUMED BUSINESS NAME,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166850199,TJP RENTALS: TERRITORY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MAILING ADDRESS
166645698,TWT VINTNERS CONNECTICUT LLC,FOREIGN LIMITED LIABILITY COMPANY,04/24/2020,MEMBER
166302597,SHEET METAL TRAINING FUND,DOMESTIC NONPROFIT CORPORATION,04/13/2020,MAILING ADDRESS
166634890,ANGRY BARISTA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MAILING ADDRESS
166510298,BRIDGETOWN GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MEMBER
166077090,WILDHEARTS RESCUE,DOMESTIC NONPROFIT CORPORATION,04/15/2020,SECRETARY
166687898,TRUE DIAGNOSTICS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MANAGER
166037797,TRAPP DESIGNS,ASSUMED BUSINESS NAME,04/02/2020,PRINCIPAL PLACE OF BUSINESS
166692799,"RIVERSIDE AT RIVER BEND HOMEOWNERS ASSOCIATION, INC.",DOMESTIC NONPROFIT CORPORATION,04/24/2020,PRINCIPAL PLACE OF BUSINESS
166648791,BEANSTALK CHILDREN'S RESALE,ASSUMED BUSINESS NAME,04/23/2020,REGISTRANT
164010499,A&M GOODS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MANAGER
166478199,PISCES FISHING,ASSUMED BUSINESS NAME,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166872490,LINDEN CIRCLE,ASSUMED BUSINESS NAME,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166233099,"ELEVATION HOME BUILDERS, CORPORATION",DOMESTIC BUSINESS CORPORATION,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166267691,"ALLIANT INSURANCE SERVICES, INC.",FOREIGN BUSINESS CORPORATION,04/10/2020,REGISTERED AGENT
166880196,"ROCK HARD CONSTRUCTION PARTNERS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166643297,"PINE CONES DIRECT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MEMBER
166769191,SEVEN ARROWS LOGISTICS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,REGISTERED AGENT
166743493,VALLEY YARD WORKS,ASSUMED BUSINESS NAME,04/27/2020,AUTHORIZED REPRESENTATIVE
166329293,"NEWSLANDING DESIGN AND PHOTOGRAPHY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,REGISTERED AGENT
166817396,BY THE SEA BUILDERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MAILING ADDRESS
166650193,9 EYES PRODUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MAILING ADDRESS
166797895,VINMONT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MAILING ADDRESS
166316498,TJOSEVIG FAMILY ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166630690,"KATHY SMITH'S ARTISTIC PERSPECTIVE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
166751991,"HOAGIIFY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MEMBER
166321894,STUDIO503 MARKETING,ASSUMED BUSINESS NAME,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166142894,FORTIS OF OREGON LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MAILING ADDRESS
166680497,"LIGHTSTYLE AUTOMATED SYSTEMS, INC.",FOREIGN BUSINESS CORPORATION,04/24/2020,PRINCIPAL PLACE OF BUSINESS
166827296,CAMPUS&CO,ASSUMED BUSINESS NAME,04/29/2020,AUTHORIZED REPRESENTATIVE
166877291,"MOUNTAIN LAKES SURVEY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
165924599,ECKHART PLUMBING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,MAILING ADDRESS
166513599,YMEA MODELING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
165670598,HAYSTAQDNA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,MAILING ADDRESS
166348699,STARDOM BEAUTY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MAILING ADDRESS
166774597,PLAYHARDGAMEZ,ASSUMED BUSINESS NAME,04/28/2020,REGISTRANT
166422098,EGG SUPERCO INC.,FOREIGN BUSINESS CORPORATION,04/16/2020,REGISTERED AGENT
166827296,CAMPUS&CO,ASSUMED BUSINESS NAME,04/29/2020,REGISTRANT
166111592,"RIVERSIDE TAX ADVISORS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166196395,GRAZE ROOTS FARM LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166798091,CASEY LAW LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MEMBER
166028499,HEMP-EZZ LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,MEMBER
166081795,MIMOSA TREE BAKERY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MANAGER
166067190,SUNRIVER LANDSCAPE,ASSUMED BUSINESS NAME,04/03/2020,REGISTRANT
166177999,"ICON ROOFING, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/07/2020,REGISTERED AGENT
166199993,RAINBOW ROCK,ASSUMED BUSINESS NAME,04/08/2020,PRINCIPAL PLACE OF BUSINESS
166838194,"DOGS & DIVAS PNW, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MAILING ADDRESS
166299694,"BEST NIGHT EVER, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166430695,"URBA HOMES, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/16/2020,MEMBER
165291098,WHISKEY BOTTLING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,REGISTERED AGENT
166878992,OFFICES OF REAL ESTATE AGENTS AND BROKERS,ASSUMED BUSINESS NAME,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166060997,GAS LIFE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,PRINCIPAL PLACE OF BUSINESS
166186990,INSOMNIA ART AND CULTURE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,REGISTERED AGENT
166337999,"PINE GROVE SOLAR, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166632597,SPARKLE NAILS SPA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MEMBER
166798190,E&W INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MEMBER
166436593,"TOP GUN LOGISTICS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
166687690,"QUATTLEBAUM SERVICES CORP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166889999,541OASIS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,REGISTERED AGENT
166189796,"BOWTIE LOGISTICS, INC.",DOMESTIC BUSINESS CORPORATION,04/08/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166116096,UNITED STATES SWOLE CORPS. LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166678194,STREGA'S CIRCLE APOTHECARY,ASSUMED BUSINESS NAME,04/24/2020,AUTHORIZED REPRESENTATIVE
166790692,SUPERIOR SURFACES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,REGISTERED AGENT
166200296,"ALIRA HEALTH CLINICAL, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/14/2020,REGISTERED AGENT
166255597,OREGON ONLINE NOTARY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,MAILING ADDRESS
166138595,NW BEVERAGE TRANSPORT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166869793,"JM LOGISTICS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MAILING ADDRESS
166168493,GREAT SAVINGS STORE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MAILING ADDRESS
166877192,STEFFEN PERFORMANCE HORSES,ASSUMED BUSINESS NAME,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166376898,VERITY SERVICES GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MAILING ADDRESS
166356395,DEL BOCA VISTA NW LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
165291999,"BANISTER ADVISORS, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/06/2020,MAILING ADDRESS
166889791,"HOPS STUFF, INC.",DOMESTIC BUSINESS CORPORATION,04/30/2020,REGISTERED AGENT
166343294,"WILLIAMS REALTY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166290396,JTS RANCH LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166189994,BONNIE CHASTAIN DESIGN,ASSUMED BUSINESS NAME,04/08/2020,AUTHORIZED REPRESENTATIVE
166535691,ASTORIA BIRTH CENTER LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166233297,DUNNPACIFIC LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166690892,FAIR FLIES,ASSUMED BUSINESS NAME,04/24/2020,REGISTRANT
166161597,"WILLAMETTE SYNTHETICS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,REGISTERED AGENT
166482290,7590 THURSTON LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166192493,"ASHANTI KUMARI, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,MEMBER
166534496,"RYTELIM ENTERPRISES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166244591,CORNELIUS INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MEMBER
166530692,COACT CONSTRUCTION ADVISORS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
166037193,CORNERSTONE CRAWL SPACE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,MAILING ADDRESS
166232091,"J & S INDUSTRIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MAILING ADDRESS
166552399,"KATHREIN BROADCAST USA, INC.",FOREIGN BUSINESS CORPORATION,04/21/2020,MAILING ADDRESS
166716598,SOL CRAWFORD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MAILING ADDRESS
166227091,MEN'S VITAL HEALTH LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,PRINCIPAL PLACE OF BUSINESS
166455296,SPACE BEAGLE GAMES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,PRINCIPAL PLACE OF BUSINESS
166164898,NW FLOORING & INTERIORS LLC.,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166436296,AMERICANHEMPSOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166512997,GRAINS OF SALT,ASSUMED BUSINESS NAME,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166340795,KARAA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166533399,GOLD BEACH MARKET & DELI,ASSUMED BUSINESS NAME,04/20/2020,REGISTRANT
166798893,"ONE WINTER FAMILY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,REGISTERED AGENT
166198193,PDX HOOF CARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,MAILING ADDRESS
166447293,BRADBURY POINTE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MEMBER
166052895,AYURVIDA HEALTH & NUTRITION CENTER LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
165400491,SPITHRE III INC,FOREIGN BUSINESS CORPORATION,04/06/2020,PRINCIPAL PLACE OF BUSINESS
165985095,STORM BERRY L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166328295,DOWNEY DESIGNS,ASSUMED BUSINESS NAME,04/14/2020,AUTHORIZED REPRESENTATIVE
165095499,PRECISION LINE STRIPING LLC,FOREIGN LIMITED LIABILITY COMPANY,04/03/2020,PRINCIPAL PLACE OF BUSINESS
165949299,8M MEDICAL SUPPLIES LLC.,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166427394,MANION DESIGNS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,PRINCIPAL PLACE OF BUSINESS
166799594,"MEMBERSPLUS DENTAL ALBANY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MAILING ADDRESS
166200296,"ALIRA HEALTH CLINICAL, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/14/2020,MANAGER
166860297,DOG MOUNTAIN COFFEE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MAILING ADDRESS
166676891,PNW ROOFING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166578295,EVIL ALIEN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,PRINCIPAL PLACE OF BUSINESS
163380091,CLEAN & CLEAR WINDOW WASHING,ASSUMED BUSINESS NAME,04/13/2020,REGISTRANT
166737693,DYNAMIC EXTERIOR CLEANING L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166168295,VOLUNTARY BENEFITS ADVISORS INCORPORATED,DOMESTIC BUSINESS CORPORATION,04/07/2020,PRESIDENT
166145590,HARRY HELMET,ASSUMED BUSINESS NAME,04/06/2020,PRINCIPAL PLACE OF BUSINESS
164128697,"RIVER BEND BOTANICALS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MAILING ADDRESS
166645391,LOVE YOUR CITY FOUNDATION,DOMESTIC NONPROFIT CORPORATION,04/23/2020,MAILING ADDRESS
166180290,LAPIERRE/CLARK CONSTRUCTIONS LLC,ASSUMED BUSINESS NAME,04/21/2020,REGISTRANT
166802497,WONDERLAND'S GRAND TOUR VENDING PARTY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166489790,2 COOKS IN A POD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166654492,"SCOTT DOES THINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MEMBER
