gear__equipement,species__espece,english_name__nom_anglais,latin_name__nom_latin,weight_caught__poids_pris,number_caught__quantite__attrape
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,44.92690058479529,318.27485380117
Western IIA trawl,2411,Arctic argid,Argis dentata,2.09801136363636,0.0
Western IIA trawl,6119,Fat blood star,Henricia sanguinolenta,0.035195530726257,0.0
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),0.0040462427745664,0.0
Yankee #36 otter trawl,201,Thorny skate,Amblyraja radiata,2.05882352941176,4.11764705882353
Western IIA trawl,2316,Parrot bladed shrimp,Spirontocaris spinus,0.0128531073446328,0.0
Western IIA trawl,9303,Brown seaweed unidentified,Phaeophyceae (c.),0.081145251396648,0.0
Western IIA trawl,4300,Bivalve unidentified,Bivalvia (c.),0.0935114503816794,0.0
Western IIA trawl,8321,Epizoanthus papillosus,Epizoanthus papillosus,0.0397297297297297,0.0
Western IIA trawl,2211,Northern shrimp,Pandalus borealis,0.575441176470588,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,8.05626598465473,19.693094629156
Western IIA trawl,6713,Scarlet psolus,Psolus fabricii,0.165454545454545,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,25.8918128654971,0.0
Western IIA trawl,3700,Sipunculus unidentified,Sipunculus sp.,0.0061046511627907,0.0
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),1.89266304347826,0.0
Western IIA trawl,9200,Stones/Rocks,,0.0040384615384615,0.0
Western IIA trawl,2513,Atlantic rock crab,Cancer irroratus,1.31108870967742,15.5241935483871
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,9.04166666666667,104.597701149425
Western IIA trawl,361,Three-spined stickleback,Gasterosteus aculeatus,0.0009210526315789,0.921052631578947
Western IIA trawl,31,Greenland halibut,Reinhardtius hippoglossoides,61.8333333333333,79.3333333333333
Western IIA trawl,306,Arctic hookear sculpin,Artediellus uncinatus,0.0,0.977653631284916
Western IIA trawl,4300,Bivalve unidentified,Bivalvia (c.),0.001,1.0
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0059322033898305,1.9774011299435
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.341025641025641,0.0
Western IIA trawl,31,Greenland halibut,Reinhardtius hippoglossoides,8.21527777777778,10.6944444444444
Western IIA trawl,504,Striped seasnail,Liparis liparis liparis,0.0,0.972222222222222
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,0.296610169491525,0.859739621714567
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,0.494350282485876,9.88700564971751
Western IIA trawl,6121,Purple sunstar,Solaster endeca,0.59,0.0
Western IIA trawl,6120,Obsolete,Obsolete,3.32692307692308,0.0
Western IIA trawl,9400,Garbage man-made,,0.0388888888888889,0.0
Western IIA trawl,6117,Horse star,Hippasteria phrygiana,1.7692307692307698,0.0
Western IIA trawl,400,Monkfish,Lophius americanus,2.21666666666667,0.972222222222222
Western IIA trawl,143,Windowpane flounder,Scophthalmus aquosus,0.0534722222222222,0.972222222222222
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,3.08695652173913,21.7391304347826
Western IIA trawl,201,Thorny skate,Amblyraja radiata,5.30965909090909,6.96022727272727
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,4.2695035460992905,23.581560283687896
Western IIA trawl,2210,Boreal red shrimp unidentified,Pandalus sp.,2.16176470588235,0.0
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,0.212951807228916,3.16265060240964
Western IIA trawl,2417,Sevenspine bay shrimp,Crangon septemspinosa,0.0009943181818181,0.0
Western IIA trawl,9200,Stones/Rocks,,0.2938931297709919,0.0
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.003,0.0
Western IIA trawl,4348,Mollusc unidentified empty,Mollusca sp. empty,0.212,0.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),0.736842105263158,6.44736842105263
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.117690058479532,5.1169590643274905
Western IIA trawl,4316,Astarte unidentified,Astarte sp.,0.00875,0.972222222222222
Western IIA trawl,220,Spiny dogfish,Squalus acanthias,6.1764705882353,3.08823529411765
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),0.0119318181818182,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,3.9792603698150897,29.735132433783104
Western IIA trawl,4521,Octopus unidentified,Octopoda (o.),0.123529411764706,5.14705882352941
Yankee #36 otter trawl,201,Thorny skate,Amblyraja radiata,3.18181818181818,3.18181818181818
Western IIA trawl,1810,Tunicate unidentified,Tunicata (s.p.),0.272794117647059,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,67.92706192126761,99.7227079269673
Western IIA trawl,202,Smooth skate,Malacoraja senta,0.1071,1.7022727272727298
Western IIA trawl,306,Arctic hookear sculpin,Artediellus uncinatus,0.0047619047619047,1.19047619047619
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,23.3333333333333,127.361111111111
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0029494382022471,0.98314606741573
Western IIA trawl,4212,Ladder whelk,Buccinum scalariforme,0.0248579545454545,0.0
Western IIA trawl,143,Windowpane flounder,Scophthalmus aquosus,0.188,1.0
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,1.02941176470588,10.2941176470588
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),0.401470588235294,1.02941176470588
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.949152542372881,0.0
Western IIA trawl,6110,Asterias unidentified,Asterias sp.,0.0049157303370786,0.0
Western IIA trawl,320,Sea raven,Hemitripterus americanus,9.21052631578947,11.052631578947402
Western IIA trawl,8600,Sponge unidentified,Porifera,0.0247058823529412,0.0
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,1.25151515151515,0.0
Yankee #36 otter trawl,43,Winter flounder,Pseudopleuronectes americanus,217.490875,880.126625
Western IIA trawl,2414,Sculptured shrimp,Sclerocrangon boreas,0.056875,0.0
Western IIA trawl,8324,Sea strawberry coral,Gersemia rubiformis,0.0019444444444444,0.0
Western IIA trawl,646,Atlantic soft pout,Melanostigma atlanticum,0.0028846153846153,0.961538461538461
Yankee #36 otter trawl,10,Atlantic cod,Gadus morhua,14.328125,17.19375
Western IIA trawl,314,Spatulate sculpin,Icelus spatula,0.0182835820895522,2.61194029850746
Western IIA trawl,201,Thorny skate,Amblyraja radiata,6.93,17.1829411764706
Yankee #36 otter trawl,400,Monkfish,Lophius americanus,5.83333333333333,0.972222222222222
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,80.52023121387279,713.150289017341
Western IIA trawl,502,Atlantic spiny lumpsucker,Eumicrotremus spinosus,0.0397727272727273,0.994318181818182
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,2.79713114754098,10.0409836065574
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,12.4021739130435,82.1739130434783
Western IIA trawl,632,Stout eelblenny,Anisarchus medius,0.0049435028248587,0.988700564971751
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,0.595197740112994,11.864406779661
Western IIA trawl,626,Fourline snakeblenny,Eumesogrammus praecisus,0.5652298850574711,17.0977011494253
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,1.24444444444444,6.80555555555556
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,2.9166666666666696,7.77777777777778
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,27.766666666666698,170.333333333333
Western IIA trawl,4300,Bivalve unidentified,Bivalvia (c.),0.0121069182389937,0.0
Western IIA trawl,6113,Polar six-rayed star,Leptasterias (Hexasterias) polaris,0.2678770949720669,0.0
Western IIA trawl,6119,Fat blood star,Henricia sanguinolenta,0.0081871345029239,0.0
Western IIA trawl,301,Shorthorn sculpin,Myoxocephalus scorpius,9.32534246575343,25.171232876712303
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,28.558282208589,494.938650306748
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.201544943820225,0.0
Western IIA trawl,8324,Sea strawberry coral,Gersemia rubiformis,1.24421965317919,0.0
Yankee #36 otter trawl,60,Atlantic herring,Clupea harengus,3.83771929824561,10.5537280701754
Western IIA trawl,12,White hake,Urophycis tenuis,1.55408249158249,1.47306397306397
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,7.53765060240964,89.60843373493981
Western IIA trawl,361,Three-spined stickleback,Gasterosteus aculeatus,0.0009562841530054,0.956284153005464
Western IIA trawl,4211,Waved whelk,Buccinum undatum,0.370303867403315,0.0
Western IIA trawl,2331,Greenland shrimp,Eualus macilentus,10.3055555555556,0.0
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.012,6.0
Western IIA trawl,204,Winter skate,Leucoraja ocellata,0.0,1.02941176470588
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),1.65,0.0
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.115055248618785,0.0
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.046264367816092,4.02298850574713
Western IIA trawl,8324,Sea strawberry coral,Gersemia rubiformis,0.249719101123595,0.0
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,9.0,88.75
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.0924528301886793,22.0125786163522
Western IIA trawl,2313,Spirontocaris liljeborgii,Spirontocaris liljeborgii,0.0112573099415205,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,9.29951690821256,31.280193236715004
Western IIA trawl,6713,Scarlet psolus,Psolus fabricii,0.0303333333333333,0.0
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,0.0,0.1966176470588239
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),0.5657894736842111,0.0
Western IIA trawl,6111,Common starfish,Asterias rubens,0.0508379888268156,0.0
Western IIA trawl,6000,Echinodermata unidentified,Echinodermata (p.),0.972222222222222,0.0
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,4.74859550561798,0.0
Western IIA trawl,641,Arctic eelpout,Lycodes reticulatus,4.23684210526316,2.7631578947368403
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),1.69912790697674,0.0
Western IIA trawl,6115,Mud star,Ctenodiscus crispatus,0.04921875,0.0
Western IIA trawl,6125,Winged sea star,Pteraster militaris,0.0205882352941177,0.0
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.0452247191011236,0.0
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,1.01053790351527,3.8277950890729904
Western IIA trawl,201,Thorny skate,Amblyraja radiata,2.38,2.91277777777778
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,0.0,5.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,1.48391812865497,3.07017543859649
Western IIA trawl,4400,Sea slug unidentified,Nudibranchia (o.),0.0009722222222222,0.0
Western IIA trawl,632,Stout eelblenny,Anisarchus medius,0.011864406779661,1.9774011299435
Western IIA trawl,4300,Bivalve unidentified,Bivalvia (c.),0.0119318181818182,0.0
Western IIA trawl,70,Atlantic mackerel,Scomber scombrus,0.0,1.16666666666667
Yankee #36 otter trawl,2550,American lobster,Homarus americanus,67.6666666666667,137.666666666667
Western IIA trawl,4000,Mollusc unidentified,Mollusca (p.),0.229026845637584,0.0
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.123756906077348,0.0
Western IIA trawl,4210,Buccinum unidentified,Buccinum sp.,0.398611111111111,9.72222222222222
Western IIA trawl,9200,Stones/Rocks,,4.80994152046784,0.0
Western IIA trawl,1510,Eggs - Whelk,Buccinidae sp. eggs,0.0332402234636872,0.0
Yankee #36 otter trawl,1701,Marine invertebrate unidentified,,3.5,0.0
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.0425414364640884,14.5027624309392
Western IIA trawl,4000,Mollusc unidentified,Mollusca (p.),0.0009943181818181,0.0
Western IIA trawl,143,Windowpane flounder,Scophthalmus aquosus,0.507303370786517,3.93258426966292
Western IIA trawl,9630,Organic debris,,0.0275757575757576,0.0
Western IIA trawl,630,Wrymouth,Cryptacanthodes maculatus,1.31,1.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,0.299519230769231,0.0
Western IIA trawl,31,Greenland halibut,Reinhardtius hippoglossoides,15.3382352941176,63.82352941176471
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.1544117647058819,1.02941176470588
Western IIA trawl,632,Stout eelblenny,Anisarchus medius,0.0990566037735849,13.2075471698113
Western IIA trawl,70,Atlantic mackerel,Scomber scombrus,0.152616279069767,3.0523255813953503
Western IIA trawl,6120,Obsolete,Obsolete,0.274408284023669,0.0
Western IIA trawl,64,Capelin,Mallotus villosus,0.0445086705202312,5.05780346820809
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),0.0009831460674157,0.0
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.0264534883720929,0.0
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,1.4185606060606102,22.5378787878788
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,244.429347826087,1616.84782608696
Western IIA trawl,8600,Sponge unidentified,Porifera,0.0096153846153846,0.0
Western IIA trawl,320,Sea raven,Hemitripterus americanus,0.5815384615384611,1.34615384615385
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,7.53873063468266,45.47726136931539
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0889830508474576,2.96610169491525
Western IIA trawl,4348,Mollusc unidentified empty,Mollusca sp. empty,1.0,0.0
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,35.9408602150538,543.817204301075
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),0.0041015625,0.0
Western IIA trawl,6117,Horse star,Hippasteria phrygiana,0.214772727272727,0.0
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.0126388888888889,8.75
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,0.3466183574879231,2.5362318840579703
Western IIA trawl,10,Atlantic cod,Gadus morhua,34.9005681818182,223.721590909091
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,5.56818181818182,67.6136363636364
Western IIA trawl,6113,Polar six-rayed star,Leptasterias (Hexasterias) polaris,0.180769230769231,0.0
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.0,52.5
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,1.72050561797753,9.8314606741573
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.0151666666666667,1.16666666666667
Yankee #36 otter trawl,42,Yellowtail flounder,Limanda ferruginea,16.6984732824427,52.0059435364042
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,12.428977272727302,0.0
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),7.079032258064519,25.9677419354839
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,17.904624277456602,71.82080924855491
Western IIA trawl,4000,Mollusc unidentified,Mollusca (p.),0.4640883977900549,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,39.0147058823529,40.1470588235294
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,8.02642796248935,39.784029553850495
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,0.331578947368421,9.21052631578947
Western IIA trawl,60,Atlantic herring,Clupea harengus,162.899947031186,2067.57625078044
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,0.0365217391304348,0.0
Western IIA trawl,201,Thorny skate,Amblyraja radiata,0.563684210526316,0.3942105263157899
Western IIA trawl,10,Atlantic cod,Gadus morhua,2.52777777777778,2.0467836257309897
Western IIA trawl,361,Three-spined stickleback,Gasterosteus aculeatus,0.001,1.0
Western IIA trawl,1510,Eggs - Whelk,Buccinidae sp. eggs,0.0099431818181818,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,136.111111111111,289.722222222222
Western IIA trawl,12,White hake,Urophycis tenuis,32.5,114.0
Western IIA trawl,30,Atlantic halibut,Hippoglossus hippoglossus,6.32058823529412,1.02941176470588
Yankee #36 otter trawl,4521,Octopus unidentified,Octopoda (o.),0.116666666666667,2.3333333333333304
Western IIA trawl,6115,Mud star,Ctenodiscus crispatus,1.80898876404494,0.0
Western IIA trawl,251,Gadidae unidentified,Gadidae (f.),0.569965277777778,29.1666666666667
Western IIA trawl,9200,Stones/Rocks,,0.0593220338983051,0.0
Western IIA trawl,306,Arctic hookear sculpin,Artediellus uncinatus,0.0144230769230769,3.84615384615385
Western IIA trawl,8324,Sea strawberry coral,Gersemia rubiformis,0.0739130434782609,0.0
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,1.17690058479532,0.0
Western IIA trawl,23,Redfish unidentified,Sebastes sp.,0.0010294117647058,1.02941176470588
Western IIA trawl,302,Arctic staghorn sculpin,Gymnocanthus tricuspis,0.0426086956521739,1.52173913043478
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,22.1746575342466,219.349315068493
Western IIA trawl,41,Witch flounder,Glyptocephalus cynoglossus,4.03645833333333,6.45833333333333
Western IIA trawl,4210,Buccinum unidentified,Buccinum sp.,0.07109375,0.0
Yankee #36 otter trawl,12,White hake,Urophycis tenuis,13.9553429027113,30.0039872408293
Western IIA trawl,6120,Obsolete,Obsolete,2.05882352941176,0.0
Western IIA trawl,4322,Iceland scallop,Chlamys islandica,0.0288352272727273,3.9772727272727297
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,0.0346045197740113,0.988700564971751
Western IIA trawl,12,White hake,Urophycis tenuis,0.946969696969697,3.78787878787879
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,0.479050279329609,9.77653631284916
Western IIA trawl,8324,Sea strawberry coral,Gersemia rubiformis,0.0013779527559055,0.0
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.0026923076923076,0.0
Western IIA trawl,9200,Stones/Rocks,,0.232884615384615,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,1.46005917159763,0.0
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.117329545454545,47.7272727272727
Western IIA trawl,2333,Circumpolar shrimp,Eualus gaimardii,1.3,0.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),0.20617816091954,0.0
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.0126388888888889,1.94444444444444
Western IIA trawl,410,Marlin-spike grenadier,Nezumia bairdii,0.044,1.0
Western IIA trawl,2414,Sculptured shrimp,Sclerocrangon boreas,0.189914772727273,0.0
Western IIA trawl,626,Fourline snakeblenny,Eumesogrammus praecisus,0.962011173184358,28.351955307262603
Western IIA trawl,361,Three-spined stickleback,Gasterosteus aculeatus,0.0012152777777777,1.21527777777778
