gear__equipement,species__espece,english_name__nom_anglais,latin_name__nom_latin,weight_caught__poids_pris,number_caught__quantite__attrape
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,0.587613157894737,2.11105263157895
Yankee #36 otter trawl,2210,Boreal red shrimp unidentified,Pandalus sp.,1.8421052631578896,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,5.34722222222222,96.25
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,80.0426136363636,547.869318181818
Western IIA trawl,2513,Atlantic rock crab,Cancer irroratus,0.0338397790055249,0.966850828729282
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.0161684782608696,0.0
Western IIA trawl,6120,Obsolete,Obsolete,11.666666666666698,0.0
Western IIA trawl,8616,Mycale (Mycale) lingua,Mycale (Mycale) lingua,0.114346590909091,0.0
Western IIA trawl,201,Thorny skate,Amblyraja radiata,0.098175,0.416111111111111
Western IIA trawl,8318,Sea pen unidentified,Pennatulacea sp.,0.0442307692307692,0.0
Western IIA trawl,12,White hake,Urophycis tenuis,1.16978609625668,0.7798573975044559
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,0.9346590909090908,0.994318181818182
Western IIA trawl,9001,Fish/Invertebrates unidentified,,0.005,0.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),5.45114942528736,0.0
Western IIA trawl,8600,Sponge unidentified,Porifera,0.690331491712707,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,24.981884057971,0.0
Western IIA trawl,64,Capelin,Mallotus villosus,0.478927203065134,67.0498084291188
Western IIA trawl,10,Atlantic cod,Gadus morhua,57.105263157894704,82.89473684210529
Western IIA trawl,4227,New england neptune,Neptunea decemcostata,0.0938253012048193,2.10843373493976
Western IIA trawl,622,Snakeblenny,Lumpenus lampretaeformis,0.0,1.16666666666667
Western IIA trawl,10,Atlantic cod,Gadus morhua,3.54861111111111,6.80555555555556
Western IIA trawl,640,Ocean pout,Zoarces americanus,0.894444444444444,0.972222222222222
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,0.448067632850242,3.3816425120773
Western IIA trawl,8208,Sea anemones unidentified,Actiniaria (c.),0.0033018867924528,0.0
Western IIA trawl,2411,Arctic argid,Argis dentata,0.05,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.5948033707865171,4.91573033707865
Western IIA trawl,60,Atlantic herring,Clupea harengus,37.781684815487,5594.4683908046
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0088768115942029,3.80434782608696
Western IIA trawl,6100,Starfish unidentified,Asteroidea (s.o.),0.01640625,3.28125
Western IIA trawl,2316,Parrot bladed shrimp,Spirontocaris spinus,0.5737704918032789,0.0
Western IIA trawl,201,Thorny skate,Amblyraja radiata,1.17563793103448,1.29137931034483
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,0.104020596590909,0.3798295454545449
Western IIA trawl,64,Capelin,Mallotus villosus,0.0085597826086956,0.951086956521739
Western IIA trawl,341,Arctic alligatorfish,Aspidophoroides olrikii,0.006,2.0
Western IIA trawl,302,Arctic staghorn sculpin,Gymnocanthus tricuspis,0.7,7.954545454545451
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,14.1155,76.874
Western IIA trawl,1510,Eggs - Whelk,Buccinidae sp. eggs,0.21375,0.0
Western IIA trawl,4334,Black mussel,Musculus niger,0.0059322033898305,0.0
Western IIA trawl,2313,Spirontocaris liljeborgii,Spirontocaris liljeborgii,0.0010294117647058,0.0
Western IIA trawl,9400,Garbage man-made,,0.132222222222222,0.0
Western IIA trawl,306,Arctic hookear sculpin,Artediellus uncinatus,0.1533057851239669,79.5454545454545
Western IIA trawl,122,Cunner,Tautogolabrus adspersus,1.27361111111111,2.9166666666666696
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.0596590909090909,0.0
Western IIA trawl,2417,Sevenspine bay shrimp,Crangon septemspinosa,0.0020467836257309,0.0
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,0.073,0.0
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),4.861111111111111,13.6111111111111
Western IIA trawl,64,Capelin,Mallotus villosus,1.48090422862176,96.9178160092773
Western IIA trawl,201,Thorny skate,Amblyraja radiata,0.0901894736842105,0.3942105263157899
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,0.397727272727273,0.0
Western IIA trawl,2331,Greenland shrimp,Eualus macilentus,0.003,0.0
Western IIA trawl,4521,Octopus unidentified,Octopoda (o.),0.0651162790697674,0.0
Western IIA trawl,63,Rainbow smelt,Osmerus mordax,6.48529411764706,122.5
Western IIA trawl,251,Gadidae unidentified,Gadidae (f.),0.322,13.0
Western IIA trawl,8600,Sponge unidentified,Porifera,0.0011589403973509,0.0
Western IIA trawl,632,Stout eelblenny,Anisarchus medius,0.0165277777777778,2.9166666666666696
Western IIA trawl,64,Capelin,Mallotus villosus,0.35,36.7897727272727
Western IIA trawl,4300,Bivalve unidentified,Bivalvia (c.),0.168181818181818,0.0
Western IIA trawl,3212,Aphrodita unidentified,Aphrodita sp.,0.2041666666666669,0.0
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.0255847953216374,4.09356725146199
Yankee #36 otter trawl,31,Greenland halibut,Reinhardtius hippoglossoides,0.0,2.5
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,7.108146067415731,0.0
Western IIA trawl,512,Dusky snailfish,Liparis gibbus,0.237575757575758,2.12121212121212
Western IIA trawl,2221,Pink glass shrimp,Pasiphaea multidentata,0.121,0.0
Western IIA trawl,6611,Northern sea cucumber,Cucumaria frondosa,0.132222222222222,0.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),0.268465909090909,0.0
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),0.577793296089385,0.0
Western IIA trawl,1821,Sea squirt unidentified,Ascidia sp.,0.0276836158192089,0.0
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,0.0773310810810811,0.381925675675676
Western IIA trawl,2316,Parrot bladed shrimp,Spirontocaris spinus,4.14,0.0
Yankee #36 otter trawl,6300,Basket star unidentified,Euryalida (f.),4.375,0.0
Western IIA trawl,41,Witch flounder,Glyptocephalus cynoglossus,0.147306397306397,0.883838383838384
Western IIA trawl,2331,Greenland shrimp,Eualus macilentus,0.0785511363636364,0.0
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,1.02941176470588,3.08823529411765
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.0104700854700855,2.99145299145299
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,0.3619318181818179,0.994318181818182
Western IIA trawl,60,Atlantic herring,Clupea harengus,1.20454545454545,6.81818181818182
Western IIA trawl,10,Atlantic cod,Gadus morhua,9.7863998300675,12.2329997875844
Western IIA trawl,9000,Digested remains unidentified,,0.588235294117647,0.0
Western IIA trawl,2550,American lobster,Homarus americanus,0.140395480225989,0.988700564971751
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,0.1196327683615819,4.94350282485876
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,2.94,0.0
Western IIA trawl,880,Atlantic hookear sculpin,Artediellus atlanticus,0.0159090909090909,8.94886363636364
Western IIA trawl,201,Thorny skate,Amblyraja radiata,0.322545348837209,3.91918604651163
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.02,3.0
Western IIA trawl,314,Spatulate sculpin,Icelus spatula,0.0061764705882352,1.02941176470588
Western IIA trawl,630,Wrymouth,Cryptacanthodes maculatus,0.0434971098265896,1.01156069364162
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.0485401459854015,6.386861313868611
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,2.84509202453988,59.0490797546012
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,1.19040697674419,16.2790697674419
Western IIA trawl,8616,Mycale (Mycale) lingua,Mycale (Mycale) lingua,0.209806629834254,0.0
Western IIA trawl,320,Sea raven,Hemitripterus americanus,1.82692307692308,8.653846153846152
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),0.0009887005649717,0.0
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,1.14047619047619,0.0
Western IIA trawl,2221,Pink glass shrimp,Pasiphaea multidentata,0.184943181818182,0.0
Western IIA trawl,9000,Digested remains unidentified,,0.0631443298969072,0.0
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),7.5625,0.0
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,0.995454545454545,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,0.926470588235294,0.0
Western IIA trawl,6713,Scarlet psolus,Psolus fabricii,0.0259259259259259,0.0
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,0.494350282485876,9.88700564971751
Western IIA trawl,3212,Aphrodita unidentified,Aphrodita sp.,0.174005681818182,0.0
Western IIA trawl,1510,Eggs - Whelk,Buccinidae sp. eggs,0.106944444444444,0.0
Yankee #36 otter trawl,204,Winter skate,Leucoraja ocellata,2.1875,2.1875
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,0.003954802259887,1.9774011299435
Western IIA trawl,1510,Eggs - Whelk,Buccinidae sp. eggs,0.296527777777778,0.0
Western IIA trawl,2333,Circumpolar shrimp,Eualus gaimardii,0.0069999999999999,0.0
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,0.0069602272727272,0.0
Western IIA trawl,23,Redfish unidentified,Sebastes sp.,15.2352941176471,41.1764705882353
Western IIA trawl,2332,Arctic eualid,Eualus fabricii,0.0061046511627907,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,4.75,21.25
Western IIA trawl,6113,Polar six-rayed star,Leptasterias (Hexasterias) polaris,0.103171641791045,0.0
Western IIA trawl,114,Fourbeard rockling,Enchelyopus cimbrius,0.0625,0.961538461538461
Western IIA trawl,1224,Eggs -Skate,Rajidae sp. eggs,0.0226123595505618,0.0
Yankee #36 otter trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,0.0,1.09375
Western IIA trawl,6100,Starfish unidentified,Asteroidea (s.o.),1.04,0.0
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0022875816993464,1.1437908496732
Western IIA trawl,8313,Swimming anemone,Stomphia coccinea,0.0331896551724138,0.0
Yankee #36 otter trawl,112,Longfin hake,Phycis chesteri,0.0,1.25
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,0.153370786516854,0.0
Western IIA trawl,314,Spatulate sculpin,Icelus spatula,0.0028688524590163,1.4344262295082
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,5.135472222222219,18.1980555555556
Western IIA trawl,60,Atlantic herring,Clupea harengus,31.1532507739938,753.773219814242
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,0.207450331125828,1.15894039735099
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,68.2402234636871,473.18435754189903
Western IIA trawl,712,White barracudina,Arctozenus risso,0.018,1.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,6.769115442278861,52.4737631184408
Western IIA trawl,626,Fourline snakeblenny,Eumesogrammus praecisus,1.14722222222222,46.6666666666667
Western IIA trawl,201,Thorny skate,Amblyraja radiata,12.948813559322,95.21186440677972
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,0.113352272727273,25.8522727272727
Western IIA trawl,4000,Mollusc unidentified,Mollusca (p.),0.130894308943089,0.0
Western IIA trawl,2312,Polar shrimp,Lebbeus polaris,0.15819209039548,0.0
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.005965909090909,0.0
Western IIA trawl,62,Alewife,Alosa pseudoharengus,19.9436158045132,139.605310631592
Western IIA trawl,63,Rainbow smelt,Osmerus mordax,2.98110465116279,367.296511627907
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,4.94350282485876,0.0
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0941576086956522,2.8532608695652204
Western IIA trawl,880,Atlantic hookear sculpin,Artediellus atlanticus,0.0010233918128655,1.0233918128655
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.921052631578947,59.8684210526316
Western IIA trawl,2331,Greenland shrimp,Eualus macilentus,0.0490384615384615,0.0
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0344414893617021,0.9308510638297868
Western IIA trawl,4332,Northern horsemussel,Modiolus modiolus,0.0286549707602339,0.0
Yankee #36 otter trawl,10,Atlantic cod,Gadus morhua,5.73125,15.7609375
Western IIA trawl,314,Spatulate sculpin,Icelus spatula,0.0009943181818181,0.994318181818182
Western IIA trawl,6120,Obsolete,Obsolete,2.89655172413793,0.0
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,0.80723275862069,3.0735632183908
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.0,1.16666666666667
Western IIA trawl,9001,Fish/Invertebrates unidentified,,0.177966101694915,0.0
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.136259541984733,4.00763358778626
Western IIA trawl,41,Witch flounder,Glyptocephalus cynoglossus,8.86931818181818,29.8295454545455
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,6.52301042461226,8.89905924230867
Western IIA trawl,23,Redfish unidentified,Sebastes sp.,36.9774011299435,40.5367231638418
Western IIA trawl,41,Witch flounder,Glyptocephalus cynoglossus,2.3333333333333304,9.88700564971751
Western IIA trawl,23,Redfish unidentified,Sebastes sp.,0.0098314606741573,0.98314606741573
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.0364161849710983,0.0
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,0.0012068965517241,1.20689655172414
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,0.2119140625,5.46875
Western IIA trawl,2523,Northern stone crab,Lithodes maja,3.0182584269662898,6.882022471910111
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,0.210773480662983,3.86740331491713
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,20.1104972375691,172.09944751381198
Western IIA trawl,301,Shorthorn sculpin,Myoxocephalus scorpius,1.58472222222222,1.94444444444444
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0069209039548022,1.9774011299435
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.0048611111111111,0.0
Western IIA trawl,500,Snailfish unidentified,Liparidae sp.,0.0,0.0
Western IIA trawl,9991,First Unidentified Per Set,,0.482458563535912,0.0
Western IIA trawl,9400,Garbage man-made,,0.0088050314465408,0.0
Western IIA trawl,9400,Garbage man-made,,0.525,0.0
Western IIA trawl,114,Fourbeard rockling,Enchelyopus cimbrius,0.0238636363636364,0.994318181818182
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.0247058823529412,3.08823529411765
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),1.41193181818182,0.0
Western IIA trawl,880,Atlantic hookear sculpin,Artediellus atlanticus,0.0010174418604651,1.01744186046512
Western IIA trawl,2800,Amphipod unidentified,Amphipoda (o.),0.0009668508287292,0.0
Western IIA trawl,31,Greenland halibut,Reinhardtius hippoglossoides,236.299435028249,485.45197740113
Western IIA trawl,4321,Sea scallop,Placopecten magellanicus,0.251176470588235,1.02941176470588
Western IIA trawl,2100,Decapod unidentified,Decapoda (o.),0.0019444444444444,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,0.369652406417112,0.0
Western IIA trawl,8600,Sponge unidentified,Porifera,0.563218390804598,0.0
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),0.2209375,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,54.3046423053495,62.0624483489708
Yankee #36 otter trawl,642,LycodesÃÂ unidentified,Lycodes sp.,9.72222222222222,8.75
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,0.593055555555556,5.83333333333333
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,1.4836956521739098,1.90217391304348
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0208806818181818,6.96022727272727
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),0.129261363636364,0.0
Western IIA trawl,60,Atlantic herring,Clupea harengus,505.551033320001,1543.9801828421698
Western IIA trawl,4000,Mollusc unidentified,Mollusca (p.),0.259615384615385,0.0
Western IIA trawl,504,Striped seasnail,Liparis liparis liparis,0.0486111111111111,0.972222222222222
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.0412921348314607,0.0
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,0.8203125,3.28125
Western IIA trawl,2312,Polar shrimp,Lebbeus polaris,0.027,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.0673076923076923,2.88461538461538
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,12.25,153.38235294117598
Yankee #36 otter trawl,40,American plaice,Hippoglossoides platessoides,16.275,48.825
Western IIA trawl,10,Atlantic cod,Gadus morhua,26.8398876404494,49.15730337078651
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.3172514619883039,0.0
Western IIA trawl,8613,Fig sponge,Suberites ficus,0.0106707317073171,0.0
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.0715909090909091,0.0
Western IIA trawl,118,Greenland cod,Gadus macrocephalus,0.717625899280576,1.2589928057553998
Western IIA trawl,626,Fourline snakeblenny,Eumesogrammus praecisus,0.0388888888888889,0.972222222222222
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,0.3451923076923079,0.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),0.289940828402367,0.0
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.109375,8.94886363636364
Western IIA trawl,9630,Organic debris,,0.0077348066298342,0.0
Western IIA trawl,64,Capelin,Mallotus villosus,1.46481481481481,171.111111111111
Western IIA trawl,8400,Hydrozoa unidentified,Hydrozoa (c.),0.004191616766467,0.0
Yankee #36 otter trawl,118,Greenland cod,Gadus macrocephalus,0.921052631578947,0.921052631578947
Western IIA trawl,2513,Atlantic rock crab,Cancer irroratus,2.33659217877095,21.5083798882682
Western IIA trawl,1810,Tunicate unidentified,Tunicata (s.p.),0.0050872093023255,0.0
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,0.6104,4.199
Western IIA trawl,622,Snakeblenny,Lumpenus lampretaeformis,0.0,3.5
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,4.22,28.0
Western IIA trawl,60,Atlantic herring,Clupea harengus,18.9144736842105,74.01315789473679
Western IIA trawl,1930,Lampshell unidentified,Brachiopoda (p.),0.0038888888888888,0.0
Western IIA trawl,512,Dusky snailfish,Liparis gibbus,0.0192307692307692,0.961538461538461
Western IIA trawl,302,Arctic staghorn sculpin,Gymnocanthus tricuspis,0.0631944444444444,0.972222222222222
