gear__equipement,species__espece,english_name__nom_anglais,latin_name__nom_latin,weight_caught__poids_pris,number_caught__quantite__attrape
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0097765363128491,0.977653631284916
Western IIA trawl,4700,Chitons unidentified,Polyplacophora (c.),0.0960982658959538,0.0
Western IIA trawl,31,Greenland halibut,Reinhardtius hippoglossoides,0.0019553072625698,0.977653631284916
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,1.43361581920904,26.694915254237294
Western IIA trawl,626,Fourline snakeblenny,Eumesogrammus praecisus,0.0186170212765957,0.9308510638297868
Western IIA trawl,8609,Polymastia andrica,Polymastia andrica,0.001,0.0
Western IIA trawl,8600,Sponge unidentified,Porifera,0.071,0.0
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),1.9035087719298205,0.0
Yankee #36 otter trawl,70,Atlantic mackerel,Scomber scombrus,0.833333333333333,21.6666666666667
Western IIA trawl,320,Sea raven,Hemitripterus americanus,2.3366477272727297,1.98863636363636
Western IIA trawl,4221,Northern moonsnail,Euspira heros,0.0147727272727273,0.0
Western IIA trawl,1920,Obsolete,Obsolete,0.0185294117647059,0.0
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,3.13970588235294,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,1.59090909090909,0.0
Western IIA trawl,6121,Purple sunstar,Solaster endeca,0.092,0.0
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.0497159090909091,0.0
Western IIA trawl,12,White hake,Urophycis tenuis,7.06944444444444,20.8333333333333
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.0009668508287292,0.0
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0020588235294117,1.02941176470588
Western IIA trawl,2316,Parrot bladed shrimp,Spirontocaris spinus,0.0430769230769231,0.0
Western IIA trawl,6100,Starfish unidentified,Asteroidea (s.o.),0.0048882681564245,0.0
Western IIA trawl,60,Atlantic herring,Clupea harengus,0.60595567867036,1.81786703601108
Western IIA trawl,502,Atlantic spiny lumpsucker,Eumicrotremus spinosus,0.230263157894737,10.7456140350877
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,1.40625,33.3333333333333
Western IIA trawl,12,White hake,Urophycis tenuis,0.9893465909090908,0.994318181818182
Western IIA trawl,2331,Greenland shrimp,Eualus macilentus,16.4594594594595,0.0
Western IIA trawl,8600,Sponge unidentified,Porifera,0.0088768115942029,0.0
Western IIA trawl,4210,Buccinum unidentified,Buccinum sp.,0.105,4.0
Western IIA trawl,4521,Octopus unidentified,Octopoda (o.),0.0323699421965318,1.01156069364162
Western IIA trawl,6115,Mud star,Ctenodiscus crispatus,0.96,4.0
Yankee #36 otter trawl,4210,Buccinum unidentified,Buccinum sp.,0.109375,1.09375
Western IIA trawl,8600,Sponge unidentified,Porifera,0.782122905027933,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.153125,1.09375
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,0.507602339181286,12.280701754386
Western IIA trawl,4304,Ocean quahog,Arctica islandica,0.0230263157894737,0.921052631578947
Yankee #36 otter trawl,10,Atlantic cod,Gadus morhua,246.142105263158,260.621052631579
Western IIA trawl,624,Arctic shanny,Stichaeus punctatus punctatus,0.012,1.0
Western IIA trawl,631,Slender eelblenny,Lumpenus fabricii,0.0195588235294118,1.02941176470588
Western IIA trawl,1511,Eggs - Snail/Slug,Gastropoda sp. eggs,0.0101156069364162,0.0
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),0.0762569832402235,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,13.5893854748603,54.748603351955296
Western IIA trawl,341,Arctic alligatorfish,Aspidophoroides olrikii,0.0009668508287292,0.966850828729282
Western IIA trawl,1920,Obsolete,Obsolete,0.0228260869565217,0.0
Western IIA trawl,9400,Garbage man-made,,0.0709722222222222,0.0
Western IIA trawl,512,Dusky snailfish,Liparis gibbus,0.603651685393258,4.91573033707865
Western IIA trawl,143,Windowpane flounder,Scophthalmus aquosus,0.308823529411765,1.02941176470588
Western IIA trawl,2414,Sculptured shrimp,Sclerocrangon boreas,0.0847222222222222,0.0
Western IIA trawl,8613,Fig sponge,Suberites ficus,0.0391061452513966,0.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),2.05882352941176,0.0
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,0.0886251470588235,0.983088235294118
Western IIA trawl,201,Thorny skate,Amblyraja radiata,0.0,0.416111111111111
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,7.205882352941179,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,0.257638888888889,0.0
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.200819672131148,0.0
Western IIA trawl,2411,Arctic argid,Argis dentata,4.91129032258065,0.0
Western IIA trawl,3212,Aphrodita unidentified,Aphrodita sp.,0.174005681818182,0.0
Western IIA trawl,647,Vahl's eelpout,Lycodes vahlii,0.212784090909091,1.98863636363636
Western IIA trawl,610,Northern sand lance,Ammodytes dubius,0.614917127071823,194.337016574586
Western IIA trawl,10,Atlantic cod,Gadus morhua,1.19318181818182,27.8409090909091
Western IIA trawl,2210,Boreal red shrimp unidentified,Pandalus sp.,3.08823529411765,0.0
Western IIA trawl,320,Sea raven,Hemitripterus americanus,0.399173553719008,1.44628099173554
Western IIA trawl,4521,Octopus unidentified,Octopoda (o.),0.252777777777778,13.6111111111111
Western IIA trawl,41,Witch flounder,Glyptocephalus cynoglossus,2.7125,6.78125
Western IIA trawl,9200,Stones/Rocks,,3.45,0.0
Western IIA trawl,4300,Bivalve unidentified,Bivalvia (c.),0.116666666666667,0.0
Western IIA trawl,2550,American lobster,Homarus americanus,89.4662921348315,268.39887640449405
Western IIA trawl,118,Greenland cod,Gadus macrocephalus,3.0258064516129,3.38709677419355
Western IIA trawl,41,Witch flounder,Glyptocephalus cynoglossus,3.88688016528926,10.8471074380165
Western IIA trawl,2417,Sevenspine bay shrimp,Crangon septemspinosa,0.480769230769231,0.0
Yankee #36 otter trawl,6300,Basket star unidentified,Euryalida (f.),0.0,2.625
Western IIA trawl,512,Dusky snailfish,Liparis gibbus,0.0026119402985074,1.30597014925373
Western IIA trawl,1511,Eggs - Snail/Slug,Gastropoda sp. eggs,0.0272222222222222,0.0
Western IIA trawl,201,Thorny skate,Amblyraja radiata,5.46875,6.5625
Western IIA trawl,4211,Waved whelk,Buccinum undatum,0.3646853146853149,0.0
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,7.31818181818182,36.7897727272727
Western IIA trawl,8621,Eyed finger sponge,Haliclona (Haliclona) oculata,0.0159090909090909,0.0
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.551846590909091,228.693181818182
Western IIA trawl,2210,Boreal red shrimp unidentified,Pandalus sp.,1.52352941176471,0.0
Yankee #36 otter trawl,31,Greenland halibut,Reinhardtius hippoglossoides,0.875,5.25
Western IIA trawl,64,Capelin,Mallotus villosus,0.0097765363128491,0.977653631284916
Western IIA trawl,1510,Eggs - Whelk,Buccinidae sp. eggs,0.0795454545454545,0.0
Western IIA trawl,622,Snakeblenny,Lumpenus lampretaeformis,0.302,23.0
Western IIA trawl,4348,Mollusc unidentified empty,Mollusca sp. empty,6.38461538461538,0.0
Western IIA trawl,63,Rainbow smelt,Osmerus mordax,0.0472222222222222,1.38888888888889
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,3.47017045454545,0.0
Western IIA trawl,30,Atlantic halibut,Hippoglossus hippoglossus,26.5810810810811,5.67567567567568
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.0660179640718563,30.3892215568862
Yankee #36 otter trawl,42,Yellowtail flounder,Limanda ferruginea,1.40010275983558,3.87644302205966
Western IIA trawl,2411,Arctic argid,Argis dentata,0.7325136612021859,0.0
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,1.0855614973262,5.61497326203209
Yankee #36 otter trawl,4511,Northern shortfin squid,Illex illecebrosus,0.0,1.02941176470588
Yankee #36 otter trawl,2550,American lobster,Homarus americanus,0.486111111111111,0.972222222222222
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,0.280409356725146,0.0
Yankee #36 otter trawl,10,Atlantic cod,Gadus morhua,2.08409090909091,6.25227272727273
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,1.91313559322034,7.41525423728814
Western IIA trawl,12,White hake,Urophycis tenuis,4.6,44.0
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,1.7698863636363602,0.0
Western IIA trawl,4348,Mollusc unidentified empty,Mollusca sp. empty,1.20441176470588,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,12.6388888888889,159.444444444444
Yankee #36 otter trawl,2210,Boreal red shrimp unidentified,Pandalus sp.,9721.25,0.0
Western IIA trawl,2416,Crangon shrimp unidentified,Crangon sp.,1.55325443786982,0.0
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,0.109375,1.09375
Western IIA trawl,4521,Octopus unidentified,Octopoda (o.),0.007909604519774,0.988700564971751
Western IIA trawl,10,Atlantic cod,Gadus morhua,176.944444444444,216.805555555556
Western IIA trawl,60,Atlantic herring,Clupea harengus,236.834718312073,15146.2887159836
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.0204678362573099,1.0233918128655
Western IIA trawl,4400,Sea slug unidentified,Nudibranchia (o.),0.0019230769230769,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,10.0426136363636,51.704545454545496
Western IIA trawl,4522,Lesser bobtail squid,Semirossia tenera,0.0133040935672515,1.0233918128655
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,4.03846153846154,9.42307692307692
Western IIA trawl,2210,Boreal red shrimp unidentified,Pandalus sp.,0.0145833333333333,0.972222222222222
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,4.939873417721519,50.9493670886076
Western IIA trawl,5102,Anemone sea spider,Pycnogonum litorale,0.0009831460674157,0.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),4.73958333333333,0.0
Western IIA trawl,2100,Decapod unidentified,Decapoda (o.),0.08,0.0
Western IIA trawl,9630,Organic debris,,0.11145251396648,0.0
Western IIA trawl,314,Spatulate sculpin,Icelus spatula,0.0524011299435028,2.96610169491525
Western IIA trawl,60,Atlantic herring,Clupea harengus,220.238095238095,2400.0
Yankee #36 otter trawl,630,Wrymouth,Cryptacanthodes maculatus,0.0,9.72222222222222
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,2.58262640449438,17.4655898876404
Western IIA trawl,4000,Mollusc unidentified,Mollusca (p.),1.61312849162011,0.0
Western IIA trawl,8613,Fig sponge,Suberites ficus,0.0106944444444444,0.0
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,0.3899122807017539,0.0
Western IIA trawl,341,Arctic alligatorfish,Aspidophoroides olrikii,0.003954802259887,2.96610169491525
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,0.684782608695652,4.56521739130435
Western IIA trawl,2414,Sculptured shrimp,Sclerocrangon boreas,0.189914772727273,0.0
Yankee #36 otter trawl,4511,Northern shortfin squid,Illex illecebrosus,2.5,8.75
Western IIA trawl,6120,Obsolete,Obsolete,15.8529411764706,0.0
Western IIA trawl,505,Gelatinous snailfish,Liparis fabricii,0.0059322033898305,0.988700564971751
Western IIA trawl,63,Rainbow smelt,Osmerus mordax,0.0230263157894737,0.921052631578947
Yankee #36 otter trawl,202,Smooth skate,Malacoraja senta,1.09375,2.1875
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,34.698275862069,401.293103448276
Yankee #36 otter trawl,40,American plaice,Hippoglossoides platessoides,8.1375,13.5625
Western IIA trawl,60,Atlantic herring,Clupea harengus,0.0692090395480226,3.95480225988701
Yankee #36 otter trawl,41,Witch flounder,Glyptocephalus cynoglossus,76.8541666666667,97.1979166666667
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.0098870056497175,3.95480225988701
Western IIA trawl,6113,Polar six-rayed star,Leptasterias (Hexasterias) polaris,0.339644970414201,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,989.776250791511,2313.04743616192
Western IIA trawl,201,Thorny skate,Amblyraja radiata,4.03846153846154,2.69230769230769
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,0.21875,0.972222222222222
Western IIA trawl,60,Atlantic herring,Clupea harengus,131.16999783437902,377.113743773839
Western IIA trawl,60,Atlantic herring,Clupea harengus,660.404502985587,2473.10100083568
Western IIA trawl,41,Witch flounder,Glyptocephalus cynoglossus,0.0616040645980766,0.3175467247323539
Western IIA trawl,251,Gadidae unidentified,Gadidae (f.),0.0176966292134831,6.882022471910111
Western IIA trawl,4300,Bivalve unidentified,Bivalvia (c.),1.04790419161677,0.0
Western IIA trawl,31,Greenland halibut,Reinhardtius hippoglossoides,6.475,10.6944444444444
Western IIA trawl,1510,Eggs - Whelk,Buccinidae sp. eggs,0.471153846153846,0.0
Western IIA trawl,4200,Snails/Slugs unidentified,Gastropoda (o.),0.13695652173913,0.951086956521739
Western IIA trawl,2211,Northern shrimp,Pandalus borealis,0.169883040935673,0.0
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.044,22.0
Western IIA trawl,712,White barracudina,Arctozenus risso,0.022,2.0
Yankee #36 otter trawl,2210,Boreal red shrimp unidentified,Pandalus sp.,8332.5,125.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,7.5933908045977,9.05172413793104
Western IIA trawl,201,Thorny skate,Amblyraja radiata,0.11340782122905,0.977653631284916
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,0.655,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,91.875,90.4829545454545
Western IIA trawl,64,Capelin,Mallotus villosus,0.143361581920904,21.7514124293785
Western IIA trawl,647,Vahl's eelpout,Lycodes vahlii,0.8847222222222221,3.88888888888889
Western IIA trawl,2211,Northern shrimp,Pandalus borealis,0.334090909090909,0.0
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),0.0596153846153846,0.0
Western IIA trawl,4300,Bivalve unidentified,Bivalvia (c.),0.406617647058824,0.0
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,0.0270951704545455,0.321164772727273
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),5.7,0.0
Western IIA trawl,6121,Purple sunstar,Solaster endeca,0.8231843575418991,0.0
Western IIA trawl,31,Greenland halibut,Reinhardtius hippoglossoides,0.0251436781609195,1.00574712643678
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,0.538920454545455,4.97159090909091
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,1.5508130081300802,0.0
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.0196629213483146,0.0
Western IIA trawl,306,Arctic hookear sculpin,Artediellus uncinatus,0.0040229885057471,1.00574712643678
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,333.472222222222,2890.4166666666697
Western IIA trawl,350,Atlantic poacher,Leptagonus decagonus,0.102941176470588,3.08823529411765
Western IIA trawl,626,Fourline snakeblenny,Eumesogrammus praecisus,0.0583333333333333,0.972222222222222
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.5333333333333329,0.0
Western IIA trawl,8611,Polymastia bartletti,Polymastia bartletti,0.042,0.0
Western IIA trawl,2550,American lobster,Homarus americanus,6.826923076923079,10.5769230769231
Western IIA trawl,12,White hake,Urophycis tenuis,2.30960925039872,10.4665071770335
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,84.5833333333333,0.0
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),0.008203125,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,4.81010928961749,0.0
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,45.1371951219512,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,0.95,1.0
Western IIA trawl,6119,Fat blood star,Henricia sanguinolenta,0.0091503267973856,0.0
Western IIA trawl,8613,Fig sponge,Suberites ficus,5.99447513812155,0.0
Western IIA trawl,2333,Circumpolar shrimp,Eualus gaimardii,0.0030172413793103,0.0
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),0.008,0.0
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.024,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,13.3238636363636,52.698863636363605
Western IIA trawl,10,Atlantic cod,Gadus morhua,3.09166666666667,2.9166666666666696
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.45,0.0
Western IIA trawl,2513,Atlantic rock crab,Cancer irroratus,4.2909604519774005,44.4915254237288
Western IIA trawl,122,Cunner,Tautogolabrus adspersus,0.100961538461538,1.92307692307692
Western IIA trawl,10,Atlantic cod,Gadus morhua,5.83333333333333,5.83333333333333
Western IIA trawl,646,Atlantic soft pout,Melanostigma atlanticum,0.0184210526315789,5.1169590643274905
Western IIA trawl,9630,Organic debris,,0.286363636363636,0.0
Western IIA trawl,8324,Sea strawberry coral,Gersemia rubiformis,0.03,0.0
Western IIA trawl,31,Greenland halibut,Reinhardtius hippoglossoides,0.1672222222222219,0.972222222222222
Western IIA trawl,6100,Starfish unidentified,Asteroidea (s.o.),0.486111111111111,0.972222222222222
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.0049715909090909,0.994318181818182
Western IIA trawl,1810,Tunicate unidentified,Tunicata (s.p.),0.0486111111111111,0.972222222222222
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,0.4375,0.0
Western IIA trawl,4000,Mollusc unidentified,Mollusca (p.),0.149147727272727,0.0
Western IIA trawl,4000,Mollusc unidentified,Mollusca (p.),0.180865921787709,0.0
Western IIA trawl,60,Atlantic herring,Clupea harengus,0.275036549707602,37.7375730994152
Western IIA trawl,4524,North atlantic octopus,Bathypolypus arcticus,0.0494117647058824,1.02941176470588
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.418055555555556,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.0025925925925925,5.1851851851851904
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.0019662921348314,0.0
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,1.00458015267176,4.00763358778626
Western IIA trawl,64,Capelin,Mallotus villosus,0.424707602339181,74.70760233918129
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0010294117647058,1.02941176470588
Western IIA trawl,502,Atlantic spiny lumpsucker,Eumicrotremus spinosus,0.0188920454545455,1.98863636363636
Western IIA trawl,23,Redfish unidentified,Sebastes sp.,0.0,1.8421052631578896
Western IIA trawl,3212,Aphrodita unidentified,Aphrodita sp.,0.0041176470588235,1.02941176470588
Western IIA trawl,10,Atlantic cod,Gadus morhua,3.458,2.8
