ID (SITE NO.),STRUCTURE NAME,CATEGORY,SUB CATEGORY 1,MATERIAL 1,YEAR BUILD,REGION,OPERATION STATUS,OWNER
48W- 116/,PIGEON RIVER BRIDGE (BORDER WITH USA),Bridge,Beam/Girder,Steel,1961.0,Northwestern,Open to traffic,Provincial
48E-  50/C,"SAWMILL CREEK CULVERT
Hwy. 17",Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1899.0,Northwestern,Open to traffic,Provincial
24 - 332/,Ramp 401W - 410N over Tomken Rd. Bri. 53,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1977.0,Central,Open to traffic,Provincial
23 - 167/,SWEABURG ROAD OVERPASS.........,Bridge,Frame,Reinforced Cast-In-Place Concrete,1956.0,West,Open to traffic,Provincial
46 -  15/,SIDEBURNED LAKE BRIDGE,Bridge,Beam/Girder,Steel,1958.0,Northeastern,Open to traffic,Provincial
43 - 367/C,Marten Lake Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1940.0,Northeastern,Open to traffic,Provincial
37 -1205/C,"HIGHWAY 400 - SOUTH OF HIGHWAY 9 CULVERT
",Culvert,Other Culvert,Unknown,,Central,Open to traffic,Provincial
35 - 457/C,White's Drain Culvert - Rigid Frame BOX - Hwy #6,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1993.0,West,Open to traffic,Provincial
48C- 100/,KAMINISTIQUIA RIVER BRIDGE,Bridge,Beam/Girder,Post-Tensioned Cast-In-Place Concrete,1967.0,Northwestern,Open to traffic,Provincial
16 - 189/2,SOUTH NATION RIVER BRIDGE (S.B.L.),Bridge,Beam/Girder,Prestressed Precast Concrete,1998.0,Eastern,Open to traffic,Provincial
36 -  31/,C.N.R. Subway,Bridge,Beam/Girder,Steel,1962.0,Central,Open to traffic,Provincial
31 - 244/1,WOOD CREEK BRIDGE (EBL),Bridge,Frame,Reinforced Cast-In-Place Concrete,1964.0,Eastern,Open to traffic,Provincial
30 - 569/C,HWY 400 - NORTH OF HWY 89 CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1953.0,Central,Open to traffic,Provincial
18 - 247/,W-S RAMP -THIRD ST O'PASS-BR.18,Bridge,Beam/Girder,Weathering Steel,1982.0,Central,Open to traffic,Provincial
25 - 224/,FISH CREEK BRIDGE NO. 2,Bridge,Beam/Girder,Prestressed Precast Concrete,2003.0,West,Open to traffic,Provincial
27 - 211/,COUNTY RD#7 INTERCHANGE #66 U'PASS Casselman,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1973.0,Eastern,Open to traffic,Provincial
 7 - 162/C,Joyceville Creek & Front Cty,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,2016.0,Eastern,Open to traffic,Provincial
40 -  63/C,BURNT RIVER CULVERT,Culvert,Open Culvert,Post-Tensioned Wood,,Eastern,Open to traffic,Provincial
48E-  10/,KENOGAMISIS LAKE BRIDGE (WEST NARROWS),Bridge,Beam/Girder,Weathering Steel,1997.0,Northwestern,Open to traffic,Provincial
45 - 260/C,CARIBUS LAKE CULVERT,Culvert,Open Culvert,Prestressed Precast Concrete,2012.0,Northwestern,Open to traffic,Provincial
 3 - 435/C2,Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1993.0,Eastern,Open to traffic,Provincial
19 - 668/C,CULVERT - BANNISTER MUNICIPAL DRAIN,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1977.0,West,Open to traffic,Provincial
10 - 162/,ROYAL WINDSOR DRIVE UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,1999.0,Central,Open to traffic,Provincial
 5 - 295/C,CULVERT 295,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
47 -  33/,BLANCHE RIVER BRIDGE,Bridge,Beam/Girder,Weathering Steel,1995.0,Northeastern,Open to traffic,Provincial
46 - 304/2,HWY 69 OVERPASS WESTBOUND LANE,Bridge,Beam/Girder,Post-Tensioned Cast-In-Place Concrete,1993.0,Northeastern,Open to traffic,Provincial
19 - 160/,MEDWAY CREEK BRANCH BRIDGE (BIRR),Bridge,Frame,Reinforced Cast-In-Place Concrete,1963.0,West,Open to traffic,Provincial
37 - 329/,SB DON VALLEY PWY OVER EB RAMP TO NB,Bridge,Beam/Girder,Prestressed Precast Concrete,1965.0,Central,Open to traffic,Provincial
44 - 377/,HEALEY LAKE ROAD UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,2002.0,Northeastern,Open to traffic,Provincial
13 - 188/2,"BAPTISTE CREEK BRIDGE, WBL",Bridge,Frame,Reinforced Cast-In-Place Concrete,1960.0,West,Open to traffic,Provincial
42 -  26/2,MOON RIVER BRIDGE SOUTHBOUND LANE,Bridge,Beam/Girder,Prestressed Precast Concrete,2007.0,Northeastern,Open to traffic,Provincial
 1 - 142/,EWING DRIVE UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,1965.0,West,Open to traffic,Provincial
37 - 204/3,HWY #11 OPASS EB CORE,Bridge,Beam/Girder,Prestressed Precast Concrete,1952.0,Central,Open to traffic,Provincial
11 - 174/,BLESSINGTON CREEK BRIDGE,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1956.0,Eastern,Open to traffic,Provincial
24 - 477/1,410 CNR Overhead NBL,Bridge,Beam/Girder,Weathering Steel,1985.0,Central,Open to traffic,Provincial
39E-  73/,WICKLOW RIVER BRIDGE (SOUTH),Bridge,Beam/Girder,Weathering Steel,2012.0,Northeastern,Open to traffic,Provincial
 7 - 143/C,Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1957.0,Eastern,Open to traffic,Provincial
37 -1087/,RAMP 427N - FINCH AVE E/W OVER HUMBER RIVER,Bridge,Beam/Girder,Prestressed Precast Concrete,1982.0,Central,Open to traffic,Provincial
44 -   7/,BESNERS BAILEY BRIDGE,Bridge,Temporary Modular,Steel,1970.0,Northeastern,Open to traffic,Provincial
32 - 213/C,500m W of River Rd,Culvert,Closed Culvert,Corrugated Steel,,Eastern,Open to traffic,Provincial
29 - 150/C,GODIN CK CULV.,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1961.0,Eastern,Open to traffic,Provincial
