report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
101010121,C3,25037,FORDS  382,2020,Candidate,Sue W. Forde,STATE REPRESENTATIVE,24.0,REPUBLICAN
100296717,C3,8892,HOLLR  118,2009,Candidate,HOLLAND ROBERT E,PORT COMMISSIONER,,NON PARTISAN
100758634,C4,2592,CARLR  119,2018,Candidate,CARLYLE REUVEN M (REUVEN CARLYLE),STATE SENATOR,36.0,DEMOCRATIC
100874602,C4,14617,PACIDC 577,2017,Political Committee,PACIFIC COUNTY DEMOCRAT CLUB,,,DEMOCRATIC
100966630,C3,25110,BLANG  338,2020,Candidate,Gina Y. Blanchard-Reed,STATE SENATOR,2.0,REPUBLICAN
100390431,C3,11898,MAINRW 507,2010,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,,
100829255,C3,9321,IRWIM  022,2018,Candidate,Morgan Thomas Lewis Irwin,STATE REPRESENTATIVE,31.0,REPUBLICAN
100208230,C4,20791,WASHRA 502,2007,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,
100385216,C3,4783,DEBOR  532,2010,Candidate,Richard DeBolt,STATE REPRESENTATIVE,20.0,REPUBLICAN
100987440,C4,17950,SLATV  102,2020,Candidate,Vandana Slatter,STATE REPRESENTATIVE,48.0,DEMOCRATIC
100686742,C3,22003,YAKIDC 907,2016,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100380195,C3,20471,WALKD  837,2010,Candidate,Dale Walker,PUBLIC UTILITY COMMISSIONER,,NON PARTISAN
100300260,C4,71,28THLD 497,2009,Political Committee,28TH DIST DEMO CENT COMM EXEMPT 2019,,,DEMOCRATIC
1001272756,C4,5960,EWINP  011,2009,Candidate,EWING PATRICK D,CITY COUNCIL MEMBER,,NON PARTISAN
100847063,C3,12524,MCCOJ  271,2018,Candidate,MCCOY JOHN R,STATE SENATOR,38.0,DEMOCRATIC
100384562,C4,13765,MYERS  501,2010,Candidate,MYERS SHAWN D,COUNTY TREASURER,,DEMOCRATIC
100605300,C3,20841,WASTDCN104,2014,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100831461,C3,19600,TOLSJ  682,2018,Candidate,James Tolson,STATE REPRESENTATIVE,17.0,DEMOCRATIC
100516502,C4,830,BAINIP  110,2014,Political Committee,BAINBRIDGE ISLAND PUBLIC SCHOOL SUPPORTERS,,,
100336146,C4,9280,INLANP 201,2009,Political Committee,INLAND NORTHWEST PAC,,,
100706523,C3,6256,FIX DF 103,2016,Political Committee,FIX DEMOCRACY FIRST FOR I-735,,,
100739990,C4,18969,STEVRC 114,2016,Political Committee,STEVENS COUNTY REPUBLICAN CENTRAL COMMITTEE NON-EXEMPT,,,REPUBLICAN
100462926,C3,9042,HOUSDC 507,2012,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,DEMOCRATIC
100755014,C3,12374,MATHA  310,2017,Candidate,MATHEWS ALLEN R JR,CITY COUNCIL MEMBER,,NON PARTISAN
100935749,C3,7714,GUIEL  047,2019,Candidate,Leanne Guier,MAYOR,,NONE
100980424,C3,24757,WILSS  632,2020,Candidate,Stephen Jeffrey Wilson,STATE SENATOR,19.0,REPUBLICAN
100316031,C3,516,ANDEJ  422,2009,Candidate,Julie Anderson,COUNTY AUDITOR,,NON PARTISAN
100911915,C3,4415,CUNNJ  155,2019,Candidate,CUNNINGHAM JOSEPH G,SCHOOL DIRECTOR,,NONE
100234073,C4,6023,FARRL  229,2007,Candidate,FARR LAWRENCE E,CITY COUNCIL MEMBER,,NON PARTISAN
100518512,C3,18476,SPOKDCN202,2013,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100264787,C3,12976,MERRC  401,2008,Candidate,MERRIVAL CAROLYN M,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100914151,C3,11412,LIBEPW 133,2018,Political Committee,LIBERTARIAN PARTY OF WASHINGTON,,,LIBERTARIAN
100760002,C3,13444,MOORM  023,2017,Candidate,MOORE MARTIN A,CITY COUNCIL MEMBER,,NONE
100281693,C3,15987,RECHM  503,2008,Candidate,RECHNER MICHAL J,STATE REPRESENTATIVE,20.0,DEMOCRATIC
100805957,C3,6976,GILLK  685,2018,Candidate,Kathy Gillespie,STATE REPRESENTATIVE,18.0,DEMOCRATIC
100675670,C3,21904,YOUNJ  335,2016,Candidate,Jesse L. Young,STATE REPRESENTATIVE,26.0,REPUBLICAN
100822785,C3,6976,GILLK  685,2018,Candidate,Kathy Gillespie,STATE REPRESENTATIVE,18.0,DEMOCRATIC
100387734,C4,13656,NASSC  110,2010,Candidate,Christine Rolfes,STATE REPRESENTATIVE,23.0,DEMOCRATIC
100627027,C4,11133,LATIP  103,2015,Political Committee,LATINO PAC,,,
100996772,C3,20113,VANWL  228,2020,Candidate,Luanne Van Werven,STATE REPRESENTATIVE,42.0,REPUBLICAN
110017531,C3,5230,DUNNR  059,2021,Candidate,Reagan Dunn (REAGAN DUNN),COUNTY COUNCIL MEMBER,,
100789840,C3,6708,FUSEV  101,2017,Political Committee,Fuse Votes,,,
100235929,C3,2258,BURGT  109,2007,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,,NON PARTISAN
100853733,C3,48,10THDDN257,2018,Political Committee,10TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100638331,C3,14507,OLSOJ  642,2015,Candidate,Julie Olson,COUNTY COUNCIL MEMBER,,REPUBLICAN
100580546,C3,4268,COUTT  528,2014,Candidate,COUTURE TRAVIS S,STATE SENATOR,35.0,REPUBLICAN
100226084,C3,12537,MCCUJ  198,2008,Candidate,MCCUNE JAMES G,STATE REPRESENTATIVE,2.0,REPUBLICAN
100492177,C3,6182,FEY J  422,2012,Candidate,Jake Fey,STATE REPRESENTATIVE,27.0,DEMOCRATIC
100689543,C4,9188,HUMAVW 109,2016,Political Committee,HUMANE VOTERS OF WA PAC,,,
100334371,C3,2841,CENTKC 393,2010,Political Committee,CENTRAL KITSAP CIT FOR QUALITY EDUCATION,,,
100428221,C3,12736,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,,REPUBLICAN
100585574,C3,7730,HAASM  368,2014,Candidate,Michael Haas,COUNTY PROSECUTOR,,DEMOCRATIC
100467072,C3,20741,WASHPT 390,2012,Political Committee,WA PHYSICAL THERAPY  PAC,,,
100260645,C3,9386,ITS MD 111,2008,Political Committee,YES ON I 1000,,,
100317982,C4,12717,MCGRW  503,2009,Candidate,MCGREGOR WILLARD W,PORT COMMISSIONER,,NON PARTISAN
100945541,C3,24233,WAGOK  284,2020,Candidate,Keith L. Wagoner,STATE SENATOR,39.0,REPUBLICAN
100918499,C3,2349,BUSIPB 004,2019,Political Committee,Eastside Business Alliance,,,
100768094,C3,10107,KASTJ  372,2017,Candidate,Jim Kastama,CITY COUNCIL MEMBER,,NON PARTISAN
100410364,C3,10930,LADEJ  408,2012,Candidate,LADENBURG JOHN W SR,ATTORNEY GENERAL,,DEMOCRATIC
100264017,C4,19114,TABOG  503,2008,Candidate,TABOR GARY R,SUPERIOR COURT JUDGE,,NON PARTISAN
100911006,C4,23166,RICHK--271,2019,Candidate,RICHARDS KELLY J,CITY COUNCIL MEMBER,,
100786210,C3,16888,RYLAM  092,2017,Candidate,RYLANDS MICHELLE R,STATE SENATOR,31.0,DEMOCRATIC
100780921,C3,5123,DONOT  225,2017,Candidate,Todd Donovan,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100501027,C3,6476,FRANPC 445,2014,Political Committee,FRANKLIN PIERCE CITIZENS FOR SCHOOLS,,,
100214800,C3,20263,VERNM  201,2007,Candidate,VERNER MARY B,MAYOR,,NON PARTISAN
100645780,C3,9953,JOHNR  115,2015,Candidate,JOHNSON ROBERT M,CITY COUNCIL MEMBER,,NON PARTISAN
100976689,C3,9282,INSLJ  110,2020,Candidate,Jay R Inslee,GOVERNOR,,DEMOCRATIC
100230739,C3,7255,GOSSL  122,2007,Candidate,GOSSETT LARRY E,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100936908,C4,13222,MOAKT  336,2019,Candidate,Thomas C. Moak,PORT COMMISSIONER,,NONE
100642909,C3,10658,KOLFC  368,2015,Candidate,Cornelis A Kolff,HOSPITAL COMMISSIONER,,NON PARTISAN
100362344,C3,7281,GORDR  009,2010,Candidate,GORDON RANDOLPH I,STATE SENATOR,41.0,DEMOCRATIC
100932295,C3,22689,GILFP  226,2019,Candidate,GILFILEN PHYLLIS J,COUNTY SHERIFF,,
100742116,C3,110,23RDDD 370,2016,Political Committee,23RD LD DEMOCRATS,,,DEMOCRATIC
100723819,C3,4601,DARNJ  406,2016,Candidate,Jeannie Darneille,STATE SENATOR,27.0,DEMOCRATIC
100501539,C4,13889,NELSS  070,2014,Candidate,NELSON SHARON K,STATE SENATOR,34.0,DEMOCRATIC
100708689,C3,16713,ROEMH  163,2016,Candidate,ROEMER HAILEY,STATE REPRESENTATIVE,9.0,REPUBLICAN
100434538,C3,2573,CANDP  507,2011,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,
100565955,C3,21121,WHATRP 227,2014,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100827982,C3,10568,KITTRP 926,2018,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100637452,C3,1883,BOZEC  004,2015,Candidate,CARY E BOZEMAN,PORT COMMISSIONER,,NONE
100355238,C3,4299,COURC  816,2010,Candidate,COURTNEY CLIFFORD G,STATE REPRESENTATIVE,12.0,REPUBLICAN
100852199,C3,7467,GREED  220,2018,Candidate,David Green,COUNTY TREASURER,,DEMOCRATIC
100441828,C4,15959,RANKK  250,2012,Candidate,RANKER KEVIN M,STATE SENATOR,40.0,DEMOCRATIC
100345763,C4,20722,WASHSD 512,2009,Political Committee,WASHINGTON BEVERAGE ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100842205,C4,10233,KERNJ  021,2020,Candidate,Joshua D. Kerns,COUNTY COMMISSIONER,,REPUBLICAN
101000911,C3,4447,CUMMT  003,2018,Candidate,Ted Cummings,STATE REPRESENTATIVE,4.0,DEMOCRATIC
100655375,C4,15232,PERZP  503,2015,Candidate,PERZ PAUL E,FIRE COMMISSIONER,,NONE
100967899,C3,24255,GILCH--371,2020,Candidate,Chris Gildon,STATE SENATOR,25.0,REPUBLICAN
100533403,C4,1761,BOE W  258,2013,Candidate,BOE WAYNE M,CITY COUNCIL MEMBER,,NONE
100472799,C3,10826,KRETJ  841,2012,Candidate,Joel Kretz,STATE REPRESENTATIVE,7.0,REPUBLICAN
100675860,C4,3170,CITIFS 362,2016,Political Committee,CITIZENS FOR SCHOOLS WALLA WALLA,,,
100205235,C3,8722,HESSD  203,2007,Candidate,HESSION DENNIS P,MAYOR,,NON PARTISAN
100337494,C3,90,46THDD 115,2009,Political Committee,46TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100376696,C4,10966,LAKEFF 498,2010,Political Committee,WEST PIERCE FIRE FIGHTERS LOCAL 1488 - POLITICAL COMMITTEE,,,
100355526,C3,17201,SANDR  008,2010,Candidate,SANDERS RICHARD B,STATE SUPREME COURT JUSTICE,,NON PARTISAN
100950288,C4,15325,PIERAH 444,2019,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,
100218058,C3,7773,HAGGJ  188,2007,Candidate,HAGGERTON JIM L,MAYOR,,NON PARTISAN
100893422,C3,20841,WASTDCN104,2019,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100303041,C3,15840,PROBJ  027,2009,Candidate,PROBALA JOAN M,CITY COUNCIL MEMBER,,NON PARTISAN
100738082,C3,20841,WASTDCN104,2016,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100357976,C3,9001,HONEJ  944,2010,Candidate,Jim Honeyford,STATE SENATOR,15.0,REPUBLICAN
100404788,C3,20841,WASTDCN104,2011,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100688668,C3,331,ALLIGR 111,2016,Political Committee,ALLIANCE FOR GUN RESPONSIBILITY ERP COMM,,,
100664965,C3,5397,EDUCVP 111,2015,Political Committee,EDUCATION VOTERS POLITCAL ACTION FUND,,,
100363290,C3,19836,TURNJ  362,2010,Candidate,TURNER JOHN A,COUNTY SHERIFF,,REPUBLICAN
100290695,C3,17937,SKAGDC 273,2008,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,DEMOCRATIC
100776926,C4,10259,KELLK  290,2017,Candidate,KELLY KRISTIN C,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100876634,C3,11224,LEADC  148,2018,Political Committee,The Leadership Council,,,
100230633,C4,3340,CITILA 155,2007,Political Committee,CIT FOR LEADERSHIP & ACCOUNTABILITY IN SHORELINE SCHOOLS,,,
100967731,C3,24997,MURRJ--102,2020,Candidate,Jessi Murray,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100316685,C3,9331,ISLADC 236,2009,Political Committee,Island County Democratic Political Action Committee,,,DEMOCRATIC
100340338,C3,5589,EIDET  003,2010,Candidate,EIDE TRACEY J,STATE SENATOR,30.0,DEMOCRATIC
100280193,C3,16754,ROSSD  029,2008,Candidate,ROSSI DINO J,GOVERNOR,,REPUBLICAN
100519372,C4,6840,GEHRD  198,2013,Candidate,GEHRKE DAVID,MUNICIPAL COURT JUDGE,,NON PARTISAN
110017812,C3,14148,NORTRO 168,2021,Political Committee,NORTHWEST REGIONAL ORGANIZING COALITION PAC,,,
100978434,C3,24623,JOHNB--362,2020,Candidate,Brandon L Johnson,SUPERIOR COURT JUDGE,,
100921772,C3,14418,ORIOE  122,2019,Candidate,ORION EGAN R,CITY COUNCIL MEMBER,,NONE
100538983,C3,20728,WASHHP 119,2013,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,
100481781,C3,12369,MASORC 584,2012,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100991255,C3,5900,ENTED  031,2020,Candidate,DEBRA ENTENMAN,STATE REPRESENTATIVE,47.0,DEMOCRATIC
100780023,C3,19870,USHKC  404,2017,Candidate,Catherine A Ushka,CITY COUNCIL MEMBER,,NONE
100948837,C4,21244,WILLH  115,2019,Candidate,WILLS HEIDI A,CITY COUNCIL MEMBER,,NON PARTISAN
100875799,C4,15328,PIERCP 104,2018,Political Committee,Pierce County Prosecuting Attorney's Association Political Fund,,,
100822921,C3,15675,PUBLUD 210,2018,Political Committee,PUBLIC UTILITY DISTRICTS POLITICAL ACTION COMMITTEE,,,
100244584,C3,6371,FIREAS 501,2008,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,
100692566,C3,9964,JOINLC 402,2016,Political Committee,Joint Labor Comm of Tacoma 2019,,,
100720710,C3,21119,WHATDC 227,2016,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100659915,C4,9475,JAYAP  118,2018,Candidate,JAYAPAL PRAMILA,STATE SENATOR,37.0,DEMOCRATIC
100341003,C3,20841,WASTDCN104,2009,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100270522,C3,13000,MEYES  507,2008,Candidate,MEYER SAMUEL G,DISTRICT COURT JUDGE,,NON PARTISAN
100328342,C4,6371,FIREAS 501,2009,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,
100678052,C3,16749,ROSES  104,2016,Candidate,ROSEN STEVEN G,SUPERIOR COURT JUDGE,,NONE
101006500,C4,25299,MCKAW  338,2020,Candidate,Will McKay,COUNTY COMMISSIONER,,REPUBLICAN
110019712,C4,24719,BALDC  007,2023,Candidate,BALDUCCI CLAUDIA M (Claudia Balducci),COUNTY COUNCIL MEMBER,,
100473822,C3,21040,WERNR  362,2012,Candidate,WERNETTE RICHARD G,SUPERIOR COURT JUDGE,,NONE
100928534,C3,7649,GUREL  206,2019,Candidate,Lance Gurel,CITY COUNCIL MEMBER,,NONE
100877539,C3,19156,TAKKD  632,2020,Candidate,TAKKO DEAN A,STATE SENATOR,19.0,DEMOCRATIC
100389005,C3,4181,CONWS2 411,2010,Candidate,CONWAY STEVEN E,STATE SENATOR,29.0,DEMOCRATIC
100825129,C3,12698,MCENJ  382,2018,Candidate,Jim McEntire,STATE REPRESENTATIVE,24.0,REPUBLICAN
100373165,C4,1240,BENTRC 352,2010,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,REPUBLICAN
100905553,C3,4570,DAS M  104,2022,Candidate,Mona Das,STATE SENATOR,47.0,
100264057,C4,231,AFFOHC 902,2008,Political Committee,The Affordable Housing Council of Central Washington Home Builders,,,
100895205,C3,19081,SUTTA  165,2019,Candidate,Aimee M. Sutton,SUPERIOR COURT JUDGE,,NON PARTISAN
100799560,C3,6976,GILLK  685,2018,Candidate,Kathy Gillespie,STATE REPRESENTATIVE,18.0,DEMOCRATIC
110010431,C3,109,21STLDV036,2021,Political Committee,21ST LEGISLATIVE DEMOCRATS - VICTORY FUND,,,DEMOCRATIC
100799233,C3,7535,GREGJ  275,2017,Candidate,GREGERSON JENNIFER R,MAYOR,,NON PARTISAN
100875928,C4,15553,PIPEE  632,2018,Candidate,Ned Piper,PUBLIC UTILITY COMMISSIONER,,NONE
100824667,C3,20791,WASHRA 502,2018,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,
100590452,C4,1320,BEGGB  220,2014,Candidate,BEGGS BREEAN L,COUNTY PROSECUTOR,,DEMOCRATIC
100674425,C3,15435,PLUMSF 301,2016,Political Committee,PLUMBERS & STEAMFITTERS LOCAL 598 PAC,,,
100641398,C3,2328,BURKR  127,2015,Candidate,RICHARD A BURKE,SCHOOL DIRECTOR,,DEMOCRATIC
100507305,C4,18314,SNOHDCN206,2012,Political Committee,Snohomish County Democratic Party,,,DEMOCRATIC
100939982,C3,16482,ROBEJ  004,2019,Candidate,Jennifer S Robertson,CITY COUNCIL MEMBER,,NONE
100428048,C3,7764,HADIS  208,2012,Candidate,HADIAN SHAHRAM,GOVERNOR,,REPUBLICAN
100614837,C3,7661,GREEPW 188,2014,Political Committee,GREEN PARTY OF WA ST,,,GREEN
100757012,C4,18476,SPOKDCN202,2016,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100753634,C3,17990,SKAGIB 273,2017,Political Committee,SKAGIT/ISLAND COUNTIES BUILDERS ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100128411,C4,10404,KENNCL 336,2008,Political Committee,KENNEWICK CIT LEVY & BOND COMM,,,
100230954,C3,11308,LEAVT  660,2007,Candidate,LEAVITT TIMOTHY D,CITY COUNCIL MEMBER,,NON PARTISAN
100281192,C3,9587,JEWEP  926,2008,Candidate,JEWELL ROBERT P,COUNTY COMMISSIONER,,REPUBLICAN
100408250,C3,20619,WASHCV 145,2011,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,
100876850,C4,19466,THURDC 507,2018,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100629959,C3,20731,WASHJJ 101,2015,Political Committee,WA ST ASSN FOR JUSTICE JUSTICE IN ACTION PAC,,,
100921468,C4,197,ABC WW 004,2019,Political Committee,ASSOCIATED BUILDERS AND CONTRACTORS OF WESTERN WASHINGTON PAC,,,
100952030,C3,20848,WASTSR 503,2020,Political Committee,Washington State School Retirees-Political Action Committee,,,
100674261,C4,13564,MURRA  003,2015,Candidate,MURRIETTA ANTHONY J,CITY COUNCIL MEMBER,,NON PARTISAN
100840783,C3,2889,CHAPM  362,2018,Candidate,Mike Chapman,STATE REPRESENTATIVE,24.0,DEMOCRATIC
110021042,C4,49,1199NP 119,2019,Political Committee,SEIU HEALTHCARE 1199 NW PAC,,,
100542558,C3,17670,SERVJ  277,2013,Candidate,Joel A. Servatius,CITY COUNCIL MEMBER,,NONE
100361929,C3,5915,ERICD2 504,2010,Candidate,Douglas Ericksen,STATE SENATOR,42.0,REPUBLICAN
100367365,C3,8645,HIRSB  584,2010,Candidate,HIRSCHI BRENDA F,COUNTY COMMISSIONER,,DEMOCRATIC
100754998,C3,8118,HARRR  072,2017,Candidate,HARRIS ROBERT P,STATE SENATOR,45.0,NONE
100263850,C3,4573,DAUGD  528,2008,Candidate,DAUGS DARYL D,STATE REPRESENTATIVE,35.0,DEMOCRATIC
100846494,C3,16961,SALOJ  227,2018,Candidate,Jesse Salomon,STATE SENATOR,32.0,DEMOCRATIC
100406913,C3,4492,CREIJ  111,2011,Candidate,CREIGHTON JOHN W III,COUNTY COUNCIL MEMBER,,NON PARTISAN
100328792,C4,11295,LEWIDCE532,2009,Political Committee,LEWIS CO DEMO CENT COMM EXEMPT,,,DEMOCRATIC
100732221,C3,17657,SENNT  040,2016,Candidate,Tana Senn,STATE REPRESENTATIVE,41.0,DEMOCRATIC
100866303,C4,3945,COMMDP 301,2018,Political Committee,COMMUNITY DRIVEN PROSPERITY PAC,,,
100809080,C4,10720,KUDEP  004,2016,Candidate,KUDERER PATRICIA E,STATE REPRESENTATIVE,48.0,DEMOCRATIC
100983187,C3,17314,SCHOM  169,2020,Candidate,Mark Schoesler,STATE SENATOR,9.0,REPUBLICAN
100478798,C3,10485,KITSRP 337,2012,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100711985,C3,17469,SEAQL2 335,2016,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,26.0,OTHER
100844955,C4,2937,CHAUK  584,2018,Candidate,Kathy Chaussee,COUNTY COMMISSIONER,,INDEPENDENT
100654121,C3,10568,KITTRP 926,2015,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100603227,C3,18487,SPRIL  033,2014,Candidate,Larry Springer,STATE REPRESENTATIVE,45.0,DEMOCRATIC
100841160,C3,6183,FEY J  422,2018,Candidate,Jake Fey,STATE REPRESENTATIVE,27.0,DEMOCRATIC
100912918,C3,10657,KOLDB  111,2019,Candidate,KOLDING BRENDAN B,CITY COUNCIL MEMBER,,DEMOCRATIC
100901141,C4,3368,CITIPE 004,2018,Political Committee,Citizens For Progress Enterprise Washington,,,
100942860,C4,24230,APPRO--104,2019,Political Committee,Washington Fairness Coalition,,,
100765416,C3,14489,OLIVN  102,2017,Candidate,OLIVER NIKKITA R,MAYOR,,OTHER
100583277,C3,20841,WASTDCN104,2014,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100897141,C3,9994,JUARD  125,2019,Candidate,Debora Juarez,CITY COUNCIL MEMBER,,NON PARTISAN
100460309,C3,16131,RENTSL2055,2012,Political Committee,CITIZENS FOR RENTON SCHOOLS,,,
100723460,C4,6684,FUNDE  531,2016,Candidate,FUND EDNA J,COUNTY COMMISSIONER,,REPUBLICAN
100977741,C3,24628,MOORM  023,2020,Candidate,MOORE MARTIN A,STATE REPRESENTATIVE,30.0,REPUBLICAN
100284038,C3,20795,WASHTL 109,2008,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,,
100853568,C3,17719,SHEWS  225,2018,Candidate,Sharon Shewmake,STATE REPRESENTATIVE,42.0,DEMOCRATIC
100729365,C3,17851,SHIHD  101,2016,Candidate,SHIH DANIEL J,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100785701,C4,11975,MANWM  926,2018,Candidate,Matt Manweller,STATE REPRESENTATIVE,13.0,REPUBLICAN
100903601,C3,6181,FESTK  023,2019,Candidate,FESTA KATHERINE M,CITY COUNCIL MEMBER,,NON PARTISAN
100346831,C4,136,44THLD 082,2010,Political Committee,44TH LD DEMOCRATS,,,DEMOCRATIC
100997003,C3,24783,MCCAA--528,2020,Candidate,Amanda McCabe McKinney,COUNTY COMMISSIONER,,REPUBLICAN
100729082,C3,20935,WATSW  250,2016,Candidate,WATSON WILLIAM D,COUNTY COUNCIL MEMBER,,NONE
100856894,C4,6157,FEILS  612,2018,Candidate,Stewart D. Feil,COUNTY PROSECUTOR,,OTHER
100346804,C4,18405,SPOKDCE202,2010,Political Committee,Spokane County Democratic Party Exempt,,,DEMOCRATIC
100957584,C4,21015,WELTA  020,2020,Candidate,Anthony W Welti,INSURANCE COMMISSIONER,,LIBERTARIAN
100551144,C4,21600,WONGB  040,2013,Candidate,BENSON D WONG,CITY COUNCIL MEMBER,,NON PARTISAN
100654040,C3,22003,YAKIDC 907,2015,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100361036,C4,231,AFFOHC 902,2010,Political Committee,The Affordable Housing Council of Central Washington Home Builders,,,
100492431,C3,7880,HAMID  528,2012,Candidate,HAMILTON DENNIS K,COUNTY COMMISSIONER,,DEMOCRATIC
100776517,C3,13366,MOSQT  102,2017,Candidate,TERESA C MOSQUEDA,CITY COUNCIL MEMBER,,NONE
100755018,C3,3224,CITICG 663,2017,Political Committee,CITIZENS COMMITTEE FOR GOOD SCHOOLS,,,
100517353,C4,16137,RESPAC 403,2012,Political Committee,RESPECT ASOTIN COUNTY,,,
100333801,C3,8154,HAUGK  011,2010,Candidate,HAUGEN KIRSTIN A,STATE REPRESENTATIVE,1.0,DEMOCRATIC
110004751,C4,25404,DUBLL--324,2020,Candidate,Lisa N. Dublin,SUPERIOR COURT JUDGE,,
100860503,C3,4738,DAS M  104,2018,Candidate,Mona Das,STATE SENATOR,47.0,DEMOCRATIC
100273259,C3,12692,MCDOW  277,2008,Candidate,MCDOWELL WILLIAM L III,COUNTY COMMISSIONER,,REPUBLICAN
100586976,C3,10002,JURVR  632,2014,Candidate,Ryan P. Jurvakainen,COUNTY PROSECUTOR,,NONE
100211170,C4,2199,BUILV  661,2007,Political Committee,BUILDING INDUSTRY ASSOCIATION OF CLARK COUNTY BUILD THE VOTE,,,
100768964,C4,16068,RECOW  507,2017,Political Committee,RECOVER WASHINGTON PAC SPONSORED BY WASHINGTON REALTORS,,,
100512237,C3,7837,HALLW2 177,2013,Candidate,William W Hall,COUNTY COUNCIL MEMBER,,NON PARTISAN
100451479,C4,14124,NOCOAL 225,2012,Political Committee,NO COAL!,,,
100556506,C4,8215,HASER  124,2016,Candidate,Bob Hasegawa,STATE SENATOR,11.0,DEMOCRATIC
100955969,C3,15319,PHYSEP 121,2020,Political Committee,PHYSICIANS EYEPAC - WASHINGTON ACADEMY OF PHYSICIANS & SURGEONS,,,
100380301,C3,20621,WASHEA 003,2010,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100862313,C3,4389,CROND  220,2018,Candidate,Dennis (DC) Cronin,SUPERIOR COURT JUDGE,,NONE
110019276,C3,26903,HARLK--295,2021,Candidate,Kim D. Harless (Kim Harless),CITY COUNCIL MEMBER,,
100737808,C4,17665,SERVEI 003,2016,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION 775 QUALITY CARE COMMITTEE,,,
100280388,C3,15734,PUBLSE 071,2008,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,,
100857815,C4,2874,CHAMK  371,2018,Candidate,Kelly M Chambers,STATE REPRESENTATIVE,25.0,REPUBLICAN
100572702,C3,8165,HARMM  012,2014,Candidate,Mark Harmsworth,STATE REPRESENTATIVE,44.0,REPUBLICAN
100652042,C3,20841,WASTDCN104,2015,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100875433,C3,2060,BROWL  002,2021,Candidate,Larry Brown,CITY COUNCIL MEMBER,,NON PARTISAN
100270213,C3,708,APPLS  370,2008,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,23.0,DEMOCRATIC
