report_number,filer_id,election_year,type,filer_name,office,filing_method
100391871,HARPN  206,2010,Candidate,HARPER NICHOLAS R,STATE SENATOR,Electronic
100787237,ESAUJ  166,2017,Candidate,ESAU JILL C,CITY COUNCIL MEMBER,Electronic
100531053,MANNK  225,2013,Candidate,MANN KENNETH D,COUNTY COUNCIL MEMBER,Electronic
100375030,HESTL  332,2010,Candidate,HESTER LANCE M,DISTRICT COURT JUDGE,Electronic
100365414,JACKJ  665,2010,Candidate,JACKS JAMES F II,STATE REPRESENTATIVE,Electronic
100476670,GUNNB  002,2012,Candidate,GUNN BRIAN L,STATE REPRESENTATIVE,Electronic
100880325,FRANH  110,2020,Candidate,HILARY S FRANZ,PUBLIC LANDS COMMISSIONER,Electronic
100881330,TRUTW  064,2018,Political Committee,TRUTH FOR WASHINGTON,,Electronic
100428470,STOKJ  005,2011,Candidate,STOKES JOHN M,CITY COUNCIL MEMBER,Electronic
100860449,WASHEC 507,2018,Political Committee,WASHINGTON ELECTRIC COOPERATIVE PAC,,Electronic
1001268218,FLANM  227,2008,Candidate,FLANDERS MARK J,STATE REPRESENTATIVE,Paper
100494429,SWECD  579,2012,Candidate,SWECKER DANIEL P,STATE SENATOR,Electronic
100721952,GILLK  685,2016,Candidate,Kathy Gillespie,STATE REPRESENTATIVE,Electronic
100244822,OWENJ  019,2008,Candidate,OWENS JUDITH M,STATE REPRESENTATIVE,Electronic
100947884,GUIEL  047,2019,Candidate,Leanne Guier,MAYOR,Electronic
110013398,RIVECP 229,2021,Political Committee,RIVETERS COLLECTIVE PAC,,Electronic
100653756,WASTDCN104,2015,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100795246,3RD LD 205,2017,Political Committee,Third Legislative District Democrats (Non-Exempt),,Electronic
100985337,WALEA  033,2020,Candidate,Amy Walen,STATE REPRESENTATIVE,Electronic
100770040,THURAH 506,2017,Political Committee,THE AFFORDABLE HOUSING COUNCIL OF THE OLYMPIA MASTER BUILDERS,,Electronic
100936602,STUCB  201,2019,Candidate,STUCKART BEN T,MAYOR,Electronic
100454841,CITIFW 093,2012,Political Committee,CITIZENS FOR FEDERAL WAY SCHOOLS,,Electronic
100252818,MARTA  815,2008,Candidate,MARTIN ALLAN J,STATE TREASURER,Electronic
100351335,ROBIS  501,2010,Candidate,ROBINSON STEVE L,STATE REPRESENTATIVE,Electronic
100943037,COMMPS 405,2019,Political Committee,COMMITTEE ON POLITICAL SUPPORT (COPS) 2012,,Electronic
100316648,POTA P 501,2009,Political Committee,WASHINGTON POTATO PAC,,Electronic
100611752,MILOM  001,2014,Candidate,MILOSCIA MARK A,STATE SENATOR,Electronic
110009704,CLARRC 666,2021,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100833849,WASTNA 104,2018,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,Electronic
100523866,KASNS  007,2013,Candidate,Steven H Kasner,CITY COUNCIL MEMBER,Electronic
100534563,MARTK  113,2013,Candidate,MARTIN KATE,MAYOR,Electronic
100692973,SNOHRC 206,2016,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100995597,WASHHP 119,2020,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,Electronic
100492988,CONNL  092,2012,Candidate,CONNORS LISA C,STATE REPRESENTATIVE,Electronic
100487860,SWECD  579,2012,Candidate,SWECKER DANIEL P,STATE SENATOR,Electronic
100723667,MAGEC2 027,2016,Candidate,MAGENDANZ CHAD L,STATE SENATOR,Electronic
100602352,WRIGS  055,2014,Candidate,SANOY-WRIGHT SARAH M,STATE REPRESENTATIVE,Electronic
100909668,STYLD--023,2019,Candidate,Dennis Lamont Styles,CITY COUNCIL MEMBER,Electronic
100225875,NORTM  155,2007,Candidate,NORTON MAREN R,SCHOOL DIRECTOR,Electronic
100356938,TUCKD  059,2010,Candidate,Donna Tucker,DISTRICT COURT JUDGE,Electronic
100880384,PIERDC 411,2018,Political Committee,Pierce County Democratic Central Committee,,Electronic
110009674,CORRC  908,2020,Candidate,Chris Corry,STATE REPRESENTATIVE,Electronic
100522715,COMMPS 405,2013,Political Committee,COMMITTEE ON POLITICAL SUPPORT (COPS) 2012,,Electronic
100649931,VERDE  210,2015,Candidate,VERDUIN EVAN J,CITY COUNCIL MEMBER,Electronic
100478177,HANSD  110,2012,Candidate,Drew Hansen,STATE REPRESENTATIVE,Electronic
100419374,RECADW 371,2011,Political Committee,RECALL DALE WASHAM,,Electronic
100248851,THOMT  363,2008,Candidate,THOMAS THOMAS L,STATE REPRESENTATIVE,Electronic
100694573,WASTDCN104,2016,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100547181,WASTRPN188,2013,Political Committee,WA ST REPUB PARTY NON EXEMPT,,Electronic
100328207,ROSSR  046,2009,Candidate,ROSS RUTH E,CITY COUNCIL MEMBER,Electronic
100359130,TEBED  015,2010,Candidate,TEBELIUS DIANE E,STATE REPRESENTATIVE,Electronic
100847164,LINDM  117,2018,Candidate,Mark Lindquist,COUNTY PROSECUTOR,Electronic
110016127,SARJM--102,2021,Candidate,Michelle Sarju,SCHOOL DIRECTOR,Electronic
100534923,DAVIDT 337,2013,Candidate,DAVIS DINO T,CITY COUNCIL MEMBER,Electronic
100951444,WAGOK  284,2020,Candidate,Keith L. Wagoner,STATE SENATOR,Electronic
100419706,INSLJ  110,2012,Candidate,Jay R Inslee,GOVERNOR,Electronic
100367366,RYU C  133,2010,Candidate,Cindy Ryu,STATE REPRESENTATIVE,Electronic
100285732,DARNJ  406,2008,Candidate,Jeannie Darneille,STATE REPRESENTATIVE,Electronic
100229489,SEATPO 134,2007,Political Committee,SEATTLE POLICE OFFICERS GUILD POLITICAL ACTION COMMITTEE,,Electronic
100328421,JUSTP  444,2009,Political Committee,JUSTICE PAC,,Electronic
100593929,ALLIWE 507,2014,Political Committee,RECREATIONAL GAMING ASSOCIATION PAC,,Electronic
100549788,MANWM  926,2014,Candidate,Matt Manweller,STATE REPRESENTATIVE,Electronic
100757456,PURCT  632,2016,Candidate,PURCELL TERESA M,STATE REPRESENTATIVE,Electronic
100346513,CITIBQ 009,2010,Political Committee,CIT COMM FOR BELLEVUE QUALITY SCHOOLS,,Electronic
100703979,REEDR  548,2016,Candidate,REED ROSLYNNE L,COUNTY COMMISSIONER,Electronic
100679494,DANSB  166,2018,Candidate,DANSEL BRIAN R,STATE SENATOR,Electronic
100256311,MARTA  815,2008,Candidate,MARTIN ALLAN J,STATE TREASURER,Electronic
100455571,PRESMW 087,2012,Political Committee,PRESERVE MARRIAGE WA,,Electronic
100337019,CITISS 210,2012,Political Committee,CIT FOR SPOKANE SCHOOLS,,Electronic
100940077,FOX S  272,2019,Candidate,FOX STEVEN CHABUT,FIRE COMMISSIONER,Electronic
100367052,PECKB  682,2010,Candidate,PECK BRIAN C,STATE REPRESENTATIVE,Electronic
100266627,PIERAH 444,2008,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,Electronic
100871286,KOCHL  003,2018,Candidate,Linda Kochmar,STATE REPRESENTATIVE,Electronic
100615289,MILLR  301,2014,Candidate,Rick R. Miller,COUNTY COMMISSIONER,Electronic
100876372,FIRESF 507,2018,Political Committee,Fire Services Fund of Washington,,Electronic
100411664,PIERRCE402,2011,Political Committee,Pierce County Republican Party - Exempt,,Electronic
100656045,SPOKF  207,2015,Political Committee,SPOKANE FIREFIGHTERS UNION PAC,,Electronic
100362252,FITZJ  166,2010,Candidate,Joe Fitzgibbon,STATE REPRESENTATIVE,Electronic
100903121,MCKNK  074,2019,Candidate,MCKNIGHT KAREN T,CITY COUNCIL MEMBER,Electronic
100804788,GEREL  221,2017,Candidate,GERE LAURIE M,MAYOR,Electronic
100978766,TAKKD  632,2020,Candidate,TAKKO DEAN A,STATE SENATOR,Electronic
110003977,7TH LD 026,2020,Political Committee,7TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100316651,MILLM  042,2009,Candidate,MILLER MICHAEL W,HOSPITAL COMMISSIONER,Electronic
100235061,HOUSDC 507,2007,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
100871781,BROWS  337,2018,Candidate,Sharon Raye Brown,STATE SENATOR,Electronic
100902403,BURRE  111,2019,Candidate,BURRUS EUGENE,CITY COUNCIL MEMBER,Electronic
100800322,BAILB  532,2018,Candidate,Brennan Bailey,STATE REPRESENTATIVE,Electronic
100276237,PIERDCE411,2008,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,Electronic
110019902,MOSQT  102,2021,Candidate,TERESA C MOSQUEDA,CITY COUNCIL MEMBER,Electronic
110008911,PERER  055,2019,Candidate,PEREZ-MADRIGAL RUTH C,MAYOR,Electronic
100235576,APPLS  370,2008,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,Electronic
100981431,LEYBC  391,2020,Candidate,LEYBA CHRISTOPHER S,STATE AUDITOR,Electronic
100932487,YAKIDC 907,2019,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100925798,CHIAP  087,2019,Candidate,CHIAFALO PETER B,FIRE COMMISSIONER,Electronic
100533728,SAWAK  102,2013,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,Electronic
100950834,WASHWI 502,2019,Political Committee,WASHINGTON WINE INSTITUTE POLITICAL ACTION COMMITTEE,,Electronic
100319140,WALLR  063,2009,Candidate,WALLS RENEE G,MUNICIPAL COURT JUDGE,Electronic
100546162,WASTCC 036,2013,Political Committee,WA ST COUNCIL OF CO & CITY EMPLOYEES,,Electronic
100938973,SPOKF  207,2019,Political Committee,SPOKANE FIREFIGHTERS UNION PAC,,Electronic
100845383,MURAK  205,2018,Candidate,Kay Murano,STATE REPRESENTATIVE,Electronic
100676212,BAINIP  110,2016,Political Committee,BAINBRIDGE ISLAND PUBLIC SCHOOL SUPPORTERS,,Electronic
100225870,LICAN  112,2009,Candidate,LICATA NICHOLAS J,CITY COUNCIL MEMBER,Electronic
100356429,OQUIS  210,2010,Candidate,O'QUINN SHELLY J,STATE REPRESENTATIVE,Electronic
100712916,VICKB  687,2016,Candidate,Brandon Vick,STATE REPRESENTATIVE,Electronic
100252071,CAHAR  109,2008,Candidate,CAHAN REGINA S,SUPERIOR COURT JUDGE,Electronic
100984390,ROCKV--516,2020,Candidate,Veronica Whitcher Rockett,STATE REPRESENTATIVE,Electronic
100934031,LIVAB--111,2019,Political Committee,Livable Sammamish Sponsored by Merrill Company,,Electronic
100644943,BURGT  109,2015,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,Electronic
101002994,WASHSD 101,2020,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,Electronic
101010707,SAVEO--108,2020,Political Committee,Save our Sheriff,,Electronic
1001280063,SMITB  028,2011,Candidate,Brent K Smith,CITY COUNCIL MEMBER,Paper
100728847,TOPPA  666,2016,Candidate,Alishia Topper,STATE REPRESENTATIVE,Electronic
100223856,HEALIA 101,2007,Political Committee,HEALTH INSURANCE AGENTS POLITICAL ACTION COMMITTEE,,Electronic
101012073,STRATP 532,2020,Political Committee,Strat-PAC,,Electronic
110017852,47THDD 064,2021,Political Committee,47TH DISTRICT DEMOCRATS,,Electronic
1001259028,NORTSW 226,2007,Political Committee,NORTH SOUND DEMO CLUB,,Paper
110014668,PIERAH 444,2021,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,Electronic
100925557,MASSL  107,2019,Candidate,MASSA LOUIS J II,CITY COUNCIL MEMBER,Electronic
100851001,KILDC  466,2018,Candidate,Christine Kilduff,STATE REPRESENTATIVE,Electronic
100830360,MILOM  001,2018,Candidate,MILOSCIA MARK A,STATE SENATOR,Electronic
100753836,BLANG  338,2017,Candidate,Gina Y. Blanchard-Reed,FIRE COMMISSIONER,Electronic
100655728,ZEIGH  371,2016,Candidate,HANS A. ZEIGER,STATE REPRESENTATIVE,Electronic
100205154,COOPJ  020,2007,Candidate,COOPER J MIKE,COUNTY COUNCIL MEMBER,Electronic
100503013,FERGR  115,2012,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,Electronic
100696170,WILSL2 682,2016,Candidate,Lynda D Wilson,STATE SENATOR,Electronic
100548874,THOMG  272,2013,Candidate,THOMAS GEOFFREY O,MAYOR,Electronic
100628755,KITSRP 337,2015,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,Electronic
100923873,PAINS  020,2019,Candidate,PAINE SUSAN M,CITY COUNCIL MEMBER,Electronic
100349584,STONM  687,2010,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,Electronic
100501981,SCHOFC 111,2013,Political Committee,SCHOOLS FIRST COALITION,,Electronic
100410983,BUSIAS 201,2011,Political Committee,BUSINESS COALITION OF SNOHOMISH COUNTY,,Electronic
101002135,KRAFV  686,2020,Candidate,Vicki Caldwell Kraft,STATE REPRESENTATIVE,Electronic
100665369,NO1366 101,2015,Political Committee,VOTE NO ON 1366,,Electronic
100974363,LEADC  148,2020,Political Committee,The Leadership Council,,Electronic
100631569,44THLD 082,2015,Political Committee,44TH LD DEMOCRATS,,Electronic
1001292962,SMITS  042,2015,Candidate,Sean D. Smith,CITY COUNCIL MEMBER,Paper
100947509,PRESD  020,2019,Candidate,PRESTON DAVID E,PORT COMMISSIONER,Electronic
100879397,WALLRCN362,2018,Political Committee,Walla Walla County Republican Central Committee,,Electronic
100903022,CAMPPF 111,2016,Political Committee,CAMPAIGN TO PREVENT FRAUD AND PROTECT SENIORS,,Electronic
100598907,PIERCO 409,2014,Political Committee,PIERCE COUNTY OPPORTUNITY PAC,,Electronic
100504237,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,Electronic
100335976,WASHHP 046,2009,Political Committee,Washington State Dental Hygienists' Assoc Political Action Committee,,Electronic
100718335,DEANK  368,2016,Candidate,DEAN KATHERINE M,COUNTY COMMISSIONER,Electronic
100569027,MAGEC  027,2014,Candidate,MAGENDANZ CHAD L,STATE REPRESENTATIVE,Electronic
100550972,WASHPE 501,2013,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,Electronic
100941860,TOREC  337,2019,Candidate,Charles Torelli,CITY COUNCIL MEMBER,Electronic
100483329,DUNNR  059,2012,Candidate,Reagan Dunn,ATTORNEY GENERAL,Electronic
100529594,LACHB  328,2012,Candidate,LACHNEY BRUCE L,STATE SENATOR,Electronic
100830075,ESPIM  464,2018,Candidate,Maia Espinoza,STATE REPRESENTATIVE,Electronic
100517845,PRATL  250,2013,Candidate,PRATT LOVEL,COUNTY COUNCIL MEMBER,Electronic
100485065,WASHBW 507,2012,Political Committee,WASHINGTON BEER & WINE DISTRIBUTORS ASSOCIATION PAC,,Electronic
100746930,MURPS  203,2017,Candidate,SCOTT D MURPHY,CITY COUNCIL MEMBER,Electronic
100865149,KINGRG 109,2018,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,Electronic
100314900,LINDM  117,2010,Candidate,Mark Lindquist,COUNTY PROSECUTOR,Electronic
100520221,HANKJ  507,2013,Candidate,HANKINS JULIA A,CITY COUNCIL MEMBER,Electronic
100869017,CLARDC 666,2018,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100739053,CLARDC 666,2016,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
110009644,BINGJ  228,2021,Candidate,BINGLE JONATHAN D,CITY COUNCIL MEMBER,Electronic
100267931,NORTDP 119,2008,Political Committee,NORTHWEST DAIRYMENS POLITICAL EDUCATION COMMITTEE SPONSORED BY DARIGOLD Sponsored by Darigold,,Electronic
100985406,CULPL--166,2020,Candidate,Loren D. Culp,GOVERNOR,Electronic
100929682,WHOLWA 127,2019,Political Committee,Whole Washington,,Electronic
100217970,PIERDCE411,2007,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,Electronic
100871204,MCCLM  332,2018,Candidate,Marty McClendon,STATE SENATOR,Electronic
100598167,KENNF  103,2014,Political Committee,KENNEDY FUND,,Electronic
110011722,ALKAR--041,2021,Candidate,Rami Al-Kabra,CITY COUNCIL MEMBER,Electronic
100854973,SPOKDCN202,2018,Political Committee,Spokane County Democratic Central Committee,,Electronic
100410185,WHATDC 227,2011,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100473214,BENSS  406,2012,Candidate,BENSON SHARON,COUNTY COUNCIL MEMBER,Electronic
100421551,LOCAGP 507,2011,Political Committee,NORTHWEST GROCERY ASSOCIATION WA PAC,,Electronic
100787951,DHINM  052,2017,Candidate,Manka Dhingra,STATE SENATOR,Electronic
100287389,NASSC  110,2008,Candidate,Christine Rolfes,STATE REPRESENTATIVE,Electronic
100836682,CHARL  116,2018,Candidate,Lemuel W. Charleston,STATE SENATOR,Electronic
101000760,CASTE--088,2020,Candidate,Eduardo Castaneda,STATE REPRESENTATIVE,Electronic
100538296,WOODV  409,2013,Candidate,WOODARDS VICTORIA R,CITY COUNCIL MEMBER,Electronic
100652227,CONDD  210,2015,Candidate,CONDON DAVID A,MAYOR,Electronic
100325065,39THLD 290,2009,Political Committee,39th District Democratic Party Organization,,Electronic
100483548,CLARDC 666,2012,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100684110,RIVESC 019,2018,Political Committee,RIVERVIEW SCHOOLS COMMITTEE,,Electronic
100903327,TAVEP  136,2019,Candidate,TAVEL PHILLIP A,CITY COUNCIL MEMBER,Electronic
100462043,PMSAWS 104,2012,Political Committee,PACIFIC MERCHANT SHIPPING ASSOCIATION WASHINGTON STATE PAC,,Electronic
101001690,GILCH--371,2020,Candidate,Chris Gildon,STATE SENATOR,Electronic
100663995,GIPSR  203,2015,Candidate,GIPSON RON L,CITY COUNCIL MEMBER,Electronic
100304923,WHALJ  499,2009,Candidate,WHALEN JASON M,CITY COUNCIL MEMBER,Electronic
100376227,SHELT  548,2010,Candidate,Timothy Sheldon,STATE SENATOR,Electronic
110016765,WASTSR 503,2021,Political Committee,Washington State School Retirees-Political Action Committee,,Electronic
100979758,JACKB  532,2020,Candidate,BOBBY JACKSON,COUNTY COMMISSIONER,Electronic
100798847,RANKK  250,2020,Candidate,RANKER KEVIN M,STATE SENATOR,Electronic
110007725,CENTVC 206,2020,Political Committee,Central Valley Citizens for Education,,Electronic
100392633,GOLDP  840,2012,Candidate,GOLDMARK PETER J,PUBLIC LANDS COMMISSIONER,Electronic
100318038,LARSD  003,2009,Candidate,LARSON DAVID A,MUNICIPAL COURT JUDGE,Electronic
100924182,SALDR  102,2022,Candidate,Rebecca Saldana,STATE SENATOR,Electronic
100713297,MASSTN 101,2016,Political Committee,MASS TRANSIT NOW,,Electronic
100523150,BUTLD  027,2013,Candidate,BUTLER DENNIS F,MAYOR,Electronic
110003819,SCHOM  169,2020,Candidate,Mark Schoesler,STATE SENATOR,Electronic
100476528,HALEL  352,2012,Candidate,HALER LAWRENCE E,STATE REPRESENTATIVE,Electronic
100740246,YES BU 212,2016,Political Committee,YES FOR BUSES!,,Electronic
100877627,BIPALF 141,2018,Political Committee,BIPARTISAN LEADERSHIP FUND,,Electronic
100756635,FERRJ  063,2017,Candidate,Jim Ferrell,MAYOR,Electronic
100999273,DAVIC  503,2020,Candidate,C Davis,COUNTY COMMISSIONER,Electronic
100281093,RIONA  034,2008,Candidate,RION ALEXANDER P,STATE REPRESENTATIVE,Electronic
100276477,NEIGSP 111,2008,Political Committee,SEATTLE PARKS FOR ALL,,Electronic
100325206,WASTFB 501,2009,Political Committee,Washington State Farm Bureau PAC,,Electronic
100445368,ERICD  504,2011,Candidate,Douglas Ericksen,COUNTY EXECUTIVE,Electronic
100566117,PERED  101,2014,Candidate,PEREZ DAVID,STATE REPRESENTATIVE,Electronic
100584138,UNITFC 205,2014,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,Electronic
100982339,ELLEM--234,2020,Candidate,Mary Ellen Biggerstaff,STATE REPRESENTATIVE,Electronic
100805098,TOLSJ  682,2018,Candidate,James Tolson,STATE REPRESENTATIVE,Electronic
100738931,LIFEUP 105,2016,Political Committee,INSURANCE & FINANCIAL ADVISORS POLITICAL ACTION COMMITTEE OF WASHINGTON,,Electronic
100995425,OLSOB--926,2020,Candidate,Bart Olson,COUNTY SHERIFF,Electronic
100793029,GLASA  229,2017,Candidate,GLASSER AMY,COUNTY COUNCIL MEMBER,Electronic
100716743,GILLK  685,2016,Candidate,Kathy Gillespie,STATE REPRESENTATIVE,Electronic
100582112,GOODR  033,2014,Candidate,Roger Goodman,STATE REPRESENTATIVE,Electronic
100675169,MACED  592,2016,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,Electronic
100285562,LEWIRC 596,2008,Political Committee,LEWIS COUNTY REPUBLICAN CENTAL COMMITTEE,,Electronic
100919899,OBRIG  226,2019,Candidate,O'BRIEN GARRETT M,MAYOR,Electronic
100260345,MACKB  111,2008,Candidate,MACK BARBARA A,SUPERIOR COURT JUDGE,Electronic
100933192,HARRL  108,2019,Candidate,HARRIS LESLIE S,SCHOOL DIRECTOR,Electronic
100778613,SPOKRCC204,2017,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100838535,COMMPK 926,2018,Political Committee,COMMITTEE FOR A PORT OF KITTITAS COUNTY,,Electronic
100413275,WASTDCN104,2011,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100398080,CITISS 584,2011,Political Committee,CIT FOR SHELTON SCHOOLS,,Electronic
100799470,INSLJ  110,2020,Candidate,Jay R Inslee,GOVERNOR,Electronic
100961879,FIREAS 501,2020,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,Electronic
100601882,WASHEA 003,2014,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100406165,COOPJ  508,2011,Candidate,COOPER JAMES (JIM) M JR,CITY COUNCIL MEMBER,Electronic
100243030,HOUSDC 507,2008,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
100433598,JOOSP  055,2011,Candidate,JOOS PAUL N,HOSPITAL COMMISSIONER,Electronic
100529547,LEMLP  354,2013,Candidate,Phillip R Lemley,STATE SENATOR,Electronic
100549545,HALLM  516,2013,Candidate,Mary Hall,COUNTY AUDITOR,Electronic
100281623,STEVRC 114,2008,Political Committee,STEVENS COUNTY REPUBLICAN CENTRAL COMMITTEE NON-EXEMPT,,Electronic
100493492,WORKF47109,2012,Political Committee,WORKING FAMILIES FOR THE 47TH DIST,,Electronic
100536576,NUCOP  106,2013,Political Committee,NUCOR PAC OF WA,,Electronic
100228513,BARLD  223,2008,Candidate,BARLOW DONALD A,STATE REPRESENTATIVE,Electronic
100446763,SENARC 148,2011,Political Committee,Senate Republican Campaign Committee,,Electronic
100592764,SMITA  520,2014,Candidate,SMITH ALLEN L,COUNTY COMMISSIONER,Electronic
100449858,LICAN  112,2013,Candidate,LICATA NICHOLAS J,CITY COUNCIL MEMBER,Electronic
100325962,DELAM  671,2009,Candidate,DELAVAR MICHAEL R,CITY COUNCIL MEMBER,Electronic
