report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100755731,C3,14220,OBANS  101,2020,Candidate,O'BAN STEVEN T,STATE SENATOR,28.0,REPUBLICAN
100959314,C3,22642,COWLDC 626,2020,Political Committee,COWLITZ COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100966857,C3,24783,MCCAA--528,2020,Candidate,Amanda McCabe McKinney,COUNTY COMMISSIONER,,REPUBLICAN
100950339,C3,853,ASSOWB 507,2019,Political Committee,Association of Washington Business,,,
100965292,C3,24860,LONEM  407,2020,Candidate,Michael H. Lonergan,COUNTY ASSESSOR-TREASURER,,
100975057,C4,25054,COSBR--136,2020,Candidate,Reesha Cosby,STATE SENATOR,14.0,DEMOCRATIC
100580619,C3,6816,GARDS  683,2014,Candidate,GARDNER SHANE K,COUNTY SHERIFF,,NON PARTISAN
1001290256,C4,11253,LELAR  207,2014,Candidate,Richard M. Leland,DISTRICT COURT JUDGE,,NON PARTISAN
100313819,C3,33,36THDRN121,2009,Political Committee,36TH DISTRICT REPUBLICANS - NON-EXEMPT,,,REPUBLICAN
100370978,C3,4807,DEFE1  111,2010,Political Committee,DEFEAT 1098,,,
100373465,C3,13927,NELSS2 070,2010,Candidate,NELSON SHARON K,STATE SENATOR,34.0,DEMOCRATIC
100435730,C4,18818,STOKJ  005,2011,Candidate,STOKES JOHN M,CITY COUNCIL MEMBER,,NON PARTISAN
100776567,C3,10313,KIEPA  223,2017,Candidate,KIEPE ANTHONY L,CITY COUNCIL MEMBER,,NON PARTISAN
100392997,C4,8793,HOBBS  205,2010,Candidate,Steve Hobbs,STATE SENATOR,44.0,DEMOCRATIC
100827458,C4,2198,BUILIG 661,2018,Political Committee,BUILDING INDUSTRY ASSOCIATION OF CLARK COUNTY BUILDING INDUSTRY GROUP,,,
100411699,C3,12473,MCCLR  133,2011,Candidate,MCCLELLAND ROBIN S,CITY COUNCIL MEMBER,,NON PARTISAN
100584639,C3,17937,SKAGDC 273,2014,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,DEMOCRATIC
100281629,C4,15329,PIERCP 409,2008,Political Committee,"PIERCE COUNTY COMMITTEE ON POLITICAL EDUCATION, AFL-CIO",,,
100765158,C3,4090,CONSJ  072,2017,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,NON PARTISAN
100412241,C3,20717,WASHPE 501,2011,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,
1001296651,C4,8009,HARGJ  550,2016,Candidate,HARGROVE JAMES E,STATE SENATOR,24.0,DEMOCRATIC
100424015,C3,3622,CLALDCL362,2011,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE LIMITED,,,DEMOCRATIC
100507743,C3,18512,SPOKRCC204,2012,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100944364,C4,2755,CHAMK  371,2020,Candidate,Kelly M Chambers,STATE REPRESENTATIVE,25.0,REPUBLICAN
100987296,C4,17576,SEIUBF 104,2020,Political Committee,SEIU 775 BALLOT FUND,,,
100866157,C4,5744,ERB J  227,2018,Candidate,James Erb,COUNTY PROSECUTOR,,DEMOCRATIC
100829732,C3,4187,COOKJ  376,2018,Candidate,Jon Cooke,COUNTY COMMISSIONER,,REPUBLICAN
100267590,C3,4274,COX S  362,2008,Candidate,COX SHERYL A,COUNTY COMMISSIONER,,REPUBLICAN
100839749,C3,5256,DOUGDC 858,2018,Political Committee,DOUGLAS COUNTY DEMOCRATS,,,DEMOCRATIC
100329156,C4,21664,WOLFE  312,2009,Candidate,Edward Wolfe,MUNICIPAL COURT JUDGE,,NON PARTISAN
100244316,C3,14147,NORTMT 103,2007,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100698024,C3,6169,FERGR  115,2016,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,DEMOCRATIC
100918539,C3,13677,MYERE  228,2019,Candidate,MYERS EMILY J,CITY COUNCIL MEMBER,,NONE
100569781,C3,11807,LYTTK  221,2014,Candidate,LYTTON KRISTINE C,STATE REPRESENTATIVE,40.0,DEMOCRATIC
100934444,C3,24358,PARKP--133,2019,Political Committee,"Parks, Pool and Recreation",,,
110016765,C3,20848,WASTSR 503,2021,Political Committee,Washington State School Retirees-Political Action Committee,,,
100369450,C3,17939,SKAGRP 273,2010,Political Committee,SKAGIT COUNTY REPUBLICANS,,,REPUBLICAN
100347697,C3,3598,CITISS 177,2010,Political Committee,CIT FOR SHORELINE SCHOOLS,,,
100963504,C4,19976,UNITFC 205,2020,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,
100424998,C3,5548,EGGEC  155,2011,Candidate,EGGEN CHRISTIAN J,CITY COUNCIL MEMBER,,NON PARTISAN
100299560,C3,3757,CLOVPC 498,2008,Political Committee,CLOVER PARK CIT COMM FOR SCHOOLS,,,
100540512,C3,6497,FRALA  026,2013,Candidate,FRALEY-MONILLAS ADRIENNE,CITY COUNCIL MEMBER,,NON PARTISAN
100377919,C4,20609,WASHAC 188,2010,Political Committee,Washington Aggregate and Concrete Association PAC,,,
100730151,C3,21743,WYMAK  513,2016,Candidate,Kimberley Wyman,SECRETARY OF STATE,,REPUBLICAN
100948406,C3,11133,LATIP  103,2019,Political Committee,LATINO PAC,,,
100760353,C3,2846,CERTPA 005,2017,Political Committee,WASHINGTON SOCIETY OF CPAS PAC,,,
100385315,C3,19768,TUCKD  059,2010,Candidate,Donna Tucker,DISTRICT COURT JUDGE,,NON PARTISAN
100327549,C3,16373,RESPW  063,2009,Political Committee,RESPECT WASHINGTON,,,
100838310,C3,20429,WALEA  033,2018,Candidate,Amy Walen,STATE REPRESENTATIVE,48.0,DEMOCRATIC
100664021,C3,1656,BOE W  258,2015,Candidate,BOE WAYNE M,CITY COUNCIL MEMBER,,DEMOCRATIC
100343208,C4,3049,CITIAS 221,2010,Political Committee,CIT FOR ANACORTES SCHOOLS,,,
100419375,C3,16792,RUSHR  204,2011,Candidate,RUSH RICHARD S,CITY COUNCIL MEMBER,,NON PARTISAN
110012842,C4,26582,CENTR--214,2021,Political Committee,Central Valley Citizens for Education,,,
100581122,C3,20734,WASHMF 038,2014,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,,
100670398,C4,2133,BROWS  807,2015,Candidate,BROWN SANFORD,CITY COUNCIL MEMBER,,NONE
100759513,C3,12632,MCGRW  503,2017,Candidate,MCGREGOR WILLARD W,PORT COMMISSIONER,,NON PARTISAN
100900864,C3,5676,ENG D  199,2019,Candidate,LIPSCOMB-ENG DANIELA B,CITY COUNCIL MEMBER,,NONE
100578150,C4,16019,REAGF  507,2014,Political Committee,REAGAN FUND,,,
100453942,C3,9331,ISLADC 236,2012,Political Committee,Island County Democratic Political Action Committee,,,DEMOCRATIC
100391506,C3,8499,HEWIM  362,2012,Candidate,HEWITT MICHAEL D,STATE SENATOR,16.0,REPUBLICAN
110015687,C3,26364,ZAPPZ--099,2021,Candidate,Zachary Zappone (Zack Zappone),CITY COUNCIL MEMBER,,
100379416,C3,11046,LARST  227,2010,Candidate,LARSON TONY W,COUNTY COUNCIL MEMBER,,NON PARTISAN
100374430,C3,8780,HINKW  922,2010,Candidate,HINKLE WILLIAM R,STATE REPRESENTATIVE,13.0,REPUBLICAN
100703627,C3,10982,LAMOJ  230,2016,Candidate,LAMONT JACOB D,STATE REPRESENTATIVE,42.0,LIBERTARIAN
100479811,C3,11186,LAWVB  411,2012,Candidate,LAWVER BENJAMIN,STATE REPRESENTATIVE,29.0,DEMOCRATIC
100918807,C3,22625,HAMPC--109,2019,Candidate,Chandra N. Hampson,SCHOOL DIRECTOR,,
100346059,C3,6228,FLEEH  271,2010,Candidate,FLEET HUGO A,STATE REPRESENTATIVE,38.0,REPUBLICAN
100500163,C3,20842,WASTFB 501,2012,Political Committee,Washington State Farm Bureau PAC,,,
100769142,C3,21285,WIN WW 121,2017,Political Committee,Win With Women PAC,,,
110016712,C3,26818,KRISL--672,2021,Candidate,Lisa Kristine Wallace (Lisa Wallace),CITY COUNCIL MEMBER,,
100650405,C3,18534,STAMM  390,2016,Candidate,STAMBAUGH MELANIE A,STATE REPRESENTATIVE,25.0,REPUBLICAN
100673974,C4,12183,MASSTN 101,2016,Political Committee,MASS TRANSIT NOW,,,
100908356,C3,8105,HASER  124,2020,Candidate,Bob Hasegawa,STATE SENATOR,11.0,DEMOCRATIC
100886743,C4,8,17THDR 683,2019,Political Committee,17TH LEGISLATIVE DISTRICT COMMITTEE REPUBLICAN,,,REPUBLICAN
100417697,C3,12473,MCCLR  133,2011,Candidate,MCCLELLAND ROBIN S,CITY COUNCIL MEMBER,,NON PARTISAN
100844540,C3,4383,CRIDM  362,2018,Candidate,Mark Crider,COUNTY SHERIFF,,REPUBLICAN
100491640,C3,8228,HAUGM  292,2012,Candidate,HAUGEN MARY MARGARET,STATE SENATOR,10.0,OTHER
100491564,C3,21465,WOLFF  637,2012,Candidate,Frank A. Wolfe,COUNTY COMMISSIONER,,DEMOCRATIC
100772325,C3,20127,VASQO  101,2017,Candidate,VASQUEZ OMAR E,SCHOOL DIRECTOR,,NON PARTISAN
100280650,C3,10225,KENNP  115,2008,Candidate,KENNEY PHYLLIS G,STATE REPRESENTATIVE,46.0,DEMOCRATIC
100723376,C3,18476,SPOKDCN202,2016,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100418184,C3,9607,JENSG  248,2011,Candidate,JENSEN GARY S,MAYOR,,NON PARTISAN
100213925,C4,1212,BEIDR  223,2007,Candidate,BEIDLER ROBERT D,COUNTY SHERIFF,,NON PARTISAN
100263115,C3,16704,ROCKW  110,2008,Candidate,Rockefeller W Phillip,STATE SENATOR,23.0,DEMOCRATIC
100857916,C3,20429,WALEA  033,2018,Candidate,Amy Walen,STATE REPRESENTATIVE,48.0,DEMOCRATIC
100540918,C3,1237,BENTDCC336,2013,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100476407,C3,16502,RIVEA2 629,2012,Candidate,RIVERS ANNA M,STATE SENATOR,18.0,REPUBLICAN
100958582,C3,9563,JEFFRC 365,2020,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100366644,C3,11046,LARST  227,2010,Candidate,LARSON TONY W,COUNTY COUNCIL MEMBER,,NON PARTISAN
100491745,C3,5891,ENGLD  831,2012,Candidate,DOUGLAS H ENGLAND,COUNTY COMMISSIONER,,REPUBLICAN
100893413,C3,20841,WASTDCN104,2019,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100992509,C3,13902,NEW DP 103,2020,Political Committee,NEW DIRECTION PAC,,,
100903587,C4,12307,MCCLN  225,2019,Candidate,MCCLENDON NATALIE,COUNTY COUNCIL MEMBER,,NONE
100875424,C4,20211,VOICUP 165,2018,Political Committee,VOICES UNITED PAC,,,
100691899,C3,14349,OLIVG  683,2016,Candidate,GERALD T OLIVER,STATE REPRESENTATIVE,17.0,REPUBLICAN
100964648,C3,24183,PRICH  236,2020,Candidate,PRICE JOHNSON HELEN C,STATE SENATOR,10.0,DEMOCRATIC
100622939,C3,10565,KITTDC 926,2014,Political Committee,KITTITAS COUNTY DEMOCRATS,,,DEMOCRATIC
100279628,C3,15364,PLANP  111,2008,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,
100540860,C4,9796,JONEG  352,2013,Candidate,JONES GREGORY L,CITY COUNCIL MEMBER,,NON PARTISAN
100555190,C3,17233,SAVIWS 227,2013,Political Committee,SAVING WHATCOM DBA SAVE WHATCOM,,,
100827706,C3,20369,WACHB  926,2018,Candidate,Brett Wachsmith,COUNTY COMMISSIONER,,REPUBLICAN
100715176,C4,20741,WASHPT 390,2016,Political Committee,WA PHYSICAL THERAPY  PAC,,,
100125590,C4,10404,KENNCL 336,2008,Political Committee,KENNEWICK CIT LEVY & BOND COMM,,,
100676201,C4,19023,STREPP 122,2015,Political Committee,STREET PAVERS 440- 2014,,,
100831824,C4,4117,COOPC  837,2018,Candidate,Casey Cooper,COUNTY TREASURER,,REPUBLICAN
100595828,C3,6265,FLEMS  467,2014,Candidate,FLEMMING STANLEY L,COUNTY COUNCIL MEMBER,,REPUBLICAN
100206426,C3,3672,CLARS  124,2007,Candidate,CLARK SALLY J,CITY COUNCIL MEMBER,,NON PARTISAN
100736188,C3,20809,WASTLC 119,2016,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,
100855175,C3,8256,HAYSJ  632,2018,Candidate,John A. Hays,DISTRICT COURT JUDGE,,NON PARTISAN
100328561,C4,17756,SHELT  371,2009,Candidate,SHELTON STEPHEN R,MUNICIPAL COURT JUDGE,,NON PARTISAN
100599511,C4,185,AFFOHC 004,2014,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,
100478932,C3,78,34THDD 116,2012,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,DEMOCRATIC
100913014,C3,5573,ELFOB  225,2019,Candidate,Bill Elfo,COUNTY SHERIFF,,NON PARTISAN
100360879,C3,11242,LEESE  948,2010,Candidate,LEES EARLE D,COUNTY PROSECUTOR,,DEMOCRATIC
100513076,C3,18512,SPOKRCC204,2013,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100272675,C3,13999,NO  97 111,2009,Political Committee,NO ON I-97,,,
100656447,C4,17111,SAWAK  102,2015,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,OTHER
100470924,C3,17706,SHELT  548,2012,Candidate,Timothy Sheldon,COUNTY COMMISSIONER,,DEMOCRATIC
100548581,C4,11370,LICAN  112,2013,Candidate,LICATA NICHOLAS J,CITY COUNCIL MEMBER,,NONE
100712857,C3,3693,CLARDC 666,2016,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100559652,C3,185,AFFOHC 004,2013,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,
100338092,C4,14613,PAC N  027,2009,Political Committee,PAC NORTHWEST,,,
100231627,C3,19302,TAYLG  057,2007,Candidate,TAYLOR GREGORY,CITY COUNCIL MEMBER,,NON PARTISAN
100205128,C3,11962,MANAS  109,2007,Candidate,SAVUSA FIASILI L,SCHOOL DIRECTOR,,NON PARTISAN
100548819,C3,19858,UNITSA 501,2013,Political Committee,UNITED SUBCONTRACTORS ASSOCIATION PAC,,,
100897060,C4,686,ASSOBC 220,2019,Political Committee,INLAND PACIFIC CHAPTER ASSOCIATED BUILDERS & CONTRACTORS WA PAC,,,
100641553,C3,18300,SOMED  272,2015,Candidate,SOMERS DAVID J,COUNTY EXECUTIVE,,DEMOCRATIC
100717639,C3,7661,GREEPW 188,2016,Political Committee,GREEN PARTY OF WA ST,,,GREEN
110020321,C3,26771,BINDJ--036,2021,Candidate,Joshua Binda (Josh Binda),CITY COUNCIL MEMBER,,
100904476,C3,2846,CERTPA 005,2019,Political Committee,WASHINGTON SOCIETY OF CPAS PAC,,,
110021191,C3,27143,SMITR--204,2021,Candidate,Riley Brooks Smith (Riley Smith),SCHOOL DIRECTOR,,
100790892,C3,16945,SAGEC  034,2017,Candidate,CASSANDRA Sage,SCHOOL DIRECTOR,,NONE
100393065,C4,20734,WASHMF 038,2010,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,,
100841989,C3,20737,WASHOP 057,2018,Political Committee,WASHINGTON OPTOMETRIC PHYSICIANS POLITICAL ACTION COMMITTEE,,,
100268747,C3,5494,EASTKL 009,2008,Political Committee,EAST KING CO LAWYERS FOR JUSTICE,,,
1001259450,C4,18366,SOUNFP 371,2007,Political Committee,SOUND FOUNDATIONS PAC,,,
100495516,C3,7270,GOODR  033,2012,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,DEMOCRATIC
100256892,C4,9108,HUNTHC 501,2008,Political Committee,HUNTERS HERITAGE COUNCIL PAC,,,
1001268564,C4,6206,FIRESY 027,2008,Political Committee,FIRE STATION YES,,,
100982933,C3,23872,GOODR  033,2020,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,DEMOCRATIC
100490638,C3,9236,HUNTR  039,2012,Candidate,Ross Hunter,STATE REPRESENTATIVE,48.0,DEMOCRATIC
100521775,C3,19862,UPTHD  198,2013,Candidate,Dave Upthegrove,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100556912,C4,10801,KOPPM  003,2013,Candidate,Mark Philip Koppang,CITY COUNCIL MEMBER,,NON PARTISAN
100304617,C3,20612,WASHAV 041,2009,Political Committee,Washington Association of Vehicle Subagents,,,
100944280,C3,1457,BIRNA  052,2019,Candidate,Angela E Birney,MAYOR,,
100810971,C3,8604,HIRAG  119,2018,Candidate,Gregg Hirakawa,DISTRICT COURT JUDGE,,NON PARTISAN
100373173,C4,10392,KIRBS  409,2010,Candidate,Steve Kirby,STATE REPRESENTATIVE,29.0,DEMOCRATIC
100940079,C3,4840,DELOC  168,2019,Candidate,DELOSTRINOS JOHNSON CYNTHIA,CITY COUNCIL MEMBER,,
100714655,C3,9969,JONEE  109,2016,Candidate,JONES ERIN,SUPERINTENDENT OF PUBLIC INSTRUCTION,,NON PARTISAN
100844230,C4,17618,SERVEI 103,2018,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION LOCAL 925 PUBLIC SERVICE PAC,,,
100460906,C4,19529,TIMBPM 202,2012,Political Committee,TIMBER PRODUCTS MANUFACTURERS PAC,,,
100823619,C3,20619,WASHCV 145,2018,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,
100328776,C4,6756,FRISA  027,2009,Candidate,FRISINGER AVA M,MAYOR,,NON PARTISAN
100250746,C3,21021,WERNR  362,2008,Candidate,WERNETTE RICHARD G,SUPERIOR COURT JUDGE,,NON PARTISAN
100670105,C4,16749,ROSES  104,2016,Candidate,ROSEN STEVEN G,SUPERIOR COURT JUDGE,,NONE
100585575,C3,7730,HAASM  368,2014,Candidate,Michael Haas,COUNTY PROSECUTOR,,DEMOCRATIC
100984839,C3,25565,SIIPR  625,2020,Candidate,SIIPOLA ROSEMARY B,COUNTY COMMISSIONER,,DEMOCRATIC
100246632,C3,45,48THDD 008,2008,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,,DEMOCRATIC
100204790,C3,7211,GOINC  373,2008,Candidate,GOINGS CALVIN W,COUNTY EXECUTIVE,,DEMOCRATIC
100462662,C4,9661,JINKL  407,2012,Candidate,Laurie Jinkins,STATE REPRESENTATIVE,27.0,DEMOCRATIC
100516672,C4,78,34THDD 116,2013,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,DEMOCRATIC
110006388,C3,25152,HECKD  501,2020,Candidate,DENNIS L. HECK,LIEUTENANT GOVERNOR,,DEMOCRATIC
100878634,C4,132,41STDDN040,2018,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,DEMOCRATIC
100424911,C3,15314,PHILL  199,2011,Candidate,PHILLIPS LAWRENCE R,COUNTY COUNCIL MEMBER,,NON PARTISAN
100557456,C4,14115,NORTDP 119,2013,Political Committee,NORTHWEST DAIRYMENS POLITICAL EDUCATION COMMITTEE SPONSORED BY DARIGOLD Sponsored by Darigold,,,
100749223,C3,91,47THDR 058,2017,Political Committee,47TH DISTRICT REPUBLICANS,,,REPUBLICAN
100812898,C3,14345,OLBRK  252,2018,Candidate,Kristen Olbrechts,DISTRICT COURT JUDGE,,NON PARTISAN
100865566,C3,7949,HARGM  042,2018,Candidate,Mark Hargrove,STATE REPRESENTATIVE,47.0,REPUBLICAN
100825767,C3,20672,WASHFP 501,2018,Political Committee,WASHINGTON FOREST PROTECTION ASSOCIATION STATE POLITICAL ACTION COMMITTE,,,
100822076,C3,15325,PIERAH 444,2018,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,
100914528,C3,22383,CORMR  056,2019,Candidate,CORMAN RANDAL A,MAYOR,,
100638238,C3,883,BADES  208,2015,Candidate,BADER SCOTT G,CITY COUNCIL MEMBER,,NON PARTISAN
100663259,C3,10741,KWONP  188,2015,Candidate,KWON PETER,CITY COUNCIL MEMBER,,NONE
100758737,C4,23420,37THDL 118,2017,Political Committee,37th Legislative District Democrats,,,DEMOCRATIC
100442754,C4,10269,KELLT  406,2012,Candidate,KELLEY TROY X,STATE REPRESENTATIVE,28.0,DEMOCRATIC
100409633,C3,9563,JEFFRC 365,2011,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100374083,C3,1842,BOREE  275,2010,Candidate,BOREY EDWARD,STATE REPRESENTATIVE,21.0,REPUBLICAN
100791603,C4,782,BAILB  532,2018,Candidate,Brennan Bailey,STATE REPRESENTATIVE,20.0,DEMOCRATIC
100905992,C3,22155,FORSJ  052,2019,Candidate,Jessica Forsythe,CITY COUNCIL MEMBER,,
100932633,C3,19238,TAYLJ  063,2019,Candidate,TAYLOR JAMILA E,CITY COUNCIL MEMBER,,NONE
100805811,C3,17557,SEATPO 134,2014,Political Committee,SEATTLE POLICE OFFICERS GUILD POLITICAL ACTION COMMITTEE,,,
100244326,C3,14147,NORTMT 103,2007,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100376353,C3,7153,GOODR  033,2010,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,DEMOCRATIC
100788868,C3,21524,WINTP  027,2017,Candidate,Paul D Winterstein,MAYOR,,NON PARTISAN
100285856,C4,1253,BERMT  672,2008,Candidate,BERMAN TAO,STATE REPRESENTATIVE,15.0,DEMOCRATIC
100859541,C3,16766,ROULD  290,2018,Candidate,Doug Roulstone,STATE SENATOR,44.0,REPUBLICAN
100801116,C3,40,43RDDD 102,2017,Political Committee,43rd District Democrats,,,DEMOCRATIC
100928868,C4,4576,DAUGL  310,2019,Candidate,DAUGS LESLIE J,CITY COUNCIL MEMBER,,NON PARTISAN
100350495,C3,10485,KITSRP 337,2010,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100974588,C3,11133,LATIP  103,2020,Political Committee,LATINO PAC,,,
100454286,C3,15534,PRICH  236,2012,Candidate,PRICE JOHNSON HELEN C,COUNTY COMMISSIONER,,DEMOCRATIC
100990395,C3,24118,CULPL--166,2020,Candidate,Loren D. Culp,GOVERNOR,,REPUBLICAN
100488873,C3,14408,OOSTL  506,2012,Candidate,Linda L. Oosterman,PUBLIC UTILITY COMMISSIONER,,NON PARTISAN
110017845,C4,2242,BUILOM 101,2021,Political Committee,BUILDING OWNERS AND MANAGERS ASSOCIATION PAC OF WASHINGTON,,,
100859975,C3,18906,SUTHM  163,2018,Candidate,Matthew Sutherland,STATE REPRESENTATIVE,9.0,DEMOCRATIC
100388244,C3,9894,JINKL  407,2010,Candidate,Laurie Jinkins,STATE REPRESENTATIVE,27.0,DEMOCRATIC
100994039,C3,47,4THDD  206,2020,Political Committee,4TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100870656,C4,15159,PERTE  201,2018,Political Committee,PERTEET INC POLITICAL ACTION COMMITTEE,,,
101004488,C3,24638,HESCC--335,2020,Candidate,Carrie R Hesch,STATE REPRESENTATIVE,26.0,DEMOCRATIC
1001267533,C3,6259,FLANM  227,2008,Candidate,FLANDERS MARK J,STATE REPRESENTATIVE,42.0,DEMOCRATIC
100320087,C4,21195,WHALJ  499,2009,Candidate,WHALEN JASON M,CITY COUNCIL MEMBER,,NON PARTISAN
100808818,C3,20689,WASHAN 218,2017,Political Committee,WANA PAC 2020,,,
110003053,C3,20482,WALLDC 362,2020,Political Committee,WALLA WALLA COUNTY DEMO CENTRAL COMMITTEE,,,DEMOCRATIC
100360004,C4,21197,WHATAH 225,2010,Political Committee,Whatcom County Affordable Housing Council sponsored by the Building Industry Association of Whatcom County,,,
110016919,C3,26941,SIMMJ--512,2021,Candidate,Jessie W Simmons,PORT COMMISSIONER,,
100904524,C3,19238,TAYLJ  063,2019,Candidate,TAYLOR JAMILA E,CITY COUNCIL MEMBER,,NONE
100412865,C3,2573,CANDP  507,2011,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,
100902805,C4,4583,DAMMB  374,2020,Candidate,Bruce F. Dammeier,COUNTY EXECUTIVE,,REPUBLICAN
100521249,C4,20761,WASTDP 121,2013,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,,
100508541,C3,4176,CONSJ  072,2013,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,NON PARTISAN
100261041,C3,20482,WALLDC 362,2008,Political Committee,WALLA WALLA COUNTY DEMO CENTRAL COMMITTEE,,,DEMOCRATIC
100283717,C4,20609,WASHAC 188,2008,Political Committee,Washington Aggregate and Concrete Association PAC,,,
100794625,C4,10328,KINGC  909,2020,Candidate,KING CURTIS P,STATE SENATOR,14.0,REPUBLICAN
100226096,C3,14097,NOBLP  005,2007,Candidate,NOBLE PHILLIP D,CITY COUNCIL MEMBER,,NON PARTISAN
100759132,C3,11188,LCCHBC 816,2017,Political Committee,LCCH BOND COMM,,,
100860859,C3,9042,HOUSDC 507,2018,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,DEMOCRATIC
100353958,C3,20964,WEIGR2 093,2010,Candidate,WEIGELT RONALD A,STATE SENATOR,31.0,DEMOCRATIC
100461253,C3,13476,MORRD  374,2012,Candidate,MORRELL DAWN,STATE REPRESENTATIVE,25.0,DEMOCRATIC
100573583,C4,19529,TIMBPM 202,2014,Political Committee,TIMBER PRODUCTS MANUFACTURERS PAC,,,
100407910,C3,20377,VOTEWM 207,2011,Political Committee,VOTERS WANT MORE CHOICES - SAVE THE 2/3RDS,,,
100947953,C3,16850,RUDES  504,2020,Candidate,SKYLER D. RUDE,STATE REPRESENTATIVE,16.0,REPUBLICAN
100315378,C3,9237,HUNTR  039,2009,Candidate,Ross Hunter,COUNTY EXECUTIVE,,NON PARTISAN
100544870,C4,15601,POTA P 501,2013,Political Committee,WASHINGTON POTATO PAC,,,
100786262,C3,773,BACKN  002,2017,Candidate,Nancy K Backus,MAYOR,,NONE
100963804,C4,20673,WASHFT 102,2020,Political Committee,AMERICAN FEDERATION OF TEACHERS WASHINGTON COMMITTEE ON POLITICAL EDUCAT,,,
110016269,C3,23891,DEJOK  284,2021,Candidate,Karl de Jong (DE JONG KARL),CITY COUNCIL MEMBER,,
100242380,C3,20841,WASTDCN104,2008,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100553904,C3,5732,ERICD  504,2014,Candidate,Douglas Ericksen,STATE SENATOR,42.0,REPUBLICAN
100385404,C3,7281,GORDR  009,2010,Candidate,GORDON RANDOLPH I,STATE SENATOR,41.0,DEMOCRATIC
100545773,C3,11303,LFP GW 155,2013,Political Committee,LFP GOV WATCH,,,
100393471,C3,12795,MEADCA 218,2011,Political Committee,MEAD CITIZEN'S ADVISORY COMMITTEE,,,
100381375,C3,20728,WASHHP 119,2010,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,
100583015,C3,15639,PRIDC  661,2014,Candidate,PRIDEMORE CRAIG A,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100337445,C3,3614,CITIWR 391,2010,Political Committee,CIT FOR WHITE RIVER SCHOOLS,,,
