report_number,filer_id,election_year,type,filer_name,office,filing_method
110020738,WASHPE 501,2021,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,Electronic
100469630,PAC 48 663,2012,Political Committee,SOUTHWEST WA ELECTRICIANS PAC 48 OF WA,,Electronic
100897635,TAYLJ  063,2019,Candidate,TAYLOR JAMILA E,CITY COUNCIL MEMBER,Electronic
100968211,PENNJ  360,2020,Candidate,Joshua Penner,STATE SENATOR,Electronic
100392611,BROWL  204,2012,Candidate,Lisa J Brown,STATE SENATOR,Electronic
100828482,WASHFI 501,2018,Political Committee,Washington Food Industry Association,,Electronic
100999738,CLARRC 666,2020,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100759680,WASHPS 101,2017,Political Committee,WASHBANKPAC (STATE) - POLITICAL COMMITTEE (2019),,Electronic
100672002,KINGDCN101,2015,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
100913401,MARTK  113,2019,Candidate,MARTIN KATE,CITY COUNCIL MEMBER,Electronic
100579232,COWAR  223,2014,Candidate,COWAN RICHARD M,STATE SENATOR,Electronic
100914786,ANG K  405,2019,Candidate,ANG KRISTIN,PORT COMMISSIONER,Electronic
100854554,FITZC  335,2018,Candidate,Connie FitzPatrick,STATE REPRESENTATIVE,Electronic
100951184,CLAYD--362,2019,Political Committee,Clallam County Young Democrats,,Electronic
100220166,32NDDD 133,2007,Political Committee,32ND LD DEMOCRATIC OPERATIONS ACCOUNT,,Electronic
100754355,KITSRP 337,2017,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,Electronic
100882547,BENTS  672,2018,Candidate,Sasha Bentley,STATE REPRESENTATIVE,Electronic
100894492,STUCB  201,2019,Candidate,STUCKART BEN T,MAYOR,Electronic
100336081,WASHAH 507,2009,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,Electronic
100962779,LITTM--607,2020,Candidate,Matthew Little,COUNTY COUNCIL MEMBER,Electronic
100657545,47THDD 064,2015,Political Committee,47TH DISTRICT DEMOCRATS,,Electronic
100230665,LEWIDCE532,2007,Political Committee,LEWIS CO DEMO CENT COMM EXEMPT,,Electronic
100518376,BOUNS  072,2013,Candidate,Susan Q. Boundy-Sanders,CITY COUNCIL MEMBER,Electronic
100594115,TRUDM  465,2014,Candidate,TRUDNOWSKI MONIQUE C,STATE REPRESENTATIVE,Electronic
100229836,LOVIJ  012,2007,Candidate,LOVICK JOHNNY R,COUNTY SHERIFF,Electronic
100439131,STRAA  380,2011,Candidate,AXEL STRAKELJAHN,PORT COMMISSIONER,Electronic
100982208,RYU C  133,2020,Candidate,Cindy Ryu,STATE REPRESENTATIVE,Electronic
100697779,SNOHRC 206,2016,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100635541,BRADB  108,2015,Candidate,BRADBURD WILLIAM L,CITY COUNCIL MEMBER,Electronic
100598213,PLANP  111,2014,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,Electronic
100738158,WARNJ  837,2018,Candidate,JUDITH M WARNICK,STATE SENATOR,Electronic
100761663,MCCLJ  589,2017,Candidate,MCCLURE JUQITA D,PORT COMMISSIONER,Electronic
100839803,JONET  837,2018,Candidate,Tom Jones,COUNTY SHERIFF,Electronic
100236436,COFFK  902,2007,Candidate,Kathy Coffey,CITY COUNCIL MEMBER,Electronic
100711617,SULLP  042,2016,Candidate,Pat Sullivan,STATE REPRESENTATIVE,Electronic
100296251,WASTHM 006,2009,Political Committee,WASHINGTON LODGING ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100476301,RAMSJ  122,2012,Candidate,JUDITH H RAMSEYER,SUPERIOR COURT JUDGE,Electronic
100982342,ELLEM--234,2020,Candidate,Mary Ellen Biggerstaff,STATE REPRESENTATIVE,Electronic
100403700,RIGHW  223,2011,Political Committee,INLAND NW COALITION,,Electronic
100654818,40THLD 284,2015,Political Committee,40th LD Democrats,,Electronic
100560637,ANGEJ  367,2013,Candidate,ANGEL JANICE E,STATE SENATOR,Electronic
100993873,LUCAD  220,2020,Candidate,David Lucas,STATE SENATOR,Electronic
100274626,OWENJ2 019,2008,Candidate,OWENS JUDITH M,STATE SENATOR,Electronic
100999803,WASHSD 101,2020,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,Electronic
100648929,PHILR  021,2015,Candidate,PHILLIPS ROBERTA M,SCHOOL DIRECTOR,Electronic
100863654,BUGER  801,2018,Candidate,Bob Bugert,COUNTY COMMISSIONER,Electronic
100759961,FAINJ  198,2018,Candidate,Joe Fain,STATE SENATOR,Electronic
100437811,SOREA  163,2011,Candidate,ALAN C SORENSEN,PORT COMMISSIONER,Electronic
100273291,SNOHDCN206,2008,Political Committee,Snohomish County Democratic Party,,Electronic
100485616,ASHAK  359,2012,Candidate,ASHABRANER KARIN L,STATE REPRESENTATIVE,Electronic
100606174,34THDD 116,2014,Political Committee,34th District Democratic Organization - 34th LD Democrats,,Electronic
100799830,WALLRCN362,2017,Political Committee,Walla Walla County Republican Central Committee,,Electronic
100951216,30THDDN063,2019,Political Committee,30th Legislative District Democrats Organization-non-exempt,,Electronic
100425483,SMITK  407,2011,Candidate,SMITHERMAN KAREN,CITY COUNCIL MEMBER,Electronic
100316223,DUNNR  059,2009,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,Electronic
100383077,ORCUE  626,2010,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,Electronic
100436372,SNOHDCN206,2011,Political Committee,Snohomish County Democratic Party,,Electronic
100996096,HARRP  683,2020,Candidate,Paul Harris,STATE REPRESENTATIVE,Electronic
100611056,KINGPO 055,2014,Political Committee,KING COUNTY POLICE OFFICERS GUILD,,Electronic
100569003,EASTWV 163,2014,Political Committee,EASTERN WASHINGTON VOTERS,,Electronic
100800021,SANTS  118,2018,Candidate,Sharon Tomiko Santos,STATE REPRESENTATIVE,Electronic
100942357,KITSRP 337,2019,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,Electronic
100901611,KINNL  210,2019,Candidate,Lori Kinnear,CITY COUNCIL MEMBER,Electronic
100898353,CIVIAS 101,2019,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,Electronic
100455272,HERMW  640,2012,Candidate,HERMAN WILLIAM (BILL) JR,COUNTY COMMISSIONER,Electronic
100581145,PEDEJ2 104,2014,Candidate,Jamie Pedersen,STATE SENATOR,Electronic
100776062,TOSTN  166,2017,Candidate,Nancy Tosta,CITY COUNCIL MEMBER,Electronic
100734799,GAINN  102,2016,Candidate,Nicole Gaines Phelps,SUPERIOR COURT JUDGE,Electronic
100918800,7TH LD 026,2019,Political Committee,7TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100465719,SNYDJ  210,2012,Candidate,Jon B Snyder,STATE REPRESENTATIVE,Electronic
1001274719,18THLD 674,2009,Political Committee,18TH LEG DIST DEMO CENT COMM NON EXEMPT,,Paper
100610944,SPEAJ  102,2014,Candidate,SPEAR JESSICA W,STATE REPRESENTATIVE,Electronic
110002051,PEDES  520,2020,Candidate,PEDERSON SUE K,PUBLIC LANDS COMMISSIONER,Electronic
100522881,ALBRT  144,2013,Candidate,ALBRO THOMAS W,PORT COMMISSIONER,Electronic
100819343,RANCJ  292,2018,Candidate,Jennifer Rancourt,DISTRICT COURT JUDGE,Electronic
100225373,NICKG  116,2009,Candidate,NICKELS GREGORY J,MAYOR,Electronic
100503754,WASHOM 110,2012,Political Committee,WASHINGTON OIL MARKETERS ASSOCIATION PAC,,Electronic
100730303,KENNF  103,2016,Political Committee,KENNEDY FUND,,Electronic
100735827,WASTSR 503,2016,Political Committee,Washington State School Retirees-Political Action Committee,,Electronic
100920616,BOOTP  501,2019,Candidate,Phyllis Booth,CITY COUNCIL MEMBER,Electronic
100393246,36THDPN107,2010,Political Committee,36TH DISTRICT DEMOCRATS,,Electronic
100539751,SNOHDCN206,2013,Political Committee,Snohomish County Democratic Party,,Electronic
100210967,SUNDS  111,2007,Candidate,Stephen J. Sundquist,SCHOOL DIRECTOR,Electronic
100489761,RAHRS  111,2013,Candidate,RAHR SUSAN L,COUNTY SHERIFF,Electronic
100727574,EASTP  101,2016,Political Committee,Eastside Progress,,Electronic
100799672,PERTE  201,2017,Political Committee,PERTEET INC POLITICAL ACTION COMMITTEE,,Electronic
110010829,DUNNR  059,2021,Candidate,Reagan Dunn (REAGAN DUNN),COUNTY COUNCIL MEMBER,Electronic
100373701,WASHFT 102,2010,Political Committee,AMERICAN FEDERATION OF TEACHERS WASHINGTON COMMITTEE ON POLITICAL EDUCAT,,Electronic
100238888,ISLADC 236,2007,Political Committee,Island County Democratic Political Action Committee,,Electronic
100679825,NEIGSR 059,2016,Political Committee,NEIGHBORS FOR A SAFE RENTON SPONSORED BY RENTON FIREFIGHTERS LOCAL 864,,Electronic
100967894,THURAH 506,2020,Political Committee,THE AFFORDABLE HOUSING COUNCIL OF THE OLYMPIA MASTER BUILDERS,,Electronic
100432093,LAKEWB 052,2011,Political Committee,LAKE WA CIT LEVY COMM,,Electronic
100213993,BORNT  227,2007,Candidate,BORNEMANN TERRILL R,CITY COUNCIL MEMBER,Electronic
100947122,VOLZJ  228,2020,Candidate,James M Volz,STATE REPRESENTATIVE,Electronic
100939625,MICKM  368,2019,Candidate,Monica MickHager,CITY COUNCIL MEMBER,Electronic
110016680,CRAFL--023,2021,Candidate,Leandra Craft,CITY COUNCIL MEMBER,Electronic
100484416,41STDDN040,2012,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
100668239,KNOWB  042,2016,Candidate,KNOWLES BARRY D,STATE REPRESENTATIVE,Electronic
100519256,WASHBP 102,2013,Political Committee,THE WASHINGTON BUS POLITICAL ACTION COMMITTEE,,Electronic
100602098,TUOHJ  206,2014,Candidate,TUOHY JUDY,CITY COUNCIL MEMBER,Electronic
100838534,COMMPK 926,2018,Political Committee,COMMITTEE FOR A PORT OF KITTITAS COUNTY,,Electronic
100898038,KOCHL  003,2018,Candidate,Linda Kochmar,STATE REPRESENTATIVE,Electronic
100258256,INTELW 106,2008,Political Committee,ILWU LOCAL 52,,Electronic
100937426,MCCOD  177,2019,Candidate,MCCONNELL DORIS Y,CITY COUNCIL MEMBER,Electronic
100889294,WASHTL 109,2019,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,Electronic
100251949,HARGM  042,2008,Candidate,Mark Hargrove,STATE REPRESENTATIVE,Electronic
100704034,CALDM  366,2016,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,Electronic
100796435,MCGRW  503,2017,Candidate,MCGREGOR WILLARD W,PORT COMMISSIONER,Electronic
100584981,CARRR  368,2014,Candidate,Rose Ann Carroll,COUNTY AUDITOR,Electronic
100910162,WASTPC 125,2017,Political Committee,WASHINGTON STATE PROGRESSIVE CAUCUS,,Electronic
100903356,WASTDCN104,2019,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100421492,ASHED  033,2011,Candidate,ASHER DAVID S,CITY COUNCIL MEMBER,Electronic
100845520,RAMOB  027,2018,Candidate,Bill Ramos,STATE REPRESENTATIVE,Electronic
100627852,HICKE  027,2014,Candidate,HICKS ESSIE S,STATE REPRESENTATIVE,Electronic
100959747,BERRE--109,2020,Candidate,Elizabeth Berry,STATE REPRESENTATIVE,Electronic
100955657,PIERAH 444,2020,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,Electronic
100760747,ROBIM  228,2017,Candidate,ROBINSON MARY K,COUNTY COUNCIL MEMBER,Electronic
100675836,CITIFS 362,2016,Political Committee,CITIZENS FOR SCHOOLS WALLA WALLA,,Electronic
100243511,KENTFF 035,2007,Political Committee,"KENT FIREFIGHTERS, IAFF LOCAL 1747 - POLITICAL COMMITTEE",,Electronic
100885709,TAKKD2 632,2016,Candidate,TAKKO DEAN A,STATE SENATOR,Electronic
100322994,VEKIM  537,2009,Candidate,VEKICH MAX M,PORT COMMISSIONER,Electronic
100276613,10THDDN257,2008,Political Committee,10TH DISTRICT DEMOCRATS,,Electronic
100449060,23RDDD 370,2012,Political Committee,23RD LD DEMOCRATS,,Electronic
100672786,COTTJ  541,2015,Candidate,COTTON JEAN A,SUPERIOR COURT JUDGE,Electronic
100658762,CHELJ  004,2015,Candidate,CHELMINIAK JOHN L,CITY COUNCIL MEMBER,Electronic
100275815,MOSEC  352,2008,Candidate,MOSER CAROL L,STATE REPRESENTATIVE,Electronic
100212908,BURGT  109,2007,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,Electronic
100269080,37THDL 118,2008,Political Committee,37th Legislative District Democrats,,Electronic
100498193,CLIBJ  040,2012,Candidate,CLIBBORN JUDITH R,STATE REPRESENTATIVE,Electronic
100779024,RYLAM  092,2017,Candidate,RYLANDS MICHELLE R,STATE SENATOR,Electronic
100987743,LEE-J--604,2020,Candidate,Jerimy Lee Kirschner,STATE REPRESENTATIVE,Electronic
100875327,CROND  220,2018,Candidate,Dennis (DC) Cronin,SUPERIOR COURT JUDGE,Electronic
100900603,RATHA  202,2019,Candidate,RATHBUN ANDREW M,MAYOR,Electronic
100859306,HOBBS  205,2018,Candidate,Steve Hobbs,STATE SENATOR,Electronic
100970033,ROOTO--366,2020,Candidate,Oran R Root,COUNTY COMMISSIONER,Electronic
100239678,NEWCA  156,2008,Candidate,NEWCOMB ANTHONY C,COUNTY COMMISSIONER,Electronic
100268858,DICKM  103,2008,Candidate,DICKERSON MARY LOU,STATE REPRESENTATIVE,Electronic
100607932,ENTEWJ 027,2014,Political Committee,Enterprise Washington's Jobs PAC,,Electronic
100616277,WASTDCN104,2014,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100215924,GRAYHR 520,2007,Political Committee,GRAYS HARBOR COUNTY REPUBLICAN PARTY,,Electronic
100226620,JOHND  401,2007,Candidate,Donald C Johnson,PORT COMMISSIONER,Electronic
100320848,34THDD 116,2009,Political Committee,34th District Democratic Organization - 34th LD Democrats,,Electronic
100720421,FUSEV  101,2016,Political Committee,Fuse Votes,,Electronic
100552305,KITSRP 337,2013,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,Electronic
100797424,ZITAE  501,2017,Candidate,Elizabeth (E.J.) Zita,PORT COMMISSIONER,Electronic
100300564,CANDP  507,2009,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,Electronic
100836759,WASHDP 509,2018,Political Committee,Washington Dairy Families,,Electronic
100908539,MCKEM  102,2019,Candidate,Maureen A. McKee,SUPERIOR COURT JUDGE,Electronic
100212785,CHELRC 807,2007,Political Committee,CHELAN COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100959171,WASHEA 003,2020,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100565331,COMMSB 111,2014,Political Committee,COMMITTEE TO SUSTAIN BASIC SERVICES,,Electronic
100934554,FARAA  030,2019,Candidate,FARAH AWALE A,CITY COUNCIL MEMBER,Electronic
100344606,SCHOFC 111,2010,Political Committee,SCHOOLS FIRST COALITION,,Electronic
100422485,ADKIM  908,2011,Candidate,ADKISON MAUREEN S,CITY COUNCIL MEMBER,Electronic
100724759,WAGEJ  498,2016,Candidate,J Paul Wagemann,STATE REPRESENTATIVE,Electronic
100685962,SHEAM  228,2016,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,Electronic
100756261,KINGPO 055,2017,Political Committee,KING COUNTY POLICE OFFICERS GUILD,,Electronic
110020417,PIERAH 444,2021,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,Electronic
100554605,THURDC 507,2013,Political Committee,Thurston County Democrats (WA),,Electronic
100930322,WASHEA 003,2019,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100705792,JACKB  532,2016,Candidate,BOBBY JACKSON,COUNTY COMMISSIONER,Electronic
100673480,SPOKTP 005,2015,Political Committee,SPOKANE TEA PARTY PATRIOTS,,Electronic
100677544,ISLAP  061,2016,Political Committee,ISLAND POWER,,Electronic
100667778,LIIAM  204,2018,Candidate,LIIAS MARKO S,STATE SENATOR,Electronic
100223801,ROMES  506,2008,Candidate,ROMERO SANDRA J,COUNTY COMMISSIONER,Electronic
100654100,NORTMT 103,2015,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100279058,WESER  232,2008,Candidate,WESEN RONALD G,COUNTY COMMISSIONER,Electronic
110012245,WALTR  221,2021,Candidate,Ryan Walters,MAYOR,Electronic
100998312,HUDGZ  168,2020,Candidate,HUDGINS ZACHARY L,STATE REPRESENTATIVE,Electronic
100674988,WASHCB 102,2015,Political Committee,WASHINGTON CANNABUSINESS ASSOCIATION PAC,,Electronic
100791726,WACHJ  138,2017,Candidate,WACHTEL JOEL,CITY COUNCIL MEMBER,Electronic
100365952,HALEL  352,2010,Candidate,HALER LAWRENCE E,STATE REPRESENTATIVE,Electronic
110019137,RANDL--122,2021,Candidate,Lance J. Randall (Lance Randall),MAYOR,Electronic
100919550,KITSRP 337,2019,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,Electronic
100318010,35THLDP367,2009,Political Committee,35TH LD DEMOCRATS,,Electronic
100647309,HILHM  006,2015,Candidate,HILHORST MICHELLE A,CITY COUNCIL MEMBER,Electronic
100939457,JEYAJ  002,2019,Candidate,JEYARAJ JAMES,CITY COUNCIL MEMBER,Electronic
101004518,ROBIJ2 382,2020,Candidate,JUNE ROBINSON,STATE SENATOR,Electronic
110012678,27THDDE403,2021,Political Committee,27TH DISTRICT DEMOCRATS VICTORY FUND,,Electronic
1001276993,BISHR  277,2010,Candidate,Robert Bishop,COUNTY CORONER,Paper
100576182,NORTDP 119,2014,Political Committee,NORTHWEST DAIRYMENS POLITICAL EDUCATION COMMITTEE SPONSORED BY DARIGOLD Sponsored by Darigold,,Electronic
100829829,SNOHRC 206,2018,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100831570,INTEBE 102,2018,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,Electronic
100568811,WASHSP 507,2014,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,Electronic
100591111,ROWEJ  592,2014,Candidate,ROWELL JOSIAH,STATE REPRESENTATIVE,Electronic
100292039,CLARDC 666,2008,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100497976,45THDD 033,2012,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100777091,PULLZ  112,2017,Candidate,ZACHARY R DEWOLF,SCHOOL DIRECTOR,Electronic
100208537,RETIPE 501,2007,Political Committee,RETIRED PUBLIC EMPLOYEES COUNCIL OF WASHINGTON,,Electronic
100908870,GOBET  138,2019,Candidate,Takele Gobena,CITY COUNCIL MEMBER,Electronic
100470610,SERVEI 003,2012,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION 775 QUALITY CARE COMMITTEE,,Electronic
100645035,BIELL  202,2015,Candidate,BIEL LAVERNE D,CITY COUNCIL MEMBER,Electronic
100352008,VALEK  501,2010,Candidate,VALENZUELA KAREN L,COUNTY COMMISSIONER,Electronic
100504255,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,Electronic
100315917,BAGSS  111,2009,Candidate,BAGSHAW SALLY G,CITY COUNCIL MEMBER,Electronic
100642292,RETIPE 501,2015,Political Committee,RETIRED PUBLIC EMPLOYEES COUNCIL OF WASHINGTON,,Electronic
100354379,NASSC  110,2010,Candidate,Christine Rolfes,STATE REPRESENTATIVE,Electronic
100349324,STANCW 103,2010,Political Committee,STAND FOR CHILDREN WASHINGTON PAC,,Electronic
100943294,LARSE  520,2019,Candidate,Erik P Larson,MAYOR,Electronic
100574295,CITICE 372,2014,Political Committee,CITIZENS COMMITTEE FOR EDUCATION - PUYALLUP,,Electronic
100669296,DEMOER 133,2015,Political Committee,DEMOCRATS FOR EDUCATION REFORM WASHINGTON PAC,,Electronic
100770754,DEESWA 023,2018,Political Committee,DE-ESCALATE WASHINGTON I-940,,Electronic
100774014,THOMJ  026,2017,Candidate,THOMPSON JOSH,CITY COUNCIL MEMBER,Electronic
100791394,BACKN  002,2017,Candidate,Nancy K Backus,MAYOR,Electronic
100322937,HOLMP2 118,2009,Candidate,HOLMES PETER S,CITY ATTORNEY,Electronic
100372203,WASHPT 390,2010,Political Committee,WA PHYSICAL THERAPY  PAC,,Electronic
100949739,SHEAM  228,2020,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,Electronic
100369949,NELSS2 070,2010,Candidate,NELSON SHARON K,STATE SENATOR,Electronic
100597567,ARBOJ  359,2014,Candidate,ARBOGAST JUDY M,STATE SENATOR,Electronic
100543155,CITIMP 272,2014,Political Committee,CITIZENS FOR MONROE PUBLIC SCHOOLS,,Electronic
100303686,OBRIM  103,2009,Candidate,O'BRIEN MICHAEL J,CITY COUNCIL MEMBER,Electronic
100840685,PEDEJ  104,2018,Candidate,Jamie Pedersen,STATE SENATOR,Electronic
110003178,WHALJ  499,2020,Candidate,WHALEN JASON M,COUNTY COUNCIL MEMBER,Electronic
100276347,HAUGM  292,2008,Candidate,HAUGEN MARY MARGARET,STATE SENATOR,Electronic
101009235,SNOHRC 206,2020,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100808585,46THDD 115,2017,Political Committee,46TH DISTRICT DEMOCRATS,,Electronic
100272536,BIG IP 506,2008,Political Committee,BIG I PAC,,Electronic
100717147,ORWAT  166,2016,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,Electronic
100699334,KARNM  626,2016,Candidate,Michael A Karnofski,COUNTY COMMISSIONER,Electronic
100928013,DE LK--010,2019,Candidate,Kristiana de Leon,CITY COUNCIL MEMBER,Electronic
100507181,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,Electronic
100455325,DUNNR  059,2012,Candidate,Reagan Dunn,ATTORNEY GENERAL,Electronic
100642629,PIERAH 444,2015,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,Electronic
100315317,ANDEJ  422,2009,Candidate,Julie Anderson,COUNTY AUDITOR,Electronic
100647785,BARTM  499,2015,Candidate,BARTH MARIE,CITY COUNCIL MEMBER,Electronic
100717207,WAITM  041,2016,Candidate,WAITE MICHAEL R,STATE TREASURER,Electronic
101008298,HESCC--335,2020,Candidate,Carrie R Hesch,STATE REPRESENTATIVE,Electronic
100252702,REDUCO 228,2008,Political Committee,REDUCECONGESTION.ORG,,Electronic
100573930,MACED  592,2014,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,Electronic
100911031,ALBEJ  056,2019,Candidate,ALBERSON JAMES JR,CITY COUNCIL MEMBER,Electronic
100537522,SHARK  032,2013,Candidate,SHARP KEN D,CITY COUNCIL MEMBER,Electronic
100493316,FLYGR  003,2012,Candidate,FLYGARE ROGER G,STATE REPRESENTATIVE,Electronic
100698899,DAMMB2 374,2016,Candidate,Bruce F. Dammeier,COUNTY EXECUTIVE,Electronic
