report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100357234,C4,14278,OBERH  274,2010,Candidate,OBERG HERBERT W JR,COUNTY SHERIFF,,REPUBLICAN
100476198,C3,7764,HADIS  208,2012,Candidate,HADIAN SHAHRAM,GOVERNOR,,REPUBLICAN
100880684,C4,3684,CIVIAS 101,2018,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,,
100906642,C4,21121,WHATRP 227,2019,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100425541,C3,15529,PREST  203,2011,Candidate,PRESHAW TERRY T,CITY COUNCIL MEMBER,,NON PARTISAN
100677548,C3,961,BALDC  007,2015,Candidate,BALDUCCI CLAUDIA M,COUNTY COUNCIL MEMBER,,NONE
100533149,C4,16996,SATTD  166,2014,Candidate,Daniel T. Satterberg,COUNTY PROSECUTOR,,REPUBLICAN
100723519,C3,19462,THRAA  856,2016,Candidate,THRASHER ASHLEY W,COUNTY COMMISSIONER,,NONE
100483290,C3,9822,JUDGM  040,2012,Candidate,JUDGE MAUREEN A,STATE SENATOR,41.0,DEMOCRATIC
100672624,C3,10401,KITSPT 383,2015,Political Committee,Puget Sound Patriots,,,
100259026,C4,16063,REARA  201,2007,Candidate,REARDON AARON G,COUNTY EXECUTIVE,,DEMOCRATIC
100359776,C4,4387,CROCN  507,2010,Candidate,CROCKER NOAH D,COUNTY TREASURER,,DEMOCRATIC
100957542,C4,20791,WASHRA 502,2020,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,
100647939,C4,11287,LETHK  125,2015,Candidate,LETHIN KRIS,CITY COUNCIL MEMBER,,NONE
100822934,C3,20717,WASHPE 501,2018,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,
100854280,C3,6972,GILDC  371,2018,Candidate,Chris Gildon,STATE REPRESENTATIVE,25.0,REPUBLICAN
100266399,C3,19466,THURDC 507,2008,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100225289,C4,15797,QUICSP 104,2007,Political Committee,QUICK-SERVE PAC,,,
100418693,C3,20809,WASTLC 119,2011,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,
100328740,C4,8739,HIGGD  064,2009,Candidate,DENNIS R HIGGINS JR,CITY COUNCIL MEMBER,,NON PARTISAN
100787918,C3,20728,WASHHP 119,2017,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,
100285743,C4,6030,FAULL  407,2008,Candidate,FAULK LAWRENCE J,STATE SENATOR,27.0,REPUBLICAN
100789475,C3,7942,HARDK  181,2017,Candidate,Karen Hardy,STATE SENATOR,7.0,DEMOCRATIC
100596566,C3,6759,FROCD  111,2014,Candidate,FROCKT DAVID S,STATE SENATOR,46.0,DEMOCRATIC
100391493,C4,2744,CENTKC 393,2011,Political Committee,CENTRAL KITSAP CITIZONS FOR QUALITY EDUCATION (KIDDS MATTER),,,
100861097,C3,11975,MANWM  926,2018,Candidate,Matt Manweller,STATE REPRESENTATIVE,13.0,REPUBLICAN
100979132,C3,24886,LEWII  293,2020,Candidate,Ivan Lewis,STATE REPRESENTATIVE,10.0,DEMOCRATIC
100391360,C3,543,ANGEJ  367,2010,Candidate,ANGEL JANICE E,STATE REPRESENTATIVE,26.0,REPUBLICAN
100861461,C3,7614,GRIFDA 524,2018,Candidate,Daniel G Griffey,STATE REPRESENTATIVE,35.0,REPUBLICAN
100350865,C4,16963,SALVS  201,2010,Candidate,SALVATORI STEVEN M,COUNTY COMMISSIONER,,REPUBLICAN
100486289,C4,11410,LIPPS  102,2012,Candidate,Stanley I Lippmann,STATE REPRESENTATIVE,46.0,OTHER
100391754,C3,20761,WASTDP 121,2010,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,,
110020672,C3,26877,MILLM  221,2021,Candidate,MILLER MATTHEW C (Matt Miller),MAYOR,,
100829712,C3,16267,RICHE  225,2018,Candidate,Eric Richey,COUNTY PROSECUTOR,,DEMOCRATIC
100387968,C4,20795,WASHTL 109,2010,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,,
100417228,C3,20707,WASHHF 103,2011,Political Committee,WASHINGTONIANS FOR HUMANE FARM TREATMENT,,,
110021738,C3,26698,JRP00--501,2021,Candidate,Philip Spence Weigand Jr. (Spence Weigand),CITY COUNCIL MEMBER,,
100405607,C3,12152,MANNP  006,2011,Candidate,MANN PATRICIA L,CITY COUNCIL MEMBER,,NON PARTISAN
100998651,C3,23206,GRIFDA 524,2020,Candidate,Daniel G Griffey,STATE REPRESENTATIVE,35.0,REPUBLICAN
100942119,C4,6048,FARMEA 682,2019,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,,
100778849,C4,853,ASSOWB 507,2017,Political Committee,Association of Washington Business,,,
100251943,C3,8037,HARGM  042,2008,Candidate,Mark Hargrove,STATE REPRESENTATIVE,47.0,REPUBLICAN
100384949,C3,14576,OVERJ  230,2010,Candidate,OVERSTREET JASON E,STATE REPRESENTATIVE,42.0,REPUBLICAN
100739003,C3,20728,WASHHP 119,2016,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,
100819931,C4,6074,FELIR  239,2018,Candidate,Ricky J. Felici,COUNTY SHERIFF,,REPUBLICAN
100779018,C3,6054,FARRJ  102,2017,Candidate,FARRELL JESSYN S,MAYOR,,NON PARTISAN
100220357,C3,12046,MARTA  815,2008,Candidate,MARTIN ALLAN J,STATE TREASURER,,REPUBLICAN
100301113,C3,6981,GINSD  109,2009,Candidate,GINSBERG DAVID H,CITY COUNCIL MEMBER,,NON PARTISAN
100310838,C3,17663,SERMA  520,2009,Candidate,SERMONTI ANTHONY A,CITY COUNCIL MEMBER,,NON PARTISAN
100938149,C4,20619,WASHCV 145,2019,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,
100916561,C3,10790,KOHLJ  119,2019,Candidate,KOHL-WELLES JEANNE E,COUNTY COUNCIL MEMBER,,NON PARTISAN
100979312,C3,24911,LOVEE  221,2020,Candidate,Liz Lovelett,STATE SENATOR,40.0,DEMOCRATIC
101003863,C3,12179,MASODCN584,2020,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100214693,C4,18881,SULLB  275,2007,Candidate,SULLIVAN BRIAN JAMES,COUNTY COUNCIL MEMBER,,NON PARTISAN
100210735,C3,2258,BURGT  109,2007,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,,NON PARTISAN
100689278,C4,11698,LOWECR 632,2016,Political Committee,LOWER COLUMBIA REPUBLICANS UNITED,,,
100703676,C3,1276,BEGGB  220,2017,Candidate,BEGGS BREEAN L,CITY COUNCIL MEMBER,,NONE
100312550,C3,20511,WAMBR  020,2009,Candidate,WAMBOLT RONALD R,CITY COUNCIL MEMBER,,NON PARTISAN
100232393,C3,17585,SENADC 507,2007,Political Committee,SENATE DEMO CAMP COMM,,,DEMOCRATIC
101010399,C3,25469,HICKT--798,2020,Candidate,Tim J. Hickey,STATE REPRESENTATIVE,48.0,REPUBLICAN
100860665,C3,18476,SPOKDCN202,2018,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100977218,C3,20609,WASHAC 188,2019,Political Committee,Washington Aggregate and Concrete Association PAC,,,
100873071,C3,20530,WAGOK  284,2018,Candidate,Keith L. Wagoner,STATE SENATOR,39.0,REPUBLICAN
100226629,C3,8067,HARRB  101,2007,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,,NON PARTISAN
100962354,C3,20661,WASHCT 133,2020,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,
100796693,C3,2229,BUCHB  227,2017,Candidate,Barry Buchanan,COUNTY COUNCIL MEMBER,,NONE
100913799,C3,927,BARKA  513,2020,Candidate,Andrew Barkis,STATE REPRESENTATIVE,2.0,REPUBLICAN
100976941,C3,24310,WHALJ  499,2020,Candidate,WHALEN JASON M,COUNTY COUNCIL MEMBER,,REPUBLICAN
101002391,C4,20728,WASHHP 119,2020,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,
100565482,C4,16545,ROBIL  005,2017,Candidate,ROBINSON LYNNE M,CITY COUNCIL MEMBER,,NON PARTISAN
100748683,C3,20841,WASTDCN104,2017,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
110014849,C3,26729,SHART--168,2021,Candidate,TOSH SHARP (Tosh Sharp),CITY COUNCIL MEMBER,,
100515780,C3,19466,THURDC 507,2013,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100272739,C3,11529,LOCAGP 507,2008,Political Committee,NORTHWEST GROCERY ASSOCIATION WA PAC,,,
100292956,C3,6226,FLAND  403,2008,Candidate,FLANNIGAN DENNIS P,STATE REPRESENTATIVE,27.0,DEMOCRATIC
100938351,C3,3649,CLALDC 362,2019,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE UNLIMITED,,,DEMOCRATIC
100429164,C3,14301,OILCAW 353,2011,Political Committee,UNITED STEELWORKERS LOCAL 12-369,,,
100746484,C3,2573,CANDP  507,2017,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,
100746873,C3,10583,KLUCR  127,2017,Candidate,KLUCK ROGER E,CITY COUNCIL MEMBER,,DEMOCRATIC
100826501,C3,21285,WIN WW 121,2018,Political Committee,Win With Women PAC,,,
100300119,C3,13986,NICKG  116,2009,Candidate,NICKELS GREGORY J,MAYOR,,NON PARTISAN
100548569,C4,10462,KINGRG 109,2013,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,,REPUBLICAN
100873516,C4,609,APPLM  006,2018,Candidate,Michael Appleby,STATE REPRESENTATIVE,41.0,REPUBLICAN
100993150,C3,15340,PIERDC 411,2020,Political Committee,Pierce County Democratic Central Committee,,,DEMOCRATIC
100981377,C4,24278,COALI--226,2020,Political Committee,Coalition for a Better Northwest Washington,,,
100367180,C3,13628,MURRE  122,2010,Candidate,MURRAY EDWARD B,STATE SENATOR,43.0,DEMOCRATIC
100497690,C3,1902,BRANT  801,2012,Candidate,Travis Brandt,SUPERIOR COURT JUDGE,,NON PARTISAN
100451171,C3,20841,WASTDCN104,2012,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100486662,C3,17990,SKAGIB 273,2012,Political Committee,SKAGIT/ISLAND COUNTIES BUILDERS ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100336282,C4,10373,KINGCP 121,2009,Political Committee,"MARTIN LUTHER KING, JR COUNTY LABOR COUNCIL COMM ON POLITICAL EDUCATION",,,
100851204,C3,17351,SCHMJ  111,2018,Candidate,Joe Schmick,STATE REPRESENTATIVE,9.0,REPUBLICAN
100754021,C4,6620,FRIEGT 347,2017,Political Committee,FRIENDS OF GARFIELD TRANSPORTATION,,,
100841438,C3,19709,TRASS  504,2018,Candidate,Sharon Trask,COUNTY COMMISSIONER,,REPUBLICAN
100772310,C3,20841,WASTDCN104,2017,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100278180,C3,3187,CITIAG 007,2008,Political Committee,CIT ACTION GROUP,,,
100955689,C4,18344,SOUTK  366,2020,Political Committee,SOUTH KITSAP SCHOOL SUPPORTERS,,,
100709920,C3,19466,THURDC 507,2016,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100342550,C4,20769,WASTVM 009,2009,Political Committee,WSVMA-PAC SPONSORED BY WASHINGTON STATE VETERINARY MEDICAL ASSOCIATION,,,
100984487,C3,3707,CLARRC 666,2020,Political Committee,Clark County Republican Central Committee Non-Exempt,,,REPUBLICAN
100652966,C3,21121,WHATRP 227,2015,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100949717,C3,14901,PASPRM 284,2020,Political Committee,PARENTS AND STUDENTS PROTECTING MINORS,,,
100335068,C3,20759,WASTDCE104,2009,Political Committee,Washington State Democratic Committee - Exempt,,,DEMOCRATIC
100722287,C3,19945,TURID  365,2016,Candidate,TURISSINI DANILLE A,STATE SENATOR,24.0,OTHER
100665427,C4,21844,YES P1 063,2015,Political Committee,KEEP SOUTH KING SAFE,,,
100870509,C4,1966,BRANST 250,2018,Candidate,Steve Brandli,DISTRICT COURT JUDGE,,NONE
100632930,C3,18771,STOKJ  005,2015,Candidate,STOKES JOHN M,CITY COUNCIL MEMBER,,NONE
100777602,C3,11915,MACKE  199,2017,Candidate,MACK EDEN E,SCHOOL DIRECTOR,,DEMOCRATIC
100322174,C3,16590,ROGEK  506,2009,Candidate,ROGERS KAREN L,CITY COUNCIL MEMBER,,NON PARTISAN
100298452,C4,5901,ENTEWJ 027,2009,Political Committee,Enterprise Washington's Jobs PAC,,,
100309962,C3,5271,DRAGJ2 104,2009,Candidate,DRAGO JAN G,MAYOR,,NON PARTISAN
1001287651,C4,13406,MOBI21 004,2013,Political Committee,WA TRUCKING ASSN MOBILITY 21,,,
100688514,C3,20661,WASHCT 133,2016,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,
100916854,C3,1454,BINGJ  228,2019,Candidate,BINGLE JONATHAN D,MAYOR,,REPUBLICAN
100332769,C4,20816,WASTTP 501,2009,Political Committee,WA ST TROOPERS PAC 2020,,,
100242974,C3,3223,CITICG 383,2009,Political Committee,CIT COMM FOR GOOD SCHOOLS SILVERDALE,,,
100689379,C3,45,48THDD 008,2016,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,,DEMOCRATIC
100351265,C3,7419,GRAYHR 520,2010,Political Committee,GRAYS HARBOR COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100811092,C4,9869,JUSTFA 507,2017,Political Committee,WASHINGTON STATE ASSOCIATION FOR JUSTICE JUSTICE FOR ALL,,,
100309174,C4,21195,WHALJ  499,2009,Candidate,WHALEN JASON M,CITY COUNCIL MEMBER,,NON PARTISAN
100434643,C3,5501,EASTWV 163,2011,Political Committee,EASTERN WASHINGTON VOTERS,,,
100578104,C3,13799,NELSM  632,2014,Candidate,Mark S. Nelson,COUNTY SHERIFF,,DEMOCRATIC
100805320,C3,20467,WALSM2 362,2016,Candidate,WALSH MAUREEN S,STATE SENATOR,16.0,REPUBLICAN
100645635,C3,10581,KLOBS  033,2015,Candidate,Shelley Kloba,CITY COUNCIL MEMBER,,NONE
100715846,C3,14964,PELLM  093,2016,Candidate,PELLICCIOTTI MICHAEL J,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100852000,C3,14220,OBANS  101,2020,Candidate,O'BAN STEVEN T,STATE SENATOR,28.0,REPUBLICAN
100705610,C3,18522,SPRUJ  109,2016,Candidate,SPRUNG JEFFREY T,STATE AUDITOR,,DEMOCRATIC
100822983,C3,15771,QUIRE  682,2018,Candidate,Eileen Quiring,COUNTY COUNCIL MEMBER,,REPUBLICAN
100653890,C3,15340,PIERDC 411,2015,Political Committee,Pierce County Democratic Central Committee,,,DEMOCRATIC
100464471,C3,1543,BILLA2 203,2012,Candidate,BILLIG ANDREW S,STATE SENATOR,3.0,DEMOCRATIC
100321552,C4,5501,EASTWV 163,2009,Political Committee,EASTERN WASHINGTON VOTERS,,,
100803202,C3,21740,WYLIS  660,2018,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100373427,C3,16004,RASMM  328,2010,Candidate,RASMUSSEN MARILYN J,STATE REPRESENTATIVE,2.0,DEMOCRATIC
100750839,C3,14207,NUCOP  106,2017,Political Committee,NUCOR PAC OF WA,,,
100516488,C4,26009,NATIFI 501,2013,Political Committee,National Federation of Independent Business Washington Political Action Committee,,,
100237956,C3,20963,WEIGR  093,2008,Candidate,WEIGELT RONALD A,STATE REPRESENTATIVE,31.0,DEMOCRATIC
100923800,C3,14269,ODDOA  110,2019,Candidate,ODDO ANTHONY S,CITY COUNCIL MEMBER,,NONE
100728444,C4,2226,BRYAW  111,2016,Candidate,BRYANT WILLIAM L,GOVERNOR,,REPUBLICAN
101009572,C3,231,AFFOHC 902,2020,Political Committee,The Affordable Housing Council of Central Washington Home Builders,,,
100881029,C4,11224,LEADC  148,2018,Political Committee,The Leadership Council,,,
100567852,C3,1523,BETHCC 445,2014,Political Committee,BETHEL CITIZENS COMMITTEE FOR SCHOOL SUPPORT,,,
100711341,C4,11045,LARSRC 203,2016,Candidate,Cynthia A Larsen Rudek,SUPERIOR COURT JUDGE,,OTHER
100907523,C4,569,ANDER  218,2019,Candidate,Rachelle E Anderson,SUPERIOR COURT JUDGE,,NONE
100504029,C4,21121,WHATRP 227,2012,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100268321,C3,21765,WULLJ  685,2008,Candidate,WULLE JOHN P,SUPERIOR COURT JUDGE,,NON PARTISAN
100957808,C3,20845,WASTPC 125,2020,Political Committee,WASHINGTON STATE PROGRESSIVE CAUCUS,,,
100739909,C4,17881,SIERPW 122,2016,Political Committee,SIERRA CLUB PAC WASHINGTON STATE,,,
1001268583,C4,1086,BAYNW  589,2008,Candidate,BAYNESS WILLIAM R,DISTRICT COURT JUDGE,,NON PARTISAN
100800412,C3,4887,DEESWA 023,2018,Political Committee,DE-ESCALATE WASHINGTON I-940,,,
100558595,C3,2168,BROWS  337,2013,Candidate,Sharon Raye Brown,STATE SENATOR,8.0,REPUBLICAN
100875965,C3,49,1199NP 119,2018,Political Committee,SEIU HEALTHCARE 1199 NW PAC,,,
100578263,C3,10494,KLERK  376,2014,Candidate,KLER KATHLEEN A,COUNTY COMMISSIONER,,DEMOCRATIC
100822823,C3,6629,FRIESS 942,2018,Political Committee,FRIENDS OF SELAH SCHOOLS,,,
100945900,C3,17665,SERVEI 003,2019,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION 775 QUALITY CARE COMMITTEE,,,
100544890,C3,20673,WASHFT 102,2013,Political Committee,AMERICAN FEDERATION OF TEACHERS WASHINGTON COMMITTEE ON POLITICAL EDUCAT,,,
100785333,C4,6504,FRANJ  332,2017,Candidate,FRANICH JAMES M,CITY COUNCIL MEMBER,,NON PARTISAN
100608221,C4,1952,BRADC  383,2014,Candidate,CLAIRE A BRADLEY,DISTRICT COURT JUDGE,,NON PARTISAN
100547939,C4,10778,KNUTB  264,2013,Candidate,KNUTZEN WILLIAM D,COUNTY COUNCIL MEMBER,,NON PARTISAN
100403588,C3,15858,PROTSN 127,2011,Political Committee,PROTECT SEATTLE NOW,,,
100249985,C3,9417,JAMEJ  682,2008,Candidate,JAMES JOSEPH,STATE REPRESENTATIVE,17.0,REPUBLICAN
100439942,C4,3320,CITIJE 033,2011,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,
100429335,C3,12127,MAIEP  104,2011,Candidate,MAIER PETER L,SCHOOL DIRECTOR,,NON PARTISAN
100431904,C3,10379,KINGRC 109,2011,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,REPUBLICAN
100547405,C3,17605,SENARC 148,2013,Political Committee,Senate Republican Campaign Committee,,,REPUBLICAN
100714672,C3,2619,CARBW  103,2016,Political Committee,CARBON WA,,,
100537876,C3,20761,WASTDP 121,2013,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,,
100666865,C3,12870,MELLR  405,2015,Candidate,MELLO RYAN N,CITY COUNCIL MEMBER,,NON PARTISAN
101001250,C3,21173,WILCJ  558,2020,Candidate,"JAMES ""JT"" WILCOX III",STATE REPRESENTATIVE,2.0,REPUBLICAN
100960115,C4,24837,KRUKL--360,2020,Candidate,lou krukar,STATE REPRESENTATIVE,23.0,DEMOCRATIC
100455251,C4,19353,TENSW  170,2012,Candidate,TENSFELD WILLIAM E JR,COUNTY COMMISSIONER,,REPUBLICAN
100844935,C3,19435,THOMJ  645,2018,Candidate,John Thompson,STATE REPRESENTATIVE,20.0,DEMOCRATIC
100501419,C4,2708,CASCBC 109,2012,Political Committee,WASHINGTON BIKE PAC,,,
100933138,C3,22886,MILLJ  336,2019,Candidate,James P Millbauer,CITY COUNCIL MEMBER,,
100205891,C4,3246,CITICE 390,2007,Political Committee,CIT FOR EDUCATION SUMNER,,,
100626828,C3,4924,DENTP  225,2014,Political Committee,WASHINGTON DENTURIST POLITICAL ACT COMMITTEE,,,
100867334,C3,9563,JEFFRC 365,2018,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100696236,C3,20783,WASHIT 502,2015,Political Committee,WITPAC,,,
100846533,C3,2507,CAMPTS 501,2018,Political Committee,CAMPAIGN FOR TRIBAL SELF RELIANCE BY WASHINGTON INDIAN GAMING ASSN,,,
100875185,C4,5125,DONTWW 023,2017,Political Committee,DONT WASTE WA COMM,,,
100349745,C4,7349,GRAYHRE520,2010,Political Committee,GRAYS HARBOR COUNTY REPUBLICAN PARTY EXEMPT,,,REPUBLICAN
100547315,C3,13405,MOAKT  336,2013,Candidate,Thomas C. Moak,PORT COMMISSIONER,,NON PARTISAN
100999773,C3,24866,HARRT  687,2020,Candidate,HARRIS TANISHA L,STATE REPRESENTATIVE,17.0,DEMOCRATIC
100644677,C4,14688,PAC 48 663,2015,Political Committee,SOUTHWEST WA ELECTRICIANS PAC 48 OF WA,,,
100537201,C4,20621,WASHEA 003,2013,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100771983,C3,2861,CHANS  133,2017,Candidate,SUSAN W CHANG,CITY COUNCIL MEMBER,,NONE
100273440,C3,17241,SAYRB  019,2008,Candidate,SAYRS BRIAN A,COUNTY COMMISSIONER,,DEMOCRATIC
100629754,C3,20841,WASTDCN104,2015,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100548476,C4,22004,YAKIRC 907,2013,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,REPUBLICAN
100224358,C3,3651,CLALRP 362,2007,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100350625,C3,22004,YAKIRC 907,2010,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,REPUBLICAN
100649019,C3,18346,SOUTSF 004,2015,Political Committee,South Sound Future Enterprise Washington,,,
100992124,C3,25176,NOWAA  026,2020,Candidate,April Berg,STATE REPRESENTATIVE,44.0,DEMOCRATIC
100911456,C3,48,10THDDN257,2019,Political Committee,10TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100737840,C4,9370,ISLAP  101,2016,Political Committee,ISLAND PAC,,,
100824468,C3,3707,CLARRC 666,2018,Political Committee,Clark County Republican Central Committee Non-Exempt,,,REPUBLICAN
100267751,C4,9216,HUSTP  065,2008,Candidate,HUSTER PHYLLIS A,STATE SENATOR,5.0,DEMOCRATIC
100753546,C3,20621,WASHEA 003,2016,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100732925,C4,6535,FRERJ  362,2016,Candidate,Jared A Frerichs,COUNTY COMMISSIONER,,DEMOCRATIC
100461407,C3,15575,POLLG  115,2012,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,46.0,DEMOCRATIC
100731877,C3,4090,CONSJ  072,2017,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,NON PARTISAN
100877449,C3,10565,KITTDC 926,2018,Political Committee,KITTITAS COUNTY DEMOCRATS,,,DEMOCRATIC
100255315,C3,15629,PRICH  236,2008,Candidate,PRICE JOHNSON HELEN C,COUNTY COMMISSIONER,,DEMOCRATIC
100917343,C4,12803,MEDVG  607,2019,Candidate,MEDVIGY GARY A,COUNTY COUNCIL MEMBER,,REPUBLICAN
100960002,C4,22618,DENTT  837,2020,Candidate,Thomas Emmett Dent,STATE REPRESENTATIVE,13.0,REPUBLICAN
100614942,C4,7375,GRANRC 357,2014,Political Committee,Grant County Republican Party Central Committee,,,REPUBLICAN
100852818,C3,2210,BURCD  632,2018,Candidate,Debra L. Burchett,DISTRICT COURT JUDGE,,NON PARTISAN
100496695,C3,20506,WALTE2 290,2012,Candidate,WALTERS ELEANOR V,STATE REPRESENTATIVE,39.0,DEMOCRATIC
100299532,C4,2548,CAMAID 282,2008,Political Committee,CAMANO ISLAND DEMOCRATS,,,
100809018,C3,3280,CITICP 360,2018,Political Committee,CITIZENS FOR COLLEGE PLACE PUBLIC SCHOOLS,,,
100273732,C3,17937,SKAGDC 273,2008,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,DEMOCRATIC
100566313,C4,20790,WASHPS 101,2014,Political Committee,WASHBANKPAC (STATE) - POLITICAL COMMITTEE (2019),,,
100535030,C4,2349,BUSIPB 004,2013,Political Committee,Eastside Business Alliance,,,
100835601,C3,16471,ROACZ  301,2018,Candidate,Zahra Roach,COUNTY COMMISSIONER,,DEMOCRATIC
100777589,C4,1102,BECKL  352,2017,Candidate,BECKER LLOYD,CITY COUNCIL MEMBER,,NONE
100835935,C3,19642,THUREV 501,2018,Political Committee,THURSTON ENVIRONMENTAL VOTERS,,,
100677102,C4,38,41STDRE040,2016,Political Committee,41ST DISTRICT REPUBLICAN COMMITTEE EXEMPT,,,REPUBLICAN
100259902,C3,12179,MASODCN584,2008,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100717743,C4,19642,THUREV 501,2016,Political Committee,THURSTON ENVIRONMENTAL VOTERS,,,
100698535,C3,16506,ROACD  071,2016,Candidate,ROACH DANIEL N,COUNTY EXECUTIVE,,REPUBLICAN
100684114,C3,3651,CLALRP 362,2016,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100428245,C3,11166,LARST  227,2011,Candidate,LARSON TONY W,COUNTY COUNCIL MEMBER,,NON PARTISAN
100655122,C3,15005,PELOW  092,2015,Candidate,PELOZA WILLIAM J,CITY COUNCIL MEMBER,,NON PARTISAN
100318289,C3,3708,CLARS  124,2011,Candidate,CLARK SALLY J,CITY COUNCIL MEMBER,,NON PARTISAN
100710304,C3,8513,HIGGR  352,2016,Candidate,"HIGGINS, RONALD L",SUPERINTENDENT OF PUBLIC INSTRUCTION,,NON PARTISAN
100934279,C3,22147,WARNC--337,2019,Candidate,Chariss Warner,CITY COUNCIL MEMBER,,
100808002,C4,20663,WASHDP 509,2017,Political Committee,Washington Dairy Families,,,
100824861,C4,16267,RICHE  225,2018,Candidate,Eric Richey,COUNTY PROSECUTOR,,DEMOCRATIC
100927298,C4,1237,BENTDCC336,2019,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100362894,C3,90,46THDD 115,2010,Political Committee,46TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100654476,C3,13796,NELSM  020,2015,Candidate,Michael J Nelson,CITY COUNCIL MEMBER,,NON PARTISAN
100928497,C3,17292,SCHLS  373,2019,Candidate,SCHLUMPF SHELLY L,PORT COMMISSIONER,,NONE
100458934,C4,15575,POLLG  115,2012,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,46.0,DEMOCRATIC
100673599,C3,20463,WALSJW 520,2016,Candidate,Jim Walsh,STATE REPRESENTATIVE,19.0,REPUBLICAN
100567834,C3,20792,WASHSD 004,2014,Political Committee,WASHINGTON TECHNOLOGY INDUSTRY ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100349147,C3,18805,STRIM  401,2013,Candidate,STRICKLAND MARILYN,MAYOR,,NON PARTISAN
100870440,C4,20811,WASTPP 057,2018,Political Committee,WASHINGTON STATE PHARMACY POLITICAL ACTION COMMITTEE,,,
