filer_id,type,filer_name,office,legislative_district,position,party,filing_method
CLEVA  660,Candidate,Annette M Cleveland,STATE SENATOR,49.0,,DEMOCRATIC,Electronic
TOLSJ  682,Candidate,James Tolson,STATE REPRESENTATIVE,17.0,State Representative Pos. 1,DEMOCRATIC,Electronic
FUNKA  043,Candidate,FUNK ANDREW G,STATE REPRESENTATIVE,21.0,,REPUBLICAN,Electronic
PERKC  101,Political Committee,PERKINS COIE WASHINGTON STATE POLITICAL ACTION COMMITTEE,,,,,Paper
HAYED  292,Candidate,Dave Hayes,STATE REPRESENTATIVE,10.0,,REPUBLICAN,Electronic
WATKH  102,Candidate,WATKINS HALEI,CITY COUNCIL MEMBER,,,NONE,Electronic
WASHCP 409,Political Committee,BROADBAND COMMUNICATIONS ASSOCIATION OF WA PAC,,,,,Electronic
RICHR  362,Candidate,RICHARDS RONALD N,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
WHATRP 227,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
DAMMB2 374,Candidate,Bruce F. Dammeier,COUNTY EXECUTIVE,,,REPUBLICAN,Electronic
RYU C  133,Candidate,Cindy Ryu,STATE REPRESENTATIVE,32.0,,DEMOCRATIC,Electronic
NOTOP1 115,Political Committee,NOTOPROP1.ORG,,,,,Electronic
JONEN  501,Candidate,Nathaniel Jones,MAYOR,,,,Electronic
WASHCT 133,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,,,Electronic
BIG IP 506,Political Committee,BIG I PAC,,,,,Electronic
HUCKK  029,Candidate,HUCKABAY KATHLEEN D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
COWLDW 632,Political Committee,Cowlitz County Democratic Women,,,,,Electronic
WASTCC 036,Political Committee,WA ST COUNCIL OF CO & CITY EMPLOYEES,,,,,Electronic
JUSTFA 507,Political Committee,WASHINGTON STATE ASSOCIATION FOR JUSTICE JUSTICE FOR ALL,,,,,Electronic
KINGRG 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,,,REPUBLICAN,Electronic
CONNJ  498,Candidate,CONNELLY JOHN (JACK) R JR,STATE SENATOR,27.0,,DEMOCRATIC,Electronic
TOWET  206,Candidate,TOWEY THOMAS E,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
UPTHD  198,Candidate,Dave Upthegrove,COUNTY COUNCIL MEMBER,,,NONE,Electronic
VELJB  660,Candidate,Bernard Frank Veljacic,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
EASTWV 163,Political Committee,EASTERN WASHINGTON VOTERS,,,,,Electronic
RALPD  031,Candidate,RALPH DANA L (Dana Ralph),MAYOR,,,,Electronic
STOBT  660,Candidate,Ty Stober,CITY COUNCIL MEMBER,,,NONE,Electronic
WASHCT 133,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,,,Electronic
LAKEFF 498,Political Committee,WEST PIERCE FIRE FIGHTERS LOCAL 1488 - POLITICAL COMMITTEE,,,,,Electronic
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
1199NP 119,Political Committee,SEIU HEALTHCARE 1199 NW PAC,,,,,Electronic
MACED  592,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,35.0,,REPUBLICAN,Electronic
BAUMM  228,Candidate,MICHAEL JAMES BAUMGARTNER,STATE SENATOR,6.0,,REPUBLICAN,Electronic
SWANA  032,Candidate,SWANNACK ARTHUR D,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
HALLW2 177,Candidate,William W Hall,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HARRTF 506,Political Committee,HARRY TRUMAN FUND,,,,,Electronic
PURCT  632,Candidate,PURCELL TERESA M,STATE REPRESENTATIVE,19.0,,DEMOCRATIC,Electronic
MANNK  225,Candidate,MANN KENNETH D,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
PEOPL--111,Political Committee,People for Seattle,,,,,Electronic
LIBRY2 258,Political Committee,LIBRARY YES 2018,,,,,Electronic
OUR WA 109,Political Committee,OUR WASHINGTON,,,,,Electronic
BAUMM  228,Candidate,MICHAEL JAMES BAUMGARTNER,COUNTY TREASURER,,,REPUBLICAN,Electronic
PERST  056,Candidate,PERSSON TERRY G,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SWAIR  028,Candidate,Robert V. Swain,SCHOOL DIRECTOR,,,NONE,Electronic
UNITFC 134,Political Committee,UFCW 21 PAC,,,,,Electronic
GARRC  359,Candidate,Charlotte C Garrido,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
ABELK  366,Candidate,ABEL KIM E,STATE REPRESENTATIVE,26.0,,DEMOCRATIC,Electronic
HALLM  516,Candidate,Mary Hall,COUNTY AUDITOR,,,DEMOCRATIC,Electronic
JACKC  037,Candidate,JACKSON CHRISTOPHER M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
23RDDD 370,Political Committee,23RD LD DEMOCRATS,,,,DEMOCRATIC,Electronic
CLARSE 668,Political Committee,IQ CREDIT UNION POLITICAL ACTION COMMITTEE,,,,,Paper
SULLP  042,Candidate,Pat Sullivan,STATE REPRESENTATIVE,47.0,,DEMOCRATIC,Electronic
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,,OTHER,Electronic
POYDJ  102,Candidate,Jason Poydras,DISTRICT COURT JUDGE,,Judge Position No. 1,NON PARTISAN,Electronic
17THDR 683,Political Committee,17TH LEGISLATIVE DISTRICT COMMITTEE REPUBLICAN,,,,REPUBLICAN,Electronic
WASTRPN188,Political Committee,WA ST REPUB PARTY NON EXEMPT,,,,REPUBLICAN,Electronic
BLOOD  105,Candidate,BLOOM DAVID C,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
30THDDN063,Political Committee,30th Legislative District Democrats Organization-non-exempt,,,,DEMOCRATIC,Electronic
KASTJ2 372,Candidate,Jim Kastama,SECRETARY OF STATE,,,DEMOCRATIC,Electronic
LENHZ  301,Candidate,LENHART ZONA G,COUNTY AUDITOR,,,DEMOCRATIC,Electronic
GREGJ  275,Candidate,GREGERSON JENNIFER R,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
HARMM  012,Candidate,Mark Harmsworth,STATE REPRESENTATIVE,44.0,,REPUBLICAN,Electronic
HAIGK  584,Candidate,HAIGH KATHRYN M,STATE REPRESENTATIVE,35.0,,DEMOCRATIC,Electronic
REAGF  507,Political Committee,REAGAN FUND,,,,,Electronic
WASHHC 506,Political Committee,WASHINGTON HEALTH CARE ASSOCIATION PAC,,,,,Electronic
HAGUJ  007,Candidate,HAGUE JANE F,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
STEPR  201,Candidate,STEPHANSON RAYMOND A,MAYOR,,,NON PARTISAN,Electronic
VANWL  228,Candidate,Luanne Van Werven,STATE REPRESENTATIVE,42.0,State Representative Pos. 1,REPUBLICAN,Electronic
RIVEA2 629,Candidate,RIVERS ANNA M,STATE SENATOR,18.0,,REPUBLICAN,Electronic
BRYAD  391,Candidate,Dave Bryant,PORT COMMISSIONER,,Port Commissioner Position 5,,Electronic
FINGB  201,Candidate,FINGARSON BRUCE A,PORT COMMISSIONER,,,NONE,Electronic
WASTDCE104,Political Committee,Washington State Democratic Committee - Exempt,,,,DEMOCRATIC,Electronic
PEOPM  109,Political Committee,PEOPLE FOR MUKILTEO,,,,,Electronic
NO1631 507,Political Committee,NO ON 1631 (SPONSORED BY WESTERN STATES PETROLEUM ASSOCIATION),,,,,Electronic
HANSD  337,Candidate,HANSON DAVID W,PORT COMMISSIONER,,,NON PARTISAN,Electronic
CANDP  507,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,,,Electronic
WASHHP 119,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,,,Electronic
CITIBG 445,Political Committee,CITIZENS FOR BETTER GOVERNMENT BY IAFF LOCAL 726,,,,,Electronic
WASHCT 133,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,,,Electronic
RICHD  021,Candidate,RICHTER DENNIS L,STATE REPRESENTATIVE,1.0,,REPUBLICAN,Electronic
WASTDP 121,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,,,,Electronic
DHINM  052,Candidate,Manka Dhingra,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
VOTEAH 103,Political Committee,WA HOUSING ALLIANCE ACTION FUND PAC,,,,,Electronic
MADDM  102,Candidate,MADDUX MICHAEL J,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
RUNTA  115,Candidate,RUNTE ALFRED,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SMACP  109,Political Committee,SHEET METAL A/C CONTRACTORS ASSN OF WW - POLITICAL COMMITTEE 2018,,,,,Electronic
HARRTF 506,Political Committee,HARRY TRUMAN FUND,,,,,Electronic
HEAVM  136,Candidate,HEAVEY MICHAEL J,STATE REPRESENTATIVE,34.0,,DEMOCRATIC,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
STROM  362,Candidate,Matthew J Stroe,COUNTY SHERIFF,,,REPUBLICAN,Electronic
WASHSD 101,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,,,DEMOCRATIC,Electronic
MARTJ  111,Candidate,MARTINEZ JUAN,STATE SENATOR,11.0,,DEMOCRATIC,Electronic
KITTRP 926,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
GENETE 206,Political Committee,VERIZON COMMUNICATIONS INC GOOD GOVT CLUB OF WA,,,,,Electronic
I1114--848,Political Committee,I - 1114,,,,,Electronic
CLOVPC 498,Political Committee,CLOVER PARK CIT COMM FOR SCHOOLS,,,,,Electronic
LEDFR  270,Candidate,LEDFORD RONALD E,COUNTY CLERK,,,NON PARTISAN,Electronic
INTEFP 102,Political Committee,"Professional & Technical Employees, Local  17 PAC",,,,,Electronic
COALBE 004,Political Committee,COALITION FOR BETTER EASTSIDE CITIES,,,,,Electronic
41STDRE040,Political Committee,41ST DISTRICT REPUBLICAN COMMITTEE EXEMPT,,,,REPUBLICAN,Electronic
CRIDS  277,Candidate,Sheilah H Crider,COUNTY AUDITOR,,,REPUBLICAN,Paper
COMMMT 043,Political Committee,COMMITTEE FOR MOUNTLAKE TERRACE CIVIC CENTER,,,,,Electronic
WASHML 507,Political Committee,WASHINGTON MORTGAGE LENDERS ASSOCIATION PAC,,,,,Electronic
WHATRP 227,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
GREEL  513,Candidate,GREENSTEIN LENNY,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BOWLI  312,Candidate,Irene Bowling,STATE SENATOR,35.0,,DEMOCRATIC,Electronic
PARKRC 104,Political Committee,PARKS & RECREATION COMMITTEE,,,,,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
ELECWP 121,Political Committee,ELECTRICAL WORKERS 46 PAC,,,,,Electronic
VALDJ  103,Candidate,Javier Valdez,STATE REPRESENTATIVE,46.0,State Representative Pos. 2,DEMOCRATIC,Electronic
CHELRC 807,Political Committee,CHELAN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
SENARC 148,Political Committee,Senate Republican Campaign Committee,,,,REPUBLICAN,Electronic
KITSRP 337,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
GRIFDA 524,Candidate,Daniel G Griffey,STATE SENATOR,35.0,,REPUBLICAN,Paper
FUNKA  043,Candidate,FUNK ANDREW G,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASTNA 188,Political Committee,WASHINGTON STATE NURSES ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
41STDR 040,Political Committee,41ST DISTRICT REPUBLICAN COMMITTEE NON-EXEMPT,,,,REPUBLICAN,Electronic
JAECL  801,Candidate,JAECKS LAURA R,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
WASHNP 115,Political Committee,WA ASSOC OF NATUROPATHIC PHYSICIANS PAC,,,,,Electronic
NEUPD  362,Candidate,Dave Neupert,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
BUETA  110,Candidate,BUETOW ARLENE M,CITY COUNCIL MEMBER,,,NONE,Electronic
WALSM2 362,Candidate,WALSH MAUREEN S,STATE SENATOR,16.0,,REPUBLICAN,Electronic
LOY K  284,Candidate,LOY KEVIN M,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
PETES  026,Candidate,Strom H Peterson,STATE REPRESENTATIVE,21.0,State Representative Pos. 1,DEMOCRATIC,Electronic
COURM  102,Candidate,COURTNEY MARCUS R,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
DUNNR  059,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHFP 102,Political Committee,WA FOOD PAC SPONSORED FOOD NORTHWEST AKA NORTHWEST FOOD PROCESSORS,,,,,Electronic
KILDC  466,Candidate,Christine Kilduff,STATE REPRESENTATIVE,28.0,State Representative Pos. 2,DEMOCRATIC,Electronic
WASHEC 507,Political Committee,WASHINGTON ELECTRIC COOPERATIVE PAC,,,,,Electronic
WASHMA 109,Political Committee,WA Massage Alliance for Health,,,,,Electronic
WHEAH  508,Candidate,WHEATLEY HELEN,PORT COMMISSIONER,,,NONE,Electronic
PROTMW 223,Political Committee,PROTECT MARRIAGE WA,,,,,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
HABIC  004,Candidate,Cyrus Habib,LIEUTENANT GOVERNOR,,,DEMOCRATIC,Electronic
SANTS  118,Candidate,Sharon Tomiko Santos,STATE REPRESENTATIVE,37.0,,OTHER,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
ROOTO--366,Candidate,Oran R Root,COUNTY COMMISSIONER,,Commissioner District 2,REPUBLICAN,Electronic
1STDDN 011,Political Committee,FIRST LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
CITICG 663,Political Committee,CITIZENS' COMMITTEE FOR GOOD SCHOOLS,,,,,Electronic
LAMBK  052,Candidate,LAMBERT KATHY L.,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
NORTVH 855,Political Committee,NORTH VALLEY HOSPITAL BOND COMM,,,,,Electronic
PIERDCE411,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,,,DEMOCRATIC,Electronic
VALDR  074,Candidate,VALDERRAMA RAMIRO M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BONBE--900,Candidate,Elizabeth M. Bonbright,SCHOOL DIRECTOR,,School Director Position 5,,Electronic
KOCHL  003,Candidate,Linda Kochmar,STATE REPRESENTATIVE,30.0,State Representative Pos. 1,REPUBLICAN,Electronic
NO517  507,Political Committee,NO I-517,,,,,Electronic
CERTPA 005,Political Committee,WASHINGTON SOCIETY OF CPAS PAC,,,,,Electronic
RAMOB  027,Candidate,Bill Ramos,STATE REPRESENTATIVE,5.0,State Representative Pos. 1,DEMOCRATIC,Electronic
LEWIA  119,Candidate,LEWIS ANDREW J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SUESR  174,Candidate,SUESS ROBERT K,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
TAX AM 022,Political Committee,Tax Amazon 2020,,,,,Electronic
TRENR  292,Candidate,TRENARY ROBERT T,COUNTY SHERIFF,,,NONE,Electronic
BREVD  274,Candidate,BREVOORT DORIS J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FARMEA 682,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,,,,Electronic
41STDDE040,Political Committee,41ST DIST DEMO ORG EXEMPT Sponsored by Eastside Democrats,,,,DEMOCRATIC,Electronic
NOVAM  202,Candidate,NOVAK MICHAEL A,STATE REPRESENTATIVE,3.0,,REPUBLICAN,Electronic
LILLM  225,Candidate,MICHAEL W LILLIQUIST,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
TAX AM 022,Political Committee,Tax Amazon 2020,,,,,Electronic
JENSC  284,Candidate,JENSEN CHARLES V,STATE REPRESENTATIVE,39.0,,DEMOCRATIC,Electronic
WHITRC 163,Political Committee,WHITMAN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
FLEES  225,Candidate,FLEETWOOD SETH M,MAYOR,,,NONE,Electronic
DREWK  027,Candidate,DREW KATHLEEN K,SECRETARY OF STATE,,,DEMOCRATIC,Electronic
43RDDR 101,Political Committee,43RD DISTRICT REPUBLICAN PARTY NON-EXEMPT ACCOUNT,,,,REPUBLICAN,Electronic
CAMPT  387,Candidate,CAMPBELL THOMAS J,STATE REPRESENTATIVE,2.0,,REPUBLICAN,Electronic
BECKR  328,Candidate,BECKER RANDI L,STATE SENATOR,2.0,,REPUBLICAN,Electronic
PIERDCE411,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,,,DEMOCRATIC,Electronic
TARLG  109,Candidate,Gael D Tarleton,STATE REPRESENTATIVE,36.0,State Representative Pos. 2,DEMOCRATIC,Electronic
THURAH 506,Political Committee,THE AFFORDABLE HOUSING COUNCIL OF THE OLYMPIA MASTER BUILDERS,,,,,Electronic
BENTDCC336,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
PTSGCP 104,Political Committee,K&L GATES CONTINUING PAC,,,,,Electronic
WASHCV 145,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,,,Electronic
WALLRCN362,Political Committee,Walla Walla County Republican Central Committee,,,,REPUBLICAN,Electronic
WASTSR 503,Political Committee,Washington State School Retirees-Political Action Committee,,,,,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
WHOLWA 127,Political Committee,Whole Washington,,,,,Electronic
WASTLC 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,,,Electronic
RAGAA  273,Candidate,A. DALE RAGAN,MAYOR,,,NON PARTISAN,Paper
CONNCC 663,Political Committee,CONNECTING CLARK COUNTY,,,,,Electronic
KREBR  250,Candidate,Ronald Krebs,COUNTY SHERIFF,,,NON PARTISAN,Electronic
WASTRPN188,Political Committee,WA ST REPUB PARTY NON EXEMPT,,,,REPUBLICAN,Electronic
TINNV  611,Candidate,TINNEY VALERIE J,STATE REPRESENTATIVE,19.0,,REPUBLICAN,Electronic
BIVIA  212,Candidate,BIVIANO AMY C,COUNTY TREASURER,,,DEMOCRATIC,Electronic
VALEK  501,Candidate,VALENZUELA KAREN L,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
PLANP  111,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,,,Electronic
CLARIN 660,Political Committee,CLARK COUNTY IS NOT FOR SALE,,,,,Electronic
PARTJ  002,Candidate,PARTRIDGE JOHN T,MAYOR,,,OTHER,Electronic
RANKK  250,Candidate,RANKER KEVIN M,STATE SENATOR,40.0,,DEMOCRATIC,Electronic
RANDL--122,Candidate,Lance J. Randall,MAYOR,,,,Electronic
CITICA2223,Political Committee,Citizens Committee for Arlington Schools,,,,,Electronic
CLARRC 666,Political Committee,Clark County Republican Central Committee Non-Exempt,,,,REPUBLICAN,Electronic
7TH LD 026,Political Committee,7TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
BADES  208,Candidate,BADER SCOTT G,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
THOMP  165,Candidate,THOMPSON PAUL WM,SUPERIOR COURT JUDGE,,Superior Court Judge Position 14,NON PARTISAN,Electronic
HONDS  023,Candidate,HONDA SUSAN L,CITY COUNCIL MEMBER,,,NONE,Electronic
FEY J  422,Candidate,Jake Fey,STATE REPRESENTATIVE,27.0,,DEMOCRATIC,Electronic
YOUND  335,Candidate,Derek M. Young,COUNTY COUNCIL MEMBER,,County Council Member Position 7,DEMOCRATIC,Electronic
SHEPJ  541,Candidate,SHEPPARD JEAN A,COUNTY CLERK,,,DEMOCRATIC,Electronic
HEALIA 101,Political Committee,HEALTH INSURANCE AGENTS POLITICAL ACTION COMMITTEE,,,,,Electronic
LAUDR  239,Candidate,LAUDERDALE ROBERT J,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
RICHL  133,Candidate,RICHEY LORN,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
BRUMJ  597,Candidate,BRUMBLES JOSEPH,LIEUTENANT GOVERNOR,,,REPUBLICAN,Electronic
MCKER2 006,Candidate,MCKENNA ROBERT M,GOVERNOR,,,REPUBLICAN,Electronic
43RDDD 102,Political Committee,43rd District Democrats,,,,DEMOCRATIC,Electronic
RICET  107,Candidate,RICE TERRY M,CITY COUNCIL MEMBER,,,NONE,Electronic
HOLTR--121,Candidate,Rodney  A Holt (),MAYOR,,,,Electronic
PASTP  376,Candidate,PASTOR PAUL A JR,COUNTY SHERIFF,,,NONE,Electronic
SPOKRCC204,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
BAKER  040,Candidate,BAKER ROBERT D,STATE SENATOR,41.0,,REPUBLICAN,Electronic
RETIPE 501,Political Committee,RETIRED PUBLIC EMPLOYEES COUNCIL OF WASHINGTON,,,,,Electronic
UNITFC 205,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,,,Electronic
ENTEWJ 027,Political Committee,Enterprise Washington's Jobs PAC,,,,,Electronic
LARSRC 203,Candidate,Cynthia A Larsen Rudek,SUPERIOR COURT JUDGE,,,OTHER,Electronic
OFFIPE 121,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,,,,Electronic
GRAVP  024,Candidate,Paul Graves,STATE REPRESENTATIVE,5.0,,REPUBLICAN,Electronic
MYERC--996,Candidate,Clayton Myers,COUNTY SHERIFF,,,REPUBLICAN,Electronic
PETED  338,Candidate,Dave L. Petersen,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
MORRD  374,Candidate,MORRELL DAWN,STATE REPRESENTATIVE,25.0,,DEMOCRATIC,Electronic
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,,OTHER,Electronic
WELLL  040,Candidate,Lisa Z. Wellman,STATE SENATOR,41.0,,DEMOCRATIC,Electronic
SERVEI 057,Political Committee,SEIU HEALTHCARE 1199 NW PAC,,,,,Electronic
SCOTS  102,Candidate,SCOTT SHAUN S,CITY COUNCIL MEMBER,,,NONE,Electronic
NUCOP  106,Political Committee,NUCOR PAC OF WA,,,,,Electronic
BENTD  668,Candidate,BENTON DONALD M,STATE SENATOR,17.0,,REPUBLICAN,Electronic
FIX DF 103,Political Committee,FIX DEMOCRACY FIRST FOR I-735,,,,,Electronic
ROBEC  155,Candidate,Christopher Edward Roberts,COUNTY DIR OF ELECTIONS,,,NON PARTISAN,Electronic
WASTCC 036,Political Committee,WA ST COUNCIL OF CO & CITY EMPLOYEES,,,,,Electronic
DEFE1  111,Political Committee,DEFEAT 1098,,,,,Electronic
WASTNA 104,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,,,Electronic
HAYED  292,Candidate,Dave Hayes,STATE REPRESENTATIVE,10.0,,REPUBLICAN,Electronic
HARRT2 687,Candidate,HARRIS TANISHA L,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
KNUET  274,Candidate,KNUE TIMOTHY B,STATE REPRESENTATIVE,10.0,,DEMOCRATIC,Electronic
ROLLR  501,Candidate,Renata L Rollins,CITY COUNCIL MEMBER,,,NONE,Electronic
PERRJ  926,Candidate,PERRIE JOHN S,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HAIGK  584,Candidate,HAIGH KATHRYN M,STATE REPRESENTATIVE,35.0,,DEMOCRATIC,Electronic
ROGEG  028,Candidate,ROGERS GLENN M,CITY COUNCIL MEMBER,,,NON PARTISAN,Paper
GREET  272,Candidate,GREENE THOMAS C,COUNTY SHERIFF,,,NON PARTISAN,Electronic
SHUTB  052,Candidate,SHUTZ BYRON C JR,CITY COUNCIL MEMBER,,,INDEPENDENT,Electronic
PAULD  277,Candidate,Dave Paul,STATE REPRESENTATIVE,10.0,State Representative Pos. 2,DEMOCRATIC,Electronic
MURIR  388,Candidate,Richard (Dick) Muri,STATE REPRESENTATIVE,28.0,,REPUBLICAN,Electronic
VOTESE 004,Political Committee,VOTERS FOR A STRONG ECONOMY,,,,,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
FRANR  301,Candidate,Rebecca Francik,STATE REPRESENTATIVE,16.0,State Representative Pos. 2,DEMOCRATIC,Electronic
DENTP  225,Political Committee,WASHINGTON DENTURIST POLITICAL ACT COMMITTEE,,,,,Electronic
WASHSD 004,Political Committee,WASHINGTON TECHNOLOGY INDUSTRY ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
HARRTF 506,Political Committee,HARRY TRUMAN FUND,,,,,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
GRAVP  024,Candidate,Paul Graves,STATE REPRESENTATIVE,5.0,State Representative Pos. 2,REPUBLICAN,Electronic
PAREN--033,Political Committee,Parents for Safe Schools,,,,,Electronic
ITS MD 111,Political Committee,YES ON I 1000,,,,,Electronic
FLYNJ  055,Candidate,FLYNN JAMES J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MOSCL  043,Candidate,MOSCOSO LUIS S,STATE REPRESENTATIVE,1.0,,DEMOCRATIC,Electronic
ROACZ  301,Candidate,Zahra Roach,COUNTY COMMISSIONER,,County Commissioner Position 3,DEMOCRATIC,Electronic
OBANS  101,Candidate,O'BAN STEVEN T,STATE REPRESENTATIVE,28.0,,REPUBLICAN,Electronic
REEDS  501,Candidate,REED SAM S,SECRETARY OF STATE,,,REPUBLICAN,Electronic
ZEIGH  371,Candidate,HANS A. ZEIGER,STATE SENATOR,25.0,,REPUBLICAN,Electronic
WOODN  203,Candidate,Nadine Woodward,MAYOR,,,NON PARTISAN,Electronic
NORTCA 807,Political Committee,NORTH CENTRAL AFFORDABLE HOUSING COUNCIL,,,,,Electronic
KINGC  909,Candidate,KING CURTIS P,STATE SENATOR,14.0,,REPUBLICAN,Electronic
SAFESP 111,Political Committee,PUGET SOUND PILOTS PAC,,,,,Electronic
WASHRA 502,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,,,Electronic
WASHAC 199,Political Committee,WASHINGTON COLLECTORS ASSOCIATION - PAC,,,,,Electronic
COMMDP 301,Political Committee,COMMUNITY DRIVEN PROSPERITY PAC,,,,,Electronic
FREDR  327,Candidate,Ronald J. Frederick,MAYOR,,,,Electronic
SPOKHB 205,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,,,,Electronic
