report_number,filer_id,election_year,type,filer_name,office,filing_method
100331002,ISRAJ  109,2009,Candidate,ISRAEL JESSIE M,CITY COUNCIL MEMBER,Electronic
100747284,CULTP  103,2017,Political Committee,CULTURE PAC,,Electronic
100382786,MISNJ  645,2010,Candidate,MISNER JAMES R,COUNTY COMMISSIONER,Electronic
100314301,CONSJ  072,2009,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,Electronic
100239560,WASTDCE104,2007,Political Committee,Washington State Democratic Committee - Exempt,,Electronic
100894686,FELLF  109,2019,Candidate,FELLEMAN FREDERIC L,PORT COMMISSIONER,Electronic
100388678,MCKEE  133,2010,Candidate,Ed McKenna,MUNICIPAL COURT JUDGE,Electronic
100942350,ROBEB  155,2019,Candidate,ROBERTSON BETSY,CITY COUNCIL MEMBER,Electronic
100542103,LONEJ  404,2013,Candidate,LONERGAN JOSEPH P,CITY COUNCIL MEMBER,Electronic
100913604,NELSM  020,2019,Candidate,Michael J Nelson,MAYOR,Electronic
100983019,HIGGR  352,2020,Candidate,"HIGGINS, RONALD L",SUPERINTENDENT OF PUBLIC INSTRUCTION,Electronic
100806986,YES VH 104,2017,Political Committee,YES FOR VETS AND HUMAN SERVICES,,Electronic
100359310,MAHOS  198,2010,Candidate,Susan L. Mahoney,DISTRICT COURT JUDGE,Electronic
100965631,GELDR  370,2020,Candidate,ROBERT L. GELDER,COUNTY COMMISSIONER,Electronic
100484328,BEREB  002,2012,Candidate,BEREND BRIAN C,INSURANCE COMMISSIONER,Electronic
100258911,STEVD  205,2008,Candidate,STEVENS DAVID L,SUPERIOR COURT JUDGE,Electronic
100808528,CLARRC 666,2017,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100779361,AFFOHC 004,2017,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,Electronic
100688254,CITIKS 626,2018,Political Committee,CITIZENS FOR KELSO SCHOOLS 2018 BALLOT,,Electronic
100463973,RAMSJ  122,2012,Candidate,JUDITH H RAMSEYER,SUPERIOR COURT JUDGE,Electronic
100793789,COMMPS 201,2017,Political Committee,COMM TO PROTECT SPOKANES ECONOMY,,Electronic
101014157,EASTWV 163,2019,Political Committee,EASTERN WASHINGTON VOTERS,,Electronic
100281380,WALSF  272,2008,Candidate,WALSER FREDERICK B,STATE SENATOR,Electronic
100824646,CERTPA 005,2018,Political Committee,WASHINGTON SOCIETY OF CPAS PAC,,Electronic
100489769,WASTDCE104,2012,Political Committee,Washington State Democratic Committee - Exempt,,Electronic
100802670,ALLIWE 507,2017,Political Committee,RECREATIONAL GAMING ASSOCIATION PAC,,Electronic
100956806,30THDDN063,2020,Political Committee,30th Legislative District Democrats Organization-non-exempt,,Electronic
1001289818,EDWAF  506,2014,Candidate,EDWARDS FRANKLIN E III,STATE REPRESENTATIVE,Paper
100278588,CLALDC 382,2008,Political Committee,CLALLAM COUNTY DEMOCRATIC CLUB,,Electronic
100867883,ISLAY  040,2018,Political Committee,ISLANDERS YES,,Electronic
100787130,STAND  041,2018,Candidate,Derek Stanford,STATE REPRESENTATIVE,Electronic
110013361,FRIECT 502,2021,Political Committee,FRIENDS OF COMMUNITY AND TECHNICAL COLLEGES,,Electronic
100796772,FORTP  031,2017,Candidate,Philip D Fortunato,STATE SENATOR,Electronic
100862689,WASHHP 119,2018,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,Electronic
100994088,TISCL  612,2020,Candidate,TISCHER LEE C,COUNTY COMMISSIONER,Electronic
110016130,RUDES  504,2022,Candidate,SKYLER D. RUDE,STATE REPRESENTATIVE,Electronic
100557635,STANUW 228,2014,Political Committee,STAND UP WHATCOM,,Electronic
100726623,NEWHA  932,2016,Candidate,NEWHOUSE ALEX S,SUPERIOR COURT JUDGE,Electronic
100880553,SERVEI 103,2018,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION LOCAL 925 PUBLIC SERVICE PAC,,Electronic
100573027,YOUND  335,2014,Candidate,Derek M. Young,COUNTY COUNCIL MEMBER,Electronic
100905624,PETRP  368,2019,Candidate,PETRANEK PAMELA A,PORT COMMISSIONER,Electronic
100925716,THOML--354,2019,Candidate,Lisa Thomas,CITY COUNCIL MEMBER,Electronic
100914098,TAVEP  136,2019,Candidate,TAVEL PHILLIP A,CITY COUNCIL MEMBER,Electronic
100280824,HALEL  352,2008,Candidate,HALER LAWRENCE E,STATE REPRESENTATIVE,Electronic
100979973,SEATKA 109,2020,Political Committee,RENTAL HOUSING ASSOCIATION PAC,,Electronic
100623348,KILMD  335,2014,Candidate,KILMER DEREK C,STATE SENATOR,Electronic
100480163,BILLA2 203,2012,Candidate,BILLIG ANDREW S,STATE SENATOR,Electronic
100862867,KLOBS  033,2018,Candidate,Shelley Kloba,STATE REPRESENTATIVE,Electronic
100910574,HOWEK  074,2019,Candidate,HOWE KAREN N,CITY COUNCIL MEMBER,Electronic
100437304,PROBT  686,2012,Candidate,PROBST TIMOTHY P,STATE REPRESENTATIVE,Electronic
100513664,ENTEWJ 027,2012,Political Committee,Enterprise Washington's Jobs PAC,,Electronic
100996315,WHATDC 227,2020,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100672925,SOMED  272,2015,Candidate,SOMERS DAVID J,COUNTY EXECUTIVE,Electronic
100949819,DAMMB  374,2020,Candidate,Bruce F. Dammeier,COUNTY EXECUTIVE,Electronic
100655684,WASHPS 101,2015,Political Committee,WASHBANKPAC (STATE) - POLITICAL COMMITTEE (2019),,Electronic
100586386,TURNT  052,2014,Candidate,TURNER TIMOTHY J,STATE REPRESENTATIVE,Electronic
100473539,WASHUM 111,2012,Political Committee,WA UNITED FOR MARRIAGE,,Electronic
100960996,SATTA  115,2020,Candidate,Ann Davison Sattler,LIEUTENANT GOVERNOR,Electronic
100554888,FOODDA 101,2013,Political Committee,FOOD DEMOCRACY ACTION! YES ON I-522 COMMITTEE TO LABEL GMOS IN WASHINGTON,,Electronic
100515068,HOLMP  118,2013,Candidate,HOLMES PETER S,CITY ATTORNEY,Electronic
100773077,CLARDC 666,2017,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100875506,BRAUJ  532,2020,Candidate,BRAUN JOHN E,STATE SENATOR,Electronic
100861498,SPOKDCN202,2018,Political Committee,Spokane County Democratic Central Committee,,Electronic
100199155,KREIM  516,2008,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,Electronic
100752614,BUILD  220,2017,Political Committee,INLAND NORTHWEST AGC BUILD EAST PAC,,Electronic
100439496,WASHHP 119,2011,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,Electronic
100909237,GOLDM  507,2019,Candidate,GOLDENBERG MATTHEW E,CITY COUNCIL MEMBER,Electronic
100819643,JOHNP  217,2018,Candidate,Patrick T. Johnson,DISTRICT COURT JUDGE,Electronic
100929369,WASHRA 502,2019,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,Electronic
100475782,SAWYD  444,2012,Candidate,David Sawyer,STATE REPRESENTATIVE,Electronic
100551492,YAKIRC 907,2013,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,Electronic
100840985,WALLRCN362,2018,Political Committee,Walla Walla County Republican Central Committee,,Electronic
100975006,BROND--784,2020,Candidate,Daniel A. Bronoske,STATE REPRESENTATIVE,Electronic
100218799,WALKW  507,2007,Political Committee,WALKING FOR WASHINGTON,,Electronic
100961486,BRUMJ  597,2020,Candidate,BRUMBLES JOSEPH,LIEUTENANT GOVERNOR,Electronic
100277760,HANKJ  180,2008,Candidate,HANKEY JOHN D,COUNTY COMMISSIONER,Electronic
100400049,GODDJ  111,2011,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,Electronic
100601168,DALTT  336,2014,Candidate,DALTON TIMOTHY E,COUNTY COMMISSIONER,Electronic
110006205,FARMEA 682,2020,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,Electronic
100566197,MAKIC  632,2013,Candidate,Chester W. Makinster,CITY COUNCIL MEMBER,Electronic
100693944,STOKA  092,2016,Candidate,Andrew R Stokesbary,STATE REPRESENTATIVE,Electronic
100979410,CASTE--088,2020,Candidate,Eduardo Castaneda,STATE REPRESENTATIVE,Electronic
100429313,WASTSR 503,2011,Political Committee,Washington State School Retirees-Political Action Committee,,Electronic
100929986,PELLM--102,2020,Candidate,PELLICCIOTTI MICHAEL J,STATE TREASURER,Electronic
100302164,BROWM  277,2010,Candidate,BROWN MARK C,COUNTY SHERIFF,Electronic
100704126,KLIND  807,2016,Candidate,Daryn Klinginsmith,PUBLIC UTILITY COMMISSIONER,Electronic
100278304,BENTRC 352,2008,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,Electronic
100974287,DOORJ  373,2020,Candidate,Julie L. Door,STATE SENATOR,Electronic
100177462,BEIDR  223,2007,Candidate,BEIDLER ROBERT D,COUNTY SHERIFF,Electronic
100965235,ELLEM--234,2020,Candidate,Mary Ellen Biggerstaff,STATE REPRESENTATIVE,Electronic
100529736,WHATAH 225,2013,Political Committee,Whatcom County Affordable Housing Council sponsored by the Building Industry Association of Whatcom County,,Electronic
100595963,CLEVA  660,2016,Candidate,Annette M Cleveland,STATE SENATOR,Electronic
100477610,PIERCP 409,2012,Political Committee,"PIERCE COUNTY COMMITTEE ON POLITICAL EDUCATION, AFL-CIO",,Electronic
100634716,BAGGR  092,2015,Candidate,BAGGETT ROBERT O,CITY COUNCIL MEMBER,Electronic
100239124,QUICSP 104,2007,Political Committee,QUICK-SERVE PAC,,Electronic
100217664,HELPUH 207,2007,Political Committee,HELP US HELP TAXPAYERS - 2018,,Electronic
100226872,HASKC  059,2007,Candidate,HASKINS CHERYL E,CITY COUNCIL MEMBER,Electronic
100841732,STCLJ  282,2018,Candidate,Janet St Clair,COUNTY COMMISSIONER,Electronic
100535718,WONGB  040,2013,Candidate,BENSON D WONG,CITY COUNCIL MEMBER,Electronic
100529959,LECYP  402,2013,Candidate,LECY-DAVIS PATRICIA,CITY COUNCIL MEMBER,Electronic
100336932,SNOHRC 206,2009,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
110010053,23RDLDN337,2020,Political Committee,23RD LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,Electronic
100127524,STEIP  104,2007,Candidate,STEINBRUECK PETER,CITY COUNCIL MEMBER,Electronic
100479941,WASHEC 507,2012,Political Committee,WASHINGTON ELECTRIC COOPERATIVE PAC,,Electronic
110008459,THURDC 507,2021,Political Committee,Thurston County Democrats (WA),,Electronic
100373925,VALEK  501,2010,Candidate,VALENZUELA KAREN L,COUNTY COMMISSIONER,Electronic
100731338,CARBW  103,2016,Political Committee,CARBON WA,,Electronic
100557820,JONET  837,2010,Candidate,Tom Jones,COUNTY SHERIFF,Electronic
100560552,15THLD 930,2013,Political Committee,15TH LEGISLATIVE DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100855954,WASHMP 121,2018,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,Electronic
100319295,PROSJ  221,2009,Candidate,PROSSER JOHN E JR,PORT COMMISSIONER,Electronic
100770672,PIERAH 444,2017,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,Electronic
100598930,PAULE  166,2014,Candidate,PAULSEN-THEW EMMA J,COUNTY PROSECUTOR,Electronic
100423485,BARNL  382,2011,Candidate,BARNFATHER LINDA,COUNTY COMMISSIONER,Electronic
100666437,MENDC  907,2015,Candidate,MENDEZ CARMEN,CITY COUNCIL MEMBER,Electronic
100499929,GOODGL 531,2012,Political Committee,GOOD GOVERNMENT LEADERSHIP COUNCIL,,Electronic
101013886,WYMAK  513,2020,Candidate,Kimberley Wyman,SECRETARY OF STATE,Electronic
1001278898,43RDDR 101,2010,Political Committee,43RD DISTRICT REPUBLICAN PARTY NON-EXEMPT ACCOUNT,,Paper
100268994,ROSSD  029,2008,Candidate,ROSSI DINO J,GOVERNOR,Electronic
100331285,LATIP  103,2009,Political Committee,LATINO PAC,,Electronic
100767448,THOMR  417,2017,Candidate,THOMS ROBERT S,CITY COUNCIL MEMBER,Electronic
100241055,YES YK 902,2008,Political Committee,YES FOR YAKIMA KIDS,,Electronic
100529015,HIGGL  037,2013,Candidate,HIGGINS LEWIS R,CITY COUNCIL MEMBER,Electronic
1001258585,FRIEFD 208,2007,Political Committee,FRIENDS OF FIRE DIST 1,,Paper
100843630,WASTSR 503,2018,Political Committee,Washington State School Retirees-Political Action Committee,,Electronic
100869736,PELLM  093,2018,Candidate,PELLICCIOTTI MICHAEL J,STATE REPRESENTATIVE,Electronic
100258788,HEAVM  136,2008,Candidate,HEAVEY MICHAEL J,SUPERIOR COURT JUDGE,Electronic
100648139,PROVA  115,2015,Candidate,PROVINE ANTHONY (TONY) D,CITY COUNCIL MEMBER,Electronic
100937996,23RDDD 370,2019,Political Committee,23RD LD DEMOCRATS,,Electronic
100264330,HOUSRO 507,2008,Political Committee,House Republican Organizational Committee,,Electronic
100234714,6TH LD 203,2007,Political Committee,The Sixth Legislative District Democrats (NON-EXEMPT),,Electronic
100798499,DURKJ  144,2017,Candidate,Jenny A Durkan,MAYOR,Electronic
100686049,RANAS  111,2016,Candidate,RANADE SAMEER D,STATE REPRESENTATIVE,Electronic
100829684,STREPP 122,2016,Political Committee,STREET PAVERS 440- 2014,,Electronic
100547623,SCHLN  335,2013,Candidate,SCHLICHER NATHANIEL R,STATE SENATOR,Electronic
100608461,PEACW  331,2014,Candidate,Bill Peach,COUNTY COMMISSIONER,Electronic
100608090,WASHOM 110,2014,Political Committee,WASHINGTON OIL MARKETERS ASSOCIATION PAC,,Electronic
100484953,SPOKDCN202,2012,Political Committee,Spokane County Democratic Central Committee,,Electronic
100559004,WASHUM 111,2012,Political Committee,WA UNITED FOR MARRIAGE,,Electronic
100208133,RASMT  114,2007,Candidate,RASMUSSEN THOMAS M,CITY COUNCIL MEMBER,Electronic
100587278,CITIJE 033,2014,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,Electronic
100772691,HIGGL  037,2017,Candidate,HIGGINS LEWIS R,CITY COUNCIL MEMBER,Electronic
100207253,DIEPC  012,2007,Candidate,WEIKEL CAROLYN A,COUNTY AUDITOR,Electronic
100588559,WASTRC 665,2013,Political Committee,WSRCC PAC,,Electronic
100478031,BARKA  513,2012,Candidate,Andrew Barkis,COUNTY COMMISSIONER,Electronic
100643854,BARKA  225,2015,Candidate,BARKER APRIL A,CITY COUNCIL MEMBER,Electronic
100348913,ZAREJ  685,2012,Candidate,ZARELLI JOSEPH P,STATE SENATOR,Electronic
100659334,KREIM  516,2016,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,Electronic
100340962,PTSGCP 104,2009,Political Committee,K&L GATES CONTINUING PAC,,Electronic
100457006,GALLR  584,2012,Candidate,GALLAGHER ROSS E,COUNTY COMMISSIONER,Electronic
100494073,GOODR  033,2012,Candidate,Roger Goodman,STATE REPRESENTATIVE,Electronic
100246332,TOWEW  815,2008,Political Committee,TOWERS OF WA PAC,,Electronic
100691322,KENTFF 035,2016,Political Committee,"KENT FIREFIGHTERS, IAFF LOCAL 1747 - POLITICAL COMMITTEE",,Electronic
101011194,CHAMK  371,2020,Candidate,Kelly M Chambers,STATE REPRESENTATIVE,Electronic
100923992,SAWAK  102,2019,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,Electronic
100895308,ASSOWB 507,2019,Political Committee,Association of Washington Business,,Electronic
100419718,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,Electronic
100240614,JOHND  401,2007,Candidate,Donald C Johnson,PORT COMMISSIONER,Electronic
110021715,MEYED  402,2021,Candidate,Donald G. Meyer (Don Meyer),PORT COMMISSIONER,Electronic
100733669,GRAYHR 520,2016,Political Committee,GRAYS HARBOR COUNTY REPUBLICAN PARTY,,Electronic
100677051,OBANS  101,2016,Candidate,O'BAN STEVEN T,STATE SENATOR,Electronic
100925887,PHILL  507,2019,Candidate,PHILLIPS LUCKISHA S,SCHOOL DIRECTOR,Electronic
100475885,WASHUM 111,2012,Political Committee,WA UNITED FOR MARRIAGE,,Electronic
100998287,PRICH  236,2020,Candidate,PRICE JOHNSON HELEN C,STATE SENATOR,Electronic
100845515,MAYCJ  504,2018,Candidate,Jacquelin Maycumber,STATE REPRESENTATIVE,Electronic
100905179,BRICS  019,2019,Candidate,BRICKNER SHANE R,MAYOR,Electronic
100400830,WHATDC 227,2011,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100486124,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,Electronic
100993852,BURNB--403,2020,Candidate,Brooke J. Burns,SUPERIOR COURT JUDGE,Electronic
100460246,LITZS  040,2012,Candidate,LITZOW STEPHEN R,STATE SENATOR,Electronic
100825474,SPOKRCC204,2018,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
110009326,SALDR  102,2022,Candidate,Rebecca Saldana,STATE SENATOR,Electronic
100431026,HUNTR  039,2012,Candidate,Ross Hunter,STATE REPRESENTATIVE,Electronic
100738825,CHILCF 109,2016,Political Committee,CHILDRENS CAMPAIGN FUND,,Electronic
100974330,SCHMJ  111,2020,Candidate,Joe Schmick,STATE REPRESENTATIVE,Electronic
100590550,SERVA  665,2014,Candidate,SERVICE ANSON L SR,STATE REPRESENTATIVE,Electronic
100833155,HEALIA 101,2018,Political Committee,HEALTH INSURANCE AGENTS POLITICAL ACTION COMMITTEE,,Electronic
100687623,JONEE  109,2016,Candidate,JONES ERIN,SUPERINTENDENT OF PUBLIC INSTRUCTION,Electronic
100839122,GARDJ  649,2018,Candidate,Joe R. Gardner,COUNTY COMMISSIONER,Electronic
110004119,OKANDC 116,2020,Political Committee,OKANOGAN COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100959962,MEADJ  012,2020,Candidate,Jared M. Mead,STATE REPRESENTATIVE,Electronic
100622848,KINGDCN101,2014,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
100334984,CASCBC 109,2009,Political Committee,WASHINGTON BIKE PAC,,Electronic
100596924,PARKK  201,2014,Candidate,PARKER KEVIN C,STATE REPRESENTATIVE,Electronic
100318368,MALLJ  109,2009,Candidate,MALLAHAN JOSEPH,MAYOR,Electronic
100581956,CHASM  177,2014,Candidate,CHASE MARALYN,STATE SENATOR,Electronic
101006042,SERVIF 121,2020,Political Committee,SEIU INITIATIVE FUND,,Electronic
100603163,FITZT  006,2014,Candidate,Timothy W Fitzgerald,COUNTY CLERK,Electronic
100428843,BENTDCC336,2011,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100201155,BENTD  668,2008,Candidate,BENTON DONALD M,STATE SENATOR,Electronic
100884170,TACOPB 401,2018,Political Committee,TACOMA-PIERCE COUNTY BUSINESS ALLIANCE PAC,,Electronic
100949936,ARAGS  501,2019,Candidate,Sofia Aragon,CITY COUNCIL MEMBER,Electronic
100922448,ROSED  040,2019,Candidate,David Rosenbaum,CITY COUNCIL MEMBER,Electronic
100477149,WASHRA 502,2012,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,Electronic
101013641,GARRC  359,2020,Candidate,Charlotte C Garrido,COUNTY COMMISSIONER,Electronic
100867030,FAMIYE 111,2018,Political Committee,FAMILIES YES,,Electronic
100802441,47THDD 064,2017,Political Committee,47TH DISTRICT DEMOCRATS,,Electronic
100649822,SAWAK  102,2015,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,Electronic
100606009,WORTT  858,2014,Candidate,Tristen Worthen,COUNTY CLERK,Electronic
100210013,FRIEBW 109,2007,Political Committee,FRIENDS OF A BETTER WATERFRONT,,Electronic
100925518,DUCHN  072,2019,Candidate,DUCHASTEL DE MONTROUGE NICOLAS,CITY COUNCIL MEMBER,Electronic
100811246,INTEBE 336,2017,Political Committee,IBEW 112 POLITICAL ACTION COMMITTEE,,Electronic
100774606,SNODM  501,2017,Candidate,SNODGRASS MICHAEL D,CITY COUNCIL MEMBER,Electronic
100632526,REDMC  136,2015,Candidate,REDMOND CHARLES R III,CITY COUNCIL MEMBER,Electronic
100282888,FIREAS 501,2008,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,Electronic
100752376,SANJRCE250,2017,Political Committee,SAN JUAN COUNTY REPUBLICAN CENTRAL COMMITTEE - EXEMPT,,Electronic
100981805,WILCJ  558,2020,Candidate,"JAMES ""JT"" WILCOX III",STATE REPRESENTATIVE,Electronic
100912157,JOHNL  020,2019,Candidate,JOHNSON LAURA A,CITY COUNCIL MEMBER,Electronic
100304587,SPOKCP 202,2009,Political Committee,SPOKANE REGIONAL LABOR COUNCIL AFL-CIO COPE,,Electronic
100447331,CITISF 367,2012,Political Committee,CITIZENS FOR STABLIZED FIRE SERVICE FUNDING (LOCAL 2876),,Electronic
100495636,WASHBW 507,2012,Political Committee,WASHINGTON BEER & WINE DISTRIBUTORS ASSOCIATION PAC,,Electronic
100599797,CITIPS 329,2014,Political Committee,CITIZENS FOR PENINSULA SCHOOLS,,Electronic
1001271205,CITICC 403,2010,Political Committee,CIT FOR CHILDREN COMM,,Paper
100207203,NICKG  116,2009,Candidate,NICKELS GREGORY J,MAYOR,Electronic
100644722,TIBBN  020,2015,Candidate,TIBBOTT NEIL D,CITY COUNCIL MEMBER,Electronic
100775107,FRALA  026,2017,Candidate,FRALEY-MONILLAS ADRIENNE,CITY COUNCIL MEMBER,Electronic
100803215,COMMSW 239,2017,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,Electronic
100531282,LEMLP  354,2013,Candidate,Phillip R Lemley,STATE SENATOR,Electronic
100819513,MASODCN584,2018,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100949116,DAMMB  374,2020,Candidate,Bruce F. Dammeier,COUNTY EXECUTIVE,Electronic
100801466,43RDDD 102,2016,Political Committee,43rd District Democrats,,Electronic
100665850,LABRE  663,2015,Candidate,LABRANT ERIC A,PORT COMMISSIONER,Electronic
100659722,HOCHW  040,2015,Candidate,HOCHBERG WILLIAM D,SCHOOL DIRECTOR,Electronic
100978385,GARCR--861,2020,Candidate,Raul Garcia,GOVERNOR,Electronic
100235758,CARRM  498,2008,Candidate,CARRELL MICHAEL J,STATE SENATOR,Electronic
100631517,KLOBS  033,2015,Candidate,Shelley Kloba,CITY COUNCIL MEMBER,Electronic
100690378,PUBLSE 071,2016,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,Electronic
100598920,HUSSJ  053,2014,Candidate,HUSSEY JOEL R,STATE REPRESENTATIVE,Electronic
100421921,THOMD  155,2011,Candidate,THOMPSON DWIGHT A,MAYOR,Electronic
100529522,SPOKDCN202,2013,Political Committee,Spokane County Democratic Central Committee,,Electronic
100949876,VEGAV  801,2019,Candidate,Karina Vega-Villa,SCHOOL DIRECTOR,Electronic
100368747,FAGAS  163,2010,Candidate,FAGAN SUSAN K,STATE REPRESENTATIVE,Electronic
100796668,WASHWI 502,2017,Political Committee,WASHINGTON WINE INSTITUTE POLITICAL ACTION COMMITTEE,,Electronic
100959249,MCCAA--528,2020,Candidate,Amanda McCabe McKinney,COUNTY COMMISSIONER,Electronic
100906374,ARAGS  501,2019,Candidate,Sofia Aragon,CITY COUNCIL MEMBER,Electronic
100497439,SUSTF  166,2012,Political Committee,SUSTAINABLE FUTURE PAC,,Electronic
