report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100463771,C3,14861,PEARKJ2272,2012,Candidate,PEARSON KIRK J,STATE SENATOR,39.0,REPUBLICAN
100253663,C3,17678,SHABJ  390,2008,Candidate,SHABRO JANICE L,COUNTY ASSESSOR-TREASURER,,NON PARTISAN
100480322,C3,10887,LACHB  328,2012,Candidate,LACHNEY BRUCE L,STATE SENATOR,2.0,DEMOCRATIC
100697754,C3,21904,YOUNJ  335,2016,Candidate,Jesse L. Young,STATE REPRESENTATIVE,26.0,REPUBLICAN
100449400,C4,23315,INTELW 134,2011,Political Committee,ILWU 19 PAC (Sponsored by ILWU),,,
100960472,C4,9034,HORTP  807,2020,Political Committee,WA STATE TREE FRUIT ASSOCIATION PAC,,,
100703671,C3,19607,TOMPL  204,2016,Candidate,TOMPKINS LINDA G,SUPERIOR COURT JUDGE,,NON PARTISAN
100981426,C3,16333,ROADK  020,2020,Political Committee,Jackson Legacy Fund,,,
100989429,C3,24807,CHVAF--362,2020,Candidate,Frances Chvatal,STATE REPRESENTATIVE,16.0,DEMOCRATIC
100277147,C3,7277,GORDD  274,2008,Candidate,GORDON DON E,COUNTY COMMISSIONER,,REPUBLICAN
100262842,C4,10943,LAM T  089,2008,Candidate,LAM TAN M,STATE REPRESENTATIVE,33.0,REPUBLICAN
100474524,C3,4542,DALIE  858,2012,Candidate,DALING EDMUND H,COUNTY COMMISSIONER,,REPUBLICAN
100597356,C3,15316,PHILM  350,2014,Candidate,PHILLIPS MARY M,COUNTY ASSESSOR,,REPUBLICAN
101011334,C3,24310,WHALJ  499,2020,Candidate,WHALEN JASON M,COUNTY COUNCIL MEMBER,,REPUBLICAN
100328191,C3,5124,DONTIM 119,2009,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,,
100851409,C3,11336,LEMLP  354,2018,Candidate,Phillip R Lemley,STATE REPRESENTATIVE,8.0,OTHER
100352668,C3,20844,WASTNA 104,2010,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,
100331211,C4,13549,MURAC  155,2009,Candidate,MURATA COREY I,SCHOOL DIRECTOR,,NON PARTISAN
100267561,C4,14414,ORCUE  626,2008,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,18.0,REPUBLICAN
100672997,C3,20734,WASHMF 038,2015,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,,
100771749,C3,21340,WHOLWA 127,2018,Political Committee,WHOLE WASHINGTON,,,
100879829,C4,19791,TRANWP 104,2018,Political Committee,TRANSPORTATION FOR WASHINGTON PAC,,,
100904503,C3,17793,SHRIP  102,2019,Candidate,SHRIDHAR PREETI,PORT COMMISSIONER,,NON PARTISAN
100566752,C4,18539,STAND  041,2014,Candidate,Derek Stanford,STATE REPRESENTATIVE,1.0,DEMOCRATIC
100729006,C3,4203,COOPJ  508,2016,Candidate,COOPER JAMES (JIM) M JR,COUNTY COMMISSIONER,,DEMOCRATIC
100612176,C3,20621,WASHEA 003,2014,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100658126,C3,4340,COWLDW 632,2015,Political Committee,Cowlitz County Democratic Women,,,
100607731,C3,18905,SUSTF  166,2014,Political Committee,SUSTAINABLE FUTURE PAC,,,
100808527,C3,3707,CLARRC 666,2017,Political Committee,Clark County Republican Central Committee Non-Exempt,,,REPUBLICAN
100750164,C4,11505,LIFEUP 105,2017,Political Committee,INSURANCE & FINANCIAL ADVISORS POLITICAL ACTION COMMITTEE OF WASHINGTON,,,
100516520,C4,14555,ORTIYE 360,2013,Political Committee,ORTING YES FOR EMERGENCY SERVICES,,,
100699271,C3,9184,HULSK  509,2016,Candidate,HULSE KELSEY L,COUNTY COMMISSIONER,,DEMOCRATIC
100323745,C3,15390,PHILL  199,2009,Candidate,PHILLIPS LAWRENCE R,COUNTY EXECUTIVE,,NON PARTISAN
1001282400,C4,213,ACTICE 168,2011,Political Committee,CITY OF SEATAC FIREFIGHTERS-ACTIVE COMMUNITY ENDORSEMENT,,,
100496647,C4,16187,RETIPE 501,2012,Political Committee,RETIRED PUBLIC EMPLOYEES COUNCIL OF WASHINGTON,,,
100408946,C3,6146,FARRT  408,2012,Candidate,FARRELL TIMOTHY M,COUNTY ASSESSOR-TREASURER,,NON PARTISAN
100298412,C3,13032,MILLD  175,2009,Candidate,MILLER DAVID D,CITY COUNCIL MEMBER,,NON PARTISAN
100577521,C3,13509,MOVEKC 111,2014,Political Committee,MOVE KING COUNTY NOW,,,
100933037,C4,9601,JENKW  350,2018,Candidate,"William ""Bill"" Jenkin",STATE REPRESENTATIVE,16.0,REPUBLICAN
100755944,C3,3547,CITIPS 329,2017,Political Committee,STAND UP FOR PENINSULA SCHOOLS,,,
100436749,C3,4176,CONSJ  072,2013,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,NON PARTISAN
100607468,C4,1685,BOOTT  114,2014,Candidate,BOOTH TONY G,STATE SENATOR,7.0,REPUBLICAN
100260281,C3,8754,HILDR  368,2008,Candidate,HILD RICHARD E,COUNTY COMMISSIONER,,REPUBLICAN
100455785,C3,9563,JEFFRC 365,2012,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100655933,C3,6481,FRARW  503,2015,Candidate,FRARE WILLIAM J,CITY COUNCIL MEMBER,,NON PARTISAN
100554217,C4,3079,CHOPF  103,2014,Candidate,Frank V Chopp,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100490990,C3,10792,KOLDB  612,2012,Candidate,KOLDITZ BAATSEBA D,STATE REPRESENTATIVE,19.0,REPUBLICAN
101003161,C3,25451,SWOPS--531,2020,Candidate,Sean Swope,COUNTY COMMISSIONER,,REPUBLICAN
100508905,C4,21324,WILCJ  558,2012,Candidate,"JAMES ""JT"" WILCOX III",STATE REPRESENTATIVE,2.0,REPUBLICAN
100947157,C4,20769,WASTVM 009,2019,Political Committee,WSVMA-PAC SPONSORED BY WASHINGTON STATE VETERINARY MEDICAL ASSOCIATION,,,
100782341,C3,14361,OLSOD  335,2017,Candidate,David Olson,SCHOOL DIRECTOR,,NONE
100736391,C4,1237,BENTDCC336,2015,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100411485,C4,10401,KITSPT 383,2011,Political Committee,Puget Sound Patriots,,,
100700091,C3,22102,ZEIGH2 371,2016,Candidate,HANS A. ZEIGER,STATE SENATOR,25.0,REPUBLICAN
100244791,C3,21121,WHATRP 227,2008,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100252731,C3,1098,BEAVJ  337,2008,Candidate,BEAVER JAMES R,COUNTY COMMISSIONER,,REPUBLICAN
100416750,C3,16650,ROJSN  248,2011,Candidate,ROJSZA NORBERT,MAYOR,,NON PARTISAN
100754405,C3,15319,PHYSEP 121,2017,Political Committee,PHYSICIANS EYEPAC - WASHINGTON ACADEMY OF PHYSICIANS & SURGEONS,,,
100461539,C3,6085,FERGR  115,2012,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,DEMOCRATIC
100882433,C3,120,31STDC 002,2019,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,,DEMOCRATIC
100404633,C4,20223,VOTEEC 206,2011,Political Committee,VOTER EDUCATION COMM,,,
100464096,C3,20794,WASHSP 507,2012,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,
100688964,C3,8997,HOMOA  277,2016,Candidate,Angie Homola,STATE SENATOR,10.0,DEMOCRATIC
100615436,C3,4147,COMMSI 022,2015,Political Committee,4RKIDS,,,
100371526,C3,6734,GALLR  584,2010,Candidate,GALLAGHER ROSS E,COUNTY COMMISSIONER,,DEMOCRATIC
100591391,C3,1320,BEGGB  220,2014,Candidate,BEGGS BREEAN L,COUNTY PROSECUTOR,,DEMOCRATIC
100271584,C3,12392,MAXWM  056,2008,Candidate,MAXWELL MARCIE,STATE REPRESENTATIVE,41.0,DEMOCRATIC
100316363,C3,11228,LEAVT  660,2009,Candidate,LEAVITT TIMOTHY D,MAYOR,,NON PARTISAN
100265389,C3,5397,EDUCVP 111,2008,Political Committee,EDUCATION VOTERS POLITCAL ACTION FUND,,,
100649030,C3,6501,FRANC  201,2015,Candidate,FRANKLIN CASSANDRA J,CITY COUNCIL MEMBER,,DEMOCRATIC
100223129,C3,8722,HESSD  203,2007,Candidate,HESSION DENNIS P,MAYOR,,NON PARTISAN
100616601,C4,13615,MURIR  388,2014,Candidate,Richard (Dick) Muri,STATE REPRESENTATIVE,28.0,REPUBLICAN
100303294,C3,20611,WASHAM 008,2009,Political Committee,WASHINGTON ASSOCIATION OF MORTGAGE PROFESSIONALS,,,
100597949,C3,3658,CLARF  666,2014,Political Committee,CLARKFORWARD,,,
100957376,C4,15,21STLD 036,2016,Political Committee,21ST LEGISLATIVE DEMOCRATS -OPERATIONS FUND,,,DEMOCRATIC
100318830,C4,12937,MEDVR  121,2009,Candidate,MEDVED RICHARD A,COUNTY ASSESSOR,,NON PARTISAN
100901123,C3,135,43RDDR 101,2019,Political Committee,43RD DISTRICT REPUBLICAN PARTY NON-EXEMPT ACCOUNT,,,REPUBLICAN
100492938,C3,10711,KROGM  225,2012,Candidate,KROGH MATTHEW D,STATE REPRESENTATIVE,42.0,DEMOCRATIC
100436789,C3,17837,SHELT  548,2014,Candidate,Timothy Sheldon,STATE SENATOR,35.0,DEMOCRATIC
100655453,C3,10666,KOPPM  003,2015,Candidate,Mark Philip Koppang,CITY COUNCIL MEMBER,,NON PARTISAN
100838795,C3,5806,ESPIM  464,2018,Candidate,Maia Espinoza,STATE REPRESENTATIVE,28.0,REPUBLICAN
100924633,C3,2923,CHAPM  362,2020,Candidate,Mike Chapman,STATE REPRESENTATIVE,24.0,DEMOCRATIC
100251244,C3,11399,LINDM  218,2008,Candidate,LINDAUER MELVIN L,STATE REPRESENTATIVE,6.0,REPUBLICAN
100390957,C4,20625,WALTE  290,2010,Candidate,WALTERS ELEANOR V,STATE REPRESENTATIVE,39.0,DEMOCRATIC
100914679,C3,12936,MEDIK  110,2019,Candidate,KOLBY W Medina,CITY COUNCIL MEMBER,,DEMOCRATIC
110008934,C4,25134,ANDEA--258,2020,Candidate,Anne Anderson,STATE REPRESENTATIVE,44.0,DEMOCRATIC
100343279,C4,3827,CLOVPC 498,2010,Political Committee,CLOVER PARK CIT COMM FOR SCHOOLS,,,
100901521,C3,10563,KITSDCN366,2019,Political Committee,Kitsap County Democratic Central Committee,,,DEMOCRATIC
100332485,C4,10517,KLIPB  336,2010,Candidate,Brad Klippert,STATE REPRESENTATIVE,8.0,REPUBLICAN
100427495,C4,14524,ONE AV 144,2011,Political Committee,ONE AMERICA VOTES,,,
100470821,C3,13063,MILOM2 001,2012,Candidate,MILOSCIA MARK A,STATE AUDITOR,,DEMOCRATIC
100327453,C3,13986,NICKG  116,2009,Candidate,NICKELS GREGORY J,MAYOR,,NON PARTISAN
100257813,C3,20573,WALSF  272,2008,Candidate,WALSER FREDERICK B,STATE SENATOR,39.0,DEMOCRATIC
100704485,C3,10502,KLOBS  033,2016,Candidate,Shelley Kloba,STATE REPRESENTATIVE,1.0,DEMOCRATIC
100582792,C4,2653,CARTC  357,2014,Candidate,Cindy Carter,COUNTY COMMISSIONER,,REPUBLICAN
100902286,C3,83,3RD LDE202,2019,Political Committee,Third Legislative District Democrats (Exempt),,,DEMOCRATIC
100828175,C3,18658,STCLJ  282,2018,Candidate,Janet St Clair,COUNTY COMMISSIONER,,DEMOCRATIC
110018222,C3,20689,WASHAN 218,2021,Political Committee,WASHAN 218,,,
100295761,C4,16704,ROCKW  110,2008,Candidate,Rockefeller W Phillip,STATE SENATOR,23.0,DEMOCRATIC
100771561,C3,8396,HELPEL 259,2020,Political Committee,HELP EDUCATE LAKEWOOD PUPILS,,,
100359391,C4,6450,FORWP  111,2010,Political Committee,FORWARD PAC,,,
100340363,C4,11427,LIIAM  204,2010,Candidate,LIIAS MARKO S,STATE REPRESENTATIVE,21.0,DEMOCRATIC
100785421,C4,10140,KEISK  032,2018,Candidate,Karen Keiser,STATE SENATOR,33.0,DEMOCRATIC
100784497,C3,20728,WASHHP 119,2017,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,
100850024,C3,15929,RANCJ  292,2018,Candidate,Jennifer Rancourt,DISTRICT COURT JUDGE,,NON PARTISAN
100991378,C3,24589,HITCJ--448,2020,Candidate,Jani G Hitchen,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100288947,C3,21236,WHITS  115,2008,Candidate,WHITE SCOTT B,STATE REPRESENTATIVE,46.0,DEMOCRATIC
100711661,C4,12357,MCCAW  173,2016,Candidate,MCCART WESLEY L,COUNTY COMMISSIONER,,REPUBLICAN
100495819,C4,11428,LIIAM  204,2012,Candidate,LIIAS MARKO S,STATE REPRESENTATIVE,21.0,DEMOCRATIC
100892602,C3,19976,UNITFC 205,2019,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,
100689937,C4,12,1STDDN 011,2016,Political Committee,FIRST LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
110019845,C3,1455,BIOPA  101,2021,Political Committee,Life Science Washington PAC,,,
100839788,C3,10853,KUNEM  213,2018,Candidate,Mary L Kuney,COUNTY COMMISSIONER,,REPUBLICAN
100266518,C3,4271,COWLRC 632,2008,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100741060,C4,15204,PETTE  118,2016,Candidate,Eric Pettigrew,STATE REPRESENTATIVE,37.0,DEMOCRATIC
100426342,C3,26009,NATIFI 501,2011,Political Committee,National Federation of Independent Business Washington Political Action Committee,,,
100429680,C3,11058,LAKEWB 052,2010,Political Committee,LAKE WA CIT LEVY COMM,,,
100971602,C4,19466,THURDC 507,2020,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100222869,C3,17605,SENARC 148,2007,Political Committee,Senate Republican Campaign Committee,,,REPUBLICAN
100537768,C4,12393,MAXWM  056,2014,Candidate,MAXWELL MARCIE,STATE REPRESENTATIVE,41.0,DEMOCRATIC
100824396,C4,20498,WALSJW 520,2018,Candidate,Jim Walsh,STATE REPRESENTATIVE,19.0,REPUBLICAN
100741303,C3,13697,NATIIO 020,2016,Political Committee,NAIOP WASHINGTON STATE PAC,,,
1001266515,C4,10513,KLINC  563,2008,Candidate,KLINGER CHARLES R,COUNTY COMMISSIONER,,DEMOCRATIC
100975014,C3,15252,PETES  026,2020,Candidate,Strom H Peterson,STATE REPRESENTATIVE,21.0,DEMOCRATIC
100797020,C4,3746,CLIFSB 512,2017,Candidate,Scott Bailey Clifthorne,SCHOOL DIRECTOR,,NONE
100658958,C3,3707,CLARRC 666,2015,Political Committee,Clark County Republican Central Committee Non-Exempt,,,REPUBLICAN
100512019,C4,14115,NORTDP 119,2012,Political Committee,NORTHWEST DAIRYMENS POLITICAL EDUCATION COMMITTEE SPONSORED BY DARIGOLD Sponsored by Darigold,,,
100322719,C3,13986,NICKG  116,2009,Candidate,NICKELS GREGORY J,MAYOR,,NON PARTISAN
100493642,C3,9564,JEFFT  485,2012,Candidate,JEFFREYS TERRI M,COUNTY COMMISSIONER,,INDEPENDENT
100432947,C4,21127,WHEET  275,2011,Candidate,WHEELER THEODORE L,CITY COUNCIL MEMBER,,NON PARTISAN
100268117,C3,9587,JEWEP  926,2008,Candidate,JEWELL ROBERT P,COUNTY COMMISSIONER,,REPUBLICAN
100206478,C4,3688,CLALDC 382,2007,Political Committee,CLALLAM COUNTY DEMOCRATIC CLUB,,,
100768238,C4,21883,YES SL 201,2017,Political Committee,YES FOR SPOKANE LIBRARIES,,,
100590855,C3,2899,CHASM  177,2014,Candidate,CHASE MARALYN,STATE SENATOR,32.0,DEMOCRATIC
100650215,C4,21448,WIRSK  106,2015,Candidate,WIRSING KARL D,CITY COUNCIL MEMBER,,OTHER
100901563,C4,4720,DEBOR  532,2020,Candidate,Richard DeBolt,STATE REPRESENTATIVE,20.0,REPUBLICAN
100873237,C3,7302,GRAHV  208,2018,Candidate,VIRGINIA C. GRAHAM,STATE REPRESENTATIVE,6.0,REPUBLICAN
100643116,C4,8755,HILHM  006,2015,Candidate,HILHORST MICHELLE A,CITY COUNCIL MEMBER,,NON PARTISAN
100233017,C4,16006,RASMT  114,2007,Candidate,RASMUSSEN THOMAS M,CITY COUNCIL MEMBER,,NON PARTISAN
100209922,C3,3244,CITICE 372,2007,Political Committee,CIT COMM FOR EDUCATION PUYALLUP,,,
100229919,C4,5390,ECREW  837,2007,Candidate,ECRET WILLIAM J II,PORT COMMISSIONER,,NON PARTISAN
100429070,C3,9809,JOOSP  055,2011,Candidate,JOOS PAUL N,HOSPITAL COMMISSIONER,,NON PARTISAN
100589338,C4,2916,CHILCF 109,2014,Political Committee,CHILDRENS CAMPAIGN FUND,,,
100370552,C3,10135,KEEPOK 109,2010,Political Committee,PROTECT OUR COMMUNITIES,,,
100450787,C3,15364,PLANP  111,2012,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,
100668407,C3,19614,TOPPA  666,2016,Candidate,Alishia Topper,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100797217,C4,15657,PROLSP 111,2017,Political Committee,PROLIANCE SURGEONS PAC,,,
100825573,C3,17605,SENARC 148,2018,Political Committee,Senate Republican Campaign Committee,,,REPUBLICAN
100971988,C3,6708,FUSEV  101,2020,Political Committee,Fuse Votes,,,
100776766,C3,20799,WASHWD 111,2017,Political Committee,Washington Won't Discriminate,,,
100936488,C3,24229,FREEJ  011,2020,Candidate,FREED JOSHUA D,GOVERNOR,,REPUBLICAN
100244665,C3,11295,LEWIDCE532,2008,Political Committee,LEWIS CO DEMO CENT COMM EXEMPT,,,DEMOCRATIC
100536014,C3,397,ANGEJ  367,2013,Candidate,ANGEL JANICE E,STATE SENATOR,26.0,REPUBLICAN
100516394,C4,18673,STEIP  104,2013,Candidate,STEINBRUECK PETER,MAYOR,,NONE
100910647,C3,21015,WELTA  020,2020,Candidate,Anthony W Welti,INSURANCE COMMISSIONER,,LIBERTARIAN
100605318,C3,10220,KENNF  103,2014,Political Committee,KENNEDY FUND,,,
100386721,C3,2305,BUYSV  264,2010,Candidate,Vincent Buys,STATE REPRESENTATIVE,42.0,REPUBLICAN
100353440,C3,4782,DEBOP  346,2010,Candidate,DEBOER PETER F,STATE REPRESENTATIVE,23.0,REPUBLICAN
100535142,C3,78,34THDD 116,2013,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,DEMOCRATIC
100739338,C4,16133,REPUCC 661,2016,Political Committee,REPUBLICANS OF CLARK COUNTY PAC,,,
100249104,C3,9417,JAMEJ  682,2008,Candidate,JAMES JOSEPH,STATE REPRESENTATIVE,17.0,REPUBLICAN
100788030,C4,1035,BANNBP 362,2017,Political Committee,BANNER BANK PAC,,,
100241038,C3,20761,WASTDP 121,2007,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,,
100479880,C4,20665,WASHEC 507,2012,Political Committee,WASHINGTON ELECTRIC COOPERATIVE PAC,,,
100577689,C3,13750,MURRE  122,2013,Candidate,MURRAY EDWARD B,MAYOR,,NON PARTISAN
100427970,C3,20700,WASHEP 101,2011,Political Committee,WASHINGTON ENGINEERS POLITICAL ACTION COMMITTEE,,,
100503027,C3,736,ASHAK  359,2012,Candidate,ASHABRANER KARIN L,STATE REPRESENTATIVE,26.0,DEMOCRATIC
100839886,C3,136,44THLD 082,2018,Political Committee,44TH LD DEMOCRATS,,,DEMOCRATIC
100866498,C4,13697,NATIIO 020,2018,Political Committee,NAIOP WASHINGTON STATE PAC,,,
100213433,C3,7532,GREGC  507,2008,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,DEMOCRATIC
101004615,C3,24212,DUERD  011,2020,Candidate,DUERR DAVINA W,STATE REPRESENTATIVE,1.0,DEMOCRATIC
100964165,C3,24509,FUTUR--507,2020,Political Committee,Future Generations Washington,,,
100673907,C4,111,24THLR 362,2015,Political Committee,24TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,REPUBLICAN
100845828,C4,19967,UDELR  908,2018,Candidate,Robert C. Udell,COUNTY SHERIFF,,REPUBLICAN
100531011,C4,6087,FERNP  168,2013,Candidate,FERNALD PAMELA L,CITY COUNCIL MEMBER,,NONE
100469450,C3,20790,WASHPS 101,2012,Political Committee,WASHBANKPAC (STATE) - POLITICAL COMMITTEE (2019),,,
110000951,C3,4913,DEMOCC 826,2020,Political Committee,DEMOCRATS OF CHELAN COUNTY,,,DEMOCRATIC
100494813,C4,2645,CARRM  498,2012,Candidate,CARRELL MICHAEL J,STATE SENATOR,28.0,REPUBLICAN
100136026,C4,1212,BEIDR  223,2007,Candidate,BEIDLER ROBERT D,COUNTY SHERIFF,,NON PARTISAN
100843277,C3,19967,UDELR  908,2018,Candidate,Robert C. Udell,COUNTY SHERIFF,,REPUBLICAN
100520016,C3,11370,LICAN  112,2013,Candidate,LICATA NICHOLAS J,CITY COUNCIL MEMBER,,NONE
100326800,C3,2304,BUXBS  504,2009,Candidate,BUXBAUM STEPHEN H,CITY COUNCIL MEMBER,,NON PARTISAN
100690266,C3,22062,YIN P  006,2016,Candidate,YIN PHILLIP T,LIEUTENANT GOVERNOR,,REPUBLICAN
100237694,C3,8067,HARRB  101,2007,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,,NON PARTISAN
100759614,C3,13993,NIEUJ  008,2017,Candidate,NIEUWENHUIS JARED,CITY COUNCIL MEMBER,,NONE
100499929,C3,7146,GOODGL 531,2012,Political Committee,GOOD GOVERNMENT LEADERSHIP COUNCIL,,,
100967360,C4,19060,SULLP  042,2020,Candidate,Pat Sullivan,STATE REPRESENTATIVE,47.0,DEMOCRATIC
100485618,C3,2576,CANNS  133,2012,Candidate,CANN SYLVESTER,STATE REPRESENTATIVE,46.0,DEMOCRATIC
100514690,C3,20809,WASTLC 119,2013,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,
100774967,C3,21340,WHOLWA 127,2018,Political Committee,WHOLE WASHINGTON,,,
100323160,C4,6756,FRISA  027,2009,Candidate,FRISINGER AVA M,MAYOR,,NON PARTISAN
100450756,C3,9310,INSLJ  110,2012,Candidate,Jay R Inslee,GOVERNOR,,DEMOCRATIC
100270133,C3,16704,ROCKW  110,2008,Candidate,Rockefeller W Phillip,STATE SENATOR,23.0,DEMOCRATIC
100869982,C4,45,48THDD 008,2018,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,,DEMOCRATIC
100313708,C3,20619,WASHCV 145,2009,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,
100932259,C3,4583,DAMMB  374,2020,Candidate,Bruce F. Dammeier,COUNTY EXECUTIVE,,REPUBLICAN
110008075,C3,23424,KLOBS  033,2020,Candidate,Shelley Kloba,STATE REPRESENTATIVE,1.0,DEMOCRATIC
100798796,C3,3175,CITIFW 093,2017,Political Committee,CITIZENS FOR FEDERAL WAY PUBLIC SCHOOLS,,,
100585443,C3,6433,FORWS  116,2014,Political Committee,FORWARD SEATTLE,,,
100948145,C3,20844,WASTNA 104,2019,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,
100486195,C3,16642,ROMED  016,2012,Candidate,ROMEYN DARYL A,COUNTY COMMISSIONER,,DEMOCRATIC
100473848,C3,19982,UPTHD  198,2012,Candidate,Dave Upthegrove,STATE REPRESENTATIVE,33.0,DEMOCRATIC
110018461,C3,26685,FESTK  023,2021,Candidate,Katherine Festa,CITY COUNCIL MEMBER,,
100486476,C3,21281,WILSS  201,2012,Candidate,WILSON SAMUEL D,STATE REPRESENTATIVE,38.0,REPUBLICAN
100357710,C3,20263,VERNM  201,2007,Candidate,VERNER MARY B,MAYOR,,NON PARTISAN
100585179,C3,18529,STAFJ  118,2014,Candidate,John Edmund Stafford,STATE SENATOR,37.0,DEMOCRATIC
100376683,C4,21202,WHATIC 225,2010,Political Committee,WHATCOM INFORMATION CENTER,,,
100494693,C3,12525,MCCOJ  271,2012,Candidate,MCCOY JOHN R,STATE REPRESENTATIVE,38.0,DEMOCRATIC
100980120,C3,25645,PEDES  520,2020,Candidate,PEDERSON SUE K,PUBLIC LANDS COMMISSIONER,,REPUBLICAN
100349485,C3,10069,KAUFL  296,2010,Candidate,KAUFER LILLIAN,STATE REPRESENTATIVE,44.0,DEMOCRATIC
100330018,C3,11313,LEE C  006,2009,Candidate,LEE CONRAD S,CITY COUNCIL MEMBER,,NON PARTISAN
100571452,C3,18802,STREL  310,2014,Candidate,STREISSGUTH LINDA E,COUNTY COMMISSIONER,,DEMOCRATIC
100472490,C4,9,17THLDN682,2012,Political Committee,17TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100671663,C3,6124,FIGUJ  466,2016,Candidate,FIGUEROA JAVIER Hugo,LIEUTENANT GOVERNOR,,REPUBLICAN
100546427,C3,17152,SAWAK  102,2013,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,OTHER
110006473,C4,2197,BUILD  109,2020,Political Committee,ASSOCIATED GENERAL CONTRACTORS OF WASHINGTON'S BUILD PAC,,,
100849591,C4,16135,REPUSC 214,2018,Political Committee,REPUBLICANS OF SPOKANE COUNTY 1 PAC,,,
100898660,C4,21899,YOUND  335,2018,Candidate,Derek M. Young,COUNTY COUNCIL MEMBER,,DEMOCRATIC
1001279923,C4,12953,MENTHP 103,2011,Political Committee,MENTAL HEALTH PAC,,,
100840610,C3,14148,NORTRO 168,2018,Political Committee,NORTHWEST REGIONAL ORGANIZING COALITION PAC,,,
100667195,C3,6514,FRASK2 503,2016,Candidate,Karen R Fraser,LIEUTENANT GOVERNOR,,DEMOCRATIC
100245890,C3,19643,THURRC 507,2008,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100840604,C3,12123,MAHNJ  163,2018,Candidate,John-Mark Mahnkey,COUNTY COMMISSIONER,,DEMOCRATIC
100970831,C3,24843,MOORA--862,2020,Candidate,Adrianne Boline Moore,STATE REPRESENTATIVE,12.0,DEMOCRATIC
100217974,C3,10422,KESSL  550,2008,Candidate,KESSLER LYNN E,STATE REPRESENTATIVE,24.0,DEMOCRATIC
110018898,C4,26686,KUEHM--593,2021,Candidate,Matt Kuehn,CITY COUNCIL MEMBER,,
100809225,C4,20689,WASHAN 218,2017,Political Committee,WANA PAC 2020,,,
100387089,C3,20842,WASTFB 501,2010,Political Committee,Washington State Farm Bureau PAC,,,
100571190,C3,78,34THDD 116,2014,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,DEMOCRATIC
100926144,C3,7661,GREEPW 188,2019,Political Committee,GREEN PARTY OF WA ST,,,GREEN
100529832,C4,20810,WASTNA 188,2013,Political Committee,WASHINGTON STATE NURSES ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100773081,C3,3629,CLARDCE666,2017,Political Committee,CLARK COUNTY DEMOCRATS CENTRAL COMMITTEE - EXEMPT,,,DEMOCRATIC
100913640,C3,6048,FARMEA 682,2019,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,,
100474881,C3,3974,COMMSG 004,2012,Political Committee,COMMITTEE FOR THE SUPPORT OF GOOD SCHOOLS,,,
100839464,C3,11224,LEADC  148,2018,Political Committee,The Leadership Council,,,
100378831,C3,3622,CLALDCL362,2010,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE LIMITED,,,DEMOCRATIC
